swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.4388713836669922,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.4488716125488281,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.4590299129486084,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.46889781951904297,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.4788784980773926,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.4892611503601074,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.49925851821899414,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5088739395141602,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.519301176071167,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5288763046264648,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5388734340667725,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5489120483398438,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.558962345123291,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5692946910858154,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5788822174072266,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5888814926147461,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.5993177890777588,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6088757514953613,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6189284324645996,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6288728713989258,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6389515399932861,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6488683223724365,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6589474678039551,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6694333553314209,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6792411804199219,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6888775825500488,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.6988766193389893,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7092211246490479,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7224936485290527,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7291772365570068,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7415149211883545,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7492551803588867,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.759005069732666,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.769028902053833,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7789089679718018,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7901151180267334,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.7999744415283203,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8094964027404785,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8196213245391846,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8297247886657715,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8406448364257812,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8533504009246826,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8633337020874023,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8730978965759277,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8844780921936035,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.8966853618621826,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9064438343048096,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9187126159667969,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9317243099212646,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9408447742462158,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9514641761779785,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9607686996459961,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9720206260681152,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9794683456420898,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9843258857727051,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,0.9985949993133545,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.0041682720184326,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.0152604579925537,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.023512840270996,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.0346243381500244,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.045215129852295,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.0652596950531006,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.0764789581298828,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.087510108947754,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.097269058227539,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1085278987884521,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1229512691497803,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1320946216583252,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1434292793273926,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1528656482696533,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1656088829040527,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1749677658081055,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1866228580474854,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.1978399753570557,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.2082030773162842,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.2212989330291748,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.2315666675567627,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.2430682182312012,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.257293462753296,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.2675459384918213,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.2799866199493408,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.2900910377502441,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.3028106689453125,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.3126225471496582,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.3221042156219482,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.3330628871917725,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.3453855514526367,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.3553428649902344,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.3977899551391602,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4084663391113281,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4219598770141602,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4329652786254883,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4449002742767334,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4536349773406982,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4645373821258545,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4773104190826416,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4873273372650146,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.4931774139404297,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5033395290374756,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5141870975494385,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5204660892486572,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5274012088775635,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5357863903045654,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5442790985107422,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5524721145629883,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.564577579498291,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5754508972167969,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5861399173736572,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.5967674255371094,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.6076807975769043,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.6183786392211914,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.6346561908721924,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.6448523998260498,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.6599252223968506,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.6715219020843506,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.6811854839324951,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.692572832107544,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.7050533294677734,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.7162153720855713,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.7254962921142578,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.7380177974700928,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.8265113830566406,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.8374881744384766,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.8485302925109863,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.8617560863494873,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.8766987323760986,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.885119915008545,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.8877496719360352,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.8963229656219482,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.90773606300354,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9142231941223145,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9224131107330322,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9322843551635742,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9421823024749756,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9521021842956543,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.962106704711914,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9721565246582031,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9793684482574463,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,1.9921934604644775,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.0021121501922607,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.009427309036255,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.026067018508911,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.031379222869873,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.0390713214874268,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.049140214920044,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.0591723918914795,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.069155693054199,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.0792269706726074,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.089219093322754,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.0992050170898438,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.109158515930176,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1191458702087402,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1291377544403076,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1391541957855225,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1491923332214355,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1592020988464355,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1691598892211914,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1791467666625977,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1891307830810547,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.1991946697235107,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.2091548442840576,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.219142198562622,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.2292075157165527,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.2391984462738037,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.2491095066070557,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.2591331005096436,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.271763563156128,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.279256582260132,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.289213180541992,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.2992405891418457,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.3093159198760986,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.3192782402038574,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.3293187618255615,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.339297294616699,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.3492114543914795,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.3592467308044434,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.3692915439605713,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
0.0,0.0,2.379215717315674,54.23414611816406,53.443355560302734,57.577938079833984,56.18263626098633,54.761844635009766,50.299137115478516
