0.722,0.568,0.568,0.514,0.524,0.564
0.722,0.568,0.568,0.514,0.524,0.562
0.724,0.566,0.568,0.514,0.524,0.562
0.724,0.566,0.568,0.514,0.524,0.564
0.726,0.568,0.568,0.514,0.524,0.564
0.726,0.568,0.568,0.514,0.524,0.564
0.728,0.568,0.568,0.514,0.524,0.564
0.728,0.566,0.568,0.514,0.524,0.564
0.728,0.568,0.568,0.514,0.524,0.564
0.73,0.568,0.568,0.514,0.524,0.564
0.73,0.568,0.568,0.514,0.524,0.564
0.732,0.568,0.568,0.514,0.524,0.564
0.734,0.566,0.568,0.514,0.524,0.564
0.734,0.568,0.568,0.514,0.524,0.564
0.734,0.568,0.568,0.514,0.524,0.564
0.736,0.568,0.568,0.514,0.524,0.564
0.738,0.568,0.568,0.514,0.524,0.564
0.738,0.568,0.568,0.514,0.524,0.562
0.738,0.568,0.568,0.514,0.524,0.564
0.74,0.566,0.568,0.514,0.524,0.564
0.74,0.568,0.568,0.514,0.524,0.564
0.742,0.568,0.568,0.514,0.524,0.564
0.742,0.568,0.568,0.514,0.524,0.564
0.744,0.566,0.568,0.514,0.524,0.564
0.744,0.568,0.568,0.514,0.524,0.564
0.746,0.568,0.568,0.514,0.524,0.564
0.746,0.566,0.568,0.514,0.524,0.564
0.748,0.568,0.568,0.514,0.524,0.564
0.748,0.566,0.568,0.514,0.524,0.562
0.75,0.568,0.568,0.514,0.524,0.564
0.75,0.566,0.568,0.514,0.524,0.564
0.75,0.568,0.568,0.514,0.524,0.564
0.752,0.566,0.568,0.514,0.524,0.562
0.752,0.566,0.568,0.514,0.524,0.562
0.754,0.568,0.568,0.514,0.524,0.564
0.754,0.568,0.568,0.514,0.524,0.564
0.756,0.568,0.568,0.514,0.524,0.564
0.756,0.568,0.568,0.514,0.524,0.564
0.756,0.568,0.568,0.514,0.524,0.564
0.758,0.568,0.568,0.514,0.524,0.564
0.758,0.566,0.568,0.514,0.524,0.562
0.76,0.568,0.568,0.514,0.524,0.564
0.76,0.568,0.568,0.514,0.524,0.564
0.762,0.568,0.568,0.514,0.524,0.562
0.762,0.568,0.568,0.514,0.524,0.564
0.764,0.568,0.568,0.514,0.524,0.562
0.764,0.568,0.568,0.514,0.524,0.564
0.766,0.568,0.568,0.514,0.524,0.564
0.766,0.568,0.568,0.514,0.524,0.564
0.768,0.568,0.568,0.514,0.524,0.564
0.77,0.568,0.568,0.514,0.524,0.564
0.77,0.568,0.568,0.514,0.524,0.564
0.772,0.568,0.568,0.514,0.524,0.564
0.772,0.568,0.568,0.514,0.524,0.564
0.772,0.568,0.568,0.514,0.524,0.564
0.774,0.568,0.568,0.514,0.524,0.564
0.774,0.568,0.568,0.514,0.524,0.564
0.776,0.566,0.568,0.514,0.524,0.562
0.776,0.568,0.568,0.514,0.524,0.564
0.776,0.566,0.568,0.514,0.524,0.564
0.778,0.568,0.568,0.514,0.524,0.564
0.778,0.568,0.568,0.514,0.524,0.564
0.778,0.568,0.568,0.514,0.524,0.564
0.78,0.566,0.568,0.514,0.524,0.564
0.78,0.566,0.568,0.514,0.524,0.564
0.782,0.566,0.568,0.514,0.524,0.564
0.782,0.568,0.568,0.514,0.524,0.564
0.784,0.566,0.568,0.514,0.524,0.564
0.784,0.568,0.568,0.514,0.524,0.564
0.784,0.568,0.568,0.514,0.524,0.564
0.786,0.568,0.568,0.514,0.524,0.564
0.786,0.568,0.568,0.514,0.524,0.564
0.788,0.568,0.568,0.514,0.524,0.564
0.788,0.568,0.568,0.514,0.524,0.564
0.788,0.568,0.568,0.514,0.524,0.564
0.79,0.566,0.568,0.514,0.524,0.564
0.79,0.566,0.568,0.514,0.524,0.564
0.792,0.566,0.568,0.514,0.524,0.564
0.792,0.566,0.568,0.514,0.524,0.564
0.792,0.566,0.568,0.514,0.524,0.564
0.794,0.568,0.568,0.514,0.524,0.564
0.794,0.568,0.568,0.514,0.524,0.564
0.796,0.568,0.568,0.514,0.524,0.564
0.796,0.568,0.568,0.514,0.524,0.564
0.798,0.566,0.568,0.514,0.524,0.564
0.798,0.568,0.568,0.514,0.524,0.564
0.8,0.568,0.568,0.514,0.524,0.562
0.8,0.566,0.568,0.514,0.524,0.564
0.8,0.568,0.568,0.514,0.524,0.564
0.802,0.568,0.568,0.514,0.524,0.564
0.802,0.568,0.568,0.514,0.524,0.564
0.804,0.568,0.568,0.514,0.524,0.564
0.804,0.568,0.568,0.514,0.524,0.564
0.806,0.568,0.568,0.514,0.524,0.564
0.806,0.568,0.568,0.514,0.524,0.564
0.806,0.568,0.568,0.514,0.524,0.564
0.808,0.568,0.568,0.514,0.524,0.564
0.81,0.568,0.568,0.514,0.524,0.564
0.81,0.566,0.568,0.514,0.524,0.564
0.81,0.568,0.568,0.514,0.524,0.564
0.812,0.568,0.568,0.514,0.524,0.562
0.812,0.568,0.568,0.514,0.524,0.564
0.814,0.568,0.568,0.514,0.524,0.564
0.814,0.568,0.568,0.514,0.524,0.562
0.814,0.568,0.568,0.514,0.524,0.564
0.816,0.568,0.568,0.514,0.524,0.564
0.816,0.568,0.568,0.514,0.524,0.564
0.818,0.568,0.568,0.514,0.524,0.562
0.818,0.566,0.568,0.514,0.524,0.564
0.818,0.568,0.568,0.514,0.524,0.564
0.82,0.568,0.568,0.514,0.524,0.564
0.82,0.568,0.568,0.514,0.524,0.564
0.822,0.568,0.568,0.514,0.524,0.564
0.822,0.568,0.568,0.514,0.524,0.564
0.824,0.568,0.568,0.514,0.524,0.564
0.824,0.568,0.568,0.514,0.524,0.564
0.826,0.568,0.568,0.514,0.524,0.564
0.826,0.568,0.568,0.514,0.524,0.564
0.826,0.568,0.568,0.514,0.524,0.564
0.828,0.568,0.568,0.514,0.524,0.564
0.828,0.568,0.568,0.514,0.524,0.562
0.828,0.568,0.568,0.514,0.524,0.564
0.83,0.568,0.568,0.514,0.524,0.564
0.83,0.568,0.568,0.514,0.524,0.564
0.83,0.568,0.568,0.514,0.524,0.564
0.832,0.568,0.568,0.514,0.524,0.564
0.832,0.568,0.568,0.514,0.524,0.564
0.832,0.566,0.568,0.514,0.524,0.564
0.834,0.568,0.568,0.514,0.524,0.564
0.834,0.568,0.568,0.514,0.524,0.562
0.834,0.568,0.568,0.514,0.524,0.564
0.836,0.568,0.568,0.514,0.524,0.564
0.836,0.568,0.568,0.514,0.524,0.564
0.836,0.568,0.568,0.514,0.524,0.564
0.838,0.568,0.568,0.514,0.524,0.564
0.838,0.568,0.568,0.514,0.524,0.564
0.838,0.568,0.568,0.514,0.524,0.564
0.84,0.568,0.568,0.514,0.524,0.564
0.84,0.568,0.568,0.514,0.524,0.564
0.84,0.568,0.568,0.514,0.524,0.564
0.842,0.568,0.568,0.514,0.524,0.564
0.842,0.568,0.568,0.514,0.524,0.564
0.842,0.568,0.568,0.514,0.524,0.564
0.844,0.566,0.568,0.514,0.524,0.564
0.844,0.568,0.568,0.514,0.524,0.564
0.844,0.568,0.568,0.514,0.524,0.564
0.846,0.568,0.568,0.514,0.524,0.564
0.846,0.566,0.568,0.514,0.524,0.564
0.846,0.568,0.568,0.514,0.524,0.564
0.848,0.566,0.568,0.514,0.524,0.564
0.848,0.566,0.568,0.514,0.524,0.564
0.85,0.568,0.568,0.514,0.524,0.564
0.85,0.568,0.568,0.514,0.524,0.564
0.85,0.568,0.568,0.514,0.524,0.564
0.852,0.568,0.568,0.514,0.524,0.564
0.852,0.568,0.568,0.514,0.524,0.564
0.854,0.568,0.568,0.514,0.524,0.564
0.854,0.568,0.568,0.514,0.524,0.564
0.854,0.568,0.568,0.514,0.524,0.562
0.856,0.568,0.568,0.514,0.524,0.564
0.856,0.568,0.568,0.514,0.524,0.564
0.856,0.568,0.568,0.514,0.524,0.564
0.858,0.568,0.568,0.514,0.524,0.564
0.858,0.568,0.568,0.514,0.524,0.564
0.858,0.568,0.568,0.514,0.524,0.564
0.86,0.568,0.568,0.514,0.524,0.564
0.86,0.568,0.568,0.514,0.524,0.564
0.862,0.568,0.568,0.514,0.524,0.564
0.862,0.568,0.568,0.514,0.524,0.564
0.862,0.568,0.568,0.514,0.524,0.564
0.864,0.568,0.568,0.514,0.524,0.564
0.864,0.568,0.568,0.514,0.524,0.564
0.864,0.568,0.568,0.514,0.524,0.564
0.866,0.566,0.568,0.514,0.524,0.564
0.866,0.568,0.568,0.514,0.524,0.564
0.866,0.568,0.568,0.514,0.524,0.564
0.866,0.568,0.568,0.514,0.524,0.564
0.868,0.568,0.568,0.514,0.524,0.564
0.868,0.568,0.568,0.514,0.524,0.564
0.868,0.568,0.568,0.514,0.524,0.564
0.87,0.568,0.568,0.514,0.524,0.564
0.87,0.568,0.568,0.514,0.524,0.564
0.87,0.568,0.568,0.514,0.524,0.564
0.87,0.568,0.568,0.514,0.524,0.564
0.872,0.568,0.568,0.514,0.524,0.562
0.872,0.566,0.568,0.514,0.524,0.564
0.872,0.568,0.568,0.514,0.524,0.564
0.872,0.568,0.568,0.514,0.524,0.564
0.872,0.568,0.568,0.514,0.524,0.564
0.874,0.568,0.568,0.514,0.524,0.562
0.874,0.568,0.568,0.514,0.524,0.564
0.874,0.568,0.568,0.514,0.524,0.564
0.874,0.568,0.568,0.514,0.524,0.564
0.876,0.568,0.568,0.514,0.524,0.564
0.876,0.568,0.568,0.514,0.524,0.564
0.876,0.568,0.568,0.514,0.524,0.564
0.878,0.568,0.568,0.514,0.524,0.564
0.878,0.568,0.568,0.514,0.524,0.564
0.878,0.566,0.568,0.514,0.524,0.564
0.88,0.568,0.568,0.514,0.524,0.564
0.88,0.568,0.568,0.514,0.524,0.564
0.88,0.568,0.568,0.514,0.524,0.564
0.88,0.568,0.568,0.514,0.524,0.564
0.88,0.568,0.568,0.514,0.524,0.564
0.882,0.568,0.568,0.514,0.524,0.564
0.882,0.568,0.568,0.514,0.524,0.564
0.882,0.568,0.568,0.514,0.524,0.564
0.884,0.568,0.568,0.514,0.524,0.564
0.884,0.568,0.568,0.514,0.524,0.564
0.884,0.568,0.568,0.514,0.524,0.564
0.884,0.568,0.568,0.514,0.524,0.564
0.886,0.566,0.568,0.514,0.524,0.564
0.886,0.568,0.568,0.514,0.524,0.564
0.886,0.566,0.568,0.514,0.524,0.564
0.888,0.568,0.568,0.514,0.524,0.564
0.888,0.568,0.568,0.514,0.524,0.564
0.888,0.568,0.568,0.514,0.524,0.564
0.89,0.568,0.568,0.514,0.524,0.564
0.89,0.568,0.568,0.514,0.524,0.564
0.89,0.568,0.568,0.514,0.524,0.564
0.892,0.568,0.568,0.514,0.524,0.564
0.892,0.568,0.568,0.514,0.524,0.564
0.892,0.568,0.568,0.514,0.524,0.564
0.894,0.568,0.568,0.514,0.524,0.564
0.894,0.568,0.568,0.514,0.524,0.564
0.894,0.568,0.568,0.514,0.524,0.564
0.894,0.568,0.57,0.514,0.524,0.564
0.896,0.568,0.568,0.514,0.524,0.564
0.896,0.568,0.568,0.514,0.524,0.564
0.896,0.568,0.57,0.514,0.524,0.564
0.896,0.568,0.568,0.514,0.524,0.564
0.898,0.568,0.568,0.514,0.524,0.564
0.898,0.568,0.568,0.514,0.524,0.564
0.898,0.568,0.568,0.514,0.524,0.564
0.898,0.568,0.568,0.514,0.524,0.564
0.9,0.568,0.568,0.514,0.524,0.564
0.9,0.568,0.57,0.514,0.524,0.564
0.9,0.568,0.568,0.514,0.524,0.564
0.902,0.566,0.57,0.514,0.524,0.564
0.902,0.568,0.57,0.514,0.524,0.562
0.902,0.568,0.57,0.514,0.524,0.564
0.904,0.568,0.568,0.514,0.524,0.564
0.904,0.568,0.57,0.514,0.524,0.564
0.904,0.568,0.568,0.514,0.524,0.564
0.906,0.568,0.568,0.514,0.524,0.564
0.906,0.568,0.568,0.514,0.524,0.564
0.906,0.568,0.568,0.514,0.524,0.564
0.906,0.568,0.57,0.514,0.524,0.564
0.906,0.568,0.57,0.514,0.524,0.564
0.906,0.568,0.568,0.514,0.524,0.564
0.908,0.568,0.568,0.514,0.524,0.564
0.908,0.568,0.568,0.514,0.524,0.564
0.908,0.568,0.57,0.514,0.524,0.564
0.908,0.568,0.57,0.514,0.524,0.564
0.91,0.568,0.57,0.514,0.524,0.564
0.91,0.568,0.57,0.514,0.524,0.564
0.91,0.568,0.57,0.514,0.524,0.564
0.91,0.568,0.57,0.514,0.524,0.562
0.912,0.568,0.57,0.514,0.524,0.564
0.912,0.568,0.57,0.514,0.524,0.564
0.912,0.568,0.568,0.514,0.524,0.564
0.912,0.568,0.57,0.514,0.524,0.564
0.912,0.568,0.57,0.514,0.524,0.562
0.914,0.568,0.57,0.514,0.524,0.564
0.914,0.568,0.568,0.514,0.524,0.564
0.914,0.568,0.57,0.514,0.524,0.564
0.914,0.568,0.57,0.514,0.524,0.564
0.916,0.568,0.57,0.514,0.524,0.564
0.916,0.568,0.57,0.514,0.524,0.564
0.916,0.568,0.57,0.514,0.524,0.564
0.916,0.568,0.57,0.514,0.524,0.562
0.916,0.568,0.57,0.514,0.524,0.564
0.918,0.568,0.57,0.514,0.524,0.564
0.918,0.568,0.57,0.514,0.524,0.564
0.918,0.568,0.57,0.514,0.524,0.564
0.918,0.568,0.57,0.514,0.524,0.564
0.92,0.568,0.568,0.514,0.524,0.564
0.92,0.568,0.57,0.514,0.524,0.564
0.92,0.568,0.57,0.514,0.524,0.564
0.92,0.568,0.57,0.514,0.524,0.564
0.92,0.568,0.57,0.514,0.524,0.564
0.922,0.568,0.57,0.514,0.524,0.562
0.922,0.568,0.568,0.514,0.524,0.564
0.922,0.568,0.57,0.514,0.524,0.564
0.922,0.568,0.57,0.514,0.524,0.564
0.924,0.568,0.57,0.514,0.524,0.564
0.924,0.568,0.568,0.514,0.524,0.564
0.924,0.568,0.568,0.514,0.524,0.564
0.924,0.568,0.568,0.514,0.524,0.564
0.924,0.568,0.57,0.514,0.524,0.564
0.926,0.568,0.57,0.514,0.524,0.564
0.926,0.568,0.57,0.514,0.524,0.564
0.926,0.568,0.57,0.514,0.524,0.564
0.926,0.568,0.57,0.514,0.524,0.564
0.926,0.568,0.57,0.514,0.524,0.564
0.928,0.568,0.57,0.514,0.524,0.564
0.928,0.568,0.57,0.514,0.524,0.564
0.928,0.568,0.57,0.514,0.524,0.564
0.928,0.568,0.57,0.514,0.524,0.564
0.928,0.568,0.57,0.514,0.524,0.564
0.93,0.568,0.57,0.514,0.524,0.562
0.93,0.568,0.57,0.514,0.524,0.564
0.93,0.568,0.57,0.514,0.524,0.564
0.93,0.568,0.57,0.514,0.524,0.564
0.932,0.568,0.57,0.514,0.524,0.564
0.932,0.568,0.57,0.514,0.524,0.564
0.932,0.568,0.57,0.514,0.524,0.562
0.932,0.568,0.57,0.514,0.524,0.564
0.934,0.568,0.57,0.514,0.524,0.564
0.934,0.568,0.57,0.514,0.524,0.564
0.934,0.568,0.57,0.514,0.524,0.564
0.934,0.568,0.57,0.514,0.524,0.564
0.936,0.568,0.57,0.514,0.524,0.564
0.936,0.568,0.57,0.514,0.524,0.564
0.936,0.568,0.57,0.514,0.524,0.564
0.936,0.568,0.57,0.514,0.524,0.562
0.936,0.568,0.568,0.514,0.524,0.564
0.936,0.568,0.57,0.514,0.524,0.564
0.938,0.568,0.57,0.514,0.524,0.564
0.938,0.568,0.57,0.514,0.524,0.564
0.938,0.568,0.57,0.514,0.524,0.564
0.938,0.568,0.57,0.514,0.524,0.564
0.938,0.568,0.57,0.514,0.524,0.564
0.938,0.568,0.568,0.514,0.524,0.564
0.94,0.568,0.57,0.514,0.524,0.564
0.94,0.568,0.568,0.514,0.524,0.564
0.94,0.568,0.57,0.514,0.524,0.564
0.94,0.568,0.57,0.514,0.524,0.564
0.942,0.568,0.57,0.514,0.524,0.564
0.942,0.568,0.568,0.514,0.524,0.564
0.942,0.568,0.568,0.514,0.524,0.564
0.942,0.568,0.568,0.514,0.524,0.564
0.942,0.568,0.57,0.514,0.524,0.564
0.942,0.568,0.57,0.514,0.524,0.564
0.944,0.568,0.57,0.514,0.524,0.564
0.944,0.568,0.568,0.514,0.524,0.564
0.944,0.568,0.57,0.514,0.524,0.564
0.944,0.568,0.568,0.514,0.524,0.564
0.946,0.568,0.57,0.514,0.524,0.564
0.946,0.568,0.568,0.514,0.524,0.564
0.946,0.568,0.57,0.514,0.524,0.564
0.946,0.568,0.57,0.514,0.524,0.564
0.946,0.568,0.57,0.514,0.524,0.564
0.946,0.568,0.57,0.514,0.524,0.564
0.948,0.568,0.57,0.514,0.524,0.564
0.948,0.568,0.57,0.514,0.524,0.564
0.948,0.568,0.57,0.514,0.524,0.562
0.948,0.568,0.568,0.514,0.524,0.564
0.95,0.568,0.57,0.514,0.524,0.564
0.95,0.568,0.568,0.514,0.524,0.564
0.95,0.568,0.568,0.514,0.524,0.564
0.95,0.568,0.57,0.514,0.524,0.564
0.95,0.568,0.568,0.514,0.524,0.564
0.95,0.568,0.568,0.514,0.524,0.564
0.952,0.568,0.568,0.514,0.524,0.564
0.952,0.568,0.568,0.514,0.524,0.562
0.952,0.568,0.568,0.514,0.524,0.564
0.952,0.568,0.57,0.514,0.524,0.564
0.952,0.568,0.57,0.514,0.524,0.564
0.952,0.568,0.57,0.514,0.524,0.564
0.954,0.568,0.57,0.514,0.524,0.564
0.954,0.568,0.57,0.514,0.524,0.564
0.954,0.568,0.57,0.514,0.524,0.564
0.954,0.568,0.57,0.514,0.524,0.564
0.956,0.568,0.57,0.514,0.524,0.564
0.956,0.568,0.57,0.514,0.524,0.564
0.956,0.568,0.57,0.514,0.524,0.564
0.956,0.568,0.57,0.514,0.524,0.564
0.956,0.568,0.57,0.514,0.524,0.564
0.956,0.568,0.57,0.514,0.524,0.564
0.958,0.568,0.57,0.514,0.524,0.564
0.958,0.568,0.57,0.514,0.524,0.562
0.958,0.568,0.57,0.514,0.524,0.564
0.958,0.566,0.57,0.514,0.524,0.562
0.958,0.568,0.57,0.514,0.524,0.564
0.958,0.568,0.57,0.514,0.524,0.564
0.96,0.568,0.57,0.514,0.524,0.564
0.96,0.568,0.57,0.514,0.524,0.562
0.96,0.568,0.57,0.514,0.524,0.564
0.96,0.568,0.57,0.514,0.524,0.564
0.96,0.568,0.57,0.514,0.524,0.564
0.96,0.568,0.57,0.514,0.524,0.564
0.96,0.568,0.57,0.514,0.524,0.564
0.96,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.962,0.568,0.57,0.514,0.524,0.564
0.964,0.568,0.57,0.514,0.524,0.562
0.964,0.568,0.57,0.514,0.524,0.564
0.964,0.568,0.57,0.514,0.524,0.562
0.964,0.568,0.57,0.514,0.524,0.564
0.964,0.568,0.57,0.514,0.524,0.564
0.964,0.568,0.57,0.514,0.524,0.564
0.964,0.568,0.57,0.514,0.524,0.564
0.966,0.568,0.57,0.514,0.524,0.564
0.966,0.568,0.57,0.514,0.524,0.564
0.966,0.568,0.57,0.514,0.524,0.562
0.966,0.568,0.57,0.514,0.524,0.564
0.966,0.568,0.57,0.514,0.524,0.564
0.966,0.568,0.57,0.514,0.524,0.564
0.968,0.568,0.57,0.514,0.524,0.564
0.968,0.568,0.57,0.514,0.524,0.562
0.968,0.568,0.57,0.514,0.524,0.564
0.968,0.568,0.57,0.514,0.524,0.564
0.97,0.568,0.57,0.514,0.524,0.564
0.97,0.568,0.57,0.514,0.524,0.564
0.97,0.568,0.57,0.514,0.524,0.564
0.97,0.568,0.57,0.514,0.524,0.564
0.97,0.568,0.57,0.514,0.524,0.564
0.97,0.568,0.57,0.514,0.524,0.564
0.97,0.568,0.57,0.514,0.524,0.564
0.972,0.568,0.57,0.514,0.524,0.564
0.972,0.568,0.57,0.514,0.524,0.562
0.972,0.568,0.57,0.514,0.524,0.564
0.972,0.568,0.57,0.514,0.524,0.564
0.972,0.568,0.57,0.514,0.524,0.564
0.972,0.568,0.57,0.514,0.524,0.564
0.972,0.568,0.57,0.514,0.524,0.562
0.972,0.568,0.57,0.514,0.524,0.564
0.974,0.568,0.57,0.514,0.524,0.564
0.974,0.568,0.57,0.514,0.524,0.562
0.974,0.568,0.57,0.514,0.524,0.564
0.974,0.568,0.57,0.514,0.524,0.564
