sync,time,vout,force
1,1.35655667,0.872,41.2813988
1,1.35925115,0.872,41.1710329
1,1.36194824,0.872,41.06088249
1,1.36464815,0.872,40.95121215
1,1.3673393,0.872,40.84240657
1,1.370132,0.872,40.73002832
1,1.37274017,0.872,40.62563241
1,1.37544007,0.872,40.51785241
1,1.37813342,0.87,40.41024854
1,1.38082504,0.87,40.3026914
1,1.38366754,0.87,40.18798473
1,1.3897277,0.87,39.94051698
1,1.39000872,0.87,39.92896143
1,1.3916267,0.87,39.86179086
1,1.39437096,0.87,39.74614775
1,1.39702683,0.87,39.63299719
1,1.40010707,0.87,39.49949959
1,1.40247048,0.87,39.39506954
1,1.40516917,0.868,39.2744381
1,1.40787413,0.868,39.15097757
1,1.41055352,0.87,39.02756487
1,1.41355852,0.868,38.88608434
1,1.41654292,0.868,38.74454211
1,1.41859694,0.868,38.64557943
1,1.42134728,0.868,38.51291525
1,1.42397696,0.868,38.3850602
1,1.42668274,0.868,38.25345056
1,1.42937004,0.868,38.12257905
1,1.4321033,0.866,37.98973408
1,1.43482394,0.866,37.85789187
1,1.43747817,0.866,37.72991828
1,1.44017863,0.866,37.60024219
1,1.44291322,0.866,37.46969246
1,1.4455682,0.866,37.34326232
1,1.44826883,0.866,37.21524821
1,1.4509622,0.866,37.08769021
1,1.45371409,0.864,36.95714357
1,1.45636118,0.864,36.83139225
1,1.4591052,0.864,36.69989882
1,1.46180633,0.864,36.5698156
1,1.4644627,0.864,36.44039726
1,1.46715255,0.864,36.30826437
1,1.46985665,0.864,36.17397876
1,1.47256009,0.864,36.03844666
1,1.47525363,0.862,35.90247676
1,1.47795296,0.862,35.76551151
1,1.48068739,0.862,35.62649309
1,1.48334529,0.862,35.49206904
1,1.48604261,0.862,35.3557874
1,1.48878287,0.862,35.21992531
1,1.49144613,0.862,35.0885233
1,1.49413609,0.86,34.95902863
1,1.49683396,0.86,34.83052086
1,1.49956963,0.86,34.70331221
1,1.50223991,0.86,34.58097925
1,1.50492178,0.86,34.46024146
1,1.50767374,0.86,34.33825629
1,1.51032042,0.86,34.22211997
1,1.5130092,0.858,34.10570348
1,1.51570604,0.858,33.98946968
1,1.518403,0.858,33.87433608
1,1.52112744,0.858,33.75820164
1,1.52380328,0.858,33.64485306
1,1.52654778,0.856,33.52868368
1,1.52920315,0.856,33.41662707
1,1.53189298,0.856,33.30325912
1,1.53462554,0.856,33.1883823
1,1.53728794,0.856,33.07666107
1,1.53999135,0.856,32.96344226
1,1.54269404,0.854,32.85038913
1,1.54542531,0.854,32.73622204
1,1.54811724,0.854,32.62348764
1,1.55078291,0.854,32.51179607
1,1.55353302,0.852,32.39580656
1,1.55619607,0.852,32.28331213
1,1.5588852,0.852,32.16827114
1,1.56169672,0.852,32.04743694
1,1.56428552,0.852,31.93461704
1,1.56698037,0.852,31.81621471
1,1.56967767,0.85,31.69602302
1,1.5723707,0.85,31.57462349
1,1.57512143,0.85,31.44924522
1,1.577758,0.85,31.3276288
1,1.58051137,0.848,31.19987243
1,1.58316033,0.848,31.07579411
1,1.58587393,0.848,30.94841773
1,1.58859568,0.846,30.8203473
1,1.59126209,0.846,30.69496564
1,1.59395952,0.846,30.56904961
1,1.59664489,0.846,30.44414796
1,1.59939748,0.846,30.31758387
1,1.60204868,0.844,30.19660453
1,1.60475176,0.844,30.07469562
1,1.60750304,0.844,29.95178527
1,1.61017091,0.844,29.83354527
1,1.61284218,0.844,29.71614936
1,1.61554376,0.842,29.59787419
1,1.61828724,0.842,29.47826783
1,1.62092928,0.842,29.36318056
1,1.62363048,0.842,29.24530585
1,1.62637744,0.842,29.12530019
1,1.62902196,0.84,29.0089942
1,1.63172104,0.84,28.89002909
1,1.63442168,0.84,28.77028271
1,1.63717892,0.84,28.64786164
1,1.6398162,0.84,28.53055542
1,1.64252709,0.838,28.41052479
1,1.64526885,0.838,28.28955834
1,1.6479173,0.838,28.17454933
1,1.65061087,0.836,28.05829485
1,1.65335833,0.836,27.94315764
1,1.65709007,0.836,27.78954981
1,1.658745,0.836,27.7235843
1,1.66144287,0.836,27.61693294
1,1.66434655,0.834,27.50699962
1,1.66815124,0.834,27.36695536
1,1.67015559,0.834,27.29479876
1,1.67257141,0.834,27.2101235
1,1.67498505,0.834,27.12675637
1,1.67795307,0.834,27.02603779
1,1.68090042,0.834,26.92694788
1,1.68302618,0.834,26.85637135
1,1.68572167,0.832,26.76693499
1,1.68842417,0.832,26.67745997
1,1.69116174,0.832,26.58682053
1,1.69383883,0.832,26.49778051
1,1.69649961,0.832,26.40916307
1,1.69919381,0.832,26.31890737
1,1.70189407,0.83,26.22825196
1,1.70459331,0.83,26.13723359
1,1.70733363,0.83,26.04450993
1,1.70998391,0.83,25.95450642
1,1.71267376,0.83,25.86265698
1,1.7154165,0.83,25.76869071
1,1.71806498,0.828,25.67708649
1,1.72077,0.828,25.5832764
1,1.7234722,0.828,25.48808078
1,1.72621076,0.828,25.39131686
1,1.72886224,0.826,25.2959166
1,1.73156033,0.826,25.19837986
1,1.73429918,0.826,25.09759018
1,1.73695437,0.826,24.99898208
1,1.73964789,0.826,24.89732863
1,1.74240122,0.826,24.79204476
1,1.74504298,0.824,24.68975581
1,1.7477373,0.824,24.58376394
1,1.75044974,0.824,24.47613432
1,1.75319752,0.822,24.36530044
1,1.75585078,0.822,24.25784341
1,1.75853355,0.822,24.14746841
1,1.76157937,0.822,24.02183297
1,1.7639427,0.82,23.92366024
1,1.76663507,0.82,23.81178109
1,1.7693752,0.82,23.69779168
1,1.77202416,0.818,23.58790219
1,1.7747295,0.818,23.47617165
1,1.77746705,0.818,23.36366831
1,1.78015344,0.818,23.25374124
1,1.78281857,0.818,23.14515694
1,1.78611867,0.816,23.010982
1,1.78821848,0.816,22.92572971
1,1.79091602,0.816,22.81620959
1,1.79361181,0.816,22.70613368
1,1.79636313,0.816,22.59360273
1,1.79900544,0.814,22.48447533
1,1.80170746,0.814,22.37251402
1,1.80441376,0.814,22.25933656
1,1.80715842,0.814,22.14409151
1,1.80980481,0.812,22.03236092
1,1.81250757,0.812,21.9183107
1,1.81524396,0.812,21.80288977
1,1.81789472,0.81,21.69217965
1,1.82059492,0.81,21.57985133
1,1.82333613,0.81,21.46894741
1,1.82599324,0.81,21.36197216
1,1.82867948,0.808,21.25896874
1,1.83137442,0.808,21.15646846
1,1.83411839,0.808,21.05730139
1,1.83677061,0.808,20.96313008
1,1.83946694,0.808,20.87156272
1,1.84225539,0.808,20.77912666
1,1.84486352,0.806,20.6952492
1,1.84755881,0.806,20.61056395
1,1.85026135,0.806,20.52710951
1,1.85295879,0.806,20.44530125
1,1.85565166,0.806,20.364192
1,1.8583482,0.806,20.28386453
1,1.86111283,0.804,20.20165346
1,1.86488496,0.804,20.08977209
1,1.86646337,0.804,20.04296571
1,1.86921561,0.804,19.96138932
1,1.87190893,0.804,19.88157749
1,1.87586774,0.804,19.76431754
1,1.87787839,0.802,19.70494993
1,1.88012855,0.802,19.6385252
1,1.88270931,0.802,19.56240954
1,1.88551759,0.8,19.47962145
1,1.888432,0.8,19.39346144
1,1.89073009,0.8,19.32548394
1,1.89341541,0.8,19.24556909
1,1.89610481,0.798,19.16543055
1,1.89878246,0.798,19.08445841
1,1.9014822,0.798,19.00249038
1,1.90417765,0.798,18.91914706
1,1.90688233,0.798,18.83475955
1,1.90957666,0.796,18.74913375
1,1.91227017,0.796,18.66223842
1,1.91501096,0.796,18.57234051
1,1.91767396,0.794,18.48315276
1,1.9203747,0.794,18.39159767
1,1.92309979,0.794,18.29707533
1,1.92576609,0.794,18.20396814
1,1.92845468,0.794,18.10797155
1,1.93121061,0.792,18.00925064
1,1.93390535,0.792,17.91137769
1,1.936562,0.792,17.81480948
1,1.9392558,0.79,17.71659353
1,1.94200998,0.79,17.61627713
1,1.94466204,0.79,17.51984823
1,1.94735239,0.788,17.42256806
1,1.95005342,0.788,17.32543902
1,1.9528045,0.788,17.22741243
1,1.95544013,0.788,17.13395299
1,1.95817909,0.786,17.03800618
1,1.96088987,0.786,16.94334574
1,1.96354,0.786,16.8518192
1,1.96623631,0.784,16.75878511
1,1.96893094,0.784,16.66625152
1,1.97168217,0.784,16.57176064
1,1.97433789,0.784,16.4805101
1,1.97703122,0.782,16.38782291
1,1.97978815,0.782,16.29270883
1,1.98243607,0.782,16.20112581
1,1.98518424,0.78,16.10587424
1,1.98784918,0.78,16.0135444
1,1.99052454,0.778,15.92086993
1,1.99322474,0.778,15.82831389
1,1.99591957,0.776,15.73615071
1,1.99865848,0.776,15.64487262
1,2.00132244,0.774,15.55657547
1,2.00401524,0.774,15.47035202
1,2.0067593,0.774,15.38362616
1,2.00942015,0.772,15.30241702
1,2.01211483,0.772,15.22182534
1,2.01481615,0.772,15.143379
1,2.01756454,0.77,15.06553708
1,2.02019872,0.77,14.99235956
1,2.0242777,0.77,14.88186432
1,2.02563663,0.77,14.84528192
1,2.02843511,0.768,14.77116439
1,2.03106733,0.768,14.70162653
1,2.03518391,0.768,14.59319581
1,2.0371885,0.766,14.54015721
1,2.03920783,0.766,14.48656419
1,2.04230481,0.766,14.40392671
1,2.04532463,0.764,14.32275395
1,2.04733192,0.764,14.26837178
1,2.04990572,0.762,14.19836442
1,2.05318033,0.762,14.10868453
1,2.05531811,0.762,14.04993834
1,2.05797668,0.76,13.97628783
1,2.06066715,0.76,13.90154657
1,2.06336655,0.76,13.82584728
1,2.06605152,0.758,13.75043065
1,2.06875557,0.758,13.67331114
1,2.07150744,0.756,13.59455379
1,2.07423961,0.756,13.51515693
1,2.07684089,0.756,13.43894148
1,2.07958213,0.754,13.35725253
1,2.08224111,0.754,13.2768731
1,2.08494948,0.752,13.19367197
1,2.08764954,0.752,13.10881266
1,2.09039215,0.75,13.02137826
1,2.09303402,0.75,12.93442986
1,2.0957297,0.748,12.84487937
1,2.09849539,0.746,12.74980905
1,2.1011608,0.746,12.65767552
1,2.10382679,0.744,12.56276628
1,2.10653359,0.744,12.46600934
1,2.1092765,0.742,12.36633199
1,2.11192789,0.74,12.26970211
1,2.11465783,0.74,12.16967711
1,2.11737544,0.738,12.07029644
1,2.12001193,0.738,11.97406456
1,2.12270474,0.736,11.87645889
1,2.12540915,0.734,11.77882969
1,2.12810052,0.732,11.68272149
1,2.13079459,0.732,11.5868126
1,2.13349255,0.73,11.4923106
1,2.13625452,0.73,11.39583433
1,2.13888089,0.728,11.30538215
1,2.14159213,0.728,11.21225574
1,2.14429192,0.726,11.12040888
1,2.14698337,0.726,11.02916043
1,2.14969178,0.724,10.93788701
1,2.15239381,0.724,10.8473025
1,2.15513239,0.722,10.75594347
1,2.15796209,0.722,10.66248648
1,2.16048002,0.72,10.57969694
1,2.16324929,0.72,10.49044278
1,2.16589779,0.718,10.4054789
1,2.16858746,0.716,10.32224749
1,2.17127626,0.716,10.2395448
1,2.17397763,0.714,10.15980036
1,2.17668635,0.714,10.08090965
1,2.17937574,0.714,10.00571431
1,2.1821323,0.712,9.930271404
1,2.18477502,0.712,9.86018647
1,2.18747122,0.712,9.790389861
1,2.19021548,0.71,9.720795427
1,2.19487544,0.71,9.605486667
1,2.19558754,0.708,9.587954765
1,2.19855663,0.708,9.515571626
1,2.20099037,0.708,9.456334394
1,2.20532594,0.706,9.350720102
1,2.20732726,0.706,9.301702494
1,2.20915772,0.704,9.256746397
1,2.21234009,0.704,9.178265768
1,2.21535615,0.702,9.10346748
1,2.21720674,0.7,9.0573315
1,2.2205672,0.698,8.97332
1,2.22258848,0.696,8.922502074
1,2.22533791,0.696,8.853271426
1,2.22794796,0.694,8.787238694
1,2.23064924,0.692,8.718788258
1,2.23333315,0.692,8.650264686
1,2.23601961,0.69,8.581592493
1,2.23872168,0.69,8.511662922
1,2.24147292,0.688,8.440252746
1,2.24410761,0.686,8.370907705
1,2.2468138,0.684,8.29929016
1,2.24955163,0.682,8.225916316
1,2.25222765,0.68,8.153536049
1,2.25492485,0.678,8.079794601
1,2.25761,0.676,8.005481
1,2.26031037,0.674,7.930140677
1,2.26300581,0.674,7.854175693
1,2.2657092,0.672,7.777723824
1,2.2684477,0.67,7.699789504
1,2.27164179,0.668,7.608911671
1,2.27380791,0.666,7.547523831
1,2.27651898,0.666,7.470899699
1,2.27922742,0.664,7.395225885
1,2.28189335,0.662,7.321329412
1,2.28458744,0.66,7.247834637
1,2.28736616,0.66,7.173151406
1,2.28998096,0.658,7.103963798
1,2.29269142,0.658,7.033598163
1,2.29543748,0.658,6.963134263
1,2.29807946,0.656,6.896796678
1,2.30078157,0.656,6.829352013
1,2.3034842,0.654,6.763086784
1,2.30632313,0.654,6.693673791
1,2.30887154,0.654,6.631951301
1,2.31157024,0.652,6.566611597
1,2.31432292,0.652,6.500051794
1,2.31696735,0.65,6.435993395
1,2.31965746,0.65,6.370623722
1,2.32240055,0.648,6.303630503
1,2.32514746,0.646,6.236221332
1,2.32775416,0.646,6.171831915
1,2.33045167,0.644,6.104987617
1,2.33321626,0.644,6.036392427
1,2.33586354,0.642,5.970686937
1,2.33856389,0.642,5.904382139
1,2.34130826,0.64,5.837251082
1,2.3439527,0.638,5.774207632
1,2.34665233,0.638,5.710461643
1,2.34936183,0.636,5.648414093
1,2.35261183,0.636,5.575794343
1,2.35475829,0.634,5.529044444
1,2.3574727,0.632,5.47151511
1,2.36014815,0.632,5.416133295
1,2.36286641,0.63,5.361507754
1,2.36647616,0.63,5.290229158
1,2.36948572,0.63,5.232265033
1,2.37118802,0.628,5.19952762
1,2.37392218,0.626,5.14757858
1,2.37640515,0.624,5.100434562
1,2.37904133,0.624,5.050558036
1,2.38248705,0.624,4.985186568
1,2.38447004,0.622,4.947430438
1,2.38710092,0.622,4.897184354
1,2.38980191,0.622,4.845379366
1,2.39251985,0.62,4.793006101
1,2.39524578,0.618,4.740286615
1,2.39789996,0.618,4.688726778
1,2.40059574,0.616,4.6362669
1,2.40334842,0.616,4.582417936
1,2.40599718,0.616,4.530555216
1,2.40879589,0.614,4.475309131
1,2.41143009,0.614,4.423224005
1,2.41409453,0.612,4.370095072
1,2.41678968,0.612,4.316164258
1,2.41949953,0.61,4.261479485
1,2.42223183,0.61,4.206021395
1,2.42487441,0.608,4.15200706
1,2.42757394,0.608,4.096325006
1,2.43032539,0.606,4.039204904
1,2.43297568,0.606,3.983592179
1,2.43566481,0.604,3.926959101
1,2.4383717,0.604,3.86938279
1,2.44144765,0.602,3.803757619
1,2.44376131,0.6,3.753921383
1,2.4464522,0.6,3.695950568
1,2.44918776,0.598,3.636971894
1,2.45184133,0.598,3.579861885
1,2.45454028,0.596,3.521996397
1,2.45729391,0.594,3.463450255
1,2.45993803,0.592,3.407765088
1,2.4626402,0.592,3.3517759
1,2.46534402,0.588,3.29634759
1,2.46808283,0.588,3.241618309
1,2.47074081,0.586,3.188937146
1,2.47343892,0.584,3.137216628
1,2.47617707,0.582,3.085052536
1,2.47883613,0.582,3.036285376
1,2.48152961,0.58,2.98725768
1,2.48425783,0.578,2.939131879
1,2.48698041,0.576,2.891654597
1,2.48963357,0.576,2.846338624
1,2.49233687,0.574,2.800754483
1,2.49506728,0.574,2.755320461
1,2.49772628,0.572,2.711661636
1,2.50042091,0.57,2.667739167
1,2.50312392,0.568,2.624444715
1,2.50581054,0.566,2.581619992
1,2.50850811,0.564,2.539724295
1,2.51945081,0.562,2.37868866
1,2.51974696,0.56,2.37454256
1,2.52008417,0.558,2.36982162
1,2.52036429,0.558,2.36589994
1,2.52219042,0.556,2.341357881
1,2.52472172,0.554,2.308096599
1,2.52741429,0.554,2.27398909
1,2.53014774,0.552,2.240531662
1,2.53280622,0.552,2.209364594
1,2.53551304,0.552,2.178290301
1,2.53830891,0.552,2.147579059
1,2.54094918,0.55,2.118852922
1,2.54460346,0.55,2.080679878
1,2.54641431,0.55,2.061882324
1,2.54901641,0.55,2.035392946
1,2.55210728,0.55,2.004082909
1,2.55442426,0.55,1.98082043
1,2.5602902,0.548,1.922269608
1,2.56060692,0.548,1.919115077
1,2.56252835,0.548,1.900038768
1,2.56522791,0.546,1.873259133
1,2.56817587,0.546,1.844145922
1,2.57110313,0.544,1.815287263
1,2.57380453,0.544,1.788759515
1,2.57633613,0.542,1.763926094
1,2.57870579,0.542,1.740845605
1,2.58253498,0.542,1.703579994
1,2.58409237,0.54,1.688442164
1,2.58675892,0.54,1.662523298
1,2.58944944,0.538,1.636371443
1,2.59215268,0.538,1.609911522
1,2.59489807,0.538,1.582787068
1,2.59754431,0.536,1.556302469
1,2.60027505,0.536,1.528721995
1,2.60299622,0.534,1.500479614
1,2.60565289,0.534,1.472637713
1,2.60835363,0.534,1.443345433
1,2.6112052,0.534,1.412177136
1,2.61384311,0.532,1.382315995
1,2.61645044,0.532,1.352638861
1,2.61913731,0.53,1.321256219
1,2.621877,0.53,1.28902862
1,2.62453796,0.528,1.257256758
1,2.62727815,0.526,1.224385511
1,2.62994324,0.526,1.192244526
1,2.63268872,0.524,1.159167811
1,2.6353363,0.524,1.127290948
1,2.63803252,0.522,1.095072362
1,2.64078246,0.52,1.062293077
1,2.64344583,0.52,1.030985956
1,2.64612216,0.52,0.999592717
1,2.64882248,0.518,0.96848503
1,2.65151861,0.518,0.937570824
1,2.65421783,0.516,0.907231591
1,2.65690831,0.516,0.877244922
1,2.65965768,0.516,0.847111827
1,2.66232081,0.514,0.818346582
1,2.66503465,0.514,0.789471324
1,2.66773548,0.514,0.761359266
1,2.67043104,0.514,0.733648909
1,2.67313731,0.512,0.70676887
1,2.67582607,0.512,0.680311471
1,2.67858226,0.512,0.654636627
1,2.68123267,0.512,0.630194385
1,2.68393337,0.512,0.606914351
1,2.68662894,0.512,0.584143953
1,2.68932548,0.51,0.562895218
1,2.69205944,0.51,0.542156787
1,2.69471296,0.51,0.523263725
1,2.69746309,0.508,0.504736224
1,2.70011746,0.508,0.487748256
1,2.70280142,0.508,0.471723821
1,2.70552411,0.506,0.456041126
1,2.70818589,0.506,0.441933372
1,2.7108823,0.506,0.42791204
1,2.7135793,0.506,0.415074118
1,2.7163922,0.506,0.401882164
1,2.71896916,0.504,0.390595079
1,2.72166905,0.504,0.378943514
1,2.72442268,0.504,0.367598558
1,2.72706546,0.504,0.356923397
1,2.72976055,0.504,0.346358644
1,2.73286481,0.504,0.334413722
1,2.73517039,0.502,0.325652518
1,2.73787757,0.5,0.31551544
1,2.74056641,0.5,0.305512955
1,2.74325487,0.5,0.295602078
1,2.74683861,0.5,0.28244746
1,2.74984444,0.5,0.271506238
1,2.75153905,0.5,0.265327077
1,2.75431663,0.5,0.255161134
1,2.75675054,0.5,0.246253024
1,2.75939174,0.5,0.236586232
1,2.76279318,0.5,0.224065234
1,2.76481213,0.5,0.216595119
1,2.76743653,0.5,0.206741186
1,2.77013426,0.5,0.196489812
1,2.77286329,0.5,0.185933169
1,2.7755027,0.5,0.17563947
1,2.77818354,0.5,0.165053182
1,2.7808822,0.5,0.154366488
1,2.78362146,0.5,0.143309302
1,2.78677935,0.5,0.130551426
1,2.78895872,0.5,0.121746771
1,2.79168383,0.5,0.110819386
1,2.79434741,0.5,0.100378153
1,2.79701903,0.5,0.090007305
1,2.79977926,0.5,0.079463227
1,2.8024005,0.5,0.06970218
1,2.80507437,0.5,0.059969293
1,2.80778898,0.5,0.050553248
1,2.81046646,0.5,0.041503365
1,2.81315478,0.5,0.033451138
1,2.81583646,0.5,0.025674266
1,2.81857903,0.5,0.019061909
1,2.82124085,0.5,0.0128183
1,2.82390476,0.5,0.007671432
1,2.82664715,0.5,0.003370446
1,2.82931294,0.5,-0.000631716
1,2.83197387,0.5,-0.003452302
1,2.83467763,0.5,-0.005979473
1,2.83734726,0.5,-0.007474466
1,2.84003741,0.5,-0.008545237
1,2.84272748,0.5,-0.008921847
1,2.845463,0.5,-0.00907074
1,2.84809191,0.5,-0.009018162
1,2.85078824,0.5,-0.008821176
1,2.85352124,0.5,-0.008547876
1,2.85615267,0.5,-0.00824168
1,2.85884242,0.5,-0.00791891
1,2.86158374,0.5,-0.007641626
1,2.8642287,0.5,-0.007381704
1,2.86692598,0.5,-0.007165922
1,2.86961313,0.5,-0.006963212
1,2.87236533,0.5,-0.00679808
1,2.87500055,0.5,-0.006619956
1,2.87769098,0.5,-0.006404722
1,2.88042187,0.5,-0.006243125
1,2.88306729,0.5,-0.006137308
1,2.88576924,0.5,-0.005993846
1,2.88847096,0.5,-0.005831742
1,2.89113911,0.5,-0.005628871
1,2.89383011,0.5,-0.005413591
1,2.89652116,0.5,-0.005299154
1,2.89925324,0.5,-0.00518987
1,2.90190029,0.5,-0.005083988
1,2.90458737,0.5,-0.004976505
1,2.9073892,0.5,-0.004864432
1,2.90997011,0.5,-0.004741793
1,2.91267139,0.5,-0.004579717
1,2.91539348,0.5,-0.004444261
1,2.91804122,0.5,-0.004338351
1,2.92073048,0.5,-0.004196171
1,2.92474391,0.5,-0.003925609
1,2.92613352,0.5,-0.003786648
1,2.9288537,0.5,-0.00351463
1,2.93149298,0.5,-0.002702246
1,2.93563874,0.5,-0.000785657
1,2.9376432,0.5,0.000577376
1,2.93964563,0.5,0.002274756
1,2.94267546,0.5,0.005910552
1,2.94570368,0.5,0.010736992
1,2.947708,0.5,0.0145452
1,2.95036116,0.5,0.020647909
1,2.95303498,0.5,0.027813746
1,2.95573839,0.5,0.036414829
1,2.95857203,0.5,0.046219224
1,2.96114094,0.5,0.05660631
1,2.96376505,0.5,0.067522608
1,2.96645591,0.5,0.080091895
1,2.96913896,0.5,0.092817034
1,2.97183259,0.5,0.106716164
1,2.97453302,0.5,0.120810289
1,2.97725402,0.5,0.135666949
1,2.97989765,0.5,0.150316605
1,2.98258294,0.5,0.165622758
1,2.98530417,0.5,0.181290269
1,2.98796009,0.5,0.196747724
1,2.99064913,0.5,0.21256285
1,2.99338674,0.5,0.228769501
1,2.99603474,0.5,0.24452705
1,2.9987107,0.5,0.260475772
1,3.00145133,0.5,0.27705506
1,3.00408653,0.5,0.293033025
1,3.00678589,0.5,0.309661082
1,3.00948055,0.502,0.326289021
1,3.01221744,0.502,0.343312477
1,3.01486705,0.504,0.359845074
1,3.01756124,0.504,0.376764587
1,3.02030759,0.504,0.394037817
1,3.0229732,0.506,0.41083116
1,3.02566539,0.506,0.427758649
1,3.02840372,0.506,0.444955362
1,3.03107635,0.506,0.461697951
1,3.0337407,0.508,0.478376782
1,3.03649746,0.508,0.495684049
1,3.03913094,0.508,0.512240635
1,3.04184204,0.51,0.529645897
1,3.04454596,0.51,0.547103336
1,3.0472272,0.51,0.56479952
1,3.04993396,0.512,0.582963003
1,3.05262385,0.512,0.601577042
1,3.05539307,0.512,0.621185827
1,3.05802848,0.512,0.640266195
1,3.06073565,0.514,0.660560366
1,3.06343013,0.514,0.681146193
1,3.06613396,0.514,0.702614359
1,3.06886635,0.514,0.724528127
1,3.07154767,0.516,0.747255195
1,3.07428533,0.516,0.770645144
1,3.07693655,0.516,0.794294026
1,3.07963563,0.518,0.818624072
1,3.08239017,0.518,0.844296384
1,3.08507915,0.518,0.869724589
1,3.08773278,0.518,0.895358655
1,3.09042846,0.518,0.921856031
1,3.09317609,0.52,0.949277378
1,3.09581981,0.52,0.976280439
1,3.09851448,0.52,1.004089434
1,3.10125563,0.52,1.033145016
1,3.10391059,0.522,1.061446889
1,3.10677937,0.522,1.093139832
1,3.10935224,0.522,1.121757805
1,3.11200903,0.522,1.152364026
1,3.1147114,0.524,1.183851028
1,3.11740628,0.524,1.216243486
1,3.12015154,0.524,1.249886373
1,3.12280579,0.526,1.283276838
1,3.12550761,0.526,1.318109995
1,3.12824011,0.528,1.354015045
1,3.13090407,0.528,1.390085759
1,3.1336067,0.528,1.42711179
1,3.13635633,0.53,1.465959886
1,3.13904731,0.53,1.504190726
