sync,time,vout,force
1,2.46140174,0.656,2.336189939
1,2.46417828,0.656,2.308005725
1,2.46685783,0.654,2.281638953
1,2.46958191,0.654,2.255371855
1,2.47233261,0.652,2.229240205
1,2.4751217,0.652,2.203040888
1,2.477869,0.65,2.17732616
1,2.48056083,0.648,2.152181848
1,2.4833062,0.648,2.12652172
1,2.48609122,0.646,2.100342532
1,2.48883161,0.644,2.074499705
1,2.49158459,0.644,2.048346395
1,2.49427818,0.642,2.022629472
1,2.49701818,0.64,1.996325472
1,2.49977205,0.64,1.969711115
1,2.50255813,0.638,1.942686139
1,2.50525998,0.638,1.916252196
1,2.50800102,0.636,1.88938982
1,2.51077207,0.634,1.861734741
1,2.51355059,0.632,1.833894994
1,2.5162405,0.63,1.80651171
1,2.51898405,0.628,1.778287156
1,2.52173924,0.626,1.749412765
1,2.52452229,0.624,1.719698376
1,2.52723335,0.622,1.690310486
1,2.52998455,0.62,1.65977304
1,2.53273217,0.618,1.628999696
1,2.53548128,0.614,1.597217152
1,2.538221,0.612,1.56535684
1,2.54095829,0.61,1.532618852
1,2.54373566,0.606,1.499239661
1,2.54647191,0.604,1.465912136
1,2.54995331,0.602,1.423313353
1,2.5519622,0.6,1.398644184
1,2.55479653,0.598,1.363946403
1,2.55744844,0.596,1.331540063
1,2.56019711,0.594,1.298478622
1,2.5629559,0.594,1.265428318
1,2.5657942,0.592,1.232375512
1,2.56845087,0.59,1.201632221
1,2.57120255,0.588,1.170703338
1,2.57394783,0.586,1.140206566
1,2.57679535,0.584,1.109282499
1,2.57948135,0.584,1.080527317
1,2.58223591,0.582,1.051384072
1,2.58502667,0.578,1.022263165
1,2.58776192,0.578,0.99387127
1,2.59045013,0.576,0.966310669
1,2.59320267,0.576,0.938140873
1,2.59599333,0.576,0.909787767
1,2.59884183,0.574,0.880897517
1,2.60145081,0.574,0.854546819
1,2.60418572,0.572,0.827066514
1,2.60697398,0.57,0.79923968
1,2.60968946,0.568,0.772679816
1,2.6124354,0.566,0.746154036
1,2.61518928,0.564,0.720514838
1,2.61796129,0.562,0.694956906
1,2.62067883,0.562,0.671401332
1,2.62342991,0.56,0.647826327
1,2.62617953,0.558,0.625609398
1,2.62893929,0.556,0.603836539
1,2.63171844,0.554,0.582937331
1,2.63441902,0.554,0.56333848
1,2.63717035,0.554,0.544024143
1,2.64069017,0.552,0.520337271
1,2.64268948,0.552,0.507061853
1,2.64545478,0.55,0.489436695
1,2.64821063,0.55,0.472006732
1,2.65207461,0.548,0.448281895
1,2.65407668,0.548,0.43613992
1,2.65643783,0.548,0.42197302
1,2.65918083,0.548,0.405538637
1,2.66193498,0.546,0.38906882
1,2.66477574,0.546,0.372187619
1,2.66742965,0.546,0.356476472
1,2.6701822,0.544,0.340312308
1,2.67289974,0.544,0.324387524
1,2.67563467,0.542,0.308676994
1,2.67839335,0.542,0.292905107
1,2.68113459,0.542,0.277608988
1,2.68388335,0.54,0.262394576
1,2.68662433,0.54,0.247483645
1,2.68942422,0.538,0.232451634
1,2.69211933,0.536,0.218167551
1,2.69486292,0.536,0.203701041
1,2.69760315,0.536,0.189287431
1,2.70040204,0.534,0.17461331
1,2.70310283,0.534,0.160467341
1,2.70584155,0.534,0.146280771
1,2.70859396,0.532,0.132035166
1,2.71139076,0.534,0.117603678
1,2.71407728,0.532,0.103892054
1,2.71682322,0.532,0.090107436
1,2.7195674,0.532,0.076801872
1,2.72236713,0.532,0.063587146
1,2.72505644,0.53,0.052004081
1,2.72781583,0.53,0.040469831
1,2.73054594,0.53,0.030687372
1,2.73333529,0.53,0.021047776
1,2.73602991,0.528,0.013395056
1,2.73877911,0.53,0.005930136
1,2.74153005,0.528,0.000238698
1,2.744329,0.528,-0.00526718
1,2.74703163,0.528,-0.009104915
1,2.74978044,0.528,-0.012524352
1,2.75253331,0.528,-0.014726648
1,2.75531715,0.528,-0.016400517
1,2.75803255,0.528,-0.017432369
1,2.76078318,0.528,-0.018085309
1,2.76352176,0.53,-0.018523482
1,2.76627318,0.53,-0.018736391
1,2.76907653,0.53,-0.018896939
1,2.77177898,0.53,-0.018788841
1,2.77450944,0.53,-0.018659245
1,2.77726235,0.53,-0.018439012
1,2.78005396,0.53,-0.018173525
1,2.78281887,0.53,-0.017841736
1,2.78550118,0.53,-0.017489835
1,2.78824292,0.53,-0.017105991
1,2.79103896,0.53,-0.016714546
1,2.79378009,0.53,-0.016330787
1,2.79648292,0.53,-0.01600205
1,2.79928883,0.53,-0.015671117
1,2.80198074,0.53,-0.015401926
1,2.80471435,0.53,-0.015128565
1,2.80746378,0.53,-0.014853622
1,2.81024626,0.53,-0.014575374
1,2.81296576,0.53,-0.014303424
1,2.81570652,0.53,-0.014097609
1,2.81845794,0.53,-0.013932524
1,2.82120792,0.53,-0.01363505
1,2.82400094,0.53,-0.013299925
1,2.82669398,0.53,-0.013084482
1,2.82943985,0.53,-0.012873609
1,2.83218729,0.53,-0.012708763
1,2.83501381,0.53,-0.012478343
1,2.83767102,0.53,-0.012159478
1,2.840423,0.53,-0.01145926
1,2.84316281,0.53,-0.010418132
1,2.84595505,0.53,-0.008262253
1,2.84867061,0.53,-0.005709627
1,2.85139805,0.53,-0.001275354
1,2.85417374,0.53,0.003669098
1,2.85688822,0.532,0.010998194
1,2.86054224,0.532,0.022375443
1,2.86241192,0.532,0.029255866
1,2.86546631,0.532,0.042050309
1,2.86794772,0.532,0.053812193
1,2.87065737,0.532,0.068247009
1,2.87350254,0.532,0.084464478
1,2.8762202,0.534,0.101820108
1,2.87888933,0.534,0.119276218
1,2.881682,0.534,0.13925676
1,2.8845224,0.536,0.159943376
1,2.88712715,0.536,0.180104141
1,2.88987244,0.536,0.201823803
1,2.89259955,0.538,0.224404274
1,2.89537389,0.538,0.248035276
1,2.89807372,0.54,0.271685787
1,2.90081157,0.54,0.296538907
1,2.90355992,0.542,0.321933661
1,2.906353,0.544,0.34877704
1,2.90905505,0.546,0.374956005
1,2.911795,0.546,0.4026295
1,2.91454553,0.548,0.430606244
1,2.91734594,0.548,0.459898532
1,2.92004757,0.55,0.488367096
1,2.92281359,0.552,0.517852869
1,2.92554411,0.554,0.547021977
1,2.92833018,0.556,0.576832926
1,2.93103113,0.558,0.605570601
1,2.93379896,0.558,0.634964955
1,2.93652444,0.56,0.663404665
1,2.93931224,0.562,0.692397338
1,2.94201396,0.562,0.72006295
1,2.94480115,0.562,0.748491615
1,2.94754765,0.564,0.776231265
1,2.95030268,0.566,0.804083122
1,2.95300253,0.568,0.831405604
1,2.95580148,0.568,0.859983185
1,2.95850689,0.57,0.887740691
1,2.9612889,0.574,0.916879228
1,2.96400407,0.574,0.945444282
1,2.96673596,0.576,0.975167245
1,2.96948883,0.578,1.005304226
1,2.97223729,0.58,1.036251885
1,2.97505083,0.582,1.068331661
1,2.97812994,0.584,1.104172502
1,2.98049898,0.584,1.132227801
1,2.98327953,0.586,1.165483179
1,2.98599246,0.588,1.198447861
1,2.98994907,0.59,1.247082356
1,2.99153646,0.592,1.266956479
1,2.99424424,0.592,1.300936042
1,2.99699172,0.594,1.336213685
1,2.99979672,0.596,1.372548573
1,3.00249181,0.598,1.408231564
1,3.00524491,0.6,1.445255267
1,3.00801222,0.604,1.483167414
1,3.01078331,0.606,1.522058668
1,3.01348654,0.608,1.560498599
1,3.01623696,0.612,1.600951747
1,3.0189974,0.614,1.641861468
1,3.02177513,0.616,1.684581499
1,3.02449687,0.618,1.726730045
