sync,time,vout,force
1,1.88682255,0.864,26.42158842
1,1.88951309,0.864,26.33276751
1,1.89225709,0.864,26.24192064
1,1.89493387,0.864,26.15155255
1,1.89769011,0.864,26.05783938
1,1.90033998,0.862,25.96583589
1,1.9057158,0.862,25.77450552
1,1.90615646,0.862,25.75865057
1,1.90841031,0.862,25.67541337
1,1.91110866,0.862,25.57422525
1,1.91380813,0.862,25.46999363
1,1.91652633,0.862,25.36354892
1,1.91920448,0.86,25.25483677
1,1.92190039,0.86,25.14457405
1,1.92459663,0.86,25.03003936
1,1.92727092,0.86,24.9158741
1,1.92996685,0.86,24.79719926
1,1.9326727,0.86,24.67733432
1,1.93535268,0.86,24.55636002
1,1.93805202,0.858,24.43375436
1,1.94080104,0.858,24.30768431
1,1.94350246,0.858,24.1833765
1,1.94614702,0.858,24.0613565
1,1.94886831,0.858,23.93575881
1,1.95154198,0.858,23.8123422
1,1.95423463,0.858,23.68818356
1,1.95693555,0.856,23.56367114
1,1.95968865,0.856,23.43675323
1,1.96233198,0.856,23.31480941
1,1.96501731,0.856,23.19031751
1,1.9677735,0.856,23.06207644
1,1.97042065,0.856,22.93776628
1,1.97311611,0.856,22.81018298
1,1.97581302,0.854,22.68110886
1,1.97855516,0.854,22.54837709
1,1.98121266,0.854,22.41863794
1,1.98391231,0.854,22.28546416
1,1.9866537,0.854,22.1496557
1,1.98929855,0.854,22.01844595
1,1.99199174,0.852,21.88480986
1,1.99468368,0.852,21.75300703
1,1.99738667,0.852,21.62118677
1,2.00008731,0.852,21.4925823
1,2.00278183,0.852,21.36566091
1,2.00556394,0.852,21.23812899
1,2.00817848,0.85,21.12049402
1,2.01087098,0.85,21.00213172
1,2.01357805,0.85,20.88571692
1,2.01626217,0.85,20.77212497
1,2.01896957,0.85,20.66034459
1,2.02200354,0.85,20.53625911
1,2.02441402,0.85,20.440322
1,2.02705568,0.85,20.33522959
1,2.02974704,0.85,20.23032038
1,2.03248254,0.848,20.12402837
1,2.03514261,0.848,20.02220089
1,2.03784389,0.848,19.91933598
1,2.04284833,0.848,19.73152876
1,2.04324305,0.848,19.71693201
1,2.04593281,0.848,19.61746469
1,2.04867359,0.848,19.51714827
1,2.05132033,0.846,19.4209128
1,2.05402072,0.846,19.32365615
1,2.05676894,0.846,19.22499505
1,2.05940554,0.846,19.13077411
1,2.06211246,0.846,19.03406269
1,2.06480261,0.846,18.9374863
1,2.06756891,0.846,18.83791443
1,2.07019607,0.846,18.74239089
1,2.07289913,0.844,18.64346026
1,2.07564502,0.844,18.54164266
1,2.07829363,0.844,18.44237142
1,2.08098854,0.844,18.34023433
1,2.0836885,0.844,18.23631866
1,2.08638281,0.844,18.13167166
1,2.08907239,0.842,18.02550901
1,2.09223704,0.842,17.89985677
1,2.09457848,0.842,17.8055904
1,2.09717992,0.842,17.70082044
1,2.09987454,0.842,17.59179611
1,2.10257141,0.84,17.4828636
1,2.10701461,0.84,17.3045232
1,2.10804505,0.84,17.26384143
1,2.11108998,0.84,17.14362759
1,2.11338948,0.84,17.05403828
1,2.11791646,0.84,16.87995781
1,2.11913828,0.84,16.83377302
1,2.12149465,0.838,16.74470223
1,2.12421974,0.838,16.64324765
1,2.12688715,0.838,16.54428673
1,2.12956881,0.838,16.4457733
1,2.13226805,0.838,16.34667329
1,2.134978,0.838,16.24732652
1,2.1376615,0.836,16.14875096
1,2.14035948,0.836,16.04903362
1,2.1430345,0.836,15.94968901
1,2.14577387,0.836,15.84718178
1,2.14842483,0.836,15.74727045
1,2.15112863,0.836,15.64474235
1,2.15381589,0.834,15.54229668
1,2.15653568,0.834,15.43834631
1,2.15925541,0.834,15.33471399
1,2.16191248,0.834,15.23353276
1,2.1646133,0.832,15.13235805
1,2.16734376,0.832,15.03051464
1,2.17001081,0.832,14.93364738
1,2.17271861,0.832,14.83627739
1,2.17544568,0.832,14.74093903
1,2.17814374,0.832,14.64828471
1,2.18079813,0.832,14.55936265
1,2.18353872,0.83,14.46958399
1,2.18624442,0.83,14.38251456
1,2.18888805,0.83,14.29925508
1,2.19161148,0.83,14.21422959
1,2.19429165,0.83,14.13179218
1,2.1970317,0.83,14.04773125
1,2.19967976,0.83,13.96680653
1,2.20237085,0.828,13.88451491
1,2.20512113,0.828,13.80008131
1,2.20776494,0.828,13.71870216
1,2.210457,0.828,13.63530214
1,2.21319774,0.828,13.55013051
1,2.21586798,0.828,13.46681902
1,2.21854939,0.826,13.38297311
1,2.22125363,0.826,13.29827631
1,2.2239968,0.826,13.21236022
1,2.22664222,0.826,13.12950567
1,2.22934313,0.826,13.04486631
1,2.23221959,0.824,12.95468731
1,2.23475009,0.824,12.87502717
1,2.23743278,0.824,12.7904376
1,2.24015366,0.824,12.70391361
1,2.24283724,0.824,12.61815715
1,2.24579037,0.822,12.52277105
1,2.24824855,0.822,12.44252282
1,2.25101474,0.822,12.35129387
1,2.25619778,0.822,12.1771669
1,2.25645585,0.82,12.16845962
1,2.25903711,0.82,12.07986045
1,2.26182754,0.82,11.98364642
1,2.26442607,0.82,11.89235086
1,2.2671297,0.818,11.79717749
1,2.26988192,0.818,11.69908837
1,2.27262611,0.818,11.60123535
1,2.27521846,0.816,11.50863661
1,2.27790655,0.816,11.41287187
1,2.28059552,0.816,11.31757477
1,2.28327865,0.816,11.22325183
1,2.28599424,0.814,11.12864068
1,2.28871752,0.814,11.03510127
1,2.29138109,0.814,10.94438007
1,2.29412428,0.812,10.85273142
1,2.29678413,0.812,10.7643712
1,2.29947011,0.812,10.67702023
1,2.30218124,0.812,10.58911119
1,2.30488385,0.812,10.50278983
1,2.3075667,0.81,10.41724694
1,2.31027507,0.81,10.33144578
1,2.31301122,0.81,10.24478477
1,2.31566396,0.808,10.16079903
1,2.31834776,0.808,10.07561428
1,2.32109305,0.808,9.988259149
1,2.32373478,0.806,9.903991127
1,2.32643518,0.806,9.817740351
1,2.3291363,0.806,9.731680208
1,2.33187852,0.804,9.644367923
1,2.33455978,0.804,9.560532473
1,2.33721733,0.804,9.477736634
1,2.33995855,0.802,9.39495179
1,2.34260824,0.802,9.315746194
1,2.3453073,0.802,9.237851322
1,2.34799672,0.8,9.16176961
1,2.35069755,0.8,9.087982934
1,2.35339555,0.8,9.016422721
1,2.35608176,0.8,8.947172227
1,2.35882937,0.798,8.87860726
1,2.36147779,0.798,8.813615033
1,2.36419013,0.798,8.749069129
1,2.36693929,0.798,8.68413397
1,2.36957392,0.796,8.62319097
1,2.37228046,0.796,8.560688684
1,2.37497983,0.796,8.498981086
1,2.3777252,0.796,8.436294448
1,2.380367,0.794,8.37616708
1,2.3830683,0.794,8.314728224
1,2.38581644,0.794,8.252290483
1,2.38846128,0.792,8.192287395
1,2.39115737,0.792,8.131193996
1,2.39385841,0.79,8.070062766
1,2.39662355,0.79,8.007515299
1,2.39925468,0.79,7.948044232
1,2.40214667,0.788,7.882676458
1,2.40469642,0.788,7.824899123
1,2.40743424,0.788,7.762755904
1,2.41004609,0.786,7.702944539
1,2.41274863,0.786,7.640831784
1,2.41549417,0.784,7.577135256
1,2.41814876,0.784,7.514951413
1,2.42083255,0.782,7.451291914
1,2.42362081,0.782,7.384214317
1,2.4262375,0.78,7.32062875
1,2.42893354,0.78,7.253954854
1,2.43166846,0.778,7.185855346
1,2.43433448,0.776,7.118257518
1,2.43704007,0.776,7.049465393
1,2.4397397,0.776,6.979760946
1,2.44248241,0.774,6.908847692
1,2.4451265,0.772,6.84004847
1,2.44782742,0.772,6.769803628
1,2.45057933,0.77,6.698309007
1,2.45323209,0.768,6.629686003
1,2.45592711,0.766,6.560316189
1,2.4586342,0.764,6.491420108
1,2.46137641,0.762,6.422151883
1,2.46403435,0.762,6.356029494
1,2.46673389,0.76,6.289188884
1,2.46943537,0.758,6.223566631
1,2.47212126,0.756,6.158521288
1,2.47483083,0.756,6.094196096
1,2.47758048,0.754,6.029116768
1,2.48026481,0.752,5.966303446
1,2.48292952,0.75,5.904153726
1,2.48561072,0.748,5.84200351
1,2.48836509,0.744,5.778211817
1,2.49101396,0.742,5.716916966
1,2.49509153,0.738,5.622561996
1,2.4964363,0.736,5.591444018
1,2.49914609,0.732,5.528782399
1,2.50184081,0.728,5.466480473
1,2.50607168,0.726,5.369721395
1,2.50723418,0.722,5.343273102
1,2.50994178,0.718,5.28283947
1,2.51370016,0.716,5.200414566
1,2.51570459,0.71,5.157399499
1,2.51873692,0.708,5.094340524
1,2.52075328,0.704,5.053408416
1,2.52342124,0.702,5.001011166
1,2.52662792,0.7,4.939891845
1,2.52895568,0.698,4.897793328
1,2.53148739,0.694,4.852475719
1,2.53418915,0.694,4.806172016
1,2.53691678,0.69,4.759911411
1,2.53959522,0.688,4.716249818
1,2.54595494,0.684,4.614374652
1,2.54622076,0.682,4.610158746
1,2.54769781,0.678,4.586900208
1,2.550366,0.676,4.54522308
1,2.55306505,0.674,4.503255628
1,2.55582729,0.67,4.460606642
1,2.55846072,0.666,4.42012177
1,2.56115661,0.664,4.378820735
1,2.56390291,0.66,4.337089943
1,2.56660137,0.656,4.296235258
1,2.56925755,0.654,4.256246448
1,2.57195252,0.65,4.215714099
1,2.57464598,0.646,4.175521978
1,2.57735037,0.646,4.135200509
1,2.58005346,0.642,4.095086654
1,2.58281074,0.642,4.054168618
1,2.58543879,0.64,4.015168356
1,2.58814111,0.638,3.974928994
1,2.59085528,0.638,3.934325011
1,2.59353878,0.636,3.893810544
1,2.59623931,0.634,3.852762488
1,2.59894766,0.634,3.81089441
1,2.60174792,0.632,3.767322365
1,2.60433287,0.63,3.726214052
1,2.60702918,0.628,3.683223782
1,2.60977998,0.626,3.638330726
1,2.61244298,0.624,3.594719953
1,2.61512452,0.622,3.550045497
1,2.617831,0.622,3.50480596
1,2.62056972,0.62,3.458685915
1,2.62322759,0.618,3.413853729
1,2.62593633,0.616,3.368076023
1,2.62866979,0.616,3.32211432
1,2.631314,0.614,3.27779736
1,2.63507891,0.614,3.215497985
1,2.63680529,0.612,3.187012715
1,2.63944033,0.61,3.144413074
1,2.64212903,0.61,3.101069068
1,2.6460117,0.61,3.039955842
1,2.64751522,0.608,3.016486221
1,2.65021111,0.606,2.97507735
1,2.65290979,0.606,2.93395315
1,2.65563309,0.604,2.89310365
1,2.65830622,0.604,2.85342469
1,2.66104239,0.6,2.813257715
1,2.66370276,0.6,2.774680256
1,2.66639798,0.598,2.735869088
1,2.66907929,0.598,2.69808994
1,2.67178028,0.596,2.66027608
1,2.67446261,0.596,2.623905513
1,2.67716241,0.594,2.587501663
1,2.67985974,0.594,2.552652159
1,2.68261465,0.592,2.517538149
1,2.68529722,0.59,2.484971749
1,2.68795944,0.59,2.453477517
1,2.69065381,0.588,2.423085023
1,2.693365,0.588,2.3936767
1,2.69607078,0.588,2.365482472
1,2.69877026,0.588,2.338663883
1,2.70146407,0.586,2.312587802
1,2.70421391,0.586,2.287297697
1,2.70686267,0.586,2.263246956
1,2.70955178,0.586,2.240003656
1,2.71226296,0.584,2.216722691
1,2.71495887,0.584,2.194400556
1,2.71765415,0.584,2.172253717
1,2.72036833,0.582,2.150485993
1,2.72310052,0.582,2.128727902
1,2.72575079,0.582,2.107843775
1,2.72845366,0.582,2.086690525
1,2.73118815,0.582,2.065416193
1,2.73384485,0.582,2.044931552
1,2.73653131,0.58,2.024299539
1,2.73923057,0.58,2.003613834
1,2.74196642,0.578,1.982657223
1,2.74466296,0.578,1.962001726
1,2.74732603,0.578,1.941589569
1,2.75006424,0.578,1.920505352
1,2.75271517,0.576,1.900035977
1,2.75541115,0.576,1.879061253
1,2.75812231,0.576,1.857856197
1,2.76087218,0.576,1.836187222
1,2.76351663,0.574,1.81516696
1,2.76621455,0.574,1.7935836
1,2.76895494,0.572,1.771464986
1,2.77164142,0.572,1.749704498
1,2.77429989,0.572,1.727894904
1,2.77705018,0.572,1.70528451
1,2.77970278,0.57,1.683320982
1,2.78238776,0.57,1.661089347
1,2.78508746,0.57,1.638735831
1,2.78783013,0.57,1.616092934
1,2.79046911,0.57,1.594453298
1,2.79316811,0.568,1.572485033
1,2.79592411,0.568,1.550271673
1,2.79856596,0.568,1.529385512
1,2.8012657,0.566,1.50832754
1,2.80397226,0.566,1.487689714
1,2.80666696,0.566,1.467317782
1,2.80936529,0.566,1.447533383
1,2.81205683,0.564,1.427897644
1,2.81481587,0.564,1.40836364
1,2.81746202,0.564,1.389712062
1,2.82015281,0.562,1.371145611
1,2.82286424,0.562,1.352523168
1,2.82560513,0.562,1.333885116
1,2.82826067,0.562,1.315852657
1,2.8309595,0.56,1.29755459
1,2.83369037,0.56,1.279073099
1,2.83633996,0.56,1.26116187
1,2.8390464,0.56,1.242907264
1,2.84177063,0.56,1.224545954
1,2.84443472,0.558,1.20673607
1,2.84713531,0.558,1.188706954
1,2.84983724,0.558,1.170874216
1,2.85256698,0.558,1.152971328
1,2.85522767,0.558,1.135942912
1,2.85791679,0.556,1.118989245
1,2.86063837,0.556,1.102333176
1,2.86332307,0.556,1.086299733
1,2.86602233,0.556,1.070590039
1,2.86871589,0.556,1.055428287
1,2.87145818,0.556,1.040290846
1,2.87412359,0.556,1.026172388
1,2.87681505,0.556,1.012069138
1,2.87951607,0.554,0.998469329
1,2.88221868,0.554,0.984932842
1,2.8849107,0.554,0.971795784
1,2.88764226,0.554,0.958555688
1,2.89035379,0.554,0.945703035
1,2.89300213,0.554,0.933210032
1,2.8957005,0.554,0.92058166
1,2.89843809,0.552,0.907798501
1,2.90109604,0.552,0.895412454
1,2.90380581,0.552,0.882748809
1,2.90649135,0.552,0.870180482
1,2.90918663,0.552,0.857566572
1,2.91189555,0.55,0.844888826
1,2.91539413,0.55,0.828447589
1,2.91730589,0.55,0.81948067
1,2.92001335,0.55,0.806918056
1,2.92270718,0.548,0.794418685
1,2.92540866,0.548,0.781883818
1,2.92903352,0.548,0.765064467
1,2.93120483,0.548,0.754989589
1,2.93356194,0.548,0.74402136
1,2.93624502,0.548,0.731518207
1,2.93888553,0.548,0.719138009
1,2.94160116,0.548,0.706374548
1,2.94429326,0.548,0.693584082
1,2.94696404,0.546,0.68087117
1,2.94965261,0.546,0.667861368
1,2.95235461,0.546,0.654755319
1,2.95509748,0.546,0.641260398
1,2.95774344,0.546,0.628227406
1,2.96044257,0.544,0.614893704
1,2.96318779,0.544,0.601308562
1,2.96583892,0.544,0.588158957
1,2.96853818,0.544,0.574832154
1,2.97123159,0.544,0.561580577
1,2.97396926,0.544,0.548190011
1,2.97669898,0.542,0.534868978
1,2.97932028,0.542,0.52221625
1,2.98206761,0.542,0.508978176
1,2.98471648,0.542,0.496369555
1,2.98741881,0.542,0.483548345
1,2.99011242,0.542,0.470996123
1,2.99286789,0.542,0.458259779
1,2.99550859,0.542,0.446271001
1,2.99820985,0.542,0.434128266
1,3.00096044,0.54,0.421915646
1,3.00359505,0.54,0.41028178
1,3.00629694,0.54,0.398393464
1,3.00900068,0.54,0.386497008
1,3.01170135,0.54,0.37461406
1,3.01438887,0.54,0.362741195
1,3.01707615,0.54,0.350861894
1,3.01983585,0.54,0.338608826
1,3.02247868,0.54,0.326903382
1,3.02516428,0.54,0.315140454
1,3.02786472,0.54,0.303433587
1,3.0305505,0.54,0.29204588
1,3.03325503,0.54,0.280779478
1,3.03599215,0.54,0.269612028
1,3.03866672,0.54,0.25913313
1,3.04134918,0.538,0.248886132
1,3.04502265,0.538,0.235458007
1,3.04675033,0.538,0.229203805
1,3.04942802,0.54,0.219996172
1,3.05213385,0.54,0.210760972
1,3.05487924,0.538,0.201756093
1,3.05751742,0.538,0.193164953
1,3.06022754,0.538,0.184600974
1,3.06296668,0.538,0.176022626
1,3.06570657,0.538,0.167583764
1,3.06832474,0.538,0.159652275
1,3.07101992,0.538,0.151620638
1,3.07376844,0.538,0.143500786
1,3.07642161,0.538,0.135700467
1,3.07912411,0.538,0.127882563
1,3.08186609,0.538,0.119985661
1,3.08451153,0.538,0.112417024
1,3.08720318,0.536,0.104718905
1,3.08990879,0.536,0.096980861
1,3.09265065,0.536,0.089165167
1,3.09529839,0.536,0.08169854
1,3.09800083,0.536,0.074097676
1,3.10073892,0.536,0.066431024
1,3.10339367,0.536,0.058997724
1,3.10609087,0.536,0.051445564
1,3.10881763,0.536,0.043883341
1,3.11147528,0.536,0.036548227
1,3.11417767,0.536,0.029307398
1,3.11686716,0.536,0.022153354
1,3.11961044,0.534,0.015587153
1,3.12226813,0.536,0.009310114
1,3.12496759,0.534,0.003804172
1,3.1277252,0.534,-0.001655896
1,3.13036357,0.534,-0.005745355
1,3.13306922,0.534,-0.009763682
1,3.13575772,0.534,-0.012237102
1,3.138498,0.534,-0.01453904
1,3.141147,0.534,-0.01581056
1,3.14513809,0.534,-0.017384189
1,3.14657024,0.534,-0.017842477
1,3.14926509,0.534,-0.01857832
1,3.15201563,0.534,-0.019183439
1,3.15600272,0.534,-0.019880435
1,3.15800735,0.534,-0.020201029
1,3.16018881,0.534,-0.020506433
1,3.16276176,0.534,-0.020866646
1,3.16558329,0.534,-0.021209995
1,3.16852148,0.534,-0.021520859
1,3.17087604,0.534,-0.021615042
1,3.17355303,0.534,-0.021677879
1,3.17623765,0.534,-0.021570494
1,3.17891278,0.534,-0.021463489
1,3.18163079,0.534,-0.021354768
1,3.18431898,0.534,-0.021194482
1,3.18701242,0.534,-0.020979006
1,3.18970892,0.534,-0.020797465
1,3.19240698,0.534,-0.020635581
1,3.19514516,0.534,-0.0206
1,3.19783915,0.534,-0.0206
1,3.20049465,0.534,-0.0206
1,3.2031992,0.534,-0.02058008
1,3.20589674,0.534,-0.020310326
1,3.20857787,0.534,-0.019961311
1,3.21127792,0.534,-0.019313299
1,3.21402261,0.534,-0.018490956
1,3.21674294,0.534,-0.017402824
1,3.21936122,0.534,-0.016028819
1,3.22208955,0.534,-0.014282688
1,3.22475928,0.534,-0.012116648
1,3.22745757,0.534,-0.009688187
1,3.23015226,0.534,-0.006574243
1,3.23291513,0.536,-0.003203541
1,3.23554931,0.536,0.001131855
1,3.23823865,0.536,0.00572503
1,3.24099711,0.536,0.011793642
1,3.24363653,0.536,0.017956823
1,3.24632655,0.538,0.025381278
1,3.24902704,0.538,0.033430314
1,3.25181109,0.538,0.042729041
1,3.25441753,0.538,0.052200016
1,3.25710637,0.538,0.062632716
1,3.2598515,0.538,0.07406145
1,3.2625015,0.538,0.08545645
1,3.26520474,0.538,0.097741804
1,3.26790681,0.538,0.110171326
1,3.27058494,0.538,0.122956013
1,3.27329316,0.538,0.135930621
1,3.27597976,0.538,0.149041229
1,3.27874511,0.538,0.162536137
1,3.2813754,0.538,0.175371952
1,3.28407724,0.54,0.188470752
1,3.28682661,0.54,0.201667728
1,3.28946276,0.54,0.214116462
1,3.29215683,0.54,0.226670828
1,3.29488235,0.54,0.239032928
1,3.29754344,0.54,0.250954611
1,3.30024411,0.54,0.262649673
1,3.30293866,0.54,0.274236238
1,3.30567718,0.542,0.285744156
1,3.30833018,0.542,0.296880152
1,3.3110327,0.542,0.308176686
1,3.31377094,0.542,0.319653367
1,3.31642094,0.542,0.330836367
1,3.31910892,0.542,0.342268356
1,3.32181407,0.542,0.353900501
1,3.3245519,0.542,0.365797322
1,3.32720774,0.542,0.377429901
1,3.3299252,0.542,0.389447888
1,3.33263566,0.542,0.40148233
1,3.33528976,0.544,0.41340392
1,3.33798929,0.544,0.425551805
1,3.34071055,0.544,0.43806853
1,3.34343218,0.544,0.450648533
1,3.34608202,0.544,0.463208775
1,3.34877424,0.544,0.476093776
1,3.35151853,0.544,0.489540797
1,3.35416704,0.544,0.502728563
1,3.35686429,0.546,0.516430593
1,3.35957215,0.544,0.530438066
1,3.36225385,0.546,0.544490174
1,3.3649484,0.546,0.558843424
1,3.36764018,0.546,0.573271365
1,3.37038829,0.546,0.588431127
1,3.37304753,0.546,0.603172822
1,3.37573266,0.546,0.618585468
