sync,time,vout,force
1.0,0.25282033,0.764,8.244833937600001
1.0,0.25589485,0.766,8.277381161000001
1.0,0.25763026,0.766,8.2951864676
1.0,0.26079989,0.766,8.327418910999999
1.0,0.26313741,0.766,8.350560359000001
1.0,0.265855,0.766,8.3772935
1.0,0.26859807,0.768,8.403901279000001
1.0,0.27133887,0.768,8.430487039
1.0,0.27411331,0.768,8.457399107
1.0,0.27684907,0.768,8.484120886
1.0,0.27960165,0.768,8.51109617
1.0,0.2823477,0.77,8.538148322
1.0,0.28510291,0.77,8.5653167508
1.0,0.28788528,0.77,8.5928065664
1.0,0.29058985,0.77,8.619563109
1.0,0.29334265,0.77,8.646925941
1.0,0.29608978,0.77,8.6742324132
1.0,0.29889235,0.772,8.702089959
1.0,0.30159054,0.772,8.7289735892
1.0,0.30438452,0.772,8.7568575096
1.0,0.30710065,0.772,8.784216565
1.0,0.3098918,0.772,8.81240718
1.0,0.31259526,0.772,8.8401792728
1.0,0.31534502,0.774,8.8685020088
1.0,0.31811483,0.774,8.897418825199999
1.0,0.32090211,0.774,8.9267706192
1.0,0.32360657,0.774,8.9557624304
1.0,0.32635333,0.774,8.985640763200001
1.0,0.32910761,0.776,9.016048014399999
1.0,0.33189957,0.776,9.047365141
1.0,0.334608,0.776,9.0779704
1.0,0.3373883,0.776,9.109960981999999
1.0,0.34011624,0.776,9.141460008
1.0,0.34286155,0.778,9.173580135
1.0,0.34565694,0.778,9.206286198
1.0,0.3483562,0.778,9.23786754
1.0,0.3511097,0.778,9.269950325999998
1.0,0.35386207,0.778,9.3018227706
1.0,0.35665055,0.78,9.33381627
1.0,0.3593975,0.78,9.365131499999999
1.0,0.36212152,0.78,9.395761023999999
1.0,0.36487254,0.78,9.426572448000002
1.0,0.36767106,0.78,9.4573282388
1.0,0.37037019,0.78,9.4869498786
1.0,0.37311413,0.78,9.5169685822
1.0,0.37586372,0.782,9.5471354688
1.0,0.37865831,0.782,9.577987742400001
1.0,0.38136111,0.782,9.608017209800002
1.0,0.38411431,0.782,9.6387979858
1.0,0.38685587,0.782,9.669856918
1.0,0.38964769,0.784,9.701683666000001
1.0,0.39244517,0.784,9.7342595856
1.0,0.39510672,0.784,9.765361430399999
1.0,0.39785981,0.784,9.7979029542
1.0,0.40061105,0.786,9.830398169
1.0,0.40341298,0.786,9.8634049044
1.0,0.40611559,0.786,9.8950185322
1.0,0.40886104,0.786,9.9268108432
1.0,0.41161659,0.786,9.958105808000001
1.0,0.41441091,0.786,9.989402192
1.0,0.41712169,0.786,10.0185747816
1.0,0.41986343,0.788,10.047746895200001
1.0,0.4226112,0.788,10.075468672000001
1.0,0.42541291,0.788,10.1034309032
1.0,0.42815491,0.788,10.1295347432
1.0,0.4308862,0.788,10.155093524
1.0,0.43366276,0.79,10.1801380952
1.0,0.43909626,0.79,10.2276736116
1.0,0.43935307,0.79,10.2298975862
1.0,0.44224981,0.79,10.2545783888
1.0,0.44528722,0.79,10.2803183924
1.0,0.44830839,0.79,10.3057566438
1.0,0.45031778,0.79,10.3226947744
1.0,0.45288404,0.79,10.344456659199999
1.0,0.45565761,0.79,10.368108054799999
1.0,0.45910711,0.792,10.398049714799999
1.0,0.46112774,0.792,10.4158143312
1.0,0.46386824,0.792,10.4401499712
1.0,0.46661615,0.792,10.464809996
1.0,0.46941235,0.792,10.490087644
1.0,0.47211787,0.792,10.514884404
1.0,0.47486928,0.792,10.540197375999998
1.0,0.47761872,0.792,10.5660683424
1.0,0.48041524,0.792,10.592494608800001
1.0,0.48317017,0.794,10.6189970354
1.0,0.48586661,0.794,10.645144774599999
1.0,0.48862335,0.794,10.672326231
1.0,0.49137104,0.794,10.6999120288
1.0,0.4941685,0.794,10.728502070000001
1.0,0.49687391,0.794,10.7567884896
1.0,0.49962587,0.794,10.7858491872
1.0,0.50237254,0.796,10.8157555876
1.0,0.50517311,0.796,10.8464526808
1.0,0.50787524,0.796,10.8769327072
1.0,0.51062607,0.796,10.9081373692
1.0,0.51337552,0.796,10.939921011200001
1.0,0.5161775,0.796,10.9725003
1.0,0.51887687,0.796,11.0041369164
1.0,0.52162281,0.796,11.0362544208
1.0,0.52437567,0.796,11.0684078256
1.0,0.52716033,0.796,11.100543795
1.0,0.52995289,0.798,11.132658235000001
1.0,0.53262837,0.798,11.1626903114
1.0,0.53542148,0.798,11.193885702400001
1.0,0.53859072,0.798,11.2283670336
1.0,0.54088394,0.798,11.2530520852
1.0,0.54363091,0.798,11.2821150278
1.0,0.54637907,0.798,11.3108871652
1.0,0.5491795,0.8,11.33989962
1.0,0.55187987,0.8,11.367574674
1.0,0.55462906,0.8,11.395616412
1.0,0.55738307,0.8,11.423707314
1.0,0.56016211,0.8,11.4521313348
1.0,0.56286265,0.802,11.480973102
1.0,0.56561268,0.802,11.5111153992
1.0,0.5684405,0.802,11.544879569999999
1.0,0.57117702,0.802,11.5798134972
1.0,0.57387085,0.802,11.617149981
1.0,0.57661954,0.804,11.6587450308
1.0,0.5793898,0.804,11.703124595999999
1.0,0.58216748,0.804,11.751784591199998
1.0,0.58486941,0.804,11.800257215400002
1.0,0.5876177,0.804,11.853488088
1.0,0.59038776,0.806,11.9077568352
1.0,0.59312781,0.806,11.963982661200001
1.0,0.59586144,0.806,12.020662527999999
1.0,0.59861589,0.808,12.079056867999999
1.0,0.60138742,0.808,12.1383127752
1.0,0.60412378,0.81,12.1973086968
1.0,0.60699543,0.81,12.2598600084
1.0,0.6096147,0.81,12.317169635999997
1.0,0.61238939,0.81,12.3787400336
1.0,0.61512504,0.812,12.439638408
1.0,0.61792956,0.812,12.503301012000001
1.0,0.62062142,0.812,12.564828799600003
1.0,0.62339085,0.814,12.629578073000001
1.0,0.6261257,0.814,12.694486968
1.0,0.62894191,0.814,12.762751898400001
1.0,0.6321347,0.816,12.842151746000003
1.0,0.63441383,0.816,12.8995402394
1.0,0.63899874,0.818,13.018427189600002
1.0,0.64020994,0.818,13.0501179944
1.0,0.64297646,0.818,13.1241500696
1.0,0.64541443,0.82,13.1896636706
1.0,0.64834748,0.82,13.270087901600002
1.0,0.65122952,0.822,13.349777379200003
1.0,0.65367909,0.822,13.418267356400001
1.0,0.65646763,0.822,13.497115512799999
1.0,0.65915594,0.824,13.573893646400002
1.0,0.66189554,0.824,13.6535772328
1.0,0.66465144,0.826,13.734380220799999
1.0,0.66739826,0.826,13.8171713476
1.0,0.67014365,0.826,13.900387626
1.0,0.67289974,0.828,13.986487877599998
1.0,0.67564678,0.828,14.073003929599999
1.0,0.67839931,0.83,14.1619656992
1.0,0.68114924,0.83,14.2519007376
1.0,0.68389954,0.832,14.343320709599997
1.0,0.68669585,0.832,14.437389314999999
1.0,0.68940054,0.834,14.529078306
1.0,0.69215031,0.834,14.622940602000002
1.0,0.69490131,0.836,14.717024801999997
1.0,0.69769342,0.836,14.8119224116
1.0,0.70040878,0.838,14.9039287252
1.0,0.70315139,0.838,14.9953673426
1.0,0.7059013,0.84,15.086256197999997
1.0,0.70870074,0.84,15.177126020400003
1.0,0.71144661,0.842,15.265012876
1.0,0.71415461,0.842,15.350585676
1.0,0.71690561,0.844,15.436069012399997
1.0,0.71966754,0.844,15.5212469336
1.0,0.7224048,0.844,15.604461631999998
1.0,0.72515526,0.844,15.687888851999995
1.0,0.72793441,0.846,15.771819182
1.0,0.73065648,0.846,15.854130732800002
1.0,0.73345361,0.848,15.939051599599997
1.0,0.73615456,0.848,16.021491174399998
1.0,0.73891809,0.848,16.1064420866
1.0,0.74165974,0.85,16.191450693200004
1.0,0.74449859,0.85,16.2799660362
1.0,0.74715974,0.852,16.363243056800002
1.0,0.74991054,0.852,16.4493981128
1.0,0.75269554,0.852,16.535815650800004
1.0,0.75570274,0.854,16.628536802800003
1.0,0.75817683,0.854,16.7033038026
1.0,0.7624903,0.854,16.831017148
1.0,0.76449028,0.854,16.8893365648
1.0,0.76650246,0.856,16.9460284864
1.0,0.7695182,0.856,17.029986688
1.0,0.77252292,0.856,17.1103582968
1.0,0.77559669,0.858,17.191315595000003
1.0,0.77759513,0.858,17.242275815000003
1.0,0.7802093,0.858,17.308790639999998
1.0,0.78305083,0.858,17.379260584
1.0,0.7856647,0.86,17.443911738000004
1.0,0.78842265,0.86,17.511591831
1.0,0.79116652,0.86,17.579113044
1.0,0.79391659,0.862,17.647039773000003
1.0,0.79666226,0.862,17.715855177999998
1.0,0.79946676,0.862,17.786809028
1.0,0.80216748,0.864,17.85665448
1.0,0.80491783,0.864,17.92816358
1.0,0.8076677,0.864,18.001420882
1.0,0.81046591,0.864,18.0762913884
1.0,0.81317105,0.866,18.149979402
1.0,0.81591561,0.866,18.225125772600002
1.0,0.81867796,0.866,18.3015323736
1.0,0.82147191,0.868,18.3791368508
1.0,0.82417005,0.868,18.454360993999998
1.0,0.82692167,0.868,18.531614227200002
1.0,0.82967178,0.87,18.6090573248
1.0,0.83250461,0.87,18.689881753799998
1.0,0.83517241,0.87,18.7662102346
1.0,0.83793787,0.87,18.8465745022
1.0,0.84067457,0.87,18.9265077462
1.0,0.84344615,0.872,19.008712809000002
1.0,0.84617268,0.872,19.0903556576
1.0,0.84892417,0.872,19.173780834399995
1.0,0.8516727,0.874,19.258220245999997
1.0,0.85442374,0.874,19.3434474652
1.0,0.85722304,0.874,19.431370220799998
1.0,0.85992628,0.874,19.516576345599997
1.0,0.86267528,0.876,19.6044554544
1.0,0.86542585,0.876,19.692478302
1.0,0.8682247,0.878,19.782377364000002
1.0,0.8709272,0.878,19.868977680000004
1.0,0.87367713,0.878,19.956700447000003
1.0,0.876428,0.88,20.04382488
1.0,0.87922578,0.88,20.1318430388
1.0,0.88192898,0.88,20.2158826412
1.0,0.88467615,0.882,20.300880081
1.0,0.88747067,0.882,20.3861071948
1.0,0.8902333,0.882,20.470126996000005
1.0,0.8929307,0.884,20.551372684
1.0,0.89567959,0.884,20.6341828426
1.0,0.89843381,0.884,20.7171950334
1.0,0.90124222,0.886,20.802163488
1.0,0.90394267,0.886,20.884257167999998
1.0,0.90673011,0.886,20.969860399
1.0,0.90944154,0.888,21.053643586000003
1.0,0.91232617,0.888,21.144546542200004
1.0,0.91566028,0.888,21.2506326888
1.0,0.91771278,0.888,21.317256838800002
1.0,0.92248059,0.89,21.4734586936
1.0,0.9234753,0.89,21.506323912
1.0,0.9259557,0.89,21.588448354
1.0,0.92952135,0.892,21.706899247000003
1.0,0.93152126,0.892,21.7728798792
1.0,0.93453865,0.892,21.872212358
1.0,0.93697018,0.892,21.9507215852
1.0,0.94023965,0.894,22.055514771000002
1.0,0.942562,0.894,22.127368280000002
1.0,0.94520461,0.894,22.208848271599997
1.0,0.9479628,0.894,22.290380368
1.0,0.95073298,0.896,22.371299355199998
1.0,0.95346141,0.896,22.448350218399998
1.0,0.95620009,0.896,22.5244184462
1.0,0.95896144,0.898,22.599471939200004
1.0,0.9617065,0.898,22.67326355
1.0,0.96450641,0.898,22.748021147
1.0,0.96721183,0.898,22.820344334199998
1.0,0.96996157,0.898,22.8938723818
1.0,0.97271163,0.9,22.968493638200002
1.0,0.97550604,0.9,23.044637549599997
1.0,0.97820324,0.9,23.1194578776
1.0,0.98095035,0.902,23.196346961
1.0,0.98369426,0.902,23.2744386396
1.0,0.98649292,0.902,23.355103688799996
1.0,0.98919715,0.902,23.433904951
1.0,0.99194568,0.904,23.515281264000002
1.0,0.99469137,0.904,23.597102826000004
1.0,0.99749222,0.904,23.682362554400004
1.0,1.00019589,0.904,23.765043110400004
1.0,1.00294778,0.906,23.851342380800002
1.0,1.00569322,0.906,23.9380771416
1.0,1.00849155,0.906,24.028407234000003
1.0,1.01117846,0.906,24.116342718000002
1.0,1.01393296,0.908,24.208067568000004
1.0,1.01668381,0.908,24.3016240926
1.0,1.01945015,0.908,24.396952169
1.0,1.0222323,0.908,24.49559311
1.0,1.02493574,0.91,24.59210591800001
1.0,1.02768393,0.91,24.693329659800003
1.0,1.0305058,0.91,24.797809124
1.0,1.03318107,0.912,24.8988808246
1.0,1.03593626,0.912,25.0034774832
1.0,1.03868787,0.912,25.108919178399997
1.0,1.04148272,0.912,25.215928867200002
1.0,1.04420109,0.914,25.319933703400004
1.0,1.04695383,0.914,25.424003084600002
1.0,1.04970472,0.914,25.5274915664
1.0,1.05245489,0.914,25.628350778399998
1.0,1.05525048,0.914,25.730241944
1.0,1.05796531,0.916,25.826075442999997
1.0,1.0607125,0.916,25.922253249999997
1.0,1.06349867,0.918,26.017484540599998
1.0,1.06626367,0.918,26.110905484400003
1.0,1.06897363,0.918,26.201201351599995
1.0,1.0717317,0.918,26.292269027999996
1.0,1.07446474,0.92,26.3820220616
1.0,1.07725954,0.92,26.473667721200002
1.0,1.07996898,0.92,26.5624831644
1.0,1.08270759,0.922,26.653067077200003
1.0,1.08545926,0.922,26.7443678768
1.0,1.08825698,0.922,26.838595086399998
1.0,1.0909605,0.922,26.93022594
1.0,1.09371013,0.924,27.024483256400003
1.0,1.09650217,0.926,27.1207652122
1.0,1.09926967,0.926,27.2166867622
1.0,1.10196111,0.926,27.309775961599996
1.0,1.10471024,0.926,27.4047858944
1.0,1.10746454,0.926,27.4982493244
1.0,1.11026109,0.928,27.592648086599997
1.0,1.11296189,0.928,27.6810722786
1.0,1.11570924,0.928,27.7700133968
1.0,1.11846231,0.93,27.8562395492
1.0,1.12126137,0.93,27.9420645082
1.0,1.12466306,0.93,28.0436389716
1.0,1.12674102,0.93,28.103562812800003
1.0,1.12948991,0.932,28.1822910224
1.0,1.13228142,0.932,28.2602778476
1.0,1.1360523,0.932,28.36463302
1.0,1.13807948,0.934,28.420177752
1.0,1.14050406,0.934,28.4866717312
1.0,1.14323867,0.934,28.561928198399997
1.0,1.14601774,0.934,28.6389577844
1.0,1.14884448,0.934,28.718276108799998
1.0,1.15149604,0.934,28.7939056352
1.0,1.15441772,0.936,28.8782837536
1.0,1.15698265,0.936,28.953865745999998
1.0,1.15972159,0.936,29.0350479276
1.0,1.16247037,0.936,29.1183004332
1.0,1.16523124,0.938,29.2022638152
1.0,1.16799957,0.938,29.288026678600005
1.0,1.17073409,0.938,29.373197244000004
1.0,1.17348024,0.94,29.459975584
1.0,1.1762682,0.94,29.548886768
1.0,1.17897565,0.94,29.636174955999998
1.0,1.18172056,0.94,29.7260128912
1.0,1.18451304,0.942,29.818220580799995
1.0,1.18727213,0.942,29.9112343218
1.0,1.18997757,0.942,30.0028405202
1.0,1.19272439,0.942,30.098354284199996
1.0,1.19547461,0.944,30.194415100399997
1.0,1.19827491,0.944,30.2942177924
1.0,1.20097626,0.944,30.391313964800002
1.0,1.20372544,0.946,30.491604051199996
1.0,1.20647772,0.946,30.593071184000003
1.0,1.20927622,0.946,30.697175384
1.0,1.21197806,0.946,30.798791545600004
1.0,1.21473483,0.948,30.9028871808
1.0,1.21748757,0.948,31.007527162800002
1.0,1.22029443,0.948,31.114264785600003
1.0,1.22299022,0.95,31.2164891424
1.0,1.22573679,0.95,31.320300153399998
1.0,1.22848039,0.95,31.423075409400003
1.0,1.2312795,0.95,31.527111190000003
1.0,1.23399233,0.952,31.6269975906
1.0,1.23673241,0.952,31.726986482999994
1.0,1.2395258,0.952,31.82838654
1.0,1.24228861,0.952,31.927944187799998
1.0,1.2449937,0.952,32.025273326000004
1.0,1.24775135,0.954,32.124768708000005
1.0,1.25050037,0.954,32.2242035346
1.0,1.25330042,0.954,32.3266293636
1.0,1.25600189,0.954,32.4262506482
1.0,1.25875498,0.956,32.52916115239999
1.0,1.26151152,0.956,32.6336516768
1.0,1.2643077,0.956,32.74085721800001
1.0,1.26701411,0.956,32.84647395860001
1.0,1.26975572,0.958,32.954109567200014
1.0,1.27252926,0.958,33.064364548
1.0,1.27526568,0.958,33.1732793776
1.0,1.27828552,0.958,33.293529406400005
1.0,1.28076302,0.958,33.3917256444
1.0,1.28350531,0.96,33.4992782582
1.0,1.2863085,0.96,33.607701510000005
1.0,1.28964528,0.96,33.73469935680001
1.0,1.29179213,0.96,33.813791957999996
1.0,1.29454237,0.962,33.91445074199999
1.0,1.29729109,0.962,34.0118005462
1.0,1.30105304,0.962,34.1430297248
1.0,1.30309639,0.962,34.21274882680001
1.0,1.30600657,0.962,34.31146035780001
1.0,1.30840261,0.964,34.3918235394
1.0,1.31137665,0.964,34.49165544
1.0,1.31378506,0.964,34.572578016
1.0,1.31653291,0.964,34.665672230999995
1.0,1.31942904,0.964,34.764430264
1.0,1.32202772,0.966,34.854464656
1.0,1.32476376,0.966,34.949678848000005
1.0,1.32751705,0.966,35.047154593
1.0,1.33026772,0.966,35.1448593376
1.0,1.33300731,0.968,35.243703744799994
1.0,1.33575765,0.968,35.34339060199999
1.0,1.33850441,0.968,35.4441417588
1.0,1.34130515,0.968,35.547655991999996
1.0,1.34401367,0.968,35.6486296176
1.0,1.34676348,0.97,35.752588588
1.0,1.34951728,0.97,35.857508368000005
1.0,1.35230568,0.97,35.9659598608
1.0,1.35501057,0.97,36.071623434199985
1.0,1.35775124,0.972,36.181414674399996
1.0,1.36054374,0.972,36.2938368392
1.0,1.36329391,0.972,36.406813822800004
1.0,1.36600144,0.972,36.5189204224
1.0,1.36875167,0.972,36.6343200732
1.0,1.37152004,0.974,36.751210497600006
1.0,1.37429904,0.974,36.8691512576
1.0,1.37700237,0.974,36.9836803458
1.0,1.37975794,0.974,37.10035117959999
1.0,1.38250357,0.974,37.214498154999994
1.0,1.3852568,0.976,37.328387408000005
1.0,1.38806455,0.976,37.440865873
1.0,1.39075461,0.976,37.5471657332
1.0,1.39350485,0.976,37.65200488200001
1.0,1.39625405,0.978,37.75419596200001
1.0,1.3990535,0.978,37.85508814
1.0,1.40175518,0.978,37.949051638
1.0,1.404506,0.978,38.0428546
1.0,1.40725781,0.978,38.1329433564
1.0,1.41005522,0.98,38.2236195508
1.0,1.41275733,0.98,38.307763256200005
1.0,1.41559778,0.98,38.3957246896
1.0,1.41824337,0.98,38.475938978399995
1.0,1.42103568,0.98,38.56027039999999
1.0,1.42374324,0.98,38.6414972
1.0,1.42650955,0.982,38.724546882
1.0,1.42924037,0.982,38.8065807148
1.0,1.43199528,0.982,38.8900166064
1.0,1.43479339,0.982,38.975023188200005
1.0,1.43751163,0.982,39.058607971399994
1.0,1.44025042,0.982,39.14294799479999
1.0,1.44301304,0.982,39.2284234576
1.0,1.44581805,0.982,39.315079579
1.0,1.44855828,0.984,39.399423858400006
1.0,1.45126524,0.984,39.4821620768
1.0,1.45401509,0.984,39.5655375288
1.0,1.45681317,0.984,39.6488522516
1.0,1.45952518,0.984,39.7288023064
1.0,1.46226633,0.986,39.807435731599995
1.0,1.4650155,0.986,39.885828419999996
1.0,1.46780752,0.986,39.9629998528
1.0,1.47053642,0.986,40.03808334
1.0,1.4733133,0.986,40.1130591
1.0,1.47886887,0.986,40.26182145159999
1.0,1.479207,0.986,40.270842759999994
1.0,1.48192763,0.986,40.34396890479999
1.0,1.48428683,0.988,40.4075729368
1.0,1.48730483,0.988,40.491104756999995
1.0,1.48988607,0.988,40.563121353
1.0,1.49253535,0.988,40.641042118
1.0,1.49534237,0.988,40.7244709602
1.0,1.49835093,0.988,40.81912025780001
1.0,1.50077991,0.988,40.89726736880001
1.0,1.50352187,0.988,40.989616581599996
1.0,1.50630533,0.99,41.086261347
1.0,1.50902711,0.99,41.18397324899999
1.0,1.51177196,0.99,41.28609272319999
1.0,1.51452257,0.99,41.3903958544
1.0,1.51727626,0.99,41.499277248800006
1.0,1.52007446,0.99,41.61100796040001
1.0,1.52277409,0.992,41.7236905166
1.0,1.52552476,0.992,41.839406069599995
1.0,1.52827463,0.992,41.9589154198
1.0,1.53107639,0.992,42.0824021334
1.0,1.53377607,0.992,42.2040497142
1.0,1.53656809,0.992,42.332210270400005
1.0,1.53927572,0.994,42.4582775232
1.0,1.54207387,0.994,42.5910480312
1.0,1.54477792,0.994,42.7201934592
1.0,1.54752791,0.994,42.85370698419999
1.0,1.55027789,0.996,42.9874999366
1.0,1.55307555,0.996,43.124417417000004
1.0,1.55577842,0.996,43.25630666480001
1.0,1.55852794,0.996,43.38949341360001
1.0,1.56128004,0.996,43.5210130816
1.0,1.56407867,0.998,43.65266063679999
1.0,1.56677631,0.998,43.7757918452
1.0,1.56953207,0.998,43.89958058439999
1.0,1.57228035,1.0,44.01728684
1.0,1.57506505,1.0,44.135181184000004
1.0,1.57775554,1.0,44.24193982720001
1.0,1.58054054,1.0,44.35104322320001
1.0,1.58324909,1.0,44.4514762572
1.0,1.58603504,1.0,44.5524607936
1.0,1.58873596,1.002,44.64656084639999
1.0,1.59157624,1.002,44.742931168
1.0,1.59423561,1.002,44.831222251999996
1.0,1.5969998,1.002,44.920953564
1.0,1.59973828,1.002,45.009077850400004
1.0,1.60247109,1.002,45.0962289274
1.0,1.60523787,1.002,45.184407082599996
1.0,1.60798672,1.004,45.272315305599996
1.0,1.6107872,1.004,45.362189536
1.0,1.61347067,1.004,45.4490802946
1.0,1.61622907,1.004,45.538913496
1.0,1.61897129,1.004,45.628858312
1.0,1.62176659,1.004,45.72110946080001
1.0,1.62446974,1.004,45.810637788800015
1.0,1.62722093,1.006,45.9015351086
1.0,1.62997281,1.006,45.99240218619999
1.0,1.63277272,1.006,46.0833579456
1.0,1.63547209,1.006,46.1706558112
1.0,1.63822459,1.006,46.25785501120001
1.0,1.64096574,1.008,46.343825477200006
1.0,1.64376248,1.008,46.429909134400006
1.0,1.64646691,1.008,46.51180193260001
1.0,1.64921768,1.008,46.5939399248
1.0,1.65195674,1.008,46.6745542124
1.0,1.65471881,1.008,46.7553723806
1.0,1.65746028,1.008,46.8351449424
1.0,1.66022198,1.008,46.9155306516
1.0,1.66295804,1.008,46.996025536800005
1.0,1.6657102,1.01,47.077604856
1.0,1.66851531,1.01,47.162543586800005
1.0,1.67121076,1.01,47.24554207919999
1.0,1.67396565,1.01,47.332100723
1.0,1.67672139,1.01,47.420751741800004
1.0,1.6795243,1.01,47.512182666
1.0,1.68226613,1.01,47.604204548800006
1.0,1.68528293,1.012,47.70637425700001
1.0,1.68775326,1.012,47.792588774
1.0,1.69212313,1.012,47.94743267999999
1.0,1.69413194,1.012,48.019749839999996
1.0,1.6961488,1.012,48.093643456
1.0,1.69919915,1.012,48.206872448000006
1.0,1.70220852,1.012,48.3210096344
1.0,1.70523922,1.012,48.4371444056
1.0,1.7070303,1.012,48.507856244
1.0,1.71016461,1.014,48.6318193802
1.0,1.71250517,1.014,48.727361039399995
1.0,1.71525102,1.014,48.839823166399995
1.0,1.71800968,1.014,48.9565696576
1.0,1.72074704,1.014,49.0736249376
1.0,1.72348178,1.014,49.1937894132
1.0,1.72628779,1.014,49.3191717124
1.0,1.72899378,1.014,49.442456616799994
1.0,1.73174211,1.016,49.57010948559999
1.0,1.73448328,1.016,49.6988348288
1.0,1.73729446,1.016,49.8330505232
1.0,1.73999604,1.016,49.9625102368
1.0,1.74274235,1.016,50.09501096400001
1.0,1.74549137,1.016,50.22762368880001
1.0,1.74830268,1.018,50.362537836
1.0,1.75099639,1.018,50.491027803
1.0,1.75374446,1.018,50.6187613788
1.0,1.75649759,1.018,50.7447996702
1.0,1.75930152,1.018,50.862944836800004
1.0,1.76199828,1.02,50.974428895200006
1.0,1.76474787,1.02,51.068696983600006
1.0,1.76748498,1.02,51.158441582799995
1.0,1.77024972,1.02,51.2299377592
1.0,1.77299048,1.02,51.2923947328
1.0,1.77574692,1.02,51.3402465312
1.0,1.77848083,1.02,51.3761567348
1.0,1.78123994,1.02,51.4025338264
1.0,1.78402863,1.02,51.4157235996
1.0,1.78674035,1.02,51.423641822
1.0,1.78948289,1.02,51.418341748399996
1.0,1.79223265,1.02,51.410613327
1.0,1.79503048,1.02,51.3915321264
1.0,1.79773272,1.02,51.370611601600004
1.0,1.80047983,1.022,51.342536137399996
1.0,1.80322428,1.02,51.3116230432
1.0,1.80602343,1.02,51.276465719200004
1.0,1.80873791,1.022,51.239695469000004
1.0,1.81146666,1.02,51.201220094
1.0,1.81421626,1.02,51.160367449599995
1.0,1.81701474,1.022,51.118266813199995
1.0,1.81980074,1.022,51.0741922932
1.0,1.82254402,1.022,51.030075497199995
1.0,1.82531413,1.022,50.9825958118
1.0,1.82814789,1.022,50.931752343199996
1.0,1.83074863,1.022,50.882026194400005
1.0,1.83399494,1.022,50.8152885876
1.0,1.83700626,1.022,50.7506495096
1.0,1.83902252,1.022,50.7021786192
1.0,1.84183644,1.022,50.6345319824
1.0,1.84449728,1.022,50.5635230592
1.0,1.84724568,1.022,50.48890994560001
1.0,1.85026694,1.022,50.3980304448
1.0,1.85273742,1.022,50.3210636944
1.0,1.85546383,1.022,50.229238205600005
