sync,time,vout,force
1,2.24593787,0.858,18.18044792
1,2.24860617,0.858,18.0753169
1,2.25129763,0.858,17.97056005
1,2.25398585,0.858,17.86614959
1,2.25666622,0.856,17.76385704
1,2.25936517,0.856,17.66111343
1,2.26206711,0.856,17.55984472
1,2.26490217,0.856,17.4540558
1,2.26746129,0.856,17.35947072
1,2.27015811,0.854,17.26021317
1,2.27287041,0.854,17.16094299
1,2.27554778,0.854,17.06313699
1,2.27825205,0.854,16.96448522
1,2.28095405,0.854,16.86611166
1,2.28369952,0.854,16.76623146
1,2.28634848,0.852,16.67028502
1,2.28904635,0.852,16.57264901
1,2.29179757,0.852,16.47465056
1,2.29444516,0.852,16.38081527
1,2.29715216,0.85,16.28726135
1,2.29983548,0.85,16.19582916
1,2.30258613,0.85,16.10505771
1,2.30522596,0.85,16.02037072
1,2.30792981,0.85,15.93649729
1,2.31066952,0.848,15.85508426
1,2.31332311,0.848,15.77844858
1,2.31602365,0.848,15.7047876
1,2.31870689,0.848,15.63303776
1,2.32141287,0.848,15.5655056
1,2.32410305,0.848,15.49913397
1,2.32685917,0.846,15.43585346
1,2.32955983,0.846,15.37470844
1,2.33220041,0.846,15.31814722
1,2.33491413,0.846,15.2612077
1,2.33761235,0.846,15.20691952
1,2.34031144,0.846,15.15405641
1,2.34300761,0.846,15.10277526
1,2.34570324,0.846,15.05303729
1,2.3484507,0.846,15.00325332
1,2.35109598,0.844,14.95678803
1,2.35382974,0.844,14.90916593
1,2.35650452,0.844,14.8639237
1,2.35920298,0.844,14.81844271
1,2.36190655,0.844,14.77372566
1,2.36459135,0.844,14.72937821
1,2.36734043,0.844,14.68418333
1,2.36999555,0.844,14.64039378
1,2.37269048,0.844,14.59571184
1,2.37540787,0.844,14.550207
1,2.37809243,0.844,14.50483793
1,2.38083352,0.844,14.45767009
1,2.38348593,0.844,14.41162426
1,2.38624011,0.842,14.36264683
1,2.38889018,0.842,14.31526358
1,2.39158487,0.842,14.26568669
1,2.39433935,0.842,14.21479986
1,2.39699678,0.842,14.16468073
1,2.39968544,0.842,14.11375326
1,2.4023752,0.842,14.06216366
1,2.40513591,0.842,14.00909966
1,2.40777091,0.842,13.95829686
1,2.4104732,0.84,13.90643242
1,2.41322463,0.84,13.85382507
1,2.41587468,0.84,13.80371852
1,2.41857391,0.84,13.75291901
1,2.42126318,0.84,13.70316696
1,2.42401235,0.84,13.65247696
1,2.42665378,0.84,13.60477273
1,2.42936118,0.84,13.55596377
1,2.43210668,0.84,13.50703896
1,2.4347552,0.838,13.45991786
1,2.43746705,0.838,13.41186387
1,2.44016865,0.838,13.36394478
1,2.44289978,0.838,13.31543991
1,2.44555737,0.838,13.26792963
1,2.44830367,0.838,13.21860609
1,2.45095296,0.838,13.17043895
1,2.45363904,0.836,13.12139113
1,2.45634431,0.836,13.07133649
1,2.4590455,0.836,13.02125188
1,2.46187546,0.836,12.96850143
1,2.46445576,0.836,12.92046844
1,2.46721941,0.836,12.86934092
1,2.4698823,0.836,12.82046566
1,2.47262026,0.836,12.7710181
1,2.47615333,0.834,12.70863206
1,2.47800511,0.834,12.67641109
1,2.48079765,0.834,12.62922306
1,2.48357226,0.834,12.58310904
1,2.48604204,0.834,12.54377661
1,2.48876648,0.834,12.50078495
1,2.49147465,0.834,12.45988126
1,2.49411409,0.834,12.42024113
1,2.49694224,0.834,12.37911983
1,2.49949881,0.834,12.34207699
1,2.50224835,0.834,12.30281356
1,2.50507985,0.834,12.26242294
1,2.50762163,0.832,12.22622799
1,2.51035196,0.832,12.18723993
1,2.51301748,0.832,12.14906969
1,2.51569228,0.832,12.11049579
1,2.51856663,0.832,12.0688752
1,2.52110472,0.832,12.0317448
1,2.52386061,0.832,11.99134346
1,2.52649028,0.832,11.95254347
1,2.52923574,0.83,11.9119969
1,2.53188216,0.83,11.8726711
1,2.53457937,0.83,11.83250945
1,2.53730863,0.83,11.79157055
1,2.54014352,0.83,11.74879563
1,2.54269235,0.83,11.71000243
1,2.54536865,0.83,11.6689133
1,2.54811235,0.83,11.62644082
1,2.55075674,0.828,11.5847327
1,2.55344829,0.828,11.54188322
1,2.55615272,0.828,11.49766623
1,2.55885941,0.828,11.45311411
1,2.5615612,0.828,11.40700348
1,2.56424709,0.828,11.36090674
1,2.56703348,0.828,11.31136473
1,2.56964083,0.826,11.26458309
1,2.57233505,0.826,11.21490168
1,2.57505283,0.826,11.16409095
1,2.57775115,0.826,11.11255304
1,2.58044011,0.826,11.06038744
1,2.58317281,0.826,11.00666256
1,2.58586531,0.826,10.95301919
1,2.58852918,0.826,10.89963523
1,2.59126991,0.824,10.84425702
1,2.59391985,0.824,10.79062224
1,2.59661531,0.824,10.73606613
1,2.59932028,0.824,10.68133034
1,2.60206766,0.824,10.62583327
1,2.60474709,0.824,10.57179843
1,2.60740691,0.822,10.51838925
1,2.61014942,0.822,10.46343459
1,2.61279228,0.822,10.41063025
1,2.61549328,0.822,10.35675386
1,2.61818355,0.822,10.30316368
1,2.62088478,0.822,10.24931749
1,2.62357963,0.822,10.19558218
1,2.62627389,0.822,10.14185863
1,2.62901831,0.82,10.08713856
1,2.63166007,0.82,10.03499022
1,2.63435613,0.82,9.981926691
1,2.63738835,0.82,9.923404845
1,2.63974809,0.82,9.878460335
1,2.64243033,0.82,9.828838895
1,2.64518052,0.818,9.779258952
1,2.64787498,0.818,9.732375348
1,2.65151378,0.818,9.67212704
1,2.65328087,0.818,9.643535523
1,2.65964065,0.818,9.547843713
1,2.65991468,0.818,9.544012774
1,2.66136205,0.818,9.523778541
1,2.66664798,0.818,9.451840745
1,2.66692787,0.816,9.448135001
1,2.66980359,0.816,9.410462263
1,2.67326248,0.816,9.366396005
1,2.675936,0.816,9.33276128
1,2.67891259,0.816,9.295494373
1,2.68085089,0.816,9.271337911
1,2.68291559,0.816,9.245611749
1,2.68563983,0.816,9.211602125
1,2.68828872,0.816,9.178491
1,2.69117555,0.816,9.142231581
1,2.69369367,0.814,9.110553631
1,2.69636835,0.814,9.076479854
1,2.69906726,0.814,9.042031001
1,2.70179743,0.814,9.006757204
1,2.70446348,0.814,8.972237682
1,2.70717352,0.814,8.936790358
1,2.70988524,0.814,8.901126308
1,2.71258861,0.812,8.865171487
1,2.7152622,0.812,8.829208836
1,2.71796489,0.812,8.792398198
1,2.72069007,0.812,8.754605219
1,2.72335146,0.812,8.717292531
1,2.72605255,0.812,8.678314872
1,2.72874731,0.812,8.639079166
1,2.73144611,0.812,8.598316972
1,2.73413607,0.812,8.557447373
1,2.73694457,0.812,8.513016903
1,2.73952511,0.81,8.471867192
1,2.74223048,0.81,8.427390909
1,2.74493305,0.81,8.382456811
1,2.74761546,0.81,8.336909489
1,2.75031515,0.808,8.290568996
1,2.75305531,0.808,8.242999818
1,2.75569968,0.808,8.196719626
1,2.75840285,0.808,8.149197897
1,2.76109348,0.808,8.101980361
1,2.76378428,0.806,8.054783729
1,2.766478,0.806,8.0078828
1,2.76918091,0.806,7.960899203
1,2.77189515,0.806,7.914377129
1,2.77456887,0.806,7.86867472
1,2.77727117,0.804,7.822951804
1,2.7799587,0.804,7.77759384
1,2.7826567,0.804,7.73226744
1,2.78534842,0.804,7.687073512
1,2.78804887,0.804,7.641759961
1,2.79073666,0.802,7.596415713
1,2.79342776,0.802,7.550882301
1,2.79613074,0.802,7.504806961
1,2.79882355,0.802,7.458813766
1,2.80152339,0.802,7.412246289
1,2.80422955,0.802,7.365519603
1,2.80691961,0.8,7.318873963
1,2.80960792,0.8,7.272343776
1,2.81229517,0.8,7.226123076
1,2.81499055,0.8,7.180178571
1,2.81767987,0.798,7.135051781
1,2.82038176,0.798,7.090681299
1,2.82307709,0.798,7.047340393
1,2.82577865,0.798,7.005428947
1,2.82848042,0.798,6.964308008
1,2.83116541,0.798,6.925391329
1,2.83390379,0.796,6.886177727
1,2.83655837,0.796,6.850210838
1,2.83927007,0.796,6.813705294
1,2.84195315,0.796,6.778986239
1,2.84465702,0.796,6.744221548
1,2.84735861,0.796,6.710181514
1,2.85439881,0.796,6.62198297
1,2.85467302,0.794,6.618533408
1,2.85545855,0.794,6.608651441
1,2.85815391,0.794,6.574743812
1,2.86085972,0.794,6.540332778
1,2.86355376,0.792,6.505902947
1,2.86624905,0.792,6.471142274
1,2.86900115,0.792,6.435585027
1,2.87163098,0.792,6.40134464
1,2.87437281,0.792,6.36559382
1,2.877036,0.79,6.33054624
1,2.87972344,0.79,6.295092717
1,2.88242318,0.79,6.25924017
1,2.8850978,0.79,6.2234797
1,2.88778661,0.79,6.187180765
1,2.89048555,0.788,6.150358832
1,2.89318316,0.788,6.113239718
1,2.89591107,0.788,6.074939249
1,2.898576,0.788,6.03720384
1,2.90131805,0.786,5.99735647
1,2.90396678,0.786,5.958685012
1,2.90666235,0.786,5.917945268
1,2.90937887,0.786,5.876644164
1,2.91205463,0.786,5.834581216
1,2.91475552,0.784,5.791730355
1,2.91745002,0.784,5.747971675
1,2.92020739,0.784,5.702684883
1,2.92282841,0.782,5.659018689
1,2.92554039,0.782,5.613405793
1,2.92828435,0.782,5.566923111
1,2.93093263,0.78,5.521906637
1,2.93361894,0.78,5.476185641
1,2.93633,0.778,5.4304162
1,2.9390708,0.776,5.384221888
1,2.9417168,0.774,5.340192448
1,2.94441724,0.774,5.295382298
1,2.94716596,0.774,5.250468214
1,2.94980507,0.774,5.207602779
1,2.95250787,0.772,5.164303923
1,2.95519407,0.77,5.121581457
1,2.95796772,0.768,5.077868733
1,2.96058444,0.768,5.036914425
1,2.96329622,0.768,4.994664892
1,2.96604272,0.766,4.951956131
1,2.96868103,0.764,4.910956794
1,2.97138663,0.764,4.868816305
1,2.974083,0.762,4.82680188
1,2.97684002,0.76,4.783682087
1,2.979472,0.76,4.74251792
1,2.98217335,0.758,4.700268806
1,2.98497924,0.756,4.656619704
1,2.98755813,0.756,4.616904798
1,2.99025307,0.756,4.575979134
1,2.99296544,0.754,4.535456326
1,2.99565159,0.754,4.496481358
1,2.99834733,0.752,4.458094021
1,3.00109396,0.752,4.420740936
1,3.00380544,0.752,4.384407104
1,3.00643557,0.75,4.351160529
1,3.00913022,0.75,4.317358195
1,3.01187398,0.75,4.284872077
1,3.01451767,0.748,4.253850329
1,3.01721785,0.746,4.223338295
1,3.01993165,0.746,4.192970483
1,3.02265972,0.746,4.163016274
1,3.02531439,0.746,4.134104588
1,3.02801522,0.744,4.104935624
1,3.03074766,0.744,4.075495178
1,3.03340392,0.744,4.046913821
1,3.03609639,0.742,4.017942844
1,3.03878702,0.742,3.988991665
1,3.04153729,0.74,3.959246522
1,3.04418233,0.74,3.930623543
1,3.04687698,0.74,3.901413537
1,3.04961639,0.738,3.871669021
1,3.05226011,0.738,3.842799599
1,3.05496207,0.736,3.813159506
1,3.05765911,0.736,3.783330243
1,3.06034878,0.736,3.75323181
1,3.06305537,0.736,3.722593212
1,3.06574285,0.734,3.691578369
1,3.0684938,0.734,3.659502292
1,3.07113989,0.734,3.627792927
1,3.07383087,0.732,3.595339708
1,3.07657244,0.73,3.561350295
1,3.07921381,0.73,3.528463232
1,3.08193876,0.728,3.493583872
1,3.08461185,0.726,3.459184765
1,3.0873563,0.726,3.42323247
1,3.09001472,0.724,3.388143341
1,3.09270409,0.724,3.352213358
1,3.09544126,0.722,3.315471815
1,3.09809991,0.722,3.279633213
1,3.10079342,0.72,3.243324698
1,3.10347694,0.72,3.207150849
1,3.10617222,0.72,3.171079141
1,3.10994935,0.718,3.120825541
1,3.11159092,0.718,3.099255311
1,3.11456039,0.718,3.0604158
1,3.11701574,0.716,3.028938213
1,3.12137009,0.716,2.973921277
1,3.12236594,0.714,2.961493069
1,3.12507833,0.714,2.928009074
1,3.12781072,0.712,2.894837859
1,3.13046304,0.712,2.862989824
1,3.13321861,0.712,2.830198541
1,3.13589363,0.71,2.798403676
1,3.13855674,0.708,2.766765929
1,3.14125874,0.708,2.734620994
1,3.14395729,0.704,2.702508249
1,3.14660094,0.702,2.670840739
1,3.14929778,0.702,2.638514729
1,3.15199428,0.7,2.606048869
1,3.15473489,0.7,2.573066622
1,3.15738292,0.698,2.541237302
1,3.16007417,0.698,2.509103311
1,3.16287196,0.696,2.476033433
1,3.16546065,0.694,2.445960951
1,3.1681652,0.694,2.414966808
1,3.17085557,0.692,2.385100064
1,3.17355076,0.692,2.355614686
1,3.17624191,0.69,2.327563489
1,3.17895409,0.69,2.299573791
1,3.18170278,0.69,2.272883034
1,3.18433794,0.688,2.247484193
1,3.18703615,0.686,2.222606697
1,3.18973994,0.686,2.197944132
1,3.19251715,0.684,2.173338051
1,3.19512566,0.684,2.150429271
1,3.19781648,0.684,2.127072954
1,3.20050463,0.682,2.103860182
1,3.20325339,0.68,2.080220846
1,3.20588959,0.68,2.057473942
1,3.20859828,0.68,2.034070861
1,3.21133565,0.68,2.010233132
1,3.21397768,0.678,1.98719463
1,3.21667198,0.678,1.963486576
1,3.21942137,0.676,1.939258234
1,3.22206407,0.674,1.915791058
1,3.22476772,0.674,1.891736583
1,3.22746026,0.672,1.867665276
1,3.2301605,0.672,1.84350192
1,3.2328513,0.67,1.819392352
1,3.23554989,0.67,1.795181988
1,3.23828983,0.668,1.770577327
1,3.24100272,0.668,1.746215574
1,3.243646,0.666,1.72247892
1,3.24634883,0.666,1.698254483
1,3.24904107,0.662,1.674132013
1,3.25173202,0.662,1.650021101
1,3.25442694,0.66,1.625874618
1,3.25716716,0.658,1.601322246
1,3.2598232,0.658,1.577507664
1,3.26251261,0.656,1.553356762
1,3.26524957,0.656,1.528778861
1,3.26790691,0.654,1.504915948
1,3.27060109,0.654,1.480850299
1,3.27335135,0.65,1.456372985
1,3.27599957,0.648,1.433123758
1,3.27869337,0.648,1.409579946
1,3.28139283,0.646,1.386513088
1,3.28414168,0.646,1.36312689
1,3.28700159,0.644,1.339446835
1,3.28950126,0.644,1.318839794
1,3.29228666,0.642,1.296278054
1,3.29523548,0.642,1.272565579
1,3.29759826,0.642,1.25375785
1,3.30123622,0.64,1.224889138
1,3.30438894,0.636,1.199942932
1,3.30570752,0.636,1.189578893
1,3.30844857,0.634,1.16803424
1,3.31108452,0.632,1.147232292
1,3.31377641,0.632,1.125966361
1,3.31652783,0.63,1.104027917
1,3.31917433,0.63,1.082887927
1,3.32183322,0.628,1.061350918
1,3.32452209,0.628,1.039539746
1,3.32727741,0.626,1.017056334
1,3.3299747,0.624,0.995065942
1,3.33260831,0.622,0.973628357
1,3.33536098,0.62,0.951330501
1,3.33800278,0.62,0.930037593
1,3.34069718,0.618,0.908761996
1,3.34339655,0.618,0.88770691
1,3.34615,0.616,0.866961
1,3.34878668,0.614,0.847291367
1,3.3514885,0.612,0.82813119
1,3.354229,0.612,0.80887486
1,3.35699681,0.61,0.790441245
1,3.35956878,0.61,0.77350531
1,3.36230161,0.61,0.756233825
1,3.36497931,0.608,0.739526209
1,3.36764492,0.608,0.723265988
1,3.37035489,0.608,0.706897758
1,3.37308537,0.606,0.690569487
1,3.37574122,0.606,0.674826802
1,3.37843663,0.604,0.658923883
1,3.38118187,0.602,0.642770604
1,3.38382157,0.6,0.627249168
1,3.38651242,0.6,0.611527467
1,3.38920748,0.6,0.595788317
1,3.39189741,0.596,0.580079126
1,3.39459292,0.596,0.564325489
1,3.39729626,0.594,0.548483916
1,3.39998489,0.594,0.532748242
1,3.40268876,0.592,0.516957642
1,3.40538102,0.592,0.501179602
1,3.40812302,0.59,0.485056642
1,3.41077518,0.588,0.469426438
1,3.41348716,0.588,0.453425756
1,3.41621848,0.586,0.437177859
1,3.41887322,0.586,0.421355609
1,3.42156744,0.584,0.405041314
1,3.42426531,0.584,0.388660384
1,3.42704231,0.582,0.371498524
1,3.42966176,0.582,0.355204442
1,3.43236413,0.582,0.338071416
1,3.43511022,0.58,0.320550183
1,3.43775044,0.58,0.303547166
1,3.44044505,0.58,0.286049373
1,3.44313496,0.58,0.268457362
1,3.44587846,0.578,0.250702718
1,3.44852772,0.574,0.233641483
1,3.45127589,0.574,0.216535
1,3.4539637,0.574,0.199924334
1,3.45661844,0.572,0.184513048
1,3.45930942,0.572,0.169016755
1,3.46201074,0.572,0.154321574
1,3.46474596,0.57,0.139680685
1,3.46739978,0.568,0.126093126
1,3.47009153,0.568,0.112529672
1,3.47283352,0.568,0.099039082
