swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.34218311309814453,4.7955732345581055,0.7261030673980713,3.6478271484375,4.511962413787842,0.33118772506713867,2.7319905757904053
0.0,0.0,0.3521854877471924,4.805107593536377,0.7257230281829834,3.4878830909729004,4.175238132476807,0.30234575271606445,2.973705291748047
0.0,0.0,0.36225152015686035,4.807794570922852,0.7254683971405029,3.3397791385650635,3.8338680267333984,0.28607988357543945,3.2427825927734375
0.0,0.0,0.37227296829223633,4.807520866394043,0.7252159118652344,3.2143166065216064,3.50748348236084,0.27997255325317383,3.52730655670166
0.0,0.0,0.3821866512298584,4.809450626373291,0.7240054607391357,3.1132333278656006,3.2078332901000977,0.2793087959289551,3.811880111694336
0.0,0.0,0.39215970039367676,4.813407897949219,0.7221922874450684,3.035008192062378,2.9366514682769775,0.2792840003967285,4.079243183135986
0.0,0.0,0.4021735191345215,4.823572158813477,0.7211709022521973,2.9751672744750977,2.69081449508667,0.27687549591064453,4.322660446166992
0.0,0.0,0.4120776653289795,4.836055278778076,0.7190070152282715,2.928356885910034,2.4683997631073,0.2672419548034668,4.5374908447265625
0.0,0.0,0.4222450256347656,4.8484787940979,0.716911792755127,2.89009690284729,2.266401529312134,0.2458329200744629,4.719808578491211
0.0,0.0,0.432159423828125,4.857436180114746,0.7135088443756104,2.852308511734009,2.078665256500244,0.21583890914916992,4.8807291984558105
0.0,0.0,0.4420769214630127,4.863378047943115,0.710329532623291,2.8100624084472656,1.9007716178894043,0.18544578552246094,5.021450996398926
0.0,0.0,0.45216822624206543,4.865619659423828,0.708672046661377,2.7599291801452637,1.7291178703308105,0.16150617599487305,5.137910842895508
0.0,0.0,0.4621422290802002,4.858365058898926,0.7076325416564941,2.700601577758789,1.5584015846252441,0.13971376419067383,5.232880592346191
0.0,0.0,0.47220277786254883,4.840406894683838,0.7060525417327881,2.6378040313720703,1.3884685039520264,0.11595821380615234,5.3138837814331055
0.0,0.0,0.4823310375213623,4.811136245727539,0.704747200012207,2.574620485305786,1.2307868003845215,0.09904193878173828,5.384566307067871
0.0,0.0,0.4920620918273926,4.776893615722656,0.7036423683166504,2.511303424835205,1.097766399383545,0.08735895156860352,5.462725639343262
0.0,0.0,0.5020754337310791,4.744750499725342,0.7026312351226807,2.448758125305176,0.98734450340271,0.08392858505249023,5.565765380859375
0.0,0.0,0.5122222900390625,4.7170281410217285,0.702369213104248,2.3878350257873535,0.9056165218353271,0.07891845703125,5.695718765258789
0.0,0.0,0.5221762657165527,4.697994232177734,0.7023894786834717,2.3307831287384033,0.8436527252197266,0.07239294052124023,5.861896514892578
0.0,0.0,0.5322577953338623,4.687168121337891,0.703392505645752,2.2817702293395996,0.7973573207855225,0.06545495986938477,6.065367698669434
0.0,0.0,0.5420808792114258,4.686157703399658,0.7043132781982422,2.243612051010132,0.7679462432861328,0.054494380950927734,6.30006217956543
0.0,0.0,0.5522472858428955,4.696420192718506,0.7049219608306885,2.218148946762085,0.7562732696533203,0.0435338020324707,6.5498175621032715
0.0,0.0,0.5621719360351562,4.719448089599609,0.7042341232299805,2.2039644718170166,0.7501437664031982,0.034693241119384766,6.796527862548828
0.0,0.0,0.572098970413208,4.7560272216796875,0.7045092582702637,2.2010345458984375,0.751762866973877,0.02325153350830078,7.015857219696045
0.0,0.0,0.5823209285736084,4.807010173797607,0.7059972286224365,2.21028208732605,0.757606029510498,0.009664535522460938,7.178006172180176
0.0,0.0,0.5922548770904541,4.870524883270264,0.7058768272399902,2.2295501232147217,0.7646007537841797,-0.0020470619201660156,7.274281024932861
0.0,0.0,0.6020724773406982,4.939554691314697,0.7052898406982422,2.2580294609069824,0.7730896472930908,-0.009701251983642578,7.310495853424072
0.0,0.0,0.6122267246246338,5.01380729675293,0.7045488357543945,2.2934069633483887,0.7799158096313477,-0.01258230209350586,7.2913970947265625
0.0,0.0,0.6221857070922852,5.09073543548584,0.7038061618804932,2.331472158432007,0.7844512462615967,-0.013608455657958984,7.239872932434082
0.0,0.0,0.6321802139282227,5.164317607879639,0.70318603515625,2.374800682067871,0.7863445281982422,-0.015764713287353516,7.178174018859863
0.0,0.0,0.6421651840209961,5.228740692138672,0.7028372287750244,2.4252207279205322,0.7859251499176025,-0.013576030731201172,7.127902984619141
0.0,0.0,0.6522707939147949,5.2793450355529785,0.702028751373291,2.480929374694824,0.7813606262207031,-0.01024007797241211,7.108098030090332
0.0,0.0,0.662184476852417,5.31379508972168,0.7000632286071777,2.542086124420166,0.7755804061889648,-0.007185935974121094,7.119255065917969
0.0,0.0,0.67220139503479,5.332653522491455,0.6980748176574707,2.6072983741760254,0.7720894813537598,-0.00806283950805664,7.15059757232666
0.0,0.0,0.6820671558380127,5.342674255371094,0.6953601837158203,2.673896312713623,0.7681326866149902,-0.012575149536132812,7.191683769226074
0.0,0.0,0.6921570301055908,5.349701404571533,0.6922831535339355,2.7483596801757812,0.7641482353210449,-0.017238140106201172,7.2226881980896
0.0,0.0,0.702185869216919,5.35945987701416,0.6892194747924805,2.834465980529785,0.760200023651123,-0.021945476531982422,7.22776985168457
0.0,0.0,0.7121424674987793,5.37698221206665,0.6873559951782227,2.9277756214141846,0.7588605880737305,-0.019765377044677734,7.205790042877197
0.0,0.0,0.722191333770752,5.403938293457031,0.6847996711730957,3.0250372886657715,0.7584991455078125,-0.012599468231201172,7.148690700531006
0.0,0.0,0.7322485446929932,5.442954063415527,0.6815428733825684,3.124397039413452,0.7578644752502441,-0.006081104278564453,7.0534515380859375
0.0,0.0,0.74216628074646,5.488602161407471,0.6789169311523438,3.2201714515686035,0.7565057277679443,0.004094600677490234,6.913043022155762
0.0,0.0,0.7593965530395508,5.5366129875183105,0.6756300926208496,3.3078079223632812,0.7548189163208008,0.01534414291381836,6.720944881439209
0.0,0.0,0.7637546062469482,5.582683086395264,0.6721339225769043,3.382155179977417,0.7529549598693848,0.02463674545288086,6.469783782958984
0.0,0.0,0.7718520164489746,5.618588447570801,0.6679723262786865,3.444054126739502,0.7528142929077148,0.030189990997314453,6.183073043823242
0.0,0.0,0.7818477153778076,5.639337539672852,0.6635425090789795,3.4892795085906982,0.7525906562805176,0.03203868865966797,5.879216194152832
0.0,0.0,0.7918853759765625,5.641132831573486,0.6598751544952393,3.523308277130127,0.7523231506347656,0.03594255447387695,5.573951244354248
0.0,0.0,0.8020484447479248,5.623813152313232,0.6584224700927734,3.553725004196167,0.7519941329956055,0.042424678802490234,5.285455703735352
0.0,0.0,0.8125362396240234,5.592782020568848,0.6577467918395996,3.588690757751465,0.749936580657959,0.054902076721191406,5.01832914352417
0.0,0.0,0.8220038414001465,5.555386543273926,0.6580810546875,3.633920192718506,0.7498562335968018,0.06876087188720703,4.7631025314331055
0.0,0.0,0.8319873809814453,5.523800373077393,0.6597561836242676,3.6883275508880615,0.7484800815582275,0.07982397079467773,4.51597785949707
0.0,0.0,0.842271089553833,5.5063323974609375,0.661567211151123,3.7461295127868652,0.7451763153076172,0.09268712997436523,4.265806198120117
0.0,0.0,0.8523132801055908,5.507955074310303,0.663219690322876,3.8034934997558594,0.7409214973449707,0.10529041290283203,4.00507116317749
0.0,0.0,0.8622827529907227,5.528097629547119,0.664494514465332,3.8539092540740967,0.7341940402984619,0.11374807357788086,3.732978105545044
0.0,0.0,0.8723397254943848,5.562369346618652,0.6660013198852539,3.8923826217651367,0.7273633480072021,0.11870193481445312,3.454245090484619
0.0,0.0,0.8820998668670654,5.611723899841309,0.6682126522064209,3.918259859085083,0.7224891185760498,0.12037515640258789,3.1651577949523926
0.0,0.0,0.8921830654144287,5.671327590942383,0.6700437068939209,3.9335198402404785,0.7178263664245605,0.11944913864135742,2.8734583854675293
0.0,0.0,0.9021096229553223,5.740079402923584,0.6722044944763184,3.9413442611694336,0.7134428024291992,0.12049102783203125,2.588113307952881
0.0,0.0,0.9121451377868652,5.814115047454834,0.673959493637085,3.949673652648926,0.7093372344970703,0.12983179092407227,2.320629596710205
0.0,0.0,0.9221329689025879,5.884729862213135,0.6763591766357422,3.9592533111572266,0.7061152458190918,0.14359807968139648,2.0661563873291016
0.0,0.0,0.9325191974639893,5.943630218505859,0.6796832084655762,3.969575881958008,0.7060055732727051,0.15665197372436523,1.8361389636993408
0.0,0.0,0.9438176155090332,5.982442855834961,0.6843881607055664,3.978696346282959,0.7114017009735107,0.1649456024169922,1.628079891204834
0.0,0.0,0.9536340236663818,5.997929573059082,0.6885900497436523,3.9809186458587646,0.7222142219543457,0.1708054542541504,1.4367012977600098
0.0,0.0,0.9628386497497559,5.987063407897949,0.6934933662414551,3.972365617752075,0.7388596534729004,0.17335844039916992,1.2586679458618164
0.0,0.0,0.9733176231384277,5.9414238929748535,0.6977362632751465,3.9432199001312256,0.7656896114349365,0.17527151107788086,1.0918633937835693
0.0,0.0,0.983203649520874,5.859468460083008,0.7025682926177979,3.8939285278320312,0.8068385124206543,0.1764841079711914,0.9353699684143066
0.0,0.0,0.9927022457122803,5.737666130065918,0.7083568572998047,3.821287155151367,0.8586530685424805,0.18160390853881836,0.7965958118438721
0.0,0.0,1.0047638416290283,5.555520057678223,0.7153382301330566,3.7074131965637207,0.920189380645752,0.1898970603942871,0.6758708953857422
0.0,0.0,1.0137782096862793,5.293819427490234,0.7227516174316406,3.5494534969329834,0.989344596862793,0.20418167114257812,0.5741267204284668
0.0,0.0,1.0221223831176758,4.947863578796387,0.729900598526001,3.314781665802002,1.064601182937622,0.22562170028686523,0.4950740337371826
0.0,0.0,1.0321040153503418,4.525259017944336,0.7369899749755859,3.003450393676758,1.14143705368042,0.2523922920227051,0.4380478858947754
0.0,0.0,1.0421652793884277,4.06502628326416,0.7436251640319824,2.6860742568969727,1.2096514701843262,0.28148651123046875,0.39844632148742676
0.0,0.0,1.0521655082702637,3.6082258224487305,0.7488181591033936,2.4136762619018555,1.2531793117523193,0.3293614387512207,0.3725016117095947
0.0,0.0,1.0630102157592773,3.172516107559204,0.7513859272003174,2.189206123352051,1.2628207206726074,0.39029574394226074,0.35662031173706055
0.0,0.0,1.0721046924591064,2.765275716781616,0.7519536018371582,1.9995274543762207,1.2437405586242676,0.4577453136444092,0.346937894821167
0.0,0.0,1.0821077823638916,2.393606424331665,0.7499279975891113,1.8330986499786377,1.2059369087219238,0.5032072067260742,0.3412203788757324
0.0,0.0,1.092115879058838,2.067007303237915,0.7442936897277832,1.682044506072998,1.1608080863952637,0.5265557765960693,0.3379096984863281
0.0,0.0,1.1021015644073486,1.7961907386779785,0.7386391162872314,1.5424830913543701,1.1185977458953857,0.5255186557769775,0.33557558059692383
0.0,0.0,1.1121852397918701,1.577625036239624,0.7321646213531494,1.4127507209777832,1.0759611129760742,0.5194990634918213,0.3343486785888672
0.0,0.0,1.1221725940704346,1.406816005706787,0.7267417907714844,1.2927250862121582,1.0253345966339111,0.517308235168457,0.3336973190307617
0.0,0.0,1.1321675777435303,1.2773678302764893,0.7216410636901855,1.179450511932373,0.9749348163604736,0.5140800476074219,0.33309292793273926
0.0,0.0,1.1421070098876953,1.180847406387329,0.7168045043945312,1.0721921920776367,0.9165363311767578,0.49806714057922363,0.33278870582580566
0.0,0.0,1.152115821838379,1.0990633964538574,0.7120616436004639,0.9802076816558838,0.8555870056152344,0.4778304100036621,0.333179235458374
0.0,0.0,1.1683943271636963,1.0237691402435303,0.7083101272583008,0.9014666080474854,0.7882199287414551,0.46877360343933105,0.3344569206237793
0.0,0.0,1.173619031906128,0.9476845264434814,0.704169750213623,0.8444700241088867,0.7174477577209473,0.4717855453491211,0.3362541198730469
0.0,0.0,1.182058334350586,0.8686177730560303,0.7002208232879639,0.8151893615722656,0.6516005992889404,0.4789426326751709,0.33930063247680664
0.0,0.0,1.1932108402252197,0.7913818359375,0.6960196495056152,0.7966787815093994,0.6029720306396484,0.4807262420654297,0.3457145690917969
0.0,0.0,1.2042326927185059,0.7173113822937012,0.6938753128051758,0.7793235778808594,0.5793304443359375,0.4688565731048584,0.35619139671325684
0.0,0.0,1.2150194644927979,0.6472837924957275,0.6940062046051025,0.7662842273712158,0.5748448371887207,0.4376358985900879,0.37003135681152344
0.0,0.0,1.2248141765594482,0.5853073596954346,0.694058895111084,0.7565903663635254,0.5771539211273193,0.40371155738830566,0.3852219581604004
0.0,0.0,1.2349154949188232,0.5335712432861328,0.6940803527832031,0.7497403621673584,0.5798139572143555,0.38277721405029297,0.3994405269622803
0.0,0.0,1.2435579299926758,0.4927492141723633,0.6943602561950684,0.7461493015289307,0.5775754451751709,0.3705787658691406,0.41129612922668457
0.0,0.0,1.2534637451171875,0.46300339698791504,0.6943635940551758,0.7433028221130371,0.5738353729248047,0.37778210639953613,0.41979074478149414
0.0,0.0,1.26497220993042,0.44225454330444336,0.6937260627746582,0.7411084175109863,0.5702300071716309,0.38945865631103516,0.42456483840942383
0.0,0.0,1.2731711864471436,0.4244358539581299,0.6936306953430176,0.74057936668396,0.5649309158325195,0.40407562255859375,0.4265258312225342
0.0,0.0,1.284425973892212,0.41385746002197266,0.6939196586608887,0.740591287612915,0.5597424507141113,0.42079877853393555,0.42629480361938477
0.0,0.0,1.2929692268371582,0.4038219451904297,0.6943907737731934,0.7404184341430664,0.5563387870788574,0.4326658248901367,0.4242873191833496
0.0,0.0,1.3028290271759033,0.3945026397705078,0.6949598789215088,0.739077091217041,0.5529780387878418,0.43256688117980957,0.42136716842651367
0.0,0.0,1.3125653266906738,0.3858637809753418,0.695589542388916,0.7372596263885498,0.5506861209869385,0.425447940826416,0.4185347557067871
0.0,0.0,1.3237197399139404,0.37842226028442383,0.6963298320770264,0.7375538349151611,0.547438383102417,0.41370582580566406,0.4164094924926758
0.0,0.0,1.3335635662078857,0.3724064826965332,0.6981635093688965,0.7381556034088135,0.5444507598876953,0.4061431884765625,0.4147934913635254
0.0,0.0,1.3444774150848389,0.36342859268188477,0.6999974250793457,0.7394332885742188,0.5432083606719971,0.40302395820617676,0.4137248992919922
0.0,0.0,1.3543627262115479,0.35758495330810547,0.6996796131134033,0.7390050888061523,0.541374683380127,0.40378713607788086,0.4129946231842041
0.0,0.0,1.3649687767028809,0.3495903015136719,0.6989433765411377,0.7371785640716553,0.5394439697265625,0.4175710678100586,0.4125022888183594
0.0,0.0,1.3730099201202393,0.3409738540649414,0.6988544464111328,0.7351946830749512,0.5374505519866943,0.4407317638397217,0.4122319221496582
0.0,0.0,1.382516860961914,0.33266544342041016,0.6977391242980957,0.7332656383514404,0.5354969501495361,0.4666175842285156,0.4120674133300781
0.0,0.0,1.3925273418426514,0.3252549171447754,0.6959929466247559,0.7314748764038086,0.5336141586303711,0.4948689937591553,0.41141295433044434
0.0,0.0,1.4036178588867188,0.31912755966186523,0.6950843334197998,0.7297933101654053,0.5318102836608887,0.5154953002929688,0.4099125862121582
0.0,0.0,1.4150030612945557,0.31442928314208984,0.6944475173950195,0.7281157970428467,0.5300688743591309,0.5362370014190674,0.40784120559692383
0.0,0.0,1.4227182865142822,0.3109092712402344,0.6923398971557617,0.726445198059082,0.5283632278442383,0.559382438659668,0.40566110610961914
0.0,0.0,1.4343335628509521,0.3088541030883789,0.6899802684783936,0.7248101234436035,0.5266683101654053,0.5802140235900879,0.4038267135620117
0.0,0.0,1.44284987449646,0.30745792388916016,0.687690019607544,0.7242016792297363,0.5249819755554199,0.5959622859954834,0.4023756980895996
0.0,0.0,1.4525649547576904,0.30665016174316406,0.6856479644775391,0.7234959602355957,0.5233607292175293,0.6044778823852539,0.40132951736450195
0.0,0.0,1.4627878665924072,0.30623340606689453,0.6839525699615479,0.7226073741912842,0.5234115123748779,0.6064372062683105,0.4006376266479492
0.0,0.0,1.4737133979797363,0.3060774803161621,0.6825735569000244,0.721595287322998,0.5233986377716064,0.608184814453125,0.40021848678588867
0.0,0.0,1.4846224784851074,0.30606555938720703,0.6804208755493164,0.7205591201782227,0.5217437744140625,0.6173691749572754,0.39998483657836914
0.0,0.0,1.493361473083496,0.30593013763427734,0.6792504787445068,0.7205591201782227,0.5217437744140625,0.6326770782470703,0.39986610412597656
0.0,0.0,1.502199411392212,0.301727294921875,0.6781826019287109,0.7205591201782227,0.5217437744140625,0.6484379768371582,0.3998110294342041
0.0,0.0,1.5121784210205078,0.299227237701416,0.6770815849304199,0.7205591201782227,0.5217437744140625,0.659914493560791,0.39978456497192383
0.0,0.0,1.5234007835388184,0.29364633560180664,0.6750898361206055,0.7205591201782227,0.5217437744140625,0.6749677658081055,0.3997488021850586
0.0,0.0,1.5324018001556396,0.2866020202636719,0.6734833717346191,0.7205591201782227,0.5217437744140625,0.6929714679718018,0.39965081214904785
0.0,0.0,1.5426478385925293,0.2792854309082031,0.6702306270599365,0.7205591201782227,0.5217437744140625,0.7072415351867676,0.39965081214904785
0.0,0.0,1.5525562763214111,0.27247142791748047,0.6660706996917725,0.7205591201782227,0.5217437744140625,0.7166049480438232,0.39965081214904785
0.0,0.0,1.5624103546142578,0.266664981842041,0.661635160446167,0.7205591201782227,0.5217437744140625,0.7188615798950195,0.39965081214904785
0.0,0.0,1.5725674629211426,0.26212024688720703,0.6596555709838867,0.7205591201782227,0.5217437744140625,0.7239358425140381,0.39965081214904785
0.0,0.0,1.5831446647644043,0.26322317123413086,0.6588702201843262,0.7205591201782227,0.5217437744140625,0.7262411117553711,0.4001302719116211
0.0,0.0,1.5924100875854492,0.26788806915283203,0.6587295532226562,0.7205591201782227,0.5217437744140625,0.725823163986206,0.40305566787719727
0.0,0.0,1.6032724380493164,0.27454423904418945,0.6589288711547852,0.7205591201782227,0.5217437744140625,0.7241652011871338,0.41481852531433105
0.0,0.0,1.6121249198913574,0.28192996978759766,0.6577982902526855,0.7205591201782227,0.5193076133728027,0.6749913692474365,0.44884395599365234
0.0,0.0,1.6221141815185547,0.2889742851257324,0.6573276519775391,0.7205591201782227,0.5097713470458984,0.6069445610046387,0.5177972316741943
0.0,0.0,1.6321468353271484,0.29491186141967773,0.6581478118896484,0.7205591201782227,0.49596118927001953,0.5450663566589355,0.621640682220459
0.0,0.0,1.642106056213379,0.3081631660461426,0.6580359935760498,0.7193834781646729,0.5000684261322021,0.5092661380767822,0.740898847579956
0.0,0.0,1.6520709991455078,0.3248276710510254,0.6563234329223633,0.7196803092956543,0.5476400852203369,0.49971652030944824,0.8452048301696777
0.0,0.0,1.6620676517486572,0.3475532531738281,0.6558475494384766,0.722027063369751,0.6563405990600586,0.5070686340332031,0.9105744361877441
0.0,0.0,1.6720798015594482,0.3856658935546875,0.6568360328674316,0.7282619476318359,0.845177173614502,0.5195765495300293,0.9287657737731934
0.0,0.0,1.682082176208496,0.44457173347473145,0.6578068733215332,0.7481725215911865,1.123746395111084,0.5264754295349121,0.9073131084442139
0.0,0.0,1.6921353340148926,0.5534234046936035,0.6602795124053955,0.7855088710784912,1.501194953918457,0.5085282325744629,0.8622579574584961
0.0,0.0,1.7021570205688477,0.7295565605163574,0.6636917591094971,0.8430290222167969,1.9869780540466309,0.4646284580230713,0.8113102912902832
0.0,0.0,1.7122411727905273,0.9821581840515137,0.6677498817443848,0.9260373115539551,2.585996389389038,0.41257572174072266,0.7692282199859619
0.0,0.0,1.7221038341522217,1.3122706413269043,0.6702947616577148,1.039703607559204,3.3081650733947754,0.3698132038116455,0.7470879554748535
0.0,0.0,1.732088327407837,1.7067217826843262,0.672511100769043,1.1986618041992188,4.14373254776001,0.35540294647216797,0.7558743953704834
0.0,0.0,1.742081880569458,2.129018783569336,0.6742472648620605,1.41455078125,5.048815727233887,0.3633866310119629,0.8019411563873291
0.0,0.0,1.7520790100097656,2.549570083618164,0.6755943298339844,1.688730001449585,5.911398887634277,0.38508081436157227,0.8823561668395996
0.0,0.0,1.7620720863342285,2.941253185272217,0.6785519123077393,2.0112667083740234,6.463849067687988,0.4158759117126465,0.9881749153137207
0.0,0.0,1.7722108364105225,3.2850334644317627,0.6797208786010742,2.3564610481262207,6.461883544921875,0.4320030212402344,1.1079974174499512
0.0,0.0,1.7821276187896729,3.573120594024658,0.6795783042907715,2.6935198307037354,6.120052337646484,0.4351060390472412,1.2280001640319824
0.0,0.0,1.7921531200408936,3.8071985244750977,0.6810016632080078,2.9922475814819336,5.923946380615234,0.41850900650024414,1.3413975238800049
0.0,0.0,1.803835391998291,3.9898996353149414,0.683718204498291,3.2413549423217773,5.792450428009033,0.38872766494750977,1.4413738250732422
0.0,0.0,1.8118751049041748,4.12887716293335,0.6841363906860352,3.436962127685547,5.765408515930176,0.35547876358032227,1.5238726139068604
0.0,0.0,1.8218472003936768,4.235005855560303,0.6845757961273193,3.583857536315918,5.770735263824463,0.32878971099853516,1.5880546569824219
0.0,0.0,1.8318867683410645,4.316926956176758,0.6859354972839355,3.7018916606903076,5.7636284828186035,0.3168306350708008,1.6354701519012451
0.0,0.0,1.841893196105957,4.387484550476074,0.6871492862701416,3.800201654434204,5.730353355407715,0.3166346549987793,1.6675434112548828
0.0,0.0,1.8518893718719482,4.452620983123779,0.6880583763122559,3.8763785362243652,5.675476551055908,0.3239750862121582,1.687704086303711
0.0,0.0,1.8618865013122559,4.517917633056641,0.6892533302307129,3.9299325942993164,5.60023832321167,0.3213162422180176,1.6993460655212402
0.0,0.0,1.8718922138214111,4.587343215942383,0.6904962062835693,3.9620919227600098,5.545331001281738,0.3126864433288574,1.7058229446411133
0.0,0.0,1.881892442703247,4.663701057434082,0.6916661262512207,3.979161024093628,5.48621129989624,0.3032989501953125,1.7048640251159668
0.0,0.0,1.89188814163208,4.743905544281006,0.6927227973937988,3.9830150604248047,5.413806438446045,0.29190874099731445,1.7036778926849365
0.0,0.0,1.9018890857696533,4.832060813903809,0.6936426162719727,3.9780449867248535,5.31631326675415,0.28069353103637695,1.7027640342712402
0.0,0.0,1.9122707843780518,4.9261322021484375,0.6944301128387451,3.9603466987609863,5.1954498291015625,0.2673201560974121,1.7054443359375
0.0,0.0,1.9218897819519043,5.02147102355957,0.6950998306274414,3.926891565322876,5.0521240234375,0.2554512023925781,1.7172267436981201
0.0,0.0,1.9318912029266357,5.1165313720703125,0.6956744194030762,3.8739712238311768,4.873742580413818,0.2419605255126953,1.741856575012207
0.0,0.0,1.9418926239013672,5.21168851852417,0.696181058883667,3.7978742122650146,4.658390045166016,0.23150157928466797,1.7794208526611328
0.0,0.0,1.9518914222717285,5.30517053604126,0.6966817378997803,3.6930508613586426,4.394444465637207,0.21704339981079102,1.8317885398864746
0.0,0.0,1.9621858596801758,5.395369052886963,0.6972575187683105,3.5549566745758057,4.08463191986084,0.20151376724243164,1.8986077308654785
0.0,0.0,1.971886396408081,5.480973243713379,0.6987359523773193,3.392624855041504,3.737715244293213,0.18145751953125,1.978797197341919
0.0,0.0,1.981884479522705,5.557330131530762,0.6997787952423096,3.2247543334960938,3.366304397583008,0.16230535507202148,2.073531150817871
0.0,0.0,1.991886854171753,5.622490406036377,0.7019743919372559,3.0566303730010986,3.0018370151519775,0.14348220825195312,2.186906576156616
0.0,0.0,2.0022566318511963,5.6793904304504395,0.7033240795135498,2.887328624725342,2.669590950012207,0.12086868286132812,2.3194265365600586
0.0,0.0,2.0118889808654785,5.72722053527832,0.7045679092407227,2.7214529514312744,2.3838870525360107,0.10302019119262695,2.468045234680176
0.0,0.0,2.021893262863159,5.767190933227539,0.7056617736816406,2.5627899169921875,2.141408681869507,0.08898305892944336,2.6237905025482178
