swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.9760348796844482,2.4666452407836914,0.6392159461975098,2.4100685119628906,0.8072586059570312,0.25597190856933594,3.610785961151123
0.0,0.0,0.9861021041870117,2.5224337577819824,0.6392159461975098,2.426213264465332,0.8081002235412598,0.2584376335144043,3.551624298095703
0.0,0.0,0.9960513114929199,2.5668458938598633,0.6392159461975098,2.440368890762329,0.8099617958068848,0.2584376335144043,3.5013298988342285
0.0,0.0,1.0060667991638184,2.600487232208252,0.6392159461975098,2.452723503112793,0.8122317790985107,0.2584376335144043,3.4566659927368164
0.0,0.0,1.0160245895385742,2.624028205871582,0.6392159461975098,2.4629414081573486,0.8146624565124512,0.2584376335144043,3.4206833839416504
0.0,0.0,1.0259933471679688,2.6416101455688477,0.6392159461975098,2.471412181854248,0.8153724670410156,0.2584376335144043,3.3929831981658936
0.0,0.0,1.0360045433044434,2.653256416320801,0.6392159461975098,2.4780328273773193,0.8179850578308105,0.2584376335144043,3.372983932495117
0.0,0.0,1.0461251735687256,2.6594738960266113,0.6392159461975098,2.48370361328125,0.8205971717834473,0.2584376335144043,3.355562210083008
0.0,0.0,1.056070327758789,2.6626126766204834,0.6392159461975098,2.487074136734009,0.8248519897460938,0.25237321853637695,3.3424887657165527
0.0,0.0,1.0661108493804932,2.6627607345581055,0.6392159461975098,2.489449977874756,0.8270778656005859,0.24370718002319336,3.332766532897949
0.0,0.0,1.0761034488677979,2.6608967781066895,0.6392159461975098,2.488938808441162,0.829185962677002,0.23636960983276367,3.3257250785827637
0.0,0.0,1.0859808921813965,2.6588637828826904,0.6392159461975098,2.4861879348754883,0.8312227725982666,0.2324366569519043,3.321218252182007
0.0,0.0,1.0960090160369873,2.6558022499084473,0.6392159461975098,2.482358694076538,0.8332364559173584,0.2317519187927246,3.31970477104187
0.0,0.0,1.1060822010040283,2.653442621231079,0.6392159461975098,2.4777097702026367,0.8352599143981934,0.23288583755493164,3.3178977966308594
0.0,0.0,1.1159934997558594,2.649658203125,0.6392159461975098,2.4737606048583984,0.8372836112976074,0.23442792892456055,3.3151841163635254
0.0,0.0,1.1260206699371338,2.643550157546997,0.6392159461975098,2.4688527584075928,0.8392128944396973,0.23568391799926758,3.3151841163635254
0.0,0.0,1.1361193656921387,2.63558292388916,0.6392159461975098,2.4628584384918213,0.8392128944396973,0.23655462265014648,3.3151841163635254
0.0,0.0,1.1460497379302979,2.626377820968628,0.6392159461975098,2.456563711166382,0.8392128944396973,0.23679685592651367,3.3151841163635254
0.0,0.0,1.1560988426208496,2.614295482635498,0.6392159461975098,2.4487717151641846,0.8392128944396973,0.23578357696533203,3.3151841163635254
0.0,0.0,1.16611909866333,2.6005454063415527,0.6392159461975098,2.4398672580718994,0.8392128944396973,0.2330188751220703,3.3151841163635254
0.0,0.0,1.1759874820709229,2.587416648864746,0.6392159461975098,2.430936336517334,0.8392128944396973,0.229339599609375,3.3189048767089844
0.0,0.0,1.1860287189483643,2.573983669281006,0.6392159461975098,2.420915126800537,0.8392128944396973,0.22590017318725586,3.326690912246704
0.0,0.0,1.1961033344268799,2.561922550201416,0.6392159461975098,2.410348892211914,0.8392128944396973,0.22344493865966797,3.3372159004211426
0.0,0.0,1.2036561965942383,2.5518977642059326,0.6392159461975098,2.4004065990448,0.8392128944396973,0.22344493865966797,3.348912000656128
0.0,0.0,1.2193355560302734,2.544248580932617,0.6392159461975098,2.391526937484741,0.8392128944396973,0.22344493865966797,3.3604297637939453
0.0,0.0,1.2344210147857666,2.5389575958251953,0.6392159461975098,2.3828935623168945,0.8392128944396973,0.22344493865966797,3.3707799911499023
0.0,0.0,1.2396297454833984,2.5357584953308105,0.6392159461975098,2.3751633167266846,0.8392128944396973,0.22344493865966797,3.3793821334838867
0.0,0.0,1.2544634342193604,2.534242630004883,0.6392159461975098,2.367614269256592,0.8392128944396973,0.21744680404663086,3.3860530853271484
0.0,0.0,1.267850637435913,2.533842086791992,0.6392159461975098,2.3598527908325195,0.8392128944396973,0.21486902236938477,3.390929698944092
0.0,0.0,1.2759513854980469,2.533228635787964,0.6392159461975098,2.3522253036499023,0.8392128944396973,0.21017837524414062,3.3943474292755127
0.0,0.0,1.286245584487915,2.5331358909606934,0.6392159461975098,2.345872402191162,0.8392128944396973,0.2109675407409668,3.3967134952545166
0.0,0.0,1.2957842350006104,2.53356671333313,0.6392159461975098,2.3402791023254395,0.8392128944396973,0.21547603607177734,3.398434638977051
0.0,0.0,1.3058116436004639,2.534335136413574,0.6392159461975098,2.335360527038574,0.8392128944396973,0.2206563949584961,3.3999252319335938
0.0,0.0,1.31858229637146,2.534335136413574,0.6392159461975098,2.331951141357422,0.8392128944396973,0.22430133819580078,3.4017245769500732
0.0,0.0,1.3268766403198242,2.534335136413574,0.6392159461975098,2.329159736633301,0.8392128944396973,0.21982717514038086,3.4044625759124756
0.0,0.0,1.331383228302002,2.537137985229492,0.6392159461975098,2.3267087936401367,0.8392128944396973,0.21725893020629883,3.4044625759124756
0.0,0.0,1.3466379642486572,2.542691707611084,0.6406493186950684,2.3268957138061523,0.8392128944396973,0.2176365852355957,3.4044625759124756
0.0,0.0,1.357555627822876,2.550309658050537,0.6429128646850586,2.3290388584136963,0.8392128944396973,0.21937227249145508,3.4044625759124756
0.0,0.0,1.370546817779541,2.5591647624969482,0.6453938484191895,2.333845376968384,0.8392128944396973,0.22023534774780273,3.400670051574707
0.0,0.0,1.3838703632354736,2.5709218978881836,0.6478044986724854,2.340536594390869,0.8392128944396973,0.21989727020263672,3.39280104637146
0.0,0.0,1.388725757598877,2.587204933166504,0.6500091552734375,2.350316047668457,0.8399443626403809,0.2187819480895996,3.3822388648986816
0.0,0.0,1.3992466926574707,2.606593608856201,0.6519327163696289,2.360457420349121,0.8417010307312012,0.21856355667114258,3.3668456077575684
0.0,0.0,1.4116151332855225,2.630099058151245,0.6535661220550537,2.3711299896240234,0.8439352512359619,0.22086524963378906,3.3476805686950684
0.0,0.0,1.4254624843597412,2.6560373306274414,0.6549301147460938,2.380464553833008,0.8464818000793457,0.2212362289428711,3.327061653137207
0.0,0.0,1.432692527770996,2.684643030166626,0.6560683250427246,2.3898820877075195,0.849144458770752,0.2224431037902832,3.303438663482666
0.0,0.0,1.444676160812378,2.713766098022461,0.6570284366607666,2.399714469909668,0.8517975807189941,0.22068214416503906,3.277989149093628
0.0,0.0,1.4563374519348145,2.7410500049591064,0.6578607559204102,2.4094393253326416,0.8543558120727539,0.21976137161254883,3.2528395652770996
0.0,0.0,1.4919204711914062,2.7647743225097656,0.6586160659790039,2.4186651706695557,0.856774091720581,0.2140059471130371,3.2261548042297363
0.0,0.0,1.5035464763641357,2.7838480472564697,0.6594076156616211,2.4269301891326904,0.8590490818023682,0.2124195098876953,3.1986899375915527
0.0,0.0,1.5144708156585693,2.7980427742004395,0.6604418754577637,2.434037208557129,0.8619532585144043,0.2161540985107422,3.16864013671875
0.0,0.0,1.5250427722930908,2.808596134185791,0.6618573665618896,2.4401068687438965,0.8658227920532227,0.21952009201049805,3.1370229721069336
0.0,0.0,1.53627347946167,2.815183639526367,0.6618573665618896,2.4444756507873535,0.8701539039611816,0.22275972366333008,3.105637311935425
0.0,0.0,1.5506865978240967,2.818465232849121,0.6618573665618896,2.448237419128418,0.8748044967651367,0.22458124160766602,3.075747013092041
0.0,0.0,1.5621869564056396,2.8192784786224365,0.6618573665618896,2.4525318145751953,0.8795580863952637,0.22498846054077148,3.0519661903381348
0.0,0.0,1.5713822841644287,2.819366693496704,0.6618573665618896,2.458608865737915,0.8841896057128906,0.2246990203857422,3.031775951385498
0.0,0.0,1.5840325355529785,2.8192458152770996,0.6618573665618896,2.464798927307129,0.8867971897125244,0.22431039810180664,3.014629364013672
0.0,0.0,1.589292287826538,2.8159217834472656,0.6618573665618896,2.4708898067474365,0.890026330947876,0.22369050979614258,3.0069196224212646
0.0,0.0,1.599247932434082,2.8103506565093994,0.6618573665618896,2.4759857654571533,0.8941607475280762,0.2224431037902832,3.0053977966308594
0.0,0.0,1.609123706817627,2.800025463104248,0.6618573665618896,2.4799551963806152,0.8979077339172363,0.22068214416503906,3.0076100826263428
0.0,0.0,1.6185264587402344,2.7841949462890625,0.6618573665618896,2.480315685272217,0.9008512496948242,0.21976137161254883,3.01824951171875
0.0,0.0,1.6335906982421875,2.758457899093628,0.6618573665618896,2.478180170059204,0.9033913612365723,0.2200026512145996,3.0330071449279785
0.0,0.0,1.6441340446472168,2.7222368717193604,0.6618573665618896,2.4711270332336426,0.9048402309417725,0.2209925651550293,3.0522735118865967
0.0,0.0,1.6577584743499756,2.6764004230499268,0.6618573665618896,2.458437442779541,0.9050161838531494,0.22344493865966797,3.077317237854004
0.0,0.0,1.6675996780395508,2.619889974594116,0.660362958908081,2.4412221908569336,0.9037208557128906,0.22344493865966797,3.102285146713257
0.0,0.0,1.6798324584960938,2.5519752502441406,0.6580400466918945,2.420773506164551,0.8990755081176758,0.22344493865966797,3.1317811012268066
0.0,0.0,1.687143087387085,2.4695851802825928,0.6555132865905762,2.396427631378174,0.8931393623352051,0.22344493865966797,3.1657745838165283
0.0,0.0,1.6974074840545654,2.3755643367767334,0.653073787689209,2.3671579360961914,0.8859736919403076,0.21744680404663086,3.206338882446289
0.0,0.0,1.707289457321167,2.2678627967834473,0.650853157043457,2.329688787460327,0.8784408569335938,0.2029423713684082,3.254786491394043
0.0,0.0,1.7524309158325195,2.1342451572418213,0.6489229202270508,2.261629581451416,0.8708481788635254,0.1873002052307129,3.3351902961730957
0.0,0.0,1.7600772380828857,1.980804443359375,0.6472892761230469,2.1656575202941895,0.8634133338928223,0.17636680603027344,3.451761484146118
0.0,0.0,1.7632122039794922,1.817063570022583,0.6459276676177979,2.0554893016815186,0.8561291694641113,0.17193317413330078,3.593346118927002
0.0,0.0,1.7761576175689697,1.6559984683990479,0.6447968482971191,1.9405441284179688,0.8463897705078125,0.17240571975708008,3.7449445724487305
0.0,0.0,1.786245584487915,1.5036678314208984,0.6438455581665039,1.826082706451416,0.8346302509307861,0.17500877380371094,3.895112991333008
0.0,0.0,1.7954015731811523,1.3700883388519287,0.6430256366729736,1.7153832912445068,0.8219904899597168,0.17770147323608398,4.036416053771973
0.0,0.0,1.8060965538024902,1.2527832984924316,0.6422867774963379,1.612898588180542,0.8073315620422363,0.1738414764404297,4.157745361328125
0.0,0.0,1.815436601638794,1.1539807319641113,0.6415190696716309,1.5185692310333252,0.7917332649230957,0.16651010513305664,4.257696151733398
0.0,0.0,1.8253421783447266,1.0746047496795654,0.6405329704284668,1.4313607215881348,0.7764172554016113,0.15863895416259766,4.337512969970703
0.0,0.0,1.8351073265075684,1.0088293552398682,0.6392159461975098,1.3483080863952637,0.7593064308166504,0.15693283081054688,4.403263092041016
0.0,0.0,1.8450238704681396,0.9511795043945312,0.6392159461975098,1.2699580192565918,0.7431149482727051,0.15819025039672852,4.458432197570801
0.0,0.0,1.8553245067596436,0.8890702724456787,0.6392159461975098,1.1962721347808838,0.7260468006134033,0.1592869758605957,4.502951145172119
0.0,0.0,1.865825891494751,0.8224620819091797,0.6392159461975098,1.129838228225708,0.7109768390655518,0.16462469100952148,4.5396246910095215
0.0,0.0,1.8760852813720703,0.7533459663391113,0.6392159461975098,1.0705130100250244,0.6955065727233887,0.16655206680297852,4.572364807128906
0.0,0.0,1.8852872848510742,0.6818063259124756,0.6392159461975098,1.0179295539855957,0.6794486045837402,0.17088747024536133,4.605820178985596
0.0,0.0,1.895371675491333,0.6128149032592773,0.6392159461975098,0.9818248748779297,0.6633191108703613,0.18665647506713867,4.633296012878418
0.0,0.0,1.9060609340667725,0.5531644821166992,0.6392159461975098,0.9495608806610107,0.6472077369689941,0.21170663833618164,4.676600456237793
0.0,0.0,1.9159996509552002,0.50567626953125,0.6392159461975098,0.9215435981750488,0.631350040435791,0.23383283615112305,4.745208263397217
0.0,0.0,1.9249038696289062,0.4710416793823242,0.6392159461975098,0.8987054824829102,0.6178476810455322,0.2458634376525879,4.839581489562988
0.0,0.0,1.9360547065734863,0.4470858573913574,0.6392159461975098,0.8812165260314941,0.6084606647491455,0.24810552597045898,4.958320617675781
0.0,0.0,1.9452896118164062,0.431851863861084,0.6392159461975098,0.8664562702178955,0.6010842323303223,0.2456374168395996,5.089623928070068
0.0,0.0,1.9556646347045898,0.417726993560791,0.6392159461975098,0.8530151844024658,0.5937871932983398,0.2442951202392578,5.228097915649414
0.0,0.0,1.9660727977752686,0.4051485061645508,0.6392159461975098,0.8435256481170654,0.5866801738739014,0.24389410018920898,5.367194175720215
0.0,0.0,1.976012945175171,0.39417314529418945,0.6392159461975098,0.8389759063720703,0.5831990242004395,0.25087690353393555,5.505046367645264
0.0,0.0,1.985933542251587,0.38472414016723633,0.6392159461975098,0.8345885276794434,0.5797677040100098,0.2601289749145508,5.635997772216797
0.0,0.0,1.9949469566345215,0.37703847885131836,0.6392159461975098,0.8301687240600586,0.5780558586120605,0.27186107635498047,5.757486820220947
0.0,0.0,2.0058956146240234,0.37073516845703125,0.6392159461975098,0.8255152702331543,0.5763058662414551,0.2852039337158203,5.870551586151123
0.0,0.0,2.0157244205474854,0.36629295349121094,0.6392159461975098,0.8217532634735107,0.574592113494873,0.2971682548522949,5.971029281616211
0.0,0.0,2.0229849815368652,0.36336708068847656,0.6392159461975098,0.8180694580078125,0.574592113494873,0.30916786193847656,6.0555219650268555
0.0,0.0,2.041865348815918,0.3614463806152344,0.6392159461975098,0.8155045509338379,0.574592113494873,0.3159976005554199,6.12398624420166
0.0,0.0,2.051981210708618,0.36031436920166016,0.6392159461975098,0.8121953010559082,0.574592113494873,0.3171372413635254,6.169264316558838
0.0,0.0,2.0647451877593994,0.35964441299438477,0.6392159461975098,0.8096106052398682,0.574592113494873,0.31618213653564453,6.19892692565918
0.0,0.0,2.0761842727661133,0.35483360290527344,0.6392159461975098,0.8070237636566162,0.574592113494873,0.3158693313598633,6.214768409729004
0.0,0.0,2.0881381034851074,0.3477001190185547,0.6392159461975098,0.8057253360748291,0.574592113494873,0.3168487548828125,6.220154285430908
0.0,0.0,2.099515438079834,0.33956050872802734,0.6392159461975098,0.8049516677856445,0.574592113494873,0.3258218765258789,6.213714122772217
0.0,0.0,2.10882830619812,0.3313865661621094,0.6392159461975098,0.8034687042236328,0.5739593505859375,0.33852577209472656,6.191714286804199
0.0,0.0,2.120499849319458,0.32375144958496094,0.6392159461975098,0.801569938659668,0.5730345249176025,0.3497352600097656,6.152639865875244
0.0,0.0,2.1320536136627197,0.31311798095703125,0.6392159461975098,0.7994437217712402,0.5726408958435059,0.3564424514770508,6.09078311920166
0.0,0.0,2.1448538303375244,0.30165576934814453,0.6392159461975098,0.797307014465332,0.5717639923095703,0.3572249412536621,5.999957084655762
0.0,0.0,2.1547021865844727,0.29056692123413086,0.6392159461975098,0.7949209213256836,0.5701436996459961,0.356046199798584,5.854879379272461
0.0,0.0,2.1675527095794678,0.2805180549621582,0.6392159461975098,0.7931671142578125,0.5682423114776611,0.3481268882751465,5.646824359893799
