swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.1769425868988037,5.3286333084106445,0.6859245300292969,3.4865612983703613,2.2298731803894043,0.10504627227783203,2.0950400829315186
0.0,0.0,0.186875581741333,5.371519565582275,0.6859245300292969,3.423039436340332,2.0451321601867676,0.09317350387573242,2.1804447174072266
0.0,0.0,0.1968681812286377,5.405953407287598,0.6859245300292969,3.3610243797302246,1.8733460903167725,0.0772104263305664,2.269308567047119
0.0,0.0,0.20667314529418945,5.4330596923828125,0.6859245300292969,3.301464080810547,1.7140133380889893,0.06268835067749023,2.358436107635498
0.0,1.0,0.21735692024230957,5.455820560455322,0.6859245300292969,3.2460153102874756,1.5626842975616455,0.05142784118652344,2.446810245513916
0.0,1.0,0.22689127922058105,5.472052574157715,0.6859245300292969,3.1952099800109863,1.4141979217529297,0.046071529388427734,2.5344793796539307
0.0,1.0,0.23694205284118652,5.4853057861328125,0.6859245300292969,3.1455495357513428,1.2682161331176758,0.03870201110839844,2.619805335998535
0.0,1.0,0.24686121940612793,5.496035575866699,0.6859245300292969,3.0939748287200928,1.124906063079834,0.029388427734375,2.709292411804199
0.0,1.0,0.2568981647491455,5.504444122314453,0.6867132186889648,3.036599636077881,0.9939699172973633,0.01580333709716797,2.8070037364959717
0.0,1.0,0.26694297790527344,5.510589122772217,0.6879405975341797,2.9739363193511963,0.8854820728302002,0.005919933319091797,2.9150452613830566
0.0,1.0,0.27686619758605957,5.512411594390869,0.6900858879089355,2.9033632278442383,0.8053956031799316,-0.0051097869873046875,3.046903610229492
0.0,1.0,0.2868671417236328,5.504776477813721,0.6934504508972168,2.8172402381896973,0.7499599456787109,-0.021158218383789062,3.217890739440918
0.0,1.0,0.2969369888305664,5.486289978027344,0.6981079578399658,2.7188239097595215,0.718048095703125,-0.04064035415649414,3.4356088638305664
0.0,1.0,0.3069007396697998,5.443522930145264,0.701545238494873,2.6119260787963867,0.7104082107543945,-0.05733299255371094,3.7049431800842285
0.0,1.0,0.3169071674346924,5.364837169647217,0.7047405242919922,2.493861675262451,0.7091388702392578,-0.06942367553710938,4.02711296081543
0.0,1.0,0.3269317150115967,5.235311985015869,0.7077064514160156,2.3644332885742188,0.7076563835144043,-0.0747532844543457,4.400667667388916
0.0,1.0,0.3368568420410156,5.047030925750732,0.7094976902008057,2.224062204360962,0.7023684978485107,-0.0761570930480957,4.819679260253906
0.0,1.0,0.346865177154541,4.801272869110107,0.7113037109375,2.078148365020752,0.6947488784790039,-0.07711982727050781,5.311506748199463
0.0,1.0,0.3566739559173584,4.51767635345459,0.7131319046020508,1.9360570907592773,0.684532642364502,-0.08019113540649414,5.882171630859375
0.0,1.0,0.36685872077941895,4.212977886199951,0.7140424251556396,1.802452564239502,0.6755666732788086,-0.08449029922485352,6.55716609954834
0.0,1.0,0.37685513496398926,3.9054107666015625,0.713616132736206,1.6804296970367432,0.664365291595459,-0.08321714401245117,7.358407020568848
0.0,1.0,0.3866722583770752,3.609617233276367,0.7135255336761475,1.5721468925476074,0.6516938209533691,-0.07913351058959961,8.265087127685547
0.0,1.0,0.3968641757965088,3.3336312770843506,0.7140102386474609,1.4767789840698242,0.6395883560180664,-0.07804727554321289,9.228170394897461
0.0,1.0,0.4068572521209717,3.0812509059906006,0.7140796184539795,1.3938617706298828,0.6255123615264893,-0.07924222946166992,10.182388305664062
0.0,1.0,0.41667914390563965,2.8565592765808105,0.714775562286377,1.3205296993255615,0.6132898330688477,-0.08431768417358398,11.05049991607666
0.0,1.0,0.42685770988464355,2.6648402214050293,0.7150633335113525,1.2554895877838135,0.5958514213562012,-0.09309816360473633,11.73354721069336
0.0,1.0,0.436861515045166,2.5093536376953125,0.7145545482635498,1.1996097564697266,0.5802280902862549,-0.09654569625854492,12.166641235351562
0.0,1.0,0.4466674327850342,2.3902502059936523,0.7121334075927734,1.1495718955993652,0.567817211151123,-0.09633874893188477,12.324491500854492
0.0,1.0,0.4568507671356201,2.302583694458008,0.71124267578125,1.1054518222808838,0.5570671558380127,-0.09395217895507812,12.243986129760742
0.0,1.0,0.4668612480163574,2.2388839721679688,0.7101061344146729,1.069856882095337,0.5480890274047852,-0.09661722183227539,12.010992050170898
0.0,1.0,0.476823091506958,2.1911709308624268,0.7093925476074219,1.0412259101867676,0.5432569980621338,-0.1015939712524414,11.721561431884766
0.0,1.0,0.486860990524292,2.152858257293701,0.7091217041015625,1.0231010913848877,0.5410723686218262,-0.10491943359375,11.461616516113281
0.0,1.0,0.49686741828918457,2.11789608001709,0.7082738876342773,1.0109596252441406,0.5386943817138672,-0.10498666763305664,11.272144317626953
0.0,1.0,0.5068662166595459,2.084714412689209,0.7074615955352783,1.0022597312927246,0.5357651710510254,-0.10257720947265625,11.154199600219727
0.0,1.0,0.516869306564331,2.048983335494995,0.7067608833312988,0.9974691867828369,0.5342974662780762,-0.0997767448425293,11.120668411254883
0.0,1.0,0.5268616676330566,2.0139529705047607,0.7067193984985352,0.9932346343994141,0.5326142311096191,-0.09955406188964844,11.147520065307617
0.0,1.0,0.5368590354919434,1.982386827468872,0.7057030200958252,0.9896185398101807,0.5308084487915039,-0.10024452209472656,11.200752258300781
0.0,1.0,0.5468564033508301,1.9595534801483154,0.703862190246582,0.9864161014556885,0.5289759635925293,-0.10050821304321289,11.272708892822266
0.0,1.0,0.5568568706512451,1.9451279640197754,0.7024369239807129,0.9845023155212402,0.5287322998046875,-0.1001729965209961,11.349536895751953
0.0,1.0,0.5668745040893555,1.9384703636169434,0.7013649940490723,0.983119010925293,0.5274152755737305,-0.10020732879638672,11.415464401245117
0.0,1.0,0.576862096786499,1.9382941722869873,0.7003970146179199,0.9828124046325684,0.5277297496795654,-0.10059785842895508,11.454357147216797
0.0,1.0,0.5868651866912842,1.9414143562316895,0.6994361877441406,0.9827351570129395,0.5311079025268555,-0.1041417121887207,11.46931266784668
0.0,1.0,0.5968666076660156,1.9464631080627441,0.6987748146057129,0.9835171699523926,0.5352180004119873,-0.10202884674072266,11.471200942993164
0.0,1.0,0.6068542003631592,1.9556126594543457,0.6979274749755859,0.9866459369659424,0.539696216583252,-0.09680557250976562,11.45997142791748
0.0,1.0,0.6168637275695801,1.9703118801116943,0.6960763931274414,0.9924886226654053,0.5441479682922363,-0.0904693603515625,11.440546989440918
0.0,1.0,0.6268656253814697,1.9889016151428223,0.6942131519317627,0.9987876415252686,0.5467667579650879,-0.08712100982666016,11.370637893676758
0.0,1.0,0.6368594169616699,2.010394811630249,0.6934442520141602,1.0070316791534424,0.5491690635681152,-0.08661270141601562,11.179683685302734
0.0,1.0,0.6468684673309326,2.0354723930358887,0.691842794418335,1.0184292793273926,0.55354905128479,-0.08765840530395508,10.805229187011719
0.0,1.0,0.6568748950958252,2.061225414276123,0.6901669502258301,1.0348482131958008,0.5586047172546387,-0.0889883041381836,10.253301620483398
0.0,1.0,0.6668665409088135,2.092552661895752,0.6893818378448486,1.0587670803070068,0.563880443572998,-0.08999109268188477,9.585077285766602
0.0,1.0,0.6768600940704346,2.1401710510253906,0.6886053085327148,1.0925877094268799,0.5693328380584717,-0.0906062126159668,8.858423233032227
0.0,1.0,0.6868622303009033,2.209185838699341,0.6878554821014404,1.135082483291626,0.5748801231384277,-0.08524751663208008,8.12093448638916
0.0,1.0,0.6968610286712646,2.2995965480804443,0.6881768703460693,1.1823432445526123,0.5804703235626221,-0.07664108276367188,7.434460639953613
0.0,1.0,0.7068541049957275,2.4105305671691895,0.6877450942993164,1.2350172996520996,0.5859794616699219,-0.06752252578735352,6.829709053039551
0.0,1.0,0.7168757915496826,2.536060094833374,0.6857213973999023,1.2914767265319824,0.5896615982055664,-0.06054401397705078,6.327808380126953
0.0,1.0,0.7268595695495605,2.6714155673980713,0.6834907531738281,1.3531413078308105,0.5908708572387695,-0.056711673736572266,5.92869234085083
0.0,1.0,0.7368564605712891,2.814544677734375,0.6804895401000977,1.4193158149719238,0.5916776657104492,-0.05545234680175781,5.613561153411865
0.0,1.0,0.7468512058258057,2.968918800354004,0.6788067817687988,1.4959499835968018,0.5929567813873291,-0.0623011589050293,5.360482215881348
0.0,1.0,0.7568550109863281,3.1351420879364014,0.6768496036529541,1.5905866622924805,0.5950222015380859,-0.07096052169799805,5.154127597808838
0.0,1.0,0.7668557167053223,3.3124794960021973,0.6740427017211914,1.7114286422729492,0.5988955497741699,-0.07253694534301758,4.969555377960205
0.0,1.0,0.7768540382385254,3.498865842819214,0.6716985702514648,1.8599510192871094,0.6023154258728027,-0.06839561462402344,4.781672477722168
0.0,1.0,0.7868633270263672,3.688520908355713,0.6713919639587402,2.0288279056549072,0.6042740345001221,-0.055999755859375,4.583673477172852
0.0,1.0,0.796844482421875,3.87483549118042,0.6722993850708008,2.20609712600708,0.6052443981170654,-0.04110527038574219,4.363344669342041
0.0,1.0,0.8068230152130127,4.04853630065918,0.6729474067687988,2.3784372806549072,0.6068301200866699,-0.029078006744384766,4.116392135620117
0.0,1.0,0.816845178604126,4.204545021057129,0.6740765571594238,2.532493829727173,0.6086814403533936,-0.022290706634521484,3.8435592651367188
0.0,1.0,0.8268284797668457,4.340729236602783,0.6754462718963623,2.655574321746826,0.6113290786743164,-0.0201263427734375,3.557568311691284
0.0,1.0,0.8368344306945801,4.454406261444092,0.6766805648803711,2.7388806343078613,0.6149606704711914,-0.022133827209472656,3.263197422027588
0.0,1.0,0.8468174934387207,4.545508861541748,0.6774983406066895,2.783640146255493,0.6196696758270264,-0.025176048278808594,2.9628169536590576
0.0,1.0,0.8569753170013428,4.616441249847412,0.677802324295044,2.8043928146362305,0.6256015300750732,-0.029047489166259766,2.65714168548584
0.0,1.0,0.8669185638427734,4.666605472564697,0.6802399158477783,2.815359354019165,0.6314172744750977,-0.0323033332824707,2.339107036590576
0.0,1.0,0.8769316673278809,4.695352077484131,0.6828515529632568,2.8356738090515137,0.6415393352508545,-0.027484416961669922,2.0102696418762207
0.0,1.0,0.8869228363037109,4.69747257232666,0.6874282360076904,2.872283458709717,0.6673331260681152,-0.011797428131103516,1.6796696186065674
0.0,1.0,0.8968980312347412,4.663198471069336,0.6930127143859863,2.9237375259399414,0.7277359962463379,0.020215511322021484,1.3634092807769775
0.0,1.0,0.9068799018859863,4.576519012451172,0.7010650634765625,2.9736762046813965,0.8295578956604004,0.058619022369384766,1.0812554359436035
0.0,1.0,0.9175548553466797,4.425867557525635,0.7125489711761475,2.9874749183654785,0.9768266677856445,0.09449291229248047,0.8522543907165527
0.0,1.0,0.926903247833252,4.20053243637085,0.7252485752105713,2.9112277030944824,1.1750133037567139,0.1256275177001953,0.6807167530059814
0.0,1.0,0.9369819164276123,3.9042649269104004,0.7364175319671631,2.7329177856445312,1.4126594066619873,0.15626764297485352,0.5579149723052979
0.0,1.0,0.9468741416931152,3.5612614154815674,0.746856689453125,2.488175868988037,1.6700944900512695,0.18705463409423828,0.4768073558807373
0.0,1.0,0.9568588733673096,3.1939291954040527,0.7564387321472168,2.2429134845733643,1.911996841430664,0.22215700149536133,0.4240446090698242
0.0,1.0,0.9668638706207275,2.8205032348632812,0.7626028060913086,2.030357837677002,2.097834825515747,0.27004432678222656,0.3902745246887207
0.0,1.0,0.9768621921539307,2.457618236541748,0.7642621994018555,1.8539717197418213,2.1836698055267334,0.32142019271850586,0.36972784996032715
0.0,1.0,0.986915111541748,2.1213598251342773,0.7625699043273926,1.7061028480529785,2.1662118434906006,0.36231327056884766,0.35712623596191406
0.0,1.0,0.9969809055328369,1.8267641067504883,0.7578639984130859,1.5787708759307861,2.092062473297119,0.39399194717407227,0.3495044708251953
0.0,1.0,1.0068957805633545,1.577286958694458,0.752497673034668,1.4650847911834717,1.9952678680419922,0.423145055770874,0.34577393531799316
0.0,1.0,1.0169644355773926,1.3747081756591797,0.7460112571716309,1.3583056926727295,1.8926234245300293,0.4483151435852051,0.3436551094055176
0.0,1.0,1.0269391536712646,1.214019775390625,0.7396080493927002,1.2537577152252197,1.7862372398376465,0.47364330291748047,0.34263181686401367
0.0,1.0,1.0368576049804688,1.0877711772918701,0.7340028285980225,1.1515259742736816,1.6684198379516602,0.49007391929626465,0.3424806594848633
0.0,1.0,1.0468578338623047,0.991539478302002,0.72825026512146,1.0533859729766846,1.5418705940246582,0.49169421195983887,0.34265780448913574
0.0,1.0,1.0569343566894531,0.917410135269165,0.7233481407165527,0.9653043746948242,1.4099116325378418,0.4767880439758301,0.34283995628356934
0.0,0.0,1.0669276714324951,0.8544304370880127,0.7177281379699707,0.8907032012939453,1.2704296112060547,0.4562993049621582,0.34305715560913086
0.0,0.0,1.076920986175537,0.7942023277282715,0.7119410037994385,0.834418535232544,1.1162033081054688,0.4463205337524414,0.3439927101135254
0.0,0.0,1.0870084762573242,0.7358393669128418,0.7066171169281006,0.7981741428375244,0.9536252021789551,0.44994091987609863,0.34708356857299805
0.0,0.0,1.096897840499878,0.6833455562591553,0.7012569904327393,0.7826604843139648,0.8014111518859863,0.4588179588317871,0.3529524803161621
0.0,0.0,1.1068930625915527,0.6340618133544922,0.6964197158813477,0.7679381370544434,0.6825051307678223,0.45543384552001953,0.3619093894958496
0.0,0.0,1.1169912815093994,0.5860612392425537,0.6926078796386719,0.7558095455169678,0.6034817695617676,0.44507551193237305,0.3729252815246582
0.0,0.0,1.126873254776001,0.5426316261291504,0.692166805267334,0.74582839012146,0.573974609375,0.43340277671813965,0.38533663749694824
0.0,0.0,1.136859655380249,0.5056326389312744,0.6935024261474609,0.7421729564666748,0.57076096534729,0.42079782485961914,0.3977959156036377
0.0,0.0,1.147002935409546,0.4760773181915283,0.6952450275421143,0.7390446662902832,0.5638461112976074,0.40801382064819336,0.4089393615722656
0.0,0.0,1.1569223403930664,0.4535048007965088,0.6958775520324707,0.7382051944732666,0.5585565567016602,0.39553236961364746,0.4179389476776123
0.0,0.0,1.1669065952301025,0.4374527931213379,0.6959595680236816,0.7382392883300781,0.5532231330871582,0.3841567039489746,0.42462730407714844
0.0,0.0,1.1769444942474365,0.4267458915710449,0.6960597038269043,0.7388746738433838,0.5497021675109863,0.37230682373046875,0.4292316436767578
0.0,0.0,1.186896800994873,0.42007017135620117,0.6962487697601318,0.7388887405395508,0.5495917797088623,0.36428165435791016,0.4321751594543457
0.0,0.0,1.1968867778778076,0.41647911071777344,0.6964702606201172,0.7383503913879395,0.5495290756225586,0.36449766159057617,0.4333975315093994
0.0,0.0,1.2069363594055176,0.41464662551879883,0.6975209712982178,0.7375485897064209,0.5495233535766602,0.3683745861053467,0.43286943435668945
0.0,0.0,1.2168598175048828,0.4137880802154541,0.699059009552002,0.7381887435913086,0.5495624542236328,0.36804819107055664,0.4314610958099365
0.0,0.0,1.2268574237823486,0.41341280937194824,0.7007675170898438,0.7392096519470215,0.5496101379394531,0.3669281005859375,0.42967867851257324
0.0,0.0,1.2369413375854492,0.40885210037231445,0.7025411128997803,0.739922046661377,0.5489706993103027,0.3698921203613281,0.42809367179870605
0.0,0.0,1.246922492980957,0.40207862854003906,0.7044510841369629,0.7405550479888916,0.5457487106323242,0.3742408752441406,0.42674732208251953
0.0,0.0,1.2569119930267334,0.3939666748046875,0.7066583633422852,0.7402474880218506,0.5438337326049805,0.37755513191223145,0.4257957935333252
0.0,0.0,1.2669775485992432,0.3854255676269531,0.7081737518310547,0.7401154041290283,0.5416815280914307,0.37529611587524414,0.4251742362976074
0.0,0.0,1.2768878936767578,0.3776092529296875,0.7086076736450195,0.7395083904266357,0.5394694805145264,0.37779688835144043,0.424729585647583
0.0,0.0,1.2869338989257812,0.37120580673217773,0.707585334777832,0.738213062286377,0.5373024940490723,0.3838315010070801,0.424480676651001
0.0,0.0,1.296938180923462,0.3664975166320801,0.7080128192901611,0.7365145683288574,0.5352497100830078,0.39606785774230957,0.42435288429260254
0.0,0.0,1.3069860935211182,0.36336708068847656,0.7082953453063965,0.7345895767211914,0.5333395004272461,0.4101231098175049,0.42429280281066895
0.0,0.0,1.316922903060913,0.3614463806152344,0.7095851898193359,0.732647180557251,0.5315701961517334,0.421358585357666,0.42426347732543945
0.0,0.0,1.327040195465088,0.3558931350708008,0.7092423439025879,0.7307577133178711,0.5299081802368164,0.42864990234375,0.424222469329834
0.0,0.0,1.3369765281677246,0.3482494354248047,0.7085986137390137,0.7288956642150879,0.5283076763153076,0.4404892921447754,0.4241151809692383
0.0,0.0,1.34696626663208,0.33966493606567383,0.7072365283966064,0.727097749710083,0.5267109870910645,0.46032238006591797,0.4241151809692383
0.0,0.0,1.3570115566253662,0.3311290740966797,0.7046239376068115,0.7254037857055664,0.5250768661499023,0.48258018493652344,0.4241151809692383
0.0,0.0,1.3669147491455078,0.32355260848999023,0.7011997699737549,0.7248101234436035,0.5233986377716064,0.49959897994995117,0.4241151809692383
0.0,0.0,1.3769099712371826,0.3175191879272461,0.6975383758544922,0.7242016792297363,0.5217437744140625,0.5140855312347412,0.4241151809692383
0.0,0.0,1.3871312141418457,0.3129558563232422,0.6940350532531738,0.7234959602355957,0.5217437744140625,0.5258252620697021,0.4241151809692383
0.0,0.0,1.3969686031341553,0.3099370002746582,0.6908726692199707,0.7226073741912842,0.5217437744140625,0.5358941555023193,0.42360591888427734
0.0,0.0,1.406968116760254,0.30809450149536133,0.6881041526794434,0.721595287322998,0.5217437744140625,0.5434768199920654,0.4221012592315674
0.0,0.0,1.417060375213623,0.30701589584350586,0.6857311725616455,0.7205591201782227,0.5217437744140625,0.5479350090026855,0.4200277328491211
0.0,0.0,1.4268651008605957,0.3063831329345703,0.6837115287780762,0.7205591201782227,0.5217437744140625,0.5485332012176514,0.417905330657959
0.0,0.0,1.4369125366210938,0.3060188293457031,0.681978702545166,0.7205591201782227,0.5217437744140625,0.5496702194213867,0.4160289764404297
0.0,0.0,1.4469852447509766,0.30587005615234375,0.6804218292236328,0.7205591201782227,0.5217437744140625,0.5450644493103027,0.41454362869262695
0.0,0.0,1.4569103717803955,0.30593013763427734,0.6788768768310547,0.7205591201782227,0.5217437744140625,0.5405874252319336,0.41396665573120117
0.0,0.0,1.466909646987915,0.306124210357666,0.6779665946960449,0.7205591201782227,0.5217437744140625,0.5389885902404785,0.41474342346191406
0.0,0.0,1.477036476135254,0.306124210357666,0.6774086952209473,0.7205591201782227,0.5217437744140625,0.5480072498321533,0.41790151596069336
0.0,0.0,1.4870517253875732,0.306124210357666,0.6763267517089844,0.7205591201782227,0.5217437744140625,0.5687294006347656,0.43212032318115234
0.0,0.0,1.4971542358398438,0.306124210357666,0.6757309436798096,0.7205591201782227,0.5211324691772461,0.6053762435913086,0.47877979278564453
0.0,0.0,1.5071191787719727,0.306124210357666,0.674872636795044,0.7205591201782227,0.5190088748931885,0.60333251953125,0.579742431640625
0.0,0.0,1.5173335075378418,0.306124210357666,0.6739578247070312,0.7205591201782227,0.5132312774658203,0.5577487945556641,0.7441291809082031
0.0,0.0,1.5271387100219727,0.31052255630493164,0.6710906028747559,0.7201657295227051,0.5027937889099121,0.48646116256713867,0.9502079486846924
0.0,0.0,1.5371952056884766,0.31743478775024414,0.6688072681427002,0.7206473350524902,0.49963974952697754,0.42581748962402344,1.1499285697937012
0.0,0.0,1.5471954345703125,0.3299684524536133,0.6687204837799072,0.7204949855804443,0.5255041122436523,0.3912999629974365,1.2999327182769775
0.0,0.0,1.557103157043457,0.3540840148925781,0.6691536903381348,0.7229068279266357,0.6014609336853027,0.3741941452026367,1.3783767223358154
0.0,0.0,1.567131757736206,0.38837528228759766,0.6704635620117188,0.7263686656951904,0.7422313690185547,0.3682527542114258,1.3909335136413574
0.0,0.0,1.5771293640136719,0.43131160736083984,0.6722755432128906,0.7277030944824219,0.9613184928894043,0.3698408603668213,1.3576545715332031
0.0,0.0,1.5871996879577637,0.48561692237854004,0.6742386817932129,0.7465758323669434,1.2757225036621094,0.378448486328125,1.3021080493927002
0.0,0.0,1.5972626209259033,0.5610740184783936,0.6761901378631592,0.7963330745697021,1.6958417892456055,0.3988914489746094,1.2460105419158936
0.0,0.0,1.6072752475738525,0.6765823364257812,0.6779975891113281,0.8843560218811035,2.246180772781372,0.4300413131713867,1.2061975002288818
0.0,0.0,1.6172823905944824,0.825624942779541,0.678607702255249,1.0193867683410645,2.942213773727417,0.46529150009155273,1.1954195499420166
0.0,0.0,1.6344478130340576,1.0025668144226074,0.6797049045562744,1.2105724811553955,3.7831943035125732,0.48537254333496094,1.2183938026428223
0.0,0.0,1.6421740055084229,1.2139616012573242,0.6805205345153809,1.454681396484375,4.7506489753723145,0.4836552143096924,1.264183521270752
0.0,0.0,1.649867057800293,1.4474456310272217,0.6809279918670654,1.7426323890686035,5.756931304931641,0.4641246795654297,1.3101208209991455
0.0,0.0,1.6596126556396484,1.6871654987335205,0.6808185577392578,2.059680938720703,6.61236047744751,0.44875025749206543,1.3472678661346436
0.0,0.0,1.6695315837860107,1.92423677444458,0.6813290119171143,2.387813091278076,6.9995317459106445,0.43361616134643555,1.366537094116211
0.0,0.0,1.6793954372406006,2.1523513793945312,0.6839385032653809,2.7127292156219482,6.856131076812744,0.42241549491882324,1.3791732788085938
0.0,0.0,1.6892693042755127,2.3636839389801025,0.6853480339050293,3.026059150695801,6.625465393066406,0.4133939743041992,1.3868045806884766
0.0,0.0,1.6992173194885254,2.558335304260254,0.6859354972839355,3.3153419494628906,6.474384784698486,0.408785343170166,1.390876054763794
0.0,0.0,1.7088944911956787,2.7385051250457764,0.6879405975341797,3.573075532913208,6.425564765930176,0.41251397132873535,1.3934266567230225
0.0,0.0,1.7183458805084229,2.9029746055603027,0.6892893314361572,3.778461456298828,6.3662309646606445,0.4236016273498535,1.3944129943847656
0.0,0.0,1.7271296977996826,3.055880546569824,0.6906065940856934,3.9138524532318115,6.3216962814331055,0.44011545181274414,1.39528489112854
0.0,0.0,1.7369322776794434,3.200286388397217,0.6918163299560547,4.003239631652832,6.265164852142334,0.45713138580322266,1.3968396186828613
0.0,0.0,1.7468669414520264,3.3402493000030518,0.6928796768188477,4.055196285247803,6.165053367614746,0.4627416133880615,1.3990604877471924
0.0,0.0,1.7570083141326904,3.4805104732513428,0.6945919990539551,4.079669952392578,6.097962379455566,0.4584076404571533,1.400773048400879
0.0,0.0,1.767024278640747,3.6192595958709717,0.6966066360473633,4.087199687957764,6.007274627685547,0.4440121650695801,1.400808334350586
0.0,0.0,1.7768547534942627,3.7579567432403564,0.6978166103363037,4.077573776245117,5.86862325668335,0.41150856018066406,1.400278091430664
0.0,0.0,1.7870440483093262,3.9006476402282715,0.6992640495300293,4.048718452453613,5.688365936279297,0.36973094940185547,1.3998682498931885
0.0,0.0,1.7970702648162842,4.043632984161377,0.7000443935394287,3.996533155441284,5.460325717926025,0.3293795585632324,1.399369239807129
0.0,0.0,1.8068385124206543,4.186014652252197,0.7003452777862549,3.917908191680908,5.183672904968262,0.29056501388549805,1.3985280990600586
0.0,0.0,1.8170361518859863,4.330132961273193,0.7004654407501221,3.8244495391845703,4.876179218292236,0.26314496994018555,1.3985280990600586
0.0,0.0,1.8270227909088135,4.47742223739624,0.7006561756134033,3.7319040298461914,4.546915054321289,0.2504115104675293,1.4002809524536133
0.0,0.0,1.8368537425994873,4.62692403793335,0.7010550498962402,3.650947093963623,4.204082012176514,0.24359130859375,1.4042551517486572
0.0,0.0,1.8470160961151123,4.779145240783691,0.6998696327209473,3.5884103775024414,3.8598833084106445,0.2400975227355957,1.4096593856811523
0.0,0.0,1.8570172786712646,4.934225082397461,0.6983098983764648,3.544870615005493,3.5289764404296875,0.23792695999145508,1.4173476696014404
0.0,0.0,1.8668467998504639,5.088056564331055,0.6967084407806396,3.5206093788146973,3.2237749099731445,0.2291569709777832,1.4270634651184082
0.0,0.0,1.8766899108886719,5.24354362487793,0.6952624320983887,3.5135154724121094,2.9479475021362305,0.21417570114135742,1.4411709308624268
0.0,0.0,1.8867714405059814,5.3969879150390625,0.6941351890563965,3.519782304763794,2.700918197631836,0.19464969635009766,1.4651153087615967
0.0,0.0,1.8969218730926514,5.544942855834961,0.6933770179748535,3.536259174346924,2.4820756912231445,0.17467689514160156,1.5020911693572998
0.0,0.0,1.9065937995910645,5.682083606719971,0.6918792724609375,3.5600783824920654,2.2870848178863525,0.15418148040771484,1.5527465343475342
0.0,0.0,1.9166069030761719,5.804267406463623,0.6904375553131104,3.585289239883423,2.1050057411193848,0.13627195358276367,1.620879888534546
0.0,0.0,1.9268858432769775,5.9070281982421875,0.69000244140625,3.6036758422851562,1.9330918788909912,0.11904573440551758,1.7068359851837158
0.0,0.0,1.9365959167480469,5.986710071563721,0.6886520385742188,3.6133949756622314,1.7668535709381104,0.10185575485229492,1.807957410812378
0.0,0.0,1.9465970993041992,6.037999153137207,0.6881768703460693,3.608248710632324,1.6009721755981445,0.08823060989379883,1.9211115837097168
0.0,0.0,1.9569330215454102,6.065062522888184,0.6877450942993164,3.5859882831573486,1.436223030090332,0.07546281814575195,2.043661594390869
0.0,0.0,1.9666216373443604,6.069449424743652,0.6872925758361816,3.5404717922210693,1.28129243850708,0.0568690299987793,2.176724433898926
0.0,0.0,1.976593017578125,6.054626941680908,0.686708927154541,3.4673924446105957,1.1468794345855713,0.038268089294433594,2.318192481994629
0.0,0.0,1.9868578910827637,6.023378849029541,0.6859245300292969,3.3728251457214355,1.0295445919036865,0.02041912078857422,2.468003749847412
0.0,0.0,1.9965941905975342,5.980907917022705,0.6859245300292969,3.259758234024048,0.9357974529266357,0.006412029266357422,2.625614643096924
0.0,0.0,2.00659441947937,5.931888580322266,0.6859245300292969,3.135997772216797,0.86480712890625,-0.0012269020080566406,2.78909969329834
0.0,0.0,2.0168912410736084,5.874293327331543,0.6859245300292969,3.0132343769073486,0.8094520568847656,-0.002124786376953125,2.9612936973571777
