swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.3255481719970703,5.965559482574463,0.2457876205444336,9.764386177062988,11.623988151550293,3.7688300609588623,2.951404094696045
0.0,0.0,0.33550143241882324,5.969274997711182,0.2457876205444336,9.764386177062988,11.634157180786133,3.7688300609588623,2.951404094696045
0.0,0.0,0.3467531204223633,5.976832866668701,0.2457876205444336,9.764386177062988,11.668235778808594,3.7688300609588623,2.951404094696045
0.0,0.0,0.35723233222961426,5.984134197235107,0.2457876205444336,9.764386177062988,11.724225997924805,3.7688300609588623,2.951404094696045
0.0,0.0,0.36682581901550293,5.988895893096924,0.2457876205444336,9.764386177062988,11.79609489440918,3.7688300609588623,2.951404094696045
0.0,0.0,0.3765382766723633,5.988867282867432,0.2457876205444336,9.764386177062988,11.874951362609863,3.7688300609588623,2.951404094696045
0.0,0.0,0.3848538398742676,5.9872565269470215,0.24703407287597656,9.764386177062988,11.872859954833984,3.7688300609588623,2.951404094696045
0.0,0.0,0.39505577087402344,5.9872565269470215,0.24997711181640625,9.764386177062988,11.871622085571289,3.7688300609588623,2.951404094696045
0.0,0.0,0.4047403335571289,5.9872565269470215,0.25142955780029297,9.764386177062988,11.94384765625,3.7688300609588623,2.951404094696045
0.0,0.0,0.4147305488586426,5.9872565269470215,0.25093841552734375,9.764386177062988,11.993273735046387,3.7688300609588623,2.951404094696045
0.0,0.0,0.42458581924438477,5.9872565269470215,0.2514009475708008,9.764386177062988,11.931694984436035,3.7688300609588623,2.951404094696045
0.0,0.0,0.43523693084716797,5.9872565269470215,0.25329065322875977,9.764386177062988,11.846807479858398,3.7688300609588623,2.951404094696045
0.0,0.0,0.4453396797180176,5.9872565269470215,0.2550206184387207,9.764386177062988,11.75416374206543,3.7688300609588623,2.951404094696045
0.0,0.0,0.45560240745544434,5.9872565269470215,0.25539588928222656,9.764386177062988,11.739416122436523,3.7688300609588623,2.951404094696045
0.0,0.0,0.4649820327758789,5.9872565269470215,0.2537693977355957,9.764386177062988,11.656465530395508,3.7688300609588623,2.951404094696045
0.0,0.0,0.47499823570251465,5.9872565269470215,0.25331640243530273,9.764386177062988,11.662630081176758,3.7688300609588623,2.951404094696045
0.0,0.0,0.4850921630859375,5.9872565269470215,0.2545175552368164,9.764386177062988,11.685111045837402,3.7688300609588623,2.951404094696045
0.0,0.0,0.4949162006378174,5.9872565269470215,0.2547588348388672,9.764386177062988,11.722957611083984,3.7688300609588623,2.951404094696045
0.0,0.0,0.5048515796661377,5.9872565269470215,0.25521373748779297,9.764386177062988,11.769301414489746,3.7688300609588623,2.951404094696045
0.0,0.0,0.5150284767150879,5.9872565269470215,0.2578740119934082,9.764386177062988,11.815935134887695,3.7688300609588623,2.951404094696045
0.0,0.0,0.5258054733276367,5.9872565269470215,0.2603731155395508,9.764386177062988,11.85202407836914,3.7688300609588623,2.951404094696045
0.0,0.0,0.5359528064727783,5.9872565269470215,0.2602701187133789,9.764386177062988,11.794475555419922,3.7688300609588623,2.951404094696045
0.0,0.0,0.5445799827575684,5.9872565269470215,0.2598910331726074,9.764386177062988,11.794315338134766,3.7688300609588623,2.951404094696045
0.0,0.0,0.5551855564117432,5.9872565269470215,0.26087141036987305,9.764386177062988,11.696584701538086,3.7688300609588623,2.951404094696045
0.0,0.0,0.564784049987793,5.9872565269470215,0.26156091690063477,9.764386177062988,11.589630126953125,3.7688300609588623,2.951404094696045
0.0,0.0,0.5757908821105957,5.9872565269470215,0.2600235939025879,9.764386177062988,11.490583419799805,3.7688300609588623,2.951404094696045
0.0,0.0,0.5858545303344727,5.9872565269470215,0.25623464584350586,9.764386177062988,11.487213134765625,3.7688300609588623,2.951404094696045
0.0,0.0,0.5950198173522949,5.9872565269470215,0.2528209686279297,9.764386177062988,11.506204605102539,3.7688300609588623,2.951404094696045
0.0,0.0,0.6050598621368408,5.9872565269470215,0.25225305557250977,9.764386177062988,11.545732498168945,3.7688300609588623,2.951404094696045
0.0,0.0,0.6149260997772217,5.9872565269470215,0.25243186950683594,9.764386177062988,11.600278854370117,3.7688300609588623,2.951404094696045
0.0,0.0,0.6248724460601807,5.9872565269470215,0.25069475173950195,9.764386177062988,11.591241836547852,3.7688300609588623,2.951404094696045
0.0,0.0,0.6345210075378418,5.9872565269470215,0.24940919876098633,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,0.6450209617614746,5.9872565269470215,0.25116443634033203,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,0.6545252799987793,5.9872565269470215,0.2508997917175293,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,0.6649510860443115,5.9872565269470215,0.25051403045654297,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,0.675074577331543,5.9872565269470215,0.24985027313232422,9.764386177062988,11.659391403198242,3.7688300609588623,2.951404094696045
0.0,0.0,0.684859037399292,5.9872565269470215,0.24883031845092773,9.764386177062988,11.640409469604492,3.7688300609588623,2.951404094696045
0.0,0.0,0.6951808929443359,5.9872565269470215,0.24735689163208008,9.764386177062988,11.614700317382812,3.7688300609588623,2.951404094696045
0.0,0.0,0.7049551010131836,5.9872565269470215,0.24796390533447266,9.764386177062988,11.583146095275879,3.7688300609588623,2.951404094696045
0.0,0.0,0.715888500213623,5.9872565269470215,0.2457876205444336,9.764386177062988,11.543622016906738,3.7688300609588623,2.951404094696045
0.0,0.0,0.7269370555877686,5.9872565269470215,0.2457876205444336,9.764386177062988,11.497016906738281,3.7688300609588623,2.951404094696045
0.0,0.0,0.7376725673675537,5.9872565269470215,0.2457876205444336,9.764386177062988,11.446075439453125,3.7688300609588623,2.951404094696045
0.0,0.0,0.7448198795318604,5.9872565269470215,0.2457876205444336,9.764386177062988,11.395517349243164,3.7688300609588623,2.951404094696045
0.0,0.0,0.7553591728210449,5.9872565269470215,0.2457876205444336,9.764386177062988,11.351110458374023,3.7688300609588623,2.951404094696045
0.0,0.0,0.7650942802429199,5.9872565269470215,0.2457876205444336,9.764386177062988,11.318323135375977,3.7688300609588623,2.951404094696045
0.0,0.0,0.7757995128631592,5.9872565269470215,0.2457876205444336,9.764386177062988,11.301645278930664,3.7688300609588623,2.951404094696045
0.0,0.0,0.7862246036529541,5.9872565269470215,0.2457876205444336,9.764386177062988,11.304084777832031,3.7688300609588623,2.951404094696045
0.0,0.0,0.7955906391143799,5.9872565269470215,0.2457876205444336,9.764386177062988,11.325874328613281,3.7688300609588623,2.951404094696045
0.0,0.0,0.8054342269897461,5.9872565269470215,0.2457876205444336,9.764386177062988,11.370035171508789,3.7688300609588623,2.951404094696045
0.0,0.0,0.8148984909057617,5.9872565269470215,0.2457876205444336,9.764386177062988,11.42924976348877,3.7688300609588623,2.951404094696045
0.0,0.0,0.8249814510345459,5.9872565269470215,0.2457876205444336,9.764386177062988,11.422679901123047,3.7688300609588623,2.951404094696045
0.0,0.0,0.8352322578430176,5.9872565269470215,0.2457876205444336,9.764386177062988,11.425262451171875,3.7688300609588623,2.951404094696045
0.0,0.0,0.8458032608032227,5.9872565269470215,0.2457876205444336,9.764386177062988,11.506644248962402,3.7688300609588623,2.951404094696045
0.0,0.0,0.85614013671875,5.9872565269470215,0.2457876205444336,9.764386177062988,11.512155532836914,3.7688300609588623,2.951404094696045
0.0,0.0,0.8649377822875977,5.9872565269470215,0.2457876205444336,9.764386177062988,11.513836860656738,3.7688300609588623,2.951404094696045
0.0,0.0,0.8751025199890137,5.9872565269470215,0.2457876205444336,9.764386177062988,11.51700210571289,3.7688300609588623,2.951404094696045
0.0,0.0,0.8849246501922607,5.9872565269470215,0.2457876205444336,9.764386177062988,11.519574165344238,3.7688300609588623,2.951404094696045
0.0,0.0,0.8954658508300781,5.9872565269470215,0.2457876205444336,9.764386177062988,11.522746086120605,3.7688300609588623,2.951404094696045
0.0,0.0,0.9060392379760742,5.9872565269470215,0.2457876205444336,9.764386177062988,11.530696868896484,3.7688300609588623,2.951404094696045
0.0,0.0,0.9145636558532715,5.9872565269470215,0.2457876205444336,9.764386177062988,11.538877487182617,3.7688300609588623,2.951404094696045
0.0,0.0,0.924858570098877,5.9872565269470215,0.2457876205444336,9.764386177062988,11.543543815612793,3.7688300609588623,2.951404094696045
0.0,0.0,0.9345295429229736,5.9872565269470215,0.2457876205444336,9.764386177062988,11.545795440673828,3.7688300609588623,2.951404094696045
0.0,0.0,0.9445266723632812,5.9872565269470215,0.2457876205444336,9.764386177062988,11.54775619506836,3.7688300609588623,2.951404094696045
0.0,0.0,0.9548945426940918,5.9872565269470215,0.2457876205444336,9.764386177062988,11.618663787841797,3.7688300609588623,2.951404094696045
0.0,0.0,0.9651074409484863,5.9872565269470215,0.2457876205444336,9.764386177062988,11.600393295288086,3.7688300609588623,2.951404094696045
0.0,0.0,0.9749596118927002,5.9872565269470215,0.2457876205444336,9.764386177062988,11.56466293334961,3.7688300609588623,2.951404094696045
0.0,0.0,0.9845938682556152,5.9872565269470215,0.2457876205444336,9.764386177062988,11.512140274047852,3.7688300609588623,2.951404094696045
0.0,0.0,0.9960942268371582,5.9872565269470215,0.2457876205444336,9.764386177062988,11.447525978088379,3.7688300609588623,2.951404094696045
0.0,0.0,1.0049848556518555,5.9872565269470215,0.2457876205444336,9.764386177062988,11.379523277282715,3.7688300609588623,2.951404094696045
0.0,0.0,1.0145368576049805,5.9872565269470215,0.2457876205444336,9.764386177062988,11.319535255432129,3.7688300609588623,2.951404094696045
0.0,0.0,1.0250473022460938,5.9872565269470215,0.2457876205444336,9.764386177062988,11.347025871276855,3.7656428813934326,2.951404094696045
0.0,0.0,1.0356826782226562,5.9872565269470215,0.2457876205444336,9.764386177062988,11.318754196166992,3.7596559524536133,2.951404094696045
0.0,0.0,1.044729471206665,5.9872565269470215,0.2457876205444336,9.764386177062988,11.382137298583984,3.7553162574768066,2.951404094696045
0.0,0.0,1.0551626682281494,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.7534523010253906,2.951404094696045
0.0,0.0,1.066056728363037,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.7505764961242676,2.951404094696045
0.0,0.0,1.0749828815460205,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.7464263439178467,2.951404094696045
0.0,0.0,1.084791898727417,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.7414867877960205,2.951404094696045
0.0,0.0,1.0945959091186523,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.7395782470703125,2.951404094696045
0.0,0.0,1.1048433780670166,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.7376444339752197,2.951404094696045
0.0,0.0,1.1159439086914062,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.735243797302246,2.951404094696045
0.0,0.0,1.127190113067627,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.732581377029419,2.951404094696045
0.0,0.0,1.1376302242279053,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.733142137527466,2.951404094696045
0.0,0.0,1.145552158355713,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.7366416454315186,2.951404094696045
0.0,0.0,1.1545894145965576,5.9872565269470215,0.2457876205444336,9.764386177062988,11.454501152038574,3.738654851913452,2.951404094696045
0.0,0.0,1.1650176048278809,5.9872565269470215,0.2457876205444336,9.764386177062988,11.447986602783203,3.7383952140808105,2.951404094696045
0.0,0.0,1.1750962734222412,5.9872565269470215,0.2457876205444336,9.764386177062988,11.435781478881836,3.7366089820861816,2.951404094696045
0.0,0.0,1.1850314140319824,5.9872565269470215,0.2457876205444336,9.764386177062988,11.416243553161621,3.734154462814331,2.951404094696045
0.0,0.0,1.1952099800109863,5.9872565269470215,0.2457876205444336,9.764386177062988,11.392635345458984,3.7312557697296143,2.951404094696045
0.0,0.0,1.2048733234405518,5.9872565269470215,0.2457876205444336,9.764386177062988,11.370990753173828,3.7281017303466797,2.951404094696045
0.0,0.0,1.2151732444763184,5.9872565269470215,0.2457876205444336,9.764386177062988,11.354145050048828,3.7253317832946777,2.951404094696045
0.0,0.0,1.226029634475708,5.9872565269470215,0.2457876205444336,9.764386177062988,11.337404251098633,3.7264657020568848,2.951404094696045
0.0,0.0,1.2347164154052734,5.9872565269470215,0.2457876205444336,9.764386177062988,11.323246002197266,3.727864980697632,2.951404094696045
0.0,0.0,1.2448570728302002,5.9872565269470215,0.2457876205444336,9.764386177062988,11.318286895751953,3.728205919265747,2.951404094696045
0.0,0.0,1.2549421787261963,5.9872565269470215,0.2457876205444336,9.764386177062988,11.32651138305664,3.7276391983032227,2.951404094696045
0.0,0.0,1.2649352550506592,5.9872565269470215,0.2457876205444336,9.764386177062988,11.34954833984375,3.7298693656921387,2.951404094696045
0.0,0.0,1.275313377380371,5.9872565269470215,0.2457876205444336,9.764386177062988,11.386029243469238,3.7317113876342773,2.951404094696045
0.0,0.0,1.2861266136169434,5.9872565269470215,0.2457876205444336,9.764386177062988,11.4317626953125,3.732243299484253,2.951404094696045
0.0,0.0,1.2952775955200195,5.9872565269470215,0.2457876205444336,9.764386177062988,11.480461120605469,3.7345147132873535,2.951404094696045
0.0,0.0,1.3048310279846191,5.9872565269470215,0.2457876205444336,9.764386177062988,11.524462699890137,3.7355077266693115,2.951404094696045
0.0,0.0,1.3153538703918457,5.9872565269470215,0.2457876205444336,9.764386177062988,11.48818588256836,3.7349514961242676,2.951404094696045
0.0,0.0,1.3247153759002686,5.984629154205322,0.2457876205444336,9.764386177062988,11.519441604614258,3.736349582672119,2.951404094696045
0.0,0.0,1.3345260620117188,5.982865810394287,0.2457876205444336,9.764386177062988,11.472906112670898,3.7365975379943848,2.951404094696045
0.0,0.0,1.3449087142944336,5.981984615325928,0.2457876205444336,9.764386177062988,11.498340606689453,3.7354953289031982,2.951404094696045
0.0,0.0,1.3549160957336426,5.981595516204834,0.2457876205444336,9.764386177062988,11.518038749694824,3.7335104942321777,2.951404094696045
0.0,0.0,1.3650338649749756,5.981118679046631,0.2457876205444336,9.764386177062988,11.527019500732422,3.73429536819458,2.951404094696045
0.0,0.0,1.375366449356079,5.9799275398254395,0.2457876205444336,9.764386177062988,11.454501152038574,3.73746395111084,2.951404094696045
0.0,0.0,1.386122465133667,5.975047588348389,0.2457876205444336,9.764386177062988,11.454501152038574,3.74234938621521,2.951404094696045
0.0,0.0,1.3969833850860596,5.971131801605225,0.2457876205444336,9.764386177062988,11.454501152038574,3.744905948638916,2.951404094696045
0.0,0.0,1.4076378345489502,5.969370365142822,0.2457876205444336,9.764386177062988,11.454501152038574,3.7478790283203125,2.951404094696045
0.0,0.0,1.4180452823638916,5.969046115875244,0.2457876205444336,9.764386177062988,11.454501152038574,3.751218795776367,2.951404094696045
0.0,0.0,1.4270949363708496,5.967822551727295,0.2457876205444336,9.764386177062988,11.454501152038574,3.754796028137207,2.951404094696045
0.0,0.0,1.43729829788208,5.968323230743408,0.2457876205444336,9.764386177062988,11.454501152038574,3.758444309234619,2.951404094696045
0.0,0.0,1.447251319885254,5.969295024871826,0.2457876205444336,9.764386177062988,11.454501152038574,3.761575222015381,2.951404094696045
0.0,0.0,1.4570250511169434,5.969895839691162,0.2457876205444336,9.764386177062988,11.454501152038574,3.7641923427581787,2.951404094696045
0.0,0.0,1.4647891521453857,5.967488765716553,0.2457876205444336,9.764386177062988,11.454501152038574,3.766322374343872,2.951404094696045
0.0,0.0,1.4751107692718506,5.960414409637451,0.2457876205444336,9.764386177062988,11.454501152038574,3.7643344402313232,2.951404094696045
0.0,0.0,1.4848060607910156,5.957397937774658,0.2457876205444336,9.764386177062988,11.454501152038574,3.758899450302124,2.951404094696045
0.0,0.0,1.4959304332733154,5.957407474517822,0.2457876205444336,9.764386177062988,11.454501152038574,3.7517194747924805,2.951404094696045
0.0,0.0,1.5066604614257812,5.959757328033447,0.2457876205444336,9.764386177062988,11.454501152038574,3.744354009628296,2.951404094696045
0.0,0.0,1.514765977859497,5.95869779586792,0.2457876205444336,9.764386177062988,11.454501152038574,3.737485885620117,2.951404094696045
0.0,0.0,1.5248169898986816,5.954338550567627,0.2457876205444336,9.764386177062988,11.454501152038574,3.731515407562256,2.951404094696045
0.0,0.0,1.5360369682312012,5.949174404144287,0.2457876205444336,9.764386177062988,11.454501152038574,3.7266435623168945,2.951404094696045
0.0,0.0,1.5467338562011719,5.948948383331299,0.2457876205444336,9.764386177062988,11.454501152038574,3.7232747077941895,2.951404094696045
0.0,0.0,1.5547478199005127,5.9477858543396,0.2457876205444336,9.764386177062988,11.454501152038574,3.7211432456970215,2.951404094696045
0.0,0.0,1.5646183490753174,5.947859287261963,0.2457876205444336,9.764386177062988,11.454501152038574,3.7199172973632812,2.951404094696045
0.0,0.0,1.575446605682373,5.947269916534424,0.2457876205444336,9.764386177062988,11.454501152038574,3.7194063663482666,2.951404094696045
0.0,0.0,1.5851325988769531,5.9499640464782715,0.2457876205444336,9.764386177062988,11.454501152038574,3.719454526901245,2.951404094696045
0.0,0.0,1.5951099395751953,5.953667163848877,0.2457876205444336,9.764386177062988,11.454501152038574,3.7198150157928467,2.951404094696045
0.0,0.0,1.604537010192871,5.953786373138428,0.2457876205444336,9.764386177062988,11.454501152038574,3.723372459411621,2.951404094696045
0.0,0.0,1.6147332191467285,5.951696872711182,0.2457876205444336,9.764386177062988,11.454501152038574,3.726222038269043,2.951404094696045
0.0,0.0,1.6248912811279297,5.952347278594971,0.2457876205444336,9.764386177062988,11.454501152038574,3.7277441024780273,2.951404094696045
0.0,0.0,1.634932279586792,5.955974102020264,0.2457876205444336,9.764386177062988,11.454501152038574,3.7280499935150146,2.951404094696045
0.0,0.0,1.644594669342041,5.958433628082275,0.2457876205444336,9.764386177062988,11.454501152038574,3.727419853210449,2.951404094696045
0.0,0.0,1.6549310684204102,5.9585957527160645,0.2457876205444336,9.764386177062988,11.454501152038574,3.726245403289795,2.951404094696045
0.0,0.0,1.6654975414276123,5.954160213470459,0.2457876205444336,9.764386177062988,11.454501152038574,3.7248754501342773,2.951404094696045
0.0,0.0,1.6749951839447021,5.94844388961792,0.2457876205444336,9.764386177062988,11.454501152038574,3.723557710647583,2.951404094696045
0.0,0.0,1.6852116584777832,5.9434428215026855,0.2457876205444336,9.764386177062988,11.454501152038574,3.7224245071411133,2.951404094696045
0.0,0.0,1.6949985027313232,5.935597896575928,0.2457876205444336,9.764386177062988,11.454501152038574,3.7215189933776855,2.951404094696045
0.0,0.0,1.704533338546753,5.926914691925049,0.2457876205444336,9.764386177062988,11.454501152038574,3.7208006381988525,2.951404094696045
0.0,0.0,1.7156126499176025,5.922204494476318,0.2457876205444336,9.764386177062988,11.454501152038574,3.7202415466308594,2.951404094696045
0.0,0.0,1.7250399589538574,5.916483402252197,0.2457876205444336,9.764386177062988,11.454501152038574,3.7199301719665527,2.951404094696045
0.0,0.0,1.7349836826324463,5.91028356552124,0.2457876205444336,9.764386177062988,11.454501152038574,3.723100185394287,2.951404094696045
0.0,0.0,1.7448780536651611,5.90803861618042,0.2457876205444336,9.764386177062988,11.454501152038574,3.726123332977295,2.951404094696045
0.0,0.0,1.7556884288787842,5.9066243171691895,0.2457876205444336,9.764386177062988,11.454501152038574,3.730929374694824,2.951404094696045
0.0,0.0,1.7665717601776123,5.910694599151611,0.2457876205444336,9.764386177062988,11.454501152038574,3.733995199203491,2.951404094696045
0.0,0.0,1.7762351036071777,5.9169392585754395,0.2457876205444336,9.764386177062988,11.454501152038574,3.738079786300659,2.951404094696045
0.0,0.0,1.78696608543396,5.920473575592041,0.2457876205444336,9.764386177062988,11.454501152038574,3.7431607246398926,2.951404094696045
0.0,0.0,1.794724464416504,5.922516345977783,0.2457876205444336,9.764386177062988,11.454501152038574,3.7454657554626465,2.951404094696045
0.0,0.0,1.8049252033233643,5.922948360443115,0.2457876205444336,9.764386177062988,11.454501152038574,3.7479941844940186,2.951404094696045
0.0,0.0,1.8149135112762451,5.9225287437438965,0.2457876205444336,9.764386177062988,11.454501152038574,3.747931957244873,2.951404094696045
0.0,0.0,1.8249518871307373,5.920332431793213,0.2457876205444336,9.764386177062988,11.454501152038574,3.7454137802124023,2.951404094696045
0.0,0.0,1.8350927829742432,5.915765285491943,0.2457876205444336,9.764386177062988,11.454501152038574,3.7444887161254883,2.951404094696045
0.0,0.0,1.8445346355438232,5.910522937774658,0.2457876205444336,9.764386177062988,11.461020469665527,3.7424464225769043,2.951404094696045
0.0,0.0,1.8556342124938965,5.910459041595459,0.2457876205444336,9.764386177062988,11.473260879516602,3.739292860031128,2.951404094696045
0.0,0.0,1.8663763999938965,5.911235332489014,0.2457876205444336,9.764386177062988,11.486366271972656,3.7387890815734863,2.951404094696045
0.0,0.0,1.8750207424163818,5.9148783683776855,0.2457876205444336,9.764386177062988,11.504440307617188,3.7411134243011475,2.951404094696045
0.0,0.0,1.8860766887664795,5.919776439666748,0.2457876205444336,9.764386177062988,11.53204345703125,3.741896390914917,2.951404094696045
0.0,0.0,1.8956551551818848,5.928236484527588,0.2457876205444336,9.764386177062988,11.569658279418945,3.744044780731201,2.951404094696045
0.0,0.0,1.9047284126281738,5.9324212074279785,0.2457876205444336,9.764386177062988,11.615182876586914,3.747404098510742,2.951404094696045
0.0,0.0,1.9159164428710938,5.936779499053955,0.2457876205444336,9.764386177062988,11.664651870727539,3.7516493797302246,2.951404094696045
0.0,0.0,1.9261491298675537,5.939634799957275,0.2457876205444336,9.764386177062988,11.713515281677246,3.7560672760009766,2.951404094696045
0.0,0.0,1.9347865581512451,5.9384026527404785,0.2457876205444336,9.764386177062988,11.75742244720459,3.7599174976348877,2.951404094696045
0.0,0.0,1.9458134174346924,5.938333034515381,0.2457876205444336,9.764386177062988,11.79202651977539,3.7631733417510986,2.951404094696045
0.0,0.0,1.9554612636566162,5.9375081062316895,0.2457876205444336,9.764386177062988,11.813106536865234,3.765543222427368,2.951404094696045
0.0,0.0,1.9647796154022217,5.93867826461792,0.2457876205444336,9.764386177062988,11.817777633666992,3.767198085784912,2.951404094696045
0.0,0.0,1.975536584854126,5.939000606536865,0.2457876205444336,9.764386177062988,11.805299758911133,3.768343448638916,2.951404094696045
0.0,0.0,1.9846820831298828,5.939889430999756,0.2457876205444336,9.764386177062988,11.777068138122559,3.768803358078003,2.951404094696045
0.0,0.0,1.9959421157836914,5.94096040725708,0.2457876205444336,9.764386177062988,11.806631088256836,3.768988609313965,2.951404094696045
0.0,0.0,2.0050010681152344,5.944270610809326,0.2457876205444336,9.764386177062988,11.740818977355957,3.7692019939422607,2.951404094696045
0.0,0.0,2.014997959136963,5.944514751434326,0.2457876205444336,9.764386177062988,11.6659517288208,3.769214153289795,2.951404094696045
0.0,0.0,2.025049924850464,5.9446539878845215,0.2457876205444336,9.764386177062988,11.6659517288208,3.7689321041107178,2.951404094696045
0.0,0.0,2.0350379943847656,5.942779064178467,0.2457876205444336,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,2.0450518131256104,5.944729328155518,0.2457876205444336,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,2.0550386905670166,5.948225498199463,0.2457876205444336,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,2.0650222301483154,5.956639766693115,0.2457876205444336,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,2.074993133544922,5.967602252960205,0.2457876205444336,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,2.0850605964660645,5.976785182952881,0.2457876205444336,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
0.0,0.0,2.0948898792266846,5.9857048988342285,0.2457876205444336,9.764386177062988,11.6659517288208,3.7688300609588623,2.951404094696045
