swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.2449803352355957,1.9604144096374512,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.25500988960266113,1.9603829383850098,0.06163597106933594,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.2648050785064697,1.9617600440979004,0.06324148178100586,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.275468111038208,1.9628376960754395,0.06389093399047852,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.2852156162261963,1.963453769683838,0.06528759002685547,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.2946763038635254,1.9638276100158691,0.06455659866333008,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.3050558567047119,1.9641575813293457,0.0639181137084961,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.31501293182373047,1.9637846946716309,0.06307601928710938,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.3248927593231201,1.9627842903137207,0.0623621940612793,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.3343932628631592,1.9616293907165527,0.06178569793701172,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.34494972229003906,1.9623589515686035,0.06229591369628906,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.3545541763305664,1.962355136871338,0.06365203857421875,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.36499881744384766,1.9619183540344238,0.06345462799072266,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.37482595443725586,1.9620051383972168,0.06375646591186523,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.38455700874328613,1.9616751670837402,0.06426191329956055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.39473724365234375,1.9608721733093262,0.06509160995483398,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.4047362804412842,1.9597268104553223,0.06313896179199219,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.4143378734588623,1.9588055610656738,0.06446170806884766,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.4247550964355469,1.9590907096862793,0.06353330612182617,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.4343390464782715,1.9597506523132324,0.06314325332641602,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.44476938247680664,1.9601788520812988,0.0628805160522461,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.4548916816711426,1.960329532623291,0.06261491775512695,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.46474361419677734,1.9600958824157715,0.06275129318237305,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.47434139251708984,1.9593720436096191,0.06313896179199219,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.4846954345703125,1.9582610130310059,0.06354951858520508,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.4954817295074463,1.957277774810791,0.06101417541503906,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5064718723297119,1.957277774810791,0.06089448928833008,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5164942741394043,1.957277774810791,0.06084012985229492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5268371105194092,1.957277774810791,0.06103372573852539,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5346050262451172,1.957277774810791,0.0616002082824707,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5447118282318115,1.957277774810791,0.06236886978149414,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5547466278076172,1.957277774810791,0.06397581100463867,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5646688938140869,1.957277774810791,0.06324148178100586,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5748152732849121,1.957277774810791,0.06297063827514648,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.584705114364624,1.957277774810791,0.06276226043701172,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.5948352813720703,1.957277774810791,0.06322050094604492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.6046593189239502,1.957277774810791,0.06439638137817383,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.6149091720581055,1.957277774810791,0.06374311447143555,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.6246728897094727,1.957277774810791,0.06416940689086914,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.6345160007476807,1.957277774810791,0.06604480743408203,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.644373893737793,1.957277774810791,0.06775951385498047,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.654390811920166,1.957277774810791,0.06937932968139648,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.664339542388916,1.957277774810791,0.06994962692260742,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.674370288848877,1.9584431648254395,0.06894254684448242,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.6850728988647461,1.958895206451416,0.06810188293457031,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.6943423748016357,1.959012508392334,0.06718015670776367,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7056496143341064,1.9589495658874512,0.06374216079711914,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7160568237304688,1.9588541984558105,0.0633234977722168,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.724698543548584,1.9587759971618652,0.06435251235961914,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7343366146087646,1.9587388038635254,0.06647491455078125,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7449421882629395,1.9588055610656738,0.06445026397705078,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7552475929260254,1.9590907096862793,0.0666346549987793,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7661442756652832,1.9597506523132324,0.0709223747253418,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7765498161315918,1.9601788520812988,0.07151412963867188,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7873344421386719,1.960329532623291,0.06977224349975586,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.7943506240844727,1.9600958824157715,0.06717491149902344,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8049325942993164,1.9593720436096191,0.06375360488891602,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8146805763244629,1.9582610130310059,0.0628209114074707,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8250706195831299,1.957277774810791,0.06209897994995117,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8348679542541504,1.957277774810791,0.0618138313293457,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8449132442474365,1.957277774810791,0.06206369400024414,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8546957969665527,1.957277774810791,0.06357145309448242,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8645541667938232,1.957277774810791,0.06693029403686523,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8746099472045898,1.957277774810791,0.06668519973754883,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8845045566558838,1.957277774810791,0.06753921508789062,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.8947105407714844,1.957277774810791,0.06833028793334961,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9047629833221436,1.9584431648254395,0.06579732894897461,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9147608280181885,1.958895206451416,0.06264734268188477,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9255707263946533,1.959012508392334,0.061980247497558594,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9374551773071289,1.9589495658874512,0.06150197982788086,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9464330673217773,1.9588541984558105,0.06118631362915039,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9546890258789062,1.9587759971618652,0.061926841735839844,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9648556709289551,1.9587388038635254,0.06367111206054688,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9748976230621338,1.9588055610656738,0.06415987014770508,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9849891662597656,1.9590907096862793,0.06528615951538086,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.9947495460510254,1.9597506523132324,0.06628751754760742,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0049574375152588,1.9613499641418457,0.06421422958374023,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0148746967315674,1.9619507789611816,0.061492919921875,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.024352788925171,1.9618353843688965,0.06120777130126953,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0354864597320557,1.961045742034912,0.06101417541503906,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0465788841247559,1.9598393440246582,0.06089448928833008,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0554070472717285,1.9587759971618652,0.06084012985229492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0643954277038574,1.9587388038635254,0.06103372573852539,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0745022296905518,1.9588055610656738,0.0616002082824707,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.0847339630126953,1.9590907096862793,0.06236886978149414,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.095529556274414,1.9597506523132324,0.06306314468383789,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.1043696403503418,1.9601788520812988,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.115224838256836,1.960329532623291,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.1251583099365234,1.9600958824157715,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.135310173034668,1.9593720436096191,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.1445913314819336,1.9582610130310059,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.1548941135406494,1.957277774810791,0.06163597106933594,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.1646969318389893,1.957277774810791,0.06324148178100586,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.1747462749481201,1.957277774810791,0.06297063827514648,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.1855974197387695,1.957277774810791,0.06276226043701172,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.194746732711792,1.957277774810791,0.06322050094604492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.2059872150421143,1.957277774810791,0.06439638137817383,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.2167291641235352,1.9584431648254395,0.06374311447143555,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.2272531986236572,1.9600605964660645,0.06325006484985352,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.2374217510223389,1.9617962837219238,0.06351423263549805,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.248297929763794,1.9634709358215332,0.06456899642944336,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.2581498622894287,1.9638829231262207,0.06386137008666992,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.267996072769165,1.9637694358825684,0.06356191635131836,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.278428316116333,1.9634976387023926,0.06347274780273438,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.2876977920532227,1.9645228385925293,0.06369256973266602,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.2949919700622559,1.9652152061462402,0.0639505386352539,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3058431148529053,1.9663186073303223,0.062435150146484375,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3159258365631104,1.9688763618469238,0.06440973281860352,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3258719444274902,1.9707703590393066,0.06570768356323242,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3346939086914062,1.9718174934387207,0.06774377822875977,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.345160722732544,1.972506046295166,0.06486797332763672,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3546054363250732,1.970994472503662,0.06479358673095703,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3651933670043945,1.9682536125183105,0.06472063064575195,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3753283023834229,1.9659810066223145,0.06470155715942383,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.3848662376403809,1.9642834663391113,0.06270122528076172,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.394425630569458,1.963655948638916,0.06390190124511719,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.4047870635986328,1.9640440940856934,0.06338071823120117,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.414504051208496,1.9638142585754395,0.06324625015258789,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.4247894287109375,1.9631390571594238,0.06329774856567383,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.4348647594451904,1.963742733001709,0.06383371353149414,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.4452695846557617,1.9639019966125488,0.06471061706542969,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.454561710357666,1.9642224311828613,0.06285524368286133,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.4647834300994873,1.9633917808532715,0.0633554458618164,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.474618911743164,1.96268892288208,0.06089448928833008,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.484694242477417,1.9614367485046387,0.06084012985229492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.495579719543457,1.960319995880127,0.06103372573852539,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.5063180923461914,1.961472988128662,0.0616002082824707,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.5146751403808594,1.96217679977417,0.06328105926513672,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.525573968887329,1.9641871452331543,0.06558084487915039,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.5349316596984863,1.9664664268493652,0.06389093399047852,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.545919418334961,1.9689202308654785,0.06621408462524414,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.557054042816162,1.9707207679748535,0.06708860397338867,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.5677030086517334,1.9705252647399902,0.06710577011108398,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.57731032371521,1.9691243171691895,0.06858587265014648,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.5843660831451416,1.9674286842346191,0.0687417984008789,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.5951347351074219,1.966829776763916,0.06725025177001953,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.604522943496704,1.9665179252624512,0.06578874588012695,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.614593505859375,1.9676499366760254,0.064361572265625,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.6248095035552979,1.9688687324523926,0.06342601776123047,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.6344044208526611,1.9696707725524902,0.06314802169799805,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.6452770233154297,1.9695496559143066,0.06449174880981445,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.6554884910583496,1.9681782722473145,0.06723546981811523,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.6643695831298828,1.9674115180969238,0.06578445434570312,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.674405813217163,1.96480131149292,0.06717824935913086,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.6848268508911133,1.9620938301086426,0.06583452224731445,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.6943509578704834,1.9599347114562988,0.06439924240112305,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7051174640655518,1.9588541984558105,0.06547880172729492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7145438194274902,1.9587759971618652,0.06446170806884766,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7251949310302734,1.9587388038635254,0.06353330612182617,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7346818447113037,1.9588055610656738,0.06314325332641602,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7455358505249023,1.9590907096862793,0.0628805160522461,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7564842700958252,1.9597506523132324,0.06261491775512695,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7668890953063965,1.9601788520812988,0.06366682052612305,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7771449089050293,1.960329532623291,0.06657934188842773,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.787672758102417,1.9600958824157715,0.06832265853881836,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.7949981689453125,1.9593720436096191,0.06531095504760742,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8046720027923584,1.9582610130310059,0.06452178955078125,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8150508403778076,1.9584431648254395,0.06357717514038086,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.824711561203003,1.9600605964660645,0.0629587173461914,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8353776931762695,1.960629940032959,0.06285715103149414,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8448405265808105,1.9606852531433105,0.06314802169799805,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.854813814163208,1.9616951942443848,0.06352758407592773,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8648037910461426,1.961972713470459,0.061926841735839844,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8755316734313965,1.9619784355163574,0.06367111206054688,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8857271671295166,1.9619479179382324,0.06415987014770508,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.8947880268096924,1.962202548980713,0.06528615951538086,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.9044291973114014,1.9630742073059082,0.06628751754760742,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.9143686294555664,1.9641308784484863,0.06421422958374023,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.9243805408477783,1.9647784233093262,0.061492919921875,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.9343624114990234,1.964982509613037,0.06120777130126953,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.9447989463806152,1.9646754264831543,0.06101417541503906,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.954817771911621,1.9632658958435059,0.06089448928833008,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.964350700378418,1.9613146781921387,0.06084012985229492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.9743468761444092,1.9600958824157715,0.06103372573852539,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,1.9856624603271484,1.9605393409729004,0.06251239776611328,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
