swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,1.5314700603485107,0.7045254707336426,0.5853962898254395,2.561765670776367,3.631174325942993,0.4797697067260742,0.7372555732727051
0.0,0.0,1.5414164066314697,0.6785292625427246,0.5818972587585449,2.6140637397766113,3.3731515407562256,0.42828941345214844,0.7372226715087891
0.0,0.0,1.551778793334961,0.6638154983520508,0.578986644744873,2.6653342247009277,3.064409017562866,0.3971424102783203,0.7423148155212402
0.0,0.0,1.5623276233673096,0.6610054969787598,0.5762801170349121,2.712700843811035,2.6579549312591553,0.3847827911376953,0.7461614608764648
1.0,0.0,1.5729496479034424,0.6683707237243652,0.5741395950317383,2.7613651752471924,2.1555938720703125,0.38704919815063477,0.7478580474853516
1.0,0.0,1.5805504322052002,0.6819462776184082,0.5734877586364746,2.8072052001953125,1.7060508728027344,0.3927268981933594,0.7516450881958008
1.0,0.0,1.5884113311767578,0.6973686218261719,0.5734386444091797,2.851959705352783,1.5223231315612793,0.39568042755126953,0.7534847259521484
1.0,0.0,1.5988876819610596,0.713874340057373,0.5734424591064453,2.8902463912963867,1.497617244720459,0.39365291595458984,0.7537202835083008
1.0,0.0,1.6091842651367188,0.7331151962280273,0.5734419822692871,2.920546054840088,1.4455275535583496,0.3863239288330078,0.752903938293457
1.0,0.0,1.6195487976074219,0.7502312660217285,0.5706982612609863,2.9486031532287598,1.3718442916870117,0.37891483306884766,0.7515807151794434
1.0,0.0,1.6282875537872314,0.7663531303405762,0.5672812461853027,2.972217082977295,1.32631254196167,0.3740100860595703,0.7501711845397949
1.0,0.0,1.637817144393921,0.7814264297485352,0.5642523765563965,2.9912357330322266,1.274092197418213,0.37021732330322266,0.7489566802978516
1.0,0.0,1.6487245559692383,0.7931418418884277,0.5619387626647949,3.012382984161377,1.226881980895996,0.36630678176879883,0.7481589317321777
1.0,0.0,1.6591486930847168,0.8020472526550293,0.560335636138916,3.0329856872558594,1.187699794769287,0.3645801544189453,0.7481584548950195
1.0,0.0,1.6692240238189697,0.8140921592712402,0.5593051910400391,3.0506515502929688,1.161238193511963,0.36525440216064453,0.7494792938232422
1.0,0.0,1.6791188716888428,0.8275833129882812,0.5613512992858887,3.077066659927368,1.1512722969055176,0.3665904998779297,0.758819580078125
1.0,0.0,1.6878032684326172,0.8497028350830078,0.5644035339355469,3.10593318939209,1.1350951194763184,0.3683767318725586,0.8094038963317871
1.0,0.0,1.6987519264221191,0.8769316673278809,0.5672421455383301,3.151700973510742,1.1239571571350098,0.37024784088134766,0.9574375152587891
1.0,0.0,1.708777666091919,0.9041657447814941,0.569462776184082,3.201982021331787,1.1079907417297363,0.37024784088134766,1.262777328491211
1.0,0.0,1.718541145324707,0.9319920539855957,0.5710186958312988,3.261843681335449,1.1010656356811523,0.3756861686706543,1.7255859375
1.0,0.0,1.7288074493408203,0.9771246910095215,0.5720124244689941,3.4721336364746094,1.0930089950561523,0.37708282470703125,2.291032075881958
1.0,0.0,1.7378714084625244,1.0467157363891602,0.5725927352905273,3.8375985622406006,1.0830597877502441,0.43697404861450195,2.8592751026153564
0.0,0.0,1.747795581817627,1.1261367797851562,0.5756049156188965,4.347334861755371,1.0736174583435059,0.6490678787231445,3.2898778915405273
0.0,0.0,1.7578048706054688,1.2019639015197754,0.5819277763366699,4.956331253051758,1.0812735557556152,1.0196995735168457,3.5369343757629395
0.0,0.0,1.7678322792053223,1.267446517944336,0.588597297668457,5.636661052703857,1.1003813743591309,1.5611248016357422,3.588653564453125
0.0,0.0,1.778097152709961,1.3337841033935547,0.5969119071960449,6.369539260864258,1.142219066619873,2.2615573406219482,3.4977054595947266
0.0,0.0,1.7878670692443848,1.4016408920288086,0.6101689338684082,7.136806488037109,1.21647310256958,3.0761985778808594,3.3476414680480957
0.0,0.0,1.7978558540344238,1.4743576049804688,0.6319704055786133,7.934500694274902,1.3312697410583496,3.990222930908203,3.252502918243408
0.0,0.0,1.8078062534332275,1.5626740455627441,0.6627602577209473,8.7720308303833,1.4873528480529785,4.974644184112549,3.2466259002685547
0.0,0.0,1.8178460597991943,1.671454906463623,0.7015581130981445,9.651243209838867,1.720019817352295,5.9662933349609375,3.36468505859375
0.0,0.0,1.827805757522583,1.7972888946533203,0.7405838966369629,10.508050918579102,2.082864761352539,6.929247856140137,3.6246495246887207
0.0,0.0,1.8382081985473633,1.9198298454284668,0.7863287925720215,11.184099197387695,2.594695568084717,7.80852746963501,3.9913740158081055
0.0,0.0,1.8478453159332275,2.0258097648620605,0.838134765625,11.575429916381836,3.2421927452087402,8.489781379699707,4.344567775726318
0.0,0.0,1.858159065246582,2.112476348876953,0.9023947715759277,11.691996574401855,4.023566246032715,8.930615425109863,4.622935771942139
0.0,0.0,1.8681409358978271,2.193472385406494,0.9932923316955566,11.742746353149414,4.952521324157715,9.194047927856445,4.815317153930664
0.0,0.0,1.8788373470306396,2.280872344970703,1.1169991493225098,12.029403686523438,6.033682823181152,9.413044929504395,4.939779758453369
0.0,0.0,1.889040231704712,2.381171226501465,1.2621731758117676,12.394350051879883,7.182778358459473,9.62141227722168,5.0159912109375
0.0,0.0,1.8978400230407715,2.4865665435791016,1.4331698417663574,12.799816131591797,8.336641311645508,9.810382843017578,5.068690299987793
0.0,0.0,1.9083847999572754,2.597472667694092,1.6166424751281738,13.166284561157227,9.439745903015137,9.950711250305176,5.126651763916016
0.0,0.0,1.9183616638183594,2.723994731903076,1.8005309104919434,13.498204231262207,10.40701675415039,10.043438911437988,5.210933208465576
0.0,0.0,1.9278082847595215,2.8854122161865234,1.9864253997802734,13.782215118408203,11.234142303466797,10.074546813964844,5.312567710876465
0.0,0.0,1.93780517578125,3.0916943550109863,2.1699929237365723,14.001121520996094,11.900091171264648,10.042474746704102,5.405069351196289
0.0,0.0,1.9493076801300049,3.3150882720947266,2.3508949279785156,14.17349624633789,12.456583976745605,9.98755168914795,5.469259262084961
0.0,0.0,1.9588384628295898,3.5367884635925293,2.5308210849761963,14.313545227050781,12.927139282226562,9.965286254882812,5.5013885498046875
0.0,0.0,1.9682247638702393,3.7313003540039062,2.7042479515075684,14.40235710144043,13.301270484924316,9.987008094787598,5.503864765167236
0.0,0.0,1.9945287704467773,3.892446517944336,2.869791269302368,14.410337448120117,13.64607048034668,10.02542495727539,5.466241836547852
0.0,0.0,2.022881507873535,4.026643753051758,3.0195677280426025,14.31983757019043,13.961862564086914,10.064773559570312,5.392968654632568
0.0,0.0,2.033583879470825,4.12755012512207,3.178131341934204,14.139883041381836,14.301973342895508,10.137861251831055,5.2610883712768555
0.0,0.0,2.0414535999298096,4.204554080963135,3.3307383060455322,13.928478240966797,14.72224235534668,10.267959594726562,5.093068599700928
0.0,0.0,2.0525152683258057,4.272664546966553,3.461954116821289,13.75731086730957,15.134065628051758,10.402524948120117,4.908530235290527
0.0,0.0,2.0615322589874268,4.342119216918945,3.5856175422668457,13.630632400512695,15.552684783935547,10.533056259155273,4.724638938903809
0.0,0.0,2.069912910461426,4.407159328460693,3.689023017883301,13.508365631103516,15.987886428833008,10.623401641845703,4.538419723510742
0.0,0.0,2.0766046047210693,4.461212635040283,3.7801642417907715,13.386960983276367,16.4167423248291,10.69054126739502,4.341002464294434
0.0,0.0,2.0835013389587402,4.521200656890869,3.8628077507019043,13.242801666259766,16.813230514526367,10.724316596984863,4.159470081329346
0.0,0.0,2.091909646987915,4.573737621307373,3.9403343200683594,13.102529525756836,17.148557662963867,10.707281112670898,3.9879162311553955
0.0,0.0,2.1014716625213623,4.613792896270752,4.005980491638184,12.987051010131836,17.427309036254883,10.645650863647461,3.827000141143799
0.0,0.0,2.108872652053833,4.638524532318115,4.06732702255249,12.904932022094727,17.596023559570312,10.552600860595703,3.697826862335205
0.0,0.0,2.1193771362304688,4.672530174255371,4.1296234130859375,12.852839469909668,17.71919059753418,10.441608428955078,3.5769848823547363
0.0,0.0,2.13006854057312,4.703444004058838,4.196039199829102,12.819048881530762,17.759233474731445,10.332544326782227,3.4674599170684814
0.0,0.0,2.1406619548797607,4.725709438323975,4.255736351013184,12.766667366027832,17.72538948059082,10.227185249328613,3.374774932861328
0.0,0.0,2.151301383972168,4.760385036468506,4.315637588500977,12.710273742675781,17.70536994934082,10.128660202026367,3.2875843048095703
0.0,0.0,2.1616873741149902,4.792720317840576,4.378536224365234,12.684305191040039,17.670866012573242,10.0521821975708,3.2083182334899902
