swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.7656996250152588,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3017425537109375,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7767057418823242,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3006978034973145,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7877981662750244,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2976641654968262,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7950472831726074,1.6839284896850586,0.41454029083251953,2.259953737258911,1.292212963104248,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8050434589385986,1.6839284896850586,0.41454029083251953,2.259953737258911,1.285055160522461,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8144586086273193,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2900748252868652,0.12354850769042969,1.2221145629882812
0.0,0.0,0.825188398361206,1.6839284896850586,0.41682863235473633,2.259953737258911,1.2967476844787598,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8343782424926758,1.6839284896850586,0.4174962043762207,2.259953737258911,1.2914996147155762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.845332145690918,1.6839284896850586,0.41714048385620117,2.259953737258911,1.298290729522705,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8543648719787598,1.6839284896850586,0.4165072441101074,2.259953737258911,1.2932186126708984,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8650274276733398,1.6839284896850586,0.41588783264160156,2.259953737258911,1.3005003929138184,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8743953704833984,1.6839284896850586,0.41539764404296875,2.259953737258911,1.2970657348632812,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8846762180328369,1.6839284896850586,0.41505002975463867,2.259953737258911,1.306920051574707,0.12354850769042969,1.2221145629882812
0.0,0.0,0.8943495750427246,1.6839284896850586,0.4148268699645996,2.259953737258911,1.305077075958252,0.12354850769042969,1.2221145629882812
0.0,0.0,0.904857873916626,1.6839284896850586,0.41469430923461914,2.259953737258911,1.3020024299621582,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9143688678741455,1.6839284896850586,0.41691064834594727,2.259953737258911,1.2987618446350098,0.12354850769042969,1.2221145629882812
0.0,0.0,0.925734281539917,1.6839284896850586,0.4175453186035156,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9372677803039551,1.6839284896850586,0.4171791076660156,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9465913772583008,1.6839284896850586,0.4165472984313965,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9543490409851074,1.6839284896850586,0.41593503952026367,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9643433094024658,1.6839284896850586,0.41544485092163086,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9743397235870361,1.6839284896850586,0.41505002975463867,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9852850437164307,1.6839284896850586,0.4148268699645996,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.9943585395812988,1.6839284896850586,0.41698217391967773,2.259953737258911,1.3090224266052246,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0043435096740723,1.6839284896850586,0.41757774353027344,2.259953737258911,1.3084750175476074,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0143356323242188,1.6839284896850586,0.4171891212463379,2.259953737258911,1.3081002235412598,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0247023105621338,1.6839284896850586,0.41654443740844727,2.259953737258911,1.3078570365905762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0356371402740479,1.6839284896850586,0.41592979431152344,2.259953737258911,1.3077406883239746,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0467214584350586,1.6839284896850586,0.41544389724731445,2.259953737258911,1.3077139854431152,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0549709796905518,1.6839284896850586,0.4150981903076172,2.259953737258911,1.307732105255127,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0646655559539795,1.6839284896850586,0.4148268699645996,2.259953737258911,1.30775785446167,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0750153064727783,1.6839284896850586,0.41469430923461914,2.259953737258911,1.3077592849731445,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0848212242126465,1.6839284896850586,0.41462182998657227,2.259953737258911,1.3076953887939453,0.12354850769042969,1.2221145629882812
0.0,0.0,1.0957133769989014,1.6839284896850586,0.41458940505981445,2.259953737258911,1.3075017929077148,0.12354850769042969,1.2221145629882812
0.0,0.0,1.1046407222747803,1.6839284896850586,0.4145793914794922,2.259953737258911,1.306920051574707,0.12354850769042969,1.2221145629882812
0.0,0.0,1.115103006362915,1.6839284896850586,0.4145817756652832,2.259953737258911,1.305077075958252,0.12354850769042969,1.2221145629882812
0.0,0.0,1.1252756118774414,1.6839284896850586,0.41458606719970703,2.259953737258911,1.3020024299621582,0.12354850769042969,1.2221145629882812
0.0,0.0,1.135437250137329,1.6839284896850586,0.41458749771118164,2.259953737258911,1.2987618446350098,0.12354850769042969,1.2221145629882812
0.0,0.0,1.144394874572754,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.1543993949890137,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.1643905639648438,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.1743521690368652,1.6839284896850586,0.41682863235473633,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.1854395866394043,1.6839284896850586,0.4174962043762207,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.1943869590759277,1.6839284896850586,0.41714048385620117,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.2058331966400146,1.6839284896850586,0.4165072441101074,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.216888666152954,1.6839284896850586,0.41588783264160156,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.2270925045013428,1.6839284896850586,0.41539764404296875,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.237621784210205,1.6839284896850586,0.41505002975463867,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.2479369640350342,1.6839284896850586,0.4148268699645996,2.264862298965454,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.258307695388794,1.6839284896850586,0.41469430923461914,2.2667236328125,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.268171787261963,1.6839284896850586,0.41462182998657227,2.271585464477539,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.2782864570617676,1.6839284896850586,0.41458940505981445,2.272256851196289,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.2871737480163574,1.6839284896850586,0.4145793914794922,2.27079439163208,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.2953274250030518,1.6839284896850586,0.4145817756652832,2.268463134765625,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.3055050373077393,1.6839284896850586,0.41458606719970703,2.26631236076355,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.3155717849731445,1.6839284896850586,0.41458749771118164,2.2647860050201416,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.325678825378418,1.6839284896850586,0.41682863235473633,2.2688779830932617,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.334357500076294,1.6839284896850586,0.4174962043762207,2.270408868789673,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.344815731048584,1.6839284896850586,0.41714048385620117,2.270205020904541,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.35477876663208,1.6839284896850586,0.41879940032958984,2.2687184810638428,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.3653221130371094,1.6839284896850586,0.41884756088256836,2.266695499420166,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.3754549026489258,1.6839284896850586,0.4179987907409668,2.269662618637085,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.384366750717163,1.6839284896850586,0.41701745986938477,2.2701869010925293,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.3951339721679688,1.6839284896850586,0.41617488861083984,2.268892765045166,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4044349193572998,1.6839284896850586,0.41555166244506836,2.2676022052764893,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4149975776672363,1.6839284896850586,0.4151320457458496,2.265904188156128,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4243450164794922,1.6839284896850586,0.41487550735473633,2.2647130489349365,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.434356927871704,1.6839284896850586,0.4147334098815918,2.2636117935180664,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4454412460327148,1.6839284896850586,0.41466379165649414,2.26265549659729,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4543628692626953,1.6839284896850586,0.41463613510131836,2.262120246887207,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4645400047302246,1.6839284896850586,0.4146265983581543,2.262162923812866,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4743475914001465,1.6839284896850586,0.4145817756652832,2.2617247104644775,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4843482971191406,1.6839284896850586,0.41458606719970703,2.261373519897461,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.4957332611083984,1.6839284896850586,0.41458749771118164,2.2608158588409424,1.3090224266052246,0.12354850769042969,1.2221145629882812
0.0,0.0,1.5061593055725098,1.6839284896850586,0.41454029083251953,2.2603530883789062,1.3084750175476074,0.12354850769042969,1.2221145629882812
0.0,0.0,1.514352560043335,1.6839284896850586,0.41454029083251953,2.2603282928466797,1.3081002235412598,0.12354850769042969,1.2221145629882812
0.0,0.0,1.525230884552002,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3078570365905762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.5345227718353271,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3077406883239746,0.12354850769042969,1.2221145629882812
0.0,0.0,1.5457651615142822,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3077139854431152,0.12354850769042969,1.2221145629882812
0.0,0.0,1.556701898574829,1.6839284896850586,0.41454029083251953,2.259953737258911,1.307732105255127,0.12354850769042969,1.2221145629882812
0.0,0.0,1.5675592422485352,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3075814247131348,0.12354850769042969,1.2221145629882812
0.0,0.0,1.577148199081421,1.6839284896850586,0.41454029083251953,2.259953737258911,1.307034969329834,0.12354850769042969,1.2221145629882812
0.0,0.0,1.584690809249878,1.6839284896850586,0.41454029083251953,2.259953737258911,1.306596279144287,0.12354850769042969,1.2221145629882812
0.0,0.0,1.5953001976013184,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3061604499816895,0.12354850769042969,1.2221145629882812
0.0,0.0,1.6043298244476318,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3052892684936523,0.12354850769042969,1.2221145629882812
0.0,0.0,1.6144652366638184,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3028721809387207,0.12354850769042969,1.2221145629882812
0.0,0.0,1.624351978302002,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2994422912597656,0.12354850769042969,1.2221145629882812
0.0,0.0,1.6347084045410156,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2959856986999512,0.12354850769042969,1.2221145629882812
0.0,0.0,1.6451537609100342,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3063015937805176,0.12354850769042969,1.2221145629882812
0.0,0.0,1.655360460281372,1.6839284896850586,0.41454029083251953,2.259953737258911,1.306210994720459,0.12354850769042969,1.2221145629882812
0.0,0.0,1.6648063659667969,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3060355186462402,0.12354850769042969,1.2221145629882812
0.0,0.0,1.6746842861175537,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3053035736083984,0.12354850769042969,1.2221145629882812
0.0,0.0,1.684347152709961,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3029160499572754,0.12354850769042969,1.2221145629882812
0.0,0.0,1.6948750019073486,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2994036674499512,0.12354850769042969,1.2221145629882812
0.0,0.0,1.705249547958374,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2957282066345215,0.12354850769042969,1.2221145629882812
0.0,0.0,1.7143383026123047,1.6839284896850586,0.41454029083251953,2.259953737258911,1.30546236038208,0.12354850769042969,1.2221145629882812
0.0,0.0,1.725325345993042,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3035931587219238,0.12354850769042969,1.2221145629882812
0.0,0.0,1.7343428134918213,1.6839284896850586,0.41454029083251953,2.259953737258911,1.300537109375,0.12354850769042969,1.2221145629882812
0.0,0.0,1.7456965446472168,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2973217964172363,0.12354850769042969,1.2221145629882812
0.0,0.0,1.756622314453125,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3075833320617676,0.12354850769042969,1.2221145629882812
0.0,0.0,1.7670316696166992,1.6839284896850586,0.41454029083251953,2.259953737258911,1.306800365447998,0.12354850769042969,1.2221145629882812
0.0,0.0,1.7769410610198975,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3056864738464355,0.12354850769042969,1.2221145629882812
0.0,0.0,1.7871932983398438,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3044867515563965,0.12354850769042969,1.2221145629882812
0.0,0.0,1.7953300476074219,1.6839284896850586,0.41454029083251953,2.259953737258911,1.302283763885498,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8045246601104736,1.6839284896850586,0.41454029083251953,2.259953737258911,1.2990670204162598,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8151991367340088,1.6839284896850586,0.41682863235473633,2.259953737258911,1.2958173751831055,0.12354850769042969,1.2221145629882812
0.0,0.0,1.824352741241455,1.6839284896850586,0.4174962043762207,2.259953737258911,1.3062920570373535,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8352837562561035,1.6839284896850586,0.41714048385620117,2.259953737258911,1.306318759918213,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8443489074707031,1.6839284896850586,0.41879940032958984,2.259953737258911,1.3062567710876465,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8543431758880615,1.6839284896850586,0.41884756088256836,2.259953737258911,1.3059988021850586,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8643522262573242,1.6839284896850586,0.4179987907409668,2.259953737258911,1.305224895477295,0.12354850769042969,1.2221145629882812
0.0,0.0,1.875697135925293,1.6839284896850586,0.41701745986938477,2.259953737258911,1.3028030395507812,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8858835697174072,1.6839284896850586,0.41617488861083984,2.259953737258911,1.2978949546813965,0.12354850769042969,1.2221145629882812
0.0,0.0,1.8943674564361572,1.6839284896850586,0.41555166244506836,2.259953737258911,1.2915892601013184,0.12354850769042969,1.2221145629882812
0.0,0.0,1.904550313949585,1.6839284896850586,0.4151320457458496,2.259953737258911,1.2987618446350098,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9147534370422363,1.6839284896850586,0.41487550735473633,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9248082637786865,1.6839284896850586,0.4147334098815918,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9350359439849854,1.6839284896850586,0.41466379165649414,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9446322917938232,1.6839284896850586,0.41463613510131836,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9543404579162598,1.6839284896850586,0.4146265983581543,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9646220207214355,1.6839284896850586,0.4145817756652832,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9749000072479248,1.6839284896850586,0.41458606719970703,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9858171939849854,1.6839284896850586,0.41458749771118164,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,1.9947733879089355,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,2.004694938659668,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,2.015861749649048,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,2.02618670463562,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
