swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,1.2784876823425293,4.172501087188721,-0.14572906494140625,5.891665458679199,13.307500839233398,2.2924132347106934,1.9873199462890625
0.0,0.0,1.2884163856506348,4.367363452911377,-0.14056396484375,6.105897903442383,13.640843391418457,2.305392026901245,2.0365428924560547
0.0,0.0,1.2984461784362793,4.575240612030029,-0.13681364059448242,6.319723606109619,13.910819053649902,2.3234596252441406,2.0911037921905518
0.0,0.0,1.308034896850586,4.798095226287842,-0.13126134872436523,6.532838821411133,14.115999221801758,2.3454437255859375,2.1619462966918945
0.0,0.0,1.3183839321136475,5.032087802886963,-0.12604951858520508,6.740827560424805,14.483080863952637,2.370638847351074,2.2313685417175293
0.0,0.0,1.328178882598877,5.269906520843506,-0.12385272979736328,6.94303035736084,15.04007339477539,2.398071050643921,2.2975094318389893
0.0,0.0,1.3397972583770752,5.503873348236084,-0.12232446670532227,7.137714862823486,15.543542861938477,2.4270572662353516,2.371387004852295
0.0,0.0,1.3495490550994873,5.723771572113037,-0.12126016616821289,7.323113441467285,15.976421356201172,2.457134246826172,2.4464516639709473
0.0,0.0,1.3596034049987793,5.9243950843811035,-0.12052774429321289,7.498517036437988,16.244407653808594,2.4879770278930664,2.52492094039917
0.0,0.0,1.3680596351623535,6.117638111114502,-0.11964893341064453,7.674400806427002,16.336320877075195,2.5194811820983887,2.612851619720459
0.0,0.0,1.379044532775879,6.313257694244385,-0.11778640747070312,7.856502532958984,16.260337829589844,2.54866623878479,2.706693410873413
0.0,0.0,1.3893654346466064,6.517126560211182,-0.11350631713867188,8.04456615447998,16.223674774169922,2.5768096446990967,2.819827079772949
0.0,0.0,1.3983428478240967,6.737100124359131,-0.10576581954956055,8.237808227539062,16.178293228149414,2.604335308074951,2.9396471977233887
0.0,0.0,1.409975290298462,6.972711086273193,-0.10275506973266602,8.431032180786133,16.05880355834961,2.6290242671966553,3.0711448192596436
0.0,0.0,1.4206831455230713,7.2302327156066895,-0.09872007369995117,8.615619659423828,15.991336822509766,2.6499862670898438,3.226078987121582
0.0,0.0,1.4319303035736084,7.514469623565674,-0.09592580795288086,8.78055477142334,15.911806106567383,2.6666791439056396,3.394211530685425
0.0,0.0,1.4421567916870117,7.825948238372803,-0.09056997299194336,8.919774055480957,15.75041675567627,2.6763534545898438,3.5890116691589355
0.0,0.0,1.451612949371338,8.170560836791992,-0.088134765625,9.021227836608887,15.630187034606934,2.6808042526245117,3.8034286499023438
0.0,0.0,1.461918592453003,8.548473358154297,-0.08633947372436523,9.084467887878418,15.560368537902832,2.6815154552459717,4.028932094573975
0.0,0.0,1.4718141555786133,8.940547943115234,-0.08507299423217773,9.106112480163574,15.343526840209961,2.6829464435577393,4.256531715393066
0.0,0.0,1.4825294017791748,9.330232620239258,-0.08423328399658203,9.10249137878418,15.110758781433105,2.684891700744629,4.475283622741699
0.0,0.0,1.491637945175171,9.688739776611328,-0.08368253707885742,9.084376335144043,14.898627281188965,2.6872851848602295,4.669319152832031
0.0,0.0,1.5019497871398926,9.980791091918945,-0.08242177963256836,9.050946235656738,14.742195129394531,2.6898255348205566,4.839552879333496
0.0,0.0,1.5121526718139648,10.193275451660156,-0.07915449142456055,9.007792472839355,14.666801452636719,2.692197561264038,4.9775519371032715
0.0,0.0,1.5218384265899658,10.312978744506836,-0.0754098892211914,8.95782470703125,14.674633979797363,2.694209098815918,5.073389053344727
0.0,0.0,1.5316333770751953,10.331268310546875,-0.07090044021606445,8.892793655395508,14.649273872375488,2.6959824562072754,5.1353631019592285
0.0,0.0,1.5416958332061768,10.270296096801758,-0.06866455078125,8.811593055725098,14.691749572753906,2.694607973098755,5.171036720275879
0.0,0.0,1.5521931648254395,10.171167373657227,-0.0659942626953125,8.719938278198242,14.58372974395752,2.6913554668426514,5.179360866546631
0.0,0.0,1.5621435642242432,10.047891616821289,-0.06289339065551758,8.624404907226562,14.44388198852539,2.6870992183685303,5.163092613220215
0.0,0.0,1.5725858211517334,9.91818618774414,-0.0624547004699707,8.530229568481445,14.29792594909668,2.679588794708252,5.136361122131348
0.0,0.0,1.5809168815612793,9.79865837097168,-0.06218576431274414,8.446636199951172,14.26746940612793,2.6735856533050537,5.104759216308594
0.0,0.0,1.588740348815918,9.695777893066406,-0.06201887130737305,8.384347915649414,14.260351181030273,2.669023036956787,5.071986198425293
0.0,0.0,1.599022626876831,9.604578018188477,-0.06190156936645508,8.348443984985352,14.29758358001709,2.666060447692871,5.047407150268555
0.0,0.0,1.6093168258666992,9.52729606628418,-0.06160688400268555,8.340672492980957,14.393893241882324,2.667475938796997,5.02970027923584
0.0,0.0,1.6193950176239014,9.462301254272461,-0.060755252838134766,8.36428165435791,14.55953311920166,2.674400806427002,5.021676063537598
0.0,0.0,1.628103256225586,9.424428939819336,-0.05909585952758789,8.415267944335938,14.804412841796875,2.687161445617676,5.023170471191406
0.0,0.0,1.6380367279052734,9.413591384887695,-0.05667829513549805,8.486577033996582,15.131813049316406,2.705504894256592,5.032319068908691
0.0,0.0,1.6490442752838135,9.434589385986328,-0.0559535026550293,8.570375442504883,15.543103218078613,2.7288291454315186,5.047853946685791
0.0,0.0,1.6592791080474854,9.476573944091797,-0.0536656379699707,8.666425704956055,16.032123565673828,2.756317615509033,5.07171106338501
0.0,0.0,1.6693527698516846,9.524637222290039,-0.051661014556884766,8.764954566955566,16.474903106689453,2.787059783935547,5.100655555725098
0.0,0.0,1.6792771816253662,9.58331298828125,-0.049834251403808594,8.860605239868164,16.973316192626953,2.8201897144317627,5.133210182189941
0.0,0.0,1.6879944801330566,9.645551681518555,-0.048421382904052734,8.950835227966309,17.62099838256836,2.855118989944458,5.167101860046387
0.0,0.0,1.6988797187805176,9.712362289428711,-0.046634674072265625,9.038609504699707,18.160707473754883,2.891307830810547,5.203305721282959
0.0,0.0,1.708627700805664,9.774398803710938,-0.04361581802368164,9.118688583374023,18.788179397583008,2.9283199310302734,5.231908321380615
0.0,0.0,1.7187016010284424,9.82829475402832,-0.041127681732177734,9.184002876281738,19.333332061767578,2.962998390197754,5.248472690582275
0.0,0.0,1.728651523590088,9.872663497924805,-0.038991451263427734,9.226175308227539,19.745365142822266,2.9931068420410156,5.251546382904053
0.0,0.0,1.7382068634033203,9.893526077270508,-0.0373835563659668,9.237284660339355,20.09352684020996,3.017432451248169,5.233064651489258
0.0,0.0,1.7481703758239746,9.882658004760742,-0.03621101379394531,9.214521408081055,20.328807830810547,3.035943031311035,5.195809364318848
0.0,0.0,1.758359432220459,9.848377227783203,-0.03442525863647461,9.16114616394043,20.293020248413086,3.046065330505371,5.137557029724121
0.0,0.0,1.768237829208374,9.788061141967773,-0.030763626098632812,9.086868286132812,20.074138641357422,3.049729824066162,5.059587478637695
0.0,0.0,1.777968406677246,9.701997756958008,-0.026757240295410156,8.994115829467773,19.65508270263672,3.0458273887634277,4.96839714050293
0.0,0.0,1.788076400756836,9.590394973754883,-0.022301673889160156,8.887214660644531,19.03144073486328,3.0342824459075928,4.866198539733887
0.0,0.0,1.798358678817749,9.457012176513672,-0.01991128921508789,8.765254974365234,18.337352752685547,3.0187859535217285,4.7549333572387695
0.0,0.0,1.80832839012146,9.300203323364258,-0.016963481903076172,8.633427619934082,17.467926025390625,2.9992470741271973,4.6336283683776855
0.0,0.0,1.8180501461029053,9.128345489501953,-0.01566934585571289,8.49421215057373,16.471275329589844,2.979050874710083,4.508548736572266
0.0,0.0,1.8281824588775635,8.93770980834961,-0.01375436782836914,8.347955703735352,15.415246963500977,2.9574408531188965,4.379821300506592
0.0,0.0,1.8382983207702637,8.739072799682617,-0.011520862579345703,8.194744110107422,14.37338638305664,2.9339687824249268,4.253128528594971
0.0,0.0,1.848069190979004,8.51954460144043,-0.012549877166748047,8.028762817382812,13.413774490356445,2.9082858562469482,4.127359867095947
0.0,0.0,1.8578708171844482,8.280656814575195,-0.01515340805053711,7.836944580078125,12.479970932006836,2.877223014831543,4.003459453582764
0.0,0.0,1.8678243160247803,8.027486801147461,-0.017193317413330078,7.615710735321045,11.62949275970459,2.842392683029175,3.878019332885742
0.0,0.0,1.8789958953857422,7.7639479637146,-0.019165515899658203,7.358628273010254,10.895394325256348,2.7932064533233643,3.75283145904541
0.0,0.0,1.8893160820007324,7.49431848526001,-0.021392345428466797,7.061881065368652,10.271103858947754,2.730654239654541,3.625539779663086
0.0,0.0,1.8981330394744873,7.221789836883545,-0.022131919860839844,6.738032341003418,9.71879768371582,2.6628286838531494,3.494243621826172
0.0,0.0,1.9078636169433594,6.941586971282959,-0.025235652923583984,6.387190818786621,9.094073295593262,2.595933437347412,3.3602988719940186
0.0,0.0,1.9178695678710938,6.6457200050354,-0.029549121856689453,6.014076232910156,8.349620819091797,2.5367345809936523,3.2214856147766113
0.0,0.0,1.9280047416687012,6.341867923736572,-0.03501605987548828,5.640090465545654,7.448012351989746,2.4882500171661377,3.079181432723999
0.0,0.0,1.9383466243743896,6.0375285148620605,-0.04113340377807617,5.28743314743042,6.489784240722656,2.4510884284973145,2.934255599975586
0.0,0.0,1.9489843845367432,5.737626552581787,-0.049875736236572266,4.958670616149902,5.582871437072754,2.4241750240325928,2.7944772243499756
0.0,0.0,1.9584248065948486,5.4482245445251465,-0.056763648986816406,4.655763626098633,4.794614791870117,2.4001998901367188,2.672475814819336
0.0,0.0,1.968928575515747,5.16625452041626,-0.06270742416381836,4.377232074737549,4.15511417388916,2.3803582191467285,2.5576586723327637
0.0,0.0,1.9940767288208008,4.880502223968506,-0.06830453872680664,4.115345001220703,3.618394374847412,2.3618249893188477,2.4524197578430176
0.0,0.0,2.0225937366485596,4.596883296966553,-0.07434988021850586,3.8661928176879883,3.171316146850586,2.346092700958252,2.3477118015289307
0.0,0.0,2.0329906940460205,4.297911167144775,-0.07919502258300781,3.6173317432403564,2.777862071990967,2.3334741592407227,2.2511117458343506
0.0,0.0,2.041118860244751,4.002787113189697,-0.08393335342407227,3.3794376850128174,2.430612564086914,2.3237409591674805,2.1625072956085205
0.0,0.0,2.0526866912841797,3.725961208343506,-0.08907938003540039,3.157447338104248,2.1311240196228027,2.3161072731018066,2.0815258026123047
0.0,0.0,2.061868667602539,3.4755215644836426,-0.09193944931030273,2.953394889831543,1.8742265701293945,2.3129541873931885,2.0079619884490967
0.0,0.0,2.069580554962158,3.260730266571045,-0.09530210494995117,2.7696950435638428,1.6505451202392578,2.3126211166381836,1.940800666809082
0.0,0.0,2.0770905017852783,3.082730770111084,-0.09953546524047852,2.6023738384246826,1.4604291915893555,2.31406307220459,1.8669509887695312
0.0,0.0,2.0839686393737793,2.935483455657959,-0.10467052459716797,2.4546234607696533,1.2930355072021484,2.3136911392211914,1.8275632858276367
0.0,0.0,2.0915350914001465,2.808133602142334,-0.1083979606628418,2.3275680541992188,1.155226230621338,2.312492847442627,1.803727149963379
