sync,time,vout,force
1,1.52445887,0.844,43.54347301
1,1.52715102,0.844,43.42480304
1,1.52983128,0.844,43.30747183
1,1.53265848,0.844,43.18561951
1,1.53519354,0.844,43.0771939
1,1.53787911,0.844,42.96332574
1,1.54066054,0.844,42.84592448
1,1.54327116,0.844,42.73606959
1,1.54599054,0.844,42.62155846
1,1.54863307,0.844,42.51025509
1,1.55132074,0.844,42.39630779
1,1.55400541,0.844,42.28236878
1,1.55670178,0.844,42.16712592
1,1.55938228,0.842,42.05252312
1,1.5620943,0.842,41.93634019
1,1.56478798,0.842,41.82110053
1,1.56743022,0.842,41.70843542
1,1.5701227,0.842,41.59416697
1,1.57280861,0.842,41.480929
1,1.57549676,0.842,41.36846472
1,1.57818483,0.842,41.25669477
1,1.58090968,0.842,41.14419757
1,1.58357687,0.842,41.03441603
1,1.58624281,0.842,40.92495508
1,1.58897468,0.842,40.81283913
1,1.59161981,0.842,40.70375904
1,1.59430192,0.842,40.59299182
1,1.59698331,0.842,40.48101697
1,1.59967918,0.842,40.36793485
1,1.60235718,0.842,40.25411985
1,1.60504454,0.842,40.13902964
1,1.60778511,0.842,40.02025333
1,1.61041011,0.842,39.90524494
1,1.61310137,0.842,39.78623742
1,1.61579113,0.842,39.66604244
1,1.61847365,0.842,39.54554364
1,1.62116374,0.842,39.42379603
1,1.62388629,0.84,39.30035561
1,1.6265885,0.84,39.17794095
1,1.62924554,0.84,39.05767525
1,1.63495783,0.84,38.80186391
1,1.63521468,0.84,38.79051114
1,1.63728155,0.84,38.69915549
1,1.6399947,0.84,38.58006981
1,1.64267831,0.84,38.46370848
1,1.64535933,0.84,38.34846536
1,1.64803411,0.84,38.23446623
1,1.65074209,0.84,38.1197838
1,1.65341663,0.84,38.00691821
1,1.65611904,0.838,37.89274937
1,1.65877928,0.838,37.78032763
1,1.66144605,0.838,37.66655367
1,1.66411989,0.838,37.55228718
1,1.6668703,0.838,37.43269936
1,1.66949491,0.838,37.3180864
1,1.67219135,0.838,37.19814875
1,1.67491898,0.838,37.07590479
1,1.67759089,0.838,36.95438632
1,1.68025467,0.838,36.83243462
1,1.682968,0.838,36.70729584
1,1.68562192,0.838,36.58479973
1,1.68830661,0.838,36.46082075
1,1.69099363,0.836,36.33789047
1,1.69373193,0.838,36.21302399
1,1.69636946,0.836,36.0955012
1,1.69905744,0.836,35.97612778
1,1.70179209,0.836,35.85842845
1,1.70442354,0.836,35.74578074
1,1.70714678,0.836,35.63249395
1,1.70983933,0.836,35.52150785
1,1.7124808,0.836,35.4148453
1,1.71517194,0.836,35.30725525
1,1.71785541,0.836,35.20136552
1,1.72053059,0.836,35.09662944
1,1.72322218,0.836,34.99187275
1,1.72590767,0.836,34.88796394
1,1.72864618,0.836,34.78225745
1,1.73128281,0.834,34.6809401
1,1.73397428,0.836,34.57758765
1,1.73670942,0.834,34.47315434
1,1.73935061,0.834,34.37240487
1,1.7420358,0.834,34.27058246
1,1.74473763,0.834,34.16836511
1,1.74739959,0.834,34.06827542
1,1.75008513,0.834,33.96758125
1,1.75288585,0.834,33.86300236
1,1.75550113,0.834,33.76549792
1,1.75813172,0.834,33.66753475
1,1.76082218,0.834,33.56712336
1,1.76355678,0.834,33.4649587
1,1.76620331,0.834,33.36529115
1,1.76888291,0.834,33.26421663
1,1.77160563,0.834,33.15963958
1,1.77425818,0.834,33.05743287
1,1.77695443,0.832,32.95125455
1,1.77963228,0.832,32.8451306
1,1.78237011,0.832,32.73441275
1,1.78501141,0.832,32.62650626
1,1.78769678,0.832,32.51500969
1,1.79042607,0.832,32.40037759
1,1.79306307,0.832,32.28846331
1,1.79575416,0.832,32.1730957
1,1.79843815,0.832,32.05741574
1,1.80112841,0.832,31.9406993
1,1.80381996,0.832,31.82372454
1,1.80649543,0.83,31.70744861
1,1.80923874,0.83,31.58828643
1,1.81186804,0.83,31.47470067
1,1.81454452,0.83,31.35925098
1,1.81728944,0.83,31.24154881
1,1.81991898,0.83,31.12894117
1,1.82261067,0.83,31.01395218
1,1.82528509,0.83,30.89954674
1,1.82800063,0.83,30.78321301
1,1.83070533,0.83,30.66659332
1,1.83340331,0.828,30.54982474
1,1.83891481,0.828,30.30794495
1,1.8392192,0.828,30.29438861
1,1.84142109,0.828,30.19583201
1,1.84412407,0.828,30.07475233
1,1.84679998,0.828,29.95294491
1,1.84948465,0.828,29.83058364
1,1.85216459,0.828,29.70773519
1,1.85485335,0.828,29.58473844
1,1.85752915,0.828,29.46288251
1,1.8602257,0.826,29.34135635
1,1.86287659,0.826,29.22339175
1,1.86562109,0.826,29.10398493
1,1.86826279,0.826,28.99086733
1,1.87095378,0.826,28.87962485
1,1.87362633,0.826,28.77063826
1,1.87632157,0.826,28.66560167
1,1.87905446,0.826,28.55999914
1,1.88169689,0.826,28.46291626
1,1.88437161,0.826,28.36522676
1,1.88712139,0.826,28.2684895
1,1.88974437,0.824,28.17701698
1,1.89243083,0.826,28.0854087
1,1.89513657,0.824,27.9938931
1,1.89780211,0.826,27.90475744
1,1.90048194,0.824,27.81567742
1,1.90317274,0.824,27.72666576
1,1.90592294,0.824,27.63603527
1,1.90854748,0.824,27.54968791
1,1.91123113,0.824,27.46166356
1,1.91395867,0.824,27.3722548
1,1.91666892,0.824,27.28351956
1,1.91930122,0.824,27.19732601
1,1.92199533,0.824,27.10901308
1,1.92470081,0.824,27.02015925
1,1.92737533,0.824,26.9318466
1,1.93023515,0.822,26.83689658
1,1.93277676,0.822,26.75190515
1,1.93540957,0.822,26.66287728
1,1.93809005,0.822,26.57136569
1,1.9408255,0.822,26.47629797
1,1.94346265,0.822,26.38383949
1,1.94620128,0.822,26.28548977
1,1.94883868,0.822,26.19022688
1,1.95151302,0.822,26.09081514
1,1.9542562,0.822,25.98838754
1,1.95689305,0.82,25.88739619
1,1.95963767,0.82,25.78172884
1,1.96227635,0.82,25.67839813
1,1.96494535,0.82,25.57344523
1,1.96763518,0.82,25.46687417
1,1.97031781,0.82,25.36061472
1,1.97305785,0.82,25.25210914
1,1.97568863,0.82,25.14863948
1,1.97838479,0.818,25.04300393
1,1.98110585,0.818,24.93799324
1,1.98375687,0.818,24.83614105
1,1.98643576,0.818,24.73531285
1,1.98916811,0.818,24.63283373
1,1.99180213,0.818,24.53621787
1,1.99448694,0.818,24.43806042
1,1.99716837,0.818,24.34147531
1,1.9998528,0.816,24.24510621
1,2.00256031,0.816,24.14861055
1,2.00523481,0.818,24.05339016
1,2.00796216,0.816,23.95640559
1,2.010642,0.816,23.86078208
1,2.01328542,0.816,23.76625338
1,2.01603017,0.816,23.66745147
1,2.01865772,0.816,23.57264946
1,2.02134696,0.816,23.47477678
1,2.02405744,0.816,23.37599884
1,2.0278057,0.816,23.23888749
1,2.02942605,0.814,23.17967474
1,2.0322247,0.814,23.07769193
1,2.03481663,0.814,22.98373198
1,2.03898476,0.814,22.8343462
1,2.04016317,0.814,22.79336821
1,2.04285933,0.814,22.69964969
1,2.04553454,0.812,22.60871567
1,2.0482157,0.814,22.51911131
1,2.05091768,0.812,22.43141918
1,2.05358157,0.812,22.34601487
1,2.05626916,0.812,22.26243757
1,2.05897776,0.812,22.17868766
1,2.06166048,0.812,22.09797276
1,2.06431291,0.812,22.01833786
1,2.0669987,0.812,21.93883848
1,2.0696778,0.812,21.8596049
1,2.07236368,0.81,21.78037144
1,2.07504716,0.812,21.70104123
1,2.07777542,0.81,21.62012104
1,2.08041761,0.81,21.54138511
1,2.08310341,0.81,21.46102597
1,2.08583572,0.81,21.37876126
1,2.08847865,0.81,21.29894477
1,2.09115292,0.81,21.21792347
1,2.09385574,0.808,21.13597396
1,2.09651457,0.808,21.05525765
1,2.09919328,0.808,20.97392042
1,2.10192617,0.808,20.89078591
1,2.1045562,0.808,20.81063578
1,2.10724592,0.808,20.72811517
1,2.10996372,0.808,20.64425121
1,2.11265748,0.808,20.56025977
1,2.11530053,0.806,20.47680905
1,2.11798626,0.806,20.39091941
1,2.12066435,0.806,20.30337673
1,2.12335791,0.806,20.21416602
1,2.12603415,0.806,20.12272182
1,2.12876404,0.806,20.02854062
1,2.13140585,0.804,19.93369317
1,2.13408318,0.804,19.83707576
1,2.13682241,0.804,19.73419028
1,2.13944007,0.804,19.63530768
1,2.14213103,0.804,19.53079079
1,2.14483796,0.802,19.42491623
1,2.14749441,0.802,19.31940203
1,2.15017059,0.802,19.21261252
1,2.15284568,0.802,19.1052344
1,2.1555393,0.802,18.99720486
1,2.15822042,0.8,18.88974557
1,2.16089639,0.8,18.78317539
1,2.16362559,0.8,18.67477157
1,2.16626489,0.8,18.57120691
1,2.16894341,0.8,18.46631606
1,2.17171009,0.798,18.35965313
1,2.17431933,0.798,18.25927823
1,2.17700394,0.798,18.15737044
1,2.17968198,0.798,18.05603939
1,2.18236976,0.798,17.9553014
1,2.18505885,0.798,17.85491667
1,2.18774307,0.798,17.7553321
1,2.19047326,0.796,17.65457243
1,2.19311898,0.796,17.55736867
1,2.19580105,0.796,17.45980199
1,2.198539,0.794,17.3606882
1,2.20116907,0.794,17.26738845
1,2.20385309,0.794,17.17258886
1,2.20657644,0.794,17.07974951
1,2.20922935,0.794,16.98987365
1,2.21192048,0.792,16.90273486
1,2.21460461,0.792,16.81691103
1,2.21734405,0.792,16.73313895
1,2.2199715,0.792,16.6545208
1,2.222672,0.792,16.5767464
1,2.22541152,0.792,16.49993727
1,2.22804785,0.79,16.42791274
1,2.23072863,0.79,16.35650618
1,2.23345196,0.79,16.28499153
1,2.2360888,0.79,16.21691784
1,2.23889852,0.79,16.14470804
1,2.24147448,0.79,16.07885229
1,2.24535915,0.79,15.97939703
1,2.24684557,0.788,15.94122576
1,2.24954105,0.788,15.87190845
1,2.25232139,0.788,15.80000885
1,2.2549347,0.788,15.73222302
1,2.25759487,0.786,15.66284579
1,2.26035302,0.786,15.59066969
1,2.26299405,0.786,15.52131625
1,2.26569842,0.786,15.44995981
1,2.26835483,0.786,15.3796712
1,2.27101809,0.786,15.30847483
1,2.27368715,0.786,15.23689064
1,2.27639005,0.786,15.16329944
1,2.2790665,0.784,15.09024598
1,2.28175587,0.784,15.01526634
1,2.28447805,0.784,14.93901821
1,2.28711711,0.784,14.86348831
1,2.28980692,0.784,14.78587655
1,2.29253881,0.784,14.70555899
1,2.29518413,0.782,14.62674454
1,2.29786687,0.782,14.54551118
1,2.30054259,0.782,14.46316375
1,2.30323424,0.782,14.37934577
1,2.30592161,0.782,14.29420064
1,2.30859694,0.78,14.20885761
1,2.31133153,0.78,14.12059832
1,2.31396472,0.78,14.03544096
1,2.31673072,0.778,13.94587929
1,2.31938876,0.778,13.85993635
1,2.32203379,0.778,13.77513669
1,2.32474104,0.776,13.68874242
1,2.327402,0.776,13.60486896
1,2.33009276,0.776,13.52079928
1,2.33277918,0.776,13.43795009
1,2.33546135,0.776,13.356138
1,2.33822522,0.776,13.27261385
1,2.34083542,0.774,13.19446778
1,2.34352115,0.774,13.11437931
1,2.3462472,0.774,13.03349299
1,2.34889422,0.774,12.95503532
1,2.35157733,0.774,12.87540485
1,2.35427255,0.772,12.79533985
1,2.35695252,0.772,12.71510155
1,2.3596957,0.772,12.63272029
1,2.36232878,0.772,12.55293797
1,2.36506544,0.772,12.46967623
1,2.36773461,0.77,12.38794624
1,2.37037802,0.77,12.30697747
1,2.37311846,0.77,12.22301039
1,2.37575728,0.77,12.14275442
1,2.37844639,0.768,12.06127438
1,2.3811332,0.768,11.98161326
1,2.38382094,0.768,11.90237869
1,2.38649368,0.768,11.82642911
1,2.38918003,0.768,11.75054279
1,2.39190987,0.766,11.67689171
1,2.39454646,0.766,11.60649969
1,2.39722818,0.766,11.53779403
1,2.39997068,0.766,11.46861834
1,2.40260341,0.766,11.40411646
1,2.405289,0.766,11.33929914
1,2.40801548,0.764,11.2745725
1,2.41070352,0.764,11.21133763
1,2.41335446,0.764,11.14930564
1,2.41604065,0.764,11.0864896
1,2.41877463,0.762,11.02256915
1,2.42141815,0.764,10.96047347
1,2.42410291,0.762,10.89736309
1,2.42684196,0.762,10.83250239
1,2.42947346,0.762,10.77010324
1,2.43215937,0.76,10.70601743
1,2.43488611,0.76,10.64076247
1,2.43751737,0.76,10.57740173
1,2.44020202,0.76,10.51253899
1,2.44293015,0.76,10.44635456
1,2.44571331,0.758,10.37838964
1,2.44832448,0.76,10.31436375
1,2.451042,0.758,10.24691336
1,2.45395011,0.758,10.17444326
1,2.45637337,0.758,10.11272653
1,2.45998589,0.756,10.01991053
1,2.46213637,0.756,9.963438924
1,2.46441941,0.754,9.903117213
1,2.467107,0.754,9.83017602
1,2.46978091,0.754,9.756872047
1,2.47251885,0.754,9.679990692
1,2.47514113,0.752,9.605375698
1,2.47782474,0.752,9.527712024
1,2.48053292,0.752,9.448233593
1,2.48317652,0.752,9.369824417
1,2.48586494,0.75,9.289265306
1,2.48854315,0.75,9.208651185
1,2.49122107,0.75,9.127690422
1,2.49391724,0.75,9.046104318
1,2.49820378,0.748,8.917402524
1,2.49929807,0.748,8.884712896
1,2.50204841,0.748,8.803632873
1,2.50475176,0.748,8.724419242
1,2.50737374,0.748,8.648801338
1,2.51007813,0.746,8.571561422
1,2.51271891,0.746,8.497249873
1,2.51541878,0.746,8.422098423
1,2.51813846,0.746,8.347144042
1,2.52077068,0.744,8.275343745
1,2.52346467,0.744,8.202228856
1,2.52615074,0.744,8.129673035
1,2.53014196,0.742,8.021944241
1,2.53152804,0.742,7.984492359
1,2.53421591,0.742,7.911840203
1,2.53690457,0.74,7.83886997
1,2.53958654,0.74,7.766069574
1,2.54225772,0.738,7.693520325
1,2.54514824,0.738,7.615450133
1,2.54762568,0.738,7.54910429
1,2.55031216,0.736,7.47818384
1,2.55303959,0.736,7.40727066
1,2.55572418,0.736,7.339471369
1,2.55837655,0.736,7.273586498
1,2.56111109,0.734,7.208573829
1,2.56374967,0.734,7.146672742
1,2.5664405,0.734,7.08686495
1,2.56912563,0.734,7.027669308
1,2.57181035,0.732,6.971451271
1,2.57449439,0.732,6.915682537
1,2.57718068,0.732,6.861795559
1,2.57991589,0.732,6.807366874
1,2.58255203,0.73,6.755751253
1,2.58525124,0.73,6.703100919
1,2.58790676,0.73,6.651530721
1,2.59060126,0.728,6.599203531
1,2.59327565,0.728,6.547266877
1,2.59602759,0.728,6.493580891
1,2.59868581,0.728,6.441639273
1,2.60141526,0.728,6.388160904
1,2.60404609,0.726,6.336594792
1,2.60935957,0.726,6.232238045
1,2.60963687,0.726,6.226791873
1,2.61214865,0.724,6.177460514
1,2.61482339,0.724,6.124961556
1,2.6175085,0.724,6.0723334
1,2.62021702,0.724,6.019051685
1,2.62284661,0.722,5.967090986
1,2.62554117,0.722,5.913353306
1,2.62827129,0.722,5.858532497
1,2.63090309,0.72,5.804620222
1,2.63357357,0.72,5.749501515
1,2.63625487,0.72,5.692355587
1,2.63899333,0.718,5.633643005
1,2.64161928,0.716,5.574618586
1,2.64431422,0.716,5.513646702
1,2.64704374,0.716,5.448902487
1,2.64966844,0.714,5.385789
1,2.65237181,0.712,5.31820475
1,2.65509616,0.712,5.248736762
1,2.65773842,0.71,5.179403859
1,2.66042146,0.71,5.10757943
1,2.66311139,0.708,5.034305736
1,2.66579546,0.706,4.960042575
1,2.66848531,0.704,4.885049557
1,2.6711632,0.704,4.80991408
1,2.67391324,0.702,4.732637956
1,2.67652904,0.702,4.659437461
1,2.67920957,0.7,4.584515868
1,2.68192957,0.7,4.509443868
1,2.68457263,0.7,4.436781727
1,2.68725142,0.698,4.364186518
1,2.68994204,0.698,4.291741736
1,2.69262296,0.696,4.220429264
1,2.69533513,0.696,4.148899702
1,2.6980394,0.694,4.078210084
1,2.70067289,0.694,4.010173643
1,2.70336833,0.692,3.941008652
1,2.70605585,0.69,3.87340375
1,2.70892698,0.69,3.8016255
1,2.71142031,0.688,3.741518935
1,2.71410385,0.688,3.677028066
1,2.71683668,0.686,3.614610229
1,2.71949287,0.686,3.554711726
1,2.72216072,0.686,3.497939878
1,2.72492517,0.684,3.440666668
1,2.7275355,0.684,3.3895042
1,2.73021733,0.684,3.339058486
1,2.73295329,0.682,3.290194241
1,2.73558929,0.682,3.245531001
1,2.73826881,0.682,3.201747645
1,2.74095603,0.68,3.160303068
1,2.74363731,0.68,3.119869365
1,2.74633079,0.68,3.081256166
1,2.74901209,0.68,3.043134367
1,2.75180107,0.678,3.004925341
1,2.75438448,0.678,2.969624899
1,2.75707831,0.678,2.933365947
1,2.75979952,0.678,2.896802422
1,2.76245304,0.676,2.861298325
1,2.76512813,0.676,2.825505621
1,2.76780833,0.674,2.789644545
1,2.77055005,0.674,2.75292933
1,2.77318894,0.672,2.717568204
1,2.77588078,0.672,2.681610395
1,2.77865207,0.67,2.644641386
1,2.78125509,0.67,2.610052405
1,2.78393061,0.67,2.574521499
1,2.78666466,0.668,2.538373195
1,2.7892954,0.668,2.503588904
1,2.79198059,0.666,2.468036988
1,2.79510131,0.666,2.426564472
1,2.79736113,0.666,2.396328081
1,2.80003683,0.664,2.360257639
1,2.80275944,0.664,2.323121238
1,2.80546337,0.662,2.285800622
1,2.8080987,0.662,2.249064122
1,2.81081029,0.66,2.210612853
1,2.81349026,0.66,2.172289282
1,2.8161972,0.66,2.132745104
1,2.82156102,0.658,2.05313348
1,2.82180891,0.656,2.049410172
1,2.82425285,0.654,2.012631395
1,2.82692172,0.654,1.971797684
1,2.82961013,0.652,1.93056739
1,2.83229341,0.65,1.889083881
1,2.83496652,0.65,1.847757601
1,2.83771416,0.648,1.805279086
1,2.84033389,0.646,1.764964805
1,2.84301467,0.644,1.723895256
1,2.84572607,0.642,1.682770864
1,2.84837502,0.64,1.642824698
1,2.85105409,0.638,1.60304055
1,2.85376617,0.638,1.562956007
1,2.85643763,0.636,1.52425187
1,2.85911652,0.634,1.485547746
1,2.8617935,0.632,1.44758817
1,2.86452698,0.63,1.408964438
1,2.86716379,0.626,1.372260043
1,2.86985563,0.622,1.334909419
1,2.8725815,0.62,1.29734693
1,2.87522418,0.616,1.261077701
1,2.87790489,0.614,1.224459203
1,2.88060509,0.61,1.18773498
1,2.88327178,0.608,1.151574663
1,2.88595516,0.604,1.115539959
1,2.88863076,0.602,1.079740431
1,2.89135883,0.6,1.04399368
1,2.89399616,0.596,1.00955015
1,2.89669309,0.592,0.975513204
1,2.89942087,0.592,0.941357977
1,2.90205287,0.59,0.909826617
1,2.9047905,0.588,0.87759897
1,2.90746935,0.584,0.847435119
1,2.91012198,0.582,0.818486529
1,2.91280081,0.58,0.790519544
1,2.91549002,0.578,0.763666008
1,2.91822581,0.576,0.737347708
1,2.9208615,0.574,0.71325819
1,2.92354272,0.572,0.689288083
1,2.92628015,0.572,0.66604674
1,2.92892313,0.57,0.643845708
1,2.93160894,0.568,0.62232848
1,2.93433007,0.566,0.600618853
1,2.93697872,0.566,0.57990641
1,2.93965292,0.566,0.559072516
1,2.94233865,0.564,0.538392395
1,2.94502998,0.564,0.517730953
1,2.94770922,0.562,0.497261559
1,2.95039016,0.56,0.47689039
1,2.95312755,0.56,0.456195722
1,2.95578939,0.558,0.436322726
1,2.95845683,0.558,0.416530321
1,2.9612032,0.556,0.396372576
1,2.96382809,0.556,0.377158381
1,2.96651544,0.556,0.357587597
1,2.96936453,0.554,0.336846222
1,2.97190441,0.554,0.318355895
1,2.97573435,0.552,0.290335184
1,2.97731479,0.55,0.278703146
1,2.97996748,0.55,0.259121298
1,2.9827282,0.546,0.238636756
1,2.98533959,0.544,0.21923345
1,2.98802841,0.542,0.19922863
1,2.99076568,0.54,0.179110536
1,2.99341537,0.54,0.159767799
1,2.99609017,0.538,0.141077827
1,2.99885744,0.538,0.121983664
1,3.00144424,0.538,0.105796827
1,3.00415894,0.538,0.089029009
1,3.0068202,0.536,0.074445304
1,3.00957263,0.536,0.059865902
1,3.01217685,0.536,0.04788649
1,3.01486798,0.536,0.036288474
1,3.01754928,0.536,0.026367664
1,3.02029107,0.536,0.017288174
1,3.02292252,0.536,0.009722755
1,3.0256012,0.536,0.003929624
1,3.02834629,0.536,-0.001505654
1,3.03097379,0.536,-0.005208024
1,3.03366711,0.536,-0.008493874
1,3.03635787,0.536,-0.010220407
1,3.03904168,0.536,-0.011705002
1,3.04171831,0.536,-0.012026197
1,3.04442026,0.536,-0.012274784
1,3.04714135,0.536,-0.012111519
1,3.049794,0.536,-0.01190472
1,3.05248007,0.536,-0.011582392
1,3.05522105,0.536,-0.011180211
1,3.05785278,0.536,-0.0107065
1,3.06054602,0.536,-0.010190796
1,3.06323078,0.536,-0.009653844
1,3.06592624,0.536,-0.009076227
1,3.06859768,0.536,-0.00848851
1,3.07128289,0.538,-0.007852106
1,3.07401159,0.536,-0.00719745
1,3.07665876,0.536,-0.006615073
1,3.07933772,0.536,-0.006052719
1,3.08210103,0.538,-0.005665856
1,3.08471367,0.536,-0.005328633
1,3.08740165,0.538,-0.005059835
1,3.09010489,0.536,-0.004811609
1,3.09284267,0.538,-0.004592586
1,3.0954572,0.536,-0.004383424
1,3.09815113,0.538,-0.00416791
1,3.10089324,0.538,-0.00402427
1,3.10351661,0.538,-0.003919336
1,3.10621683,0.538,-0.003722654
1,3.10895085,0.538,-0.003503932
1,3.11158581,0.538,-0.003293135
1,3.11426615,0.538,-0.003089354
1,3.11696937,0.538,-0.002981225
1,3.11964442,0.538,-0.002874223
1,3.1223265,0.538,-0.00276694
1,3.12502389,0.538,-0.002597611
1,3.12775481,0.538,-0.002324519
1,3.13038618,0.538,-0.00189504
1,3.13307898,0.538,-0.001302624
1,3.13582992,0.538,-0.00018504
1,3.13845342,0.538,0.00112671
1,3.14113978,0.538,0.003411393
1,3.14384239,0.538,0.005951847
1,3.14651705,0.538,0.010378985
1,3.14919481,0.54,0.015149364
1,3.15188866,0.54,0.022746021
1,3.15463059,0.54,0.031335866
1,3.15726379,0.542,0.042342642
1,3.15994698,0.544,0.054940967
1,3.16277272,0.546,0.070878141
1,3.16531974,0.548,0.087117364
1,3.16799685,0.548,0.106017761
1,3.17071561,0.55,0.127545436
1,3.17336257,0.552,0.149832839
1,3.17604815,0.552,0.17486224
1,3.178728,0.556,0.2005888
1,3.18141283,0.556,0.228872511
1,3.1846115,0.558,0.26343225
1,3.18683887,0.558,0.289047005
1,3.18949633,0.56,0.319975079
1,3.19217852,0.56,0.352805085
1,3.19595618,0.562,0.400295598
1,3.19755381,0.566,0.420873073
1,3.20023679,0.568,0.455974043
1,3.20292889,0.57,0.491832815
1,3.20560083,0.572,0.527871288
1,3.20829933,0.574,0.564570888
1,3.21099107,0.576,0.601298016
1,3.21366048,0.578,0.637762157
1,3.21637181,0.58,0.674514307
1,3.21901281,0.582,0.710269861
1,3.22168116,0.584,0.745652182
1,3.22436998,0.586,0.781180142
1,3.22705924,0.586,0.815925381
1,3.22972768,0.59,0.850212429
1,3.23242139,0.592,0.884314797
1,3.23515272,0.594,0.918709
1,3.23782379,0.596,0.952097375
1,3.24048848,0.596,0.98543577
1,3.24322116,0.598,1.019648923
1,3.24585166,0.6,1.052879049
1,3.24853987,0.6,1.086965552
1,3.25122113,0.602,1.121541422
1,3.25390461,0.604,1.156265653
1,3.25658431,0.606,1.191819637
1,3.25927787,0.608,1.227679032
1,3.26199616,0.608,1.264647776
1,3.26463979,0.61,1.30085706
1,3.26732766,0.612,1.33848724
1,3.27005709,0.614,1.377016387
1,3.27268779,0.614,1.414635397
1,3.27537804,0.616,1.453546945
1,3.27810846,0.616,1.493465685
1,3.28073931,0.618,1.532450505
1,3.28342865,0.62,1.572575458
1,3.28611013,0.62,1.613342786
1,3.28887892,0.622,1.655649898
1,3.29147652,0.624,1.696480425
1,3.29416872,0.624,1.738960259
1,3.29689715,0.626,1.783597374
1,3.2995377,0.626,1.827226932
1,3.30221492,0.628,1.873168027
1,3.30496028,0.628,1.921142657
1,3.30758037,0.63,1.968461482
1,3.31026965,0.634,2.018274136
1,3.31295963,0.634,2.069491355
1,3.31563518,0.636,2.121938193
1,3.31833524,0.638,2.17583139
1,3.32100533,0.64,2.230770757
1,3.3237342,0.642,2.287476676
1,3.32636646,0.644,2.343594915
1,3.32905161,0.646,2.401023034
1,3.33177742,0.646,2.460336659
1,3.33441944,0.648,2.517936069
1,3.33709757,0.65,2.576908491
1,3.33983955,0.65,2.637404428
1,3.3424835,0.652,2.69599436
1,3.34516646,0.654,2.755612058
1,3.347859,0.654,2.8156557
1,3.35059196,0.654,2.876887261
1,3.35322405,0.656,2.936056644
