sync,time,vout,force
1.0,0.23584387,0.962,35.421372614
1.0,0.23859315,0.962,35.50989943
1.0,0.24132648,0.962,35.5960290544
1.0,0.24409555,0.962,35.681261029
1.0,0.24682809,0.962,35.764088947199994
1.0,0.24957281,0.962,35.8466501248
1.0,0.25231109,0.964,35.928971365399995
1.0,0.25506089,0.964,36.011668105199995
1.0,0.25780687,0.964,36.0959147716
1.0,0.26054817,0.964,36.180544098800006
1.0,0.26330224,0.964,36.267682873599995
1.0,0.26604276,0.964,36.355519107199996
1.0,0.26879326,0.966,36.445515467199996
1.0,0.27154087,0.966,36.5372046756
1.0,0.27428387,0.966,36.6301375156
1.0,0.27702446,0.966,36.7252965892
1.0,0.2797748,0.966,36.821613496000005
1.0,0.28256752,0.966,36.922444223999996
1.0,0.28527592,0.966,37.02083596319999
1.0,0.28802685,0.966,37.123885801
1.0,0.29077668,0.968,37.2279973184
1.0,0.2935318,0.968,37.335116383999996
1.0,0.29627452,0.968,37.443614136799994
1.0,0.29902948,0.968,37.5547492232
1.0,0.30177831,0.968,37.6683044904
1.0,0.30452909,0.968,37.7833971256
1.0,0.30727804,0.968,37.9020124968
1.0,0.31002976,0.97,38.0215368192
1.0,0.31277841,0.97,38.145006177199996
1.0,0.31553133,0.97,38.269283686399994
1.0,0.31826398,0.97,38.395204198399995
1.0,0.32101091,0.972,38.52234884239999
1.0,0.32376128,0.972,38.65062609919999
1.0,0.3265315,0.972,38.77949222999999
1.0,0.32925611,0.972,38.90596862619999
1.0,0.33199696,0.972,39.031361679999996
1.0,0.3347572,0.972,39.15695259999999
1.0,0.33753335,0.974,39.279670067999994
1.0,0.34026009,0.974,39.3994850358
1.0,0.34299887,0.974,39.51621183939999
1.0,0.34575196,0.974,39.63260106559999
1.0,0.3485347,0.974,39.747695191999995
1.0,0.35124096,0.974,39.8586333376
1.0,0.35400559,0.974,39.9707667304
1.0,0.35674368,0.974,40.0815097984
1.0,0.35953552,0.976,40.194244297599994
1.0,0.36223705,0.976,40.304137417
1.0,0.36498863,0.976,40.416236786199995
1.0,0.36773854,0.976,40.5299112436
1.0,0.37046854,0.976,40.643069309199994
1.0,0.3732212,0.976,40.758625976
1.0,0.3761723,0.978,40.882911736
1.0,0.37872593,0.978,40.99098135759999
1.0,0.38146389,0.978,41.106500491199995
1.0,0.38420393,0.978,41.2218013744
1.0,0.38694372,0.978,41.3352646408
1.0,0.38969422,0.978,41.448420210799995
1.0,0.392434,0.978,41.5573864
1.0,0.39518496,0.98,41.6659618944
1.0,0.39792361,0.98,41.76904468039999
1.0,0.4006663,0.98,41.870906954
1.0,0.40341605,0.98,41.968743059
1.0,0.40616813,0.98,42.064582794
1.0,0.40891922,0.98,42.157569636
1.0,0.41164948,0.98,42.247840058399994
1.0,0.41439398,0.98,42.3372558684
1.0,0.41713339,0.98,42.42526848
1.0,0.41988346,0.982,42.513270719999994
1.0,0.42263517,0.982,42.6014308468
1.0,0.42537757,0.982,42.689501230599994
1.0,0.42811993,0.982,42.77884731939999
1.0,0.43087074,0.982,42.86923496039999
1.0,0.43362174,0.982,42.961283420399994
1.0,0.43635496,0.982,43.05425451679999
1.0,0.43909509,0.982,43.149008212199995
1.0,0.44183867,0.982,43.246124386
1.0,0.4445848,0.984,43.344435839999996
1.0,0.44732835,0.984,43.445216114999994
1.0,0.45007802,0.984,43.54674759559999
1.0,0.45281778,0.984,43.6502557284
1.0,0.45557774,0.984,43.755000763999995
1.0,0.45832078,0.984,43.86088210799999
1.0,0.46106983,0.984,43.96791549179999
1.0,0.46380778,0.984,44.07595499879999
1.0,0.46659387,0.986,44.18736047059999
1.0,0.46930268,0.986,44.29674221839999
1.0,0.47204965,0.986,44.409591537999994
1.0,0.47480467,0.986,44.5234289644
1.0,0.47755331,0.986,44.6397092778
1.0,0.48028748,0.986,44.75590538
1.0,0.48303783,0.986,44.875545605
1.0,0.4857813,0.986,44.995761606
1.0,0.48855622,0.986,45.1195785364
1.0,0.49127933,0.986,45.2423630346
1.0,0.4940318,0.988,45.367930716
1.0,0.49677765,0.988,45.494369642
1.0,0.49955811,0.988,45.6230493308
1.0,0.50227405,0.988,45.749425249
1.0,0.50501193,0.988,45.87695641519999
1.0,0.50788767,0.988,46.0110809288
1.0,0.51055913,0.988,46.1355659972
1.0,0.51326257,0.99,46.26111375079999
1.0,0.51600961,0.99,46.388443982
1.0,0.51874743,0.99,46.514931266
1.0,0.52148755,0.99,46.641435557
1.0,0.52425928,0.99,46.76932317919999
1.0,0.52698256,0.99,46.89557008639999
1.0,0.52972417,0.99,47.0228904548
1.0,0.53246517,0.99,47.152056024
1.0,0.53521609,0.992,47.282132825199994
1.0,0.53796757,0.992,47.414974279599996
1.0,0.54070648,0.992,47.5480990192
1.0,0.54345039,0.992,47.6840323206
1.0,0.54619683,0.992,47.8214074712
1.0,0.54894857,0.992,47.9607555848
1.0,0.55168928,0.992,48.1001870656
1.0,0.55444617,0.992,48.240843593399994
1.0,0.55718859,0.994,48.37962379499999
1.0,0.55992598,0.994,48.51786199
1.0,0.56267707,0.994,48.652937054199995
1.0,0.56541818,0.994,48.786479187599994
1.0,0.56815713,0.994,48.91471682659999
1.0,0.57089785,0.994,49.040667013
1.0,0.57364711,0.994,49.162129319799995
1.0,0.57639609,0.994,49.280200718399996
1.0,0.57912544,0.994,49.3941783744
1.0,0.58187622,0.994,49.505373555999995
1.0,0.58462624,0.996,49.61482435199999
1.0,0.58736968,0.996,49.72093268
1.0,0.59011544,0.996,49.8265844112
1.0,0.59286044,0.996,49.9308395112
1.0,0.59560815,0.996,50.03514888499999
1.0,0.59835037,0.996,50.1391260304
1.0,0.60109109,0.996,50.24305231100001
1.0,0.60383907,0.996,50.347200753
1.0,0.60659252,0.996,50.45088103519999
1.0,0.60933539,0.996,50.551708936400004
1.0,0.61208443,0.998,50.6487729444
1.0,0.61483009,0.998,50.7395993772
1.0,0.61761828,0.998,50.8219611944
1.0,0.62032255,0.998,50.894922399
1.0,0.62307533,0.998,50.954374547200004
1.0,0.62582611,0.998,51.0089500224
1.0,0.62857646,0.998,51.0453271588
1.0,0.63130959,0.998,51.078268992400005
1.0,0.63407165,0.998,51.095835694
1.0,0.63681292,0.998,51.108750336
1.0,0.63957648,0.998,51.110961184
1.0,0.64230215,0.998,51.107308087999996
1.0,0.64504348,0.998,51.0972199936
1.0,0.64779383,0.998,51.080246275
1.0,0.65062155,0.998,51.059038375
1.0,0.65485683,0.998,51.016088968
1.0,0.65605355,0.998,51.003534909
1.0,0.65899405,0.998,50.967013899
1.0,0.6615337,0.998,50.934724266
1.0,0.66575092,0.998,50.8764422856
1.0,0.66703485,0.998,50.857663523
1.0,0.66978885,0.998,50.816849243
1.0,0.67254974,0.998,50.77494101960001
1.0,0.67528906,0.998,50.7325911324
1.0,0.67803117,0.998,50.688491929
1.0,0.68082491,0.998,50.642953967
1.0,0.68351642,0.998,50.5949554252
1.0,0.68627806,0.998,50.54479431040001
1.0,0.68899074,0.998,50.490106681600004
1.0,0.69174676,0.998,50.4326933536
1.0,0.69448148,0.998,50.3707792928
1.0,0.6972398,0.998,50.305057856000005
1.0,0.69998143,0.998,50.2357494496
1.0,0.70273654,0.998,50.160890648800006
1.0,0.70548007,0.998,50.08330362040001
1.0,0.70823157,0.998,49.99790386240001
1.0,0.71097274,0.998,49.911063596800005
1.0,0.71372415,0.998,49.812947845000004
1.0,0.7164633,0.998,49.713010478
1.0,0.71921376,0.998,49.6020569216
1.0,0.72196491,0.998,49.48628957700001
1.0,0.72471476,0.998,49.361721372
1.0,0.72746235,0.998,49.230762711
1.0,0.73026372,0.998,49.091422567200006
1.0,0.73296539,0.998,48.9505950222
1.0,0.73571352,0.998,48.8048891696
1.0,0.7384497,0.998,48.65545644000001
1.0,0.74124613,0.998,48.50213331440001
1.0,0.74401574,0.998,48.3494724112
1.0,0.74669367,0.998,48.2023088584
1.0,0.74943204,0.998,48.053122460800004
1.0,0.75222063,0.998,47.902347469800006
1.0,0.75493528,0.996,47.7570051088
1.0,0.75767157,0.996,47.611908261
1.0,0.76043248,0.996,47.46640830400001
1.0,0.76315411,0.996,47.323840047000004
1.0,0.76590574,0.996,47.179929797999996
1.0,0.76865365,0.996,47.035789521000005
1.0,0.77139467,0.996,46.89172723620001
1.0,0.77418493,0.996,46.743452819800005
1.0,0.77688263,0.996,46.5990908436
1.0,0.77963276,0.996,46.4498137872
1.0,0.78237711,0.996,46.298894973
1.0,0.78517602,0.996,46.142995686
1.0,0.787868,0.996,45.99021304
1.0,0.79061463,0.996,45.83305087140001
1.0,0.79339885,0.996,45.670523344
1.0,0.79615446,0.994,45.5090188976
1.0,0.79884689,0.994,45.348980858400004
1.0,0.80160198,0.994,45.1849534376
1.0,0.80435109,0.994,45.0203367308
1.0,0.80715009,0.994,44.8528476198
1.0,0.8098555,0.994,44.69111821000001
1.0,0.81260328,0.994,44.5277537584
1.0,0.81538928,0.994,44.362766838400006
1.0,0.81808848,0.992,44.2047163072
1.0,0.82083517,0.992,44.04441947880001
1.0,0.82360617,0.992,43.885310088800004
1.0,0.82637735,0.992,43.726687272
1.0,0.82906854,0.992,43.57468886080001
1.0,0.83181874,0.992,43.419783309600014
1.0,0.83465048,0.992,43.26131913920001
1.0,0.83735204,0.992,43.11035616800001
1.0,0.84004165,0.992,42.96027593000001
1.0,0.84280852,0.992,42.80588458400001
1.0,0.84588615,0.992,42.634152830000005
1.0,0.84842902,0.99,42.4921149428
1.0,0.85104574,0.99,42.3459559412
1.0,0.85378917,0.99,42.193366364599996
1.0,0.85654222,0.99,42.04064296639999
1.0,0.85933594,0.99,41.8873236128
1.0,0.86203711,0.99,41.740659810400004
1.0,0.86478015,0.99,41.59429119600001
1.0,0.86752802,0.99,41.45090425520001
1.0,0.87033207,0.99,41.3072247332
1.0,0.87301637,0.99,41.1746414714
1.0,0.877166,0.988,40.97520748
1.0,0.87858042,0.988,40.909832987600005
1.0,0.8812615,0.988,40.78652015000001
1.0,0.88409846,0.988,40.66197760600001
1.0,0.88715344,0.988,40.53003245120001
1.0,0.88953522,0.988,40.4299500556
1.0,0.89397348,0.988,40.247260424800004
1.0,0.89593667,0.988,40.1672800642
1.0,0.89792039,0.988,40.087615545400006
1.0,0.90092496,0.988,39.967012105600006
1.0,0.90396061,0.988,39.844983478
1.0,0.90698533,0.986,39.722936482200005
1.0,0.908991,0.986,39.64138594
1.0,0.91154787,0.986,39.5370948838
1.0,0.91458667,0.986,39.4117139958
1.0,0.91700522,0.986,39.3114220128
1.0,0.91971883,0.986,39.198101659200006
1.0,0.92246202,0.986,39.082990477200006
1.0,0.92520528,0.986,38.96738950080001
1.0,0.92795185,0.986,38.85110252300001
1.0,0.93074894,0.984,38.732449965200004
1.0,0.93343217,0.984,38.6178004108
1.0,0.93618022,0.984,38.5001928696
1.0,0.93892311,0.984,38.38137087480001
1.0,0.9417172,0.984,38.25980016800001
1.0,0.94441557,0.984,38.140909985800015
1.0,0.9471555,0.984,38.01903317000001
1.0,0.94990609,0.984,37.8950915846
1.0,0.95270187,0.984,37.767003419000005
1.0,0.95539856,0.982,37.642146671999996
1.0,0.95814318,0.982,37.51194172320001
1.0,0.96088615,0.982,37.380937476000014
1.0,0.96367793,0.982,37.24337093380001
1.0,0.96638315,0.982,37.10929000200001
1.0,0.96913102,0.98,36.96936846160001
1.0,0.97187563,0.98,36.8283520132
1.0,0.97467946,0.98,36.6815434744
1.0,0.97736487,0.98,36.539597834199995
1.0,0.98010509,0.98,36.393434499399994
1.0,0.98285393,0.978,36.2458473302
1.0,0.98570628,0.978,36.092219759200006
1.0,0.98835604,0.978,35.94950368560001
1.0,0.99110524,0.978,35.801484393600006
1.0,0.99384659,0.978,35.6552059576
1.0,0.99665256,0.978,35.5060406
1.0,0.9993375,0.978,35.365081249999996
1.0,1.00208785,0.976,35.221645183
1.0,1.00483565,0.976,35.07980374700001
1.0,1.00763592,0.976,34.936268080000005
1.0,1.01033913,0.976,34.79840437000001
1.0,1.01306933,0.976,34.65986774220001
1.0,1.01582624,0.976,34.520202681600004
1.0,1.01858083,0.974,34.380500302399994
1.0,1.02131191,0.974,34.241823969799995
1.0,1.0240947,0.974,34.09928946600001
1.0,1.02680635,0.974,33.959737546000014
1.0,1.029549,0.974,33.81701004000001
1.0,1.03233785,0.974,33.670647464000005
1.0,1.03505329,0.974,33.52683776160001
1.0,1.03780352,0.972,33.3798870464
1.0,1.0405427,0.972,33.23284786399999
1.0,1.04333946,0.972,33.082670998
1.0,1.04603839,0.972,32.93776993680001
1.0,1.04878215,0.972,32.79267990800001
1.0,1.0515258,0.97,32.648384396000004
1.0,1.05432417,0.97,32.50460414540001
1.0,1.0570158,0.97,32.368197584
1.0,1.05976467,0.97,32.232073541599995
1.0,1.06253028,0.97,32.0979974608
1.0,1.06531167,0.97,31.96549204120001
1.0,1.06799657,0.968,31.84105743700001
1.0,1.070742,0.968,31.715042200000003
1.0,1.07348552,0.968,31.592494939200005
1.0,1.07671591,0.968,31.449300642199997
1.0,1.07900024,0.968,31.349749540799998
1.0,1.08176033,0.968,31.2299210166
1.0,1.08702315,0.968,31.00411381000001
1.0,1.08728024,0.968,30.993161776000015
1.0,1.09004126,0.966,30.87554232400001
1.0,1.09271572,0.966,30.76226230160001
1.0,1.09545742,0.966,30.646507727600003
1.0,1.0982072,0.966,30.531383184
1.0,1.10096363,0.964,30.416219538599996
1.0,1.10370635,0.964,30.302548855999998
1.0,1.10645179,0.964,30.188813965599998
1.0,1.10918365,0.964,30.075824236
1.0,1.11191978,0.964,29.962381965200006
1.0,1.11468842,0.964,29.847040422800006
1.0,1.1174507,0.964,29.730977362000004
1.0,1.12015828,0.964,29.6163384248
1.0,1.1229068,0.962,29.497868607999997
1.0,1.12566126,0.962,29.378214865599993
1.0,1.12840904,0.962,29.2555268272
1.0,1.131198,0.962,29.130224680000012
1.0,1.13401044,0.96,28.999896210400006
1.0,1.136649,0.96,28.8766129
1.0,1.13940131,0.96,28.744777251000002
1.0,1.14218381,0.96,28.609767138400002
1.0,1.14488578,0.958,28.47639789919999
1.0,1.14765087,0.958,28.338229169399995
1.0,1.15037856,0.958,28.200808147200007
1.0,1.15316976,0.958,28.059189401600012
1.0,1.15586844,0.958,27.9219885104
1.0,1.15865291,0.956,27.780585230200003
1.0,1.16136791,0.956,27.642952992599998
1.0,1.16415768,0.956,27.5030739248
1.0,1.16685561,0.954,27.368655324599995
1.0,1.16965387,0.954,27.231148828200002
1.0,1.17235787,0.954,27.099659295600013
1.0,1.1751548,0.954,26.965071024000004
1.0,1.17786176,0.954,26.8365621632
1.0,1.18065557,0.952,26.7047502074
1.0,1.18336096,0.952,26.578668140800005
1.0,1.18616013,0.952,26.4484955888
1.0,1.18885994,0.952,26.32365637440001
1.0,1.19165911,0.95,26.19422275360001
1.0,1.19436039,0.95,26.06931556640001
1.0,1.19715354,0.95,25.940114168800008
1.0,1.19984787,0.95,25.815420576400008
1.0,1.2025902,0.95,25.688855388000004
1.0,1.2053405,0.948,25.562176570000002
1.0,1.20811611,0.948,25.435686283800006
1.0,1.21083939,0.948,25.31199490620001
1.0,1.21358646,0.946,25.190171551200017
1.0,1.21634463,0.946,25.068618762000007
1.0,1.21912568,0.946,24.950146032000003
1.0,1.22183896,0.946,24.836137548800007
1.0,1.22458715,0.946,24.724231251999996
1.0,1.22733524,0.946,24.614759164
1.0,1.23009074,0.944,24.507570213999994
1.0,1.23289448,0.944,24.401422227200005
1.0,1.23558935,0.944,24.300741884000008
1.0,1.23834581,0.944,24.200200180800007
1.0,1.24108935,0.944,24.100601270000006
1.0,1.24389726,0.942,24.000078092000003
1.0,1.24658018,0.942,23.904087574
1.0,1.24933004,0.942,23.805917572
1.0,1.25207196,0.942,23.707902392799998
1.0,1.25487752,0.942,23.607407233600007
1.0,1.25756946,0.942,23.510479715600006
1.0,1.26032105,0.942,23.411037253000007
1.0,1.26307292,0.94,23.311170087200004
1.0,1.26586978,0.94,23.209532194799998
1.0,1.26855039,0.94,23.111965804
1.0,1.27130542,0.94,23.011658278399995
1.0,1.2740855,0.94,22.910240960000003
1.0,1.2768342,0.938,22.80981822800001
1.0,1.27956104,0.938,22.70985227360001
1.0,1.28231874,0.938,22.608332994800005
1.0,1.28506385,0.938,22.506818827000004
1.0,1.28830061,0.936,22.385927125
1.0,1.29127087,0.936,22.274325679
1.0,1.29331624,0.936,22.195988008000004
1.0,1.29664085,0.936,22.06795051000001
1.0,1.29879439,0.936,21.983101034000004
1.0,1.30155968,0.936,21.873454604800006
1.0,1.30434039,0.934,21.760446550400008
1.0,1.30705417,0.934,21.648830277000002
1.0,1.30977465,0.934,21.534842164999997
1.0,1.31251992,0.934,21.418265033600004
1.0,1.31530491,0.932,21.298733262800006
1.0,1.31800674,0.932,21.18140613600001
1.0,1.32075352,0.932,21.061646528000004
1.0,1.3235037,0.93,20.940937496
1.0,1.32626898,0.93,20.8195294352
1.0,1.32898663,0.93,20.700605071200002
1.0,1.33173683,0.93,20.580683680599996
1.0,1.33447855,0.928,20.462296211000005
1.0,1.33721924,0.928,20.34495299360001
1.0,1.34001648,0.928,20.226461907200004
1.0,1.34271659,0.928,20.113561515000008
1.0,1.34556909,0.926,19.995182765000006
1.0,1.34820185,0.926,19.887596631000005
1.0,1.35099928,0.926,19.773629332800002
1.0,1.35372474,0.924,19.66384747279999
1.0,1.35645307,0.924,19.553986585999997
1.0,1.35919222,0.924,19.443872756000005
1.0,1.36199191,0.924,19.33108715960001
1.0,1.36469357,0.922,19.221832029200005
1.0,1.36744459,0.922,19.1098584854
1.0,1.37018478,0.922,18.997675106800003
1.0,1.37297811,0.922,18.882366683799997
1.0,1.37827055,0.92,18.662699708999998
1.0,1.37861926,0.92,18.648186398800004
1.0,1.38116824,0.92,18.542165147200006
1.0,1.38400259,0.918,18.42533324020001
1.0,1.38677498,0.918,18.311938801600004
1.0,1.38942224,0.916,18.205836620800003
1.0,1.39216254,0.916,18.0980049656
1.0,1.39491531,0.916,17.9924087084
1.0,1.39773294,0.916,17.8879289368
1.0,1.40040987,0.916,17.790809916400008
1.0,1.40315287,0.914,17.69585796080001
1.0,1.40589542,0.914,17.602172452800005
1.0,1.40868674,0.914,17.511764563200003
1.0,1.41141017,0.914,17.424284730000004
1.0,1.41414815,0.914,17.339407350000002
1.0,1.41689622,0.914,17.2550954756
1.0,1.41974059,0.912,17.169707488200007
1.0,1.42244411,0.912,17.089558694800008
1.0,1.42514754,0.912,17.010294127200005
1.0,1.42789778,0.912,16.930833714000006
1.0,1.43069383,0.912,16.850587079
1.0,1.43344483,0.91,16.7729046906
1.0,1.43615146,0.91,16.6967015288
1.0,1.43889617,0.91,16.620618167600004
1.0,1.44163028,0.91,16.545055539200007
1.0,1.44442881,0.91,16.468487758400006
1.0,1.44846691,0.908,16.3586960772
1.0,1.44988805,0.908,16.320211606
1.0,1.45265046,0.908,16.2454385524
1.0,1.45542766,0.908,16.1702875204
1.0,1.45927183,0.908,16.065217294600004
1.0,1.46088183,0.906,16.02113549460001
1.0,1.46362191,0.906,15.944171890800005
1.0,1.46636457,0.906,15.866683721600003
1.0,1.46916592,0.906,15.785108409600003
1.0,1.47186485,0.904,15.705495045000001
1.0,1.47460543,0.904,15.622455471
1.0,1.47735543,0.904,15.537368411999998
1.0,1.48011255,0.902,15.450243419999994
1.0,1.48282859,0.902,15.3621125326
1.0,1.48556546,0.902,15.272178984400009
1.0,1.48831763,0.9,15.179146932600002
1.0,1.49105193,0.9,15.086192836000002
1.0,1.49380572,0.898,14.990360944000004
1.0,1.49655668,0.898,14.894382596799996
1.0,1.49934028,0.898,14.796288532799998
1.0,1.50204952,0.898,14.700856896000001
1.0,1.50479498,0.896,14.604216704000004
1.0,1.507536,0.896,14.508285760000007
1.0,1.51033609,0.896,14.410730624400005
1.0,1.51303279,0.894,14.317915958800002
1.0,1.51578257,0.894,14.2236535004
1.0,1.51851611,0.894,14.131910315
1.0,1.52130483,0.892,14.038780831799997
1.0,1.52405433,0.892,13.949312101800002
1.0,1.52675426,0.892,13.862240810000008
1.0,1.52949439,0.892,13.775926715000006
1.0,1.53231124,0.892,13.688533404800001
1.0,1.53499907,0.89,13.606608346400002
1.0,1.53773626,0.89,13.524533078000001
1.0,1.54047883,0.89,13.443078748999996
1.0,1.54327013,0.89,13.361266801400001
1.0,1.54597257,0.888,13.282301504600007
1.0,1.54871159,0.888,13.202755426400008
1.0,1.55147113,0.888,13.122665497800007
1.0,1.55426015,0.888,13.041951259000005
1.0,1.55696124,0.886,12.963839388800004
1.0,1.55971276,0.886,12.884375491199998
1.0,1.56246063,0.886,12.805192281200005
1.0,1.56522083,0.884,12.72580892920001
1.0,1.56800707,0.884,12.646439353400009
1.0,1.57075665,0.884,12.568406273000003
1.0,1.57344498,0.884,12.493480656400001
1.0,1.57619891,0.882,12.417001582600001
1.0,1.57899809,0.882,12.3410318374
1.0,1.58171604,0.882,12.267767902399997
1.0,1.58444129,0.882,12.195712292400005
1.0,1.58719102,0.88,12.12355730040001
1.0,1.58999159,0.88,12.050798491800007
1.0,1.59271715,0.88,11.980022786000006
1.0,1.59544161,0.88,11.909295804400003
1.0,1.59818422,0.878,11.837267645199999
1.0,1.60097694,0.878,11.7637074004
1.0,1.60372016,0.878,11.68965568
1.0,1.60643372,0.876,11.616007886399995
1.0,1.60917407,0.876,11.539606928400005
1.0,1.61197126,0.876,11.460650011200006
1.0,1.61477759,0.874,11.379603200800002
1.0,1.61742804,0.874,11.301744408000001
1.0,1.62017681,0.872,11.219831061999999
1.0,1.62292596,0.872,11.136173028000002
1.0,1.62581311,0.872,11.047537522999999
1.0,1.62841305,0.87,10.965499359
1.0,1.63115652,0.87,10.878594317600006
1.0,1.63394881,0.87,10.787509817800007
1.0,1.63668548,0.868,10.697458195200007
1.0,1.63942718,0.868,10.604898403200002
1.0,1.64330187,0.866,10.471326624800001
1.0,1.64492065,0.866,10.414734075999998
1.0,1.64767442,0.864,10.316319019200002
1.0,1.65044746,0.864,10.215824049600005
1.0,1.6532392,0.862,10.112233056000006
1.0,1.65592996,0.862,10.011813892800008
1.0,1.65866539,0.86,9.907328794200007
1.0,1.66141242,0.86,9.802098104
1.0,1.66425998,0.858,9.691612776
1.0,1.66691478,0.858,9.588588240400002
1.0,1.66963731,0.856,9.482899625800009
1.0,1.672404,0.856,9.376311040000008
1.0,1.67512609,0.856,9.272218318400006
1.0,1.67788233,0.854,9.168965557
1.0,1.68062504,0.854,9.067211016000002
1.0,1.68336628,0.852,8.9690131064
1.0,1.68616591,0.852,8.8695656964
1.0,1.68890213,0.852,8.776643665200003
1.0,1.69160676,0.85,8.685765246400008
1.0,1.69435498,0.85,8.596832847200007
1.0,1.6971565,0.85,8.507864150000005
1.0,1.69985774,0.848,8.424395834000006
1.0,1.70260924,0.848,8.341402126400004
1.0,1.70535868,0.848,8.259908724799999
1.0,1.70814928,0.846,8.179559548800004
1.0,1.71085629,0.846,8.10230148340001
1.0,1.71359759,0.844,8.026610419600006
1.0,1.71634522,0.844,7.9512033392000045
1.0,1.71914665,0.844,7.876573244
1.0,1.72183815,0.842,7.805776886000003
1.0,1.72458365,0.842,7.735601905999999
1.0,1.72732694,0.84,7.6670757416
1.0,1.73011674,0.84,7.5991162135999994
1.0,1.73281441,0.84,7.5359048581999994
1.0,1.73555979,0.838,7.472816025800006
1.0,1.73834531,0.838,7.411947491600005
1.0,1.74104604,0.838,7.3535580216000005
1.0,1.74379541,0.836,7.297305911400002
1.0,1.74653676,0.836,7.241625828000002
1.0,1.74932657,0.836,7.186666570999998
1.0,1.75203663,0.834,7.133713773599997
1.0,1.75478372,0.834,7.080749878400002
1.0,1.75752857,0.834,7.027890313200002
1.0,1.76032024,0.832,6.974178582400003
1.0,1.76302298,0.832,6.921490051600004
1.0,1.76576628,0.83,6.8677762376
1.0,1.76851218,0.83,6.812453963999997
1.0,1.77130148,0.83,6.755899067999999
1.0,1.77403324,0.828,6.698805284000001
1.0,1.77674459,0.828,6.641572180600003
1.0,1.77949694,0.826,6.5819562796000035
1.0,1.78230017,0.826,6.520484219200001
1.0,1.78499565,0.824,6.460536744000003
1.0,1.78774667,0.824,6.3986553912
1.0,1.79050352,0.822,6.336240307200001
1.0,1.79328983,0.822,6.272562893000003
1.0,1.79599855,0.82,6.210533205000006
1.0,1.79874726,0.82,6.146818513200003
1.0,1.80149844,0.818,6.082866722400002
1.0,1.80423787,0.818,6.0183805402000035
1.0,1.80704485,0.816,5.9517191149999995
1.0,1.80975052,0.816,5.886512468000001
1.0,1.81250418,0.814,5.818976001600003
1.0,1.8152507,0.814,5.750642584000006
1.0,1.81803329,0.812,5.679703781200005
1.0,1.82074998,0.81,5.609830514400005
1.0,1.82347554,0.808,5.537649657600003
1.0,1.82621679,0.808,5.464677297200004
