0.14770984649658203, (100.0, 78.95999908447266, 1.8799999952316284, -132.63999938964844, 13.800000190734863, -2.9000000953674316, -16.299999237060547, 0.007000000216066837, 0.02800000086426735, 100.0, 113.25, 7.539999961853027, 59.47999954223633, -3.5, -19.5, 5.300000190734863, -0.04100000113248825, -0.006000000052154064, 100.0, 103.45999908447266, -2.1500000953674316, 30.299999237060547, 7.699999809265137, -8.800000190734863, 0.30000001192092896, -0.017999999225139618, 0.024000000208616257, 100.0, 82.5999984741211, -4.159999847412109, -146.05999755859375, -2.5, -1.100000023841858, -0.8999999761581421, 0.0020000000949949026, 0.003000000026077032, 100.0, 101.51000213623047, -5.889999866485596, -110.0199966430664, 5.400000095367432, -23.399999618530273, 4.0, -0.04699999839067459, 0.05400000140070915, 100.0, 103.61000061035156, 0.25, 10.380000114440918, -4.0, -10.899999618530273, 0.4000000059604645, 0.024000000208616257, -0.028999999165534973, 100.0, 87.4000015258789, -6.090000152587891, -127.44000244140625, 1.899999976158142, -0.10000000149011612, -0.30000001192092896, 0.003000000026077032, -0.004000000189989805)
0.15770411491394043, (100.0, 79.05000305175781, 1.7999999523162842, -132.60000610351562, -0.8999999761581421, 4.400000095367432, -6.800000190734863, 0.10499999672174454, 0.1289999932050705, 100.0, 113.26000213623047, 7.539999961853027, 59.65999984741211, -4.300000190734863, -13.199999809265137, 3.0999999046325684, -0.09600000083446503, -0.020999999716877937, 100.0, 103.56999969482422, -2.1700000762939453, 30.3799991607666, 6.599999904632568, -6.199999809265137, 0.30000001192092896, -0.02500000037252903, 0.03500000014901161, 100.0, 82.56999969482422, -4.170000076293945, -146.05999755859375, -2.4000000953674316, -0.5, -0.8999999761581421, 0.0, 0.003000000026077032, 100.0, 101.48999786376953, -5.869999885559082, -109.79000091552734, 4.199999809265137, -18.299999237060547, 3.0999999046325684, -0.07999999821186066, 0.08699999749660492, 100.0, 103.55000305175781, 0.2199999988079071, 10.5, -2.9000000953674316, -10.699999809265137, 0.20000000298023224, -0.0020000000949949026, -0.04699999839067459, 100.0, 87.41999816894531, -6.090000152587891, -127.44000244140625, 1.2999999523162842, -0.10000000149011612, -0.30000001192092896, 0.006000000052154064, -0.003000000026077032)
0.16762232780456543, (100.0, 79.0199966430664, 1.7599999904632568, -132.66000366210938, -0.699999988079071, 6.199999809265137, -7.0, 0.017000000923871994, 0.032999999821186066, 100.0, 113.26000213623047, 7.539999961853027, 59.75, -4.0, -7.5, 0.8999999761581421, -0.1459999978542328, -0.03799999877810478, 100.0, 103.66999816894531, -2.1700000762939453, 30.440000534057617, 5.099999904632568, -3.4000000953674316, 0.10000000149011612, -0.03200000151991844, 0.04800000041723251, 100.0, 82.54000091552734, -4.170000076293945, -146.07000732421875, -2.0, -0.699999988079071, -0.8999999761581421, 0.006000000052154064, 0.006000000052154064, 100.0, 101.45999908447266, -5.840000152587891, -109.5999984741211, 3.799999952316284, -16.0, 2.4000000953674316, -0.09399999678134918, 0.12200000137090683, 100.0, 103.48999786376953, 0.2199999988079071, 10.59000015258789, -2.4000000953674316, -5.400000095367432, 0.4000000059604645, -0.010999999940395355, -0.05900000035762787, 100.0, 87.41999816894531, -6.090000152587891, -127.44000244140625, 1.2999999523162842, -0.10000000149011612, -0.30000001192092896, 0.006000000052154064, -0.003000000026077032)
0.17772459983825684, (100.0, 79.04000091552734, 1.7000000476837158, -132.66000366210938, 3.0, -1.600000023841858, -1.7999999523162842, 0.00800000037997961, 0.004999999888241291, 100.0, 113.22000122070312, 7.519999980926514, 59.779998779296875, -2.700000047683716, -0.4000000059604645, -1.2000000476837158, -0.19599999487400055, -0.057999998331069946, 100.0, 103.75, -2.1700000762939453, 30.469999313354492, 3.700000047683716, -0.6000000238418579, 0.30000001192092896, -0.03400000184774399, 0.04399999976158142, 100.0, 82.5199966430664, -4.179999828338623, -146.07000732421875, -1.5, -0.5, -0.800000011920929, 0.004000000189989805, 0.007000000216066837, 100.0, 101.47000122070312, -5.849999904632568, -109.48999786376953, 1.5, -10.800000190734863, 1.100000023841858, -0.09600000083446503, 0.16200000047683716, 100.0, 103.48999786376953, 0.2199999988079071, 10.59000015258789, -2.4000000953674316, -5.400000095367432, 0.4000000059604645, -0.010999999940395355, -0.05900000035762787, 100.0, 87.44000244140625, -6.099999904632568, -127.41999816894531, 0.800000011920929, -0.10000000149011612, -0.5, 0.004999999888241291, -0.0010000000474974513)
0.18760132789611816, (100.0, 79.05999755859375, 1.7200000286102295, -132.69000244140625, -1.600000023841858, 4.199999809265137, 2.4000000953674316, 0.008999999612569809, -0.00800000037997961, 100.0, 113.19999694824219, 7.510000228881836, 59.7400016784668, -0.800000011920929, 4.0, -2.4000000953674316, -0.2160000056028366, -0.0689999982714653, 100.0, 103.81999969482422, -2.1700000762939453, 30.469999313354492, 2.0999999046325684, 0.0, 0.0, -0.03999999910593033, 0.04800000041723251, 100.0, 82.5, -4.179999828338623, -146.0800018310547, -1.0, -0.30000001192092896, -0.800000011920929, -0.003000000026077032, 0.007000000216066837, 100.0, 101.47000122070312, -5.849999904632568, -109.48999786376953, 1.5, -10.800000190734863, 1.100000023841858, -0.09600000083446503, 0.16200000047683716, 100.0, 103.44000244140625, 0.23000000417232513, 10.609999656677246, 0.0, 0.0, 0.0, -0.00800000037997961, -0.05700000002980232, 100.0, 87.44000244140625, -6.099999904632568, -127.41999816894531, 0.0, 0.0, 0.0, 0.004000000189989805, -0.0020000000949949026)
0.19750404357910156, (100.0, 79.05999755859375, 1.7400000095367432, -132.77999877929688, 1.2999999523162842, 6.300000190734863, 4.400000095367432, -0.003000000026077032, -0.02500000037252903, 100.0, 113.19000244140625, 7.519999980926514, 59.65999984741211, 1.0, 9.5, -3.0999999046325684, -0.22100000083446503, -0.07400000095367432, 100.0, 103.81999969482422, -2.1700000762939453, 30.469999313354492, 2.0999999046325684, 0.0, 0.0, -0.03999999910593033, 0.04800000041723251, 100.0, 82.5, -4.179999828338623, -146.0800018310547, -1.0, -0.30000001192092896, -0.800000011920929, -0.003000000026077032, 0.007000000216066837, 100.0, 101.47000122070312, -5.860000133514404, -109.41000366210938, -0.10000000149011612, -5.0, 0.5, -0.08500000089406967, 0.18000000715255737, 100.0, 103.4000015258789, 0.23999999463558197, 10.579999923706055, -0.10000000149011612, 1.2999999523162842, 0.10000000149011612, 0.009999999776482582, -0.04100000113248825, 100.0, 87.44999694824219, -6.099999904632568, -127.41999816894531, 0.0, 0.0, 0.0, 0.006000000052154064, -0.0020000000949949026)
0.20762205123901367, (100.0, 79.0999984741211, 1.7599999904632568, -132.8699951171875, 3.299999952316284, 5.800000190734863, 3.799999952316284, 0.004000000189989805, -0.026000000536441803, 100.0, 113.19000244140625, 7.519999980926514, 59.65999984741211, 1.0, 9.5, -3.0999999046325684, -0.22100000083446503, -0.07400000095367432, 100.0, 103.87000274658203, -2.1500000953674316, 30.440000534057617, 0.10000000149011612, 2.700000047683716, 0.10000000149011612, -0.04699999839067459, 0.04399999976158142, 100.0, 82.48999786376953, -4.190000057220459, -146.05999755859375, 0.0, 0.0, 0.0, -0.007000000216066837, 0.003000000026077032, 100.0, 101.45999908447266, -5.860000133514404, -109.41000366210938, -0.800000011920929, -0.699999988079071, 0.4000000059604645, -0.0689999982714653, 0.17100000381469727, 100.0, 103.38999938964844, 0.23999999463558197, 10.529999732971191, 2.0, 2.5999999046325684, -0.20000000298023224, -0.008999999612569809, -0.04500000178813934, 100.0, 87.44999694824219, -6.110000133514404, -127.41999816894531, -0.8999999761581421, 0.0, -0.30000001192092896, 0.003000000026077032, -0.00800000037997961)
0.21761536598205566, (100.0, 79.0999984741211, 1.7599999904632568, -132.8699951171875, 3.299999952316284, 5.800000190734863, 3.799999952316284, 0.004000000189989805, -0.026000000536441803, 100.0, 113.19000244140625, 7.53000020980835, 59.52000045776367, 1.399999976158142, 11.300000190734863, -3.200000047683716, -0.20900000631809235, -0.06400000303983688, 100.0, 103.9000015258789, -2.130000114440918, 30.389999389648438, -1.600000023841858, 5.0, 0.10000000149011612, -0.04100000113248825, 0.04699999839067459, 100.0, 82.4800033569336, -4.190000057220459, -146.05999755859375, 0.0, 0.0, 0.0, -0.008999999612569809, 0.0020000000949949026, 100.0, 101.44999694824219, -5.849999904632568, -109.44000244140625, -1.7000000476837158, 2.4000000953674316, 0.0, -0.04899999871850014, 0.15000000596046448, 100.0, 103.38999938964844, 0.27000001072883606, 10.470000267028809, 1.899999976158142, 6.699999809265137, 0.20000000298023224, 0.004000000189989805, -0.019999999552965164, 100.0, 87.44000244140625, -6.110000133514404, -127.41999816894531, -1.2999999523162842, 0.10000000149011612, 0.0, 0.0020000000949949026, -0.004999999888241291)
0.2276020050048828, (100.0, 79.1500015258789, 1.7799999713897705, -132.94000244140625, 3.9000000953674316, 4.300000190734863, 4.199999809265137, 0.012000000104308128, -0.020999999716877937, 100.0, 113.19999694824219, 7.550000190734863, 59.36000061035156, 2.5999999046325684, 12.800000190734863, -3.200000047683716, -0.18000000715255737, -0.054999999701976776, 100.0, 103.91000366210938, -2.109999895095825, 30.309999465942383, -3.0, 6.5, 0.0, -0.03400000184774399, 0.03999999910593033, 100.0, 82.4800033569336, -4.199999809265137, -146.05999755859375, 0.699999988079071, 0.30000001192092896, 0.20000000298023224, -0.008999999612569809, 0.0020000000949949026, 100.0, 101.4000015258789, -5.809999942779541, -109.47000122070312, -2.4000000953674316, 5.5, -0.5, -0.01600000075995922, 0.1080000028014183, 100.0, 103.41000366210938, 0.2800000011920929, 10.40999984741211, 2.9000000953674316, 4.199999809265137, 0.30000001192092896, 0.004000000189989805, -0.010999999940395355, 100.0, 87.43000030517578, -6.110000133514404, -127.43000030517578, -1.5, 0.20000000298023224, 0.0, 0.0010000000474974513, -0.0010000000474974513)
0.23757576942443848, (100.0, 79.20999908447266, 1.8200000524520874, -132.99000549316406, 4.599999904632568, 3.200000047683716, 4.5, 0.017000000923871994, -0.003000000026077032, 100.0, 113.20999908447266, 7.579999923706055, 59.20000076293945, 3.799999952316284, 14.300000190734863, -3.200000047683716, -0.14300000667572021, -0.04500000178813934, 100.0, 103.9000015258789, -2.0899999141693115, 30.200000762939453, -4.0, 6.400000095367432, 0.20000000298023224, -0.012000000104308128, 0.03500000014901161, 100.0, 82.48999786376953, -4.199999809265137, -146.0500030517578, 1.100000023841858, 0.4000000059604645, 0.6000000238418579, -0.004000000189989805, 0.0, 100.0, 101.36000061035156, -5.75, -109.52999877929688, -3.0999999046325684, 7.900000095367432, -0.800000011920929, 0.003000000026077032, 0.07400000095367432, 100.0, 103.44000244140625, 0.30000001192092896, 10.359999656677246, 3.0999999046325684, 5.400000095367432, 0.4000000059604645, -0.006000000052154064, -0.006000000052154064, 100.0, 87.41000366210938, -6.110000133514404, -127.44000244140625, -1.600000023841858, -0.10000000149011612, 0.0, 0.0020000000949949026, 0.0010000000474974513)
0.2476024627685547, (100.0, 79.2699966430664, 1.8799999952316284, -133.0399932861328, 4.699999809265137, 3.9000000953674316, 4.800000190734863, 0.019999999552965164, 0.0020000000949949026, 100.0, 113.26000213623047, 7.639999866485596, 59.040000915527344, 4.699999809265137, 16.299999237060547, -3.4000000953674316, -0.0860000029206276, -0.019999999552965164, 100.0, 103.87000274658203, -2.0799999237060547, 30.139999389648438, -4.900000095367432, 5.400000095367432, 0.4000000059604645, -0.00800000037997961, 0.026000000536441803, 100.0, 82.51000213623047, -4.190000057220459, -146.05999755859375, 1.600000023841858, 0.5, 0.6000000238418579, 0.0010000000474974513, 0.0, 100.0, 101.33000183105469, -5.710000038146973, -109.66999816894531, -3.200000047683716, 11.300000190734863, -1.600000023841858, 0.023000000044703484, 0.04100000113248825, 100.0, 103.47000122070312, 0.33000001311302185, 10.289999961853027, 3.4000000953674316, 8.800000190734863, 0.20000000298023224, -0.008999999612569809, -0.003000000026077032, 100.0, 87.38999938964844, -6.110000133514404, -127.44999694824219, -1.600000023841858, -0.30000001192092896, -0.20000000298023224, 0.003000000026077032, 0.0)
0.25760817527770996, (100.0, 79.30999755859375, 1.940000057220459, -133.08999633789062, 1.600000023841858, 5.300000190734863, 6.199999809265137, 0.01899999938905239, 0.0020000000949949026, 100.0, 113.33000183105469, 7.699999809265137, 58.849998474121094, 5.0, 17.600000381469727, -3.0999999046325684, -0.04399999976158142, 0.003000000026077032, 100.0, 103.83000183105469, -2.049999952316284, 30.06999969482422, -6.0, 6.400000095367432, 0.4000000059604645, -0.012000000104308128, 0.010999999940395355, 100.0, 82.52999877929688, -4.179999828338623, -146.0500030517578, 2.0, 0.699999988079071, 0.699999988079071, 0.0010000000474974513, 0.0020000000949949026, 100.0, 101.33000183105469, -5.690000057220459, -109.83000183105469, -2.5999999046325684, 14.800000190734863, -2.299999952316284, 0.03999999910593033, 0.0, 100.0, 103.51000213623047, 0.36000001430511475, 10.170000076293945, 3.0999999046325684, 11.699999809265137, 0.20000000298023224, 0.003000000026077032, 0.006000000052154064, 100.0, 87.37000274658203, -6.110000133514404, -127.45999908447266, -1.899999976158142, 0.0, -0.5, 0.0020000000949949026, -0.0010000000474974513)
0.26768994331359863, (100.0, 79.30999755859375, 2.009999990463257, -133.17999267578125, -3.200000047683716, 6.599999904632568, 7.5, 0.008999999612569809, -0.0020000000949949026, 100.0, 113.37000274658203, 7.739999771118164, 58.619998931884766, 4.699999809265137, 17.299999237060547, -3.799999952316284, 0.0010000000474974513, 0.02500000037252903, 100.0, 103.7699966430664, -2.0299999713897705, 29.979999542236328, -6.400000095367432, 7.300000190734863, 0.30000001192092896, -0.004000000189989805, 0.0, 100.0, 82.55000305175781, -4.170000076293945, -146.0399932861328, 2.0999999046325684, 0.4000000059604645, 0.6000000238418579, 0.0010000000474974513, 0.0, 100.0, 101.3499984741211, -5.679999828338623, -110.0199966430664, -1.899999976158142, 18.0, -3.0999999046325684, 0.04600000008940697, -0.02500000037252903, 100.0, 103.55000305175781, 0.3799999952316284, 10.050000190734863, 2.9000000953674316, 9.5, 0.10000000149011612, 0.007000000216066837, 0.014999999664723873, 100.0, 87.37000274658203, -6.110000133514404, -127.45999908447266, -1.899999976158142, 0.0, -0.5, 0.0020000000949949026, -0.0010000000474974513)
0.27768921852111816, (100.0, 79.2300033569336, 2.0799999237060547, -133.2899932861328, -10.199999809265137, 7.599999904632568, 8.899999618530273, 0.004999999888241291, -0.0010000000474974513, 100.0, 113.38999938964844, 7.75, 58.400001525878906, 3.9000000953674316, 15.899999618530273, -4.199999809265137, 0.02800000086426735, 0.03799999877810478, 100.0, 103.69999694824219, -2.0, 29.889999389648438, -6.300000190734863, 7.699999809265137, 0.20000000298023224, 0.0, -0.008999999612569809, 100.0, 82.56999969482422, -4.159999847412109, -146.02999877929688, 1.7999999523162842, 0.699999988079071, 0.800000011920929, 0.004000000189989805, 0.0, 100.0, 101.38999938964844, -5.690000057220459, -110.26000213623047, -1.5, 21.899999618530273, -3.700000047683716, 0.04699999839067459, -0.0560000017285347, 100.0, 103.58999633789062, 0.4099999964237213, 9.970000267028809, 2.799999952316284, 7.900000095367432, 0.10000000149011612, -0.012000000104308128, 0.013000000268220901, 100.0, 87.3499984741211, -6.119999885559082, -127.47000122070312, -2.0999999046325684, -0.20000000298023224, -0.5, 0.0, -0.004000000189989805)
0.28743457794189453, (100.0, 79.0999984741211, 2.1700000762939453, -133.42999267578125, -13.399999618530273, 8.0, 9.399999618530273, -0.004000000189989805, -0.003000000026077032, 100.0, 113.4000015258789, 7.739999771118164, 58.22999954223633, 3.5, 13.899999618530273, -4.300000190734863, 0.054999999701976776, 0.04699999839067459, 100.0, 103.62000274658203, -1.9700000286102295, 29.81999969482422, -6.199999809265137, 8.699999809265137, 0.0, 0.008999999612569809, -0.014999999664723873, 100.0, 82.5999984741211, -4.159999847412109, -146.02999877929688, 1.899999976158142, 0.800000011920929, 0.699999988079071, 0.0, -0.0020000000949949026, 100.0, 101.38999938964844, -5.690000057220459, -110.26000213623047, -1.5, 21.899999618530273, -3.700000047683716, 0.04699999839067459, -0.0560000017285347, 100.0, 103.58999633789062, 0.4099999964237213, 9.970000267028809, 2.799999952316284, 7.900000095367432, 0.10000000149011612, -0.012000000104308128, 0.013000000268220901, 100.0, 87.33000183105469, -6.130000114440918, -127.47000122070312, -1.899999976158142, 0.0, -0.30000001192092896, -0.004000000189989805, 0.0)
