sync,time,vout,force
1,1.13396107,0.862,50.79137579
1,1.13665883,0.862,50.67386137
1,1.13934237,0.86,50.54904915
1,1.14203337,0.86,50.42264885
1,1.14473376,0.86,50.28903356
1,1.1474653,0.86,50.15306733
1,1.1501068,0.86,50.0177697
1,1.15282074,0.86,49.87780964
1,1.15554118,0.86,49.73531299
1,1.1581845,0.86,49.59600305
1,1.16088607,0.86,49.45254968
1,1.16357691,0.86,49.30897224
1,1.16626839,0.86,49.1648704
1,1.16896585,0.86,49.02025181
1,1.17165813,0.86,48.87583791
1,1.17440046,0.86,48.72945946
1,1.17704346,0.86,48.58851227
1,1.17973411,0.86,48.44687645
1,1.18247017,0.86,48.30344267
1,1.18511417,0.86,48.16759395
1,1.18781489,0.858,48.03015107
1,1.1905653,0.858,47.89329067
1,1.19324913,0.858,47.76204169
1,1.19590574,0.858,47.63473694
1,1.19859335,0.858,47.50878283
1,1.20134424,0.858,47.38185677
1,1.2039873,0.858,47.26288693
1,1.20669407,0.858,47.14205672
1,1.20937746,0.858,47.02464765
1,1.21207833,0.858,46.90681614
1,1.2147713,0.858,46.79047984
1,1.21746272,0.858,46.6742105
1,1.2202047,0.858,46.55575696
1,1.22288289,0.858,46.4398296
1,1.2255753,0.856,46.32281746
1,1.22830291,0.856,46.20398889
1,1.23094596,0.856,46.08854047
1,1.23364757,0.856,45.97036939
1,1.23636728,0.856,45.85130048
1,1.23904998,0.854,45.73401587
1,1.24179,0.856,45.614277
1,1.24721581,0.854,45.37832953
1,1.24747115,0.854,45.36724267
1,1.24986507,0.854,45.26329866
1,1.25252646,0.854,45.14760423
1,1.25524294,0.854,45.02894838
1,1.25794137,0.852,44.91044083
1,1.26063374,0.852,44.79100729
1,1.26332207,0.852,44.67035158
1,1.26603855,0.852,44.54696906
1,1.26871833,0.852,44.42284779
1,1.27139407,0.852,44.29756964
1,1.27409028,0.852,44.16794684
1,1.27677944,0.852,44.03768393
1,1.27946846,0.852,43.90333015
1,1.28220606,0.85,43.76586318
1,1.28485689,0.85,43.62902734
1,1.28762219,0.85,43.48557326
1,1.29028596,0.85,43.34503275
1,1.29297059,0.85,43.20290638
1,1.295642,0.85,43.06062708
1,1.29834109,0.848,42.91714176
1,1.3010845,0.848,42.77157643
1,1.30373472,0.848,42.63234353
1,1.30642259,0.848,42.49187545
1,1.30917139,0.848,42.35065512
1,1.31183169,0.848,42.21460737
1,1.31450867,0.846,42.08066685
1,1.31720843,0.846,41.94601611
1,1.319952,0.846,41.81196528
1,1.32259824,0.846,41.68316055
1,1.32528952,0.846,41.55387146
1,1.32803654,0.846,41.42242289
1,1.33068174,0.846,41.29667008
1,1.33337531,0.846,41.16883781
1,1.336099,0.846,41.03978938
1,1.33876154,0.844,40.91339162
1,1.34146307,0.844,40.78501491
1,1.34416487,0.844,40.656279
1,1.34690244,0.844,40.52575166
1,1.3495883,0.844,40.39763809
1,1.35224304,0.844,40.27109935
1,1.3549893,0.844,40.14114632
1,1.35763541,0.844,40.01650427
1,1.36034104,0.844,39.89090892
1,1.36303913,0.842,39.76713915
1,1.36577993,0.842,39.64380315
1,1.36842055,0.842,39.52739019
1,1.37112052,0.842,39.41048148
1,1.37386805,0.842,39.29483856
1,1.37651591,0.842,39.18489942
1,1.37921848,0.842,39.07628265
1,1.38191852,0.842,38.96855105
1,1.38461076,0.842,38.86447245
1,1.38729867,0.842,38.76092222
1,1.38999633,0.842,38.65905858
1,1.39277891,0.84,38.55433108
1,1.39538428,0.84,38.45709867
1,1.39807993,0.84,38.35651861
1,1.400816,0.84,38.2544632
1,1.40345985,0.84,38.15549723
1,1.40615822,0.84,38.05420042
1,1.40886728,0.84,37.95171805
1,1.41159881,0.84,37.84802917
1,1.41425357,0.84,37.74630798
1,1.41700994,0.84,37.64051473
1,1.42039835,0.84,37.50917995
1,1.42240683,0.838,37.43121736
1,1.4271323,0.838,37.24670326
1,1.42773904,0.838,37.22287051
1,1.430457,0.838,37.11610904
1,1.43317504,0.838,37.00885091
1,1.43584565,0.838,36.9028277
1,1.43854287,0.838,36.79476062
1,1.441236,0.836,36.68611976
1,1.44392363,0.836,36.57593103
1,1.44667037,0.836,36.46260053
1,1.44931763,0.836,36.35077884
1,1.45198874,0.836,36.2375772
1,1.45468344,0.836,36.12004835
1,1.45738472,0.834,36.00171838
1,1.4601275,0.834,35.8785127
1,1.46278,0.834,35.758442
1,1.46546541,0.834,35.6346446
1,1.46820441,0.834,35.50731682
1,1.47307763,0.834,35.27796344
1,1.47362204,0.832,35.25218019
1,1.47626144,0.832,35.1271782
1,1.47900248,0.832,34.99784314
1,1.48164548,0.832,34.87330498
1,1.48435813,0.83,34.74727709
1,1.48703231,0.83,34.623337
1,1.48973487,0.83,34.50096509
1,1.49241885,0.83,34.37988683
1,1.49511913,0.83,34.26053445
1,1.4978605,0.83,34.14014035
1,1.50049687,0.828,34.02598553
1,1.50320159,0.828,33.90947195
1,1.5060272,0.828,33.78853584
1,1.50861256,0.828,33.67788243
1,1.51128707,0.828,33.5634134
1,1.51400785,0.828,33.44591994
1,1.51667924,0.828,33.33019532
1,1.51937283,0.828,33.21146837
1,1.52206541,0.826,33.09243954
1,1.52486659,0.826,32.96565814
1,1.5274643,0.826,32.84764934
1,1.53015537,0.826,32.72332191
1,1.53292867,0.824,32.59463824
1,1.53554928,0.824,32.4719937
1,1.538242,0.824,32.34592472
1,1.54095618,0.822,32.21879253
1,1.54366035,0.822,32.09285976
1,1.54633233,0.822,31.96887989
1,1.54903302,0.822,31.84515363
1,1.5518333,0.822,31.71740485
1,1.55442885,0.822,31.60093894
1,1.55712002,0.822,31.48039272
1,1.55986265,0.82,31.35911362
1,1.56251209,0.82,31.24209877
1,1.56521078,0.82,31.12351833
1,1.56790328,0.82,31.00513761
1,1.57066742,0.818,30.88346017
1,1.57329357,0.818,30.76754659
1,1.57599789,0.818,30.64785339
1,1.57873237,0.818,30.52644418
1,1.58138244,0.818,30.40856907
1,1.58408281,0.816,30.28841496
1,1.58678637,0.816,30.16810654
1,1.58947154,0.816,30.04916021
1,1.59216454,0.816,29.92995366
1,1.594862,0.816,29.81115752
1,1.59759846,0.816,29.69081139
1,1.60025281,0.814,29.57465703
1,1.60295644,0.814,29.45653747
1,1.60568437,0.814,29.33770884
1,1.60833392,0.814,29.2223478
1,1.61102394,0.814,29.10527813
1,1.61372987,0.812,28.98741227
1,1.61641676,0.812,28.8703176
1,1.61911409,0.812,28.75234514
1,1.62180431,0.812,28.63456731
1,1.62455339,0.812,28.51380404
1,1.6271962,0.812,28.3976829
1,1.62989756,0.812,28.27903916
1,1.63263059,0.81,28.1592315
1,1.6352913,0.81,28.04333097
1,1.63798159,0.81,27.92690758
1,1.64067033,0.81,27.81188328
1,1.64353565,0.81,27.69105553
1,1.64605807,0.81,27.58602197
1,1.64875865,0.81,27.47599675
1,1.65156544,0.808,27.36299539
1,1.65414765,0.808,27.26199937
1,1.65898326,0.808,27.07648976
1,1.65954626,0.808,27.0553097
1,1.66223194,0.808,26.95448316
1,1.66501483,0.808,26.85229544
1,1.66765846,0.808,26.75555058
1,1.67032476,0.808,26.65897719
1,1.67310367,0.806,26.55834715
1,1.675714,0.806,26.4638532
1,1.67843841,0.806,26.36479804
1,1.68114994,0.806,26.26582719
1,1.68378737,0.806,26.1687388
1,1.68647042,0.804,26.06957328
1,1.68915981,0.802,25.9692663
1,1.69185489,0.802,25.86852421
1,1.6945422,0.802,25.76761497
1,1.69723911,0.802,25.6663525
1,1.69997806,0.802,25.56386099
1,1.70264068,0.802,25.4646486
1,1.70532537,0.802,25.3659594
1,1.70806498,0.8,25.26633761
1,1.71070759,0.8,25.17189073
1,1.71340283,0.8,25.07724625
1,1.71609446,0.8,24.98427735
1,1.7188302,0.8,24.89187132
1,1.72147341,0.8,24.80358811
1,1.7241633,0.8,24.71582255
1,1.72691787,0.798,24.6264643
1,1.7295603,0.798,24.54233125
1,1.73225537,0.798,24.45663031
1,1.73495963,0.798,24.37117569
1,1.73764591,0.796,24.28621173
1,1.74035078,0.796,24.20041326
1,1.74319233,0.796,24.10992159
1,1.7457843,0.796,24.02692671
1,1.74843413,0.796,23.94164892
1,1.75113209,0.794,23.85445085
1,1.75383189,0.794,23.76690021
1,1.75652285,0.794,23.67949783
1,1.759225,0.794,23.5915985
1,1.76191561,0.794,23.50404605
1,1.76469783,0.792,23.41351261
1,1.76730672,0.792,23.32860093
1,1.76999968,0.792,23.24081043
1,1.77275144,0.792,23.15098283
1,1.77539944,0.792,23.06423435
1,1.77810333,0.79,22.97534598
1,1.7807873,0.79,22.88666761
1,1.78353409,0.79,22.79530003
1,1.78617344,0.79,22.70704017
1,1.78887774,0.788,22.61555684
1,1.79161198,0.788,22.52259268
1,1.79426493,0.788,22.43098812
1,1.79715035,0.788,22.33098663
1,1.79969859,0.788,22.24093183
1,1.80240257,0.786,22.14510748
1,1.80505026,0.786,22.04979064
1,1.80774954,0.786,21.95218183
1,1.81049543,0.784,21.85173717
1,1.81313963,0.784,21.75446531
1,1.81583402,0.784,21.65461122
1,1.81855405,0.782,21.55337177
1,1.82123537,0.782,21.45325128
1,1.82392609,0.782,21.35274128
1,1.82666048,0.782,21.25058447
1,1.82936378,0.78,21.14982556
1,1.83201678,0.78,21.05097713
1,1.83483168,0.78,20.94648804
1,1.83742357,0.78,20.85027708
1,1.84050609,0.78,20.73585394
1,1.84282856,0.778,20.64951128
1,1.84733276,0.778,20.48144829
1,1.84820657,0.778,20.44848818
1,1.85091424,0.778,20.34635487
1,1.85362702,0.776,20.24288989
1,1.85629437,0.776,20.1404103
1,1.85899109,0.776,20.03516963
1,1.86168604,0.776,19.92941979
1,1.86440352,0.774,19.82091113
1,1.86709057,0.774,19.71332648
1,1.86975446,0.774,19.6052791
1,1.87243672,0.772,19.49652157
1,1.87513211,0.772,19.38741219
1,1.87783085,0.772,19.27881526
1,1.88057428,0.772,19.16990108
1,1.88321776,0.77,19.0667085
1,1.88591741,0.77,18.96341989
1,1.88863504,0.77,18.86241914
1,1.89130442,0.77,18.76514694
1,1.89399567,0.768,18.67106913
1,1.89669922,0.768,18.57795886
1,1.89943254,0.768,18.48810459
1,1.90208207,0.768,18.40163613
1,1.90477739,0.768,18.31743434
1,1.90752143,0.766,18.23220067
1,1.91017148,0.766,18.15190416
1,1.91296572,0.766,18.06783743
1,1.91555724,0.766,17.99092112
1,1.91829996,0.766,17.90993317
1,1.92094933,0.766,17.83214767
1,1.9236738,0.764,17.75252547
1,1.92638668,0.764,17.67347214
1,1.92904957,0.764,17.59636743
1,1.93174965,0.764,17.51833512
1,1.93443494,0.764,17.44121722
1,1.93712931,0.764,17.36390432
1,1.93982981,0.762,17.28672403
1,1.94251598,0.762,17.20990169
1,1.94526867,0.762,17.13095454
1,1.94792613,0.762,17.05444223
1,1.95061139,0.762,16.97656969
1,1.95330226,0.76,16.89780519
1,1.95599365,0.76,16.81824771
1,1.95869568,0.76,16.73698524
1,1.96139176,0.758,16.65507833
1,1.96413183,0.758,16.56978845
1,1.96678544,0.758,16.48662431
1,1.96947828,0.758,16.39955416
1,1.97419359,0.756,16.24418312
1,1.97489468,0.756,16.22065454
1,1.9776163,0.756,16.12865137
1,1.98026339,0.756,16.03695617
1,1.98298498,0.754,15.94183321
1,1.98571542,0.754,15.84490259
1,1.98851531,0.752,15.74462762
1,1.99105887,0.752,15.65285597
1,1.99376224,0.752,15.55493069
1,1.9964458,0.752,15.45751746
1,1.99914206,0.75,15.35990027
1,2.00183118,0.75,15.26260791
1,2.00458417,0.748,15.1640384
1,2.00721941,0.748,15.06986799
1,2.00991368,0.746,14.97492192
1,2.0126195,0.746,14.87987857
1,2.01597744,0.746,14.76322373
1,2.01803356,0.746,14.69214554
1,2.02071705,0.744,14.59983348
1,2.02346809,0.744,14.50522707
1,2.02747765,0.744,14.36727331
1,2.02885374,0.744,14.3196606
1,2.03150294,0.742,14.22799828
1,2.03421754,0.742,14.1333635
1,2.03688328,0.742,14.04027586
1,2.03960072,0.742,13.94465466
1,2.04229198,0.74,13.84991646
1,2.04499007,0.738,13.75488973
1,2.04776498,0.738,13.6574787
1,2.05036743,0.738,13.56691344
1,2.05304965,0.738,13.47457984
1,2.05574157,0.738,13.38348527
1,2.05844613,0.736,13.29395862
1,2.06114255,0.736,13.20643283
1,2.06385754,0.736,13.12116486
1,2.06657139,0.736,13.03725262
1,2.06922146,0.734,12.95868908
1,2.0719167,0.734,12.87944902
1,2.07463139,0.734,12.80290006
1,2.07731613,0.734,12.7275823
1,2.08002256,0.734,12.65380501
1,2.08270113,0.732,12.58113776
1,2.08544715,0.732,12.50765427
1,2.08809,0.732,12.4371714
1,2.09078867,0.732,12.3655487
1,2.09352979,0.73,12.29276878
1,2.09617048,0.73,12.22263205
1,2.09886085,0.73,12.15106417
1,2.10155804,0.73,12.07926498
1,2.10430563,0.728,12.00593968
1,2.10704668,0.728,11.93275364
1,2.10970191,0.728,11.861859
1,2.11239337,0.728,11.78999702
1,2.11504268,0.728,11.71926044
1,2.11774124,0.726,11.64711994
1,2.12043535,0.726,11.57486391
1,2.12312911,0.726,11.5023237
1,2.12582944,0.724,11.42919876
1,2.1285303,0.724,11.35544736
1,2.13127161,0.724,11.28011616
1,2.13391868,0.722,11.20622347
1,2.13661806,0.722,11.13042488
1,2.13931537,0.722,11.05301734
1,2.14201478,0.722,10.97526163
1,2.14470718,0.72,10.89540504
1,2.14740843,0.718,10.81490204
1,2.1501457,0.718,10.73114158
1,2.15281665,0.718,10.64872452
1,2.1554975,0.716,10.5644386
1,2.1582367,0.716,10.47752666
1,2.16088017,0.716,10.39272415
1,2.16358468,0.714,10.30548806
1,2.16628591,0.714,10.21802223
1,2.1690163,0.712,10.12965253
1,2.17170894,0.712,10.0425187
1,2.17436468,0.712,9.957335653
1,2.177109,0.71,9.86946432
1,2.17975035,0.71,9.786208968
1,2.1824467,0.71,9.701470168
1,2.18514355,0.708,9.617975692
1,2.18783652,0.708,9.535103253
1,2.19052278,0.708,9.453548399
1,2.19321694,0.706,9.37238651
1,2.19596535,0.706,9.290373956
1,2.19872383,0.706,9.208715968
1,2.20208385,0.704,9.109756611
1,2.20405511,0.704,9.052314095
1,2.20906522,0.702,8.907062968
1,2.20938505,0.702,8.897858261
1,2.21208679,0.7,8.82014905
1,2.2148695,0.7,8.74156532
1,2.21747509,0.698,8.668335025
1,2.22018887,0.698,8.593706075
1,2.22295246,0.696,8.518716958
1,2.22557602,0.696,8.449350031
1,2.22825941,0.696,8.379962868
1,2.23097276,0.694,8.311586448
1,2.23362731,0.694,8.246839837
1,2.23632898,0.694,8.182323958
1,2.2390265,0.692,8.12037951
1,2.24172513,0.692,8.059228554
1,2.24442228,0.692,8.000291187
1,2.24711641,0.69,7.941734436
1,2.24985633,0.69,7.883702931
1,2.25250192,0.69,7.827779757
1,2.25519746,0.69,7.771281238
1,2.25793604,0.688,7.713749556
1,2.26058181,0.688,7.657923809
1,2.26326979,0.686,7.600826494
1,2.26597363,0.686,7.542964318
1,2.26877396,0.684,7.48239863
1,2.27137017,0.684,7.425905101
1,2.27406474,0.684,7.366527951
1,2.27680833,0.682,7.30583974
1,2.27947339,0.68,7.246146596
1,2.28214957,0.68,7.186104761
1,2.28484965,0.678,7.124812945
1,2.28760563,0.678,7.06202206
1,2.29023785,0.678,7.001270422
1,2.29299915,0.676,6.937119975
1,2.29569287,0.676,6.873817555
1,2.29833909,0.676,6.810988622
1,2.30103528,0.674,6.746333986
1,2.30377285,0.674,6.679694261
1,2.30643161,0.672,6.614448291
1,2.30912661,0.672,6.547164621
1,2.31182204,0.67,6.479563237
1,2.31456933,0.67,6.409376539
1,2.31721668,0.668,6.341579321
1,2.31990448,0.668,6.271857789
1,2.32263667,0.666,6.200921113
1,2.32531098,0.664,6.131282081
1,2.32800233,0.664,6.061419839
1,2.33073748,0.662,5.990798266
1,2.33344894,0.66,5.921599776
1,2.33609718,0.66,5.854705233
1,2.33879337,0.66,5.78803417
1,2.34153057,0.658,5.721082258
1,2.3441887,0.656,5.658253098
1,2.34693126,0.656,5.59391264
1,2.34958881,0.656,5.533948223
1,2.35232291,0.654,5.472579937
1,2.35497489,0.654,5.414925891
1,2.35767435,0.654,5.35660378
1,2.36042039,0.652,5.298387732
1,2.36306902,0.652,5.242557482
1,2.36576011,0.652,5.186313701
1,2.36847854,0.65,5.129675939
1,2.3711527,0.65,5.074106894
1,2.37385155,0.648,5.017913698
1,2.37653981,0.646,4.96189036
1,2.37929165,0.646,4.904221183
1,2.38193191,0.644,4.848828528
1,2.38546442,0.644,4.774508603
1,2.38740407,0.642,4.733763018
1,2.39021839,0.64,4.675000017
1,2.39276144,0.64,4.622266624
1,2.39706583,0.64,4.534503149
1,2.39814189,0.636,4.513304767
1,2.40083794,0.636,4.460192582
1,2.40354278,0.636,4.408203169
1,2.40623172,0.634,4.357489761
1,2.40895555,0.634,4.307956544
1,2.41162476,0.632,4.260124301
1,2.41433237,0.632,4.213609768
1,2.41702518,0.632,4.167686544
1,2.41969307,0.63,4.123879791
1,2.4223852,0.63,4.0798368
1,2.42508937,0.628,4.03657008
1,2.42778129,0.628,3.993624366
1,2.43048426,0.628,3.950809322
1,2.43317433,0.626,3.908222099
1,2.43592085,0.626,3.864772153
1,2.43856531,0.624,3.82290549
1,2.44127052,0.624,3.780054963
1,2.44398305,0.622,3.736929844
1,2.44666628,0.622,3.694212822
1,2.4493612,0.62,3.65135692
1,2.45205159,0.62,3.608579719
1,2.45484289,0.618,3.564198049
1,2.45745407,0.618,3.52269845
1,2.46014728,0.616,3.479984139
1,2.46289706,0.616,3.436318805
1,2.46553522,0.616,3.394319298
1,2.46822939,0.614,3.351305172
1,2.47092863,0.612,3.308063347
1,2.48018241,0.61,3.157390235
1,2.48051533,0.61,3.151897055
1,2.48072524,0.608,3.14843354
1,2.48176574,0.608,3.13126529
1,2.48446215,0.606,3.086183609
1,2.48710763,0.604,3.0418789
1,2.48979494,0.604,2.996409615
1,2.49255572,0.602,2.949619417
1,2.49518483,0.602,2.9047668
1,2.49788513,0.6,2.858664277
1,2.50061368,0.598,2.812006072
1,2.50327157,0.598,2.766607016
1,2.50597233,0.596,2.72053205
1,2.51413283,0.596,2.583095022
1,2.51441313,0.594,2.578442042
1,2.51468143,0.592,2.573988262
1,2.51676259,0.592,2.539441006
1,2.51946606,0.59,2.495747113
1,2.52215072,0.588,2.452548768
1,2.5248558,0.586,2.41034952
1,2.5276752,0.586,2.366731488
1,2.53025205,0.584,2.327924127
1,2.53297913,0.584,2.287304702
1,2.53566313,0.582,2.248118302
1,2.53834317,0.58,2.209500123
1,2.54946824,0.58,2.053390194
1,2.55186459,0.578,2.020176783
1,2.55209917,0.578,2.016937404
1,2.552406,0.576,2.01272156
1,2.55261513,0.574,2.009848114
1,2.55454087,0.572,1.983388446
1,2.55722033,0.57,1.946607919
1,2.5599335,0.57,1.90976307
1,2.56260944,0.568,1.873606637
1,2.56535739,0.566,1.837113861
1,2.56800537,0.566,1.802471479
1,2.57070133,0.564,1.768071029
1,2.57344563,0.564,1.734007877
1,2.57609744,0.564,1.701920976
1,2.57878974,0.562,1.670775938
1,2.58147668,0.56,1.640413516
1,2.58422602,0.56,1.611037749
1,2.58687637,0.558,1.58310306
1,2.58957117,0.558,1.556499687
1,2.59232111,0.556,1.529607255
1,2.59498235,0.556,1.504804498
1,2.59766113,0.556,1.480089498
1,2.60036691,0.554,1.455899825
1,2.60305652,0.554,1.432087146
1,2.60592296,0.554,1.407091789
1,2.60847341,0.552,1.38508761
1,2.611207,0.552,1.36168808
1,2.61385776,0.55,1.33918335
1,2.61758092,0.55,1.307743509
1,2.61925085,0.548,1.293782894
1,2.62197055,0.548,1.271046202
1,2.62471594,0.548,1.248529292
1,2.62736755,0.546,1.226822845
1,2.63005305,0.546,1.205070295
1,2.63282515,0.544,1.182682297
1,2.63545635,0.544,1.161580073
1,2.63813983,0.544,1.140126953
1,2.64082868,0.542,1.118723707
1,2.64353728,0.542,1.097132506
1,2.64623274,0.542,1.075622735
1,2.64892585,0.542,1.054016166
1,2.65166722,0.54,1.031975551
1,2.65431233,0.54,1.010385141
1,2.65701478,0.54,0.988276735
1,2.6597232,0.54,0.965688512
1,2.6624058,0.54,0.943234468
1,2.66509972,0.538,0.920228391
1,2.66779187,0.538,0.897094894
1,2.67054242,0.538,0.873110098
1,2.67319987,0.538,0.849817147
1,2.6758913,0.536,0.826078734
1,2.67859637,0.536,0.802220017
1,2.68128807,0.536,0.778479223
1,2.68398859,0.534,0.754819723
1,2.6866725,0.534,0.73136235
1,2.68942528,0.534,0.707836614
1,2.69207368,0.534,0.685291403
1,2.69478972,0.532,0.662856913
1,2.69751724,0.532,0.64048277
1,2.70016615,0.53,0.619397446
1,2.70296744,0.53,0.597350712
1,2.70557265,0.528,0.577290595
1,2.70832043,0.528,0.556423184
1,2.71096867,0.526,0.536614348
1,2.71366846,0.526,0.516753611
1,2.71641724,0.526,0.496742493
1,2.71906191,0.524,0.477860439
1,2.72179311,0.524,0.458468919
1,2.72445946,0.524,0.439882158
1,2.72720407,0.522,0.420812324
1,2.72985294,0.522,0.402800008
1,2.73254459,0.522,0.384594814
1,2.73529228,0.522,0.366405106
1,2.73794089,0.52,0.34911594
1,2.74064492,0.52,0.331918309
1,2.74333665,0.52,0.315253367
1,2.74604407,0.52,0.298954699
1,2.74872233,0.518,0.283554952
1,2.75143207,0.518,0.268380408
1,2.75417363,0.518,0.254027542
1,2.75682605,0.518,0.240394103
1,2.75952593,0.518,0.227527092
1,2.76221457,0.518,0.214868766
1,2.76492574,0.518,0.203102288
1,2.76760824,0.518,0.19166704
1,2.77031091,0.516,0.18085636
1,2.77306046,0.516,0.17011267
1,2.77570483,0.518,0.160169839
1,2.77840152,0.516,0.15039468
1,2.78111509,0.516,0.140897185
1,2.78384489,0.516,0.131674965
1,2.78648859,0.516,0.122897881
1,2.7891885,0.516,0.11437188
1,2.79193209,0.516,0.105811879
1,2.79458298,0.516,0.0977994
1,2.79728018,0.516,0.089687478
1,2.80001744,0.516,0.081749424
1,2.80266448,0.516,0.074112877
1,2.80536516,0.516,0.066442946
1,2.80807515,0.516,0.058832586
1,2.81085798,0.516,0.051151975
1,2.81347231,0.516,0.044024763
1,2.81616961,0.516,0.036742053
1,2.81891052,0.516,0.02976191
1,2.82158416,0.516,0.023131283
1,2.824263,0.516,0.0173477
1,2.82696354,0.516,0.011676566
1,2.8297075,0.516,0.00693875
1,2.83234942,0.516,0.00297587
1,2.83506257,0.516,-0.000690078
1,2.8378418,0.516,-0.003802816
1,2.84044515,0.516,-0.006111605
1,2.84314943,0.516,-0.008004601
1,2.84586737,0.516,-0.009122864
1,2.84855778,0.516,-0.009876178
1,2.85132357,0.516,-0.010046471
1,2.85425191,0.516,-0.010084885
1,2.85665504,0.516,-0.009940698
1,2.86004059,0.516,-0.009737565
1,2.86204002,0.516,-0.009617599
1,2.86474378,0.516,-0.009455373
1,2.86748155,0.516,-0.009291107
1,2.87013005,0.516,-0.009109596
1,2.87287033,0.516,-0.008890374
1,2.87556883,0.516,-0.008768623
1,2.87822204,0.516,-0.008715559
1,2.88091435,0.514,-0.008738287
1,2.88360654,0.514,-0.008792131
1,2.88632322,0.516,-0.008846464
1,2.88900124,0.516,-0.008900025
1,2.89168898,0.516,-0.00895378
1,2.89444904,0.516,-0.008982038
1,2.89709818,0.516,-0.008876073
1,2.89982167,0.516,-0.008717833
1,2.90250315,0.516,-0.008449685
1,2.90519565,0.516,-0.008204348
1,2.90789672,0.516,-0.007988262
1,2.91059148,0.516,-0.00786817
1,2.91328665,0.516,-0.007814267
1,2.91598548,0.516,-0.0078
1,2.91886776,0.516,-0.0078
1,2.92142046,0.516,-0.007703182
1,2.92407565,0.516,-0.007593948
1,2.92682468,0.516,-0.007374026
1,2.92950318,0.516,-0.007169809
1,2.93216161,0.516,-0.007010303
1,2.93486828,0.516,-0.006830538
1,2.93755918,0.516,-0.006615266
1,2.94029852,0.516,-0.006292237
1,2.94298657,0.516,-0.005862149
1,2.94565359,0.516,-0.00497242
1,2.9483942,0.516,-0.003766552
1,2.95104257,0.516,-0.001702538
1,2.95374294,0.516,0.000673787
1,2.95643744,0.516,0.004604909
1,2.95918181,0.516,0.008907254
1,2.96182948,0.516,0.014838035
1,2.96463859,0.516,0.021654085
1,2.96727315,0.516,0.029715839
1,2.96992931,0.516,0.038587137
1,2.97535326,0.516,0.060416735
1,2.97561596,0.516,0.061604139
1,2.97801833,0.516,0.072462852
1,2.98075122,0.516,0.0856561
1,2.98339929,0.516,0.09889645
1,2.98609929,0.516,0.113068223
1,2.98884515,0.516,0.127676198
1,2.99149007,0.518,0.142195385
1,2.99419866,0.518,0.157116469
1,2.99689081,0.518,0.172246352
1,2.99958574,0.518,0.187427003
1,3.00228622,0.518,0.20276573
1,3.00578224,0.518,0.222765702
1,3.00775161,0.518,0.234109274
1,3.01058005,0.518,0.250590694
1,3.01310522,0.518,0.265438694
1,3.01742852,0.52,0.29120255
1,3.0184862,0.52,0.297527476
1,3.02118326,0.52,0.314048882
1,3.02394244,0.52,0.33104543
1,3.02658285,0.522,0.34793024
1,3.02927235,0.522,0.365224745
1,3.03202504,0.522,0.383667768
1,3.03466926,0.524,0.40155805
1,3.03736296,0.524,0.420306202
1,3.04005996,0.526,0.43939531
1,3.04272696,0.526,0.45875773
1,3.04543407,0.526,0.478812888
1,3.04813254,0.528,0.499159352
1,3.05085252,0.528,0.520149656
1,3.05354443,0.528,0.541146554
1,3.05623683,0.528,0.56286306
