swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.4222450256347656,6.1174445152282715,1.2364145517349243,4.136141300201416,1.86321222782135,1.6967158317565918,4.857917785644531
0.0,0.0,0.432159423828125,6.133957386016846,1.2364145517349243,4.041607856750488,1.6297029256820679,1.6809356212615967,4.954007148742676
0.0,0.0,0.4420769214630127,6.134352207183838,1.2364145517349243,3.9394872188568115,1.3867497444152832,1.6766471862792969,5.043113708496094
0.0,0.0,0.45216822624206543,6.137593746185303,1.2364145517349243,3.8280301094055176,1.2215585708618164,1.6638636589050293,5.094808578491211
0.0,0.0,0.4621422290802002,6.1052680015563965,1.2364145517349243,3.6933772563934326,1.11872398853302,1.6560840606689453,5.146963119506836
0.0,0.0,0.47220277786254883,6.091073036193848,1.2364145517349243,3.6442716121673584,1.0160367488861084,1.6513044834136963,5.192227363586426
0.0,0.0,0.4823310375213623,6.0822014808654785,1.2364145517349243,3.4937448501586914,0.9253818988800049,1.6421771049499512,5.231762886047363
0.0,0.0,0.4920620918273926,6.069240093231201,1.2364145517349243,3.392058849334717,0.8532745838165283,1.6368919610977173,5.288191795349121
0.0,0.0,0.5020754337310791,6.057599067687988,1.2364145517349243,3.2859385013580322,0.7968250513076782,1.6245579719543457,5.370392799377441
0.0,0.0,0.5122222900390625,6.042666912078857,1.2364145517349243,3.189554452896118,0.756868839263916,1.6197640895843506,5.457127571105957
0.0,0.0,0.5221762657165527,6.0296101570129395,1.2364145517349243,3.105914354324341,0.7239943742752075,1.6126129627227783,5.55201530456543
0.0,0.0,0.5322577953338623,6.0226569175720215,1.2364145517349243,3.062512159347534,0.6960916519165039,1.6086894273757935,5.663036346435547
0.0,0.0,0.5420808792114258,6.024616241455078,1.2364145517349243,3.0412280559539795,0.6776883602142334,1.5985596179962158,5.829432487487793
0.0,0.0,0.5522472858428955,6.033270359039307,1.2364145517349243,3.0071208477020264,0.6689345836639404,1.5913002490997314,6.021400451660156
0.0,0.0,0.5621719360351562,6.053839206695557,1.2364145517349243,3.0308592319488525,0.6640182733535767,1.5848182439804077,6.221458435058594
0.0,0.0,0.572098970413208,6.081282138824463,1.2364145517349243,3.0313596725463867,0.6648048162460327,1.5769176483154297,6.393118858337402
0.0,0.0,0.5823209285736084,6.118563175201416,1.2364145517349243,3.0610439777374268,0.6688880920410156,1.5718348026275635,6.503509521484375
0.0,0.0,0.5922548770904541,6.173060417175293,1.2364145517349243,3.1107981204986572,0.6751562356948853,1.561905860900879,6.586686134338379
0.0,0.0,0.6020724773406982,6.230417251586914,1.2364145517349243,3.1333518028259277,0.6815972328186035,1.5541884899139404,6.664541244506836
0.0,0.0,0.6122267246246338,6.2830281257629395,1.2364145517349243,3.214967727661133,0.6867846250534058,1.5494199991226196,6.693326950073242
0.0,0.0,0.6221857070922852,6.345555782318115,1.2364145517349243,3.249291181564331,0.6886768341064453,1.54995596408844,6.714268684387207
0.0,0.0,0.6321802139282227,6.390238285064697,1.2364145517349243,3.347949504852295,0.6886929273605347,1.5445317029953003,6.725157737731934
0.0,0.0,0.6421651840209961,6.4364542961120605,1.2364145517349243,3.4177958965301514,0.6870613098144531,1.5449309349060059,6.7262163162231445
0.0,0.0,0.6522707939147949,6.478950500488281,1.2364145517349243,3.524352788925171,0.6835845708847046,1.5435688495635986,6.744565963745117
0.0,0.0,0.662184476852417,6.518913745880127,1.2364145517349243,3.5928144454956055,0.6812030076980591,1.5415722131729126,6.776538848876953
0.0,0.0,0.67220139503479,6.553337097167969,1.2364145517349243,3.7167768478393555,0.6794112920761108,1.543698787689209,6.779626846313477
0.0,0.0,0.6820671558380127,6.584683418273926,1.2364145517349243,3.79146146774292,0.676350474357605,1.5462539196014404,6.798304557800293
0.0,0.0,0.6921570301055908,6.624579429626465,1.2364145517349243,3.9568698406219482,0.6726609468460083,1.5491714477539062,6.784751892089844
0.0,0.0,0.702185869216919,6.66006326675415,1.2364145517349243,4.07207727432251,0.6701651811599731,1.5487163066864014,6.762367248535156
0.0,0.0,0.7121424674987793,6.70850133895874,1.2364145517349243,4.161060333251953,0.6702171564102173,1.5539041757583618,6.737541198730469
0.0,0.0,0.722191333770752,6.740020275115967,1.2364145517349243,4.283205032348633,0.6711448431015015,1.5530998706817627,6.689352989196777
0.0,0.0,0.7322485446929932,6.780589580535889,1.2364145517349243,4.430136680603027,0.6706099510192871,1.5553957223892212,6.59714412689209
0.0,0.0,0.74216628074646,6.817180633544922,1.2364145517349243,4.501437187194824,0.6684308052062988,1.5621473789215088,6.478081703186035
0.0,0.0,0.7593965530395508,6.850464344024658,1.2364145517349243,4.623350143432617,0.6659151315689087,1.565326452255249,6.278204917907715
0.0,0.0,0.7637546062469482,6.874416828155518,1.2364145517349243,4.70744514465332,0.6650140285491943,1.569463849067688,6.005708694458008
0.0,0.0,0.7718520164489746,6.907629013061523,1.2364145517349243,4.823010444641113,0.6647605895996094,1.5785998106002808,5.731952667236328
0.0,0.0,0.7818477153778076,6.91133451461792,1.2364145517349243,4.859282970428467,0.6649715900421143,1.5799477100372314,5.5641069412231445
0.0,0.0,0.7918853759765625,6.918364524841309,1.2364145517349243,4.972245216369629,0.6650435924530029,1.5878831148147583,5.346546173095703
0.0,0.0,0.8020484447479248,6.913206100463867,1.2364145517349243,5.0378570556640625,0.6645556688308716,1.5900567770004272,5.159514427185059
0.0,0.0,0.8125362396240234,6.925526142120361,1.2364145517349243,5.1685590744018555,0.6634278297424316,1.5959398746490479,4.948012351989746
0.0,0.0,0.8220038414001465,6.929342269897461,1.2364145517349243,5.277807235717773,0.6634762287139893,1.602362871170044,4.752397537231445
0.0,0.0,0.8319873809814453,6.934300899505615,1.2364145517349243,5.377851486206055,0.6600919961929321,1.609613060951233,4.53444766998291
0.0,0.0,0.842271089553833,6.942027568817139,1.2364145517349243,5.461645603179932,0.6554735898971558,1.6213116645812988,4.333251953125
0.0,0.0,0.8523132801055908,6.959730625152588,1.2364145517349243,5.561441898345947,0.65068519115448,1.6260260343551636,4.101025581359863
0.0,0.0,0.8622827529907227,6.9835205078125,1.2364145517349243,5.570558547973633,0.6462905406951904,1.6314241886138916,3.8856747150421143
0.0,0.0,0.8723397254943848,6.9994215965271,1.2364145517349243,5.642748832702637,0.6425225734710693,1.6417148113250732,3.636277437210083
0.0,0.0,0.8820998668670654,7.0282158851623535,1.2364145517349243,5.6435441970825195,0.6398327350616455,1.6449222564697266,3.3806357383728027
0.0,0.0,0.8921830654144287,7.077185153961182,1.2364145517349243,5.72266149520874,0.6367055177688599,1.65226149559021,3.077592611312866
0.0,0.0,0.9021096229553223,7.128188610076904,1.2364145517349243,5.718071460723877,0.6338481903076172,1.6545701026916504,2.7806544303894043
0.0,0.0,0.9121451377868652,7.186242580413818,1.2364145517349243,5.796786308288574,0.6308567523956299,1.6638985872268677,2.454944133758545
0.0,0.0,0.9221329689025879,7.237281322479248,1.2364145517349243,5.796586990356445,0.6295193433761597,1.665336012840271,2.339080333709717
0.0,0.0,0.9325191974639893,7.27665376663208,1.2364145517349243,5.8257246017456055,0.63343346118927,1.6698373556137085,2.21848726272583
0.0,0.0,0.9438176155090332,7.319930076599121,1.2364145517349243,5.831660747528076,0.6449742317199707,1.6773667335510254,2.0905466079711914
0.0,0.0,0.9536340236663818,7.321342945098877,1.2364145517349243,5.8241424560546875,0.6595770120620728,1.6780028343200684,1.94558584690094
0.0,0.0,0.9628386497497559,7.331593990325928,1.2364145517349243,5.81004524230957,0.6765613555908203,1.6854183673858643,1.8060485124588013
0.0,0.0,0.9733176231384277,7.281076908111572,1.2364145517349243,5.755204200744629,0.7035918235778809,1.6882140636444092,1.648841142654419
0.0,0.0,0.983203649520874,7.212710857391357,1.2364145517349243,5.721848487854004,0.7391732931137085,1.691153645515442,1.4907768964767456
0.0,0.0,0.9927022457122803,7.080738544464111,1.2364145517349243,5.630480766296387,0.781030535697937,1.6929841041564941,1.3266546726226807
0.0,0.0,1.0047638416290283,6.88761568069458,1.2364145517349243,5.369093894958496,0.8245381116867065,1.6961108446121216,1.1656184196472168
0.0,0.0,1.0137782096862793,6.474296569824219,1.2364145517349243,5.120918273925781,0.868840217590332,1.6978386640548706,1.0038130283355713
0.0,0.0,1.0221223831176758,6.092998027801514,1.2364145517349243,4.542436599731445,0.913317084312439,1.7075859308242798,0.8580011129379272
0.0,0.0,1.0321040153503418,5.613162517547607,1.2364145517349243,3.7145774364471436,0.9545753002166748,1.7150607109069824,0.732546329498291
0.0,0.0,1.0421652793884277,5.1056342124938965,1.2364145517349243,3.3600282669067383,0.9840974807739258,1.7319291830062866,0.6171233057975769
0.0,0.0,1.0521655082702637,4.513682842254639,1.2364145517349243,2.7464218139648438,0.9867628812789917,1.750450849533081,0.6046149730682373
0.0,0.0,1.0630102157592773,3.8577566146850586,1.2364145517349243,2.278384208679199,0.9629908800125122,1.7744313478469849,0.5986315011978149
0.0,0.0,1.0721046924591064,3.3985114097595215,1.2364145517349243,1.751389503479004,0.9266612529754639,1.7900080680847168,0.5918809175491333
0.0,0.0,1.0821077823638916,2.9020566940307617,1.2364145517349243,1.3728721141815186,0.8947610855102539,1.8305857181549072,0.5857335329055786
0.0,0.0,1.092115879058838,2.5810155868530273,1.2364145517349243,1.116042137145996,0.8741117715835571,1.8480994701385498,0.5805959701538086
0.0,0.0,1.1021015644073486,2.216392993927002,1.2364145517349243,0.9648187160491943,0.8599977493286133,1.881710410118103,0.5756019353866577
0.0,0.0,1.1121852397918701,2.0066351890563965,1.2364145517349243,0.817482590675354,0.838868260383606,1.8974852561950684,0.5730249285697937
0.0,0.0,1.1221725940704346,1.74757719039917,1.2364145517349243,0.7269861698150635,0.811173677444458,1.9246118068695068,0.5712660551071167
0.0,0.0,1.1321675777435303,1.5242133140563965,1.2364145517349243,0.6596832275390625,0.7780481576919556,1.9283486604690552,0.5689933896064758
0.0,0.0,1.1421070098876953,1.3005447387695312,1.2364145517349243,0.6132128238677979,0.7397468090057373,1.9469239711761475,0.568047285079956
0.0,0.0,1.152115821838379,1.2235838174819946,1.2364145517349243,0.5793793201446533,0.6974598169326782,1.9473307132720947,0.5681535005569458
0.0,0.0,1.1683943271636963,1.1599273681640625,1.2364145517349243,0.5537886619567871,0.653073787689209,1.9491558074951172,0.5682522654533386
0.0,0.0,1.173619031906128,1.1143567562103271,1.2364145517349243,0.5308510065078735,0.6089032888412476,1.944669246673584,0.5684890747070312
0.0,0.0,1.182058334350586,1.0814133882522583,1.2364145517349243,0.5186334848403931,0.5684530735015869,1.9406566619873047,0.5691194534301758
0.0,0.0,1.1932108402252197,1.0653306245803833,1.2364145517349243,0.5125681161880493,0.5376167297363281,1.9352059364318848,0.5698534846305847
0.0,0.0,1.2042326927185059,1.0487046241760254,1.2364145517349243,0.5073997378349304,0.5229164361953735,1.9180982112884521,0.5714807510375977
0.0,0.0,1.2150194644927979,1.0325703620910645,1.2364145517349243,0.5034575462341309,0.5211256742477417,1.898026943206787,0.5733393430709839
0.0,0.0,1.2248141765594482,1.0169751644134521,1.2364145517349243,0.5007652044296265,0.523797869682312,1.8752738237380981,0.5754840970039368
0.0,0.0,1.2349154949188232,1.003720760345459,1.2364145517349243,0.4986233115196228,0.5253105163574219,1.848182201385498,0.5777462720870972
0.0,0.0,1.2435579299926758,0.9931341409683228,1.2364145517349243,0.497755765914917,0.5230937004089355,1.823279857635498,0.5801438093185425
0.0,0.0,1.2534637451171875,0.9823936223983765,1.2364145517349243,0.4979712963104248,0.5202845335006714,1.8074308633804321,0.5821988582611084
0.0,0.0,1.26497220993042,0.9824565649032593,1.2364145517349243,0.4976530075073242,0.5168514251708984,1.7979060411453247,0.5840868949890137
0.0,0.0,1.2731711864471436,0.9862191677093506,1.2364145517349243,0.4975983500480652,0.5124720335006714,1.780207633972168,0.58561110496521
0.0,0.0,1.284425973892212,0.9873429536819458,1.2364145517349243,0.49784940481185913,0.5087360143661499,1.794600009918213,0.5873757600784302
0.0,0.0,1.2929692268371582,0.9887341260910034,1.2364145517349243,0.49786168336868286,0.5056240558624268,1.7902214527130127,0.5891491174697876
0.0,0.0,1.3028290271759033,0.9896318912506104,1.2364145517349243,0.49866539239883423,0.503348708152771,1.8002585172653198,0.5900698900222778
0.0,0.0,1.3125653266906738,0.9905366897583008,1.2364145517349243,0.49837249517440796,0.5004453659057617,1.802698016166687,0.591308057308197
0.0,0.0,1.3237197399139404,0.991223931312561,1.2364145517349243,0.49846071004867554,0.49649879336357117,1.8173813819885254,0.5923383235931396
0.0,0.0,1.3335635662078857,0.991737961769104,1.2364145517349243,0.49803614616394043,0.49492987990379333,1.815572738647461,0.5926419496536255
0.0,0.0,1.3444774150848389,0.9923081398010254,1.2364145517349243,0.4975625276565552,0.49437543749809265,1.830124855041504,0.5927626490592957
0.0,0.0,1.3543627262115479,0.9926211833953857,1.2364145517349243,0.4971786141395569,0.49278178811073303,1.837371826171875,0.5925372838973999
0.0,0.0,1.3649687767028809,0.9929357767105103,1.2364145517349243,0.4964185953140259,0.4907704293727875,1.8522238731384277,0.5921475887298584
0.0,0.0,1.3730099201202393,0.9930095672607422,1.2364145517349243,0.49538445472717285,0.48909005522727966,1.8663139343261719,0.5919394493103027
0.0,0.0,1.382516860961914,0.9935182332992554,1.2364145517349243,0.49430370330810547,0.48770079016685486,1.8771967887878418,0.5915066003799438
0.0,0.0,1.3925273418426514,0.993531346321106,1.2364145517349243,0.4934383034706116,0.48621389269828796,1.8905109167099,0.5910720229148865
0.0,0.0,1.4036178588867188,0.9937224388122559,1.2364145517349243,0.4925612807273865,0.48484721779823303,1.9058998823165894,0.5907714366912842
0.0,0.0,1.4150030612945557,0.9935520887374878,1.2364145517349243,0.4919203519821167,0.4832233488559723,1.9185295104980469,0.5903039574623108
0.0,0.0,1.4227182865142822,0.9937713146209717,1.2364145517349243,0.4916617274284363,0.48192670941352844,1.93181574344635,0.5898837447166443
0.0,0.0,1.4343335628509521,0.992591142654419,1.2364145517349243,0.490909218788147,0.4805167019367218,1.9443771839141846,0.5895571708679199
0.0,0.0,1.44284987449646,0.9926050901412964,1.2364145517349243,0.49045324325561523,0.47888848185539246,1.9576536417007446,0.5893168449401855
0.0,0.0,1.4525649547576904,0.9927371740341187,1.2364145517349243,0.4902130365371704,0.4778829514980316,1.969817042350769,0.5890373587608337
0.0,0.0,1.4627878665924072,0.9929982423782349,1.2364145517349243,0.4899178743362427,0.47806301712989807,1.9831844568252563,0.5888810157775879
0.0,0.0,1.4737133979797363,0.9931981563568115,1.2364145517349243,0.4900914430618286,0.47745123505592346,1.9899712800979614,0.5886020660400391
0.0,0.0,1.4846224784851074,0.9933788776397705,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.001253843307495,0.588398277759552
0.0,0.0,1.493361473083496,0.99369215965271,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.0104146003723145,0.588105320930481
0.0,0.0,1.502199411392212,0.99281907081604,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.01360821723938,0.5879977345466614
0.0,0.0,1.5121784210205078,0.992438793182373,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.024629831314087,0.587988018989563
0.0,0.0,1.5234007835388184,0.9915652275085449,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.029742479324341,0.5878535509109497
0.0,0.0,1.5324018001556396,0.9900287389755249,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.038168430328369,0.5876328349113464
0.0,0.0,1.5426478385925293,0.9893091917037964,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.0422542095184326,0.5876328349113464
0.0,0.0,1.5525562763214111,0.9884033203125,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.053762912750244,0.5876328349113464
0.0,0.0,1.5624103546142578,0.9882004261016846,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.052907943725586,0.5876328349113464
0.0,0.0,1.5725674629211426,0.9878416061401367,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.0640480518341064,0.5876328349113464
0.0,0.0,1.5831446647644043,0.9880880117416382,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.0634286403656006,0.5877390503883362
0.0,0.0,1.5924100875854492,0.9874539375305176,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.065579652786255,0.5881564021110535
0.0,0.0,1.6032724380493164,0.9875757694244385,1.2364145517349243,0.4897710084915161,0.47652027010917664,2.0677268505096436,0.5898211002349854
0.0,0.0,1.6121249198913574,0.9875108003616333,1.2364145517349243,0.4897710084915161,0.47035858035087585,2.056256055831909,0.5935633182525635
0.0,0.0,1.6221141815185547,0.9887188673019409,1.2364145517349243,0.4897710084915161,0.45150068402290344,2.0358030796051025,0.6007172465324402
0.0,0.0,1.6321468353271484,0.9889122247695923,1.2364145517349243,0.4897710084915161,0.4345240294933319,1.9991081953048706,0.6728978157043457
0.0,0.0,1.642106056213379,0.9907917976379395,1.2364145517349243,0.490726113319397,0.47161272168159485,1.9632251262664795,0.8030129075050354
0.0,0.0,1.6520709991455078,0.9909892082214355,1.2364145517349243,0.4914858937263489,0.5779634714126587,1.9301623106002808,0.9085454940795898
0.0,0.0,1.6620676517486572,0.9917721748352051,1.2364145517349243,0.49463701248168945,0.7242926359176636,1.927779197692871,0.9843454360961914
0.0,0.0,1.6720798015594482,0.9926868677139282,1.2364145517349243,0.5008583664894104,0.8932427167892456,1.9011892080307007,1.0245057344436646
0.0,0.0,1.682082176208496,0.9950357675552368,1.2364145517349243,0.5082913041114807,1.0309640169143677,1.906125783920288,1.0511596202850342
0.0,0.0,1.6921353340148926,0.9943712949752808,1.2364145517349243,0.5225574374198914,1.1408500671386719,1.8804587125778198,1.063812255859375
0.0,0.0,1.7021570205688477,0.9933959245681763,1.2364145517349243,0.5512579679489136,1.2267779111862183,1.8684697151184082,1.0792417526245117
0.0,0.0,1.7122411727905273,0.9912817478179932,1.2364145517349243,0.5929890871047974,1.3824888467788696,1.8342984914779663,1.0997005701065063
0.0,0.0,1.7221038341522217,1.007702112197876,1.2364145517349243,0.649168848991394,1.6088604927062988,1.8287935256958008,1.1171283721923828
0.0,0.0,1.732088327407837,1.087254524230957,1.2364145517349243,0.7345977425575256,1.9036030769348145,1.7896649837493896,1.140161156654358
0.0,0.0,1.742081880569458,1.1760896444320679,1.2364145517349243,0.8741850256919861,2.1067957878112793,1.779266119003296,1.1901977062225342
0.0,0.0,1.7520790100097656,1.338451862335205,1.2364145517349243,1.0382003784179688,2.3593077659606934,1.778095006942749,1.263923168182373
0.0,0.0,1.7620720863342285,1.5739808082580566,1.2364145517349243,1.4301449060440063,2.6023311614990234,1.7907378673553467,1.3522701263427734
0.0,0.0,1.7722108364105225,1.9749281406402588,1.2364145517349243,2.0737736225128174,3.269749879837036,1.7921457290649414,1.4480750560760498
0.0,0.0,1.7821276187896729,2.241780996322632,1.2364145517349243,2.7968766689300537,3.8926405906677246,1.80388605594635,1.5297629833221436
0.0,0.0,1.7921531200408936,2.6487531661987305,1.2364145517349243,3.5486111640930176,4.39993953704834,1.8047159910202026,1.617969274520874
0.0,0.0,1.803835391998291,3.0304226875305176,1.2364145517349243,4.232089042663574,4.614898681640625,1.8137319087982178,1.6964960098266602
0.0,0.0,1.8118751049041748,3.5189764499664307,1.2364145517349243,4.591588020324707,4.728769779205322,1.8089802265167236,1.7787339687347412
0.0,0.0,1.8218472003936768,3.9210331439971924,1.2364145517349243,4.9443864822387695,4.801217555999756,1.805726408958435,1.8574297428131104
0.0,0.0,1.8318867683410645,4.423811912536621,1.2364145517349243,5.191135406494141,4.848024845123291,1.8038685321807861,1.9330531358718872
0.0,0.0,1.841893196105957,4.7627787590026855,1.2364145517349243,5.336507320404053,4.875782012939453,1.8104033470153809,1.9985793828964233
0.0,0.0,1.8518893718719482,5.141929626464844,1.2364145517349243,5.504547119140625,4.8869476318359375,1.8111966848373413,2.0432515144348145
0.0,0.0,1.8618865013122559,5.40262508392334,1.2364145517349243,5.605855941772461,4.936806678771973,1.8101603984832764,2.082252025604248
0.0,0.0,1.8718922138214111,5.608887195587158,1.2364145517349243,5.731249809265137,4.94088888168335,1.8011999130249023,2.1111326217651367
0.0,0.0,1.881892442703247,5.76377534866333,1.2364145517349243,5.773676872253418,4.927076816558838,1.7921350002288818,2.1238760948181152
0.0,0.0,1.89188814163208,5.877039432525635,1.2364145517349243,5.791154861450195,4.892245769500732,1.7756543159484863,2.134472608566284
0.0,0.0,1.9018890857696533,5.981111526489258,1.2364145517349243,5.799849510192871,4.841019153594971,1.7657146453857422,2.1413486003875732
0.0,0.0,1.9122707843780518,6.079041957855225,1.2364145517349243,5.776700496673584,4.796455383300781,1.7549587488174438,2.144530773162842
0.0,0.0,1.9218897819519043,6.191053867340088,1.2364145517349243,5.746689796447754,4.724210739135742,1.7410097122192383,2.15082049369812
0.0,0.0,1.9318912029266357,6.285109043121338,1.2364145517349243,5.694058418273926,4.611824035644531,1.7332773208618164,2.165591239929199
0.0,0.0,1.9418926239013672,6.380218982696533,1.2364145517349243,5.5909423828125,4.403519153594971,1.7204231023788452,2.183021068572998
0.0,0.0,1.9518914222717285,6.476668834686279,1.2364145517349243,5.419732570648193,4.189493656158447,1.7114450931549072,2.20969295501709
0.0,0.0,1.9621858596801758,6.564004421234131,1.2364145517349243,5.171812057495117,3.6868069171905518,1.6973371505737305,2.242299795150757
0.0,0.0,1.971886396408081,6.650228023529053,1.2364145517349243,4.92233419418335,2.8821308612823486,1.6880745887756348,2.2831411361694336
0.0,0.0,1.981884479522705,6.7285542488098145,1.2364145517349243,4.682009696960449,2.4121968746185303,1.6742255687713623,2.331712245941162
0.0,0.0,1.991886854171753,6.8017144203186035,1.2364145517349243,4.354250431060791,2.130990743637085,1.6607232093811035,2.388747215270996
0.0,0.0,2.0022566318511963,6.866602897644043,1.2364145517349243,4.000242710113525,1.9086415767669678,1.6504902839660645,2.496812343597412
0.0,0.0,2.0118889808654785,6.957091808319092,1.2364145517349243,3.728365421295166,1.6963989734649658,1.6389473676681519,2.7309486865997314
0.0,0.0,2.021893262863159,7.021444797515869,1.2364145517349243,3.378483533859253,1.4870725870132446,1.6277228593826294,2.9673492908477783
0.0,0.0,2.031890392303467,7.116147518157959,1.2364145517349243,3.0328707695007324,1.2637639045715332,1.6116966009140015,3.163353681564331
