swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,1.0,0.6768600940704346,1.677480936050415,1.2364145517349243,0.7743604183197021,0.5214720964431763,1.509145736694336,8.612350463867188
0.0,1.0,0.6868622303009033,1.728888750076294,1.2364145517349243,0.8273637890815735,0.5254632234573364,1.5135005712509155,8.147912979125977
0.0,1.0,0.6968610286712646,1.7749062776565552,1.2364145517349243,0.8835946321487427,0.5297036170959473,1.5132614374160767,7.679750442504883
0.0,1.0,0.7068541049957275,1.8490146398544312,1.2364145517349243,0.9572849273681641,0.5334631204605103,1.5130575895309448,7.110419273376465
0.0,1.0,0.7168757915496826,1.9315392971038818,1.2364145517349243,1.0291690826416016,0.535942554473877,1.5201294422149658,6.538741111755371
0.0,1.0,0.7268595695495605,2.0216331481933594,1.2364145517349243,1.1487261056900024,0.5359041690826416,1.52247953414917,5.998527526855469
0.0,1.0,0.7368564605712891,2.118598699569702,1.2364145517349243,1.3481802940368652,0.5365822315216064,1.5268380641937256,5.641736030578613
0.0,1.0,0.7468512058258057,2.2518086433410645,1.2364145517349243,1.5671567916870117,0.5381649732589722,1.5259473323822021,5.379308700561523
0.0,1.0,0.7568550109863281,2.3993144035339355,1.2364145517349243,1.9017356634140015,0.5418291091918945,1.5271490812301636,5.157688140869141
0.0,1.0,0.7668557167053223,2.6573867797851562,1.2364145517349243,2.188377618789673,0.547383189201355,1.5248348712921143,4.947580337524414
0.0,1.0,0.7768540382385254,2.901463747024536,1.2364145517349243,2.530181646347046,0.5488946437835693,1.5228179693222046,4.73695182800293
0.0,1.0,0.7868633270263672,3.2267704010009766,1.2364145517349243,2.7368757724761963,0.5479297637939453,1.5201122760772705,4.538501739501953
0.0,1.0,0.796844482421875,3.5102624893188477,1.2364145517349243,3.0600883960723877,0.5479614734649658,1.5264077186584473,4.344442367553711
0.0,1.0,0.8068230152130127,3.8844451904296875,1.2364145517349243,3.2061607837677,0.5511174201965332,1.527825117111206,4.14790153503418
0.0,1.0,0.816845178604126,4.187093734741211,1.2364145517349243,3.5252561569213867,0.5532397031784058,1.5377795696258545,3.9868719577789307
0.0,1.0,0.8268284797668457,4.538236141204834,1.2364145517349243,3.532557725906372,0.5569700002670288,1.5376170873641968,3.75797700881958
0.0,1.0,0.8368344306945801,4.7958855628967285,1.2364145517349243,3.7394611835479736,0.5603616237640381,1.543316125869751,3.5081064701080322
0.0,1.0,0.8468174934387207,5.103420734405518,1.2364145517349243,3.737351417541504,0.5659894943237305,1.5437769889831543,3.1965034008026123
0.0,1.0,0.8569753170013428,5.330058574676514,1.2364145517349243,3.874175786972046,0.5706433057785034,1.5504182577133179,2.856998920440674
0.0,1.0,0.8669185638427734,5.5440354347229,1.2364145517349243,3.894497871398926,0.5750757455825806,1.549887776374817,2.4424757957458496
0.0,1.0,0.8769316673278809,5.685028553009033,1.2364145517349243,4.037775039672852,0.585187554359436,1.5531713962554932,2.2785046100616455
0.0,1.0,0.8869228363037109,5.756557464599609,1.2364145517349243,4.0884504318237305,0.6273666620254517,1.5572470426559448,2.082287549972534
0.0,1.0,0.8968980312347412,5.739351272583008,1.2364145517349243,4.201702117919922,0.7124378681182861,1.564019799232483,1.862573504447937
0.0,1.0,0.9068799018859863,5.670593738555908,1.2364145517349243,4.179879665374756,0.8205746412277222,1.5768964290618896,1.6280049085617065
0.0,1.0,0.9175548553466797,5.499538421630859,1.2364145517349243,4.055352210998535,0.9336855411529541,1.5888539552688599,1.4060943126678467
0.0,1.0,0.926903247833252,5.203351020812988,1.2364145517349243,3.6487393379211426,1.0521972179412842,1.6089222431182861,1.203235387802124
0.0,1.0,0.9369819164276123,4.832727909088135,1.2364145517349243,3.167510747909546,1.1658039093017578,1.6252633333206177,1.0202264785766602
0.0,1.0,0.9468741416931152,4.417686939239502,1.2364145517349243,2.710277795791626,1.2559763193130493,1.6488444805145264,0.8629307746887207
0.0,1.0,0.9568588733673096,3.8459649085998535,1.2364145517349243,2.3213796615600586,1.317020058631897,1.6678273677825928,0.7172494530677795
0.0,1.0,0.9668638706207275,3.4270482063293457,1.2364145517349243,1.9827253818511963,1.3856117725372314,1.7049977779388428,0.6093223094940186
0.0,1.0,0.9768621921539307,2.9994561672210693,1.2364145517349243,1.4840000867843628,1.3761411905288696,1.7302711009979248,0.6018306016921997
0.0,1.0,0.986915111541748,2.652017116546631,1.2364145517349243,1.2015740871429443,1.3015085458755493,1.7620410919189453,0.5960445404052734
0.0,1.0,0.9969809055328369,2.294339656829834,1.2364145517349243,1.0074975490570068,1.2652671337127686,1.796433687210083,0.5886977314949036
0.0,1.0,1.0068957805633545,2.01723575592041,1.2364145517349243,0.8736845254898071,1.2464741468429565,1.8276400566101074,0.5832167863845825
0.0,1.0,1.0169644355773926,1.76040780544281,1.2364145517349243,0.7578020095825195,1.2427445650100708,1.8578064441680908,0.5781714916229248
0.0,1.0,1.0269391536712646,1.4993458986282349,1.2364145517349243,0.6878388524055481,1.2182198762893677,1.8872239589691162,0.5742790699005127
0.0,1.0,1.0368576049804688,1.2897158861160278,1.2364145517349243,0.6361863613128662,1.1658352613449097,1.9096996784210205,0.5722574591636658
0.0,1.0,1.0468578338623047,1.1960779428482056,1.2364145517349243,0.5993432998657227,1.0893691778182983,1.9210810661315918,0.5710763931274414
0.0,1.0,1.0569343566894531,1.142806887626648,1.2364145517349243,0.5698755979537964,1.0110194683074951,1.9345307350158691,0.5706645250320435
0.0,0.0,1.0669276714324951,1.1062109470367432,1.2364145517349243,0.5416854023933411,0.9163025617599487,1.9366745948791504,0.570647120475769
0.0,0.0,1.076920986175537,1.0712919235229492,1.2364145517349243,0.5284128785133362,0.816043496131897,1.933066487312317,0.5711605548858643
0.0,0.0,1.0870084762573242,1.05463707447052,1.2364145517349243,0.5122073888778687,0.7235051393508911,1.9319602251052856,0.5712360143661499
0.0,0.0,1.096897840499878,1.036922812461853,1.2364145517349243,0.5074726939201355,0.6467081308364868,1.9227614402770996,0.572468638420105
0.0,0.0,1.1068930625915527,1.0239017009735107,1.2364145517349243,0.5032050013542175,0.5814478397369385,1.9131929874420166,0.5736203789710999
0.0,0.0,1.1169912815093994,1.0078166723251343,1.2364145517349243,0.5009313225746155,0.5368738174438477,1.8975064754486084,0.5751366019248962
0.0,0.0,1.126873254776001,0.9970126152038574,1.2364145517349243,0.4974954128265381,0.5203901529312134,1.8876063823699951,0.5772258043289185
0.0,0.0,1.136859655380249,0.9856518507003784,1.2364145517349243,0.4970046877861023,0.5161575078964233,1.8616431951522827,0.5791406631469727
0.0,0.0,1.147002935409546,0.9819986820220947,1.2364145517349243,0.4962729215621948,0.5111255645751953,1.852141261100769,0.5811294913291931
0.0,0.0,1.1569223403930664,0.985075831413269,1.2364145517349243,0.49644166231155396,0.5069198608398438,1.8339130878448486,0.5830627679824829
0.0,0.0,1.1669065952301025,0.9867364168167114,1.2364145517349243,0.4961727261543274,0.5029575824737549,1.8182084560394287,0.5849831104278564
0.0,0.0,1.1769444942474365,0.9874942302703857,1.2364145517349243,0.49680203199386597,0.5010977983474731,1.8060803413391113,0.5868462324142456
0.0,0.0,1.186896800994873,0.9883313179016113,1.2364145517349243,0.496956467628479,0.5010600090026855,1.7956211566925049,0.5888699889183044
0.0,0.0,1.1968867778778076,0.989291787147522,1.2364145517349243,0.497951865196228,0.5010569095611572,1.7924463748931885,0.5903355479240417
0.0,0.0,1.2069363594055176,0.989923357963562,1.2364145517349243,0.4983975887298584,0.5009492635726929,1.7907030582427979,0.5919215679168701
0.0,0.0,1.2168598175048828,0.990458607673645,1.2364145517349243,0.49852991104125977,0.5008748769760132,1.78783118724823,0.5932358503341675
0.0,0.0,1.2268574237823486,0.9908477067947388,1.2364145517349243,0.4991081953048706,0.5010547637939453,1.7882530689239502,0.5942023992538452
0.0,0.0,1.2369413375854492,0.9910777807235718,1.2364145517349243,0.4990771412849426,0.4989025890827179,1.7899491786956787,0.5948835611343384
0.0,0.0,1.246922492980957,0.9914661645889282,1.2364145517349243,0.4990249276161194,0.49556782841682434,1.7949349880218506,0.5950649976730347
0.0,0.0,1.2569119930267334,0.9918076992034912,1.2364145517349243,0.4982943534851074,0.4933895170688629,1.8004318475723267,0.5951777100563049
0.0,0.0,1.2669775485992432,0.991890549659729,1.2364145517349243,0.4982186555862427,0.491963654756546,1.806042194366455,0.5952420830726624
0.0,0.0,1.2768878936767578,0.991950511932373,1.2364145517349243,0.49725914001464844,0.4905451834201813,1.815887689590454,0.5949631333351135
0.0,0.0,1.2869338989257812,0.9921612739562988,1.2364145517349243,0.49682939052581787,0.48920026421546936,1.8225905895233154,0.5947593450546265
0.0,0.0,1.296938180923462,0.9921987056732178,1.2364145517349243,0.4960002899169922,0.4876367151737213,1.8296289443969727,0.5944664478302002
0.0,0.0,1.3069860935211182,0.992416262626648,1.2364145517349243,0.49495720863342285,0.48620811104774475,1.8395726680755615,0.5943588018417358
0.0,0.0,1.316922903060913,0.9925030469894409,1.2364145517349243,0.49384742975234985,0.4847125709056854,1.846613883972168,0.5943491458892822
0.0,0.0,1.327040195465088,0.9927535057067871,1.2364145517349243,0.4931996464729309,0.48327353596687317,1.8605085611343384,0.5942146182060242
0.0,0.0,1.3369765281677246,0.992813229560852,1.2364145517349243,0.4922659397125244,0.4817010462284088,1.865139365196228,0.5939939022064209
0.0,0.0,1.34696626663208,0.9931595325469971,1.2364145517349243,0.4920801520347595,0.48035672307014465,1.8772635459899902,0.5939939022064209
0.0,0.0,1.3570115566253662,0.9932359457015991,1.2364145517349243,0.4913266897201538,0.4789940416812897,1.8840868473052979,0.5939939022064209
0.0,0.0,1.3669147491455078,0.9934834241867065,1.2364145517349243,0.490909218788147,0.47745123505592346,1.8983429670333862,0.5939939022064209
0.0,0.0,1.3769099712371826,0.9938517808914185,1.2364145517349243,0.49045324325561523,0.47652027010917664,1.905153512954712,0.5939939022064209
0.0,0.0,1.3871312141418457,0.9938890933990479,1.2364145517349243,0.4902130365371704,0.47652027010917664,1.916922688484192,0.5939939022064209
0.0,0.0,1.3969686031341553,0.9941067695617676,1.2364145517349243,0.4899178743362427,0.47652027010917664,1.9215257167816162,0.5938876271247864
0.0,0.0,1.406968116760254,0.994193434715271,1.2364145517349243,0.4900914430618286,0.47652027010917664,1.9354851245880127,0.5935967564582825
0.0,0.0,1.417060375213623,0.9937632083892822,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.9382513761520386,0.5932638049125671
0.0,0.0,1.4268651008605957,0.9938101768493652,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.9503625631332397,0.5930643677711487
0.0,0.0,1.4369125366210938,0.9937037229537964,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.952521562576294,0.5927377343177795
0.0,0.0,1.4469852447509766,0.993911623954773,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.9564927816390991,0.5924973487854004
0.0,0.0,1.4569103717803955,0.99369215965271,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.9549944400787354,0.5923241376876831
0.0,0.0,1.466909646987915,0.9931594133377075,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.9587948322296143,0.5922665596008301
0.0,0.0,1.477036476135254,0.9931594133377075,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.957253098487854,0.5925430059432983
0.0,0.0,1.4870517253875732,0.9931594133377075,1.2364145517349243,0.4897710084915161,0.47652027010917664,1.9553861618041992,0.594434916973114
0.0,0.0,1.4971542358398438,0.9931594133377075,1.2364145517349243,0.4897710084915161,0.474979966878891,1.9631564617156982,0.5989059805870056
0.0,0.0,1.5071191787719727,0.9931594133377075,1.2364145517349243,0.4897710084915161,0.47103556990623474,1.9616738557815552,0.6421095132827759
0.0,0.0,1.5173335075378418,0.9931594133377075,1.2364145517349243,0.4897710084915161,0.46029117703437805,1.9464439153671265,0.8339846730232239
0.0,0.0,1.5271387100219727,0.993499755859375,1.2364145517349243,0.49008435010910034,0.445499986410141,1.923499584197998,1.0226516723632812
0.0,0.0,1.5371952056884766,0.9935132265090942,1.2364145517349243,0.4900156259536743,0.4577491581439972,1.896701455116272,1.18537437915802
0.0,0.0,1.5471954345703125,0.9939613342285156,1.2364145517349243,0.4914437532424927,0.5265289545059204,1.8627923727035522,1.318901538848877
0.0,0.0,1.557103157043457,0.994658350944519,1.2364145517349243,0.49201536178588867,0.6502310037612915,1.8485380411148071,1.3987551927566528
0.0,0.0,1.567131757736206,0.9945989847183228,1.2364145517349243,0.4952177405357361,0.7980748414993286,1.8248722553253174,1.469552993774414
0.0,0.0,1.5771293640136719,0.9942249059677124,1.2364145517349243,0.5030393600463867,0.9521185159683228,1.8190984725952148,1.51167631149292
0.0,0.0,1.5871996879577637,0.9938391447067261,1.2364145517349243,0.509273111820221,1.0868135690689087,1.8041452169418335,1.5696945190429688
0.0,0.0,1.5972626209259033,0.9931918382644653,1.2364145517349243,0.5261697769165039,1.184301733970642,1.7999078035354614,1.6166677474975586
0.0,0.0,1.6072752475738525,0.9922791719436646,1.2364145517349243,0.5688941478729248,1.2900758981704712,1.7994955778121948,1.664512038230896
0.0,0.0,1.6172823905944824,0.9910550117492676,1.2364145517349243,0.6235563158988953,1.5214343070983887,1.811143398284912,1.6817286014556885
0.0,0.0,1.6344478130340576,0.9890153408050537,1.2364145517349243,0.7011503577232361,1.7771183252334595,1.815186619758606,1.7277240753173828
0.0,0.0,1.6421740055084229,1.0006247758865356,1.2364145517349243,0.8274479508399963,2.021566390991211,1.8146356344223022,1.754778504371643
0.0,0.0,1.649867057800293,1.040643572807312,1.2364145517349243,0.9674868583679199,2.2561304569244385,1.8248944282531738,1.7887003421783447
0.0,0.0,1.6596126556396484,1.0786155462265015,1.2364145517349243,1.265977382659912,2.4908487796783447,1.8343074321746826,1.812110424041748
0.0,0.0,1.6695315837860107,1.1272622346878052,1.2364145517349243,1.6671382188796997,2.928274154663086,1.8497705459594727,1.817514419555664
0.0,0.0,1.6793954372406006,1.2292786836624146,1.2364145517349243,2.6177515983581543,3.673525094985962,1.856229305267334,1.820849895477295
0.0,0.0,1.6892693042755127,1.3586483001708984,1.2364145517349243,3.275615692138672,4.231667518615723,1.8628473281860352,1.8242607116699219
0.0,0.0,1.6992173194885254,1.5329113006591797,1.2364145517349243,4.314497470855713,4.610677242279053,1.8698883056640625,1.8338603973388672
0.0,0.0,1.7088944911956787,1.754552960395813,1.2364145517349243,4.84636116027832,4.74048376083374,1.8767515420913696,1.8488268852233887
0.0,0.0,1.7183458805084229,1.990356683731079,1.2364145517349243,5.192206859588623,4.8596673011779785,1.8811585903167725,1.8630019426345825
0.0,0.0,1.7271296977996826,2.173815965652466,1.2364145517349243,5.329106330871582,4.92272424697876,1.8890142440795898,1.8734917640686035
0.0,0.0,1.7369322776794434,2.3839075565338135,1.2364145517349243,5.539335250854492,4.96287727355957,1.8970340490341187,1.8810709714889526
0.0,0.0,1.7468669414520264,2.643965244293213,1.2364145517349243,5.623385429382324,5.030557632446289,1.8986448049545288,1.8872929811477661
0.0,0.0,1.7570083141326904,2.9129374027252197,1.2364145517349243,5.715667724609375,5.039262294769287,1.8940255641937256,1.8918453454971313
0.0,0.0,1.767024278640747,3.2133660316467285,1.2364145517349243,5.797825813293457,4.992191314697266,1.8876802921295166,1.8912352323532104
0.0,0.0,1.7768547534942627,3.4837961196899414,1.2364145517349243,5.798089027404785,4.940008163452148,1.8742570877075195,1.890762448310852
0.0,0.0,1.7870440483093262,3.806506872177124,1.2364145517349243,5.784639835357666,4.825583457946777,1.8592450618743896,1.8909672498703003
0.0,0.0,1.7970702648162842,4.119752883911133,1.2364145517349243,5.749570846557617,4.730065822601318,1.836944341659546,1.890046238899231
0.0,0.0,1.8068385124206543,4.464537620544434,1.2364145517349243,5.682508945465088,4.627613544464111,1.8105077743530273,1.8882628679275513
0.0,0.0,1.8170361518859863,4.730802536010742,1.2364145517349243,5.622488021850586,4.489713668823242,1.7851163148880005,1.8882628679275513
0.0,0.0,1.8270227909088135,5.0736403465271,1.2364145517349243,5.567915439605713,4.321063041687012,1.7653483152389526,1.8900554180145264
0.0,0.0,1.8368537425994873,5.346526145935059,1.2364145517349243,5.485204696655273,4.069879055023193,1.73653244972229,1.89268159866333
0.0,0.0,1.8470160961151123,5.612751483917236,1.2364145517349243,5.443631172180176,3.7152254581451416,1.7233531475067139,1.8962006568908691
0.0,0.0,1.8570172786712646,5.838972091674805,1.2364145517349243,5.374599933624268,3.316683292388916,1.7075047492980957,1.902039885520935
0.0,0.0,1.8668467998504639,6.052489757537842,1.2364145517349243,5.36731481552124,2.8974785804748535,1.6908550262451172,1.908066749572754
0.0,0.0,1.8766899108886719,6.252723217010498,1.2364145517349243,5.319648742675781,2.583427906036377,1.6778321266174316,1.9186238050460815
0.0,0.0,1.8867714405059814,6.44066858291626,1.2364145517349243,5.326534748077393,2.3548810482025146,1.669641137123108,1.9360319375991821
0.0,0.0,1.8969218730926514,6.597156524658203,1.2364145517349243,5.287825107574463,2.1620450019836426,1.6539835929870605,1.9623678922653198
0.0,0.0,1.9065937995910645,6.717362880706787,1.2364145517349243,5.314388751983643,1.9348456859588623,1.6422877311706543,1.9963889122009277
0.0,0.0,1.9166069030761719,6.845353603363037,1.2364145517349243,5.284967422485352,1.7044752836227417,1.6422677040100098,2.040668487548828
0.0,0.0,1.9268858432769775,6.952127933502197,1.2364145517349243,5.298164367675781,1.46662437915802,1.6321200132369995,2.092442512512207
0.0,0.0,1.9365959167480469,7.087979316711426,1.2364145517349243,5.284850120544434,1.2577731609344482,1.6279265880584717,2.1531434059143066
0.0,0.0,1.9465970993041992,7.169518947601318,1.2364145517349243,5.262184143066406,1.155160903930664,1.623763084411621,2.214986801147461
0.0,0.0,1.9569330215454102,7.264453411102295,1.2364145517349243,5.184335708618164,1.0484411716461182,1.615620493888855,2.280794620513916
0.0,0.0,1.9666216373443604,7.302720069885254,1.2364145517349243,5.133543014526367,0.9548683166503906,1.6074132919311523,2.353029251098633
0.0,0.0,1.976593017578125,7.345978260040283,1.2364145517349243,4.946744918823242,0.8776247501373291,1.6034469604492188,2.429255485534668
0.0,0.0,1.9868578910827637,7.372683525085449,1.2364145517349243,4.866187572479248,0.8135986328125,1.5921396017074585,2.6845901012420654
0.0,0.0,1.9965941905975342,7.3825364112854,1.2364145517349243,4.6281418800354,0.764668345451355,1.580566167831421,2.9479033946990967
0.0,0.0,2.00659441947937,7.365098476409912,1.2364145517349243,4.453691482543945,0.7287304401397705,1.5743041038513184,3.183880090713501
0.0,0.0,2.0168912410736084,7.3212785720825195,1.2364145517349243,4.279147148132324,0.7018129825592041,1.5631039142608643,3.422502279281616
0.0,0.0,2.0267417430877686,7.290918827056885,1.2364145517349243,4.051401138305664,0.6837731599807739,1.556264877319336,3.644462823867798
0.0,0.0,2.037260055541992,7.199434757232666,1.2364145517349243,3.8427963256835938,0.6689735651016235,1.552234172821045,3.8519668579101562
