swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.348038911819458,5.468025207519531,1.2364145517349243,5.412301063537598,1.2690457105636597,1.7861137390136719,1.8946925401687622
0.0,0.0,0.3580474853515625,5.402052402496338,1.2364145517349243,5.520615577697754,1.46491277217865,1.8100577592849731,1.6685346364974976
0.0,0.0,0.36806201934814453,5.2337822914123535,1.2364145517349243,5.41840124130249,1.715625286102295,1.8369241952896118,1.4216792583465576
0.0,0.0,0.37806200981140137,4.8215460777282715,1.2364145517349243,5.202472686767578,1.9594354629516602,1.8608649969100952,1.2050089836120605
0.0,0.0,0.3880453109741211,4.499276638031006,1.2364145517349243,4.6716718673706055,2.193674325942993,1.8904892206192017,1.0188660621643066
0.0,0.0,0.3980672359466553,3.956804037094116,1.2364145517349243,3.9522101879119873,2.3923776149749756,1.9213180541992188,0.8576591610908508
0.0,0.0,0.4080500602722168,3.4920358657836914,1.2364145517349243,3.3532822132110596,2.596406936645508,1.942065954208374,0.7232005000114441
0.0,0.0,0.41821956634521484,3.0940418243408203,1.2364145517349243,2.875561237335205,2.8971621990203857,1.9777135848999023,0.6093895435333252
0.0,0.0,0.4280376434326172,2.7201285362243652,1.2364145517349243,2.224273443222046,3.210744857788086,2.004173755645752,0.6020065546035767
0.0,0.0,0.4380521774291992,2.3537778854370117,1.2364145517349243,1.7670382261276245,3.180302381515503,2.0264625549316406,0.5953523516654968
0.0,0.0,0.4480416774749756,2.0557782649993896,1.2364145517349243,1.2938852310180664,2.7270805835723877,2.042172908782959,0.5884097814559937
0.0,0.0,0.45805931091308594,1.8042430877685547,1.2364145517349243,1.1059136390686035,2.3788466453552246,2.0568225383758545,0.5824546217918396
0.0,0.0,0.46805381774902344,1.547280192375183,1.2364145517349243,0.9106528162956238,2.0734341144561768,2.0727765560150146,0.5774434804916382
0.0,0.0,0.4777379035949707,1.3404244184494019,1.2364145517349243,0.8040894865989685,1.8709547519683838,2.077892541885376,0.573508620262146
0.0,0.0,0.4876554012298584,1.241255760192871,1.2364145517349243,0.7141039967536926,1.661694049835205,2.083613634109497,0.5703919529914856
0.0,0.0,0.4997866153717041,1.1715373992919922,1.2364145517349243,0.6579760909080505,1.4940094947814941,2.0781424045562744,0.5687354207038879
0.0,0.0,0.5097620487213135,1.1460973024368286,1.2364145517349243,0.6145276427268982,1.2693198919296265,2.0708229541778564,0.5683900117874146
0.0,0.0,0.519172191619873,1.094258427619934,1.2364145517349243,0.5761123895645142,1.1848760843276978,2.0585930347442627,0.5682522654533386
0.0,0.0,0.5281023979187012,1.0874340534210205,1.2364145517349243,0.551014244556427,1.0896387100219727,2.0457499027252197,0.5687015056610107
0.0,0.0,0.5382697582244873,1.0674303770065308,1.2364145517349243,0.5312923192977905,1.0000687837600708,2.0245163440704346,0.5694237947463989
0.0,0.0,0.5480282306671143,1.0576130151748657,1.2364145517349243,0.5199779272079468,0.8935878276824951,1.998733401298523,0.5705645084381104
0.0,0.0,0.5615887641906738,1.0456825494766235,1.2364145517349243,0.5173817276954651,0.7914023399353027,1.9675837755203247,0.5722479820251465
0.0,0.0,0.5684397220611572,1.0376226902008057,1.2364145517349243,0.5132662653923035,0.6831209659576416,1.9442517757415771,0.5740801692008972
0.0,0.0,0.5828981399536133,1.0276671648025513,1.2364145517349243,0.5106063485145569,0.6008371114730835,1.913845419883728,0.5763932466506958
0.0,0.0,0.5927717685699463,1.0199227333068848,1.2364145517349243,0.5095571875572205,0.5556504726409912,1.885918378829956,0.5787434577941895
0.0,0.0,0.6027159690856934,1.0110762119293213,1.2364145517349243,0.508967936038971,0.5437768697738647,1.8549437522888184,0.5809423327445984
0.0,0.0,0.6126666069030762,1.0013601779937744,1.2364145517349243,0.5084740519523621,0.5488351583480835,1.8253523111343384,0.5829535722732544
0.0,0.0,0.622807502746582,0.9945367574691772,1.2364145517349243,0.5086652636528015,0.5529710054397583,1.7979803085327148,0.5848320126533508
0.0,0.0,0.6326403617858887,0.9848325252532959,1.2364145517349243,0.5081948041915894,0.5559016466140747,1.7926392555236816,0.5860629677772522
0.0,0.0,0.6435689926147461,0.9830048084259033,1.2364145517349243,0.5080353021621704,0.5562158823013306,1.780184268951416,0.5874117016792297
0.0,0.0,0.6535577774047852,0.9835829734802246,1.2364145517349243,0.5074238181114197,0.555159330368042,1.7762353420257568,0.5884133577346802
0.0,0.0,0.6632232666015625,0.9856582880020142,1.2364145517349243,0.5075793266296387,0.5545076131820679,1.7791824340820312,0.5893070697784424
0.0,0.0,0.6740460395812988,0.9868141412734985,1.2364145517349243,0.5068701505661011,0.5543221235275269,1.783075213432312,0.5903517603874207
0.0,0.0,0.6839089393615723,0.9876011610031128,1.2364145517349243,0.5063261389732361,0.5543537139892578,1.7895103693008423,0.5907130837440491
0.0,0.0,0.6936819553375244,0.9884281158447266,1.2364145517349243,0.5055460929870605,0.5542987585067749,1.8006420135498047,0.5905871987342834
0.0,0.0,0.7033951282501221,0.988898754119873,1.2364145517349243,0.5046528577804565,0.5543051958084106,1.8136377334594727,0.5904180407524109
0.0,0.0,0.7132377624511719,0.9893929958343506,1.2364145517349243,0.503842830657959,0.5538414716720581,1.8224735260009766,0.5900106430053711
0.0,0.0,0.7229993343353271,0.9895440340042114,1.2364145517349243,0.5026261210441589,0.55237877368927,1.8425147533416748,0.5894875526428223
0.0,0.0,0.7328319549560547,0.9897323846817017,1.2364145517349243,0.501346230506897,0.5507336854934692,1.858027458190918,0.5888255834579468
0.0,0.0,0.742668867111206,0.9899331331253052,1.2364145517349243,0.49994564056396484,0.5497462749481201,1.8727473020553589,0.5884675979614258
0.0,0.0,0.7616062164306641,0.9901171922683716,1.2364145517349243,0.4992629289627075,0.549332857131958,1.8854788541793823,0.5878117680549622
0.0,0.0,0.7661991119384766,0.9902000427246094,1.2364145517349243,0.4980506896972656,0.547970175743103,1.8990702629089355,0.5872296094894409
0.0,0.0,0.7797398567199707,0.9902600049972534,1.2364145517349243,0.49740636348724365,0.5464273691177368,1.9117562770843506,0.5868492126464844
0.0,0.0,0.7894799709320068,0.9904707670211792,1.2364145517349243,0.4968268871307373,0.5454963445663452,1.9196070432662964,0.5866506099700928
0.0,0.0,0.8015944957733154,0.9905081987380981,1.2364145517349243,0.49598371982574463,0.5454963445663452,1.9254871606826782,0.5865470170974731
0.0,0.0,0.8556883335113525,0.9907257556915283,1.2364145517349243,0.49511682987213135,0.5454963445663452,1.9365041255950928,0.5864019989967346
0.0,0.0,0.8643403053283691,0.9908125400543213,1.2364145517349243,0.4942624568939209,0.5454963445663452,1.9438554048538208,0.586326539516449
0.0,0.0,0.8787612915039062,0.9910629987716675,1.2364145517349243,0.49331384897232056,0.5454963445663452,1.9440287351608276,0.5858597755432129
0.0,0.0,0.8910400867462158,0.991122841835022,1.2364145517349243,0.49306434392929077,0.5454963445663452,1.9573460817337036,0.5857828855514526
0.0,0.0,0.9037914276123047,0.991469144821167,1.2364145517349243,0.49209046363830566,0.5454963445663452,1.9620598554611206,0.5853627920150757
0.0,0.0,0.9128360748291016,0.9915454387664795,1.2364145517349243,0.49174487590789795,0.5454963445663452,1.9734431505203247,0.5853297114372253
0.0,0.0,0.9217426776885986,0.9917929172515869,1.2364145517349243,0.4913266897201538,0.5454963445663452,1.9700751304626465,0.5851719379425049
0.0,0.0,0.9407598972320557,0.9921612739562988,1.2364145517349243,0.490909218788147,0.5454963445663452,1.9714133739471436,0.5852161645889282
0.0,0.0,0.9502243995666504,0.9921987056732178,1.2364145517349243,0.49045324325561523,0.5454963445663452,1.9654556512832642,0.5853337049484253
0.0,0.0,0.9541051387786865,0.992416262626648,1.2364145517349243,0.4902130365371704,0.5454963445663452,1.9707036018371582,0.588134229183197
0.0,0.0,0.9610896110534668,0.9925030469894409,1.2364145517349243,0.4899178743362427,0.5454963445663452,1.9673690795898438,0.5931400656700134
0.0,0.0,0.9706227779388428,0.9927518367767334,1.2364145517349243,0.4904043674468994,0.5454963445663452,1.974217414855957,0.6082301735877991
0.0,0.0,0.9776797294616699,0.9928151369094849,1.2364145517349243,0.48969459533691406,0.5439560413360596,1.9782674312591553,0.8188519477844238
0.0,0.0,0.9879846572875977,0.9928574562072754,1.2364145517349243,0.49019455909729004,0.5430924892425537,1.9705467224121094,1.0585047006607056
0.0,0.0,0.9980604648590088,0.9928277730941772,1.2364145517349243,0.4911794066429138,0.5356240272521973,1.956253170967102,1.3061257600784302
0.0,0.0,1.0080337524414062,0.9928630590438843,1.2364145517349243,0.4923080801963806,0.5258496999740601,1.9256020784378052,1.5271618366241455
0.0,0.0,1.0179109573364258,0.992862343788147,1.2364145517349243,0.49873459339141846,0.5205487012863159,1.9147295951843262,1.7217646837234497
0.0,0.0,1.0279831886291504,0.9925738573074341,1.2364145517349243,0.5045461058616638,0.5419687032699585,1.9114172458648682,1.8849843740463257
0.0,0.0,1.0379712581634521,0.9927676916122437,1.2364145517349243,0.5179154872894287,0.59909987449646,1.9048480987548828,2.02958345413208
0.0,0.0,1.0479872226715088,0.9905029535293579,1.2364145517349243,0.5566679239273071,0.6933499574661255,1.9091171026229858,2.1636204719543457
0.0,0.0,1.0579862594604492,1.0156217813491821,1.2364145517349243,0.6117327809333801,0.8287343978881836,1.9007779359817505,2.2850475311279297
0.0,0.0,1.0679798126220703,1.1078804731369019,1.2364145517349243,0.6977947354316711,0.9890694618225098,1.9174566268920898,2.4313113689422607
0.0,0.0,1.0779852867126465,1.2254818677902222,1.2364145517349243,0.8163691163063049,1.1207910776138306,1.9220157861709595,2.7237014770507812
0.0,0.0,1.0880284309387207,1.3937854766845703,1.2364145517349243,0.9660272598266602,1.2272895574569702,1.9467616081237793,2.8790411949157715
0.0,0.0,1.0978200435638428,1.6749324798583984,1.2364145517349243,1.2589844465255737,1.3385288715362549,1.9431231021881104,2.97904634475708
0.0,0.0,1.1080312728881836,2.0376651287078857,1.2364145517349243,1.667490839958191,1.5895386934280396,1.9460371732711792,3.013288736343384
0.0,0.0,1.1180288791656494,2.361173152923584,1.2364145517349243,2.5425384044647217,1.8072067499160767,1.9689470529556274,2.9958126544952393
0.0,0.0,1.1279792785644531,2.753732681274414,1.2364145517349243,3.29679799079895,2.060251474380493,1.9778547286987305,2.967698335647583
0.0,0.0,1.137988805770874,3.180548667907715,1.2364145517349243,4.360143661499023,2.262033700942993,1.9963622093200684,2.9606263637542725
0.0,0.0,1.1479804515838623,3.609793186187744,1.2364145517349243,4.898101806640625,2.522658348083496,2.0034594535827637,2.974135637283325
0.0,0.0,1.1579053401947021,4.084824085235596,1.2364145517349243,5.339585304260254,2.880786895751953,2.0160319805145264,2.9929027557373047
0.0,0.0,1.1678202152252197,4.482880115509033,1.2364145517349243,5.52697229385376,3.5539047718048096,2.0312042236328125,3.018533229827881
0.0,0.0,1.177649974822998,4.831186294555664,1.2364145517349243,5.65545654296875,3.9927265644073486,2.039469003677368,3.0268781185150146
0.0,0.0,1.187638282775879,5.087515830993652,1.2364145517349243,5.825773239135742,4.425112247467041,2.0507349967956543,3.050424098968506
0.0,0.0,1.1979210376739502,5.265318393707275,1.2364145517349243,5.914182186126709,4.654700756072998,2.0576465129852295,3.063063144683838
0.0,0.0,1.207758903503418,5.335460186004639,1.2364145517349243,5.991795539855957,4.785778045654297,2.0679640769958496,3.0897388458251953
0.0,0.0,1.217609167098999,5.3938727378845215,1.2364145517349243,6.036998748779297,4.860688209533691,2.071027994155884,3.112133026123047
0.0,0.0,1.2276403903961182,5.4314985275268555,1.2364145517349243,6.055771350860596,4.940140724182129,2.081249237060547,3.150372266769409
0.0,0.0,1.237642765045166,5.461264610290527,1.2364145517349243,6.071413040161133,4.980754375457764,2.084294557571411,3.1852047443389893
0.0,0.0,1.2476401329040527,5.476876735687256,1.2364145517349243,6.090829849243164,5.023406505584717,2.0904195308685303,3.2252700328826904
0.0,0.0,1.2576756477355957,5.496664524078369,1.2364145517349243,6.1101789474487305,5.048579692840576,2.095315933227539,3.2492923736572266
0.0,0.0,1.2676434516906738,5.518649578094482,1.2364145517349243,6.126185417175293,5.067558288574219,2.1022346019744873,3.2807235717773438
0.0,0.0,1.2779123783111572,5.539228916168213,1.2364145517349243,6.147515296936035,5.078375339508057,2.102379083633423,3.312143087387085
0.0,0.0,1.2876214981079102,5.553929805755615,1.2364145517349243,6.163519859313965,5.089193344116211,2.113220691680908,3.3390846252441406
0.0,0.0,1.2978706359863281,5.584656715393066,1.2364145517349243,6.165698051452637,5.097353935241699,2.115649700164795,3.3784096240997314
0.0,0.0,1.3076410293579102,5.606799602508545,1.2364145517349243,6.182869911193848,5.08715295791626,2.1254515647888184,3.417654275894165
0.0,0.0,1.3178775310516357,5.638325214385986,1.2364145517349243,6.1850481033325195,5.0660624504089355,2.12813138961792,3.4772732257843018
0.0,0.0,1.3276422023773193,5.66120719909668,1.2364145517349243,6.186412811279297,5.048783779144287,2.1345055103302,3.5372066497802734
0.0,0.0,1.337928056716919,5.684337139129639,1.2364145517349243,6.1686248779296875,5.001979351043701,2.128913402557373,3.6053152084350586
0.0,0.0,1.3476860523223877,5.690575122833252,1.2364145517349243,6.114398002624512,4.90048360824585,2.127166509628296,3.674820899963379
0.0,0.0,1.3578588962554932,5.709634304046631,1.2364145517349243,6.044317245483398,4.793875694274902,2.1197378635406494,3.7609941959381104
0.0,0.0,1.3676378726959229,5.7025322914123535,1.2364145517349243,5.95508337020874,4.6919636726379395,2.111406087875366,3.8682544231414795
0.0,0.0,1.377866268157959,5.689675807952881,1.2364145517349243,5.809562683105469,4.54481840133667,2.100156784057617,3.9970805644989014
0.0,0.0,1.38763427734375,5.65492582321167,1.2364145517349243,5.694332599639893,4.3761677742004395,2.086352586746216,4.159091949462891
0.0,0.0,1.3978662490844727,5.6043381690979,1.2364145517349243,5.598779201507568,4.173462390899658,2.0669503211975098,4.316930770874023
0.0,0.0,1.4079601764678955,5.538329601287842,1.2364145517349243,5.560776233673096,3.787876844406128,2.0486974716186523,4.480405807495117
0.0,0.0,1.4336347579956055,5.481586933135986,1.2364145517349243,5.548419952392578,3.427621364593506,2.0238454341888428,4.622348785400391
0.0,0.0,1.4363911151885986,5.404510974884033,1.2364145517349243,5.518013954162598,3.097393035888672,2.0145556926727295,4.737266540527344
0.0,0.0,1.442415714263916,5.375817775726318,1.2364145517349243,5.553462028503418,2.824192762374878,1.9938225746154785,4.829507827758789
0.0,0.0,1.4507238864898682,5.350852012634277,1.2364145517349243,5.565070152282715,2.6344027519226074,1.987552285194397,4.897051811218262
0.0,0.0,1.4607300758361816,5.366970539093018,1.2364145517349243,5.669264793395996,2.515977144241333,1.9780676364898682,4.938624382019043
0.0,0.0,1.4706566333770752,5.39468240737915,1.2364145517349243,5.692432403564453,2.4171035289764404,1.9701733589172363,4.955060958862305
0.0,0.0,1.4805853366851807,5.4278388023376465,1.2364145517349243,5.7389421463012695,2.3346822261810303,1.9734677076339722,4.954591751098633
0.0,0.0,1.4905550479888916,5.451063632965088,1.2364145517349243,5.7400054931640625,2.2612903118133545,1.9719805717468262,4.940757751464844
0.0,0.0,1.5006074905395508,5.497104167938232,1.2364145517349243,5.864225387573242,2.191283941268921,1.9699503183364868,4.906106948852539
0.0,0.0,1.5106055736541748,5.543795108795166,1.2364145517349243,5.891417026519775,2.1250951290130615,1.971639633178711,4.88692569732666
0.0,0.0,1.52061128616333,5.597865581512451,1.2364145517349243,5.908186912536621,2.0375285148620605,1.9752440452575684,4.858216285705566
0.0,0.0,1.5306370258331299,5.639796733856201,1.2364145517349243,5.917219161987305,1.946373701095581,1.981001377105713,4.8383941650390625
0.0,0.0,1.5406091213226318,5.677341938018799,1.2364145517349243,5.926009654998779,1.9052319526672363,1.9821362495422363,4.822729110717773
0.0,0.0,1.550602912902832,5.730978488922119,1.2364145517349243,5.967198848724365,1.944460391998291,1.9906487464904785,4.810803413391113
0.0,0.0,1.5605683326721191,5.765727519989014,1.2364145517349243,6.029047966003418,2.0837454795837402,1.9949431419372559,4.77885627746582
0.0,0.0,1.570734977722168,5.803140640258789,1.2364145517349243,6.098292350769043,2.265824556350708,2.0053203105926514,4.746553421020508
0.0,0.0,1.5806427001953125,5.819758415222168,1.2364145517349243,6.161672592163086,2.4587013721466064,2.0165762901306152,4.672086715698242
0.0,0.0,1.5906190872192383,5.84918737411499,1.2364145517349243,6.242469787597656,2.673600673675537,2.0361642837524414,4.562887191772461
0.0,0.0,1.6006269454956055,5.876275539398193,1.2364145517349243,6.294346332550049,2.9726529121398926,2.056039333343506,4.402073383331299
0.0,0.0,1.6106338500976562,5.925713539123535,1.2364145517349243,6.347686767578125,3.269476890563965,2.0814647674560547,4.218048095703125
0.0,0.0,1.6205856800079346,5.946768283843994,1.2364145517349243,6.364703178405762,3.6016252040863037,2.1165404319763184,3.998664140701294
0.0,0.0,1.6305932998657227,5.975311756134033,1.2364145517349243,6.3840532302856445,3.8153998851776123,2.1491129398345947,3.6964640617370605
0.0,0.0,1.640601634979248,5.989852428436279,1.2364145517349243,6.400059700012207,4.050348281860352,2.1955935955047607,3.402724027633667
0.0,0.0,1.6505987644195557,6.003978729248047,1.2364145517349243,6.398892402648926,4.213526725769043,2.2314188480377197,3.0488719940185547
0.0,0.0,1.6606497764587402,6.000919342041016,1.2364145517349243,6.398892402648926,4.414555549621582,2.2754323482513428,2.73209810256958
0.0,0.0,1.6707396507263184,6.006989002227783,1.2364145517349243,6.3797407150268555,4.525898456573486,2.3077995777130127,2.4416942596435547
0.0,0.0,1.6806318759918213,5.987064838409424,1.2364145517349243,6.365100383758545,4.69600248336792,2.3461170196533203,2.35017728805542
0.0,0.0,1.6907742023468018,5.993429660797119,1.2364145517349243,6.321163654327393,4.881106853485107,2.372246265411377,2.2573657035827637
0.0,0.0,1.7006957530975342,5.963289737701416,1.2364145517349243,6.219997882843018,5.000881671905518,2.387530565261841,2.1960067749023438
0.0,0.0,1.7107124328613281,5.964563846588135,1.2364145517349243,6.17302131652832,5.108564853668213,2.3965466022491455,2.133582592010498
0.0,0.0,1.7207012176513672,5.953763484954834,1.2364145517349243,6.154613971710205,5.262560844421387,2.4004085063934326,2.096909999847412
0.0,0.0,1.730729341506958,5.97156286239624,1.2364145517349243,6.1163129806518555,5.381836891174316,2.3928024768829346,2.0798325538635254
0.0,0.0,1.740656852722168,5.968570709228516,1.2364145517349243,6.06257963180542,5.41949987411499,2.381265878677368,2.079197406768799
0.0,0.0,1.7507586479187012,5.985525608062744,1.2364145517349243,6.05427360534668,5.436040878295898,2.354004383087158,2.080832004547119
0.0,0.0,1.7607386112213135,5.986405849456787,1.2364145517349243,6.048742294311523,5.430518627166748,2.326075315475464,2.0935239791870117
0.0,0.0,1.7707812786102295,5.995340824127197,1.2364145517349243,6.043210029602051,5.413414478302002,2.290860891342163,2.114452838897705
0.0,0.0,1.780768632888794,6.009488582611084,1.2364145517349243,6.040656089782715,5.396310329437256,2.2718324661254883,2.148263454437256
0.0,0.0,1.7906858921051025,6.0417914390563965,1.2364145517349243,6.0215044021606445,5.353492259979248,2.2518537044525146,2.195328950881958
0.0,0.0,1.800858497619629,6.072458744049072,1.2364145517349243,6.006496906280518,5.316809177398682,2.2350997924804688,2.2601022720336914
0.0,0.0,1.8107578754425049,6.107948303222656,1.2364145517349243,5.99404239654541,5.284018039703369,2.2154715061187744,2.3391644954681396
0.0,0.0,1.8206748962402344,6.139084339141846,1.2364145517349243,5.9815897941589355,5.225512981414795,2.1974828243255615,2.4316067695617676
0.0,0.0,1.8307416439056396,6.162886619567871,1.2364145517349243,5.966158866882324,5.185643672943115,2.1802420616149902,2.7139737606048584
0.0,0.0,1.8407402038574219,6.17059850692749,1.2364145517349243,5.951150894165039,5.140349864959717,2.1617743968963623,2.976011037826538
0.0,0.0,1.8506944179534912,6.192332744598389,1.2364145517349243,5.916567325592041,5.0786614418029785,2.1456830501556396,3.231550455093384
0.0,0.0,1.8583571910858154,6.198549270629883,1.2364145517349243,5.902726173400879,5.01343297958374,2.1326816082000732,3.47208309173584
0.0,0.0,1.8686020374298096,6.220548152923584,1.2364145517349243,5.893251419067383,4.986775875091553,2.127110481262207,3.693321466445923
0.0,0.0,1.8780910968780518,6.2131123542785645,1.2364145517349243,5.880372524261475,4.945021152496338,2.12328839302063,3.8682477474212646
0.0,0.0,1.8898613452911377,6.212843418121338,1.2364145517349243,5.862387657165527,4.896543025970459,2.121525526046753,4.043848037719727
0.0,0.0,1.8986332416534424,6.204859256744385,1.2364145517349243,5.825250625610352,4.860567092895508,2.1123321056365967,4.170167922973633
0.0,0.0,1.9087016582489014,6.200558185577393,1.2364145517349243,5.789279937744141,4.806583881378174,2.10485577583313,4.268743515014648
0.0,0.0,1.9188814163208008,6.182222843170166,1.2364145517349243,5.737135410308838,4.731972694396973,2.0957083702087402,4.334264755249023
0.0,0.0,1.9332270622253418,6.172164440155029,1.2364145517349243,5.707863807678223,4.653382301330566,2.087470293045044,4.400392055511475
0.0,0.0,1.945779800415039,6.15899133682251,1.2364145517349243,5.696576118469238,4.5439910888671875,2.073714017868042,4.449549674987793
0.0,0.0,1.9538071155548096,6.150735378265381,1.2364145517349243,5.664970397949219,4.380100727081299,2.061342477798462,4.501466274261475
0.0,0.0,1.9658763408660889,6.136328220367432,1.2364145517349243,5.634532451629639,4.246011257171631,2.049131393432617,4.558009147644043
0.0,0.0,1.9783875942230225,6.124835014343262,1.2364145517349243,5.565790176391602,4.0126471519470215,2.0332090854644775,4.60609245300293
0.0,0.0,1.987072467803955,6.102324962615967,1.2364145517349243,5.537417411804199,3.6996219158172607,2.019272565841675,4.664464950561523
0.0,0.0,1.9985630512237549,6.081116199493408,1.2364145517349243,5.479157447814941,3.3860554695129395,2.011549472808838,4.721295356750488
0.0,0.0,2.0038390159606934,6.0359296798706055,1.2364145517349243,5.3581695556640625,3.0618491172790527,1.9987833499908447,4.771605491638184
0.0,0.0,2.0097849369049072,5.9791388511657715,1.2364145517349243,5.321981430053711,2.845301389694214,1.9910192489624023,4.815498352050781
0.0,0.0,2.01824688911438,5.923766136169434,1.2364145517349243,5.228496074676514,2.6512808799743652,1.9781888723373413,4.861011505126953
0.0,0.0,2.028127431869507,5.854090213775635,1.2364145517349243,5.149638652801514,2.539635419845581,1.9723522663116455,4.894345283508301
0.0,0.0,2.038038492202759,5.7566704750061035,1.2364145517349243,5.029512405395508,2.430140733718872,1.9623980522155762,4.913871765136719
0.0,0.0,2.0481772422790527,5.6428985595703125,1.2364145517349243,4.895325660705566,2.354475975036621,1.9630959033966064,4.921723365783691
0.0,0.0,2.0592336654663086,5.502777576446533,1.2364145517349243,4.655519485473633,2.2873735427856445,1.9557161331176758,4.919196128845215
0.0,0.0,2.067906141281128,5.351439952850342,1.2364145517349243,4.490943431854248,2.249462366104126,1.9534848928451538,4.883212089538574
0.0,0.0,2.0779385566711426,5.149621486663818,1.2364145517349243,4.330239295959473,2.2161545753479004,1.953607439994812,4.843111991882324
0.0,0.0,2.0878708362579346,4.948146343231201,1.2364145517349243,4.120440483093262,2.2137694358825684,1.952369213104248,4.767363548278809
0.0,0.0,2.097869396209717,4.725881576538086,1.2364145517349243,3.9972755908966064,2.2819812297821045,1.9492839574813843,4.677786827087402
0.0,0.0,2.1078543663024902,4.496572017669678,1.2364145517349243,3.8233907222747803,2.378763437271118,1.951999306678772,4.555407524108887
