swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.9360449314117432,1.5935251712799072,1.2364145517349243,3.222579002380371,0.711692214012146,1.7433457374572754,4.2132062911987305
0.0,0.0,0.9460082054138184,1.6779286861419678,1.2364145517349243,3.268261194229126,0.7106822729110718,1.743986964225769,4.163181304931641
0.0,0.0,0.9561975002288818,1.7300167083740234,1.2364145517349243,3.294234037399292,0.7091993093490601,1.745070457458496,4.113165855407715
0.0,0.0,0.9660818576812744,1.8136353492736816,1.2364145517349243,3.345815896987915,0.707571268081665,1.747398853302002,4.076537132263184
0.0,0.0,0.9760348796844482,1.8793768882751465,1.2364145517349243,3.326329469680786,0.7065881490707397,1.7499005794525146,4.034626007080078
0.0,0.0,0.9861021041870117,1.952768325805664,1.2364145517349243,3.378615379333496,0.7080062627792358,1.7492523193359375,3.995899200439453
0.0,0.0,0.9960513114929199,2.0084710121154785,1.2364145517349243,3.372659921646118,0.7103457450866699,1.7492523193359375,3.966912031173706
0.0,0.0,1.0060667991638184,2.0652573108673096,1.2364145517349243,3.4201488494873047,0.7128801345825195,1.7492523193359375,3.9422037601470947
0.0,0.0,1.0160245895385742,2.1111178398132324,1.2364145517349243,3.420236587524414,0.7139439582824707,1.7492523193359375,3.9214301109313965
0.0,0.0,1.0259933471679688,2.1521270275115967,1.2364145517349243,3.4604766368865967,0.7142912149429321,1.7492523193359375,3.9062345027923584
0.0,0.0,1.0360045433044434,2.186561346054077,1.2364145517349243,3.4634130001068115,0.7155019044876099,1.7492523193359375,3.894897222518921
0.0,0.0,1.0461251735687256,2.2038238048553467,1.2364145517349243,3.4830541610717773,0.7173994779586792,1.7492523193359375,3.8851218223571777
0.0,0.0,1.056070327758789,2.2327239513397217,1.2364145517349243,3.486846923828125,0.7198789119720459,1.7471572160720825,3.8797149658203125
0.0,0.0,1.0661108493804932,2.2451746463775635,1.2364145517349243,3.489924192428589,0.7213810682296753,1.7438344955444336,3.875610589981079
0.0,0.0,1.0761034488677979,2.2649877071380615,1.2364145517349243,3.4850218296051025,0.7229225635528564,1.739583969116211,3.8721811771392822
0.0,0.0,1.0859808921813965,2.2741193771362305,1.2364145517349243,3.4797604084014893,0.7242716550827026,1.734144687652588,3.8708302974700928
0.0,0.0,1.0960090160369873,2.280982732772827,1.2364145517349243,3.478759288787842,0.7256772518157959,1.72968327999115,3.8715555667877197
0.0,0.0,1.1060822010040283,2.2815945148468018,1.2364145517349243,3.4624240398406982,0.7269872426986694,1.7301599979400635,3.869828701019287
0.0,0.0,1.1159934997558594,2.283010959625244,1.2364145517349243,3.463836908340454,0.7285022735595703,1.7269879579544067,3.869821786880493
0.0,0.0,1.1260206699371338,2.273601531982422,1.2364145517349243,3.438436985015869,0.7294331789016724,1.7281326055526733,3.869821786880493
0.0,0.0,1.1361193656921387,2.2741751670837402,1.2364145517349243,3.4322893619537354,0.7294331789016724,1.725827932357788,3.869821786880493
0.0,0.0,1.1460497379302979,2.2623720169067383,1.2364145517349243,3.420933723449707,0.7294331789016724,1.7261874675750732,3.869821786880493
0.0,0.0,1.1560988426208496,2.2580037117004395,1.2364145517349243,3.388929605484009,0.7294331789016724,1.7246439456939697,3.869821786880493
0.0,0.0,1.16611909866333,2.2403595447540283,1.2364145517349243,3.3822953701019287,0.7294331789016724,1.726710319519043,3.869821786880493
0.0,0.0,1.1759874820709229,2.2301433086395264,1.2364145517349243,3.364586114883423,0.7294331789016724,1.7246520519256592,3.876882791519165
0.0,0.0,1.1860287189483643,2.2089505195617676,1.2364145517349243,3.3451359272003174,0.7294331789016724,1.7235713005065918,3.888423442840576
0.0,0.0,1.1961033344268799,2.204927921295166,1.2364145517349243,3.3305575847625732,0.7294331789016724,1.7242196798324585,3.8982744216918945
0.0,0.0,1.2036561965942383,2.1910054683685303,1.2364145517349243,3.3277266025543213,0.7294331789016724,1.7242196798324585,3.904158115386963
0.0,0.0,1.2193355560302734,2.187021017074585,1.2364145517349243,3.3013041019439697,0.7294331789016724,1.7242196798324585,3.91090989112854
0.0,0.0,1.2344210147857666,2.177199602127075,1.2364145517349243,3.2805583477020264,0.7294331789016724,1.7242196798324585,3.9147045612335205
0.0,0.0,1.2396297454833984,2.1743459701538086,1.2364145517349243,3.289186716079712,0.7294331789016724,1.7242196798324585,3.9195716381073
0.0,0.0,1.2544634342193604,2.1672203540802,1.2364145517349243,3.25632643699646,0.7294331789016724,1.7221245765686035,3.9222817420959473
0.0,0.0,1.267850637435913,2.16340708732605,1.2364145517349243,3.235111951828003,0.7294331789016724,1.7209577560424805,3.925990104675293
0.0,0.0,1.2759513854980469,2.1608784198760986,1.2364145517349243,3.226616382598877,0.7294331789016724,1.716231107711792,3.927372694015503
0.0,0.0,1.286245584487915,2.159886598587036,1.2364145517349243,3.2102978229522705,0.7294331789016724,1.7099905014038086,3.929490804672241
0.0,0.0,1.2957842350006104,2.1589646339416504,1.2364145517349243,3.2122151851654053,0.7294331789016724,1.7116928100585938,3.931901693344116
0.0,0.0,1.3058116436004639,2.15681529045105,1.2364145517349243,3.2072842121124268,0.7294331789016724,1.705275535583496,3.930734872817993
0.0,0.0,1.31858229637146,2.15681529045105,1.2364145517349243,3.2071049213409424,0.7294331789016724,1.7095017433166504,3.9326555728912354
0.0,0.0,1.3268766403198242,2.15681529045105,1.2364145517349243,3.2035021781921387,0.7294331789016724,1.7065808773040771,3.9326624870300293
0.0,0.0,1.331383228302002,2.158116102218628,1.2364145517349243,3.2034499645233154,0.7294331789016724,1.709334135055542,3.9326624870300293
0.0,0.0,1.3466379642486572,2.1580021381378174,1.2364145517349243,3.2234842777252197,0.7294331789016724,1.7068240642547607,3.9326624870300293
0.0,0.0,1.357555627822876,2.15921688079834,1.2364145517349243,3.2197651863098145,0.7294331789016724,1.703169584274292,3.9326624870300293
0.0,0.0,1.370546817779541,2.160656452178955,1.2364145517349243,3.262479543685913,0.7294331789016724,1.7079458236694336,3.9256019592285156
0.0,0.0,1.3838703632354736,2.171950578689575,1.2364145517349243,3.253802537918091,0.7294331789016724,1.7064402103424072,3.9126956462860107
0.0,0.0,1.388725757598877,2.1758127212524414,1.2364145517349243,3.2911150455474854,0.7309738397598267,1.7123680114746094,3.9063332080841064
0.0,0.0,1.3992466926574707,2.191939115524292,1.2364145517349243,3.279744863510132,0.733411431312561,1.7129346132278442,3.891235113143921
0.0,0.0,1.4116151332855225,2.1969573497772217,1.2364145517349243,3.297412157058716,0.7357066869735718,1.7159119844436646,3.8738629817962646
0.0,0.0,1.4254624843597412,2.2209885120391846,1.2364145517349243,3.290545701980591,0.7373179197311401,1.71834397315979,3.861424207687378
0.0,0.0,1.432692527770996,2.2336978912353516,1.2364145517349243,3.3319308757781982,0.738593578338623,1.7195932865142822,3.8430733680725098
0.0,0.0,1.444676160812378,2.263923168182373,1.2364145517349243,3.32016658782959,0.740009069442749,1.7220659255981445,3.8208746910095215
0.0,0.0,1.4563374519348145,2.292846918106079,1.2364145517349243,3.3435678482055664,0.7413226366043091,1.7206088304519653,3.8061304092407227
0.0,0.0,1.4919204711914062,2.3273541927337646,1.2364145517349243,3.3360421657562256,0.7428710460662842,1.719637155532837,3.783966302871704
0.0,0.0,1.5035464763641357,2.363391399383545,1.2364145517349243,3.372523546218872,0.744373083114624,1.7215458154678345,3.760728359222412
0.0,0.0,1.5144708156585693,2.3903603553771973,1.2364145517349243,3.3705079555511475,0.7474550008773804,1.7182706594467163,3.737236261367798
0.0,0.0,1.5250427722930908,2.4225220680236816,1.2364145517349243,3.402301549911499,0.7512420415878296,1.7113062143325806,3.7102880477905273
0.0,0.0,1.53627347946167,2.4412107467651367,1.2364145517349243,3.40201735496521,0.7549426555633545,1.7143306732177734,3.690927505493164
0.0,0.0,1.5506865978240967,2.470482110977173,1.2364145517349243,3.4245569705963135,0.7578638792037964,1.712845802307129,3.673441171646118
0.0,0.0,1.5621869564056396,2.482495069503784,1.2364145517349243,3.4424827098846436,0.7606545686721802,1.7161587476730347,3.6617794036865234
0.0,0.0,1.5713822841644287,2.5030598640441895,1.2364145517349243,3.448643207550049,0.7630012035369873,1.715937852859497,3.6489596366882324
0.0,0.0,1.5840325355529785,2.509089231491089,1.2364145517349243,3.4497263431549072,0.7643147706985474,1.718373417854309,3.6407439708709717
0.0,0.0,1.589292287826538,2.520113706588745,1.2364145517349243,3.4608824253082275,0.7674037218093872,1.7177201509475708,3.6411654949188232
0.0,0.0,1.599247932434082,2.513923168182373,1.2364145517349243,3.4716742038726807,0.7713433504104614,1.7195932865142822,3.646559238433838
0.0,0.0,1.609123706817627,2.511293888092041,1.2364145517349243,3.4728543758392334,0.7736400365829468,1.7220659255981445,3.651662826538086
0.0,0.0,1.6185264587402344,2.490633964538574,1.2364145517349243,3.4625189304351807,0.7741702795028687,1.7206088304519653,3.663938522338867
0.0,0.0,1.6335906982421875,2.4783411026000977,1.2364145517349243,3.4523024559020996,0.7746405601501465,1.7217175960540771,3.6797635555267334
0.0,0.0,1.6441340446472168,2.438983201980591,1.2364145517349243,3.4187376499176025,0.7744433879852295,1.7248681783676147,3.7005856037139893
0.0,0.0,1.6577584743499756,2.413425922393799,1.2364145517349243,3.3665430545806885,0.7734005451202393,1.7242196798324585,3.7217178344726562
0.0,0.0,1.6675996780395508,2.3454442024230957,1.2364145517349243,3.3550193309783936,0.7709064483642578,1.7242196798324585,3.74045729637146
0.0,0.0,1.6798324584960938,2.300239324569702,1.2364145517349243,3.2882790565490723,0.7669539451599121,1.7242196798324585,3.761333703994751
0.0,0.0,1.687143087387085,2.2157561779022217,1.2364145517349243,3.2729265689849854,0.7619550228118896,1.7242196798324585,3.7931132316589355
0.0,0.0,1.6974074840545654,2.146240711212158,1.2364145517349243,3.1809194087982178,0.7565617561340332,1.7221245765686035,3.8333706855773926
0.0,0.0,1.707289457321167,2.0728578567504883,1.2364145517349243,3.1216797828674316,0.7514716386795044,1.7169601917266846,3.8789010047912598
0.0,0.0,1.7524309158325195,1.979445219039917,1.2364145517349243,2.7642509937286377,0.7469513416290283,1.7113921642303467,3.968750238418579
0.0,0.0,1.7600772380828857,1.8875828981399536,1.2364145517349243,2.6373021602630615,0.7426801919937134,1.7044436931610107,4.090730667114258
0.0,0.0,1.7632122039794922,1.7544710636138916,1.2364145517349243,2.429490566253662,0.7380220890045166,1.6939184665679932,4.2003984451293945
0.0,0.0,1.7761576175689697,1.5942308902740479,1.2364145517349243,2.1084301471710205,0.7303211688995361,1.6905546188354492,4.272249221801758
0.0,0.0,1.786245584487915,1.467212438583374,1.2364145517349243,1.9168243408203125,0.7196868658065796,1.6868847608566284,4.364073753356934
0.0,0.0,1.7954015731811523,1.3418943881988525,1.2364145517349243,1.6362073421478271,0.7067354917526245,1.685010552406311,4.4167890548706055
0.0,0.0,1.8060965538024902,1.2788829803466797,1.2364145517349243,1.4596856832504272,0.6942125558853149,1.6812283992767334,4.490659713745117
0.0,0.0,1.815436601638794,1.2132568359375,1.2364145517349243,1.180530309677124,0.6839081048965454,1.6759226322174072,4.533074378967285
0.0,0.0,1.8253421783447266,1.1727391481399536,1.2364145517349243,1.0694624185562134,0.6723262071609497,1.6704601049423218,4.587349891662598
0.0,0.0,1.8351073265075684,1.1263433694839478,1.2364145517349243,0.9393194913864136,0.6595431566238403,1.666965365409851,4.623661041259766
0.0,0.0,1.8450238704681396,1.108502984046936,1.2364145517349243,0.8502117991447449,0.646212100982666,1.6626503467559814,4.662075996398926
0.0,0.0,1.8553245067596436,1.0794986486434937,1.2364145517349243,0.7673532366752625,0.6340944766998291,1.6585643291473389,4.69145393371582
0.0,0.0,1.865825891494751,1.0699180364608765,1.2364145517349243,0.7085133790969849,0.6232384443283081,1.6624507904052734,4.700141429901123
0.0,0.0,1.8760852813720703,1.0445972681045532,1.2364145517349243,0.6666547060012817,0.6116185188293457,1.6641099452972412,4.720006942749023
0.0,0.0,1.8852872848510742,1.022960901260376,1.2364145517349243,0.6239909529685974,0.5987507104873657,1.664402723312378,4.730478286743164
0.0,0.0,1.895371675491333,1.0117970705032349,1.2364145517349243,0.604196310043335,0.5867435932159424,1.6725343465805054,4.755660057067871
0.0,0.0,1.9060609340667725,1.00045907497406,1.2364145517349243,0.5842070579528809,0.5751575231552124,1.6738213300704956,4.80504035949707
0.0,0.0,1.9159996509552002,0.9919688701629639,1.2364145517349243,0.570526659488678,0.5640500783920288,1.6840121746063232,4.866460800170898
0.0,0.0,1.9249038696289062,0.982046365737915,1.2364145517349243,0.5577583909034729,0.5546624660491943,1.6983534097671509,4.932638168334961
0.0,0.0,1.9360547065734863,0.9821115732192993,1.2364145517349243,0.5472127199172974,0.5480440855026245,1.705517292022705,5.021397590637207
0.0,0.0,1.9452896118164062,0.9859212636947632,1.2364145517349243,0.5441309213638306,0.5423173904418945,1.7198346853256226,5.083474159240723
0.0,0.0,1.9556646347045898,0.9867974519729614,1.2364145517349243,0.5424973964691162,0.5363955497741699,1.7304768562316895,5.164838790893555
0.0,0.0,1.9660727977752686,0.988093376159668,1.2364145517349243,0.5394649505615234,0.5317285060882568,1.741178274154663,5.22914981842041
0.0,0.0,1.976012945175171,0.9889571666717529,1.2364145517349243,0.5366007685661316,0.5286165475845337,1.7459617853164673,5.313138008117676
0.0,0.0,1.985933542251587,0.9900772571563721,1.2364145517349243,0.5337603688240051,0.5263410806655884,1.756518840789795,5.378371238708496
0.0,0.0,1.9949469566345215,0.9910610914230347,1.2364145517349243,0.5325810313224792,0.5249782800674438,1.7592053413391113,5.444170951843262
0.0,0.0,2.0058956146240234,0.9916586875915527,1.2364145517349243,0.5308663845062256,0.5234355926513672,1.766828179359436,5.50704288482666
0.0,0.0,2.0157244205474854,0.9920411109924316,1.2364145517349243,0.5304749011993408,0.5225045680999756,1.7745288610458374,5.562743186950684
0.0,0.0,2.0229849815368652,0.992416262626648,1.2364145517349243,0.5287773609161377,0.5225045680999756,1.785763144493103,5.6049909591674805
0.0,0.0,2.041865348815918,0.9925030469894409,1.2364145517349243,0.5286180973052979,0.5225045680999756,1.7874374389648438,5.641055107116699
0.0,0.0,2.051981210708618,0.9927526712417603,1.2364145517349243,0.5275769233703613,0.5225045680999756,1.7904579639434814,5.663936614990234
0.0,0.0,2.0647451877593994,0.9927691221237183,1.2364145517349243,0.527113139629364,0.5225045680999756,1.7901959419250488,5.688277244567871
0.0,0.0,2.0761842727661133,0.9929322004318237,1.2364145517349243,0.5261244773864746,0.5225045680999756,1.7934086322784424,5.701197624206543
0.0,0.0,2.0881381034851074,0.9929690361022949,1.2364145517349243,0.5257135629653931,0.5225045680999756,1.7940497398376465,5.7176618576049805
0.0,0.0,2.099515438079834,0.9933406114578247,1.2364145517349243,0.5247540473937988,0.5225045680999756,1.7972283363342285,5.719478607177734
0.0,0.0,2.10882830619812,0.9935809373855591,1.2364145517349243,0.5243241786956787,0.5209641456604004,1.7996965646743774,5.703665733337402
0.0,0.0,2.120499849319458,0.9936408996582031,1.2364145517349243,0.5234950184822083,0.5201008319854736,1.801251769065857,5.687955856323242
0.0,0.0,2.1320536136627197,0.9938524961471558,1.2364145517349243,0.5224441885948181,0.5203343629837036,1.805837631225586,5.6505842208862305
0.0,0.0,2.1448538303375244,0.9939332008361816,1.2364145517349243,0.5213345289230347,0.5195122957229614,1.8059191703796387,5.598846435546875
0.0,0.0,2.1547021865844727,0.9927037954330444,1.2364145517349243,0.5210061073303223,0.5173560380935669,1.8113517761230469,5.500787734985352
0.0,0.0,2.1675527095794678,0.991431474685669,1.2364145517349243,0.5203261971473694,0.5150296688079834,1.8097258806228638,5.334474563598633
