swing_phase,sync,time,f1,f2,f3,f4,f5,f6
1.0,0.0,0.18029093742370605,0.27865123748779297,0.7334942817687988,0.061131954193115234,0.615689754486084,0.044291019439697266,0.6149663925170898
1.0,0.0,0.19106173515319824,0.27921438217163086,0.7324819564819336,0.061131954193115234,0.615689754486084,0.0481572151184082,0.6149663925170898
1.0,0.0,0.20073723793029785,0.27977800369262695,0.7311477661132812,0.061131954193115234,0.615689754486084,0.04983377456665039,0.6149663925170898
1.0,0.0,0.2106342315673828,0.2804069519042969,0.7315483093261719,0.061131954193115234,0.615689754486084,0.04750537872314453,0.6149663925170898
1.0,0.0,0.22006583213806152,0.28052186965942383,0.7314586639404297,0.061131954193115234,0.615689754486084,0.04752016067504883,0.6149663925170898
1.0,0.0,0.23031330108642578,0.2811751365661621,0.7320084571838379,0.061131954193115234,0.615689754486084,0.05055809020996094,0.6149663925170898
1.0,0.0,0.23998165130615234,0.2811751365661621,0.732823371887207,0.061131954193115234,0.615689754486084,0.0548095703125,0.6149663925170898
1.0,0.0,0.2496778964996338,0.2811751365661621,0.7321677207946777,0.061131954193115234,0.615689754486084,0.05969381332397461,0.6149663925170898
1.0,0.0,0.25995874404907227,0.2811751365661621,0.7323508262634277,0.061131954193115234,0.615689754486084,0.05952310562133789,0.6149663925170898
1.0,0.0,0.27014636993408203,0.2811751365661621,0.7324485778808594,0.061131954193115234,0.615689754486084,0.05965280532836914,0.6149663925170898
1.0,0.0,0.279738187789917,0.2811751365661621,0.7328629493713379,0.061131954193115234,0.615689754486084,0.05627727508544922,0.6149663925170898
1.0,0.0,0.29015278816223145,0.2811751365661621,0.7333483695983887,0.061131954193115234,0.615689754486084,0.051340579986572266,0.6149663925170898
1.0,0.0,0.3000943660736084,0.2811751365661621,0.7337589263916016,0.061131954193115234,0.615689754486084,0.05005788803100586,0.6149663925170898
1.0,0.0,0.30982041358947754,0.2811751365661621,0.7339739799499512,0.061131954193115234,0.615689754486084,0.05140066146850586,0.6149663925170898
1.0,0.0,0.32000160217285156,0.2811751365661621,0.7339897155761719,0.061131954193115234,0.615689754486084,0.055196285247802734,0.6149663925170898
1.0,0.0,0.3298516273498535,0.2811751365661621,0.7349343299865723,0.061131954193115234,0.615689754486084,0.0602412223815918,0.6149663925170898
1.0,0.0,0.34023046493530273,0.2811751365661621,0.7348451614379883,0.061131954193115234,0.615689754486084,0.06410646438598633,0.6149663925170898
1.0,0.0,0.34985876083374023,0.2811751365661621,0.7342634201049805,0.061131954193115234,0.615689754486084,0.06584835052490234,0.6149663925170898
1.0,0.0,0.3598778247833252,0.2811751365661621,0.7321691513061523,0.061131954193115234,0.615689754486084,0.06687593460083008,0.6149663925170898
1.0,0.0,0.3699038028717041,0.2811751365661621,0.7295598983764648,0.061131954193115234,0.615689754486084,0.06815671920776367,0.6149663925170898
1.0,0.0,0.38075876235961914,0.2811751365661621,0.7269468307495117,0.061131954193115234,0.615689754486084,0.06927347183227539,0.6149663925170898
1.0,0.0,0.390944242477417,0.2811751365661621,0.7246475219726562,0.061131954193115234,0.615689754486084,0.07037591934204102,0.6149663925170898
1.0,0.0,0.40047264099121094,0.2811751365661621,0.7254319190979004,0.061131954193115234,0.615689754486084,0.07112836837768555,0.6149663925170898
1.0,0.0,0.4103555679321289,0.2811751365661621,0.7263422012329102,0.061131954193115234,0.615689754486084,0.0714259147644043,0.6149663925170898
1.0,0.0,0.42023181915283203,0.2811751365661621,0.7280788421630859,0.061131954193115234,0.615689754486084,0.07185077667236328,0.6149663925170898
1.0,0.0,0.43004775047302246,0.2811751365661621,0.7300100326538086,0.061131954193115234,0.615689754486084,0.07109498977661133,0.6149663925170898
1.0,0.0,0.440626859664917,0.2811751365661621,0.7302470207214355,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.45092320442199707,0.2811751365661621,0.731025218963623,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.4602077007293701,0.2811751365661621,0.7314157485961914,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.46986842155456543,0.2811751365661621,0.7318415641784668,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.4799013137817383,0.2811751365661621,0.7320609092712402,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.48997068405151367,0.2811751365661621,0.7319736480712891,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.500032901763916,0.2811751365661621,0.7326922416687012,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5103228092193604,0.2811751365661621,0.7333731651306152,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5202717781066895,0.2811751365661621,0.7340636253356934,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5296735763549805,0.2811751365661621,0.7348451614379883,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5401437282562256,0.2811751365661621,0.7357721328735352,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5499038696289062,0.2811751365661621,0.7357339859008789,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5601716041564941,0.2811751365661621,0.7356209754943848,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5700037479400635,0.2811751365661621,0.7354159355163574,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5805854797363281,0.2811751365661621,0.7351622581481934,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.589881181716919,0.2811751365661621,0.7360324859619141,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.5995712280273438,0.2811751365661621,0.7360324859619141,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.6099324226379395,0.2811751365661621,0.7345232963562012,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.6198873519897461,0.2811751365661621,0.7324681282043457,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.6297235488891602,0.2811751365661621,0.731468677520752,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.640150785446167,0.2811751365661621,0.7311029434204102,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.6500744819641113,0.2811751365661621,0.7315421104431152,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.6606338024139404,0.2811751365661621,0.7308645248413086,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.6696674823760986,0.2811751365661621,0.731236457824707,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.6795094013214111,0.2811751365661621,0.7316274642944336,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.690061092376709,0.2811751365661621,0.7323684692382812,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.700934886932373,0.2811751365661621,0.7316617965698242,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7098643779754639,0.2811751365661621,0.7317967414855957,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7196018695831299,0.2811751365661621,0.7318243980407715,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7301781177520752,0.2811751365661621,0.7321362495422363,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7405962944030762,0.2811751365661621,0.7324519157409668,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7507498264312744,0.2811751365661621,0.7326254844665527,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7605831623077393,0.2811751365661621,0.7322483062744141,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7705636024475098,0.2811751365661621,0.7329130172729492,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.780350923538208,0.2811751365661621,0.732628345489502,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.7899482250213623,0.2811751365661621,0.7326703071594238,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.799823522567749,0.2811751365661621,0.7328300476074219,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.8097372055053711,0.2811751365661621,0.734133243560791,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.8195416927337646,0.2811751365661621,0.7344760894775391,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.829883337020874,0.2811751365661621,0.7331447601318359,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.8403563499450684,0.2811751365661621,0.7326159477233887,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.8507649898529053,0.2811751365661621,0.7332048416137695,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.8613584041595459,0.2811751365661621,0.7333431243896484,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.8700344562530518,0.2811751365661621,0.7321581840515137,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.8796916007995605,0.2811751365661621,0.731959342956543,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.890580415725708,0.2811751365661621,0.7317638397216797,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9023313522338867,0.2811751365661621,0.7319726943969727,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9098999500274658,0.2811751365661621,0.7334818840026855,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9200191497802734,0.2811751365661621,0.7326083183288574,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9307410717010498,0.2811751365661621,0.7325687408447266,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9411308765411377,0.2811751365661621,0.7309627532958984,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9498324394226074,0.2811751365661621,0.7306556701660156,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9598920345306396,0.2811751365661621,0.7290244102478027,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9706742763519287,0.2811751365661621,0.7273268699645996,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9807999134063721,0.2811751365661621,0.7279810905456543,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,0.9899458885192871,0.2811751365661621,0.7283477783203125,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.000028371810913,0.2811751365661621,0.7278118133544922,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.010080337524414,0.2811751365661621,0.7283716201782227,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.0197365283966064,0.2811751365661621,0.7300558090209961,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.0297985076904297,0.2811751365661621,0.7311000823974609,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.040982723236084,0.2811751365661621,0.7305488586425781,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.0506036281585693,0.2811751365661621,0.7291593551635742,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.059889554977417,0.2811751365661621,0.7284669876098633,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.0698988437652588,0.2811751365661621,0.7276711463928223,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.079927682876587,0.2811751365661621,0.7274265289306641,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.0905213356018066,0.2811751365661621,0.7285232543945312,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.0997450351715088,0.2811751365661621,0.7291207313537598,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.109560489654541,0.2811751365661621,0.7308974266052246,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.1207737922668457,0.2811751365661621,0.7327842712402344,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.1300537586212158,0.2811751365661621,0.7334771156311035,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.1409025192260742,0.2811751365661621,0.7323141098022461,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.151975154876709,0.2811751365661621,0.7329306602478027,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.1621198654174805,0.2811751365661621,0.7309913635253906,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.170583724975586,0.2811751365661621,0.7302570343017578,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.1799442768096924,0.2811751365661621,0.729670524597168,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.1896955966949463,0.2811751365661621,0.7307233810424805,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2003204822540283,0.2811751365661621,0.7322053909301758,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2102172374725342,0.2811751365661621,0.7312932014465332,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2208821773529053,0.2811751365661621,0.7323508262634277,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2299225330352783,0.2811751365661621,0.7324485778808594,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2410154342651367,0.2811751365661621,0.7328629493713379,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2507562637329102,0.2811751365661621,0.7333483695983887,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.260786533355713,0.2811751365661621,0.7337589263916016,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2699861526489258,0.2811751365661621,0.7339739799499512,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.280052900314331,0.2811751365661621,0.7339897155761719,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.2902090549468994,0.2811751365661621,0.7349343299865723,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3004279136657715,0.2811751365661621,0.7348451614379883,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.309791088104248,0.2811751365661621,0.7357721328735352,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3211982250213623,0.2811751365661621,0.7357339859008789,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3310775756835938,0.2811751365661621,0.7356209754943848,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3398666381835938,0.2811751365661621,0.7354159355163574,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3498129844665527,0.2811751365661621,0.7351622581481934,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3599636554718018,0.2811751365661621,0.7360324859619141,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3703725337982178,0.2811751365661621,0.7345232963562012,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3807086944580078,0.2811751365661621,0.7324681282043457,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.3899803161621094,0.2811751365661621,0.731468677520752,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.4004549980163574,0.2811751365661621,0.7311029434204102,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.411635160446167,0.2811751365661621,0.7300424575805664,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.422135591506958,0.2811751365661621,0.7303147315979004,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.429511547088623,0.2811751365661621,0.7292928695678711,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.440582275390625,0.2811751365661621,0.7296590805053711,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.4502394199371338,0.2811751365661621,0.7302265167236328,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.460343360900879,0.2811751365661621,0.7312173843383789,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.4702942371368408,0.2811751365661621,0.730745792388916,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.479677677154541,0.2811751365661621,0.7295584678649902,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.490189552307129,0.2811751365661621,0.7291402816772461,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.4999744892120361,0.2811751365661621,0.7290000915527344,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.509868860244751,0.2811751365661621,0.729311466217041,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.5204415321350098,0.2811751365661621,0.7308807373046875,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.530670166015625,0.2811751365661621,0.7311139106750488,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.5402600765228271,0.2811751365661621,0.7311558723449707,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.5499975681304932,0.2811751365661621,0.7309970855712891,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.5605571269989014,0.2811751365661621,0.7321901321411133,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.5703845024108887,0.2811751365661621,0.732513427734375,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.5797638893127441,0.2811751365661621,0.7323660850524902,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.590059518814087,0.2811751365661621,0.7321171760559082,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6002962589263916,0.2811751365661621,0.7317323684692383,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6100482940673828,0.2811751365661621,0.730125904083252,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6197361946105957,0.2811751365661621,0.7292156219482422,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.629667043685913,0.2811751365661621,0.7296171188354492,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6395273208618164,0.2811751365661621,0.7296695709228516,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6498279571533203,0.2811751365661621,0.7288742065429688,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.659811019897461,0.2811751365661621,0.7277202606201172,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6709027290344238,0.2811751365661621,0.7260594367980957,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6800928115844727,0.2811751365661621,0.7269144058227539,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.690032720565796,0.2811751365661621,0.7275247573852539,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.6995594501495361,0.2811751365661621,0.7287511825561523,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.7104568481445312,0.2811751365661621,0.7300424575805664,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.720128059387207,0.2811751365661621,0.7311086654663086,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.7301197052001953,0.2811751365661621,0.7329449653625488,0.061131954193115234,0.615689754486084,0.07040929794311523,0.6149663925170898
1.0,0.0,1.7399559020996094,0.2811751365661621,0.7334480285644531,0.061131954193115234,0.615689754486084,0.06644105911254883,0.6149663925170898
1.0,0.0,1.7499580383300781,0.2811751365661621,0.7334861755371094,0.061131954193115234,0.615689754486084,0.06340885162353516,0.6149663925170898
1.0,0.0,1.7610244750976562,0.2811751365661621,0.7342877388000488,0.061131954193115234,0.615689754486084,0.06247854232788086,0.6149663925170898
1.0,0.0,1.771435022354126,0.2811751365661621,0.7350645065307617,0.061131954193115234,0.615689754486084,0.05931997299194336,0.6149663925170898
1.0,0.0,1.780061960220337,0.2811751365661621,0.7347078323364258,0.061131954193115234,0.615689754486084,0.0539402961730957,0.6149663925170898
1.0,0.0,1.7898826599121094,0.2811751365661621,0.7326216697692871,0.061131954193115234,0.613563060760498,0.04766035079956055,0.6149663925170898
1.0,0.0,1.799931526184082,0.2811751365661621,0.7324819564819336,0.061131954193115234,0.6123013496398926,0.04185342788696289,0.6149663925170898
1.0,0.0,1.810075283050537,0.2811751365661621,0.7326517105102539,0.061131954193115234,0.611912727355957,0.03726530075073242,0.6149663925170898
1.0,0.0,1.8198344707489014,0.2811751365661621,0.7336030006408691,0.061131954193115234,0.6121282577514648,0.033991336822509766,0.6149663925170898
1.0,0.0,1.8297107219696045,0.2811751365661621,0.7339615821838379,0.061131954193115234,0.613044261932373,0.03175830841064453,0.6149663925170898
1.0,0.0,1.839939832687378,0.2811751365661621,0.7329244613647461,0.061131954193115234,0.613983154296875,0.030286312103271484,0.6149663925170898
1.0,0.0,1.8498950004577637,0.2811751365661621,0.7328290939331055,0.061131954193115234,0.6148757934570312,0.02945089340209961,0.6149663925170898
1.0,0.0,1.8594863414764404,0.2811751365661621,0.7327628135681152,0.061131954193115234,0.6154870986938477,0.03305196762084961,0.6149663925170898
1.0,0.0,1.8699660301208496,0.2811751365661621,0.733123779296875,0.061131954193115234,0.6158437728881836,0.035959720611572266,0.6149663925170898
1.0,0.0,1.8794984817504883,0.2811751365661621,0.7321405410766602,0.061131954193115234,0.6159830093383789,0.03656816482543945,0.6149663925170898
1.0,0.0,1.889709234237671,0.2811751365661621,0.7321128845214844,0.061131954193115234,0.6138715744018555,0.03534078598022461,0.6149663925170898
1.0,0.0,1.9010391235351562,0.2811751365661621,0.732083797454834,0.061131954193115234,0.6125869750976562,0.034494876861572266,0.6149663925170898
1.0,0.0,1.9121506214141846,0.2811751365661621,0.7324333190917969,0.061131954193115234,0.6099739074707031,0.03357648849487305,0.6149663925170898
1.0,0.0,1.9198575019836426,0.2811751365661621,0.7328643798828125,0.061131954193115234,0.6072120666503906,0.03627729415893555,0.6149663925170898
1.0,0.0,1.9298887252807617,0.2811751365661621,0.7332429885864258,0.061131954193115234,0.6059050559997559,0.03839921951293945,0.6149663925170898
1.0,0.0,1.9399733543395996,0.2811751365661621,0.7346291542053223,0.061131954193115234,0.608330249786377,0.038736820220947266,0.6149663925170898
1.0,0.0,1.9500088691711426,0.2811751365661621,0.7334656715393066,0.061131954193115234,0.6088666915893555,0.03756904602050781,0.6149663925170898
1.0,0.0,1.9597418308258057,0.2811751365661621,0.7330760955810547,0.061131954193115234,0.6100149154663086,0.0357213020324707,0.6149663925170898
1.0,0.0,1.9709599018096924,0.2811751365661621,0.7325868606567383,0.061131954193115234,0.6114668846130371,0.0337977409362793,0.6149663925170898
1.0,0.0,1.9796853065490723,0.2811751365661621,0.7324724197387695,0.061131954193115234,0.6131281852722168,0.032083988189697266,0.6149663925170898
1.0,0.0,1.9898648262023926,0.2811751365661621,0.7336635589599609,0.061131954193115234,0.6123180389404297,0.03074502944946289,0.6149663925170898
1.0,0.0,2.0009546279907227,0.2811751365661621,0.7340188026428223,0.061131954193115234,0.6120634078979492,0.030250072479248047,0.6149663925170898
1.0,0.0,2.0098202228546143,0.2811751365661621,0.732762336730957,0.061131954193115234,0.6100730895996094,0.030560016632080078,0.6149663925170898
