swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.5697083473205566,-0.14333629608154297,-0.4882168769836426,1.0612473487854004,0.9876809120178223,0.6627216339111328,1.2791023254394531
0.0,0.0,0.58022141456604,-0.14333629608154297,-0.4882168769836426,1.0622649192810059,0.9876809120178223,0.6632785797119141,1.2791023254394531
0.0,0.0,0.590266227722168,-0.14333629608154297,-0.4882168769836426,1.06315279006958,0.9876809120178223,0.66375732421875,1.2791023254394531
0.0,0.0,0.6001315116882324,-0.14333629608154297,-0.4882168769836426,1.0635313987731934,0.9876809120178223,0.6641330718994141,1.2791023254394531
0.0,0.0,0.6101338863372803,-0.14333629608154297,-0.4882168769836426,1.0639820098876953,0.9876809120178223,0.6643786430358887,1.2791023254394531
0.0,0.0,0.6194791793823242,-0.14333629608154297,-0.4882168769836426,1.0643467903137207,0.9876809120178223,0.6646003723144531,1.2791023254394531
0.0,0.0,0.6294810771942139,-0.14333629608154297,-0.4882168769836426,1.0647015571594238,0.9876809120178223,0.6649818420410156,1.2791023254394531
0.0,0.0,0.639549732208252,-0.14333629608154297,-0.4882168769836426,1.0647072792053223,0.9876809120178223,0.6650266647338867,1.2820401191711426
0.0,0.0,0.6494884490966797,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6650338172912598,1.287245750427246
0.0,0.0,0.6607589721679688,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6651124954223633,1.2941327095031738
0.0,0.0,0.6694722175598145,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3013014793395996
0.0,0.0,0.6799023151397705,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3076424598693848
0.0,0.0,0.6894783973693848,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3125510215759277
0.0,0.0,0.7007784843444824,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.315948486328125
0.0,0.0,0.7100546360015869,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3180890083312988
0.0,0.0,0.7202095985412598,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3193349838256836
0.0,0.0,0.7295565605163574,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9889063835144043,0.6654157638549805,1.3200020790100098
0.0,0.0,0.7407400608062744,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9898805618286133,0.6654157638549805,1.3202996253967285
0.0,0.0,0.750873327255249,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9902486801147461,0.6654157638549805,1.320340633392334
0.0,0.0,0.7606942653656006,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9902467727661133,0.6654157638549805,1.3201136589050293
0.0,0.0,0.77004075050354,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9900321960449219,0.6654157638549805,1.3195300102233887
0.0,0.0,0.7798452377319336,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9897141456604004,0.6654157638549805,1.3186707496643066
0.0,0.0,0.7902519702911377,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9893674850463867,0.6654157638549805,1.3186707496643066
0.0,0.0,0.7995083332061768,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9890336990356445,0.6654157638549805,1.3186707496643066
0.0,0.0,0.80946946144104,-0.14333629608154297,-0.4882168769836426,1.0645217895507812,0.9887385368347168,0.6654157638549805,1.3186707496643066
0.0,0.0,0.8198952674865723,-0.1423625946044922,-0.4882168769836426,1.0645217895507812,0.988490104675293,0.6654157638549805,1.3186707496643066
0.0,0.0,0.8294975757598877,-0.14106273651123047,-0.4882168769836426,1.0645217895507812,0.9882802963256836,0.6654157638549805,1.3186707496643066
0.0,0.0,0.8405039310455322,-0.14098262786865234,-0.4882168769836426,1.0645217895507812,0.9881300926208496,0.6654157638549805,1.3186707496643066
0.0,0.0,0.851179838180542,-0.14134502410888672,-0.4882168769836426,1.0645217895507812,0.9880313873291016,0.6654157638549805,1.3186707496643066
0.0,0.0,0.8599112033843994,-0.14213800430297852,-0.4882168769836426,1.0645217895507812,0.987945556640625,0.6654157638549805,1.3186707496643066
0.0,0.0,0.869497537612915,-0.14291858673095703,-0.4882168769836426,1.0645217895507812,0.9878439903259277,0.6654157638549805,1.3186707496643066
0.0,0.0,0.8794922828674316,-0.1434950828552246,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3186707496643066
0.0,0.0,0.8907079696655273,-0.14374446868896484,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3216400146484375
0.0,0.0,0.9021775722503662,-0.14374876022338867,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3269476890563965
0.0,0.0,0.9095125198364258,-0.1436319351196289,-0.4882168769836426,1.0645217895507812,0.9889063835144043,0.6654157638549805,1.3339862823486328
0.0,0.0,0.9198932647705078,-0.14347076416015625,-0.4882168769836426,1.0645217895507812,0.9911088943481445,0.6654157638549805,1.341329574584961
0.0,0.0,0.9305775165557861,-0.14228439331054688,-0.4882168769836426,1.0645217895507812,0.992455005645752,0.6654157638549805,1.3478360176086426
0.0,0.0,0.9415209293365479,-0.14074134826660156,-0.4882168769836426,1.0645217895507812,0.9928207397460938,0.6654157638549805,1.3528738021850586
0.0,0.0,0.9494888782501221,-0.1395092010498047,-0.4882168769836426,1.0645217895507812,0.9926042556762695,0.6654157638549805,1.3563628196716309
0.0,0.0,0.9594957828521729,-0.13758277893066406,-0.4882168769836426,1.0645217895507812,0.9920711517333984,0.6654157638549805,1.3585577011108398
0.0,0.0,0.9705479145050049,-0.1364889144897461,-0.4882168769836426,1.0645217895507812,0.9914054870605469,0.6654157638549805,1.359832763671875
0.0,0.0,0.9806327819824219,-0.1352682113647461,-0.4882168769836426,1.0645217895507812,0.990725040435791,0.6654157638549805,1.360511302947998
0.0,0.0,0.9897704124450684,-0.1346445083618164,-0.4882168769836426,1.0645217895507812,0.9900946617126465,0.6654157638549805,1.3608112335205078
0.0,0.0,0.9995176792144775,-0.1354832649230957,-0.4882168769836426,1.0645217895507812,0.9895486831665039,0.6654157638549805,1.3608460426330566
0.0,0.0,1.009751796722412,-0.1369495391845703,-0.4882168769836426,1.0645217895507812,0.9890913963317871,0.6654157638549805,1.3606023788452148
0.0,0.0,1.0195248126983643,-0.13733291625976562,-0.4882168769836426,1.0645217895507812,0.988731861114502,0.6654157638549805,1.3599882125854492
0.0,0.0,1.029540777206421,-0.13721847534179688,-0.4882168769836426,1.0645217895507812,0.9884815216064453,0.6654157638549805,1.3590998649597168
0.0,0.0,1.0408506393432617,-0.13649892807006836,-0.4882168769836426,1.0645217895507812,0.9882960319519043,0.6654157638549805,1.3590998649597168
0.0,0.0,1.0510435104370117,-0.13559818267822266,-0.4882168769836426,1.0645217895507812,0.9881091117858887,0.6654157638549805,1.3590998649597168
0.0,0.0,1.0594961643218994,-0.13477039337158203,-0.4882168769836426,1.0645217895507812,0.9878439903259277,0.6654157638549805,1.3590998649597168
0.0,0.0,1.0694983005523682,-0.13419532775878906,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3590998649597168
0.0,0.0,1.0795049667358398,-0.13418865203857422,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3590998649597168
0.0,0.0,1.090294599533081,-0.1338176727294922,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3590998649597168
0.0,0.0,1.0995302200317383,-0.13398265838623047,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1096928119659424,-0.1341991424560547,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1209197044372559,-0.1344470977783203,-0.4882168769836426,1.0645217895507812,0.9889063835144043,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1297342777252197,-0.1346120834350586,-0.4882168769836426,1.0645217895507812,0.9911088943481445,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1410579681396484,-0.13460969924926758,-0.4882168769836426,1.0645217895507812,0.992455005645752,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1521761417388916,-0.13411903381347656,-0.4882168769836426,1.0645217895507812,0.9928207397460938,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1622593402862549,-0.13411903381347656,-0.4882168769836426,1.0645217895507812,0.9926042556762695,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1699097156524658,-0.1351184844970703,-0.4882168769836426,1.0645217895507812,0.9920711517333984,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1795463562011719,-0.13642024993896484,-0.4882168769836426,1.0645217895507812,0.9914054870605469,0.6654157638549805,1.3590998649597168
0.0,0.0,1.1894924640655518,-0.136505126953125,-0.4882168769836426,1.0645217895507812,0.990725040435791,0.6654157638549805,1.3590998649597168
0.0,0.0,1.2002034187316895,-0.13613414764404297,-0.4882168769836426,1.0645217895507812,0.9900946617126465,0.6654157638549805,1.3590998649597168
0.0,0.0,1.2105906009674072,-0.13532733917236328,-0.4882168769836426,1.0645217895507812,0.9895486831665039,0.6654157638549805,1.3590998649597168
0.0,0.0,1.220759391784668,-0.1345348358154297,-0.4882168769836426,1.0645217895507812,0.9890913963317871,0.6654157638549805,1.3590998649597168
0.0,0.0,1.2294867038726807,-0.13395214080810547,-0.4882168769836426,1.0645217895507812,0.988731861114502,0.6654157638549805,1.3590998649597168
0.0,0.0,1.2408885955810547,-0.13370037078857422,-0.4882168769836426,1.0645217895507812,0.9884815216064453,0.6654157638549805,1.3590998649597168
0.0,0.0,1.250962257385254,-0.1336984634399414,-0.4882168769836426,1.0645217895507812,0.9882960319519043,0.6654157638549805,1.3590998649597168
0.0,0.0,1.2615399360656738,-0.1338176727294922,-0.4882168769836426,1.0645217895507812,0.9881091117858887,0.6654157638549805,1.3590998649597168
0.0,0.0,1.2702815532684326,-0.13398265838623047,-0.4882168769836426,1.0645217895507812,0.9878439903259277,0.6654157638549805,1.3590998649597168
0.0,0.0,1.279571533203125,-0.1341991424560547,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3590998649597168
0.0,0.0,1.2905323505401611,-0.1344470977783203,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6654157638549805,1.3590998649597168
0.0,0.0,1.3005623817443848,-0.1346120834350586,-0.4882168769836426,1.0645217895507812,0.9889063835144043,0.6654157638549805,1.3590998649597168
0.0,0.0,1.3099181652069092,-0.13460969924926758,-0.4882168769836426,1.0645217895507812,0.9898805618286133,0.6654157638549805,1.3590998649597168
0.0,0.0,1.3208556175231934,-0.13411903381347656,-0.4882168769836426,1.0645217895507812,0.9902486801147461,0.6654157638549805,1.3590998649597168
0.0,0.0,1.3315787315368652,-0.13411903381347656,-0.4882168769836426,1.0645217895507812,0.9902467727661133,0.6653957366943359,1.3590998649597168
0.0,0.0,1.3394954204559326,-0.13411903381347656,-0.4882168769836426,1.0645217895507812,0.9900321960449219,0.6638355255126953,1.3590998649597168
0.0,0.0,1.3499014377593994,-0.13411903381347656,-0.4882168769836426,1.0645217895507812,0.9897141456604004,0.6616735458374023,1.3590998649597168
0.0,0.0,1.3595218658447266,-0.13411903381347656,-0.4882168769836426,1.0645217895507812,0.9893674850463867,0.6607627868652344,1.3590998649597168
0.0,0.0,1.3705594539642334,-0.1351184844970703,-0.4882168769836426,1.0645217895507812,0.9890336990356445,0.6605863571166992,1.3590998649597168
0.0,0.0,1.3805861473083496,-0.13642024993896484,-0.4882168769836426,1.0645217895507812,0.9887385368347168,0.6610231399536133,1.3590998649597168
0.0,0.0,1.389523983001709,-0.136505126953125,-0.4882168769836426,1.0645217895507812,0.988490104675293,0.6617550849914551,1.3590998649597168
0.0,0.0,1.4006178379058838,-0.13613414764404297,-0.4882168769836426,1.0645217895507812,0.9882802963256836,0.662567138671875,1.3590998649597168
0.0,0.0,1.4114813804626465,-0.13532733917236328,-0.4882168769836426,1.0645217895507812,0.9881300926208496,0.6632976531982422,1.3590998649597168
0.0,0.0,1.4219939708709717,-0.1345348358154297,-0.4882168769836426,1.0645217895507812,0.9880313873291016,0.6638660430908203,1.3590998649597168
0.0,0.0,1.4303333759307861,-0.13395214080810547,-0.4882168769836426,1.0645217895507812,0.987945556640625,0.664247989654541,1.3590998649597168
0.0,0.0,1.4403109550476074,-0.13370037078857422,-0.4882168769836426,1.0645217895507812,0.9878439903259277,0.6644697189331055,1.3590998649597168
0.0,0.0,1.450350046157837,-0.13470172882080078,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6645932197570801,1.3590998649597168
0.0,0.0,1.460472583770752,-0.13611936569213867,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6646461486816406,1.3590998649597168
0.0,0.0,1.4704177379608154,-0.1363682746887207,-0.4882168769836426,1.0645217895507812,0.9889063835144043,0.6647305488586426,1.3590998649597168
0.0,0.0,1.4794862270355225,-0.1362147331237793,-0.4882168769836426,1.0624938011169434,0.9898805618286133,0.6651124954223633,1.3590998649597168
0.0,0.0,1.4895453453063965,-0.13565587997436523,-0.4882168769836426,1.060997486114502,0.9902486801147461,0.6654157638549805,1.3590998649597168
0.0,0.0,1.499518871307373,-0.13502883911132812,-0.4882168769836426,1.0605082511901855,0.9902467727661133,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5094914436340332,-0.1344432830810547,-0.4882168769836426,1.0605907440185547,0.9900321960449219,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5207104682922363,-0.13370037078857422,-0.4882168769836426,1.0589947700500488,0.9897141456604004,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5309228897094727,-0.1336984634399414,-0.4882168769836426,1.0580744743347168,0.9893674850463867,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5403735637664795,-0.1338176727294922,-0.4882168769836426,1.058180809020996,0.9890336990356445,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5498664379119873,-0.13398265838623047,-0.4882168769836426,1.0588078498840332,0.9887385368347168,0.6654157638549805,1.3590998649597168
0.0,0.0,1.560732364654541,-0.1341991424560547,-0.4882168769836426,1.059704303741455,0.988490104675293,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5709178447723389,-0.1344470977783203,-0.4882168769836426,1.0586376190185547,0.9882802963256836,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5794932842254639,-0.1346120834350586,-0.4882168769836426,1.0580487251281738,0.9881300926208496,0.6654157638549805,1.3590998649597168
0.0,0.0,1.5903749465942383,-0.13460969924926758,-0.4882168769836426,1.0583577156066895,0.9880313873291016,0.6654157638549805,1.3590998649597168
0.0,0.0,1.599545955657959,-0.13411903381347656,-0.4882168769836426,1.0591068267822266,0.987945556640625,0.6654157638549805,1.3590998649597168
0.0,0.0,1.6101810932159424,-0.13411903381347656,-0.4882168769836426,1.060084342956543,0.9878439903259277,0.6654157638549805,1.3590998649597168
0.0,0.0,1.6196050643920898,-0.13411903381347656,-0.4882168769836426,1.0611581802368164,0.9876809120178223,0.6653957366943359,1.3590998649597168
0.0,0.0,1.6294491291046143,-0.13411903381347656,-0.4882168769836426,1.0618185997009277,0.9876809120178223,0.6638526916503906,1.3590998649597168
0.0,0.0,1.6399407386779785,-0.13411903381347656,-0.4882168769836426,1.0625638961791992,0.9876809120178223,0.6632318496704102,1.3590998649597168
0.0,0.0,1.6495132446289062,-0.13411903381347656,-0.4882168769836426,1.0631966590881348,0.9876809120178223,0.6629238128662109,1.3590998649597168
0.0,0.0,1.6599512100219727,-0.1351184844970703,-0.4882168769836426,1.0637731552124023,0.9876809120178223,0.6614961624145508,1.3590998649597168
0.0,0.0,1.6707720756530762,-0.13642024993896484,-0.4882168769836426,1.0638999938964844,0.9876809120178223,0.6611838340759277,1.3590998649597168
0.0,0.0,1.6797523498535156,-0.136505126953125,-0.4882168769836426,1.0641517639160156,0.9876809120178223,0.6597609519958496,1.3590998649597168
0.0,0.0,1.6894900798797607,-0.13613414764404297,-0.4882168769836426,1.064352035522461,0.9876809120178223,0.6596574783325195,1.3590998649597168
0.0,0.0,1.6996824741363525,-0.13532733917236328,-0.4882168769836426,1.064516544342041,0.9876809120178223,0.6600017547607422,1.3590998649597168
0.0,0.0,1.710604190826416,-0.1345348358154297,-0.4882168769836426,1.0647072792053223,0.9876809120178223,0.6592082977294922,1.3590998649597168
0.0,0.0,1.7195487022399902,-0.13395214080810547,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6579008102416992,1.3590998649597168
0.0,0.0,1.729503870010376,-0.13370037078857422,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6562595367431641,1.3590998649597168
0.0,0.0,1.7395975589752197,-0.1336984634399414,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.654604434967041,1.3590998649597168
0.0,0.0,1.7498009204864502,-0.1338176727294922,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6546111106872559,1.3590998649597168
0.0,0.0,1.7608692646026611,-0.13398265838623047,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6555399894714355,1.3590998649597168
0.0,0.0,1.7708609104156494,-0.1341991424560547,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6557216644287109,1.3590998649597168
0.0,0.0,1.7794973850250244,-0.13544559478759766,-0.4882168769836426,1.0645217895507812,0.9876809120178223,0.6550955772399902,1.3590998649597168
0.0,0.0,1.789494514465332,-0.13691139221191406,-0.4882168769836426,1.0624938011169434,0.9876809120178223,0.6541404724121094,1.3590998649597168
0.0,0.0,1.8000202178955078,-0.1369943618774414,-0.4882168769836426,1.060997486114502,0.9876809120178223,0.654754638671875,1.3561005592346191
0.0,0.0,1.8094935417175293,-0.13613414764404297,-0.4882168769836426,1.058485507965088,0.9876809120178223,0.6542096138000488,1.3507142066955566
0.0,0.0,1.8200013637542725,-0.13532733917236328,-0.4882168769836426,1.0570740699768066,0.9876809120178223,0.6536922454833984,1.3465867042541504
0.0,0.0,1.8295025825500488,-0.13554000854492188,-0.4882168769836426,1.057016372680664,0.9876809120178223,0.6526360511779785,1.341569423675537
0.0,0.0,1.8394901752471924,-0.13724231719970703,-0.4882168769836426,1.055649757385254,0.9876809120178223,0.6516456604003906,1.3367977142333984
0.0,0.0,1.8495094776153564,-0.13935089111328125,-0.4882168769836426,1.0551786422729492,0.9876809120178223,0.6525535583496094,1.3320765495300293
0.0,0.0,1.86000657081604,-0.1403794288635254,-0.4882168769836426,1.0558090209960938,0.9876809120178223,0.6526508331298828,1.327775478363037
0.0,0.0,1.869581699371338,-0.13941383361816406,-0.4882168769836426,1.056950569152832,0.9876809120178223,0.6525630950927734,1.3241496086120605
0.0,0.0,1.8796916007995605,-0.13761377334594727,-0.4882168769836426,1.0583090782165527,0.9876809120178223,0.6521310806274414,1.3213677406311035
0.0,0.0,1.8895044326782227,-0.13666057586669922,-0.4882168769836426,1.0596590042114258,0.9876809120178223,0.6512928009033203,1.3194365501403809
0.0,0.0,1.9012861251831055,-0.13658618927001953,-0.4882168769836426,1.0608878135681152,0.9889063835144043,0.6505050659179688,1.3182477951049805
0.0,0.0,1.9119207859039307,-0.1369943618774414,-0.4882168769836426,1.0619444847106934,0.9911088943481445,0.6500654220581055,1.3176360130310059
0.0,0.0,1.9197146892547607,-0.13778972625732422,-0.4882168769836426,1.0628280639648438,0.992455005645752,0.6497306823730469,1.3175063133239746
0.0,0.0,1.9297327995300293,-0.137847900390625,-0.4882168769836426,1.0636029243469238,0.9928207397460938,0.6494221687316895,1.3178448677062988
0.0,0.0,1.9394893646240234,-0.13947200775146484,-0.4882168769836426,1.0638961791992188,0.99383544921875,0.6489763259887695,1.3184351921081543
0.0,0.0,1.9494926929473877,-0.14107704162597656,-0.4882168769836426,1.0643372535705566,0.9942798614501953,0.648900032043457,1.3180794715881348
0.0,0.0,1.9595131874084473,-0.14265727996826172,-0.4882168769836426,1.0623226165771484,0.9952149391174316,0.6488628387451172,1.3178086280822754
0.0,0.0,1.9708101749420166,-0.14368104934692383,-0.4882168769836426,1.0609917640686035,0.9955086708068848,0.6503911018371582,1.3186707496643066
