swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.5475070476531982,0.6335129737854004,0.3409996032714844,4.844930171966553,4.177763938903809,1.0044612884521484,5.160891532897949
0.0,0.0,0.5579264163970947,0.6376075744628906,0.3409996032714844,4.851163864135742,4.183518409729004,1.0044612884521484,5.160891532897949
0.0,0.0,0.5688979625701904,0.6394996643066406,0.3409996032714844,4.855564594268799,4.188015937805176,1.0044612884521484,5.160891532897949
0.0,0.0,0.5774950981140137,0.639014720916748,0.3409996032714844,4.858327388763428,4.191370010375977,1.0044612884521484,5.160891532897949
0.0,0.0,0.5878453254699707,0.6379547119140625,0.3409996032714844,4.859768390655518,4.193751335144043,1.0044612884521484,5.160891532897949
0.0,0.0,0.5974881649017334,0.6368851661682129,0.3409996032714844,4.861087322235107,4.195393085479736,1.0044612884521484,5.160891532897949
0.0,0.0,0.6074886322021484,0.6361236572265625,0.3409996032714844,4.861695766448975,4.196454048156738,1.0044612884521484,5.160891532897949
0.0,0.0,0.6180422306060791,0.6358609199523926,0.3409996032714844,4.861763000488281,4.196928977966309,1.0044612884521484,5.160891532897949
0.0,0.0,0.6285104751586914,0.6362557411193848,0.3409996032714844,4.858456611633301,4.1967244148254395,1.0044612884521484,5.160891532897949
0.0,0.0,0.6378562450408936,0.6373119354248047,0.3409996032714844,4.851677417755127,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.6474757194519043,0.6385316848754883,0.3409996032714844,4.842936992645264,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.657482385635376,0.6395330429077148,0.3409996032714844,4.834750175476074,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.6674809455871582,0.6395330429077148,0.3409996032714844,4.830324172973633,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.6778593063354492,0.6395330429077148,0.3409996032714844,4.830357551574707,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.6874885559082031,0.6395330429077148,0.3409996032714844,4.8336005210876465,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.6977345943450928,0.6395330429077148,0.3409996032714844,4.838432788848877,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.7075316905975342,0.6440463066101074,0.3409996032714844,4.843621730804443,4.19597053527832,1.0044612884521484,5.160891532897949
0.0,0.0,0.718817949295044,0.6503458023071289,0.3409996032714844,4.851407051086426,4.201437950134277,1.0044612884521484,5.160891532897949
0.0,0.0,0.7296192646026611,0.6568174362182617,0.3409996032714844,4.861659049987793,4.209168434143066,1.0044612884521484,5.157435417175293
0.0,0.0,0.7401552200317383,0.6618752479553223,0.3409996032714844,4.875908374786377,4.217960357666016,1.0044612884521484,5.145927906036377
0.0,0.0,0.7497901916503906,0.6694555282592773,0.3409996032714844,4.892909049987793,4.226816177368164,1.0044612884521484,5.127433776855469
0.0,0.0,0.7594306468963623,0.6767988204956055,0.3409996032714844,4.910363674163818,4.235011100769043,1.0044612884521484,5.101998329162598
0.0,0.0,0.7692363262176514,0.6829051971435547,0.3409996032714844,4.9292426109313965,4.24210262298584,1.0044612884521484,5.06939697265625
0.0,0.0,0.7779319286346436,0.6869659423828125,0.3409996032714844,4.947789669036865,4.253485679626465,1.0044612884521484,5.033910751342773
0.0,0.0,0.7884047031402588,0.6888470649719238,0.3409996032714844,4.965122699737549,4.265899658203125,1.0044612884521484,4.99686861038208
0.0,0.0,0.7974851131439209,0.6937131881713867,0.3409996032714844,4.982797145843506,4.278231620788574,1.0044612884521484,4.957841873168945
0.0,0.0,0.8078479766845703,0.6994810104370117,0.34214210510253906,5.0004777908325195,4.295310974121094,1.0044612884521484,4.916474342346191
0.0,0.0,0.8178422451019287,0.7103419303894043,0.34633731842041016,5.020623683929443,4.313319683074951,1.0044612884521484,4.87210750579834
0.0,0.0,0.8284180164337158,0.7222833633422852,0.34821176528930664,5.041401386260986,4.330708026885986,1.0044612884521484,4.825394630432129
0.0,0.0,0.8377811908721924,0.737678050994873,0.3492884635925293,5.060785293579102,4.352010726928711,1.0044612884521484,4.777186870574951
0.0,0.0,0.8475120067596436,0.7516460418701172,0.3531818389892578,5.0800628662109375,4.372998237609863,1.0044612884521484,4.732542037963867
0.0,0.0,0.8578786849975586,0.7668170928955078,0.35866641998291016,5.09885311126709,4.392183303833008,1.0044612884521484,4.692511081695557
0.0,0.0,0.8674964904785156,0.7802443504333496,0.36436891555786133,5.119612693786621,4.415803909301758,1.0048437118530273,4.655505180358887
0.0,0.0,0.878948450088501,0.7902007102966309,0.36893320083618164,5.140636920928955,4.439024448394775,1.0070338249206543,4.616398811340332
0.0,0.0,0.8874595165252686,0.7958126068115234,0.3706507682800293,5.1609086990356445,4.4603424072265625,1.0100021362304688,4.578064918518066
0.0,0.0,0.897486686706543,0.7970199584960938,0.36670541763305664,5.180842399597168,4.478610038757324,1.0133018493652344,4.542456150054932
0.0,0.0,0.9088380336761475,0.8015713691711426,0.36005163192749023,5.200137138366699,4.499302864074707,1.0164470672607422,4.506163597106934
0.0,0.0,0.9198651313781738,0.8077383041381836,0.3535776138305664,5.218313217163086,4.518819332122803,1.0191736221313477,4.47292423248291
0.0,0.0,0.9315354824066162,0.8147001266479492,0.34873437881469727,5.236146926879883,4.53726863861084,1.0213651657104492,4.4442243576049805
0.0,0.0,0.9418685436248779,0.821101188659668,0.3446993827819824,5.253621578216553,4.552791118621826,1.0230331420898438,4.4151105880737305
0.0,0.0,0.9499990940093994,0.8306102752685547,0.3417015075683594,5.2703351974487305,4.565032958984375,1.0242643356323242,4.3841233253479
0.0,0.0,0.9578149318695068,0.8355026245117188,0.34118127822875977,5.284097671508789,4.575178146362305,1.0251812934875488,4.3454484939575195
0.0,0.0,0.9681768417358398,0.8422555923461914,0.3465275764465332,5.298246383666992,4.58858585357666,1.0258979797363281,4.302814483642578
0.0,0.0,0.977536678314209,0.8488955497741699,0.3500986099243164,5.312335014343262,4.6019392013549805,1.0264959335327148,4.254584312438965
0.0,0.0,0.9875006675720215,0.8540048599243164,0.35213613510131836,5.325394630432129,4.615503311157227,1.0270109176635742,4.210427284240723
0.0,0.0,0.9978675842285156,0.857668399810791,0.35535717010498047,5.3402099609375,4.627272129058838,1.0274643898010254,4.171296119689941
0.0,0.0,1.0080361366271973,0.8591752052307129,0.3546757698059082,5.355799198150635,4.636837005615234,1.0277519226074219,4.133212089538574
0.0,0.0,1.0184533596038818,0.8600239753723145,0.35161828994750977,5.371603488922119,4.64536190032959,1.0277519226074219,4.1010942459106445
0.0,0.0,1.0284206867218018,0.8606300354003906,0.3477473258972168,5.385060787200928,4.651668548583984,1.0277519226074219,4.0731587409973145
0.0,0.0,1.0374820232391357,0.8610587120056152,0.3450603485107422,5.395393371582031,4.655765056610107,1.0277519226074219,4.05428409576416
0.0,0.0,1.047501802444458,0.8614521026611328,0.34391355514526367,5.403411865234375,4.6580424308776855,1.0277519226074219,4.04397439956665
0.0,0.0,1.057494878768921,0.8613090515136719,0.34648561477661133,5.408373832702637,4.660269737243652,1.0277519226074219,4.038248062133789
0.0,0.0,1.0681331157684326,0.8617057800292969,0.3479127883911133,5.410861015319824,4.6617045402526855,1.0277519226074219,4.039676666259766
0.0,0.0,1.078007698059082,0.8623161315917969,0.34835386276245117,5.412440776824951,4.66250467300415,1.0277519226074219,4.045932769775391
0.0,0.0,1.0889232158660889,0.8632287979125977,0.34709787368774414,5.4126105308532715,4.662657737731934,1.0277519226074219,4.051556587219238
0.0,0.0,1.0988428592681885,0.8634929656982422,0.345491886138916,5.411783218383789,4.662110805511475,1.0277519226074219,4.0557379722595215
0.0,0.0,1.107508897781372,0.8645305633544922,0.34398889541625977,5.410379409790039,4.661077499389648,1.0277519226074219,4.061038017272949
0.0,0.0,1.1182682514190674,0.8645305633544922,0.34355640411376953,5.4096245765686035,4.661077499389648,1.0277519226074219,4.063784599304199
0.0,0.0,1.1285767555236816,0.8645305633544922,0.34248876571655273,5.408651351928711,4.661077499389648,1.0277519226074219,4.067450046539307
0.0,0.0,1.138984203338623,0.8645305633544922,0.3416585922241211,5.407644271850586,4.661077499389648,1.0277519226074219,4.071128845214844
0.0,0.0,1.1488933563232422,0.8645305633544922,0.3465542793273926,5.407644271850586,4.661077499389648,1.0277519226074219,4.071128845214844
0.0,0.0,1.158461093902588,0.8591580390930176,0.35306549072265625,5.407644271850586,4.661077499389648,1.0277519226074219,4.071128845214844
0.0,0.0,1.1674885749816895,0.8518896102905273,0.3561058044433594,5.404622554779053,4.661077499389648,1.0277519226074219,4.071128845214844
0.0,0.0,1.177588701248169,0.8444528579711914,0.35520267486572266,5.397965431213379,4.661077499389648,1.0277519226074219,4.074397563934326
0.0,0.0,1.187776803970337,0.8386507034301758,0.35165882110595703,5.389116287231445,4.661077499389648,1.0277519226074219,4.0840606689453125
0.0,0.0,1.1984546184539795,0.8300361633300781,0.34706735610961914,5.37991189956665,4.661077499389648,1.0277519226074219,4.099121570587158
0.0,0.0,1.208542823791504,0.8218436241149902,0.34439516067504883,5.3686418533325195,4.654675483703613,1.0277519226074219,4.116783142089844
0.0,0.0,1.2175230979919434,0.8150596618652344,0.3435039520263672,5.35540771484375,4.6457414627075195,1.0277519226074219,4.137009620666504
0.0,0.0,1.2274959087371826,0.8105602264404297,0.34609174728393555,5.341810703277588,4.635701656341553,1.0277519226074219,4.160678863525391
0.0,0.0,1.2375054359436035,0.8084583282470703,0.3467550277709961,5.329501152038574,4.625772476196289,1.0277519226074219,4.185863494873047
0.0,0.0,1.2475273609161377,0.8082799911499023,0.34777116775512695,5.316451549530029,4.616795539855957,1.0277519226074219,4.213175296783447
0.0,0.0,1.2574944496154785,0.8039121627807617,0.3521537780761719,5.3024749755859375,4.609230995178223,1.0277519226074219,4.243513107299805
0.0,0.0,1.2675373554229736,0.7976112365722656,0.35416078567504883,5.288881301879883,4.603216648101807,1.0277519226074219,4.274372100830078
0.0,0.0,1.2776012420654297,0.7905302047729492,0.3530435562133789,5.2770609855651855,4.592421531677246,1.0277519226074219,4.305695533752441
0.0,0.0,1.2875001430511475,0.7845726013183594,0.34897279739379883,5.267786979675293,4.580443382263184,1.0277519226074219,4.338057994842529
0.0,0.0,1.2975213527679443,0.7805995941162109,0.3450603485107422,5.258277893066406,4.568427085876465,1.0277519226074219,4.368783473968506
0.0,0.0,1.3075008392333984,0.7740936279296875,0.34279537200927734,5.247770309448242,4.557273864746094,1.0277519226074219,4.39500093460083
0.0,0.0,1.317946434020996,0.7666234970092773,0.341184139251709,5.236324310302734,4.547637462615967,1.0277519226074219,4.418263912200928
0.0,0.0,1.3274977207183838,0.7595348358154297,0.34073781967163086,5.223205089569092,4.539984703063965,1.0277519226074219,4.444833278656006
0.0,0.0,1.337496280670166,0.7542614936828613,0.34125566482543945,5.208759307861328,4.5345072746276855,1.0277519226074219,4.469532489776611
0.0,0.0,1.3474984169006348,0.7519245147705078,0.341489315032959,5.19460391998291,4.530945301055908,1.0277519226074219,4.490481376647949
0.0,0.0,1.3575332164764404,0.7511873245239258,0.34170055389404297,5.181389331817627,4.527667045593262,1.0277519226074219,4.506272792816162
0.0,0.0,1.3674967288970947,0.751225471496582,0.34172487258911133,5.170917510986328,4.52541446685791,1.0277519226074219,4.519290924072266
0.0,0.0,1.377495527267456,0.7512545585632324,0.34357690811157227,5.1634039878845215,4.523928642272949,1.0277519226074219,4.525230407714844
0.0,0.0,1.3877243995666504,0.7511787414550781,0.34876060485839844,5.15855598449707,4.5230584144592285,1.0277519226074219,4.5256547927856445
0.0,0.0,1.3974967002868652,0.7559757232666016,0.3536262512207031,5.15500020980835,4.522818565368652,1.0277519226074219,4.525618076324463
0.0,0.0,1.4075429439544678,0.7631015777587891,0.35540056228637695,5.153195381164551,4.5232696533203125,1.0277519226074219,4.522241592407227
0.0,0.0,1.4175472259521484,0.7697010040283203,0.3549537658691406,5.152709484100342,4.524223327636719,1.0277519226074219,4.517325401306152
0.0,0.0,1.428948163986206,0.7740902900695801,0.3558006286621094,5.1561713218688965,4.524223327636719,1.0277519226074219,4.515288829803467
0.0,0.0,1.4375696182250977,0.7760324478149414,0.35428953170776367,5.163651943206787,4.524223327636719,1.0277519226074219,4.511916160583496
0.0,0.0,1.4474985599517822,0.7760028839111328,0.3515172004699707,5.172597408294678,4.524223327636719,1.0277519226074219,4.507554531097412
0.0,0.0,1.4580538272857666,0.7754874229431152,0.34913206100463867,5.182129859924316,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.4678921699523926,0.7743206024169922,0.35105180740356445,5.190920829772949,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.4789888858795166,0.7731285095214844,0.3555793762207031,5.1973443031311035,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.4899969100952148,0.7722735404968262,0.360382080078125,5.202146530151367,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.5007929801940918,0.7719860076904297,0.3626580238342285,5.205446720123291,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.5105996131896973,0.7774820327758789,0.3658604621887207,5.207489490509033,4.524223327636719,1.0277519226074219,4.500003814697266
0.0,0.0,1.5185332298278809,0.78558349609375,0.36707115173339844,5.211536884307861,4.524223327636719,1.0277519226074219,4.48967170715332
0.0,0.0,1.5274956226348877,0.7940444946289062,0.3632807731628418,5.215307235717773,4.524223327636719,1.0277519226074219,4.473380088806152
0.0,0.0,1.5374987125396729,0.8006982803344727,0.35814857482910156,5.220122337341309,4.524223327636719,1.0277519226074219,4.454242706298828
0.0,0.0,1.5488498210906982,0.8039741516113281,0.3538966178894043,5.226315498352051,4.524223327636719,1.0277519226074219,4.435887336730957
0.0,0.0,1.5580835342407227,0.8049993515014648,0.35357189178466797,5.233113765716553,4.524223327636719,1.0277519226074219,4.420936107635498
0.0,0.0,1.5689342021942139,0.804478645324707,0.356112003326416,5.239538669586182,4.524223327636719,1.0277519226074219,4.410430908203125
0.0,0.0,1.5786843299865723,0.8032894134521484,0.3625373840332031,5.245865821838379,4.524223327636719,1.0277519226074219,4.404096603393555
0.0,0.0,1.588404655456543,0.8020725250244141,0.36907148361206055,5.247829914093018,4.524223327636719,1.0277519226074219,4.404277801513672
0.0,0.0,1.597498893737793,0.7960729598999023,0.37349653244018555,5.244904518127441,4.524223327636719,1.0277519226074219,4.413568496704102
0.0,0.0,1.6075160503387451,0.7888221740722656,0.37500905990600586,5.238667011260986,4.524223327636719,1.0277519226074219,4.4303083419799805
0.0,0.0,1.6175897121429443,0.7821502685546875,0.3751535415649414,5.2310895919799805,4.524223327636719,1.0277519226074219,4.4512715339660645
0.0,0.0,1.6292154788970947,0.7777242660522461,0.37187862396240234,5.22362756729126,4.524223327636719,1.0277519226074219,4.472944736480713
0.0,0.0,1.6398494243621826,0.7757425308227539,0.36999034881591797,5.217108726501465,4.524223327636719,1.0277519226074219,4.492365837097168
0.0,0.0,1.6501128673553467,0.7757225036621094,0.36765432357788086,5.211841583251953,4.524223327636719,1.0277519226074219,4.507319450378418
0.0,0.0,1.6574947834014893,0.7762203216552734,0.36737489700317383,5.207897663116455,4.524223327636719,1.0277519226074219,4.51385498046875
0.0,0.0,1.667551040649414,0.7773799896240234,0.36876392364501953,5.205979347229004,4.524223327636719,1.0277519226074219,4.517099857330322
0.0,0.0,1.6775493621826172,0.7785696983337402,0.36752748489379883,5.204033374786377,4.524223327636719,1.0277519226074219,4.5180230140686035
0.0,0.0,1.6877713203430176,0.7794246673583984,0.3680381774902344,5.2037434577941895,4.524223327636719,1.0277519226074219,4.517325401306152
0.0,0.0,1.697969675064087,0.7746620178222656,0.3690185546875,5.203976631164551,4.524223327636719,1.0277519226074219,4.515288829803467
0.0,0.0,1.7079055309295654,0.7673592567443848,0.3713088035583496,5.201583385467529,4.524223327636719,1.0277519226074219,4.511916160583496
0.0,0.0,1.7174911499023438,0.7592530250549316,0.37244319915771484,5.195998668670654,4.524223327636719,1.0277519226074219,4.507554531097412
0.0,0.0,1.7274987697601318,0.7525625228881836,0.3693227767944336,5.188485622406006,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.7387561798095703,0.7483863830566406,0.36732053756713867,5.179752826690674,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.749208927154541,0.7424960136413574,0.36757421493530273,5.171900749206543,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.7579734325408936,0.7411432266235352,0.37006664276123047,5.165528297424316,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.7678391933441162,0.7421016693115234,0.37366437911987305,5.160777568817139,4.524223327636719,1.0277519226074219,4.5033087730407715
0.0,0.0,1.7789881229400635,0.7447762489318848,0.3747982978820801,5.157517433166504,4.524223327636719,1.0277519226074219,4.5065999031066895
0.0,0.0,1.789402723312378,0.7478690147399902,0.37468576431274414,5.155492782592773,4.524223327636719,1.0277519226074219,4.5136308670043945
0.0,0.0,1.7974982261657715,0.7502994537353516,0.3748335838317871,5.1544342041015625,4.524223327636719,1.0277519226074219,4.522934436798096
0.0,0.0,1.8085010051727295,0.7513408660888672,0.37578439712524414,5.154099464416504,4.524223327636719,1.0277519226074219,4.536229610443115
0.0,0.0,1.81752347946167,0.7508726119995117,0.37750864028930664,5.154289722442627,4.524223327636719,1.0277519226074219,4.5519609451293945
0.0,0.0,1.827521562576294,0.7496490478515625,0.37707042694091797,5.154841899871826,4.524223327636719,1.0277519226074219,4.568024635314941
0.0,0.0,1.8388357162475586,0.7483048439025879,0.37578535079956055,5.155644416809082,4.524223327636719,1.0277519226074219,4.582335472106934
0.0,0.0,1.8497982025146484,0.747746467590332,0.37505149841308594,5.156546115875244,4.524223327636719,1.0277519226074219,4.593520641326904
0.0,0.0,1.8601603507995605,0.7470335960388184,0.37525415420532227,5.156546115875244,4.524223327636719,1.0277519226074219,4.6011199951171875
0.0,0.0,1.870575189590454,0.7463617324829102,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.605409622192383
0.0,0.0,1.8801915645599365,0.7462153434753418,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.607021808624268
0.0,0.0,1.8883447647094727,0.7464523315429688,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.606545925140381
0.0,0.0,1.8989520072937012,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.604395866394043
0.0,0.0,1.908858060836792,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.601245880126953
0.0,0.0,1.9175090789794922,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.597865581512451
0.0,0.0,1.9275012016296387,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.5977020263671875
0.0,0.0,1.938725471496582,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.5933332443237305
0.0,0.0,1.9488625526428223,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.5933332443237305
0.0,0.0,1.958791971206665,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.5933332443237305
0.0,0.0,1.9675166606903076,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.5933332443237305
0.0,0.0,1.9783918857574463,0.7474699020385742,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.5933332443237305
0.0,0.0,1.9874916076660156,0.7425622940063477,0.3764948844909668,5.156546115875244,4.524223327636719,1.0277519226074219,4.5933332443237305
0.0,0.0,1.998023271560669,0.7407307624816895,0.3764948844909668,5.156546115875244,4.518119812011719,1.0277519226074219,4.5933332443237305
0.0,0.0,2.007664203643799,0.7356820106506348,0.3764948844909668,5.156546115875244,4.515671253204346,1.0277519226074219,4.5933332443237305
0.0,0.0,2.0174942016601562,0.7305059432983398,0.3764948844909668,5.156546115875244,4.514568328857422,1.0277519226074219,4.5933332443237305
0.0,0.0,2.0287556648254395,0.7259035110473633,0.3764948844909668,5.156546115875244,4.514607906341553,1.0277519226074219,4.5933332443237305
0.0,0.0,2.039318561553955,0.7227039337158203,0.3764948844909668,5.156546115875244,4.509370803833008,1.0277519226074219,4.5966362953186035
0.0,0.0,2.0475003719329834,0.7210674285888672,0.3764948844909668,5.156546115875244,4.50217342376709,1.0277519226074219,4.607092380523682
0.0,0.0,2.057621717453003,0.7207217216491699,0.3764948844909668,5.156546115875244,4.494061470031738,1.0277519226074219,4.623727798461914
0.0,0.0,2.0683319568634033,0.7212343215942383,0.3764948844909668,5.156546115875244,4.485957622528076,1.0277519226074219,4.643477439880371
0.0,0.0,2.0785164833068848,0.7220277786254883,0.3764948844909668,5.156546115875244,4.478538513183594,1.0277519226074219,4.662642955780029
0.0,0.0,2.0887398719787598,0.7274684906005859,0.3764948844909668,5.156546115875244,4.47219705581665,1.0277519226074219,4.678431510925293
0.0,0.0,2.0979373455047607,0.7342967987060547,0.3764948844909668,5.156546115875244,4.467045307159424,1.0277519226074219,4.689628601074219
