swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.22748565673828125,0.6841087341308594,0.733123779296875,3.416003465652466,1.0337772369384766,3.5114762783050537,7.681726455688477
0.0,0.0,0.23772072792053223,0.6841087341308594,0.7336454391479492,3.4111239910125732,1.0337772369384766,3.4929871559143066,7.681726455688477
0.0,0.0,0.24783754348754883,0.6841087341308594,0.7326645851135254,3.4096412658691406,1.0337772369384766,3.4757885932922363,7.697785377502441
0.0,0.0,0.2576282024383545,0.6841087341308594,0.7310299873352051,3.4105165004730225,1.0337772369384766,3.4572763442993164,7.724691867828369
0.0,0.0,0.2678351402282715,0.6841087341308594,0.7288031578063965,3.412931203842163,1.0337772369384766,3.436462879180908,7.754955291748047
0.0,0.0,0.2775142192840576,0.6841087341308594,0.7279586791992188,3.4163706302642822,1.0337772369384766,3.4161505699157715,7.783073902130127
0.0,0.0,0.2879505157470703,0.6841087341308594,0.7278594970703125,3.420457363128662,1.0337772369384766,3.399320602416992,7.805129528045654
0.0,0.0,0.2978365421295166,0.6841087341308594,0.7296953201293945,3.424701452255249,1.0337772369384766,3.386857509613037,7.819189548492432
0.0,0.0,0.30768513679504395,0.6841087341308594,0.7309365272521973,3.428267002105713,1.0304880142211914,3.377469778060913,7.825282096862793
0.0,0.0,0.3174915313720703,0.6841087341308594,0.7321252822875977,3.430209159851074,1.025278091430664,3.370065689086914,7.82485294342041
0.0,0.0,0.32828593254089355,0.6841087341308594,0.7330350875854492,3.430209159851074,1.0192670822143555,3.3658595085144043,7.81999397277832
0.0,0.0,0.33835768699645996,0.6841087341308594,0.7336044311523438,3.430209159851074,1.013782024383545,3.364417552947998,7.812823295593262
0.0,0.0,0.34841370582580566,0.6841087341308594,0.7349758148193359,3.4214038848876953,1.0097894668579102,3.364640235900879,7.805097579956055
0.0,0.0,0.3663747310638428,0.6841087341308594,0.7351593971252441,3.4072213172912598,1.007441520690918,3.365035057067871,7.7980451583862305
0.0,0.0,0.3778238296508789,0.6841087341308594,0.7350645065307617,3.390174388885498,1.0065717697143555,3.3650903701782227,7.792361259460449
0.0,0.0,0.38855457305908203,0.6841087341308594,0.7347078323364258,3.3736438751220703,1.006701946258545,3.366644859313965,7.788525581359863
0.0,0.0,0.3985769748687744,0.6841087341308594,0.7326216697692871,3.360285997390747,1.0073585510253906,3.3690085411071777,7.787219047546387
0.0,0.0,0.40816426277160645,0.6841087341308594,0.7309770584106445,3.3513355255126953,1.008157730102539,3.3706119060516357,7.787219047546387
0.0,0.0,0.41797351837158203,0.6841087341308594,0.7291007041931152,3.3466439247131348,1.0088939666748047,3.3706119060516357,7.787219047546387
0.0,0.0,0.42487621307373047,0.6841087341308594,0.7290587425231934,3.3452982902526855,1.0095229148864746,3.3706119060516357,7.787219047546387
0.0,0.0,0.4317021369934082,0.6841087341308594,0.7290492057800293,3.3462610244750977,1.0099105834960938,3.3706119060516357,7.787219047546387
0.0,0.0,0.439211368560791,0.6841087341308594,0.7299542427062988,3.3487186431884766,1.0080080032348633,3.3706119060516357,7.787219047546387
0.0,0.0,0.44765305519104004,0.6841087341308594,0.7312350273132324,3.3521547317504883,1.0038094520568848,3.3660805225372314,7.787219047546387
0.0,0.0,0.4577341079711914,0.6841087341308594,0.732539176940918,3.3561878204345703,1.0038094520568848,3.359842300415039,7.787219047546387
0.0,0.0,0.46784186363220215,0.6841087341308594,0.7336554527282715,3.3603315353393555,1.0038094520568848,3.3564364910125732,7.787219047546387
0.0,0.0,0.47783946990966797,0.6841087341308594,0.7344779968261719,3.3637561798095703,1.0038094520568848,3.356490135192871,7.787219047546387
0.0,0.0,0.48799633979797363,0.6841087341308594,0.7349758148193359,3.3655614852905273,1.0038094520568848,3.3588109016418457,7.787219047546387
0.0,0.0,0.4985826015472412,0.6841087341308594,0.7336487770080566,3.3655614852905273,1.0038094520568848,3.357274055480957,7.787219047546387
0.0,0.0,0.5078799724578857,0.6841087341308594,0.7314958572387695,3.3655614852905273,1.0038094520568848,3.349119186401367,7.787219047546387
0.0,0.0,0.5179355144500732,0.6841087341308594,0.7286405563354492,3.3655614852905273,1.0038094520568848,3.3368406295776367,7.787219047546387
0.0,0.0,0.5279853343963623,0.6841087341308594,0.7271504402160645,3.3655614852905273,1.0038094520568848,3.328519344329834,7.787219047546387
0.0,0.0,0.5383093357086182,0.6841087341308594,0.7275562286376953,3.3655614852905273,1.0038094520568848,3.3283536434173584,7.787219047546387
0.0,0.0,0.54795241355896,0.6841087341308594,0.7290806770324707,3.3655614852905273,1.0038094520568848,3.330122232437134,7.787219047546387
0.0,0.0,0.5580728054046631,0.6841087341308594,0.7312350273132324,3.3655614852905273,1.0038094520568848,3.333094596862793,7.787219047546387
0.0,0.0,0.5687510967254639,0.6841087341308594,0.732539176940918,3.3655614852905273,1.0038094520568848,3.3341848850250244,7.787219047546387
0.0,0.0,0.5778710842132568,0.6841087341308594,0.7336554527282715,3.3655614852905273,1.0038094520568848,3.330082416534424,7.787219047546387
0.0,0.0,0.5877702236175537,0.6841087341308594,0.7344779968261719,3.3655614852905273,1.0038094520568848,3.321485996246338,7.787219047546387
0.0,0.0,0.598057746887207,0.6841087341308594,0.7349758148193359,3.3655614852905273,1.0038094520568848,3.3117899894714355,7.787219047546387
0.0,0.0,0.6079728603363037,0.6841087341308594,0.7351593971252441,3.3655614852905273,1.0038094520568848,3.305656909942627,7.787219047546387
0.0,0.0,0.6182832717895508,0.6841087341308594,0.7350645065307617,3.3655614852905273,1.0038094520568848,3.3024468421936035,7.787219047546387
0.0,0.0,0.6288654804229736,0.6841087341308594,0.7347078323364258,3.3655614852905273,1.0038094520568848,3.305657386779785,7.787219047546387
0.0,0.0,0.6374835968017578,0.6841087341308594,0.7341351509094238,3.3655614852905273,1.0038094520568848,3.3146109580993652,7.787219047546387
0.0,0.0,0.6476647853851318,0.6841087341308594,0.7345466613769531,3.3655614852905273,1.0038094520568848,3.325190544128418,7.787219047546387
0.0,0.0,0.6577627658843994,0.6841087341308594,0.7351622581481934,3.3655614852905273,1.0038094520568848,3.3315134048461914,7.787219047546387
0.0,0.0,0.6679074764251709,0.6841087341308594,0.7360324859619141,3.3655614852905273,1.0038094520568848,3.331202983856201,7.787219047546387
0.0,0.0,0.6774966716766357,0.6841087341308594,0.7360324859619141,3.3655614852905273,1.0038094520568848,3.3312249183654785,7.787219047546387
0.0,0.0,0.6879231929779053,0.6841087341308594,0.7360324859619141,3.3655614852905273,1.0038094520568848,3.3348240852355957,7.787219047546387
0.0,0.0,0.6982181072235107,0.6841087341308594,0.7360324859619141,3.3655614852905273,1.0038094520568848,3.3422000408172607,7.787219047546387
0.0,0.0,0.7079987525939941,0.6841087341308594,0.7345232963562012,3.3655614852905273,1.0038094520568848,3.3521203994750977,7.787219047546387
0.0,0.0,0.7186775207519531,0.6841087341308594,0.7339696884155273,3.3655614852905273,1.0038094520568848,3.359898328781128,7.787219047546387
0.0,0.0,0.7300074100494385,0.6841087341308594,0.7335214614868164,3.3655614852905273,1.0038094520568848,3.3656702041625977,7.787219047546387
0.0,0.0,0.7402908802032471,0.6841087341308594,0.7336030006408691,3.3655614852905273,1.0038094520568848,3.368823528289795,7.787219047546387
0.0,0.0,0.7499141693115234,0.6841087341308594,0.7339615821838379,3.3655614852905273,1.0038094520568848,3.3694095611572266,7.787219047546387
0.0,0.0,0.7595775127410889,0.6841087341308594,0.7344303131103516,3.3655614852905273,1.0038094520568848,3.368834972381592,7.787219047546387
0.0,0.0,0.7695705890655518,0.6841087341308594,0.734889030456543,3.3655614852905273,1.0038094520568848,3.369415521621704,7.771165370941162
0.0,0.0,0.7777714729309082,0.6841087341308594,0.7352714538574219,3.3655614852905273,1.0038094520568848,3.3721609115600586,7.743979454040527
0.0,0.0,0.78822922706604,0.6841087341308594,0.7355508804321289,3.3655614852905273,1.0038094520568848,3.374483585357666,7.713311672210693
0.0,0.0,0.7978436946868896,0.6841087341308594,0.7357149124145508,3.3655614852905273,1.0038094520568848,3.374573230743408,7.684942245483398
0.0,0.0,0.8075466156005859,0.6841087341308594,0.7357721328735352,3.3655614852905273,1.0038094520568848,3.372218132019043,7.662988185882568
0.0,0.0,0.81752610206604,0.6841087341308594,0.7357339859008789,3.3655614852905273,1.0038094520568848,3.3706119060516357,7.649375915527344
0.0,0.0,0.8283040523529053,0.6841087341308594,0.7356209754943848,3.3743371963500977,1.0038094520568848,3.3751416206359863,7.643891334533691
0.0,0.0,0.8374884128570557,0.6841087341308594,0.7354159355163574,3.3884363174438477,1.0038094520568848,3.3858981132507324,7.644847869873047
0.0,0.0,0.8477978706359863,0.6841087341308594,0.7336521148681641,3.40541934967041,1.0038094520568848,3.400062084197998,7.649994373321533
0.0,0.0,0.8580288887023926,0.6841087341308594,0.7339696884155273,3.42197322845459,1.0038094520568848,3.414179801940918,7.657194137573242
0.0,0.0,0.8677771091461182,0.6841087341308594,0.7335214614868164,3.4354333877563477,1.0038094520568848,3.4259796142578125,7.6647515296936035
0.0,0.0,0.8781204223632812,0.6841087341308594,0.7336030006408691,3.4445173740386963,1.0038094520568848,3.4347891807556152,7.671534061431885
0.0,0.0,0.887641191482544,0.6841087341308594,0.7339615821838379,3.449329376220703,1.0038094520568848,3.440976619720459,7.676942825317383
0.0,0.0,0.8978538513183594,0.6841087341308594,0.7344303131103516,3.4507551193237305,1.0038094520568848,3.445248603820801,7.680544853210449
0.0,0.0,0.9086861610412598,0.6841087341308594,0.734889030456543,3.449841022491455,1.0038094520568848,3.452765464782715,7.681726455688477
0.0,0.0,0.920102596282959,0.6841087341308594,0.7352714538574219,3.447409152984619,1.0038094520568848,3.465667486190796,7.681726455688477
0.0,0.0,0.9313714504241943,0.6841087341308594,0.7355508804321289,3.4439749717712402,1.0070428848266602,3.4810571670532227,7.681726455688477
0.0,0.0,0.9420428276062012,0.6841087341308594,0.7342061996459961,3.439913272857666,1.0122003555297852,3.495150089263916,7.681726455688477
0.0,0.0,0.9504470825195312,0.6841087341308594,0.7337098121643066,3.435698986053467,1.018223762512207,3.5054192543029785,7.681726455688477
0.0,0.0,0.9580931663513184,0.6841087341308594,0.7332234382629395,3.4321508407592773,1.0238046646118164,3.5118653774261475,7.681726455688477
0.0,0.0,0.9678821563720703,0.6841087341308594,0.7331910133361816,3.430209159851074,1.0279254913330078,3.5164523124694824,7.681726455688477
0.0,0.0,0.9778368473052979,0.6841087341308594,0.733344554901123,3.430209159851074,1.0303726196289062,3.5207419395446777,7.681726455688477
0.0,0.0,0.9881997108459473,0.6841087341308594,0.7335605621337891,3.430209159851074,1.0312824249267578,3.5237808227539062,7.681726455688477
0.0,0.0,0.9975097179412842,0.6841087341308594,0.734889030456543,3.430209159851074,1.031137466430664,3.525960922241211,7.681726455688477
0.0,0.0,1.0075092315673828,0.6841087341308594,0.7352714538574219,3.430209159851074,1.0304360389709473,3.5271949768066406,7.681726455688477
0.0,0.0,1.0183007717132568,0.6841087341308594,0.7355508804321289,3.430209159851074,1.0295863151550293,3.5316147804260254,7.665693283081055
0.0,0.0,1.027522087097168,0.6841087341308594,0.7357149124145508,3.430209159851074,1.0288095474243164,3.5407655239105225,7.654906272888184
0.0,0.0,1.0379152297973633,0.6841087341308594,0.7357721328735352,3.430209159851074,1.0281500816345215,3.552520990371704,7.651683330535889
0.0,0.0,1.0479538440704346,0.6841087341308594,0.7357339859008789,3.430209159851074,1.0277233123779297,3.5650148391723633,7.654019832611084
0.0,0.0,1.0581345558166504,0.6841087341308594,0.7356209754943848,3.430209159851074,1.0295724868774414,3.576817512512207,7.644213676452637
0.0,0.0,1.0675129890441895,0.6841087341308594,0.7354159355163574,3.430209159851074,1.0337772369384766,3.5856406688690186,7.641531467437744
0.0,0.0,1.078099250793457,0.6841087341308594,0.7336521148681641,3.430209159851074,1.0337772369384766,3.591850996017456,7.646206855773926
0.0,0.0,1.0887737274169922,0.6841087341308594,0.7339696884155273,3.4390177726745605,1.0337772369384766,3.5961546897888184,7.654839038848877
0.0,0.0,1.098658800125122,0.6841087341308594,0.7335214614868164,3.4444222450256348,1.0337772369384766,3.5992064476013184,7.665205955505371
0.0,0.0,1.1080067157745361,0.6841087341308594,0.7336030006408691,3.456164836883545,1.0337772369384766,3.6013998985290527,7.675320625305176
0.0,0.0,1.1183977127075195,0.6841087341308594,0.7339615821838379,3.461153984069824,1.0337772369384766,3.6026360988616943,7.683588027954102
0.0,0.0,1.1287388801574707,0.6841087341308594,0.7344303131103516,3.4697885513305664,1.0337772369384766,3.6025819778442383,7.689167022705078
0.0,0.0,1.1388258934020996,0.6841087341308594,0.734889030456543,3.470376491546631,1.0337772369384766,3.6010003089904785,7.692008018493652
0.0,0.0,1.148772954940796,0.6841087341308594,0.7352714538574219,3.474708080291748,1.0337772369384766,3.5986013412475586,7.692347526550293
0.0,0.0,1.1583080291748047,0.6841087341308594,0.7355508804321289,3.4807186126708984,1.0337772369384766,3.5969855785369873,7.69038200378418
0.0,0.0,1.1679344177246094,0.6841087341308594,0.7357149124145508,3.4881415367126465,1.0337772369384766,3.5969855785369873,7.688462257385254
0.0,0.0,1.1778357028961182,0.6841087341308594,0.7357721328735352,3.4867477416992188,1.0337772369384766,3.6014108657836914,7.687119960784912
0.0,0.0,1.187873363494873,0.6841087341308594,0.7357339859008789,3.487265110015869,1.0337772369384766,3.612093210220337,7.685337066650391
0.0,0.0,1.1982979774475098,0.6841087341308594,0.7356209754943848,3.4879372119903564,1.0337772369384766,3.626215696334839,7.682918548583984
0.0,0.0,1.2082123756408691,0.6841087341308594,0.7354159355163574,3.489716053009033,1.0337772369384766,3.640310764312744,7.665693283081055
0.0,0.0,1.2179410457611084,0.6841087341308594,0.7351622581481934,3.492812156677246,1.0337772369384766,3.652106761932373,7.654906272888184
0.0,0.0,1.227949619293213,0.6841087341308594,0.7360324859619141,3.4967947006225586,1.0337772369384766,3.660931348800659,7.651683330535889
0.0,0.0,1.2377727031707764,0.6841087341308594,0.7360324859619141,3.5007529258728027,1.0337772369384766,3.6671478748321533,7.654019832611084
0.0,0.0,1.2479054927825928,0.6841087341308594,0.7360324859619141,3.493335247039795,1.0337772369384766,3.6714634895324707,7.660251617431641
0.0,0.0,1.2580287456512451,0.6841087341308594,0.7360324859619141,3.4799952507019043,1.0337772369384766,3.6701395511627197,7.668300628662109
0.0,0.0,1.2679083347320557,0.6841087341308594,0.7360324859619141,3.461601972579956,1.0337772369384766,3.66166353225708,7.676164627075195
0.0,0.0,1.2777369022369385,0.6841087341308594,0.7360324859619141,3.4442379474639893,1.0337772369384766,3.648754596710205,7.682465553283691
0.0,0.0,1.2878789901733398,0.6841087341308594,0.7345232963562012,3.4292521476745605,1.0337772369384766,3.634570598602295,7.686635494232178
0.0,0.0,1.2980034351348877,0.6841087341308594,0.7324681282043457,3.4202468395233154,1.0337772369384766,3.621152877807617,7.688743591308594
0.0,0.0,1.3080716133117676,0.6841087341308594,0.731468677520752,3.4147093296051025,1.0337772369384766,3.609905242919922,7.689174652099609
0.0,0.0,1.3175382614135742,0.6841087341308594,0.7311029434204102,3.4116148948669434,1.0337772369384766,3.6020638942718506,7.688462257385254
0.0,0.0,1.3280158042907715,0.6841087341308594,0.7315421104431152,3.4105165004730225,1.0337772369384766,3.5977377891540527,7.687119960784912
0.0,0.0,1.3380210399627686,0.6841087341308594,0.7308645248413086,3.412931203842163,1.0337772369384766,3.594663143157959,7.685337066650391
0.0,0.0,1.347691535949707,0.6841087341308594,0.731236457824707,3.4163706302642822,1.0337772369384766,3.5924596786499023,7.682918548583984
0.0,0.0,1.3580329418182373,0.6841087341308594,0.7316274642944336,3.420457363128662,1.0337772369384766,3.5912418365478516,7.681726455688477
0.0,0.0,1.3678843975067139,0.6841087341308594,0.7323684692382812,3.424701452255249,1.0337772369384766,3.591339111328125,7.681726455688477
0.0,0.0,1.3780250549316406,0.6841087341308594,0.7331676483154297,3.428267002105713,1.0337772369384766,3.592963695526123,7.681726455688477
0.0,0.0,1.3878788948059082,0.6841087341308594,0.7338557243347168,3.430209159851074,1.0337772369384766,3.5997979640960693,7.681726455688477
0.0,0.0,1.397768497467041,0.6841087341308594,0.7343320846557617,3.430209159851074,1.0337772369384766,3.612093210220337,7.681726455688477
0.0,0.0,1.4079797267913818,0.6841087341308594,0.734562873840332,3.430209159851074,1.0337772369384766,3.626215696334839,7.681726455688477
0.0,0.0,1.4180068969726562,0.6841087341308594,0.7345223426818848,3.430209159851074,1.0337772369384766,3.640310764312744,7.681726455688477
0.0,0.0,1.428795337677002,0.6841087341308594,0.7342286109924316,3.430209159851074,1.0337772369384766,3.652106761932373,7.681726455688477
0.0,0.0,1.437765121459961,0.6841087341308594,0.7349019050598145,3.430209159851074,1.0337772369384766,3.660931348800659,7.681726455688477
0.0,0.0,1.4479691982269287,0.6841087341308594,0.7357339859008789,3.430209159851074,1.0337772369384766,3.6671478748321533,7.681726455688477
0.0,0.0,1.4575037956237793,0.6841087341308594,0.7356209754943848,3.430209159851074,1.0337772369384766,3.6714634895324707,7.681726455688477
0.0,0.0,1.4678003787994385,0.6841087341308594,0.7354159355163574,3.430209159851074,1.0337772369384766,3.674530506134033,7.681726455688477
0.0,0.0,1.478837013244629,0.6841087341308594,0.7351622581481934,3.430209159851074,1.0337772369384766,3.6767358779907227,7.681726455688477
0.0,0.0,1.4898381233215332,0.6841087341308594,0.7360324859619141,3.4390177726745605,1.0337772369384766,3.677968740463257,7.681726455688477
0.0,0.0,1.5004525184631348,0.6841087341308594,0.7360324859619141,3.4444222450256348,1.0337772369384766,3.677903175354004,7.681726455688477
0.0,0.0,1.5107767581939697,0.6841087341308594,0.7360324859619141,3.4473466873168945,1.0337772369384766,3.676297187805176,7.681726455688477
0.0,0.0,1.5181879997253418,0.6841087341308594,0.7360324859619141,3.4469056129455566,1.0337772369384766,3.6738882064819336,7.681726455688477
0.0,0.0,1.5278947353363037,0.6841087341308594,0.7360324859619141,3.443772315979004,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.5380196571350098,0.6841087341308594,0.7360324859619141,3.439361572265625,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.5486948490142822,0.6841087341308594,0.7360324859619141,3.435065269470215,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.5579302310943604,0.6841087341308594,0.7360324859619141,3.4316697120666504,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.5687870979309082,0.6841087341308594,0.7345232963562012,3.4293160438537598,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.5783848762512207,0.6841087341308594,0.7339696884155273,3.427786111831665,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.5881719589233398,0.6841087341308594,0.7335214614868164,3.426772117614746,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.5979139804840088,0.6841087341308594,0.7336030006408691,3.4261362552642822,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6081147193908691,0.6841087341308594,0.7339615821838379,3.425976276397705,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6181206703186035,0.6841087341308594,0.7344303131103516,3.4266490936279297,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.628870964050293,0.6841087341308594,0.7333812713623047,3.428267002105713,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6401028633117676,0.6841087341308594,0.733210563659668,3.4390177726745605,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6504671573638916,0.6841087341308594,0.7330412864685059,3.4444222450256348,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6578526496887207,0.6841087341308594,0.7332859039306641,3.4473466873168945,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6679418087005615,0.6841087341308594,0.7337007522583008,3.4469056129455566,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6780352592468262,0.6841087341308594,0.734133243560791,3.443772315979004,1.0337772369384766,3.6722702980041504,7.681726455688477
0.0,0.0,1.6875033378601074,0.6841087341308594,0.7344760894775391,3.439361572265625,1.0337772369384766,3.667879581451416,7.681726455688477
0.0,0.0,1.6975417137145996,0.6841087341308594,0.734654426574707,3.435065269470215,1.0337772369384766,3.6571969985961914,7.681726455688477
0.0,0.0,1.7075958251953125,0.6841087341308594,0.7331686019897461,3.440478563308716,1.0337772369384766,3.6430559158325195,7.681726455688477
0.0,0.0,1.717843770980835,0.6841087341308594,0.7321510314941406,3.443527936935425,1.0337772369384766,3.6289422512054443,7.681726455688477
0.0,0.0,1.7279961109161377,0.6841087341308594,0.7297124862670898,3.4449195861816406,1.0337772369384766,3.617128849029541,7.681726455688477
0.0,0.0,1.7389075756072998,0.6841087341308594,0.7287592887878418,3.44346022605896,1.0337772369384766,3.608290195465088,7.681726455688477
0.0,0.0,1.7495667934417725,0.6841087341308594,0.728635311126709,3.4396884441375732,1.0337772369384766,3.597635269165039,7.681726455688477
0.0,0.0,1.7575693130493164,0.6841087341308594,0.729334831237793,3.435116767883301,1.0337772369384766,3.5825963020324707,7.681726455688477
0.0,0.0,1.7675507068634033,0.6841087341308594,0.7303600311279297,3.4314932823181152,1.0337772369384766,3.5653584003448486,7.681726455688477
0.0,0.0,1.7788400650024414,0.6841087341308594,0.732539176940918,3.4297194480895996,1.0337772369384766,3.549027442932129,7.681726455688477
0.0,0.0,1.789250135421753,0.6841087341308594,0.7336554527282715,3.4293160438537598,1.0337772369384766,3.53599214553833,7.681726455688477
0.0,0.0,1.7979717254638672,0.6841087341308594,0.7344779968261719,3.427786111831665,1.0337772369384766,3.5272531509399414,7.681726455688477
0.0,0.0,1.8084180355072021,0.6841087341308594,0.7349758148193359,3.426772117614746,1.0337772369384766,3.522660732269287,7.681726455688477
0.0,0.0,1.817894697189331,0.6841087341308594,0.7351593971252441,3.4261362552642822,1.0337772369384766,3.5207600593566895,7.681726455688477
0.0,0.0,1.8277359008789062,0.6841087341308594,0.7350645065307617,3.425976276397705,1.0337772369384766,3.5193135738372803,7.681726455688477
0.0,0.0,1.8389909267425537,0.6841087341308594,0.7347078323364258,3.4266490936279297,1.0337772369384766,3.5171220302581787,7.681726455688477
0.0,0.0,1.8499650955200195,0.6841087341308594,0.7341351509094238,3.428267002105713,1.0337772369384766,3.5159049034118652,7.681726455688477
0.0,0.0,1.8599662780761719,0.6841087341308594,0.7345466613769531,3.430209159851074,1.0337772369384766,3.5159871578216553,7.681726455688477
0.0,0.0,1.8703763484954834,0.6841087341308594,0.7351622581481934,3.430209159851074,1.0337772369384766,3.517589807510376,7.681726455688477
0.0,0.0,1.8798162937164307,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.519984722137451,7.681726455688477
0.0,0.0,1.8884732723236084,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.8988251686096191,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.9089844226837158,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.917771577835083,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.9279818534851074,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.9385385513305664,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.9489924907684326,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.9589788913726807,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.521596908569336,7.681726455688477
0.0,0.0,1.9677643775939941,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.517132043838501,7.681726455688477
0.0,0.0,1.9788837432861328,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.510871410369873,7.681726455688477
0.0,0.0,1.9876751899719238,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.507439613342285,7.681726455688477
0.0,0.0,1.9975624084472656,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.5030064582824707,7.681726455688477
0.0,0.0,2.007789373397827,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.499058723449707,7.681726455688477
0.0,0.0,2.017857551574707,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.4986138343811035,7.681726455688477
0.0,0.0,2.028918743133545,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.5012688636779785,7.681726455688477
0.0,0.0,2.0389814376831055,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.501020908355713,7.681726455688477
0.0,0.0,2.0478832721710205,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.4989986419677734,7.681726455688477
0.0,0.0,2.0581326484680176,0.6841087341308594,0.7360324859619141,3.430209159851074,1.0337772369384766,3.499048948287964,7.681726455688477
