sync,time,vout,force
1,2.1214897,0.878,24.70331853
1,2.12428359,0.878,24.60347226
1,2.12698387,0.878,24.50799036
1,2.12974085,0.876,24.41056281
1,2.1325342,0.876,24.31201342
1,2.13523663,0.876,24.21647383
1,2.1380202,0.876,24.11782411
1,2.14074757,0.876,24.02081661
1,2.14354665,0.876,23.92105739
1,2.14624722,0.874,23.82453941
1,2.1489965,0.874,23.72622516
1,2.15175859,0.874,23.62728731
1,2.15455618,0.874,23.52701089
1,2.15725894,0.874,23.4298737
1,2.16000731,0.874,23.33081523
1,2.1627607,0.872,23.23108745
1,2.16554202,0.872,23.12960787
1,2.16833689,0.872,23.02703614
1,2.17100893,0.872,22.92752584
1,2.17376278,0.872,22.82447677
1,2.17651467,0.87,22.71913726
1,2.17927172,0.87,22.61305076
1,2.18201133,0.87,22.50467179
1,2.18476435,0.868,22.39467694
1,2.18755443,0.868,22.28033946
1,2.19107796,0.868,22.1329945
1,2.19304224,0.868,22.04970902
1,2.19851096,0.866,21.81206127
1,2.19876866,0.866,21.80080493
1,2.20134879,0.866,21.68599094
1,2.20406061,0.866,21.56507134
1,2.20681805,0.864,21.44093139
1,2.20957855,0.864,21.31665368
1,2.21237074,0.864,21.19094929
1,2.21507009,0.864,21.06972417
1,2.21857233,0.862,20.91303396
1,2.2205915,0.862,20.82346021
1,2.22329644,0.862,20.70373957
1,2.22603383,0.862,20.58372163
1,2.22878124,0.86,20.46365981
1,2.23155665,0.86,20.34324366
1,2.23428255,0.858,20.22508254
1,2.23703344,0.858,20.10613405
1,2.23978205,0.858,19.98720595
1,2.24253157,0.856,19.86804176
1,2.24534415,0.856,19.74592948
1,2.24802946,0.856,19.62911849
1,2.25078418,0.854,19.50932385
1,2.25353252,0.854,19.38982603
1,2.25632842,0.854,19.26909853
1,2.25903557,0.852,19.15240108
1,2.26178446,0.852,19.03656286
1,2.2645347,0.852,18.92153396
1,2.26733889,0.852,18.80790818
1,2.27003805,0.85,18.70065584
1,2.27278676,0.85,18.59488548
1,2.27553718,0.85,18.49233888
1,2.2783472,0.85,18.39022275
1,2.281036,0.85,18.2964616
1,2.28377742,0.848,18.20215675
1,2.2865282,0.848,18.11147391
1,2.28931228,0.848,18.02038199
1,2.29202624,0.848,17.93418662
1,2.29477833,0.848,17.84729394
1,2.29752057,0.846,17.76201027
1,2.3003105,0.846,17.6756366
1,2.30302826,0.846,17.59192959
1,2.30578087,0.846,17.50729167
1,2.30868555,0.844,17.4180599
1,2.31128316,0.844,17.33817
1,2.31409129,0.844,17.25178644
1,2.31678866,0.844,17.1686535
1,2.31953357,0.844,17.08400202
1,2.32229061,0.842,16.99875434
1,2.325088,0.842,16.91212848
1,2.32778441,0.842,16.82843191
1,2.33053628,0.842,16.74270661
1,2.33329087,0.84,16.65665322
1,2.3360897,0.84,16.5682983
1,2.33878707,0.84,16.48284562
1,2.34153718,0.84,16.39414909
1,2.34428622,0.838,16.30513757
1,2.34706076,0.838,16.21341127
1,2.34978959,0.838,16.12254869
1,2.35254061,0.836,16.02934413
1,2.35528891,0.836,15.93509749
1,2.35805015,0.836,15.83911679
1,2.36078933,0.836,15.74247143
1,2.36353957,0.836,15.64467289
1,2.36629015,0.834,15.54557978
1,2.36903772,0.834,15.4463285
1,2.37183783,0.834,15.3445165
1,2.3745427,0.832,15.24625426
1,2.37729081,0.832,15.14677268
1,2.38003928,0.832,15.04773535
1,2.38283552,0.832,14.9477418
1,2.38554285,0.83,14.85203854
1,2.38830433,0.83,14.75527628
1,2.39104065,0.83,14.66086489
1,2.39384139,0.828,14.5647435
1,2.39654676,0.828,14.47337232
1,2.39930446,0.828,14.38041886
1,2.40209968,0.828,14.2869467
1,2.40481257,0.828,14.19626016
1,2.4075497,0.826,14.10484002
1,2.41112298,0.826,13.98494049
1,2.41313233,0.826,13.91730577
1,2.41582055,0.824,13.82609207
1,2.41862144,0.824,13.73069375
1,2.422611,0.824,13.59365382
1,2.42462687,0.822,13.52436075
1,2.42682298,0.822,13.44890241
1,2.42962683,0.822,13.35288807
1,2.43232876,0.82,13.26145476
1,2.43507248,0.818,13.16970121
1,2.43783246,0.818,13.07911866
1,2.44068128,0.818,12.98800781
1,2.44331237,0.818,12.90539158
1,2.44606404,0.816,12.82225033
1,2.44880537,0.816,12.74050387
1,2.45160131,0.816,12.66118698
1,2.45430446,0.816,12.58521612
1,2.45706098,0.814,12.51112086
1,2.45980578,0.814,12.43811418
1,2.46257752,0.814,12.36627068
1,2.46530018,0.814,12.29632342
1,2.46805224,0.812,12.22631101
1,2.47080655,0.812,12.15634976
1,2.47357094,0.812,12.08618954
1,2.47630554,0.812,12.01632429
1,2.47905385,0.81,11.94600098
1,2.48180518,0.81,11.87452142
1,2.48454737,0.81,11.80306038
1,2.48734668,0.81,11.72921458
1,2.4900698,0.808,11.65697215
1,2.49279917,0.808,11.58393421
1,2.49554935,0.808,11.50993656
1,2.498356,0.808,11.43410088
1,2.50105241,0.806,11.3609155
1,2.50380163,0.806,11.2861917
1,2.50654141,0.806,11.21121619
1,2.50934281,0.804,11.13439731
1,2.51204005,0.804,11.05962981
1,2.5147832,0.804,10.98316677
1,2.51753405,0.804,10.90542775
1,2.52032942,0.802,10.82557976
1,2.5230353,0.802,10.74737983
1,2.52576885,0.8,10.66714204
1,2.52851004,0.8,10.58600282
1,2.5313048,0.798,10.50166456
1,2.53403648,0.798,10.41887058
1,2.53676135,0.796,10.3345086
1,2.53952098,0.796,10.24877871
1,2.54226991,0.796,10.16213244
1,2.54508831,0.794,10.07279585
1,2.54778387,0.794,9.986591837
1,2.55089013,0.794,9.886913419
1,2.55329839,0.792,9.809463778
1,2.55603994,0.792,9.721581121
1,2.55879254,0.792,9.633442869
1,2.56158457,0.79,9.544972514
1,2.5642875,0.79,9.45953
1,2.56859742,0.788,9.325060496
1,2.56985385,0.788,9.286320959
1,2.57259637,0.786,9.202235296
1,2.57529311,0.786,9.120251527
1,2.5780853,0.786,9.036150764
1,2.58079528,0.784,8.955100656
1,2.58359348,0.784,8.871714296
1,2.58629557,0.782,8.791329748
1,2.58904835,0.782,8.709452401
1,2.59179279,0.78,8.627283867
1,2.59459185,0.78,8.543349804
1,2.59729229,0.78,8.461904534
1,2.60047992,0.778,8.365647219
1,2.60281642,0.778,8.294991459
1,2.60561226,0.776,8.210961181
1,2.60831407,0.776,8.130123026
1,2.61105294,0.774,8.049777328
1,2.61379537,0.774,7.969862918
1,2.61657961,0.772,7.89167092
1,2.61928678,0.77,7.816254445
1,2.62204939,0.77,7.742603263
1,2.62477191,0.768,7.671086115
1,2.62757133,0.768,7.600316778
1,2.63028022,0.766,7.533423511
1,2.6330903,0.766,7.465869188
1,2.63582568,0.764,7.401790278
1,2.63856157,0.764,7.338536502
1,2.64423883,0.764,7.210283644
1,2.64449007,0.762,7.204691042
1,2.64725828,0.762,7.143070687
1,2.65028731,0.76,7.075798957
1,2.65230611,0.758,7.031102725
1,2.65532713,0.758,6.96429697
1,2.65780681,0.756,6.909545635
1,2.66055791,0.754,6.84892598
1,2.6634425,0.754,6.785465
1,2.66611057,0.752,6.72706294
1,2.66878387,0.752,6.668624602
1,2.67152357,0.75,6.609138531
1,2.67427854,0.75,6.549372394
1,2.67705805,0.748,6.489223798
1,2.67977366,0.746,6.430365158
1,2.68251342,0.746,6.370747981
1,2.68531089,0.744,6.309481767
1,2.68805854,0.744,6.248868608
1,2.69079105,0.744,6.18762227
1,2.69355367,0.742,6.125187058
1,2.69626529,0.742,6.062228131
1,2.69899396,0.74,5.998540974
1,2.70176139,0.738,5.931850501
1,2.70455202,0.738,5.864165742
1,2.70740928,0.738,5.793077114
1,2.71000041,0.736,5.727909512
1,2.71274663,0.734,5.657661205
1,2.71550457,0.732,5.586300632
1,2.71832902,0.732,5.512525998
1,2.72099772,0.73,5.442140329
1,2.72374729,0.728,5.369386707
1,2.72649813,0.728,5.296499555
1,2.72929785,0.726,5.222384416
1,2.73198965,0.726,5.151751584
1,2.73473929,0.724,5.07995589
1,2.7374993,0.722,5.008858032
1,2.74029796,0.722,4.937361612
1,2.7429875,0.72,4.86931625
1,2.74576798,0.718,4.799783377
1,2.74849226,0.718,4.732112262
1,2.75130063,0.716,4.663180578
1,2.75399094,0.714,4.597321789
1,2.75672966,0.714,4.530823855
1,2.75948411,0.71,4.464023267
1,2.76228233,0.708,4.3965302
1,2.76496996,0.706,4.33182096
1,2.76771678,0.704,4.26589728
1,2.77044642,0.702,4.200877703
1,2.77323185,0.698,4.134974429
1,2.77594322,0.696,4.072067076
1,2.77869792,0.694,4.008653882
1,2.78143133,0.692,3.94835662
1,2.78417746,0.688,3.888344324
1,2.78691537,0.686,3.831943378
1,2.78965557,0.686,3.776531059
1,2.79240055,0.684,3.724321539
1,2.79513985,0.684,3.67406661
1,2.79793072,0.682,3.625505472
1,2.80062494,0.682,3.58116095
1,2.80336454,0.682,3.537765686
1,2.80611178,0.68,3.497163661
1,2.80891222,0.68,3.456669299
1,2.81159903,0.68,3.420469037
1,2.81434048,0.678,3.383889523
1,2.81708,0.678,3.3492072
1,2.8198778,0.676,3.314261064
1,2.82259524,0.676,3.281325691
1,2.82553172,0.676,3.246256338
1,2.82809974,0.674,3.216005063
1,2.83235402,0.674,3.16682877
1,2.834359,0.672,3.14390074
1,2.83636607,0.672,3.12154198
1,2.83939531,0.672,3.08801762
1,2.84246622,0.67,3.055527392
1,2.84549317,0.668,3.024487754
1,2.847496,0.668,3.00461968
1,2.8500462,0.668,2.980054036
1,2.85288763,0.666,2.953856051
1,2.85551015,0.666,2.930522101
1,2.85827302,0.666,2.906595647
1,2.86099765,0.666,2.88391927
1,2.86373024,0.666,2.861512032
1,2.86652589,0.664,2.839395987
1,2.86922331,0.664,2.818189445
1,2.87196172,0.664,2.797213225
1,2.87471202,0.664,2.776217129
1,2.87747196,0.662,2.755351982
1,2.88019587,0.662,2.734807058
1,2.88293728,0.662,2.714191654
1,2.885674,0.66,2.69361152
1,2.88848204,0.66,2.672495059
1,2.89116168,0.66,2.652344166
1,2.89388878,0.658,2.631836374
1,2.89663839,0.658,2.611264843
1,2.89939348,0.658,2.590688248
1,2.90211733,0.656,2.570531758
1,2.90486037,0.656,2.550353714
1,2.90769207,0.656,2.529795572
1,2.91037628,0.656,2.510555938
1,2.91309255,0.656,2.491324746
1,2.91587718,0.654,2.471947458
1,2.91859439,0.654,2.453198709
1,2.92134124,0.654,2.434479568
1,2.92414018,0.654,2.415460794
1,2.92682754,0.654,2.397455482
1,2.92957852,0.654,2.379058627
1,2.93232509,0.652,2.360821402
1,2.93514337,0.652,2.34222236
1,2.93781922,0.652,2.324722301
1,2.94056403,0.652,2.307021489
1,2.94330035,0.65,2.289563767
1,2.94619044,0.65,2.271694507
1,2.94878137,0.65,2.255838016
1,2.95151181,0.65,2.239981738
1,2.95426442,0.648,2.224193286
1,2.95704698,0.648,2.209390066
1,2.95976074,0.648,2.195333233
1,2.96249541,0.648,2.182152124
1,2.96524483,0.646,2.169497438
1,2.96803022,0.646,2.157408845
1,2.97072748,0.646,2.146359179
1,2.97347659,0.646,2.135472704
1,2.97622594,0.646,2.125297578
1,2.97901055,0.646,2.11516413
1,2.98170202,0.646,2.106013132
1,2.98445202,0.646,2.096726415
1,2.98718922,0.646,2.087803143
1,2.98998355,0.646,2.078791982
1,2.99268052,0.646,2.070269557
1,2.9954135,0.644,2.06163334
1,2.99817178,0.644,2.052917175
1,3.000945,0.644,2.0441927
1,3.00364407,0.644,2.03571762
1,3.00638474,0.644,2.027064222
1,3.00913709,0.644,2.018364054
1,3.01192422,0.642,2.00950098
1,3.01461633,0.642,2.000927744
1,3.01735483,0.642,1.992164544
1,3.0201077,0.642,1.98324459
1,3.0228875,0.642,1.97407125
1,3.02559296,0.642,1.964952077
1,3.02874615,0.642,1.954168167
1,3.03111642,0.642,1.945807873
1,3.03388565,0.642,1.936004799
1,3.03657942,0.64,1.926056146
1,3.03931557,0.64,1.9158819
1,3.04297481,0.64,1.901757233
1,3.04488028,0.64,1.894261274
1,3.04764165,0.64,1.883160567
1,3.05109748,0.64,1.869100332
1,3.05325883,0.64,1.860238797
1,3.05582318,0.638,1.849542644
1,3.05934583,0.638,1.834747514
1,3.06236094,0.638,1.822084052
1,3.06436942,0.638,1.813648436
1,3.06699059,0.638,1.802639522
1,3.06951615,0.636,1.792073462
1,3.07233494,0.636,1.780460047
1,3.07547446,0.636,1.767613692
1,3.07777692,0.634,1.758265705
1,3.08046894,0.634,1.747482998
1,3.08321772,0.634,1.736597829
1,3.08595763,0.634,1.725982701
1,3.08872342,0.634,1.715362067
1,3.09144631,0.632,1.705004022
1,3.09418552,0.632,1.694598734
1,3.09693742,0.632,1.684196552
1,3.09966711,0.632,1.673864982
1,3.10246591,0.632,1.663229542
1,3.10516048,0.63,1.652966966
1,3.10798872,0.63,1.64216309
1,3.11064504,0.63,1.632048848
1,3.11342833,0.63,1.621472346
1,3.11612187,0.63,1.611279331
1,3.11885828,0.63,1.600935702
1,3.12160722,0.628,1.590596853
1,3.12440163,0.628,1.580122002
1,3.12712418,0.628,1.570103018
1,3.12985128,0.628,1.560203494
1,3.13258898,0.628,1.55056679
1,3.13537429,0.628,1.541009871
1,3.1381982,0.626,1.531578012
1,3.14083029,0.626,1.523152889
1,3.14356179,0.626,1.514575979
1,3.14635785,0.626,1.506220764
1,3.14905217,0.626,1.498251837
1,3.15180318,0.626,1.490438969
1,3.15454311,0.626,1.48266843
1,3.15735076,0.626,1.474750857
1,3.16004341,0.626,1.467136716
1,3.16278494,0.624,1.45935077
1,3.16552609,0.624,1.451474339
1,3.16833968,0.624,1.443314928
1,3.17101728,0.624,1.435307814
1,3.173766,0.624,1.42700668
1,3.17650455,0.624,1.418585986
1,3.179296,0.624,1.40996464
1,3.18199433,0.622,1.401437917
1,3.18473337,0.622,1.392782551
1,3.18747367,0.622,1.384123203
1,3.19025376,0.622,1.375313043
1,3.19296383,0.622,1.366695021
1,3.19569433,0.622,1.358012031
1,3.19843746,0.622,1.349288877
1,3.20126876,0.62,1.340149218
1,3.20394098,0.62,1.331491225
1,3.20670187,0.62,1.322383829
1,3.21247822,0.62,1.302974052
1,3.21275828,0.62,1.302021848
1,3.21548774,0.618,1.29259291
1,3.21848655,0.618,1.282097075
1,3.22049317,0.618,1.274864861
1,3.22318152,0.618,1.265079267
1,3.2259125,0.616,1.25487075
1,3.2286625,0.616,1.24447575
1,3.23154013,0.616,1.233293493
1,3.23419298,0.616,1.22292808
1,3.23685554,0.614,1.21227784
1,3.23960976,0.614,1.201151203
1,3.24235033,0.612,1.189695621
1,3.24514639,0.612,1.17780174
1,3.24784568,0.612,1.166032835
1,3.25062391,0.612,1.15359497
1,3.25332507,0.61,1.141277681
1,3.25606563,0.61,1.128491539
1,3.25881005,0.61,1.115592765
1,3.26156522,0.61,1.10233564
1,3.26429955,0.608,1.089126214
1,3.26703907,0.608,1.075647776
1,3.26978033,0.608,1.062082743
1,3.27251937,0.606,1.048332763
1,3.27531622,0.606,1.034108305
1,3.27800681,0.606,1.02022486
1,3.28074728,0.606,1.005734579
1,3.28349629,0.604,0.990999886
1,3.28628405,0.604,0.975600682
1,3.28896481,0.604,0.960695656
1,3.29170831,0.604,0.945062633
1,3.29444937,0.602,0.929375679
1,3.29723161,0.602,0.913127398
1,3.29992942,0.602,0.897316422
1,3.30266972,0.602,0.881148652
1,3.30540787,0.6,0.865049882
1,3.30843705,0.6,0.847298887
1,3.31088829,0.6,0.833085684
1,3.31377163,0.6,0.816419979
1,3.3163589,0.6,0.801795804
1,3.3192042,0.598,0.7857769
1,3.32185726,0.598,0.77118507
1,3.32460466,0.598,0.756134836
1,3.32735559,0.598,0.741279814
1,3.33014329,0.598,0.726317697
1,3.33284081,0.598,0.711966891
1,3.33557661,0.596,0.697507031
1,3.33834378,0.596,0.682951717
1,3.34112457,0.596,0.668409745
1,3.34382078,0.596,0.654335528
1,3.3465719,0.594,0.639974682
1,3.34932302,0.594,0.625607375
1,3.35208824,0.592,0.611117622
1,3.3548045,0.592,0.59685224
1,3.35754674,0.59,0.582373213
1,3.36028287,0.59,0.568003419
1,3.36303672,0.588,0.553628322
1,3.365952,0.588,0.5384496
1,3.36853385,0.588,0.52502398
1,3.37128428,0.586,0.510950172
1,3.37406689,0.584,0.496764212
1,3.37676094,0.584,0.483240081
1,3.37951737,0.584,0.469433845
1,3.3822625,0.582,0.455818
1,3.38502783,0.582,0.442163633
1,3.38774068,0.582,0.428870668
1,3.39053578,0.582,0.415205394
1,3.39322092,0.58,0.40210191
1,3.39669779,0.58,0.385188741
1,3.39871539,0.58,0.375383205
1,3.40147855,0.578,0.361954247
1,3.40425287,0.578,0.348486224
1,3.40800752,0.576,0.330463904
1,3.40968898,0.576,0.322461794
1,3.41243717,0.574,0.309545301
1,3.41519761,0.574,0.296690994
1,3.41795322,0.572,0.284015188
1,3.42067655,0.572,0.271655525
1,3.42341563,0.57,0.259329665
1,3.42624159,0.57,0.24674734
1,3.42890063,0.57,0.234941203
1,3.43162976,0.568,0.223139437
1,3.43437611,0.568,0.211297771
1,3.43717294,0.568,0.199383276
1,3.43986902,0.568,0.187967496
1,3.44260789,0.566,0.17651902
1,3.44539255,0.566,0.164934843
1,3.448085,0.564,0.1537881
1,3.45084392,0.564,0.142513685
1,3.45359483,0.562,0.13134499
1,3.45638131,0.562,0.120270012
1,3.45907531,0.56,0.10961081
1,3.46182557,0.56,0.099049811
1,3.46456455,0.56,0.08866762
1,3.46735348,0.56,0.078627472
1,3.47004733,0.56,0.069243811
1,3.47279729,0.558,0.060168943
1,3.47554703,0.558,0.051651732
1,3.47855283,0.558,0.04281468
1,3.48103026,0.558,0.03642435
1,3.48377707,0.558,0.029557325
1,3.48652426,0.558,0.023749539
1,3.48930939,0.558,0.018080225
1,3.49200618,0.558,0.013549618
1,3.49475198,0.558,0.009147228
1,3.49749235,0.558,0.005668874
1,3.50028072,0.558,0.002434365
1,3.50297696,0.558,0.00013705
1,3.50571681,0.558,-0.001890439
1,3.50877383,0.558,-0.003098579
1,3.51125389,0.558,-0.003920311
1,3.51394415,0.558,-0.004135532
1,3.51668915,0.558,-0.004286217
1,3.51943129,0.558,-0.004231374
1,3.52224953,0.558,-0.004125028
1,3.52493294,0.558,-0.003964024
1,3.52767729,0.558,-0.003765817
1,3.53041357,0.558,-0.003546914
1,3.53319478,0.558,-0.003280522
1,3.53590585,0.558,-0.003009415
1,3.53864972,0.558,-0.002841017
1,3.54138889,0.558,-0.002668889
1,3.54418248,0.558,-0.002445402
1,3.54695344,0.558,-0.002204656
1,3.54964165,0.558,-0.001935835
1,3.55246944,0.558,-0.001653056
1,3.55511867,0.558,-0.001388133
1,3.55786078,0.558,-0.001113922
1,3.56060716,0.558,-0.000839284
1,3.56339413,0.558,-0.000560587
1,3.56613079,0.558,-0.000289537
1,3.56889813,0.558,-6.81E-05
1,3.57163018,0.558,0.000163018
1,3.57723789,0.558,0.000847578
1,3.57748992,0.558,0.000897984
1,3.57986368,0.558,0.001372736
1,3.58260694,0.558,0.002049943
1,3.58630602,0.558,0.003122408
1,3.58833167,0.558,0.003932668
1,3.59082107,0.56,0.004928428
1,3.59411239,0.56,0.006929682
1,3.59631639,0.56,0.008384751
1,3.59902942,0.56,0.010826478
1,3.601756,0.56,0.01359792
1,3.6045012,0.56,0.017221584
1,3.60723472,0.56,0.021373107
