swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.22452950477600098,4.126484394073486,1.7018146514892578,10.825904846191406,4.642287254333496,3.9843077659606934,5.023952960968018
0.0,0.0,0.23469281196594238,4.126484394073486,1.7018146514892578,10.825904846191406,4.63662052154541,3.961824893951416,5.023952960968018
0.0,0.0,0.24456524848937988,4.126484394073486,1.7018146514892578,10.825904846191406,4.627826690673828,3.9333975315093994,5.023952960968018
0.0,0.0,0.2545154094696045,4.126484394073486,1.7018146514892578,10.825904846191406,4.617953300476074,3.9030797481536865,5.023952960968018
0.0,0.0,0.26462626457214355,4.126484394073486,1.7018146514892578,10.825904846191406,4.608743667602539,3.880195140838623,5.023952960968018
0.0,0.0,0.27451252937316895,4.126484394073486,1.7018146514892578,10.825904846191406,4.601174831390381,3.8676748275756836,5.023952960968018
0.0,0.0,0.28452086448669434,4.126484394073486,1.7018146514892578,10.825904846191406,4.595545291900635,3.864736557006836,5.023952960968018
0.0,0.0,0.2945065498352051,4.126484394073486,1.7018146514892578,10.825904846191406,4.591705322265625,3.868483066558838,5.023952960968018
0.0,0.0,0.30452442169189453,4.126484394073486,1.7018146514892578,10.825904846191406,4.589291572570801,3.8753809928894043,5.023952960968018
0.0,0.0,0.3150315284729004,4.126484394073486,1.7018146514892578,10.825904846191406,4.5933837890625,3.8824753761291504,5.023952960968018
0.0,0.0,0.3250410556793213,4.126484394073486,1.7018146514892578,10.825904846191406,4.595684051513672,3.8885254859924316,5.008121013641357
0.0,0.0,0.3356504440307617,4.126484394073486,1.7018146514892578,10.825904846191406,4.601531982421875,3.878932476043701,4.987752914428711
0.0,0.0,0.3464179039001465,4.144280910491943,1.7018146514892578,10.825904846191406,4.602447986602783,3.860508918762207,4.967309474945068
0.0,0.0,0.35707926750183105,4.1662983894348145,1.7018146514892578,10.825904846191406,4.59931755065918,3.856400966644287,4.950467109680176
0.0,0.0,0.36670541763305664,4.184659957885742,1.7018146514892578,10.825904846191406,4.593080997467041,3.8637866973876953,4.939021110534668
0.0,0.0,0.37668442726135254,4.195815086364746,1.7018146514892578,10.825904846191406,4.585179328918457,3.864124298095703,4.933257579803467
0.0,0.0,0.38451695442199707,4.2002482414245605,1.7018146514892578,10.825904846191406,4.587371826171875,3.8722310066223145,4.932341575622559
0.0,0.0,0.394514799118042,4.200613498687744,1.7018146514892578,10.825904846191406,4.59322452545166,3.883594512939453,4.934881210327148
0.0,0.0,0.40451717376708984,4.199352264404297,1.7018146514892578,10.825904846191406,4.600987434387207,3.8959474563598633,4.9393181800842285
0.0,0.0,0.41461920738220215,4.198080539703369,1.7018146514892578,10.825904846191406,4.6092424392700195,3.905914068222046,4.943917274475098
0.0,0.0,0.42493391036987305,4.197725296020508,1.7018146514892578,10.825904846191406,4.617108345031738,3.897095203399658,4.947242259979248
0.0,0.0,0.4345090389251709,4.200422763824463,1.7018146514892578,10.825904846191406,4.623971939086914,3.8907313346862793,4.949346542358398
0.0,0.0,0.44519686698913574,4.204083442687988,1.7018146514892578,10.825904846191406,4.629786968231201,3.8902440071105957,4.950549602508545
0.0,0.0,0.4554600715637207,4.207630634307861,1.7018146514892578,10.825904846191406,4.634128570556641,3.8950154781341553,4.9508161544799805
0.0,0.0,0.4645082950592041,4.210495471954346,1.7018146514892578,10.825904846191406,4.632165431976318,3.887490749359131,4.950309753417969
0.0,0.0,0.4745142459869385,4.212144374847412,1.7018146514892578,10.825904846191406,4.633731842041016,3.8711156845092773,4.950309753417969
0.0,0.0,0.48451900482177734,4.212686061859131,1.7018146514892578,10.825904846191406,4.624351501464844,3.8513522148132324,4.950309753417969
0.0,0.0,0.49451255798339844,4.194455623626709,1.7018146514892578,10.825904846191406,4.617095947265625,3.8362410068511963,4.950309753417969
0.0,0.0,0.5045201778411865,4.190433502197266,1.7018146514892578,10.825904846191406,4.609845161437988,3.829496383666992,4.950309753417969
0.0,0.0,0.5145022869110107,4.194295406341553,1.7018146514892578,10.825904846191406,4.604314804077148,3.827558994293213,4.950309753417969
0.0,0.0,0.5256602764129639,4.201581001281738,1.7018146514892578,10.825904846191406,4.601174831390381,3.8264877796173096,4.966048717498779
0.0,0.0,0.5362639427185059,4.190082550048828,1.7018146514892578,10.825904846191406,4.59006404876709,3.8155767917633057,4.986438751220703
0.0,0.0,0.5448577404022217,4.17203426361084,1.7018146514892578,10.825904846191406,4.58318567276001,3.7988672256469727,5.007101058959961
0.0,0.0,0.5550446510314941,4.15558385848999,1.6963019371032715,10.825904846191406,4.574257850646973,3.782790184020996,5.024312496185303
0.0,0.0,0.5650424957275391,4.162555694580078,1.6892881393432617,10.825904846191406,4.565023899078369,3.7706222534179688,5.036153793334961
0.0,0.0,0.5756516456604004,4.16131067276001,1.6826763153076172,10.809392929077148,4.550975799560547,3.747912883758545,5.042212963104248
0.0,0.0,0.585730791091919,4.172135829925537,1.6772732734680176,10.778627395629883,4.534933090209961,3.7120277881622314,5.043263912200928
0.0,0.0,0.5945181846618652,4.187276363372803,1.6678204536437988,10.740903854370117,4.51333475112915,3.6748642921447754,5.056726932525635
0.0,0.0,0.6045596599578857,4.200267314910889,1.6581544876098633,10.702672958374023,4.490030288696289,3.6335325241088867,5.072972297668457
0.0,0.0,0.6145217418670654,4.190065383911133,1.649888515472412,10.667499542236328,4.467584609985352,3.596799373626709,5.089244365692139
0.0,0.0,0.6245298385620117,4.187374591827393,1.6435294151306152,10.635948181152344,4.4477081298828125,3.572887420654297,5.1032304763793945
0.0,0.0,0.6352100372314453,4.1891398429870605,1.6390061378479004,10.606831550598145,4.435895919799805,3.549006938934326,5.112936973571777
0.0,0.0,0.644517183303833,4.193106174468994,1.6359953880310059,10.58013916015625,4.426856994628906,3.5293703079223633,5.11763334274292
0.0,0.0,0.6550025939941406,4.198642730712891,1.6341094970703125,10.559240341186523,4.414996147155762,3.5182080268859863,5.118133544921875
0.0,0.0,0.6645159721374512,4.201613426208496,1.6330037117004395,10.550487518310547,4.401373386383057,3.5029749870300293,5.115713119506836
0.0,0.0,0.674508810043335,4.2052812576293945,1.6324095726013184,10.55877685546875,4.3867716789245605,3.487396717071533,5.111123085021973
0.0,0.0,0.6847121715545654,4.2082672119140625,1.6321330070495605,10.58398723602295,4.376897811889648,3.4737768173217773,5.10627555847168
0.0,0.0,0.6945102214813232,4.209654808044434,1.6320409774780273,10.620601654052734,4.361482620239258,3.4668164253234863,5.118765830993652
0.0,0.0,0.7045145034790039,4.208442687988281,1.6319761276245117,10.658683776855469,4.350566387176514,3.466981887817383,5.137265205383301
0.0,0.0,0.715742826461792,4.208604335784912,1.6319632530212402,10.687496185302734,4.339086532592773,3.4728317260742188,5.156919002532959
0.0,0.0,0.7267897129058838,4.209219455718994,1.6319870948791504,10.687496185302734,4.332618713378906,3.480210781097412,5.157691478729248
0.0,0.0,0.7374742031097412,4.209854602813721,1.6320390701293945,10.687496185302734,4.326090335845947,3.486696243286133,5.1488423347473145
0.0,0.0,0.7445111274719238,4.211043834686279,1.6320390701293945,10.687496185302734,4.3251848220825195,3.492715358734131,5.133893013000488
0.0,0.0,0.7552149295806885,4.212144374847412,1.6320390701293945,10.687496185302734,4.329044818878174,3.4961514472961426,5.117461204528809
0.0,0.0,0.764535665512085,4.212686061859131,1.6320390701293945,10.687496185302734,4.334785461425781,3.498614549636841,5.102906227111816
0.0,0.0,0.7756571769714355,4.212686061859131,1.6320390701293945,10.687496185302734,4.340330600738525,3.5003819465637207,5.092207908630371
0.0,0.0,0.78607177734375,4.212686061859131,1.6320390701293945,10.687496185302734,4.344184875488281,3.500476360321045,5.08636474609375
0.0,0.0,0.7957353591918945,4.212686061859131,1.6320390701293945,10.687496185302734,4.345760345458984,3.5013091564178467,5.085391521453857
0.0,0.0,0.8053202629089355,4.2311110496521,1.637403964996338,10.687496185302734,4.350903034210205,3.5161163806915283,5.087558269500732
0.0,0.0,0.8147146701812744,4.253857135772705,1.6442532539367676,10.687496185302734,4.354491233825684,3.5361685752868652,5.090707778930664
0.0,0.0,0.824533224105835,4.253991603851318,1.6507315635681152,10.687496185302734,4.356829643249512,3.5553932189941406,5.093456268310547
0.0,0.0,0.8346962928771973,4.242547035217285,1.6560425758361816,10.687496185302734,4.358283996582031,3.569122791290283,5.095825672149658
0.0,0.0,0.8456780910491943,4.228324890136719,1.6599993705749512,10.687496185302734,4.35919713973999,3.5761165618896484,5.097407817840576
0.0,0.0,0.855860710144043,4.217482566833496,1.6627311706542969,10.687496185302734,4.360140800476074,3.5774312019348145,5.098125457763672
0.0,0.0,0.8645682334899902,4.211799144744873,1.6644916534423828,10.687496185302734,4.366944313049316,3.5750722885131836,5.098082542419434
0.0,0.0,0.874589204788208,4.210158824920654,1.6655497550964355,10.687496185302734,4.372779369354248,3.5709638595581055,5.098082542419434
0.0,0.0,0.8845298290252686,4.211067199707031,1.6661434173583984,10.687496185302734,4.378026008605957,3.5666043758392334,5.098082542419434
0.0,0.0,0.8956358432769775,4.214897155761719,1.6664533615112305,10.687496185302734,4.382598400115967,3.5631556510925293,5.098082542419434
0.0,0.0,0.9051473140716553,4.2371134757995605,1.6666045188903809,10.687496185302734,4.381180763244629,3.5614538192749023,5.098082542419434
0.0,0.0,0.9153861999511719,4.2420454025268555,1.661241054534912,10.687496185302734,4.37947940826416,3.5611674785614014,5.098082542419434
0.0,0.0,0.9245214462280273,4.237401485443115,1.6543560028076172,10.687496185302734,4.377902507781982,3.5610220432281494,5.098082542419434
0.0,0.0,0.9351959228515625,4.228254795074463,1.6478371620178223,10.687496185302734,4.376643180847168,3.5601260662078857,5.098082542419434
0.0,0.0,0.9448726177215576,4.219272136688232,1.6424832344055176,10.687496185302734,4.375755310058594,3.545140266418457,5.098082542419434
0.0,0.0,0.9545285701751709,4.232009410858154,1.6385540962219238,10.687496185302734,4.375219345092773,3.5250635147094727,5.098082542419434
0.0,0.0,0.9648337364196777,4.233924388885498,1.6358513832092285,10.687496185302734,4.37526273727417,3.5060572624206543,5.098082542419434
0.0,0.0,0.9745192527770996,4.22996187210083,1.628772258758545,10.687496185302734,4.376117706298828,3.4926652908325195,5.114108085632324
0.0,0.0,0.9847161769866943,4.242002487182617,1.6209478378295898,10.687496185302734,4.37235164642334,3.4859390258789062,5.134952545166016
0.0,0.0,0.9959027767181396,4.242206573486328,1.6139936447143555,10.687496185302734,4.365832805633545,3.4847259521484375,5.156143665313721
0.0,0.0,1.0045242309570312,4.235091209411621,1.6085009574890137,10.687496185302734,4.358053207397461,3.473904848098755,5.1738691329956055
0.0,0.0,1.0149214267730713,4.226004600524902,1.6045079231262207,10.687496185302734,4.3449015617370605,3.4582269191741943,5.186136245727539
0.0,0.0,1.024564266204834,4.21862268447876,1.6018033027648926,10.687496185302734,4.338237762451172,3.4438090324401855,5.192500114440918
0.0,0.0,1.0358290672302246,4.214334487915039,1.6000971794128418,10.687496185302734,4.328423500061035,3.4339709281921387,5.193724155426025
0.0,0.0,1.04453706741333,4.214526653289795,1.5991053581237793,10.687496185302734,4.322282791137695,3.4289419651031494,5.19121789932251
0.0,0.0,1.0545265674591064,4.214899063110352,1.5985875129699707,10.687496185302734,4.31431245803833,3.4279394149780273,5.186614990234375
0.0,0.0,1.0659074783325195,4.215753078460693,1.5982909202575684,10.687496185302734,4.306012153625488,3.4172825813293457,5.181752681732178
0.0,0.0,1.0745189189910889,4.218011379241943,1.5981464385986328,10.687496185302734,4.2981343269348145,3.4025917053222656,5.178081035614014
0.0,0.0,1.0845293998718262,4.2177734375,1.592817783355713,10.687496185302734,4.290970802307129,3.3898706436157227,5.175526142120361
0.0,0.0,1.0949525833129883,4.216638088226318,1.5913724899291992,10.687496185302734,4.284142971038818,3.380181312561035,5.17378044128418
0.0,0.0,1.1050240993499756,4.215484142303467,1.5865378379821777,10.687496185302734,4.27736234664917,3.3752174377441406,5.17287540435791
0.0,0.0,1.115795373916626,4.214319705963135,1.5810842514038086,10.687496185302734,4.27044677734375,3.3741650581359863,5.172702312469482
0.0,0.0,1.1268365383148193,4.213231563568115,1.581376552581787,10.687496185302734,4.263416767120361,3.376331329345703,5.172702312469482
0.0,0.0,1.137491226196289,4.212686061859131,1.5788817405700684,10.687496185302734,4.261927604675293,3.380817413330078,5.172702312469482
0.0,0.0,1.145932912826538,4.212686061859131,1.575645923614502,10.687496185302734,4.260108470916748,3.3991076946258545,5.172702312469482
0.0,0.0,1.154860496520996,4.212686061859131,1.5777883529663086,10.687496185302734,4.25783634185791,3.4086313247680664,5.172702312469482
0.0,0.0,1.1645641326904297,4.212686061859131,1.5818934440612793,10.687496185302734,4.254677772521973,3.4220595359802246,5.172702312469482
0.0,0.0,1.1745383739471436,4.212686061859131,1.5862393379211426,10.687496185302734,4.250575065612793,3.436234951019287,5.172702312469482
0.0,0.0,1.1845934391021729,4.212686061859131,1.590005874633789,10.687496185302734,4.251516342163086,3.448272705078125,5.172702312469482
0.0,0.0,1.1947300434112549,4.212686061859131,1.5929179191589355,10.687496185302734,4.250792980194092,3.4567599296569824,5.172702312469482
0.0,0.0,1.2045361995697021,4.212686061859131,1.5949883460998535,10.687496185302734,4.258140563964844,3.461400032043457,5.172702312469482
0.0,0.0,1.2145299911499023,4.212686061859131,1.5963640213012695,10.687496185302734,4.266475677490234,3.4610085487365723,5.172702312469482
0.0,0.0,1.2258400917053223,4.212686061859131,1.597226619720459,10.687496185302734,4.2743635177612305,3.471726417541504,5.172702312469482
0.0,0.0,1.2345225811004639,4.212686061859131,1.597684383392334,10.687496185302734,4.280951499938965,3.4885354042053223,5.172702312469482
0.0,0.0,1.2445323467254639,4.212686061859131,1.603257656097412,10.687496185302734,4.285948276519775,3.5050437450408936,5.172702312469482
0.0,0.0,1.254528522491455,4.212686061859131,1.610105037689209,10.687496185302734,4.289452075958252,3.5300421714782715,5.172702312469482
0.0,0.0,1.2645673751831055,4.212686061859131,1.6165080070495605,10.687496185302734,4.296613693237305,3.555727005004883,5.156582832336426
0.0,0.0,1.2754604816436768,4.212686061859131,1.6217751502990723,10.687496185302734,4.305688381195068,3.575504779815674,5.135761260986328
0.0,0.0,1.2862887382507324,4.212686061859131,1.6256318092346191,10.687496185302734,4.315275192260742,3.5999064445495605,5.114798545837402
0.0,0.0,1.2954165935516357,4.212686061859131,1.6336159706115723,10.687496185302734,4.324422836303711,3.6242659091949463,5.097457408905029
0.0,0.0,1.3045196533203125,4.212686061859131,1.6421818733215332,10.687496185302734,4.3380632400512695,3.6395599842071533,5.085601329803467
0.0,0.0,1.3158113956451416,4.212686061859131,1.6496949195861816,10.687496185302734,4.354174613952637,3.647829532623291,5.079546928405762
0.0,0.0,1.3245220184326172,4.212686061859131,1.6555867195129395,10.687496185302734,4.371069431304932,3.649071216583252,5.078465461730957
0.0,0.0,1.3352510929107666,4.212686061859131,1.6598482131958008,10.687496185302734,4.387117385864258,3.659428596496582,5.08095645904541
0.0,0.0,1.3445305824279785,4.212686061859131,1.662729263305664,10.687496185302734,4.395631790161133,3.6741533279418945,5.085419178009033
0.0,0.0,1.3545584678649902,4.212686061859131,1.6645541191101074,10.687496185302734,4.401864051818848,3.6872329711914062,5.09004545211792
0.0,0.0,1.3645293712615967,4.212686061859131,1.6656289100646973,10.687496185302734,4.4064860343933105,3.695042610168457,5.093470573425293
0.0,0.0,1.3755097389221191,4.2311110496521,1.6661982536315918,10.687496185302734,4.415825843811035,3.698500156402588,5.095825672149658
0.0,0.0,1.3862831592559814,4.253857135772705,1.6664533615112305,10.703853607177734,4.423171043395996,3.6970551013946533,5.097407817840576
0.0,0.0,1.3971428871154785,4.253991603851318,1.6666045188903809,10.734321594238281,4.434511184692383,3.706414222717285,5.098125457763672
0.0,0.0,1.407785177230835,4.242547035217285,1.6666698455810547,10.771801948547363,4.448062896728516,3.722905397415161,5.098082542419434
0.0,0.0,1.4172401428222656,4.228324890136719,1.666682243347168,10.79356575012207,4.457564353942871,3.737583637237549,5.098082542419434
0.0,0.0,1.426682710647583,4.235924243927002,1.6666550636291504,10.814634323120117,4.467415809631348,3.746795654296875,5.098082542419434
0.0,0.0,1.4369752407073975,4.234283447265625,1.6665964126586914,10.822921752929688,4.477073669433594,3.7523534297943115,5.098082542419434
0.0,0.0,1.4470746517181396,4.2472310066223145,1.6665964126586914,10.837488174438477,4.486082553863525,3.7532804012298584,5.098082542419434
0.0,0.0,1.4571843147277832,4.244800090789795,1.6665964126586914,10.860692977905273,4.488890647888184,3.7503693103790283,5.098082542419434
0.0,0.0,1.4648663997650146,4.237882137298584,1.6665964126586914,10.868953704833984,4.4907145500183105,3.744795799255371,5.098082542419434
0.0,0.0,1.474562406539917,4.230223178863525,1.6665964126586914,10.853086471557617,4.492171287536621,3.7382965087890625,5.098082542419434
0.0,0.0,1.4845445156097412,4.222683906555176,1.6665964126586914,10.813065528869629,4.493842124938965,3.734487295150757,5.098082542419434
0.0,0.0,1.496079683303833,4.236332416534424,1.6665964126586914,10.757118225097656,4.4958600997924805,3.7325148582458496,5.098082542419434
0.0,0.0,1.5065035820007324,4.256563663482666,1.6665964126586914,10.699050903320312,4.498682975769043,3.731973171234131,5.098082542419434
0.0,0.0,1.5145246982574463,4.257345199584961,1.6665964126586914,10.6519193649292,4.502337455749512,3.7315640449523926,5.098082542419434
0.0,0.0,1.5245387554168701,4.246153831481934,1.6665964126586914,10.623163223266602,4.501509666442871,3.730436325073242,5.098082542419434
0.0,0.0,1.5358765125274658,4.234224319458008,1.6665964126586914,10.625226974487305,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.5468947887420654,4.242140293121338,1.6665964126586914,10.639108657836914,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.5545477867126465,4.25791072845459,1.6665964126586914,10.64630126953125,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.5647556781768799,4.2734575271606445,1.6665964126586914,10.633832931518555,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.5755729675292969,4.265263080596924,1.6665964126586914,10.650297164916992,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.5845377445220947,4.268409252166748,1.6665964126586914,10.671539306640625,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.5945463180541992,4.276073455810547,1.6665964126586914,10.73672103881836,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.6049919128417969,4.283156871795654,1.6665964126586914,10.784543991088867,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.6145308017730713,4.269217491149902,1.6665964126586914,10.789888381958008,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.6245269775390625,4.248420238494873,1.6665964126586914,10.781936645507812,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.6345489025115967,4.25022029876709,1.6665964126586914,10.779727935791016,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.64487624168396,4.244882106781006,1.6665964126586914,10.770626068115234,4.50627326965332,3.728691339492798,5.098082542419434
0.0,0.0,1.655174970626831,4.2568817138671875,1.6665964126586914,10.755611419677734,4.50627326965332,3.728691339492798,5.114108085632324
0.0,0.0,1.6653244495391846,4.253023147583008,1.6665964126586914,10.736637115478516,4.50627326965332,3.728691339492798,5.11885929107666
0.0,0.0,1.6745200157165527,4.244213581085205,1.6665964126586914,10.714495658874512,4.50627326965332,3.7147412300109863,5.119096279144287
0.0,0.0,1.6845300197601318,4.253148078918457,1.6665964126586914,10.69099235534668,4.50627326965332,3.693693161010742,5.131624698638916
0.0,0.0,1.6945230960845947,4.268412113189697,1.6665964126586914,10.683204650878906,4.50627326965332,3.673632860183716,5.1470465660095215
0.0,0.0,1.7049884796142578,4.281833648681641,1.6611685752868652,10.652156829833984,4.50627326965332,3.6593973636627197,5.16239595413208
0.0,0.0,1.71516752243042,4.271360874176025,1.6542716026306152,10.63360595703125,4.50627326965332,3.652191638946533,5.175036430358887
0.0,0.0,1.7246017456054688,4.253101348876953,1.6477785110473633,10.6295166015625,4.50627326965332,3.650871515274048,5.183600902557373
0.0,0.0,1.7345221042633057,4.252444267272949,1.6424832344055176,10.650592803955078,4.50627326965332,3.6533737182617188,5.187878131866455
0.0,0.0,1.7445323467254639,4.263827323913574,1.6439270973205566,10.662311553955078,4.50627326965332,3.657726287841797,5.1725897789001465
0.0,0.0,1.755361795425415,4.276675224304199,1.6480746269226074,10.650793075561523,4.50627326965332,3.662351131439209,5.150235176086426
0.0,0.0,1.7664155960083008,4.286165237426758,1.6528148651123047,10.649370193481445,4.50627326965332,3.666008710861206,5.125594615936279
0.0,0.0,1.7766997814178467,4.292854309082031,1.6570792198181152,10.658683776855469,4.50627326965332,3.681663751602173,5.104124069213867
0.0,0.0,1.7871170043945312,4.296290397644043,1.6604485511779785,10.687496185302734,4.50627326965332,3.703148603439331,5.0894975662231445
0.0,0.0,1.7945301532745361,4.297635555267334,1.6628727912902832,10.703853607177734,4.50627326965332,3.7237954139709473,5.081766128540039
0.0,0.0,1.804555892944336,4.295980453491211,1.6644835472106934,10.734321594238281,4.50627326965332,3.739466667175293,5.07911491394043
0.0,0.0,1.814540147781372,4.293769836425781,1.665478229522705,10.771801948547363,4.50627326965332,3.748669385910034,5.080929279327393
0.0,0.0,1.8245563507080078,4.293461799621582,1.6660609245300293,10.810009002685547,4.50627326965332,3.7501068115234375,5.085419178009033
0.0,0.0,1.8345370292663574,4.294126987457275,1.6663975715637207,10.84538745880127,4.511611461639404,3.7475624084472656,5.09004545211792
0.0,0.0,1.84498929977417,4.29584264755249,1.6666045188903809,10.877325057983398,4.519979476928711,3.743074655532837,5.093470573425293
0.0,0.0,1.8559613227844238,4.2979655265808105,1.6666698455810547,10.907026290893555,4.529487609863281,3.7382965087890625,5.095825672149658
0.0,0.0,1.866851806640625,4.280628681182861,1.666682243347168,10.934642791748047,4.53847599029541,3.734487295150757,5.081465244293213
0.0,0.0,1.874537467956543,4.277022838592529,1.6666550636291504,10.956809997558594,4.545953750610352,3.7465319633483887,5.061596393585205
0.0,0.0,1.8858587741851807,4.281033992767334,1.672044277191162,10.96676254272461,4.551575660705566,3.7673516273498535,5.040809631347656
0.0,0.0,1.895514726638794,4.288558006286621,1.679008960723877,10.95895767211914,4.555447101593018,3.787600040435791,5.02371883392334
0.0,0.0,1.9045207500457764,4.295480728149414,1.6856064796447754,10.933197021484375,4.5579047203063965,3.8013663291931152,5.012070655822754
0.0,0.0,1.9160714149475098,4.299654006958008,1.6910243034362793,10.89527702331543,4.559350967407227,3.807285785675049,5.006163120269775
0.0,0.0,1.926008939743042,4.301340579986572,1.689565658569336,10.855794906616211,4.560173034667969,3.8087682723999023,5.0051655769348145
0.0,0.0,1.9345357418060303,4.282483100891113,1.6853508949279785,10.825904846191406,4.5665178298950195,3.806159496307373,5.007683753967285
0.0,0.0,1.9459588527679443,4.277421951293945,1.6860146522521973,10.825904846191406,4.5767927169799805,3.801541566848755,5.012134075164795
0.0,0.0,1.9559001922607422,4.2786173820495605,1.683189868927002,10.825904846191406,4.589358806610107,3.796612501144409,5.016748905181885
0.0,0.0,1.964521884918213,4.266485691070557,1.6848583221435547,10.825904846191406,4.602460861206055,3.79267954826355,5.020123481750488
0.0,0.0,1.9753851890563965,4.269297122955322,1.6881895065307617,10.825904846191406,4.614750862121582,3.79061222076416,5.02235221862793
0.0,0.0,1.985072135925293,4.259337902069092,1.6917858123779297,10.825904846191406,4.620547294616699,3.789982318878174,5.023740291595459
0.0,0.0,1.9958090782165527,4.265452861785889,1.694948673248291,10.825904846191406,4.624523639678955,3.789480686187744,5.024230003356934
0.0,0.0,2.0045554637908936,4.25867223739624,1.6919026374816895,10.825904846191406,4.627026557922363,3.7882766723632812,5.023952960968018
0.0,0.0,2.0145254135131836,4.247138977050781,1.6921143531799316,10.825904846191406,4.628472328186035,3.786475658416748,5.023952960968018
0.0,0.0,2.0245180130004883,4.2341790199279785,1.6936039924621582,10.825904846191406,4.629261493682861,3.786475658416748,5.023952960968018
0.0,0.0,2.034517765045166,4.226226806640625,1.695533275604248,10.825904846191406,4.630033493041992,3.786475658416748,5.023952960968018
0.0,0.0,2.044522285461426,4.222597599029541,1.691854476928711,10.825904846191406,4.631584644317627,3.786475658416748,5.023952960968018
0.0,0.0,2.0545239448547363,4.22003698348999,1.6863627433776855,10.825904846191406,4.634210586547852,3.786475658416748,5.023952960968018
0.0,0.0,2.0645253658294678,4.220604419708252,1.680910587310791,10.825904846191406,4.637879848480225,3.786475658416748,5.023952960968018
0.0,0.0,2.0745201110839844,4.220160961151123,1.6762475967407227,10.825904846191406,4.63662052154541,3.786475658416748,5.023952960968018
0.0,0.0,2.0845248699188232,4.220741271972656,1.6726832389831543,10.825904846191406,4.627826690673828,3.786475658416748,5.023952960968018
0.0,0.0,2.0945191383361816,4.219451427459717,1.6702380180358887,10.825904846191406,4.617953300476074,3.786475658416748,5.023952960968018
0.0,0.0,2.1045339107513428,4.217706203460693,1.6685585975646973,10.825904846191406,4.608743667602539,3.786475658416748,5.023952960968018
0.0,0.0,2.114522695541382,4.216019153594971,1.6675772666931152,10.825904846191406,4.601174831390381,3.7723388671875,5.039834976196289
0.0,0.0,2.124523401260376,4.214319705963135,1.6670327186584473,10.825904846191406,4.595545291900635,3.750955104827881,5.060451507568359
0.0,0.0,2.1345226764678955,4.213231563568115,1.666762351989746,10.825904846191406,4.591705322265625,3.7444987297058105,5.08137845993042
