swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.6507697105407715,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.657322883605957,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.6647412776947021,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.6747152805328369,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.6846816539764404,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.6946637630462646,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7046756744384766,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7147061824798584,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.724719762802124,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7375257015228271,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7498781681060791,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7627429962158203,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7738635540008545,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7806985378265381,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7877585887908936,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.7947037220001221,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8046865463256836,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8146951198577881,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8246843814849854,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8347387313842773,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8455288410186768,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8556454181671143,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8661727905273438,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8773736953735352,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8877830505371094,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.8974318504333496,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9049091339111328,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9146645069122314,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9302432537078857,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.942573070526123,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9540340900421143,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.961310863494873,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9674985408782959,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9752669334411621,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9846882820129395,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,0.9947071075439453,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0050091743469238,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0147130489349365,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.024670124053955,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0347113609313965,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0447094440460205,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0548346042633057,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0654678344726562,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0757286548614502,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.0878052711486816,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.1010956764221191,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.1137115955352783,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.1260309219360352,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.1379759311676025,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.150017499923706,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.1625831127166748,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.173222303390503,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.183562994003296,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.1959407329559326,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.207901954650879,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.220491647720337,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.2331843376159668,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.245262861251831,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.257826566696167,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.2697994709014893,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.2816810607910156,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.2933952808380127,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3056716918945312,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3182804584503174,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3266620635986328,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3356647491455078,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3445124626159668,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.35105299949646,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.35721755027771,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3649652004241943,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3747284412384033,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3850154876708984,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.3946831226348877,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4046823978424072,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.415398359298706,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4259884357452393,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4359922409057617,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4462008476257324,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4547111988067627,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4647212028503418,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4771466255187988,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.4894819259643555,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5023000240325928,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5105822086334229,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5173828601837158,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5251007080078125,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5346791744232178,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5448737144470215,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5546879768371582,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.564774513244629,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5746839046478271,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5847203731536865,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.5947816371917725,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.6076619625091553,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.6204195022583008,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.633601427078247,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.6460440158843994,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.6581213474273682,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.6705632209777832,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.68287992477417,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.695643663406372,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.707939863204956,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.7198913097381592,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.7324848175048828,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.740067720413208,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.7505695819854736,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.7622787952423096,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.7726192474365234,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.782984972000122,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.7933714389801025,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.8056368827819824,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.8186111450195312,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.830976963043213,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.8429689407348633,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.8558576107025146,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.8685262203216553,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.8805840015411377,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.891059160232544,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9014153480529785,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9115846157073975,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9220550060272217,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9322962760925293,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9424970149993896,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.950821876525879,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.957402229309082,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9638783931732178,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9705173969268799,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9775216579437256,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9847304821014404,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,1.9947717189788818,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.0051262378692627,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.0180001258850098,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.031139373779297,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.0431416034698486,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.0556366443634033,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.0676944255828857,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.080456256866455,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.089392900466919,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.0962564945220947,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.1030986309051514,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.109210252761841,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.117213010787964,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.124673843383789,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.1346888542175293,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.14471435546875,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.154702663421631,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.1650326251983643,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.1748132705688477,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.1856532096862793,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.1970231533050537,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.207824945449829,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.2190756797790527,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.230062961578369,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.239950180053711,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,0.0,2.2508416175842285,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.2624194622039795,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.2720956802368164,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.2824931144714355,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.2898311614990234,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.296377420425415,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.304682493209839,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.314685821533203,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.3246676921844482,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.3346831798553467,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.346099853515625,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
0.0,1.0,2.356809616088867,13.489961624145508,18.28274154663086,12.56986141204834,27.3558292388916,24.789852142333984,14.694950103759766
