sync,time,vout,force
1.0,0.26245041,0.868,16.980689316800003
1.0,0.26517581,0.868,17.069357989200004
1.0,0.26920659,0.868,17.2036635788
1.0,0.27224713,0.87,17.307401272
1.0,0.27564344,0.87,17.424826300800003
1.0,0.27616794,0.87,17.443351640800003
1.0,0.27891415,0.87,17.540347778
1.0,0.2816757,0.872,17.638824116
1.0,0.28442052,0.872,17.737308257600002
1.0,0.28718554,0.872,17.8363860428
1.0,0.28993494,0.872,17.9348695508
1.0,0.29263196,0.874,18.0297397136
1.0,0.29538017,0.874,18.1258953664
1.0,0.2981298,0.874,18.219162815999997
1.0,0.30088922,0.876,18.311375159199997
1.0,0.30362933,0.876,18.4000451188
1.0,0.30638106,0.876,18.4869090268
1.0,0.309151,0.876,18.572167779999997
1.0,0.31188152,0.876,18.653428536
1.0,0.31462165,0.878,18.733714345000003
1.0,0.31738637,0.878,18.8121433614
1.0,0.32013046,0.878,18.889505914399997
1.0,0.32287306,0.878,18.9653113784
1.0,0.32566657,0.878,19.042377349400002
1.0,0.32836546,0.88,19.1163809132
1.0,0.33111631,0.88,19.1914966534
1.0,0.33386594,0.88,19.266121611600003
1.0,0.33661909,0.88,19.3335238158
1.0,0.33936291,0.88,19.3955890242
1.0,0.34211643,0.882,19.4475877968
1.0,0.34488581,0.882,19.4967719856
1.0,0.347616,0.882,19.54008048
1.0,0.35036965,0.882,19.583599613999997
1.0,0.35311946,0.882,19.6274865816
1.0,0.35586806,0.882,19.6728820232
1.0,0.35861919,0.882,19.721632046799996
1.0,0.36136681,0.882,19.773873579199996
1.0,0.3641197,0.884,19.829812304
1.0,0.3668777,0.884,19.891638179999998
1.0,0.36962152,0.884,19.955843568
1.0,0.37237113,0.884,20.027772058
1.0,0.37512146,0.884,20.1013219372
1.0,0.37787215,0.886,20.183347513
1.0,0.380622,0.886,20.267251360000003
1.0,0.38337231,0.886,20.357681552800003
1.0,0.38612481,0.886,20.4511757474
1.0,0.38887287,0.888,20.5488417998
1.0,0.39162287,0.888,20.650049741600004
1.0,0.3943742,0.888,20.753719856
1.0,0.39716635,0.888,20.862047612
1.0,0.3998752,0.89,20.968017824
1.0,0.40261967,0.89,21.0771104726
1.0,0.40537659,0.89,21.1867430912
1.0,0.40813263,0.892,21.296102758400004
1.0,0.41087583,0.892,21.404357370000003
1.0,0.41362781,0.892,21.51168459
1.0,0.41638144,0.892,21.617832864
1.0,0.41912696,0.894,21.722437176000003
1.0,0.42187907,0.894,21.825864473800003
1.0,0.42462785,0.894,21.928503918999997
1.0,0.42739746,0.894,22.030626528
1.0,0.43012968,0.896,22.131154068800004
1.0,0.43288128,0.896,22.2320277248
1.0,0.43566622,0.896,22.334336815599997
1.0,0.43837789,0.896,22.4346143722
1.0,0.44112965,0.896,22.537142619
1.0,0.44388056,0.898,22.640741889599997
1.0,0.44664048,0.898,22.745992860799998
1.0,0.44937913,0.898,22.851321339800002
1.0,0.45217335,0.898,22.95996065
1.0,0.45486868,0.9,23.065078519999997
1.0,0.45785409,0.9,23.1816236736
1.0,0.46039437,0.9,23.2804885962
1.0,0.46317833,0.9,23.3870029058
1.0,0.46587724,0.902,23.488982432
1.0,0.46935589,0.902,23.616996752
1.0,0.47238674,0.902,23.7239494912
1.0,0.47591256,0.902,23.8451414752
1.0,0.4786125,0.904,23.934023500000002
1.0,0.48144737,0.904,24.0248289966
1.0,0.48237802,0.904,24.0538466636
1.0,0.48559637,0.904,24.1534553178
1.0,0.48823152,0.906,24.2323517088
1.0,0.49059767,0.906,24.302775870799998
1.0,0.49334363,0.906,24.383067741199998
1.0,0.49614293,0.906,24.464690687199997
1.0,0.4988408,0.906,24.543036832
1.0,0.50158891,0.906,24.623350397600003
1.0,0.5043398,0.906,24.704116528000004
1.0,0.5070737,0.908,24.785959844
1.0,0.50984315,0.908,24.869375678
1.0,0.5125705,0.908,24.953631270000002
1.0,0.51532465,0.908,25.039032968000004
1.0,0.51806704,0.91,25.1254731008
1.0,0.52081522,0.91,25.212503344399998
1.0,0.52358291,0.91,25.301124778200002
1.0,0.52635159,0.91,25.3903185478
1.0,0.52906961,0.91,25.4784367562
1.0,0.53182822,0.912,25.568748438
1.0,0.53457109,0.912,25.658988861000005
1.0,0.53732935,0.912,25.751272986000004
1.0,0.54006748,0.912,25.8432240112
1.0,0.54282939,0.912,25.938344191600002
1.0,0.54560948,0.914,26.03473654
1.0,0.54833128,0.914,26.131360439999998
1.0,0.55107222,0.914,26.2300148072
1.0,0.55383191,0.914,26.331461011600002
1.0,0.55658072,0.914,26.434720275200004
1.0,0.55933276,0.916,26.5397381216
1.0,0.56207281,0.916,26.6470345388
1.0,0.56483365,0.916,26.756032502
1.0,0.56758352,0.916,26.8671292192
1.0,0.57033017,0.918,26.978469986999997
1.0,0.57307122,0.918,27.091127142
1.0,0.57617352,0.918,27.218749024
1.0,0.57858759,0.918,27.318208708
1.0,0.58133754,0.918,27.430918130400002
1.0,0.5840817,0.92,27.542770092000005
1.0,0.58683348,0.92,27.6534658608
1.0,0.58957802,0.92,27.7631376792
1.0,0.59233698,0.92,27.8712356992
1.0,0.59507802,0.922,27.978183484800002
1.0,0.59783804,0.922,28.083726649599996
1.0,0.6005793,0.922,28.188297539999997
1.0,0.60333724,0.922,28.292547671999998
1.0,0.60608242,0.922,28.39653196
1.0,0.60883778,0.924,28.501235639999997
1.0,0.61158967,0.924,28.606983815799996
1.0,0.61433424,0.924,28.7133084576
1.0,0.61708343,0.924,28.822270525599997
1.0,0.61984142,0.924,28.932369486399995
1.0,0.62258211,0.924,29.045289500799996
1.0,0.62534259,0.926,29.1596669268
1.0,0.62809074,0.926,29.276518264800004
1.0,0.63084352,0.926,29.394173804800005
1.0,0.63359018,0.926,29.5129393832
1.0,0.63635404,0.928,29.632394528
1.0,0.63908937,0.928,29.750560784
1.0,0.64184159,0.928,29.8680202478
1.0,0.64459426,0.93,29.984788509199998
1.0,0.64734563,0.93,30.098405393
1.0,0.65015937,0.93,30.213804677200002
1.0,0.65361974,0.93,30.3506969144
1.0,0.6556392,0.93,30.429755791999998
1.0,0.660676,0.932,30.62185536
1.0,0.66110833,0.932,30.6380072088
1.0,0.66411567,0.932,30.7503614312
1.0,0.66773902,0.932,30.8846889596
1.0,0.67042207,0.932,30.9839672384
1.0,0.67323752,0.934,31.0884767424
1.0,0.675155,0.934,31.159727999999998
1.0,0.67789887,0.934,31.262897512000002
1.0,0.68042039,0.934,31.3579252668
1.0,0.68309776,0.934,31.459986611199998
1.0,0.6858525,0.934,31.565372399999998
1.0,0.68859222,0.936,31.671016003200002
1.0,0.69136446,0.936,31.7783229156
1.0,0.69410306,0.936,31.8847449116
1.0,0.69685396,0.936,31.9921269152
1.0,0.69960048,0.938,32.0995707776
1.0,0.70237152,0.938,32.208637888
1.0,0.70510537,0.938,32.316400048199995
1.0,0.70785552,0.938,32.426021027199994
1.0,0.71060448,0.938,32.53598144
1.0,0.71337191,0.938,32.64806235499999
1.0,0.71618796,0.94,32.76294395199999
1.0,0.71887611,0.938,32.873695732
1.0,0.72160604,0.94,32.987485800799995
1.0,0.72436818,0.94,33.1035509236
1.0,0.72709876,0.94,33.2199689032
1.0,0.72984887,0.94,33.3377286134
1.0,0.73260824,0.942,33.457397616
1.0,0.73535828,0.942,33.5767923456
1.0,0.73810098,0.942,33.6961546496
1.0,0.74086794,0.942,33.8161561376
1.0,0.7436098,0.944,33.934165791999995
1.0,0.74637909,0.944,34.05192178
1.0,0.74912713,0.944,34.16733946
1.0,0.75186194,0.944,34.2794458088
1.0,0.75461241,0.944,34.3908948532
1.0,0.75736509,0.944,34.4986493028
1.0,0.76014389,0.946,34.606581486
1.0,0.76286428,0.946,34.708324072
1.0,0.76564631,0.946,34.81150593860001
1.0,0.76836476,0.946,34.9095332456
1.0,0.77111474,0.946,35.0076496688
1.0,0.77388241,0.946,35.104850239200005
1.0,0.77661439,0.946,35.2000870452
1.0,0.77938255,0.948,35.296086834
1.0,0.78211665,0.948,35.390863089
1.0,0.7848832,0.948,35.486751712
1.0,0.78763392,0.948,35.583250592
1.0,0.79037267,0.948,35.6796713996
1.0,0.79311707,0.948,35.778140471600004
1.0,0.79588209,0.948,35.878072703
1.0,0.79861896,0.95,35.978515832
1.0,0.80136865,0.95,36.080086407
1.0,0.80412513,0.95,36.1825723334
1.0,0.80687526,0.95,36.2848221668
1.0,0.80960978,0.95,36.3864916204
1.0,0.81236722,0.95,36.4880663516
1.0,0.81511143,0.95,36.5889092514
1.0,0.81787548,0.952,36.6883597704
1.0,0.82061435,0.952,36.786277676
1.0,0.823407,0.952,36.88390872
1.0,0.82614104,0.952,36.9783040768
1.0,0.82893143,0.952,37.0729541056
1.0,0.83194744,0.952,37.1735823664
1.0,0.83441117,0.952,37.2550332802
1.0,0.83810085,0.954,37.375711744
1.0,0.84168405,0.954,37.492970521
1.0,0.84434722,0.954,37.580375760399995
1.0,0.84715152,0.954,37.6741771328
1.0,0.84813856,0.954,37.7073811584
1.0,0.85135596,0.954,37.8175128384
1.0,0.8538608,0.954,37.905282432
1.0,0.85640568,0.956,37.996844683199996
1.0,0.85912935,0.956,38.096912319
1.0,0.86187748,0.956,38.201258079199995
1.0,0.86462872,0.956,38.307290868799996
1.0,0.86737876,0.956,38.4173213024
1.0,0.87012544,0.956,38.528023321599996
1.0,0.87287648,0.956,38.64257662719999
1.0,0.87564659,0.956,38.7587257792
1.0,0.87839768,0.956,38.8766925184
1.0,0.88113539,0.958,38.9952890366
1.0,0.88389748,0.958,39.1166552712
1.0,0.88664794,0.958,39.239092506000006
1.0,0.88938596,0.958,39.36202960400001
1.0,0.8921387,0.958,39.487595234
1.0,0.89490044,0.958,39.614138160799996
1.0,0.89765015,0.958,39.742302996
1.0,0.90040102,0.958,39.870884286800006
1.0,0.90314768,0.96,40.0009111712
1.0,0.9061238,0.96,40.14243002
1.0,0.90863874,0.96,40.262895646000004
1.0,0.91138306,0.96,40.3946805084
1.0,0.91412591,0.96,40.5267213074
1.0,0.91688867,0.96,40.659342839800004
1.0,0.91963626,0.962,40.79106230440001
1.0,0.92238654,0.962,40.9210969572
1.0,0.92513261,0.962,41.0504947556
1.0,0.9278868,0.962,41.177077328
1.0,0.93063728,0.962,41.302495232000005
1.0,0.93339131,0.962,41.424774164
1.0,0.93613674,0.962,41.5448297372
1.0,0.93888928,0.962,41.6625833984
1.0,0.94164022,0.964,41.7778738904
1.0,0.94438985,0.964,41.891488601999995
1.0,0.94713139,0.964,42.0022113668
1.0,0.94988859,0.964,42.1128302308
1.0,0.95264309,0.964,42.2212791606
1.0,0.95540752,0.964,42.329942182399996
1.0,0.95825076,0.964,42.4411697312
1.0,0.96089076,0.964,42.5446781288
1.0,0.96364339,0.966,42.653076698199996
1.0,0.96639141,0.966,42.76204508719999
1.0,0.96913426,0.966,42.8715396592
1.0,0.97189289,0.966,42.9828377606
1.0,0.97463404,0.966,43.0939639816
1.0,0.97740222,0.966,43.2069066648
1.0,0.98014391,0.966,43.3188369896
1.0,0.98289396,0.966,43.430379017599996
1.0,0.98566681,0.966,43.5422323484
1.0,0.98846059,0.968,43.652977787599994
1.0,0.99116085,0.968,43.758274819
1.0,0.99578207,0.968,43.933089140999996
1.0,0.99664909,0.968,43.964561966999995
1.0,0.9994057,0.968,44.064626909999994
1.0,1.00221535,0.968,44.16240804
1.0,1.00489885,0.968,44.25472044000001
1.0,1.00765642,0.968,44.3451711908
1.0,1.01040822,0.97,44.434799751999996
1.0,1.01315022,0.97,44.521446952000005
1.0,1.01590189,0.97,44.608020930200006
1.0,1.01863733,0.97,44.6933119494
1.0,1.02139091,0.97,44.779613665
1.0,1.02410367,0.97,44.865065605000005
1.0,1.02689846,0.97,44.9551518268
1.0,1.029594,0.97,45.04297251999999
1.0,1.03235154,0.97,45.1366696988
1.0,1.03513663,0.972,45.232237808200004
1.0,1.03783961,0.972,45.329923505400004
1.0,1.04059118,0.972,45.430547605200005
1.0,1.04334307,0.972,45.5355046898
1.0,1.04614563,0.972,45.644685588200005
1.0,1.04888498,0.972,45.754643097199995
1.0,1.05159113,0.972,45.8663229278
1.0,1.05434018,0.974,45.98194797080001
1.0,1.05713063,0.974,46.103916458600004
1.0,1.05982872,0.976,46.223225998400004
1.0,1.0625762,0.976,46.351005492000006
1.0,1.06531885,0.976,46.47985119
1.0,1.06810915,0.976,46.61769201
1.0,1.07081106,0.978,46.7537941984
1.0,1.0735617,0.978,46.898587888
1.0,1.07630435,0.978,47.047734905
1.0,1.07909315,0.978,47.204744345
1.0,1.08180396,0.978,47.3645066296
1.0,1.08455048,0.98,47.53001192480001
1.0,1.0872797,0.98,47.703274364
1.0,1.09007237,0.98,47.88257050099998
1.0,1.09277468,0.98,48.064435964
1.0,1.09553568,0.98,48.251322624
1.0,1.09826426,0.98,48.440413218
1.0,1.10105167,0.982,48.63416966619999
1.0,1.10376604,0.982,48.82379555439999
1.0,1.10651015,0.982,49.014562786
1.0,1.1092715,0.982,49.205758659999994
1.0,1.11200989,0.982,49.39255093759999
1.0,1.11481478,0.984,49.58283467519999
1.0,1.11753217,0.984,49.762219359599996
1.0,1.12026628,0.984,49.941895175999996
1.0,1.12300902,0.984,50.1172568948
1.0,1.12581037,0.984,50.290212243800006
1.0,1.12851094,0.986,50.455177583200005
1.0,1.13125672,0.986,50.61520164160001
1.0,1.13400274,0.986,50.76994522
1.0,1.1368533,0.986,50.921024900000006
1.0,1.13949311,0.986,51.04887050120001
1.0,1.14224291,0.986,51.172391517200005
1.0,1.14499331,0.986,51.27628544860001
1.0,1.14778383,0.988,51.374121079800005
1.0,1.15048517,0.988,51.4435310296
1.0,1.15323537,0.988,51.5097294054
1.0,1.155985,0.988,51.552128700000004
1.0,1.15878441,0.988,51.588926193
1.0,1.16148206,0.988,51.608619038
1.0,1.16423659,0.988,51.620516149400004
1.0,1.16698668,0.988,51.6223312088
1.0,1.16978418,0.988,51.614435936
1.0,1.17248652,0.988,51.601464703999994
1.0,1.17523761,0.988,51.578503492399996
1.0,1.17799513,0.988,51.55324460919999
1.0,1.1807467,0.988,51.519360655999996
1.0,1.18353754,0.988,51.4839561812
1.0,1.186601,0.99,51.440393779999994
1.0,1.18902028,0.99,51.404583632
1.0,1.19178596,0.99,51.361439024
1.0,1.19656463,0.99,51.2814022418
1.0,1.19731207,0.99,51.2685911202
1.0,1.1999937,0.99,51.21911907
1.0,1.20277146,0.99,51.166619406
1.0,1.20557976,0.99,51.108692587200004
1.0,1.20828261,0.99,51.0519791008
1.0,1.21097609,0.99,50.9907832352
1.0,1.21377457,0.99,50.925466732800004
1.0,1.21646706,0.99,50.8582621824
1.0,1.21920692,0.99,50.7864959008
1.0,1.22193861,0.99,50.710664186399995
1.0,1.22472818,0.99,50.627246220399996
1.0,1.22743033,0.99,50.5428850974
1.0,1.23016968,0.99,50.4483801152
1.0,1.23290959,0.99,50.35149689760001
1.0,1.235727,0.99,50.23900184
1.0,1.23841104,0.99,50.1292716672
1.0,1.24115241,0.99,50.00503277880001
1.0,1.24390085,0.99,49.87573500700001
1.0,1.24669122,0.99,49.7345980924
1.0,1.24939348,0.99,49.5913126864
1.0,1.25214037,0.99,49.439354731600005
1.0,1.25488543,0.99,49.280371087
1.0,1.25767944,0.99,49.115245096
1.0,1.26037763,0.99,48.949552676399996
1.0,1.26312089,0.988,48.780064587599995
1.0,1.26587639,0.988,48.606027207599986
1.0,1.26864818,0.988,48.430610933999986
1.0,1.27137704,0.988,48.256782552000004
1.0,1.27412867,0.988,48.0815940146
1.0,1.27688246,0.988,47.9063978948
1.0,1.27962872,0.988,47.732202023999996
1.0,1.28242381,0.988,47.55527282699999
1.0,1.28511304,0.988,47.3855094368
1.0,1.28786339,0.988,47.21201735879999
1.0,1.29061374,0.988,47.0383161816
1.0,1.29341739,0.988,46.86102060480002
1.0,1.29610498,0.988,46.68987487360001
1.0,1.29884381,0.988,46.514554864400004
1.0,1.30159598,0.988,46.33632433519999
1.0,1.30439485,0.986,46.15303303299999
1.0,1.30708652,0.986,45.974790645599995
1.0,1.30984346,0.986,45.7897927116
1.0,1.31258581,0.986,45.6045743926
1.0,1.31538333,0.986,45.41434289360001
1.0,1.31807168,0.986,45.2313673344
1.0,1.32080861,0.986,45.04684351379999
1.0,1.32355926,0.986,44.8625355812
1.0,1.32636067,0.986,44.6793793954
1.0,1.32905974,0.984,44.506241782400004
1.0,1.33180918,0.984,44.33511663680001
1.0,1.33455046,0.984,44.17029809000001
1.0,1.3373317,0.984,44.007595550000005
1.0,1.3400422,0.984,43.85666912799999
1.0,1.3428015,0.982,43.70556986
1.0,1.34559633,0.982,43.56145634439999
1.0,1.34834731,0.982,43.42126935739999
1.0,1.35104242,0.982,43.290664326800005
1.0,1.35379296,0.982,43.159085952000005
1.0,1.35654135,0.982,43.031835495
1.0,1.35932304,0.982,42.9052130336
1.0,1.36203631,0.982,42.7840383954
1.0,1.36477626,0.982,42.6640168916
1.0,1.36763554,0.982,42.540095696399995
1.0,1.37035959,0.982,42.424725302
1.0,1.37305841,0.982,42.310901685400005
1.0,1.37579717,0.982,42.198448199800005
1.0,1.37949911,0.98,42.0481255466
1.0,1.38136942,0.98,41.9734253652
1.0,1.38407226,0.978,41.8666319764
1.0,1.38679278,0.978,41.760912569199995
1.0,1.38961681,0.978,41.652464211399995
1.0,1.39229287,0.978,41.5506133678
1.0,1.39504963,0.978,41.4465109342
1.0,1.3978105,0.978,41.34253657
1.0,1.40053842,0.978,41.23949849240001
1.0,1.40327137,0.978,41.13604140020001
1.0,1.40606935,0.978,41.028207251
1.0,1.40877337,0.978,40.9230662762
1.0,1.41156574,0.978,40.8120974924
1.0,1.41427231,0.978,40.702629935599994
1.0,1.41702717,0.978,40.58901950920001
1.0,1.41981515,0.976,40.47103006500001
1.0,1.42252224,0.976,40.35489590400001
1.0,1.42527628,0.976,40.2327868608
1.0,1.42802148,0.976,40.1102046168
1.0,1.43078041,0.976,39.9823558006
1.0,1.43357478,0.976,39.85201402039999
1.0,1.4362773,0.976,39.722779514
1.0,1.43902781,0.976,39.5901195348
1.0,1.44177339,0.976,39.455805761200004
1.0,1.44457365,0.976,39.31777843300001
1.0,1.44728067,0.974,39.1835643814
1.0,1.450028,0.974,39.04670279999999
1.0,1.45277854,0.974,38.909450854
1.0,1.45558596,0.974,38.769257157599995
1.0,1.45827954,0.974,38.63481804360001
1.0,1.46102985,0.974,38.498237649000004
1.0,1.46378089,0.974,38.362011447600004
1.0,1.4665967,0.974,38.223586228
1.0,1.46932468,0.972,38.0901940584
1.0,1.47203179,0.972,37.9585743702
1.0,1.47478357,0.972,37.82538924039999
1.0,1.47757478,0.972,37.6906296216
1.0,1.4802867,0.972,37.559515188000006
1.0,1.48303378,0.972,37.426649509200004
1.0,1.48578496,0.972,37.292226854400006
1.0,1.48858117,0.972,37.155057733999996
1.0,1.49156029,0.97,37.006697558
1.0,1.49402,0.97,36.883061600000005
1.0,1.49676963,0.97,36.74305044040001
1.0,1.49955735,0.97,36.599480094000015
1.0,1.50228731,0.97,36.4576313724
1.0,1.50500743,0.97,36.3146879932
1.0,1.50775881,0.97,36.1695251844
1.0,1.510528,0.968,36.02236095999999
1.0,1.51333681,0.968,35.8730625424
1.0,1.51601141,0.968,35.731415726399995
1.0,1.51876548,0.968,35.5860960152
1.0,1.52151055,0.968,35.44263865700001
1.0,1.52437894,0.968,35.294032799200004
1.0,1.52778893,0.968,35.1190321124
1.0,1.529768,0.966,35.019234239999996
1.0,1.5325535,0.966,34.87906788
1.0,1.53529307,0.966,34.74290958939999
1.0,1.53800579,0.966,34.6084152478
1.0,1.54075648,0.966,34.4731363136
1.0,1.54352448,0.966,34.337037542400004
1.0,1.54634028,0.966,34.198725446400005
1.0,1.54900663,0.966,34.0678348648
1.0,1.55175885,0.964,33.932865996000004
1.0,1.55450987,0.964,33.7981975544
1.0,1.55738411,0.964,33.65770470319999
1.0,1.55999935,0.964,33.530711499
1.0,1.56274952,0.964,33.397438260800016
1.0,1.56551717,0.964,33.265079960800016
1.0,1.56834433,0.962,33.130364696200004
1.0,1.57101109,0.962,33.005400322599996
1.0,1.57375315,0.962,32.877524973999996
1.0,1.57650274,0.962,32.750933850399996
1.0,1.57934302,0.962,32.621026891999996
1.0,1.58200522,0.962,32.500163012
1.0,1.58476335,0.962,32.375437648
1.0,1.58751318,0.962,32.251365318400005
1.0,1.59031502,0.96,32.1247147956
1.0,1.59301087,0.96,32.002803893199996
1.0,1.5957557,0.96,31.877529851999995
1.0,1.59850689,0.96,31.751630993
1.0,1.60129941,0.96,31.622337317000007
1.0,1.60405322,0.96,31.493951209200013
1.0,1.60676089,0.958,31.3663116454
1.0,1.60950698,0.958,31.235655378800008
1.0,1.6123033,0.958,31.101599798000002
1.0,1.61505622,0.958,30.968473329999995
1.0,1.61775904,0.958,30.83738656
1.0,1.62051985,0.958,30.702680923000006
1.0,1.62330435,0.956,30.566741633000014
1.0,1.62606576,0.956,30.43192959680001
1.0,1.62876892,0.956,30.300161244800005
1.0,1.63182715,0.956,30.151653596000006
1.0,1.63436124,0.956,30.029197131199997
1.0,1.63713281,0.954,29.895829182799996
1.0,1.63980328,0.954,29.768083543999992
1.0,1.64486728,0.954,29.5269042
1.0,1.64537452,0.954,29.502810299999997
1.0,1.64804726,0.954,29.375848533600006
1.0,1.65078728,0.954,29.2453139808
1.0,1.65354978,0.954,29.113312639199997
