sync,time,vout,force
1.0,0.06331143,0.86,18.4211337006
1.0,0.06602026,0.862,18.504189275599998
1.0,0.06868735,0.862,18.587029090999998
1.0,0.07138976,0.862,18.6720777536
1.0,0.07406202,0.862,18.7572159572
1.0,0.07680328,0.864,18.8462115184
1.0,0.07944848,0.864,18.9329211744
1.0,0.08213331,0.864,19.0230205456
1.0,0.08482869,0.864,19.114016574400004
1.0,0.08773687,0.866,19.215043076
1.0,0.09021457,0.866,19.301494480200002
1.0,0.0928948,0.866,19.397607528
1.0,0.09557515,0.866,19.49426552
1.0,0.09830063,0.868,19.594563184000002
1.0,0.10095478,0.868,19.6928469632
1.0,0.10364402,0.868,19.7935321088
1.0,0.10631861,0.87,19.8939061082
1.0,0.10902789,0.87,19.9958292218
1.0,0.11173474,0.87,20.0973139708
1.0,0.11440298,0.87,20.1971595116
1.0,0.11711676,0.872,20.297481438400002
1.0,0.12262381,0.872,20.49815716
1.0,0.12288559,0.872,20.50758124
1.0,0.12559693,0.874,20.6046761202
1.0,0.12896563,0.874,20.7230522382
1.0,0.13169846,0.874,20.817827024
1.0,0.13443952,0.874,20.912119488
1.0,0.1363153,0.876,20.976041282
1.0,0.1387977,0.876,21.060293938
1.0,0.14133557,0.876,21.1463491116
1.0,0.14395094,0.876,21.2349578472
1.0,0.14663859,0.878,21.3265725498
1.0,0.14932502,0.878,21.418502184400005
1.0,0.15201606,0.878,21.511879851600003
1.0,0.15468919,0.878,21.6050651634
1.0,0.15737144,0.88,21.7007026944
1.0,0.16006728,0.88,21.797167830400003
1.0,0.16273798,0.88,21.895129106400002
1.0,0.16542511,0.88,21.9939395986
1.0,0.16811352,0.88,22.0941097552
1.0,0.17081419,0.882,22.1947367194
1.0,0.17348769,0.882,22.2943513294
1.0,0.17617461,0.882,22.3938786636
1.0,0.17908183,0.882,22.500748070800004
1.0,0.18156659,0.884,22.5905525902
1.0,0.18428481,0.884,22.687810501799998
1.0,0.18695215,0.884,22.780866304
1.0,0.18961957,0.884,22.8730523392
1.0,0.19232002,0.884,22.9636422676
1.0,0.19499846,0.886,23.0530485948
1.0,0.19769413,0.886,23.1402820468
1.0,0.20036939,0.886,23.226661377600003
1.0,0.2030712,0.886,23.312687007999997
1.0,0.20575204,0.886,23.398044953599996
1.0,0.20844448,0.888,23.4837722432
1.0,0.21112987,0.888,23.5697722036
1.0,0.21382041,0.888,23.6566228348
1.0,0.21650555,0.888,23.744262706
1.0,0.21919755,0.888,23.832883346000003
1.0,0.22187883,0.89,23.9226541476
1.0,0.22457339,0.89,24.013514710799996
1.0,0.22725443,0.89,24.1059934552
1.0,0.22995963,0.89,24.1997015832
1.0,0.23264109,0.89,24.294964338599996
1.0,0.23532581,0.892,24.390692064999996
1.0,0.23801015,0.892,24.488670475
1.0,0.24071063,0.892,24.5879770502
1.0,0.24337574,0.892,24.688025279599998
1.0,0.24607383,0.892,24.790535744399996
1.0,0.24874905,0.894,24.894013253999997
1.0,0.25143618,0.894,24.999703582
1.0,0.25412813,0.894,25.107112386999997
1.0,0.2568722,0.894,25.218922307999996
1.0,0.25949889,0.894,25.3269843346
1.0,0.26218863,0.894,25.4403541394
1.0,0.2648692,0.894,25.553956696000004
1.0,0.2675663,0.896,25.671031398
1.0,0.27025059,0.896,25.7878560308
1.0,0.27295833,0.896,25.907321519600004
1.0,0.27563117,0.896,26.0253355842
1.0,0.278331,0.898,26.14483006
1.0,0.28099865,0.898,26.262400923999998
1.0,0.28369078,0.898,26.3802085328
1.0,0.28637117,0.898,26.496158652600002
1.0,0.28906981,0.9,26.6116064718
1.0,0.29173852,0.9,26.7235833504
1.0,0.294424,0.9,26.835084480000006
1.0,0.29710855,0.9,26.943721539000002
1.0,0.29983926,0.9,27.0534414668
1.0,0.30247546,0.902,27.156343921599998
1.0,0.30516567,0.902,27.2610219672
1.0,0.30783569,0.902,27.3629099304
1.0,0.31052865,0.902,27.465514689
1.0,0.31321248,0.902,27.5671244928
1.0,0.31589015,0.904,27.668661306
1.0,0.31858907,0.904,27.771328222799998
1.0,0.32131793,0.904,27.875872098
1.0,0.32397615,0.904,27.97847939
1.0,0.32664005,0.904,28.082716373
1.0,0.32932589,0.904,28.188699619399998
1.0,0.3320522,0.906,28.297798439999998
1.0,0.3347133,0.906,28.40477466
1.0,0.33932909,0.906,28.591368399599997
1.0,0.34010081,0.906,28.622534416199997
1.0,0.34310511,0.906,28.7427665022
1.0,0.34571557,0.908,28.84650723
1.0,0.34820039,0.908,28.943415209999998
1.0,0.35090068,0.908,29.047285432
1.0,0.35354257,0.908,29.146092118000002
1.0,0.35623833,0.908,29.244684548
1.0,0.35890885,0.91,29.339755059999998
1.0,0.36157085,0.91,29.432071733999997
1.0,0.36423596,0.91,29.522792078400002
1.0,0.36692117,0.91,29.6120449164
1.0,0.36960724,0.91,29.700470340799995
1.0,0.37229624,0.91,29.7877063264
1.0,0.37497994,0.91,29.8745508584
1.0,0.37767326,0.912,29.9619740196
1.0,0.38034815,0.912,30.048975023999997
1.0,0.38307804,0.912,30.1389521984
1.0,0.38572218,0.912,30.2266519096
1.0,0.38842848,0.912,30.317908345600003
1.0,0.39114011,0.912,30.4103022016
1.0,0.39377335,0.912,30.501306976000002
1.0,0.39647487,0.914,30.5957334136
1.0,0.39924052,0.914,30.6933055456
1.0,0.40189072,0.914,30.787598704
1.0,0.40452796,0.914,30.881748171999998
1.0,0.40722424,0.914,30.9784947008
1.0,0.40990828,0.914,31.074905417600004
1.0,0.41260163,0.916,31.172118843
1.0,0.41528405,0.916,31.269039420000002
1.0,0.41802292,0.916,31.368734288000002
1.0,0.42065281,0.916,31.464723408
1.0,0.42335298,0.916,31.564089664
1.0,0.42606696,0.918,31.6646256432
1.0,0.42872811,0.918,31.764205876200002
1.0,0.43140463,0.918,31.865400680800004
1.0,0.43410174,0.918,31.9683223984
1.0,0.43677361,0.918,32.0716998456
1.0,0.43947691,0.918,32.177020413600005
1.0,0.44216526,0.918,32.2834474324
1.0,0.44490096,0.92,32.39216415039999
1.0,0.44752906,0.92,32.4984763488
1.0,0.45022122,0.92,32.607552322400004
1.0,0.45294196,0.92,32.7188850032
1.0,0.45559202,0.922,32.8273846604
1.0,0.45832317,0.922,32.939416433400005
1.0,0.46096409,0.922,33.0475155902
1.0,0.46364957,0.922,33.1570294646
1.0,0.4663325,0.922,33.2657198
1.0,0.46902507,0.922,33.3740688168
1.0,0.47175826,0.922,33.4829622612
1.0,0.47438954,0.924,33.5872135748
1.0,0.47708687,0.924,33.6930800918
1.0,0.47980292,0.924,33.7993862888
1.0,0.48246263,0.924,33.9031918226
1.0,0.4851473,0.924,34.007968268
1.0,0.48790611,0.924,34.1160032676
1.0,0.49056639,0.924,34.2205196664
1.0,0.49321291,0.926,34.325745301599994
1.0,0.4958917,0.926,34.433110023999994
1.0,0.4986347,0.926,34.544804983999995
1.0,0.5012687,0.926,34.653406286
1.0,0.50396196,0.926,34.7659306888
1.0,0.50666791,0.926,34.880453040599996
1.0,0.50938372,0.928,34.996309495199995
1.0,0.5120282,0.928,35.109772036
1.0,0.51470717,0.928,35.2249141666
1.0,0.51738668,0.928,35.3393157688
1.0,0.52008157,0.928,35.4541965748
1.0,0.52281094,0.93,35.5678475416
1.0,0.52591417,0.93,35.6957130672
1.0,0.52814733,0.93,35.7853967728
1.0,0.53271274,0.93,35.9638064516
1.0,0.53370907,0.93,36.0020057438
1.0,0.53625709,0.93,36.0974592104
1.0,0.53962281,0.93,36.2205099336
1.0,0.54195598,0.93,36.302954897999996
1.0,0.54497417,0.932,36.408893367
1.0,0.54698819,0.932,36.4778756256
1.0,0.54969243,0.932,36.5704688032
1.0,0.55266419,0.932,36.6717955952
1.0,0.55503009,0.932,36.7524362996
1.0,0.55770043,0.932,36.8444028092
1.0,0.56038757,0.934,36.9372269612
1.0,0.56307498,0.934,37.0317162968
1.0,0.56580133,0.934,37.128167747000006
1.0,0.5684335,0.934,37.222662650000004
1.0,0.57112874,0.934,37.320189309199996
1.0,0.57385707,0.934,37.419991620599994
1.0,0.57650237,0.934,37.517688164
1.0,0.57918783,0.934,37.617587275999995
1.0,0.58190294,0.934,37.7198453084
1.0,0.5845613,0.936,37.820490817999996
1.0,0.58725346,0.936,37.9239032792
1.0,0.58998622,0.936,38.0291691944
1.0,0.59262748,0.936,38.132854864799995
1.0,0.5953482,0.936,38.240004604
1.0,0.59800337,0.936,38.3467955414
1.0,0.60069091,0.936,38.455620764799995
1.0,0.60338391,0.936,38.5667878048
1.0,0.6061122,0.938,38.680635036
1.0,0.60876217,0.938,38.7929407646
1.0,0.61144896,0.938,38.9084587392
1.0,0.61417731,0.938,39.0271965312
1.0,0.61681211,0.938,39.143820106
1.0,0.61950854,0.938,39.264080883999995
1.0,0.62221404,0.938,39.3864288544
1.0,0.62492554,0.938,39.5094224944
1.0,0.62755492,0.94,39.6292021552
1.0,0.63025698,0.94,39.75220521679999
1.0,0.63298343,0.94,39.8753316988
1.0,0.63561806,0.94,39.9937058908
1.0,0.63830963,0.94,40.1126194534
1.0,0.64104367,0.94,40.2321151898
1.0,0.64367324,0.94,40.345028925600005
1.0,0.64635857,0.94,40.458652369
1.0,0.64906172,0.942,40.571373724000004
1.0,0.65173678,0.942,40.6813258884
1.0,0.65442296,0.942,40.7908683088
1.0,0.65711161,0.942,40.8992444898
1.0,0.65979276,0.942,41.0069730968
1.0,0.66248865,0.942,41.115393503
1.0,0.66517,0.942,41.2233428
1.0,0.66793935,0.944,41.336443054
1.0,0.6705427,0.944,41.443284860000006
1.0,0.67323037,0.944,41.555629466
1.0,0.67594611,0.944,41.669998897000006
1.0,0.67860552,0.944,41.783555704
1.0,0.68129657,0.944,41.8991377554
1.0,0.68398543,0.944,42.0153502846
1.0,0.68671892,0.944,42.133182316799996
1.0,0.68935694,0.944,42.2467226976
1.0,0.69204493,0.946,42.3604097558
1.0,0.69478294,0.946,42.47557045639999
1.0,0.69741337,0.946,42.5820553458
1.0,0.70010981,0.946,42.6905991344
1.0,0.70283452,0.946,42.7947920448
1.0,0.70547685,0.946,42.894776137
1.0,0.70816055,0.946,42.991443011
1.0,0.71089772,0.946,43.088294297599994
1.0,0.71353544,0.948,43.178187795199996
1.0,0.71623126,0.948,43.2682637012
1.0,0.71936541,0.948,43.3704996742
1.0,0.72165693,0.948,43.443923512599994
1.0,0.72428989,0.948,43.5277042998
1.0,0.72698139,0.948,43.613070435199994
1.0,0.73082081,0.948,43.7350644172
1.0,0.73237859,0.948,43.785100310800004
1.0,0.73539372,0.948,43.882332132
1.0,0.73774354,0.948,43.960111174
1.0,0.74219674,0.948,44.109928507999996
1.0,0.74340152,0.95,44.151131984
1.0,0.74580787,0.95,44.2342531814
1.0,0.74856548,0.95,44.3313762056
1.0,0.75118763,0.95,44.4247971956
1.0,0.75392713,0.95,44.5237479356
1.0,0.75661124,0.95,44.621954756
1.0,0.75928063,0.95,44.720455247
1.0,0.76191991,0.95,44.819610996200005
1.0,0.76463892,0.95,44.92244395440001
1.0,0.76727544,0.95,45.02461461600001
1.0,0.76996835,0.952,45.129368815
1.0,0.77265144,0.952,45.2372409168
1.0,0.77538346,0.952,45.3476826128
1.0,0.77802661,0.952,45.4578491048
1.0,0.78071387,0.952,45.571039125800006
1.0,0.78344435,0.952,45.689378129000005
1.0,0.78608794,0.952,45.8058008176
1.0,0.78876211,0.954,45.926245434399995
1.0,0.79149448,0.954,46.0517623264
1.0,0.79415548,0.954,46.175977806400006
1.0,0.79683809,0.954,46.304179747000006
1.0,0.79952846,0.954,46.434124618
1.0,0.8022608,0.954,46.569216544
1.0,0.80490843,0.954,46.7007508024
1.0,0.80759007,0.954,46.8362021378
1.0,0.81033072,0.954,46.97480719039999
1.0,0.81296233,0.956,47.1085456106
1.0,0.81565709,0.956,47.2453750376
1.0,0.81835946,0.956,47.3822230544
1.0,0.82102922,0.956,47.5168845064
1.0,0.82370852,0.956,47.6511710224
1.0,0.82640804,0.956,47.785738784
1.0,0.82913261,0.956,47.920877456
1.0,0.83178511,0.958,48.0518702208
1.0,0.83446837,0.958,48.1841012736
1.0,0.83720424,0.958,48.3183959296
1.0,0.83984109,0.958,48.44770705359999
1.0,0.8425365,0.958,48.57938266
1.0,0.84523376,0.958,48.7110467104
1.0,0.84791226,0.958,48.8410611004
1.0,0.85059287,0.96,48.970691756399994
1.0,0.85332213,0.96,49.1009320436
1.0,0.85595581,0.96,49.2251393058
1.0,0.85864635,0.96,49.349388442999995
1.0,0.86133822,0.96,49.4706210936
1.0,0.86400965,0.96,49.587843442
1.0,0.86669381,0.96,49.7008139624
1.0,0.86937917,0.96,49.811021136799994
1.0,0.87206787,0.962,49.914913630399994
1.0,0.87475057,0.962,50.0166416144
1.0,0.87743655,0.962,50.111459857999996
1.0,0.88018815,0.962,50.206004834
1.0,0.88282185,0.962,50.29183483
1.0,0.88551817,0.962,50.377577806
1.0,0.8882315,0.962,50.45743498
1.0,0.8909182,0.962,50.535134344
1.0,0.89358378,0.964,50.6012160148
1.0,0.89626989,0.964,50.6659602968
1.0,0.89901659,0.964,50.7184772008
1.0,0.90164037,0.964,50.7648272692
1.0,0.90432628,0.964,50.8001738448
1.0,0.90706405,0.964,50.830159094
1.0,0.90970061,0.964,50.8498805628
1.0,0.91238665,0.964,50.863066625
1.0,0.91508183,0.964,50.869804575
1.0,0.91776235,0.964,50.869350734
1.0,0.92045935,0.964,50.865143414
1.0,0.92318498,0.964,50.8537246968
1.0,0.92586731,0.964,50.8407422196
1.0,0.92851363,0.964,50.820996412
1.0,0.9314085,0.964,50.798121210000005
1.0,0.93399737,0.964,50.7729056162
1.0,0.93666067,0.966,50.7459212156
1.0,0.93959778,0.966,50.7126731304
1.0,0.94197898,0.966,50.684562750000005
1.0,0.94540039,0.966,50.641795125
1.0,0.94871755,0.966,50.598047883
1.0,0.95002965,0.966,50.580544469
1.0,0.95277537,0.966,50.5428868496
1.0,0.9554015,0.966,50.50633112
1.0,0.95808809,0.966,50.467722695
1.0,0.96082041,0.966,50.428104055
1.0,0.96344791,0.966,50.3873615622
1.0,0.96611518,0.966,50.34558435
1.0,0.96881198,0.966,50.29839035
1.0,0.97148054,0.966,50.250489200000004
1.0,0.97417689,0.966,50.1965622
1.0,0.97685163,0.966,50.140785031600004
1.0,0.97960433,0.966,50.0783537956
1.0,0.98223068,0.966,50.015219205600005
1.0,0.98497278,0.966,49.945076287599996
1.0,0.98765543,0.966,49.8713553762
1.0,0.99029122,0.966,49.795813634800005
1.0,0.99298446,0.966,49.71227510440001
1.0,0.99569589,0.966,49.6258889446
1.0,0.99835557,0.966,49.5332368246
1.0,1.00104635,0.966,49.438296058000006
1.0,1.00372446,0.966,49.334064016800006
1.0,1.00645937,0.966,49.2257287152
1.0,1.00910276,0.966,49.11195720959999
1.0,1.01178522,0.966,48.993096276399996
1.0,1.01451374,0.966,48.8638189988
1.0,1.0171535,0.966,48.734179309999995
1.0,1.01983844,0.966,48.5963344904
1.0,1.02255118,0.966,48.4520986428
1.0,1.02520709,0.966,48.307245311399996
1.0,1.02793768,0.966,48.1538235152
1.0,1.03058263,0.966,48.00343165819999
1.0,1.03331476,0.966,47.84479578719999
1.0,1.03595387,0.966,47.69098845640001
1.0,1.03864228,0.964,47.5321940976
1.0,1.04137363,0.964,47.37066154239999
1.0,1.04401907,0.964,47.2132049536
1.0,1.04670246,0.964,47.05344743320001
1.0,1.04941218,0.964,46.892002315599996
1.0,1.05208711,0.964,46.7329996036
1.0,1.05477235,0.964,46.573925986000006
1.0,1.05745081,0.964,46.4162115502
1.0,1.06024752,0.964,46.25238027839999
1.0,1.06282879,0.964,46.1028885444
1.0,1.06552542,0.964,45.9474547912
1.0,1.06824948,0.964,45.7929593904
1.0,1.07094544,0.962,45.640583731199996
1.0,1.0735902,0.964,45.493692096000004
1.0,1.07629118,0.962,45.34398992480001
1.0,1.078973,0.962,45.19745528000001
1.0,1.08165148,0.962,45.05146796159999
1.0,1.08434263,0.962,44.905930569599995
1.0,1.08706963,0.962,44.7586041578
1.0,1.09001578,0.962,44.59968882679999
1.0,1.09246787,0.962,44.467070803400006
1.0,1.09509511,0.962,44.32472694020001
1.0,1.09777948,0.962,44.1785759816
1.0,1.10045956,0.962,44.0322972152
1.0,1.10315096,0.962,43.884583238400005
1.0,1.1058283,0.962,43.737436632000005
1.0,1.10852996,0.962,43.5887004024
1.0,1.11126059,0.962,43.43846657419999
1.0,1.11395717,0.96,43.291179374600006
1.0,1.11658681,0.96,43.148264346000005
1.0,1.11942639,0.96,42.996630773999996
1.0,1.12195444,0.96,42.86346542879999
1.0,1.12465389,0.96,42.724497742800004
1.0,1.12737391,0.96,42.5877684972
1.0,1.13009459,0.96,42.45423752280001
1.0,1.13270291,0.96,42.330444394000004
1.0,1.13538054,0.96,42.20566683599999
1.0,1.1380775,0.96,42.08451744999999
1.0,1.14075604,0.96,41.96553670319999
1.0,1.14344215,0.96,41.850175979999996
1.0,1.14616937,0.96,41.73363388360001
1.0,1.14880537,0.958,41.6236599636
1.0,1.15149681,0.958,41.511641364199996
1.0,1.15423559,0.958,41.39885840379999
1.0,1.15687291,0.958,41.290393231799996
1.0,1.15956167,0.958,41.180100296599996
1.0,1.16224841,0.958,41.069790349
1.0,1.16495905,0.958,40.958383045
1.0,1.16762531,0.958,40.8487022404
1.0,1.17031039,0.958,40.738184347600004
1.0,1.17304639,0.958,40.6257342988
1.0,1.17568709,0.958,40.517254342799994
1.0,1.17836459,0.958,40.40778285259999
1.0,1.18111522,0.958,40.2954289812
1.0,1.1837388,0.958,40.189069048
1.0,1.18642668,0.956,40.0802389304
1.0,1.18911794,0.956,39.9719964532
1.0,1.19180205,0.956,39.864137795
1.0,1.19508605,0.956,39.732449394999996
1.0,1.19723846,0.956,39.6459148312
1.0,1.19989189,0.956,39.53903467079999
1.0,1.20255941,0.956,39.430651319199995
1.0,1.20627067,0.956,39.2786697538
1.0,1.20803365,0.956,39.204871411000006
1.0,1.2106295,0.956,39.096209130000005
1.0,1.21332294,0.956,38.980302533199996
1.0,1.21599037,0.956,38.8650162086
1.0,1.2186908,0.956,38.74394452799999
1.0,1.22139383,0.954,38.622047521999995
1.0,1.22410668,0.954,38.495628712000006
1.0,1.22680011,0.954,38.36872268260001
1.0,1.22943146,0.954,38.241523223600005
1.0,1.23210589,0.954,38.11060456020001
1.0,1.23479663,0.954,37.97655189340001
1.0,1.23747226,0.954,37.841691411199996
1.0,1.24017231,0.954,37.704312867199995
1.0,1.2428467,0.952,37.567279619999994
1.0,1.24557835,0.952,37.42687281000001
1.0,1.24822143,0.952,37.291151783800004
1.0,1.25089668,0.952,37.1538044488
1.0,1.25364615,0.952,37.014128503
1.0,1.25628128,0.952,36.88052474879999
1.0,1.25913383,0.952,36.7377831468
1.0,1.26165409,0.952,36.612192608399994
1.0,1.26433442,0.95,36.48021315919999
1.0,1.26701954,0.95,36.3485687928
1.0,1.26971037,0.95,36.2175791884
1.0,1.27243883,0.95,36.08513185140001
1.0,1.27509905,0.95,35.956323999000006
1.0,1.27776643,0.95,35.8267808448
1.0,1.28050054,0.95,35.693793734399996
1.0,1.28313226,0.948,35.564550162799996
1.0,1.28581467,0.948,35.4325219426
1.0,1.28854293,0.948,35.2961009242
1.0,1.29120018,0.948,35.162914841600006
1.0,1.29387633,0.948,35.0267523296
1.0,1.29659757,0.948,34.8880207562
1.0,1.29924668,0.946,34.7520154488
1.0,1.301979,0.946,34.61185561999999
1.0,1.30463235,0.946,34.47595103299999
1.0,1.3073685,0.946,34.33687286
1.0,1.30999991,0.946,34.20414453960001
1.0,1.31269152,0.946,34.07047721600001
1.0,1.31542481,0.944,33.935999347999996
1.0,1.31805926,0.944,33.809638038799996
1.0,1.32075287,0.944,33.6813683306
1.0,1.32346409,0.944,33.556104014599995
1.0,1.32612563,0.944,33.4336567004
1.0,1.32881787,0.944,33.312721279600005
1.0,1.33149404,0.944,33.19286343200001
1.0,1.33427052,0.944,33.070143016
1.0,1.336878,0.944,32.95522604
1.0,1.33957005,0.942,32.837260408999995
1.0,1.34230246,0.942,32.7177866948
1.0,1.34502611,0.942,32.59898108179999
1.0,1.34762109,0.942,32.485982584999995
1.0,1.35036018,0.942,32.36683217
1.0,1.35366998,0.942,32.2232296672
1.0,1.35571465,0.942,32.134572776000006
1.0,1.35839989,0.942,32.0187167432
1.0,1.36111898,0.942,31.901490998799996
1.0,1.36488613,0.94,31.7397295778
1.0,1.36644789,0.94,31.67266760339999
1.0,1.36915198,0.94,31.556553978800004
1.0,1.37182674,0.94,31.44141869280001
1.0,1.37451231,0.94,31.325187223200004
1.0,1.37719654,0.94,31.20817617080001
1.0,1.37986954,0.94,31.0906176308
1.0,1.38255146,0.94,30.971146358400002
1.0,1.38524007,0.94,30.850266452799993
1.0,1.38791589,0.938,30.727662517599995
1.0,1.39059218,0.938,30.604124971199987
1.0,1.39327276,0.938,30.47729844479999
1.0,1.39599967,0.938,30.34771568160001
1.0,1.39865611,0.938,30.217869343200007
1.0,1.40134444,0.938,30.086084888800006
1.0,1.40407554,0.938,29.949584510799998
1.0,1.40672218,0.936,29.816771030399995
1.0,1.40939963,0.936,29.68097076639999
1.0,1.41213772,0.936,29.54177627999999
1.0,1.41477039,0.936,29.407510110000004
1.0,1.41746105,0.936,29.270666323000004
1.0,1.42019931,0.936,29.1317270106
1.0,1.4228367,0.934,28.999191532000005
1.0,1.42551789,0.934,28.865024784399996
1.0,1.42825648,0.934,28.7300617024
1.0,1.43089263,0.934,28.600574014399992
1.0,1.43357928,0.934,28.471030289599998
1.0,1.43625876,0.932,28.342150301600004
1.0,1.43905704,0.932,28.209679726400005
1.0,1.44164176,0.932,28.087678467200003
1.0,1.44432867,0.932,27.9619848174
1.0,1.44706655,0.932,27.834141432
1.0,1.44971755,0.932,27.710710872
1.0,1.45240163,0.93,27.585768139799995
1.0,1.45507848,0.93,27.4611875408
1.0,1.45776209,0.93,27.33629233140001
1.0,1.46045339,0.93,27.2110392294
1.0,1.46318505,0.93,27.084475885999996
1.0,1.46582857,0.928,26.9621337804
1.0,1.46850415,0.928,26.840361340999998
1.0,1.47129174,0.928,26.71405177039999
1.0,1.47388041,0.928,26.6000467436
1.0,1.47656376,0.928,26.48289805280001
1.0,1.47929974,0.926,26.3673849772
1.0,1.48194052,0.926,26.257828716800002
1.0,1.48463287,0.926,26.149703940800002
1.0,1.48731552,0.926,26.044547136000002
1.0,1.490055,0.926,25.939899
1.0,1.49269154,0.926,25.8418219744
1.0,1.4953847,0.926,25.743144592000007
1.0,1.49811209,0.924,25.64515614520001
1.0,1.50075865,0.924,25.550621022
1.0,1.50344367,0.924,25.455689575600005
1.0,1.50616707,0.924,25.3594790392
1.0,1.50880994,0.924,25.2658157264
1.0,1.51151122,0.924,25.169836977599992
1.0,1.51419176,0.924,25.07355198079999
1.0,1.51692926,0.924,24.97468201
1.0,1.51958152,0.922,24.877874520000002
1.0,1.52231081,0.922,24.777495165200005
1.0,1.52493661,0.922,24.680130501200004
1.0,1.5276375,0.922,24.5791955
1.0,1.53036685,0.922,24.476681113999994
1.0,1.53301455,0.922,24.376427681999992
1.0,1.535698,0.92,24.274563919999995
1.0,1.53838257,0.92,24.1717046148
1.0,1.54107239,0.92,24.068481133400002
1.0,1.54376515,0.92,23.963625059
1.0,1.54643952,0.92,23.859098313599997
1.0,1.54918987,0.92,23.7495793766
1.0,1.55234041,0.918,23.622811271999996
1.0,1.55453663,0.918,23.53320549599999
1.0,1.55722887,0.918,23.422010346999993
1.0,1.55991894,0.918,23.309296414000006
1.0,1.56366643,0.918,23.1490235384
1.0,1.56529624,0.916,23.07874613120001
1.0,1.5679733,0.916,22.961061742000002
1.0,1.57072141,0.916,22.8394303934
1.0,1.57335028,0.916,22.72105536639999
1.0,1.57608768,0.916,22.59749477759999
1.0,1.57872781,0.914,22.476893639200004
1.0,1.58143376,0.914,22.353242467200012
1.0,1.584096,0.914,22.23136512000001
1.0,1.5867725,0.914,22.10911305000001
1.0,1.5894645,0.912,21.986842409999998
1.0,1.59222298,0.912,21.862481713199994
1.0,1.59483433,0.912,21.745858822199992
1.0,1.59752337,0.912,21.627076394
1.0,1.60020954,0.912,21.509422148000002
1.0,1.60289952,0.91,21.393272601600007
1.0,1.6056257,0.91,21.276264956000002
1.0,1.60827513,0.91,21.164098508800002
1.0,1.61095094,0.91,21.0510722944
1.0,1.61368363,0.908,20.93628754
1.0,1.61632193,0.908,20.825427431199994
1.0,1.61904016,0.908,20.710826854400004
1.0,1.62169789,0.908,20.598428012600003
1.0,1.62437859,0.906,20.484069350600002
1.0,1.62706409,0.906,20.368824903000004
1.0,1.62975363,0.906,20.252367821000004
1.0,1.63248009,0.904,20.133601659799996
1.0,1.635114,0.904,20.01828908
1.0,1.63780913,0.904,19.900441019
1.0,1.64054578,0.904,19.780849413999988
1.0,1.64317592,0.904,19.667609513599995
1.0,1.64586698,0.902,19.5521092184
1.0,1.64856568,0.902,19.439872966400007
1.0,1.65123631,0.902,19.329442124
1.0,1.65391742,0.902,19.223270168
1.0,1.65660822,0.9,19.118016078799993
1.0,1.65933663,0.9,19.01580984019999
1.0,1.66196678,0.9,18.919179309999993
1.0,1.664659,0.9,18.823605499999996
1.0,1.66738694,0.898,18.728871778800002
1.0,1.67004213,0.898,18.638648422600006
1.0,1.67271891,0.898,18.549582239200003
1.0,1.67542924,0.898,18.460466588800003
1.0,1.67809155,0.898,18.374393920999996
1.0,1.68079018,0.896,18.28755200759999
1.0,1.68346728,0.896,18.202340496
1.0,1.6862075,0.896,18.115243000000003
1.0,1.68884668,0.896,18.031844912000004
1.0,1.69153526,0.896,17.9469286048
1.0,1.69427135,0.896,17.860687048000003
1.0,1.69692028,0.894,17.777174368799997
