sync,time,vout,force
1,1.45603131,0.936,29.37012354
1,1.45906855,0.936,29.23408404
1,1.46208289,0.936,29.09977108
1,1.46414561,0.934,29.00946519
1,1.46679396,0.934,28.89352043
1,1.47019094,0.934,28.74728958
1,1.47222879,0.934,28.65980388
1,1.47488826,0.934,28.54709554
1,1.47756509,0.932,28.43379841
1,1.48027028,0.932,28.31985581
1,1.48297844,0.932,28.20570983
1,1.48569335,0.932,28.09114063
1,1.48837746,0.932,27.9774304
1,1.49112618,0.932,27.86055483
1,1.49377363,0.932,27.74720486
1,1.49647452,0.932,27.63117462
1,1.49918141,0.93,27.51431946
1,1.50187517,0.93,27.39789515
1,1.50457026,0.93,27.28156758
1,1.50727226,0.93,27.16510717
1,1.5100308,0.93,27.04764854
1,1.512698,0.93,26.93488884
1,1.51537076,0.928,26.82418312
1,1.51811743,0.928,26.71220394
1,1.52077687,0.928,26.60630504
1,1.52347768,0.928,26.50138905
1,1.52618141,0.928,26.39853916
1,1.52892246,0.928,26.29757625
1,1.53161531,0.928,26.19977194
1,1.5342783,0.928,26.1061962
1,1.53702591,0.928,26.01021647
1,1.53970233,0.926,25.91895055
1,1.54238452,0.926,25.82765706
1,1.54508626,0.926,25.73671649
1,1.54800376,0.926,25.63857366
1,1.55048443,0.926,25.55522315
1,1.55318278,0.926,25.46441666
1,1.55587624,0.926,25.37359319
1,1.55857915,0.926,25.28222998
1,1.56128526,0.924,25.1906011
1,1.56403357,0.924,25.09742131
1,1.56670839,0.924,25.00669141
1,1.56939078,0.924,24.91560911
1,1.57209263,0.924,24.82385614
1,1.57483498,0.924,24.73078078
1,1.57748709,0.922,24.64071946
1,1.58019861,0.922,24.54841932
1,1.58293689,0.922,24.45487098
1,1.58558398,0.922,24.36381109
1,1.58828996,0.922,24.2698482
1,1.59102272,0.922,24.17398298
1,1.59373061,0.922,24.07725959
1,1.5964522,0.922,23.97906462
1,1.60209063,0.92,23.76856362
1,1.6023425,0.92,23.75873565
1,1.60511113,0.92,23.65070371
1,1.60804789,0.92,23.53430896
1,1.60991116,0.92,23.45839934
1,1.61262955,0.918,23.34659449
1,1.61530126,0.918,23.23326055
1,1.61861768,0.918,23.09041032
1,1.62142137,0.918,22.96772085
1,1.62338574,0.918,22.88062371
1,1.6260897,0.916,22.76008117
1,1.62879531,0.916,22.63907011
1,1.63149013,0.916,22.51834218
1,1.63418591,0.914,22.39818329
1,1.63688148,0.914,22.27817651
1,1.63962298,0.914,22.15754134
1,1.64227513,0.914,22.04106486
1,1.64498837,0.912,21.92336451
1,1.6477167,0.912,21.80546824
1,1.65039215,0.912,21.69111951
1,1.6530927,0.912,21.57624435
1,1.6557952,0.91,21.46209075
1,1.65853776,0.91,21.34670635
1,1.66119404,0.91,21.23530196
1,1.66389233,0.91,21.1224763
1,1.66658965,0.908,21.00983622
1,1.66929559,0.908,20.89729528
1,1.67198022,0.908,20.78572206
1,1.67472107,0.908,20.67290076
1,1.6774332,0.908,20.56158139
1,1.68009837,0.906,20.45380192
1,1.68278778,0.906,20.345956
1,1.6855175,0.906,20.2387326
1,1.68818933,0.906,20.13551954
1,1.69088631,0.906,20.03351976
1,1.69358067,0.904,19.93411652
1,1.69632261,0.904,19.83474861
1,1.69897476,0.904,19.74171532
1,1.70172404,0.904,19.64637029
1,1.70442015,0.902,19.55582178
1,1.7070813,0.902,19.46684312
1,1.70978687,0.902,19.37842509
1,1.71247661,0.902,19.29063877
1,1.71522615,0.9,19.20144369
1,1.72018331,0.9,19.04031509
1,1.72064344,0.9,19.02534246
1,1.72326974,0.9,18.93947634
1,1.72598259,0.9,18.85033209
1,1.72870737,0.9,18.76031776
1,1.73137605,0.898,18.6718777
1,1.73408018,0.898,18.5818052
1,1.73677798,0.898,18.49180659
1,1.73953346,0.898,18.3996811
1,1.74218657,0.896,18.3109499
1,1.74488687,0.896,18.22048986
1,1.74761702,0.896,18.12890643
1,1.75041711,0.896,18.03454339
1,1.75299466,0.896,17.94728209
1,1.75573461,0.894,17.8538498
1,1.75843791,0.894,17.76080452
1,1.7610947,0.894,17.66861391
1,1.76379057,0.894,17.57352733
1,1.76653331,0.892,17.4759955
1,1.76920128,0.892,17.37896523
1,1.77189778,0.892,17.28043512
1,1.77459594,0.892,17.17924841
1,1.77734472,0.89,17.07574896
1,1.78000035,0.89,16.97366655
1,1.78273881,0.89,16.86797163
1,1.78543872,0.888,16.76262115
1,1.78832235,0.888,16.64978454
1,1.79081722,0.888,16.55183594
1,1.79350109,0.888,16.44667736
1,1.79625183,0.886,16.33906841
1,1.79891222,0.886,16.23602655
1,1.8017007,0.884,16.12844699
1,1.80512461,0.884,15.99903971
1,1.80709248,0.884,15.92490598
1,1.81206648,0.884,15.74242002
1,1.8124402,0.882,15.72904084
1,1.81518129,0.882,15.63090982
1,1.81806976,0.882,15.52818724
1,1.82107694,0.882,15.42245479
1,1.8240912,0.882,15.31705894
1,1.82595494,0.88,15.25205169
1,1.82865285,0.88,15.15794859
1,1.83133259,0.88,15.06447926
1,1.83401894,0.88,14.97033521
1,1.83678878,0.88,14.87311382
1,1.8394032,0.878,14.78048253
1,1.84211268,0.878,14.68437507
1,1.84480539,0.878,14.58819147
1,1.847506,0.878,14.49177628
1,1.85024985,0.876,14.39404034
1,1.85291216,0.876,14.29975616
1,1.85560341,0.876,14.20550858
1,1.85831533,0.876,14.11198401
1,1.86100929,0.874,14.02060488
1,1.86375398,0.874,13.92996057
1,1.8664147,0.874,13.84343396
1,1.86917265,0.874,13.75717821
1,1.87182622,0.872,13.67507675
1,1.87451031,0.872,13.59569606
1,1.87726576,0.872,13.51475773
1,1.87991833,0.872,13.43947779
1,1.88262202,0.872,13.36314517
1,1.88532881,0.87,13.28805881
1,1.8882022,0.87,13.20854332
1,1.89075396,0.87,13.13816578
1,1.89341617,0.87,13.06448712
1,1.89617342,0.868,12.98794586
1,1.89883005,0.868,12.91342919
1,1.90152641,0.868,12.83744577
1,1.90422063,0.868,12.76054557
1,1.90696909,0.868,12.68188464
1,1.90961668,0.868,12.60495928
1,1.91231539,0.866,12.52642753
1,1.91506678,0.866,12.44553667
1,1.91775802,0.866,12.366111
1,1.9204237,0.866,12.28667374
1,1.92312983,0.864,12.20553394
1,1.92588761,0.864,12.12213867
1,1.92852039,0.864,12.0417024
1,1.93122454,0.864,11.95846866
1,1.9339725,0.862,11.8725057
1,1.93663155,0.862,11.78879881
1,1.93933681,0.862,11.7016743
1,1.94202263,0.86,11.61484642
1,1.94481052,0.86,11.52200968
1,1.9474263,0.86,11.43446086
1,1.95014544,0.86,11.34108559
1,1.95288728,0.858,11.24604352
1,1.9555345,0.858,11.15249077
1,1.95823489,0.858,11.05599698
1,1.96093396,0.856,10.95829065
1,1.96362578,0.856,10.85980626
1,1.96632481,0.856,10.760374
1,1.96902254,0.854,10.66038286
1,1.97184748,0.854,10.55546459
1,1.97442115,0.854,10.45997533
1,1.9771163,0.854,10.36003179
1,1.97986229,0.852,10.25925396
1,1.98251937,0.852,10.16200919
1,1.98522035,0.852,10.06428774
1,1.98793502,0.85,9.966575887
1,1.99066568,0.85,9.869255165
1,1.99331729,0.85,9.775331392
1,1.99601624,0.848,9.680328352
1,1.99876311,0.848,9.584061674
1,2.00141931,0.848,9.491200922
1,2.00411672,0.846,9.397111141
1,2.00680796,0.846,9.303294514
1,2.01034059,0.844,9.180013409
1,2.01225194,0.844,9.113307294
1,2.01516987,0.844,9.011471537
1,2.01763415,0.842,8.925645727
1,2.02201,0.842,8.7741616
1,2.0230462,0.842,8.739096592
1,2.02607796,0.84,8.636501834
1,2.02908026,0.84,8.537649945
1,2.03210131,0.84,8.439583704
1,2.03410824,0.838,8.377850538
1,2.0365525,0.838,8.3026651
1,2.03927841,0.838,8.223190656
1,2.04216302,0.836,8.140291939
1,2.04463931,0.836,8.073333058
1,2.0473282,0.834,8.00109808
1,2.05003791,0.834,7.931729504
1,2.05282181,0.834,7.861316346
1,2.05542411,0.834,7.797403858
1,2.05817792,0.832,7.730547712
1,2.06082374,0.832,7.667312614
1,2.06353091,0.832,7.603192997
1,2.06627478,0.83,7.538657174
1,2.06892865,0.83,7.476662455
1,2.07162728,0.83,7.413784376
1,2.07431941,0.828,7.351289688
1,2.07708405,0.828,7.287163488
1,2.07978341,0.828,7.224970234
1,2.08243705,0.828,7.163909037
1,2.08517961,0.826,7.101214115
1,2.08789372,0.826,7.039294682
1,2.09053328,0.826,6.979323878
1,2.09323816,0.824,6.917918531
1,2.09599815,0.824,6.855321958
1,2.09864752,0.822,6.795003594
1,2.10134711,0.822,6.73339895
1,2.10413241,0.822,6.668942792
1,2.1067863,0.822,6.607266388
1,2.10944144,0.82,6.544047242
1,2.11218039,0.82,6.478562406
1,2.11484305,0.82,6.41306097
1,2.11753711,0.818,6.346335922
1,2.12024355,0.818,6.277484088
1,2.12299131,0.818,6.206688895
1,2.12564274,0.816,6.136850228
1,2.12834703,0.816,6.064541606
1,2.13108768,0.814,5.990160365
1,2.13379255,0.814,5.915674663
1,2.13644537,0.812,5.842085436
1,2.13914985,0.812,5.766375209
1,2.14189524,0.81,5.689339566
1,2.14454139,0.81,5.615393563
1,2.14724355,0.808,5.539992633
1,2.1499912,0.808,5.464322352
1,2.15264242,0.806,5.391641812
1,2.15534253,0.806,5.318684839
1,2.15808024,0.806,5.24531685
1,2.16079696,0.804,5.173432438
1,2.16343957,0.802,5.104199971
1,2.16613418,0.802,5.034194004
1,2.16888261,0.802,4.963467532
1,2.17153222,0.8,4.895584524
1,2.17422041,0.8,4.827157178
1,2.17697963,0.798,4.757017805
1,2.17962317,0.798,4.689819019
1,2.18232761,0.796,4.621059049
1,2.18503317,0.794,4.552175492
1,2.18778689,0.792,4.482065781
1,2.19042472,0.79,4.414906629
1,2.19312822,0.788,4.346346292
1,2.1958745,0.786,4.27708511
1,2.19852411,0.784,4.211237376
1,2.201231,0.782,4.14470202
1,2.20393541,0.78,4.08020174
1,2.2067093,0.78,4.014848892
1,2.20933215,0.778,3.956039698
1,2.21203503,0.776,3.895871376
1,2.21477531,0.776,3.838873552
1,2.21742891,0.774,3.78426199
1,2.22136076,0.772,3.707826826
1,2.22289598,0.77,3.679003566
1,2.22553263,0.77,3.630752871
1,2.22823052,0.768,3.58239051
1,2.23093011,0.766,3.535201677
1,2.23368018,0.764,3.488037751
1,2.2363243,0.762,3.443246358
1,2.239046,0.762,3.39775456
1,2.24178098,0.76,3.352244493
1,2.24443265,0.758,3.308363969
1,2.24713404,0.756,3.263685659
1,2.24983746,0.756,3.219025161
1,2.25256274,0.754,3.17399228
1,2.2552535,0.754,3.12948711
1,2.25803668,0.752,3.08349478
1,2.26356952,0.748,2.99217153
1,2.26381983,0.746,2.988036408
1,2.26607305,0.744,2.950813214
1,2.26964718,0.742,2.891292094
1,2.27165963,0.742,2.857684179
1,2.27445039,0.74,2.810539401
1,2.27687667,0.738,2.769486744
1,2.27957315,0.736,2.722935968
1,2.28228866,0.734,2.675908038
1,2.28498655,0.732,2.628317258
1,2.28764415,0.73,2.581166651
1,2.29033474,0.728,2.532574596
1,2.29303857,0.726,2.483286455
1,2.29578257,0.722,2.432522455
1,2.29843876,0.722,2.382778661
1,2.30114389,0.718,2.331597601
1,2.30384903,0.718,2.279787682
1,2.30654057,0.714,2.227948622
1,2.309241,0.712,2.17549014
1,2.31194009,0.71,2.122965849
1,2.31469178,0.708,2.069256454
1,2.31734531,0.704,2.017500986
1,2.32003785,0.702,1.96526571
1,2.32277404,0.7,1.912400355
1,2.32546042,0.696,1.86103677
1,2.32814631,0.694,1.810049372
1,2.33083804,0.69,1.759444848
1,2.33358076,0.688,1.708450786
1,2.33623372,0.686,1.659530203
1,2.33898746,0.682,1.609387225
1,2.34167372,0.68,1.560712194
1,2.34432976,0.678,1.513330272
1,2.34703618,0.674,1.465165403
1,2.34972694,0.672,1.417969472
1,2.35248029,0.668,1.369839012
1,2.35513231,0.666,1.324224268
1,2.35784194,0.664,1.277904892
1,2.36057778,0.662,1.231778629
1,2.36322915,0.66,1.187740272
1,2.36593033,0.656,1.143657014
1,2.36878639,0.654,1.098332316
1,2.37133709,0.652,1.058541396
1,2.37403774,0.65,1.018408241
1,2.37672179,0.648,0.97916743
1,2.3795302,0.646,0.940992904
1,2.38213692,0.646,0.906024099
1,2.38483065,0.644,0.873052844
1,2.38757235,0.642,0.840192703
1,2.39023442,0.642,0.810856692
1,2.39294992,0.64,0.781976794
1,2.39563804,0.638,0.755310643
1,2.39839065,0.638,0.729311963
1,2.40103444,0.636,0.705570729
1,2.40373481,0.636,0.682605166
1,2.40647989,0.634,0.659985706
1,2.40914546,0.634,0.639222867
1,2.4118397,0.634,0.618531104
1,2.41453907,0.632,0.598967915
1,2.41732672,0.632,0.578952166
1,2.4205432,0.63,0.556822784
1,2.422673,0.63,0.54233128
1,2.42537668,0.63,0.524378845
1,2.42812602,0.628,0.50628087
1,2.43216216,0.628,0.48005569
1,2.43416368,0.628,0.467165901
1,2.43620657,0.626,0.454009689
1,2.43923363,0.624,0.43447075
1,2.44157796,0.624,0.419326378
1,2.44430381,0.624,0.401487006
1,2.44732098,0.622,0.381655854
1,2.44971444,0.622,0.365667541
1,2.45237767,0.622,0.347809184
1,2.45505383,0.62,0.329450726
1,2.457734,0.62,0.31099136
1,2.46043909,0.618,0.292163934
1,2.46313687,0.618,0.273364647
1,2.46584002,0.618,0.25449666
1,2.46854146,0.616,0.235763926
1,2.47128385,0.616,0.216841435
1,2.47393711,0.616,0.198998847
1,2.47663618,0.616,0.181023041
1,2.4793397,0.614,0.16385989
1,2.48204287,0.614,0.146849639
1,2.48473637,0.614,0.131119599
1,2.48744153,0.614,0.115568722
1,2.4901873,0.612,0.101071056
1,2.49288504,0.612,0.087393414
1,2.49558591,0.612,0.074861378
1,2.49826976,0.612,0.063195565
1,2.50094509,0.61,0.052440738
1,2.50363305,0.61,0.042516986
1,2.506344,0.61,0.03308288
1,2.5090998,0.61,0.02471058
1,2.51173507,0.61,0.017068297
1,2.51443609,0.61,0.010209775
1,2.51717637,0.608,0.004364897
1,2.53011428,0.608,-0.013585138
1,2.53039031,0.608,-0.013839085
1,2.53062922,0.608,-0.014058882
1,2.53088898,0.608,-0.014297862
1,2.53109803,0.608,-0.014456857
1,2.53332891,0.608,-0.015750768
1,2.53602889,0.608,-0.017308089
1,2.5387773,0.608,-0.018077644
1,2.5414275,0.608,-0.0187342
1,2.54411748,0.608,-0.018949398
1,2.54689559,0.608,-0.019046265
1,2.54951772,0.608,-0.018888937
1,2.55222828,0.608,-0.018603475
1,2.56287942,0.608,-0.016260997
1,2.56314242,0.608,-0.016171577
1,2.56342729,0.608,-0.016074721
1,2.56363394,0.608,-0.01600446
1,2.5658585,0.608,-0.01524811
1,2.56845007,0.608,-0.014170971
1,2.57111368,0.608,-0.013061349
1,2.57386796,0.608,-0.012124894
1,2.57651213,0.608,-0.011307817
1,2.57926831,0.608,-0.010811704
1,2.58191355,0.608,-0.010408645
1,2.5846112,0.608,-0.01013888
1,2.58735466,0.608,-0.009945814
1,2.59001811,0.608,-0.009839276
1,2.59270796,0.608,-0.0098
1,2.59543852,0.608,-0.0098
1,2.59810841,0.608,-0.0098
1,2.60102263,0.608,-0.009800453
1,2.6035157,0.608,-0.009850314
1,2.60623731,0.608,-0.009918985
1,2.60909137,0.608,-0.01014731
1,2.61162263,0.608,-0.010362263
1,2.61497965,0.608,-0.010697965
1,2.61809124,0.608,-0.010967299
1,2.62009424,0.608,-0.011127539
1,2.62286929,0.608,-0.011274772
1,2.62512341,0.608,-0.011364936
1,2.62783622,0.608,-0.011436724
1,2.63140739,0.608,-0.0115
1,2.63320167,0.608,-0.0115
1,2.63588202,0.608,-0.0115
1,2.63858694,0.608,-0.011396522
1,2.64128074,0.608,-0.011283156
1,2.64397487,0.608,-0.011121508
1,2.64671248,0.608,-0.010943002
1,2.64936805,0.608,-0.010730556
1,2.65206942,0.608,-0.010578612
1,2.65479442,0.608,-0.010524112
1,2.65746074,0.608,-0.01044157
1,2.66015522,0.608,-0.010333791
1,2.66286829,0.608,-0.010187903
1,2.66560004,0.608,-0.010023998
1,2.66831248,0.608,-0.009861251
1,2.67094929,0.608,-0.009703043
1,2.67369815,0.608,-0.009592074
1,2.67634504,0.608,-0.009493099
1,2.6790487,0.608,-0.009439026
1,2.68174741,0.608,-0.009370104
1,2.68449607,0.608,-0.009260157
1,2.68714155,0.608,-0.008926028
1,2.68987328,0.608,-0.008270413
1,2.69258809,0.608,-0.006856575
1,2.69523291,0.608,-0.004952305
1,2.69794255,0.608,-0.00168043
1,2.700622,0.608,0.0020708
1,2.70333072,0.608,0.007494512
1,2.70603059,0.61,0.013186264
1,2.7087342,0.61,0.020810444
1,2.71146513,0.61,0.028827955
1,2.7141235,0.61,0.03813225
1,2.71692035,0.612,0.048455028
1,2.72268441,0.612,0.072915662
1,2.72294931,0.612,0.074144798
1,2.72492739,0.612,0.08332309
1,2.72767287,0.612,0.096932009
1,2.73033265,0.614,0.110656474
1,2.7330467,0.614,0.125602454
1,2.73572937,0.614,0.140679059
1,2.73847957,0.616,0.15742456
1,2.74113115,0.616,0.173768213
1,2.74388574,0.616,0.192003599
1,2.74657161,0.618,0.210046999
1,2.74923592,0.618,0.228910314
1,2.75192948,0.618,0.248426869
1,2.75463324,0.618,0.268867294
1,2.75738459,0.62,0.290387487
1,2.76003135,0.62,0.311773308
1,2.76272398,0.62,0.334495187
1,2.7654717,0.622,0.358235488
1,2.76813783,0.624,0.382596306
1,2.77088542,0.624,0.408038989
1,2.77353057,0.624,0.434203254
1,2.77628142,0.626,0.461671795
1,2.77893313,0.626,0.489673853
1,2.78163626,0.626,0.518600662
1,2.78438735,0.628,0.549302826
1,2.78703807,0.628,0.579445419
1,2.78973983,0.628,0.611056011
1,2.79243041,0.63,0.643079353
1,2.79518678,0.632,0.676376302
1,2.79790407,0.632,0.709658142
1,2.80053592,0.634,0.742082534
1,2.80328881,0.636,0.776135468
1,2.80593941,0.636,0.808949896
1,2.8086395,0.638,0.84221864
1,2.81134392,0.64,0.875523338
1,2.81409417,0.64,0.909296408
1,2.81692661,0.642,0.944171432
1,2.8194434,0.644,0.975329292
1,2.82219259,0.646,1.00957893
1,2.82489322,0.648,1.043498843
1,2.82754057,0.65,1.077273353
1,2.83023476,0.65,1.112028404
1,2.83293392,0.652,1.147969242
1,2.83563122,0.654,1.184328846
1,2.83852207,0.656,1.224861187
1,2.84103552,0.658,1.260325696
1,2.84373826,0.66,1.300326248
1,2.84648755,0.662,1.341337523
1,2.84914618,0.664,1.382439943
1,2.85195496,0.666,1.426493955
1,2.85524898,0.668,1.479593558
1,2.85730237,0.67,1.513527721
1,2.86204333,0.67,1.593695675
1,2.8630424,0.672,1.611119456
1,2.86539067,0.674,1.652073285
1,2.86810776,0.676,1.701229853
1,2.8711052,0.678,1.75613036
1,2.87411852,0.68,1.814287436
1,2.87618239,0.682,1.854346291
1,2.87894718,0.684,1.911135077
1,2.88228417,0.684,1.981449006
1,2.88429022,0.688,2.025421622
1,2.88694968,0.69,2.085122512
1,2.88965344,0.694,2.148390496
1,2.89235348,0.696,2.213439234
1,2.89505889,0.698,2.280479294
1,2.89775424,0.702,2.349375155
1,2.90044531,0.704,2.419289154
1,2.90319902,0.708,2.492897618
1,2.90590511,0.71,2.565745561
1,2.90855115,0.712,2.638405602
1,2.91125831,0.716,2.712839688
1,2.91394235,0.72,2.787026554
1,2.91665637,0.722,2.861963302
1,2.91935781,0.724,2.936306931
1,2.92210044,0.728,3.011409959
1,2.92474766,0.73,3.083361399
