sync,time,vout,force
1.0,0.14827267,0.654,4.527717947
1.0,0.15096452,0.654,4.5388895648
1.0,0.1536977,0.654,4.550478248
1.0,0.15633374,0.654,4.5617617568
1.0,0.15903676,0.656,4.5734388032
1.0,0.16171598,0.656,4.5851159924000005
1.0,0.16441596,0.656,4.5969419047999995
1.0,0.16710343,0.656,4.6085868176
1.0,0.16980094,0.656,4.6202400608000005
1.0,0.1724795,0.656,4.63141472
1.0,0.17517459,0.656,4.6426053436
1.0,0.17785611,0.656,4.6534386844
1.0,0.18055478,0.656,4.6643080244
1.0,0.18324106,0.656,4.6749994188
1.0,0.18593204,0.656,4.6856908784
1.0,0.18861572,0.656,4.6963182512
1.0,0.19131457,0.658,4.707137154200001
1.0,0.19399989,0.656,4.7180395534
1.0,0.19674609,0.658,4.7293986562
1.0,0.19937457,0.658,4.7403857026
1.0,0.20208635,0.658,4.751846124
1.0,0.20476489,0.658,4.7632031336
1.0,0.20745813,0.658,4.774671633800001
1.0,0.21014519,0.658,4.7861301246
1.0,0.21283233,0.658,4.7977923122
1.0,0.21554072,0.658,4.8095683536000005
1.0,0.21820813,0.658,4.821251609400001
1.0,0.22090846,0.658,4.8330427164000005
1.0,0.22359396,0.658,4.8446977864
1.0,0.22628274,0.66,4.8562644724
1.0,0.22896878,0.66,4.8677070028
1.0,0.23171506,0.66,4.8790974448
1.0,0.23434446,0.66,4.8898253968
1.0,0.23703854,0.66,4.9001649104
1.0,0.2397643,0.66,4.910413768
1.0,0.24241494,0.66,4.9196073936
1.0,0.24509641,0.66,4.9288065838
1.0,0.247787,0.66,4.93736266
1.0,0.2504778,0.662,4.945871624
1.0,0.25316624,0.662,4.9541520192
1.0,0.25585654,0.662,4.962455274000001
1.0,0.25854159,0.662,4.970778929
1.0,0.26122654,0.662,4.9793230512
1.0,0.26396724,0.662,4.9883125472
1.0,0.26660757,0.662,4.9972621922
1.0,0.26931211,0.662,5.0066199006000005
1.0,0.27199715,0.662,5.016189740000001
1.0,0.27472063,0.662,5.025994268000001
1.0,0.2773918,0.662,5.035753988000001
1.0,0.28007781,0.664,5.0455910094
1.0,0.28276446,0.664,5.0556390804
1.0,0.2854515,0.664,5.0657157
1.0,0.28814235,0.664,5.07594093
1.0,0.29084106,0.664,5.0862969552
1.0,0.29351865,0.666,5.096793108
1.0,0.29622185,0.666,5.107634022
1.0,0.29890424,0.666,5.1186854688
1.0,0.30159698,0.666,5.1300989536
1.0,0.30427961,0.666,5.1416879152
1.0,0.30698198,0.666,5.1534810724
1.0,0.30973554,0.666,5.165541665199999
1.0,0.31235922,0.666,5.1772221212
1.0,0.3150547,0.666,5.1892483380000005
1.0,0.31777367,0.668,5.201592461800001
1.0,0.3204377,0.668,5.213704666
1.0,0.32312922,0.668,5.2260318276
1.0,0.32581457,0.668,5.238395896200001
1.0,0.32850181,0.668,5.250918434600001
1.0,0.33119915,0.668,5.263607954000001
1.0,0.33388893,0.668,5.2764113068
1.0,0.33657589,0.668,5.2891697186
1.0,0.33925724,0.668,5.3018793176
1.0,0.34195602,0.668,5.314475932800001
1.0,0.34464131,0.668,5.3269356784
1.0,0.3473265,0.67,5.33897619
1.0,0.35001426,0.67,5.350960747600001
1.0,0.35272933,0.67,5.362526945800001
1.0,0.35539424,0.67,5.373816384
1.0,0.35808011,0.67,5.384828451000001
1.0,0.36076668,0.67,5.3957973872
1.0,0.36345626,0.67,5.4066632904
1.0,0.36614022,0.67,5.4175520976
1.0,0.36882661,0.67,5.4285125688
1.0,0.37151098,0.67,5.4396158964
1.0,0.37420989,0.672,5.4508973402
1.0,0.37689304,0.672,5.4623022112
1.0,0.3795732,0.672,5.473773296
1.0,0.38226209,0.672,5.4854627124
1.0,0.38495383,0.672,5.4971986988
1.0,0.38763894,0.672,5.509011336
1.0,0.39033328,0.672,5.520866432000001
1.0,0.39301572,0.672,5.532669168
1.0,0.3957717,0.672,5.544764612000001
1.0,0.39841011,0.672,5.556268079600001
1.0,0.40109548,0.672,5.567866744800001
1.0,0.40378352,0.674,5.579317795200001
1.0,0.40648206,0.674,5.5904875224
1.0,0.40916902,0.674,5.6013428408
1.0,0.41186302,0.674,5.611816736400001
1.0,0.41454676,0.674,5.6220686232
1.0,0.4172388,0.674,5.6318149040000005
1.0,0.4199292,0.674,5.641446536
1.0,0.42261446,0.674,5.6504845856
1.0,0.42529889,0.674,5.659486337
1.0,0.42798915,0.674,5.668364195
1.0,0.43066802,0.674,5.6772311868
1.0,0.43336113,0.676,5.6862261742
1.0,0.43604998,0.676,5.6953119312
1.0,0.43874154,0.676,5.7045708976
1.0,0.44144256,0.676,5.7140643648
1.0,0.44412761,0.676,5.7236768438
1.0,0.44681824,0.676,5.7334547584
1.0,0.44951246,0.676,5.7433156036
1.0,0.45219706,0.676,5.7532730632
1.0,0.45488857,0.676,5.7632854804
1.0,0.45756518,0.676,5.773191166
1.0,0.46026454,0.676,5.7831893796
1.0,0.46295939,0.676,5.7932681186
1.0,0.46564024,0.678,5.803358521600001
1.0,0.46833691,0.678,5.8137137344
1.0,0.47101607,0.678,5.8241236372000005
1.0,0.47374631,0.678,5.834935387600001
1.0,0.47640254,0.678,5.845678464800001
1.0,0.47909672,0.678,5.8567784864000005
1.0,0.4817843,0.678,5.868101118
1.0,0.48446931,0.678,5.8795392606000005
1.0,0.48716159,0.678,5.8911813006000004
1.0,0.48986852,0.678,5.9029293768
1.0,0.49253722,0.678,5.9147652568
1.0,0.49523067,0.678,5.9267472418
1.0,0.49792019,0.68,5.9389576626
1.0,0.50060024,0.678,5.9511851136
1.0,0.5032887,0.68,5.963659568000001
1.0,0.50598128,0.68,5.976212016
1.0,0.50866263,0.68,5.988814361
1.0,0.51135622,0.68,6.0015284828
1.0,0.51404315,0.68,6.014264531
1.0,0.51679731,0.68,6.0273192494
1.0,0.51940705,0.68,6.039689417
1.0,0.52210109,0.68,6.052165014000001
1.0,0.52479578,0.68,6.064560588000001
1.0,0.52747815,0.682,6.076502986
1.0,0.53015941,0.682,6.088385463
1.0,0.53285541,0.682,6.099978263000001
1.0,0.53554313,0.682,6.111502871200001
1.0,0.53822904,0.682,6.1228911296
1.0,0.54092915,0.682,6.134339595999999
1.0,0.54361541,0.682,6.145729338400001
1.0,0.54629719,0.682,6.1572557484
1.0,0.54898772,0.682,6.1689864592
1.0,0.5516793,0.682,6.181024022
1.0,0.5543667,0.682,6.193224818000001
1.0,0.55705689,0.682,6.2056028318
1.0,0.55977241,0.682,6.2181485342
1.0,0.56246005,0.682,6.230762235
1.0,0.5651365,0.682,6.24334974
1.0,0.567824,0.682,6.25614224
1.0,0.57051048,0.684,6.268919675199999
1.0,0.57321281,0.684,6.281728719399999
1.0,0.57589311,0.684,6.2942904438
1.0,0.57858939,0.684,6.3066394062
1.0,0.5812722,0.684,6.3186976800000005
1.0,0.58396435,0.684,6.3305431400000005
1.0,0.58663998,0.684,6.341823918
1.0,0.58934407,0.684,6.3529106870000005
1.0,0.59203319,0.684,6.3632854582
1.0,0.59476487,0.684,6.373611208600001
1.0,0.59740959,0.684,6.3829817568000005
1.0,0.6000952,0.684,6.392421776000001
1.0,0.60279217,0.684,6.4015375346
1.0,0.6054807,0.684,6.410595924
1.0,0.60817117,0.684,6.4195282844
1.0,0.61086272,0.684,6.4285505024
1.0,0.61354657,0.686,6.4377292694
1.0,0.61628741,0.684,6.4473861724
1.0,0.61892991,0.686,6.4570048724
1.0,0.62161796,0.686,6.467048248
1.0,0.62430572,0.686,6.477261736
1.0,0.62837869,0.686,6.4931444648
1.0,0.62969378,0.686,6.498299617600001
1.0,0.6323692,0.686,6.5089768
1.0,0.63505544,0.686,6.519727304
1.0,0.63777033,0.686,6.530858353
1.0,0.64044094,0.686,6.541869585600001
1.0,0.64313094,0.686,6.5532751856
1.0,0.645819,0.686,6.56483636
1.0,0.64852052,0.686,6.5768311088
1.0,0.65120513,0.686,6.588991803200001
1.0,0.65390394,0.686,6.6015142816
1.0,0.65658196,0.686,6.6141617688
1.0,0.65927252,0.686,6.6270226456
1.0,0.66197454,0.686,6.640175246
1.0,0.66465472,0.686,6.653308128
1.0,0.66735052,0.686,6.6667996104
1.0,0.6700348,0.688,6.680278872000001
1.0,0.67276967,0.688,6.6943361038
1.0,0.67541904,0.688,6.7080041504
1.0,0.6781108,0.688,6.722162808
1.0,0.68080242,0.688,6.736433068
1.0,0.68349111,0.688,6.750951993999999
1.0,0.68617907,0.688,6.7655613036
1.0,0.68886663,0.688,6.780289132400001
1.0,0.69155728,0.688,6.7949716032000005
1.0,0.6942413,0.688,6.809572672
1.0,0.69706463,0.688,6.8245599538
1.0,0.6996278,0.688,6.838042228
1.0,0.70230961,0.688,6.851594242200001
1.0,0.70508228,0.69,6.865494944000001
1.0,0.70769013,0.69,6.878012624
1.0,0.710379,0.69,6.89085856
1.0,0.713068,0.69,6.903335520000001
1.0,0.71582339,0.69,6.9161040618000005
1.0,0.71843506,0.69,6.9281699772000005
1.0,0.72112754,0.69,6.9407219888
1.0,0.7238085,0.69,6.95337612
1.0,0.72650257,0.69,6.9663024902
1.0,0.7291867,0.69,6.9793473619999995
1.0,0.73187602,0.69,6.9926050592
1.0,0.73456117,0.69,7.005923403200001
1.0,0.73724941,0.69,7.01934705
1.0,0.73996874,0.69,7.032943700000001
1.0,0.74262798,0.692,7.0459245424
1.0,0.74531633,0.692,7.0590057308
1.0,0.74801111,0.692,7.0718328836
1.0,0.75069304,0.692,7.084487984
1.0,0.75338909,0.692,7.096889814000001
1.0,0.75607472,0.692,7.1090072736000005
1.0,0.75878917,0.692,7.1208965646
1.0,0.76145776,0.692,7.1322351263999995
1.0,0.76413991,0.692,7.1433392274
1.0,0.76682872,0.692,7.1542514544
1.0,0.76952665,0.692,7.165097133
1.0,0.77221456,0.692,7.1757253664
1.0,0.77491643,0.692,7.1863707342000005
1.0,0.77760117,0.692,7.1971567034
1.0,0.78029181,0.692,7.2080314382
1.0,0.78297617,0.692,7.2193594374000005
1.0,0.78566835,0.692,7.230920942
1.0,0.78835641,0.692,7.2430709732
1.0,0.79104304,0.692,7.2555274528
1.0,0.79372696,0.692,7.268463947200001
1.0,0.79641048,0.692,7.2817370288
1.0,0.79910485,0.692,7.295370541
1.0,0.80179605,0.692,7.309203539
1.0,0.80448033,0.692,7.323108109400001
1.0,0.8071722,0.692,7.337138884
1.0,0.80989,0.692,7.3513258
1.0,0.81256111,0.692,7.3653714385999995
1.0,0.81524844,0.692,7.3795217008
1.0,0.81793239,0.692,7.393800314799999
1.0,0.82063135,0.692,7.408196662999999
1.0,0.82330169,0.692,7.4225630922
1.0,0.82600542,0.692,7.4371091596
1.0,0.82868065,0.692,7.451501897000001
1.0,0.83137998,0.692,7.465996692800001
1.0,0.83406646,0.692,7.4803962256
1.0,0.83684306,0.692,7.495241940400001
1.0,0.83943552,0.692,7.509085676800001
1.0,0.8421277,0.692,7.523121486000001
1.0,0.84484552,0.692,7.5371997936
1.0,0.84750404,0.692,7.550620361600001
1.0,0.85019761,0.692,7.564176193400001
1.0,0.85288496,0.692,7.5774517024
1.0,0.85557218,0.692,7.5906235768000005
1.0,0.8583738,0.692,7.603959288
1.0,0.86102305,0.694,7.616303725000001
1.0,0.86366022,0.694,7.62817099
1.0,0.86633507,0.694,7.6398606968000005
1.0,0.86902215,0.694,7.651253916000001
1.0,0.87170457,0.694,7.6621500972000005
1.0,0.87439446,0.694,7.672802061600001
1.0,0.87708563,0.694,7.6829585436
1.0,0.87982128,0.694,7.693135161600001
1.0,0.88247224,0.694,7.702700064000001
1.0,0.88516654,0.694,7.712399544
1.0,0.8878587,0.694,7.7220913200000005
1.0,0.89055872,0.694,7.731878438400001
1.0,0.89324233,0.694,7.7418614676
1.0,0.89593406,0.694,7.7520615152
1.0,0.89862468,0.694,7.7626087456
1.0,0.90131163,0.694,7.7735613112
1.0,0.90399148,0.694,7.7849238752
1.0,0.90668654,0.694,7.7967894300000005
1.0,0.90938663,0.694,7.808939835
1.0,0.91206754,0.696,7.821293385600001
1.0,0.9148143,0.696,7.834038352
1.0,0.91744787,0.696,7.846404989
1.0,0.92013924,0.696,7.8590655672
1.0,0.92282018,0.696,7.8718804604
1.0,0.92551491,0.696,7.884699480599999
1.0,0.9281985,0.696,7.89720501
1.0,0.93089246,0.696,7.90961607
1.0,0.93357524,0.696,7.92168858
1.0,0.93627118,0.696,7.9336423448
1.0,0.93895678,0.696,7.945351560800001
1.0,0.94164524,0.696,7.956842912800001
1.0,0.94432726,0.696,7.9681610372
1.0,0.94702057,0.696,7.9793247484
1.0,0.94970541,0.696,7.9903862892
1.0,0.95239609,0.696,8.0016156562
1.0,0.95522985,0.696,8.013502146
1.0,0.95781968,0.696,8.0247938048
1.0,0.96046404,0.696,8.036425303200001
1.0,0.96316674,0.696,8.0488036692
1.0,0.96586091,0.696,8.0614701136
1.0,0.96854996,0.696,8.0748078016
1.0,0.97123202,0.696,8.088652908
1.0,0.97392831,0.696,8.103212874
1.0,0.9766117,0.696,8.118412328
1.0,0.97929659,0.696,8.1340920856
1.0,0.98198609,0.696,8.150712367
1.0,0.98467068,0.696,8.167625284
1.0,0.98735852,0.696,8.1860209584
1.0,0.99005602,0.696,8.2047302336
1.0,0.9927387,0.696,8.225333216
1.0,0.99542483,0.696,8.2463705312
1.0,0.99811478,0.698,8.2696116992
1.0,1.00082494,0.696,8.294033908400001
1.0,1.00356794,0.698,8.3210798884
1.0,1.00618733,0.698,8.348664322199998
1.0,1.00887352,0.698,8.3791257168
1.0,1.01157648,0.698,8.41239424
1.0,1.01425865,0.698,8.44726245
1.0,1.01695315,0.698,8.485728494000002
1.0,1.01963655,0.698,8.525335478000002
1.0,1.02232724,0.698,8.569052915200002
1.0,1.02501043,0.698,8.613288157199998
1.0,1.02769804,0.698,8.661772641599999
1.0,1.03038022,0.7,8.710661059200001
1.0,1.03306341,0.7,8.762607617600002
1.0,1.03574026,0.7,8.815112472800005
1.0,1.03842494,0.7,8.869557783200005
1.0,1.0411075,0.7,8.924580300000004
1.0,1.04383172,0.702,8.981353044799999
1.0,1.0464857,0.702,9.037167125999998
1.0,1.04917785,0.702,9.094186862999997
1.0,1.0518755,0.702,9.15169819
1.0,1.05455757,0.704,9.209040846600002
1.0,1.05723405,0.704,9.266487394000002
1.0,1.05992822,0.704,9.324358165600003
1.0,1.06261313,0.706,9.382866233999998
1.0,1.06529035,0.706,9.441392225999996
1.0,1.06798783,0.706,9.5017078788
1.0,1.07067376,0.706,9.5623042816
1.0,1.07335452,0.708,9.624390683200001
1.0,1.07605037,0.708,9.687792909599999
1.0,1.07873122,0.71,9.752347777600004
1.0,1.08141759,0.71,9.818197991000005
1.0,1.08409624,0.71,9.884896376000007
1.0,1.08683654,0.712,9.954121577600002
1.0,1.08948222,0.71,10.0214276768
1.0,1.09216154,0.712,10.089503115999998
1.0,1.09485554,0.712,10.157930716
1.0,1.09754343,0.714,10.225185750000001
1.0,1.10023374,0.714,10.292284556800002
1.0,1.10292996,0.716,10.357856627200006
1.0,1.10562172,0.716,10.422797985600006
1.0,1.10830496,0.718,10.485800460799998
1.0,1.11099326,0.718,10.548047676000001
1.0,1.11367417,0.718,10.608636241999998
1.0,1.11636065,0.72,10.668398235000003
1.0,1.11904955,0.72,10.727285145000002
1.0,1.12173692,0.72,10.785339564800005
1.0,1.12442267,0.72,10.842922044800003
1.0,1.12904726,0.722,10.941101912
1.0,1.12987354,0.722,10.958619047999996
1.0,1.1324942,0.722,11.01442646
1.0,1.13518239,0.722,11.0717615108
1.0,1.13786976,0.724,11.130131187200002
1.0,1.14055859,0.724,11.1888230416
1.0,1.14324846,0.724,11.248645750400001
1.0,1.14594107,0.724,11.309056396
1.0,1.14862381,0.726,11.370222867999997
1.0,1.1513125,0.726,11.432338749999998
1.0,1.15400537,0.726,11.495405765399997
1.0,1.15668476,0.728,11.559167935200003
1.0,1.15937554,0.728,11.623800470800004
1.0,1.16206185,0.728,11.689274088000001
1.0,1.16475011,0.728,11.755082692800004
1.0,1.1674392,0.73,11.822033648000001
1.0,1.17011906,0.73,11.888945554799996
1.0,1.17288626,0.732,11.9597305308
1.0,1.17550374,0.732,12.027058436799997
1.0,1.17819891,0.732,12.097995311200004
1.0,1.18089331,0.732,12.169555102400004
1.0,1.18357376,0.732,12.242034470400004
1.0,1.18626342,0.732,12.3158999548
1.0,1.18895193,0.734,12.391016924199997
1.0,1.191642,0.734,12.46745824
1.0,1.19432756,0.734,12.5445875232
1.0,1.19701902,0.736,12.623218807599997
1.0,1.19970463,0.736,12.702122029400003
1.0,1.20238413,0.738,12.782371582600003
1.0,1.20507902,0.738,12.863310110000002
1.0,1.20775654,0.738,12.94497447000001
1.0,1.21045742,0.738,13.027387903600008
1.0,1.21314072,0.738,13.109443217599999
1.0,1.21585822,0.74,13.1923383948
1.0,1.21852313,0.74,13.273191764199996
1.0,1.22120879,0.74,13.3541911726
1.0,1.2238905,0.742,13.434481570000003
1.0,1.22658126,0.742,13.514442045600003
1.0,1.22926155,0.742,13.593671418000005
1.0,1.23195961,0.744,13.672642227600006
1.0,1.2346425,0.744,13.7508753
1.0,1.23732487,0.744,13.828814224799995
1.0,1.24001354,0.746,13.906897534400002
1.0,1.24270065,0.746,13.985791084
1.0,1.24538168,0.746,14.064727499200002
1.0,1.24807244,0.748,14.145288853600007
1.0,1.25075715,0.748,14.226229362000009
1.0,1.25344196,0.748,14.308599332799998
1.0,1.25612287,0.748,14.391703032799997
1.0,1.25886398,0.75,14.477883531200003
1.0,1.26150568,0.75,14.5613902832
1.0,1.26419117,0.75,14.6466277358
1.0,1.26688106,0.75,14.731478147600004
1.0,1.26956968,0.752,14.816062132800006
1.0,1.27225133,0.752,14.898625777800001
1.0,1.27494287,0.752,14.981148394199998
1.0,1.27762683,0.754,15.060496558199997
1.0,1.28031852,0.754,15.139582264
1.0,1.28300367,0.756,15.215303494000002
1.0,1.28569409,0.756,15.290298784600003
1.0,1.28837728,0.756,15.362583923200003
1.0,1.29107094,0.758,15.434058764800003
1.0,1.29375202,0.758,15.503552358399995
1.0,1.29648874,0.758,15.573416247999997
1.0,1.29912604,0.76,15.639876207999997
1.0,1.3018695,0.76,15.70818882
1.0,1.30450328,0.76,15.773401212800003
1.0,1.30719546,0.762,15.839927862000003
1.0,1.30990598,0.762,15.906877706000003
1.0,1.31256154,0.762,15.973084807599998
1.0,1.31525396,0.762,16.040309950399994
1.0,1.3179475,0.762,16.108294899999997
1.0,1.32063139,0.764,16.176225700599996
1.0,1.32332354,0.764,16.2449832116
1.0,1.32601748,0.764,16.3140713336
1.0,1.32870224,0.764,16.3833918368
1.0,1.33138407,0.766,16.4529965456
1.0,1.33407648,0.766,16.523214598400006
1.0,1.3367605,0.766,16.593777200000005
1.0,1.33945444,0.766,16.664897215999996
1.0,1.34214589,0.768,16.7368956876
1.0,1.3448762,0.768,16.810177208000002
1.0,1.34752789,0.768,16.883067532800005
1.0,1.35021124,0.768,16.957099216000003
1.0,1.35290261,0.77,17.033534124000003
1.0,1.35559202,0.77,17.110493547600004
1.0,1.35827905,0.77,17.189438488999997
1.0,1.36096696,0.77,17.269434262399997
1.0,1.36364883,0.772,17.3510703852
1.0,1.36634459,0.772,17.4344470178
1.0,1.36903304,0.772,17.5189181168
1.0,1.37172007,0.772,17.604720655400005
1.0,1.37440643,0.774,17.69127517460001
1.0,1.37710222,0.774,17.779310771600006
1.0,1.37979229,0.774,17.867491266199995
1.0,1.38247126,0.776,17.955901005199998
1.0,1.38516196,0.776,18.044741440800003
1.0,1.38792685,0.776,18.135927513
1.0,1.39053848,0.778,18.221897526400003
1.0,1.3932227,0.778,18.309617836
1.0,1.39592015,0.778,18.397439248000005
1.0,1.39860837,0.78,18.4843225184
1.0,1.40128989,0.78,18.570576479999993
1.0,1.40398187,0.78,18.656719839999997
1.0,1.40666554,0.782,18.742430726000002
1.0,1.40935141,0.782,18.828109979
1.0,1.41204068,0.782,18.914020132800008
1.0,1.41472748,0.782,18.999890260800008
1.0,1.41741724,0.784,19.086628507200004
1.0,1.42010839,0.784,19.173550856399995
1.0,1.42279237,0.784,19.2614780412
1.0,1.42547946,0.784,19.3496317692
1.0,1.42816787,0.786,19.4384030674
1.0,1.43089405,0.786,19.528350007000004
1.0,1.43355324,0.786,19.6159437256
1.0,1.43623957,0.788,19.7038116508
1.0,1.4389267,0.788,19.790982147999994
1.0,1.44161563,0.788,19.876595407199996
1.0,1.44430611,0.788,19.9611840984
1.0,1.44699581,0.788,20.0429940486
1.0,1.44967965,0.79,20.123670279
1.0,1.45236591,0.79,20.2009177078
1.0,1.45505344,0.79,20.277651430400002
1.0,1.45773111,0.792,20.350376947600008
1.0,1.46043268,0.792,20.423171797600006
1.0,1.46312857,0.792,20.4927796774
1.0,1.46580713,0.792,20.561100681399996
1.0,1.46851859,0.794,20.628290660199998
1.0,1.47118389,0.794,20.6936738158
1.0,1.47389476,0.794,20.759331087200007
1.0,1.47656841,0.794,20.823898681000006
1.0,1.47925515,0.794,20.888649115000007
1.0,1.48195079,0.796,20.9539651812
1.0,1.48464191,0.796,21.019305574799994
1.0,1.48733089,0.796,21.085852689799996
1.0,1.49002243,0.796,21.152673759400002
1.0,1.49270591,0.796,21.221317177800003
1.0,1.49539735,0.798,21.290450305000004
1.0,1.49808368,0.798,21.361100784000005
1.0,1.50078176,0.798,21.432607520000005
1.0,1.50347513,0.798,21.505328510000002
1.0,1.50615074,0.8,21.5783985128
1.0,1.5088315,0.8,21.652709180000002
1.0,1.51152748,0.8,21.7282971344
1.0,1.514208,0.8,21.804102240000002
1.0,1.51694435,0.802,21.882458393000004
1.0,1.51958202,0.802,21.95837053560001
1.0,1.52227687,0.802,22.037522127600003
1.0,1.52495137,0.802,22.116366387599992
1.0,1.52765409,0.802,22.198431254199996
1.0,1.53033726,0.802,22.280256238
1.0,1.53302987,0.804,22.364534931
1.0,1.53571248,0.804,22.449170355200003
1.0,1.53840098,0.804,22.535847595200007
1.0,1.54112976,0.804,22.624885436800003
1.0,1.54378609,0.806,22.713022466199998
1.0,1.54645294,0.806,22.802525607199996
1.0,1.54914283,0.806,22.8936590804
1.0,1.55182231,0.806,22.984950109599996
1.0,1.55451613,0.806,23.076971000800004
1.0,1.55719785,0.808,23.168710427000008
1.0,1.55991602,0.808,23.261726204400006
1.0,1.56258287,0.808,23.352417579999997
1.0,1.565262,0.808,23.44335603999999
1.0,1.56795552,0.81,23.533373478399994
1.0,1.57064133,0.81,23.622658664399996
1.0,1.57332561,0.812,23.7103809348
1.0,1.57602081,0.812,23.797704671400002
1.0,1.57870217,0.812,23.8833473098
1.0,1.58139646,0.812,23.968397481200004
1.0,1.58408207,0.812,24.052242225400008
1.0,1.58676178,0.814,24.135021881600004
1.0,1.58945268,0.814,24.2176863296
1.0,1.59214624,0.814,24.300132019199996
1.0,1.59482317,0.814,24.3819925386
1.0,1.59751402,0.814,24.4650329376
1.0,1.600204,0.814,24.548205600000003
1.0,1.60291481,0.816,24.633325034000002
1.0,1.60558922,0.816,24.717619686800003
1.0,1.60827417,0.816,24.8033769898
1.0,1.61096259,0.816,24.889668664199995
1.0,1.61369707,0.816,24.978211126599998
1.0,1.61634239,0.818,25.063732349200002
1.0,1.61904202,0.818,25.150876405600002
1.0,1.62171635,0.818,25.236070987000005
1.0,1.6244162,0.818,25.321440244000005
1.0,1.627101,0.818,25.40431666
1.0,1.63001891,0.82,25.493760492399996
1.0,1.63248261,0.82,25.566784560400002
1.0,1.63516583,0.82,25.646149371200003
1.0,1.63784241,0.822,25.7228066224
1.0,1.64054309,0.822,25.7997087638
1.0,1.64322404,0.822,25.874292792800006
1.0,1.64592083,0.824,25.948875492200003
1.0,1.64860396,0.824,26.0222322664
1.0,1.65129435,0.824,26.095632206999994
1.0,1.65399667,0.824,26.169189357399997
1.0,1.65667078,0.824,26.24244645
1.0,1.65936044,0.826,26.3164121
1.0,1.66205748,0.826,26.391897487200005
