sync,time,vout,force
1,1.93084511,0.908,28.57183674
1,1.93155529,0.906,28.54298864
1,1.93429698,0.906,28.43085352
1,1.93764092,0.906,28.29195318
1,1.94027937,0.906,28.18061059
1,1.94313618,0.906,28.05753251
1,1.9469512,0.906,27.89125696
1,1.94896637,0.906,27.80218645
1,1.95079748,0.904,27.72125138
1,1.9535315,0.904,27.59949636
1,1.95628196,0.904,27.4769697
1,1.95902937,0.904,27.3548748
1,1.96178102,0.904,27.23288826
1,1.96454874,0.902,27.11094252
1,1.96728148,0.902,26.99110184
1,1.97003111,0.902,26.87116298
1,1.97277913,0.902,26.75193484
1,1.97553211,0.902,26.63284092
1,1.97828244,0.902,26.51399859
1,1.98103224,0.902,26.39519627
1,1.98377398,0.9,26.27582091
1,1.98654055,0.9,26.15499688
1,1.98928131,0.9,26.03380047
1,1.992032,0.9,25.91136
1,1.99477415,0.9,25.78796325
1,1.99753491,0.898,25.6628388
1,2.00028548,0.898,25.53746782
1,2.00305311,0.898,25.411155
1,2.00585394,0.898,25.2832691
1,2.00855817,0.898,25.161687
1,2.0113172,0.896,25.03823352
1,2.01406835,0.896,24.91883361
1,2.01685813,0.896,24.79961072
1,2.01958894,0.896,24.68699211
1,2.022339,0.896,24.5767129
1,2.02510157,0.896,24.46924893
1,2.02790537,0.894,24.36444914
1,2.03059217,0.894,24.26595105
1,2.03335772,0.894,24.1689985
1,2.03610915,0.894,24.07344784
1,2.03885809,0.894,23.98146831
1,2.04161448,0.894,23.88976795
1,2.04436009,0.894,23.80026107
1,2.04711892,0.894,23.71079315
1,2.04987513,0.892,23.62209832
1,2.05262848,0.892,23.53385378
1,2.05539465,0.892,23.44544699
1,2.05812707,0.892,23.35824647
1,2.06088698,0.892,23.27020534
1,2.06363957,0.892,23.18239772
1,2.06639685,0.892,23.0944008
1,2.06913937,0.89,23.00664016
1,2.07189061,0.89,22.91836892
1,2.07464393,0.89,22.82954682
1,2.07770828,0.89,22.72987091
1,2.08017244,0.89,22.64919431
1,2.08297306,0.89,22.55612087
1,2.08566018,0.89,22.46626358
1,2.09006939,0.888,22.31564547
1,2.09125737,0.888,22.27473543
1,2.09416757,0.888,22.17223818
1,2.09675481,0.888,22.08039097
1,2.0994608,0.888,21.98248826
1,2.10223067,0.888,21.88111753
1,2.10492167,0.886,21.78122761
1,2.1076845,0.886,21.67745852
1,2.11042176,0.886,21.5738806
1,2.11316479,0.886,21.46926173
1,2.11591217,0.886,21.36425686
1,2.11867033,0.886,21.25905361
1,2.12142035,0.884,21.15438643
1,2.12416867,0.884,21.05099463
1,2.126914,0.884,20.94848308
1,2.12966952,0.884,20.84713505
1,2.13241991,0.884,20.74742402
1,2.13518502,0.884,20.64854368
1,2.13793089,0.884,20.55216641
1,2.14070026,0.884,20.45573695
1,2.14344757,0.882,20.36178891
1,2.14620037,0.882,20.26795154
1,2.14893902,0.882,20.17571381
1,2.15170052,0.882,20.08274852
1,2.15445409,0.882,19.99017349
1,2.15720191,0.882,19.8975514
1,2.15995106,0.88,19.80457515
1,2.16270596,0.88,19.71061969
1,2.1654558,0.88,19.61635518
1,2.16820322,0.88,19.52124827
1,2.170953,0.88,19.4258309
1,2.17369204,0.878,19.33046317
1,2.17645368,0.878,19.23452063
1,2.17920398,0.878,19.14007533
1,2.18195859,0.878,19.04645978
1,2.18470383,0.878,18.95498838
1,2.18746142,0.878,18.86520993
1,2.19020924,0.878,18.77760943
1,2.19296683,0.876,18.69311974
1,2.19571515,0.876,18.61028538
1,2.19846255,0.876,18.53156658
1,2.20121194,0.876,18.45355643
1,2.20397061,0.876,18.37879647
1,2.20671796,0.876,18.30498945
1,2.20947306,0.876,18.23280583
1,2.21221244,0.874,18.16161604
1,2.21497281,0.874,18.09061933
1,2.21771648,0.874,18.0200178
1,2.22047391,0.874,17.94904156
1,2.22322017,0.874,17.87759797
1,2.22597504,0.874,17.80575096
1,2.22872731,0.874,17.73244446
1,2.23147546,0.872,17.658977
1,2.23423202,0.872,17.5840537
1,2.23708468,0.872,17.50608453
1,2.23972709,0.872,17.43320686
1,2.24247654,0.872,17.35693406
1,2.24525424,0.872,17.27949179
1,2.24798655,0.87,17.20283821
1,2.25072778,0.87,17.12575483
1,2.25347815,0.87,17.04781967
1,2.25622983,0.87,16.96969009
1,2.25897637,0.87,16.8906996
1,2.26173031,0.87,16.81113113
1,2.26447954,0.868,16.73068866
1,2.26722554,0.868,16.64955635
1,2.26997789,0.868,16.56726109
1,2.272732,0.868,16.48380472
1,2.27548242,0.868,16.39980689
1,2.27823337,0.868,16.31427419
1,2.28403461,0.868,16.13133871
1,2.28431263,0.866,16.12249211
1,2.28649857,0.866,16.05274605
1,2.28927028,0.866,15.96349698
1,2.29202815,0.866,15.87448794
1,2.29476754,0.866,15.7857317
1,2.29753467,0.866,15.69626085
1,2.30026783,0.864,15.60803445
1,2.30303354,0.864,15.51961142
1,2.30577387,0.864,15.4323045
1,2.30852683,0.864,15.3462629
1,2.31128017,0.864,15.26054361
1,2.31403065,0.862,15.17654395
1,2.31675659,0.862,15.0937477
1,2.31956176,0.862,15.00976091
1,2.32226881,0.862,14.92924473
1,2.3250193,0.862,14.84805026
1,2.32777278,0.862,14.76701572
1,2.3305197,0.86,14.68631121
1,2.33336863,0.86,14.60227804
1,2.33602528,0.86,14.52384362
1,2.34009233,0.86,14.40215749
1,2.34153909,0.858,14.35862245
1,2.34428524,0.858,14.27519441
1,2.34703731,0.858,14.19123384
1,2.34980024,0.858,14.10635663
1,2.35259179,0.856,14.02066388
1,2.35534578,0.856,13.93617147
1,2.35804548,0.856,13.85440832
1,2.36078726,0.856,13.77171624
1,2.3635958,0.856,13.68976222
1,2.36629918,0.856,13.61150075
1,2.36905844,0.854,13.53495887
1,2.37180363,0.854,13.45990024
1,2.37460746,0.854,13.38593521
1,2.37731178,0.854,13.31614314
1,2.3800687,0.854,13.24666876
1,2.38280663,0.854,13.17911823
1,2.38593261,0.852,13.10284432
1,2.38832141,0.852,13.0457183
1,2.39108072,0.852,12.97979016
1,2.39387948,0.852,12.9135715
1,2.39659268,0.852,12.84944831
1,2.399342,0.852,12.78472932
1,2.40210963,0.852,12.71969027
1,2.40490872,0.85,12.6540796
1,2.40766196,0.85,12.58970985
1,2.4103642,0.85,12.52663957
1,2.41312424,0.85,12.4626026
1,2.41591159,0.85,12.39804758
1,2.41866989,0.848,12.33448573
1,2.42137513,0.848,12.27217201
1,2.42412561,0.848,12.20891097
1,2.42691202,0.848,12.1446229
1,2.42969324,0.848,12.08004297
1,2.43239678,0.848,12.01656838
1,2.43516341,0.846,11.95094391
1,2.43791518,0.846,11.884293
1,2.44069602,0.846,11.81632927
1,2.44341287,0.846,11.74780613
1,2.44616583,0.846,11.67793867
1,2.44891544,0.844,11.60562393
1,2.45167511,0.844,11.53234249
1,2.45447178,0.844,11.45588153
1,2.45718241,0.844,11.38068509
1,2.45996059,0.842,11.30217373
1,2.46268896,0.842,11.22388772
1,2.46554398,0.842,11.14120634
1,2.46868572,0.842,11.04936212
1,2.47096728,0.84,10.98255804
1,2.47379139,0.84,10.90014724
1,2.47680454,0.84,10.81251316
1,2.47921568,0.84,10.7430241
1,2.48255352,0.838,10.64763538
1,2.4847233,0.838,10.58623061
1,2.4874645,0.838,10.50947477
1,2.49022037,0.838,10.43302694
1,2.49298215,0.836,10.35740623
1,2.49572891,0.836,10.28258449
1,2.49846435,0.836,10.20890899
1,2.50121929,0.836,10.1348318
1,2.50396067,0.836,10.06147247
1,2.50670259,0.834,9.988056536
1,2.50948393,0.834,9.913460997
1,2.51221337,0.834,9.840160347
1,2.51496135,0.834,9.766239685
1,2.51771694,0.832,9.692251669
1,2.52050933,0.832,9.617359769
1,2.52321609,0.832,9.545517937
1,2.52597248,0.832,9.47252873
1,2.52871561,0.83,9.402117447
1,2.53146591,0.83,9.33205725
1,2.53426428,0.83,9.263329283
1,2.53697255,0.83,9.198117389
1,2.53971531,0.828,9.134430502
1,2.54251478,0.828,9.071486909
1,2.54521709,0.828,9.012414413
1,2.54797194,0.828,8.954520281
1,2.55071939,0.826,8.897703015
1,2.55352617,0.826,8.841982881
1,2.55623143,0.826,8.788642658
1,2.55898252,0.826,8.735656665
1,2.56173033,0.826,8.68287991
1,2.56452466,0.826,8.62961998
1,2.56723315,0.824,8.577996161
1,2.56998048,0.824,8.525632051
1,2.57273043,0.824,8.472975744
1,2.57549776,0.824,8.419843008
1,2.57823229,0.822,8.367027511
1,2.58099144,0.822,8.31366555
1,2.58373491,0.822,8.260114557
1,2.58648561,0.822,8.206372332
1,2.58928946,0.82,8.151360795
1,2.59361683,0.82,8.065986766
1,2.59474735,0.82,8.04360247
1,2.59753863,0.82,7.98790431
1,2.60026544,0.818,7.933149965
1,2.60299785,0.818,7.877404118
1,2.60590568,0.818,7.817735446
1,2.60849215,0.818,7.763265478
1,2.61123965,0.816,7.705194802
1,2.61398587,0.816,7.645546904
1,2.61678991,0.816,7.58407442
1,2.61955318,0.816,7.522066641
1,2.62295668,0.814,7.444361558
1,2.62605004,0.814,7.372810049
1,2.63612018,0.814,7.130743572
1,2.63664029,0.812,7.117948866
1,2.63694033,0.812,7.110567882
1,2.63715831,0.812,7.105205574
1,2.63899779,0.812,7.059954366
1,2.64151815,0.81,6.997984599
1,2.64427974,0.81,6.93021518
1,2.64701563,0.81,6.863360816
1,2.64976461,0.808,6.796670561
1,2.65253074,0.808,6.730237773
1,2.65532626,0.808,6.663648487
1,2.65799555,0.806,6.601183507
1,2.66073705,0.806,6.537416217
1,2.66348748,0.806,6.474883954
1,2.66627268,0.804,6.411851958
1,2.66898509,0.804,6.351690704
1,2.67173685,0.804,6.29093667
1,2.67448883,0.802,6.230943506
1,2.67723035,0.802,6.171449047
1,2.67997629,0.802,6.112191662
1,2.68272915,0.8,6.053027024
1,2.68546948,0.8,5.994274349
1,2.68821854,0.8,5.93577821
1,2.69096616,0.798,5.877418762
1,2.69372094,0.798,5.819832354
1,2.69647261,0.798,5.762624921
1,2.69921794,0.796,5.707004536
1,2.70196894,0.796,5.652141322
1,2.70473163,0.796,5.598655643
1,2.70749085,0.794,5.546877079
1,2.71023368,0.794,5.496793003
1,2.71298057,0.794,5.449011476
1,2.71573444,0.792,5.402030454
1,2.71848757,0.792,5.357748631
1,2.72124215,0.792,5.313938692
1,2.72399807,0.79,5.272269182
1,2.72674589,0.79,5.231199513
1,2.72949824,0.79,5.191345485
1,2.73224966,0.79,5.151879821
1,2.73500154,0.788,5.112858163
1,2.73774885,0.788,5.074111169
1,2.74049815,0.788,5.035456011
1,2.74324691,0.788,4.996898322
1,2.74600539,0.786,4.958224756
1,2.74876157,0.786,4.919748483
1,2.75150961,0.786,4.881396037
1,2.75426783,0.784,4.84294645
1,2.75701744,0.784,4.804637235
1,2.75976968,0.784,4.766326054
1,2.76251116,0.782,4.728073983
1,2.76528261,0.782,4.689329112
1,2.76802011,0.782,4.650614438
1,2.77077124,0.78,4.611548392
1,2.77351193,0.78,4.571776538
1,2.77626141,0.778,4.531673622
1,2.77901987,0.778,4.490241553
1,2.78176254,0.776,4.448604376
1,2.78452215,0.776,4.40555446
1,2.78727498,0.776,4.361717826
1,2.79002107,0.776,4.316956559
1,2.79277404,0.774,4.27084132
1,2.79552626,0.774,4.22405358
1,2.79827687,0.772,4.175836013
1,2.80103183,0.77,4.127220057
1,2.80377233,0.77,4.077288147
1,2.80652818,0.77,4.026907543
1,2.80926809,0.768,3.976109611
1,2.81203043,0.766,3.924772176
1,2.814777,0.766,3.87352118
1,2.81752804,0.764,3.822614625
1,2.82028122,0.764,3.772011176
1,2.82304624,0.762,3.722213229
1,2.82577811,0.762,3.673367393
1,2.82853133,0.76,3.626013004
1,2.83128091,0.758,3.579098694
1,2.83403059,0.756,3.534058936
1,2.83677685,0.756,3.489665603
1,2.84158487,0.754,3.414938647
1,2.84229385,0.754,3.404318127
1,2.8450315,0.752,3.36330813
1,2.84778198,0.752,3.32299693
1,2.85052968,0.75,3.283210234
1,2.85328033,0.75,3.244292954
1,2.85603409,0.748,3.205527513
1,2.8587752,0.748,3.167535728
1,2.86152644,0.746,3.129550945
1,2.86428507,0.746,3.092088749
1,2.86704268,0.744,3.054994917
1,2.86978218,0.742,3.018723937
1,2.87253583,0.742,2.983002809
1,2.87532333,0.74,2.947434309
1,2.87804657,0.738,2.91395464
1,2.88078872,0.738,2.880664939
1,2.88359659,0.738,2.848550806
1,2.88683779,0.736,2.812386449
1,2.88907952,0.736,2.78880345
1,2.89390637,0.734,2.740350084
1,2.89457031,0.734,2.733896587
1,2.89732622,0.734,2.708010971
1,2.90009118,0.734,2.683015733
1,2.90285642,0.732,2.658983302
1,2.90558428,0.732,2.635741934
1,2.908332,0.73,2.61312424
1,2.91111155,0.73,2.590400907
1,2.91383381,0.73,2.568459491
1,2.91657385,0.728,2.546397723
1,2.91931804,0.728,2.524389319
1,2.92206468,0.726,2.502361266
1,2.92481631,0.726,2.480293194
1,2.92756528,0.724,2.458246454
1,2.93031676,0.722,2.436179585
1,2.93307376,0.722,2.41410992
1,2.93581826,0.72,2.39215392
1,2.93856726,0.72,2.37026461
1,2.94132092,0.72,2.348339058
1,2.94406485,0.718,2.326442497
1,2.94686604,0.718,2.304054359
1,2.94956978,0.716,2.282370364
1,2.95232098,0.716,2.260067964
1,2.95507844,0.714,2.237456792
1,2.9578315,0.714,2.21455203
1,2.96058,0.712,2.1915196
1,2.96333016,0.71,2.167774211
1,2.96608318,0.708,2.143859698
1,2.96882233,0.708,2.119481263
1,2.97157211,0.706,2.094882357
1,2.97432231,0.706,2.069800533
1,2.97708035,0.704,2.044409531
1,2.97982811,0.704,2.018745453
1,2.98257415,0.702,1.992845575
1,2.98534165,0.7,1.966554325
1,2.98807718,0.698,1.940359072
1,2.99082794,0.696,1.913951776
1,2.99357502,0.694,1.887682809
1,2.99632694,0.694,1.861407148
1,2.99908433,0.692,1.835322238
1,3.00182313,0.69,1.809594279
1,3.00457624,0.688,1.784155542
1,3.00732761,0.688,1.758998406
1,3.01008518,0.686,1.734069973
1,3.01283872,0.684,1.709508941
1,3.01558809,0.682,1.685149523
1,3.01833754,0.682,1.66102315
1,3.02109715,0.68,1.636854795
1,3.02383954,0.678,1.612996002
1,3.0265895,0.676,1.58907135
1,3.02935031,0.674,1.565052303
1,3.03210076,0.672,1.541101373
1,3.03484741,0.67,1.517150585
1,3.03760924,0.668,1.493163982
1,3.04035248,0.666,1.469407523
1,3.04311137,0.664,1.4457689
1,3.04586368,0.662,1.422264173
1,3.04861346,0.66,1.39956509
1,3.05139422,0.658,1.376801431
1,3.05413461,0.658,1.355261965
1,3.05693109,0.656,1.333654069
1,3.0622872,0.656,1.294238112
1,3.06254209,0.656,1.292443686
1,3.06515676,0.654,1.27403641
1,3.06791152,0.654,1.255292816
1,3.07065815,0.652,1.236890395
1,3.07340659,0.652,1.219149692
1,3.07616989,0.65,1.201433091
1,3.07895528,0.65,1.183940842
1,3.08166153,0.65,1.166985283
1,3.08439187,0.65,1.150002569
1,3.08714144,0.648,1.132900243
1,3.08988592,0.648,1.115829578
1,3.09263678,0.648,1.098719228
1,3.09541731,0.646,1.081424332
1,3.09814402,0.646,1.064464196
1,3.10089752,0.644,1.047337426
1,3.10364783,0.644,1.030336411
1,3.10639855,0.644,1.013352903
1,3.10915496,0.642,0.996428546
1,3.11189813,0.642,0.979603444
1,3.11465881,0.642,0.962708083
1,3.11740041,0.64,0.94578945
1,3.12015754,0.64,0.928640101
1,3.122901,0.638,0.91134766
1,3.12582042,0.638,0.892838537
1,3.12841028,0.638,0.875840358
1,3.13116833,0.638,0.857648623
1,3.13391215,0.636,0.838880894
1,3.136674,0.634,0.81976068
1,3.13942174,0.634,0.800031907
1,3.14218228,0.632,0.7798329
1,3.1449338,0.632,0.7591965
1,3.14768354,0.63,0.738001046
1,3.15043348,0.628,0.716441517
1,3.15319489,0.628,0.694133595
1,3.15594305,0.626,0.671763573
1,3.15870424,0.624,0.648584384
1,3.16145444,0.624,0.625409994
1,3.16422378,0.622,0.601704443
1,3.16702685,0.62,0.577689627
1,3.16972189,0.618,0.554566184
1,3.17247924,0.616,0.53102646
1,3.17561983,0.616,0.504331445
1,3.17802957,0.614,0.484051612
1,3.18073998,0.614,0.461284168
1,3.18349959,0.612,0.438453387
1,3.1862405,0.61,0.41584714
1,3.18905387,0.608,0.393002576
1,3.19176374,0.606,0.371074805
1,3.19456702,0.606,0.3485925
1,3.20007842,0.604,0.305288324
1,3.20033787,0.602,0.303264614
1,3.20282102,0.598,0.28447877
1,3.20553463,0.598,0.264180968
1,3.20830146,0.596,0.244543751
1,3.21105444,0.596,0.225251584
1,3.21381174,0.594,0.207604864
1,3.21659352,0.594,0.190169454
1,3.21930241,0.592,0.17451207
1,3.22204055,0.59,0.159372384
1,3.22478215,0.59,0.145335392
1,3.22754337,0.588,0.132185702
1,3.23029157,0.588,0.119873766
1,3.23304848,0.588,0.108628989
1,3.2358117,0.588,0.097741902
1,3.23857246,0.588,0.088047839
1,3.24131944,0.586,0.078609736
1,3.24407611,0.586,0.070064059
1,3.24682413,0.586,0.061792436
1,3.24957268,0.586,0.054096496
1,3.25232355,0.586,0.046711712
1,3.25508426,0.586,0.039644294
1,3.25783494,0.586,0.033153036
1,3.26058589,0.586,0.026935889
1,3.26333563,0.584,0.021468878
1,3.26609665,0.584,0.016140527
1,3.26884215,0.584,0.011610453
1,3.27159646,0.584,0.00744846
1,3.27434641,0.584,0.003983523
1,3.27711441,0.584,0.000941607
1,3.27984698,0.584,-0.001408403
1,3.28261565,0.584,-0.003110886
1,3.28568642,0.584,-0.004462025
1,3.28812094,0.584,-0.005024188
1,3.29086646,0.584,-0.005573292
1,3.29361665,0.584,-0.005913998
1,3.29636763,0.584,-0.006214705
1,3.29912013,0.584,-0.006324805
1,3.30186824,0.584,-0.0064
1,3.30462483,0.584,-0.0064
1,3.30737228,0.584,-0.006372554
1,3.31012261,0.584,-0.006317548
1,3.31287418,0.584,-0.0063
1,3.31562428,0.584,-0.0063
1,3.31837315,0.584,-0.006252537
1,3.32113274,0.584,-0.0062
1,3.32387679,0.586,-0.0062
1,3.32663602,0.586,-0.006174559
1,3.3293872,0.586,-0.006064512
1,3.33277731,0.586,-0.005751177
1,3.33488389,0.586,-0.005456255
1,3.33763815,0.586,-0.004906844
1,3.34246329,0.586,-0.003602481
1,3.34315583,0.586,-0.003367018
1,3.34589007,0.586,-0.002437376
1,3.3486405,0.586,-0.00139661
1,3.3513895,0.586,-0.00028188
1,3.35414546,0.586,0.001261458
1,3.35689153,0.586,0.003013224
1,3.35964218,0.586,0.005213744
1,3.36239229,0.586,0.007803673
1,3.36514791,0.586,0.010779743
1,3.36789222,0.586,0.014386952
1,3.37065217,0.586,0.018306081
1,3.37340392,0.586,0.023175134
1,3.37616344,0.588,0.028275912
1,3.37891335,0.588,0.034600705
1,3.38166241,0.588,0.041228252
1,3.38442648,0.59,0.048857085
1,3.38724544,0.59,0.057285043
1,3.38996463,0.59,0.066203986
1,3.39286933,0.592,0.076778227
1,3.39546805,0.592,0.086757312
1,3.39986368,0.594,0.106341107
1,3.40095107,0.594,0.111277858
1,3.40372348,0.596,0.12647914
1,3.40646744,0.596,0.142103802
1,3.40922929,0.6,0.160442486
1,3.411967,0.6,0.17980062
1,3.41474215,0.602,0.201613299
1,3.41748648,0.604,0.224729672
1,3.42024831,0.606,0.249309959
1,3.42295031,0.608,0.275035026
1,3.42568841,0.608,0.301758882
1,3.42843713,0.61,0.329999924
1,3.43119155,0.612,0.358553416
1,3.43393305,0.612,0.387942296
1,3.43668752,0.612,0.41766272
1,3.43944935,0.614,0.44804285
1,3.44220757,0.614,0.478673087
1,3.44495742,0.616,0.509581401
1,3.44770826,0.618,0.541047486
1,3.45045626,0.62,0.572814366
1,3.45321872,0.622,0.605502768
1,3.45595985,0.624,0.638122215
1,3.45871941,0.626,0.672211908
1,3.46147005,0.628,0.706454244
1,3.46423792,0.63,0.74210441
