sync,time,vout,force
1,1.5750465,0.85,38.94085141
1,1.57779072,0.85,38.77274049
1,1.58055118,0.85,38.60517802
1,1.58329731,0.85,38.44463926
1,1.58604548,0.85,38.28701313
1,1.58879348,0.85,38.13433425
1,1.59154205,0.85,37.9857564
1,1.59430217,0.848,37.83980125
1,1.59704746,0.848,37.69942137
1,1.59980078,0.848,37.56026858
1,1.60255072,0.848,37.42613298
1,1.605303,0.848,37.29274082
1,1.60804902,0.848,37.16351312
1,1.61080057,0.848,37.03511395
1,1.6135618,0.848,36.90892574
1,1.61632504,0.848,36.78442123
1,1.61905279,0.848,36.66341824
1,1.62180565,0.846,36.54357649
1,1.62456422,0.846,36.42468212
1,1.62730404,0.846,36.3091764
1,1.63019391,0.846,36.18799927
1,1.63281726,0.846,36.07975985
1,1.63555918,0.846,35.96674007
1,1.63830791,0.846,35.85387722
1,1.64105763,0.846,35.74069873
1,1.64482994,0.846,35.58482688
1,1.64658326,0.844,35.51136641
1,1.64932174,0.844,35.39645979
1,1.65207426,0.844,35.27893128
1,1.65482824,0.844,35.16067537
1,1.65756831,0.844,35.03998616
1,1.66036128,0.844,34.91631956
1,1.66308222,0.844,34.79295215
1,1.66631309,0.844,34.64499384
1,1.66860628,0.842,34.53845223
1,1.671356,0.842,34.40964256
1,1.67408624,0.842,34.28066602
1,1.67758287,0.842,34.11455539
1,1.67960226,0.842,34.01843242
1,1.68234774,0.84,33.8880293
1,1.68510813,0.84,33.75703087
1,1.68784248,0.84,33.62884454
1,1.69060705,0.84,33.499715
1,1.69334372,0.84,33.37355451
1,1.69610268,0.84,33.24727065
1,1.69882617,0.84,33.12395102
1,1.70156937,0.838,33.00071194
1,1.70432141,0.838,32.87780583
1,1.70706872,0.838,32.75564883
1,1.70982289,0.838,32.63336368
1,1.71257317,0.838,32.51094247
1,1.71532111,0.838,32.38845647
1,1.71806996,0.838,32.2648132
1,1.72082398,0.838,32.14036059
1,1.72357326,0.836,32.01477348
1,1.72632815,0.836,31.88784103
1,1.72907667,0.836,31.76003485
1,1.73182518,0.836,31.63102451
1,1.73458226,0.836,31.50100062
1,1.73732615,0.836,31.37080787
1,1.74007631,0.836,31.24019054
1,1.74282591,0.836,31.11013446
1,1.74558776,0.836,30.97989863
1,1.74833091,0.834,30.85201298
1,1.75107844,0.834,30.72510941
1,1.75383863,0.834,30.59946556
1,1.75658737,0.834,30.476343
1,1.75933248,0.834,30.35484444
1,1.76208943,0.834,30.23537093
1,1.76485367,0.834,30.11639804
1,1.76759126,0.832,30.00105978
1,1.77034329,0.832,29.88543287
1,1.77309148,0.832,29.77121809
1,1.775845,0.832,29.6569001
1,1.77859337,0.832,29.54306261
1,1.78134037,0.832,29.42912103
1,1.78409387,0.832,29.31474064
1,1.78684459,0.832,29.20010681
1,1.78959078,0.832,29.08548084
1,1.79234459,0.832,28.97048992
1,1.79509755,0.83,28.85553802
1,1.79784596,0.83,28.74109423
1,1.80059561,0.83,28.62670601
1,1.80333911,0.83,28.5129605
1,1.80608718,0.83,28.39909075
1,1.80883752,0.83,28.28522667
1,1.81158609,0.83,28.17115038
1,1.81433781,0.83,28.05673386
1,1.81708655,0.828,27.9415649
1,1.81983943,0.828,27.82594394
1,1.82258881,0.828,27.70881314
1,1.82534292,0.828,27.59110356
1,1.82808896,0.828,27.47181558
1,1.83083826,0.828,27.35166508
1,1.8335782,0.826,27.23028574
1,1.83790796,0.826,27.03586021
1,1.83912667,0.826,26.98077452
1,1.84226822,0.826,26.83696188
1,1.84462015,0.826,26.7287731
1,1.8492955,0.826,26.51138743
1,1.85054028,0.824,26.45336892
1,1.85294483,0.824,26.34107644
1,1.85563881,0.824,26.21542089
1,1.85838968,0.824,26.08761547
1,1.86112381,0.824,25.96128455
1,1.86387455,0.822,25.83519063
1,1.86666907,0.822,25.70839171
1,1.86938313,0.822,25.58609616
1,1.87212289,0.822,25.4644258
1,1.87485859,0.822,25.34345315
1,1.87761531,0.822,25.22306787
1,1.88035848,0.82,25.10341329
1,1.8830987,0.82,24.98426852
1,1.88584874,0.82,24.86447611
1,1.8885975,0.82,24.74424535
1,1.8913522,0.82,24.62294345
1,1.89410109,0.818,24.50105767
1,1.8968497,0.818,24.37777853
1,1.89959989,0.818,24.25374496
1,1.90235065,0.818,24.12813426
1,1.90510139,0.818,24.00223403
1,1.90785222,0.818,23.87564084
1,1.9105983,0.816,23.74949359
1,1.91335548,0.816,23.62365589
1,1.91610526,0.816,23.4993054
1,1.91886339,0.816,23.37629281
1,1.92160909,0.814,23.25644131
1,1.92438485,0.814,23.13713915
1,1.92711498,0.814,23.02385892
1,1.92986298,0.814,22.91102604
1,1.932617,0.814,22.80297062
1,1.93536665,0.814,22.69593596
1,1.93811731,0.814,22.59267618
1,1.94086978,0.812,22.49044438
1,1.94361444,0.812,22.39086812
1,1.94637131,0.812,22.29191849
1,1.94911811,0.812,22.19440709
1,1.95186928,0.812,22.09748827
1,1.9546257,0.812,22.00073793
1,1.95736967,0.812,21.90461416
1,1.96011617,0.81,21.80843637
1,1.96290113,0.81,21.71101847
1,1.96562785,0.81,21.61572571
1,1.96837404,0.81,21.52004845
1,1.97111292,0.81,21.42484845
1,1.97387185,0.81,21.32927912
1,1.97661913,0.81,21.23427525
1,1.97936007,0.808,21.13960318
1,1.98211096,0.808,21.04437635
1,1.98486133,0.808,20.94910353
1,1.98761472,0.808,20.85273251
1,1.99036178,0.808,20.75630616
1,1.99337674,0.808,20.64885299
1,1.99584859,0.806,20.55999252
1,1.99860317,0.806,20.45934017
1,2.00134589,0.806,20.35769454
1,2.00408759,0.806,20.25460662
1,2.006843,0.806,20.14886532
1,2.00965879,0.804,20.0397253
1,2.01235991,0.804,19.93233959
1,2.01704654,0.804,19.74337838
1,2.01786446,0.804,19.70995816
1,2.02061344,0.804,19.59727905
1,2.0233827,0.802,19.48252091
1,2.02611044,0.802,19.36939453
1,2.02886539,0.802,19.25500901
1,2.03162089,0.802,19.141249
1,2.03436446,0.8,19.0284334
1,2.03717696,0.8,18.91426374
1,2.03984985,0.8,18.80617207
1,2.04258574,0.8,18.69775641
1,2.04531454,0.8,18.59000843
1,2.04806396,0.798,18.48344091
1,2.05081416,0.798,18.37736422
1,2.05357172,0.798,18.27224603
1,2.0563242,0.798,18.16785118
1,2.05907491,0.796,18.06409439
1,2.0618222,0.796,17.96061239
1,2.06458185,0.796,17.85673917
1,2.06732626,0.796,17.75288127
1,2.07007626,0.796,17.64868382
1,2.07282591,0.794,17.5435372
1,2.07558424,0.794,17.43788339
1,2.07832689,0.794,17.33218166
1,2.0810777,0.794,17.22610078
1,2.08382894,0.792,17.11990292
1,2.08658693,0.792,17.01395232
1,2.08933957,0.792,16.90858126
1,2.09209109,0.792,16.80500959
1,2.09483926,0.79,16.70211811
1,2.09758794,0.79,16.60241657
1,2.10033155,0.79,16.50355543
1,2.10308622,0.79,16.40763782
1,2.10583067,0.788,16.3132224
1,2.108596,0.788,16.22074976
1,2.11134135,0.788,16.13039391
1,2.11410813,0.788,16.04086091
1,2.11684565,0.788,15.95356672
1,2.1195943,0.786,15.86654446
1,2.12234528,0.786,15.78019892
1,2.12509665,0.786,15.69398065
1,2.12784557,0.786,15.60810439
1,2.13060402,0.784,15.5219425
1,2.13334585,0.784,15.43634256
1,2.13609728,0.784,15.3505307
1,2.13885528,0.784,15.26464658
1,2.14160343,0.782,15.1792616
1,2.14441224,0.782,15.09213232
1,2.14713785,0.782,15.00788319
1,2.14986004,0.782,14.92382196
1,2.15260591,0.78,14.83934221
1,2.1553528,0.78,14.7548761
1,2.15810085,0.78,14.67056592
1,2.16085937,0.778,14.58577984
1,2.1636098,0.778,14.50090157
1,2.16635228,0.778,14.41561954
1,2.16911311,0.778,14.32909513
1,2.17186129,0.778,14.24155259
1,2.17461152,0.776,14.15327021
1,2.17736107,0.776,14.0626958
1,2.18011352,0.776,13.97151762
1,2.18287439,0.774,13.87709586
1,2.18562294,0.774,13.7823853
1,2.18836378,0.774,13.68552401
1,2.19111461,0.772,13.5871059
1,2.19387061,0.772,13.48673238
1,2.19662511,0.772,13.3850809
1,2.19937415,0.77,13.28270665
1,2.20211639,0.77,13.1796121
1,2.20487687,0.77,13.075542
1,2.20762143,0.768,12.97186237
1,2.21037318,0.768,12.8679535
1,2.21313004,0.768,12.76418529
1,2.21645135,0.766,12.63957756
1,2.21865674,0.766,12.55718419
1,2.22143113,0.766,12.4539337
1,2.22414994,0.764,12.35312022
1,2.22690492,0.764,12.25130845
1,2.23064239,0.764,12.11343435
1,2.23309589,0.762,12.02304741
1,2.23516063,0.762,11.94696954
1,2.23793029,0.762,11.84471369
1,2.24065454,0.76,11.74406893
1,2.24340079,0.76,11.64240275
1,2.24615542,0.76,11.54054189
1,2.24888783,0.758,11.43966132
1,2.2516285,0.758,11.33942031
1,2.25438994,0.756,11.23906958
1,2.25713144,0.756,11.1417028
1,2.25988133,0.754,11.04468668
1,2.262628,0.754,10.9519364
1,2.26537304,0.754,10.86014479
1,2.26813278,0.752,10.77244025
1,2.27088072,0.752,10.68688977
1,2.27364998,0.752,10.6044766
1,2.27639266,0.752,10.52550049
1,2.27915091,0.75,10.44865565
1,2.28190128,0.75,10.37507239
1,2.28465307,0.75,10.30281038
1,2.28738474,0.75,10.23403381
1,2.29013567,0.748,10.16532493
1,2.29293316,0.748,10.09779352
1,2.29564211,0.748,10.03286178
1,2.29840459,0.748,9.968164502
1,2.30115383,0.748,9.904584982
1,2.30390331,0.746,9.842116797
1,2.30665461,0.746,9.780831672
1,2.30940459,0.746,9.720387112
1,2.31215722,0.746,9.661566936
1,2.31490004,0.744,9.603419152
1,2.31766065,0.744,9.546916314
1,2.32040996,0.744,9.490982792
1,2.32316037,0.744,9.436524674
1,2.3259117,0.744,9.382431254
1,2.32865987,0.742,9.329171719
1,2.3314112,0.742,9.276189632
1,2.33416196,0.742,9.223540086
1,2.33691494,0.742,9.17080975
1,2.33966196,0.742,9.118176846
1,2.34241259,0.74,9.065088761
1,2.34516376,0.74,9.011893579
1,2.34791724,0.74,8.957980441
1,2.3506643,0.74,8.903993716
1,2.35344057,0.738,8.848801468
1,2.35617052,0.738,8.794155496
1,2.35891713,0.738,8.738673974
1,2.36166944,0.738,8.68284359
1,2.36442491,0.736,8.626797331
1,2.36717233,0.736,8.571001701
1,2.36992141,0.736,8.515195377
1,2.372684,0.736,8.45975896
1,2.37542272,0.734,8.404989325
1,2.37818248,0.734,8.350732443
1,2.3809362,0.734,8.297043684
1,2.38368742,0.734,8.244275284
1,2.38643381,0.734,8.192287753
1,2.38918563,0.732,8.140828719
1,2.39194305,0.732,8.089964463
1,2.39469137,0.732,8.039560274
1,2.39777402,0.732,7.983523797
1,2.40018904,0.732,7.939667034
1,2.4032197,0.732,7.884630248
1,2.40570057,0.73,7.839479569
1,2.40843724,0.73,7.789398508
1,2.41118752,0.73,7.738759629
1,2.41395518,0.73,7.687391859
1,2.41668557,0.728,7.636344995
1,2.42182822,0.728,7.539656335
1,2.42221174,0.728,7.532430818
1,2.42499533,0.728,7.479987983
1,2.42772404,0.728,7.429341818
1,2.43166196,0.726,7.35718472
1,2.43321798,0.726,7.32917636
1,2.43597987,0.726,7.280265833
1,2.43873439,0.726,7.23294318
1,2.44148446,0.724,7.187003302
1,2.4442433,0.724,7.14203421
1,2.44699405,0.724,7.098752344
1,2.44974798,0.724,7.05601135
1,2.45248041,0.724,7.015290716
1,2.45522754,0.722,6.974623424
1,2.45798776,0.722,6.934876256
1,2.46077092,0.722,6.894999191
1,2.46348913,0.722,6.856563702
1,2.46623146,0.722,6.817861043
1,2.46898087,0.722,6.77914935
1,2.47173117,0.72,6.740321256
1,2.47447785,0.72,6.701483201
1,2.47723752,0.72,6.662192965
1,2.47998311,0.72,6.623040851
1,2.48273367,0.718,6.583544499
1,2.48548472,0.718,6.543981254
1,2.48823494,0.718,6.504158069
1,2.49098541,0.718,6.46425243
1,2.49372981,0.718,6.424293966
1,2.49648446,0.716,6.383948749
1,2.49923448,0.716,6.343468454
1,2.50202709,0.716,6.301955817
1,2.5047482,0.716,6.261356856
1,2.50748918,0.714,6.219814248
1,2.51023833,0.714,6.177986819
1,2.5131182,0.714,6.133118444
1,2.51574785,0.714,6.091789529
1,2.51849959,0.712,6.047596585
1,2.52124965,0.712,6.00275581
1,2.52400937,0.712,5.956944458
1,2.52675707,0.71,5.910418962
1,2.52951122,0.71,5.863267914
1,2.53226122,0.71,5.815373874
1,2.53501157,0.71,5.767295211
1,2.53776224,0.708,5.718608352
1,2.54050802,0.708,5.669967404
1,2.5432625,0.706,5.62099275
1,2.546055,0.706,5.5714687
1,2.54876459,0.706,5.523617341
1,2.55150409,0.706,5.475658916
1,2.55426798,0.704,5.427622508
1,2.55701622,0.704,5.380745233
1,2.55976896,0.704,5.334113818
1,2.5625162,0.702,5.288783348
1,2.56682342,0.702,5.218652343
1,2.57528024,0.7,5.08484507
1,2.57553966,0.7,5.080813684
1,2.57574815,0.7,5.077573749
1,2.57630742,0.698,5.068882693
1,2.57906352,0.698,5.026052899
1,2.58294544,0.696,4.96584568
1,2.58472487,0.696,4.938264515
1,2.58770192,0.696,4.891741971
1,2.59013329,0.694,4.853691352
1,2.59282887,0.694,4.811047277
1,2.59558542,0.692,4.767415239
1,2.60427455,0.692,4.630289565
1,2.60454989,0.69,4.625966727
1,2.60477737,0.69,4.622395291
1,2.60659365,0.688,4.594517155
1,2.60935635,0.688,4.552247845
1,2.6120662,0.686,4.511985536
1,2.61483979,0.686,4.471158291
1,2.61763129,0.684,4.43196194
1,2.62033052,0.684,4.394397474
1,2.62315013,0.684,4.356840268
1,2.62583302,0.682,4.321570665
1,2.6286738,0.682,4.285322312
1,2.63133498,0.68,4.251979746
1,2.63414261,0.68,4.217445897
1,2.63683865,0.68,4.184799427
1,2.63963937,0.68,4.151134773
1,2.64233792,0.678,4.118931994
1,2.64516813,0.676,4.08519589
1,2.64787526,0.676,4.052926901
1,2.65063641,0.676,4.019988536
1,2.65339007,0.674,3.987054763
1,2.65610094,0.672,3.954610739
1,2.65885154,0.67,3.921658551
1,2.66163637,0.67,3.888329015
1,2.66435135,0.67,3.855857854
1,2.66715024,0.67,3.822426134
1,2.66985507,0.668,3.790130464
1,2.67263842,0.668,3.756897265
1,2.67536252,0.666,3.724335259
1,2.6781725,0.666,3.6905031
1,2.68087581,0.664,3.657762569
1,2.68364115,0.664,3.623859501
1,2.68639007,0.664,3.589712919
1,2.68918791,0.662,3.554516092
1,2.69188711,0.66,3.519578859
1,2.69464229,0.66,3.483486001
1,2.69739278,0.658,3.445971058
1,2.70015816,0.658,3.407925659
1,2.70290331,0.656,3.368450402
1,2.70564311,0.656,3.328666212
1,2.70840261,0.654,3.287328902
1,2.71115526,0.654,3.245585891
1,2.71396787,0.652,3.202215445
1,2.71668792,0.65,3.159867173
1,2.71940422,0.648,3.117329915
1,2.72215898,0.646,3.074104014
1,2.72494566,0.644,3.030353138
1,2.72765372,0.642,2.98836734
1,2.73040546,0.64,2.945853226
1,2.73314789,0.64,2.904277988
1,2.73594513,0.636,2.862230979
1,2.73864804,0.636,2.822281969
1,2.74140455,0.634,2.782102571
1,2.74415865,0.632,2.742498613
1,2.74695155,0.628,2.702961207
1,2.74965548,0.628,2.664943951
1,2.75240991,0.624,2.626795044
1,2.75516313,0.622,2.588784695
1,2.75794613,0.62,2.550991555
1,2.76065052,0.618,2.514435074
1,2.76341209,0.616,2.477650961
1,2.76616603,0.616,2.441458213
1,2.7689082,0.614,2.40608422
1,2.77170909,0.612,2.371012375
1,2.77441322,0.61,2.337805658
1,2.77716244,0.61,2.305688691
1,2.77990541,0.61,2.274089677
1,2.78270135,0.608,2.244149582
1,2.78542163,0.606,2.215451161
1,2.78816535,0.604,2.188452956
1,2.79090637,0.604,2.16217016
1,2.79370391,0.604,2.136768497
1,2.79640733,0.602,2.112981402
1,2.79915748,0.602,2.089495121
1,2.80190857,0.602,2.066687897
1,2.80479691,0.6,2.043061276
1,2.80741381,0.6,2.022041244
1,2.81019631,0.596,1.99972952
1,2.81576465,0.596,1.955136921
1,2.81622048,0.594,1.951462931
1,2.81878376,0.592,1.930802894
1,2.8211762,0.59,1.911331636
1,2.82411433,0.588,1.887180207
1,2.8268315,0.586,1.86447877
1,2.82944116,0.584,1.842505433
1,2.83223457,0.582,1.818716772
1,2.83542383,0.58,1.791438109
1,2.83767837,0.58,1.771958883
1,2.84041398,0.578,1.748314933
1,2.84316442,0.576,1.724496123
1,2.84591265,0.574,1.700641692
1,2.84871378,0.574,1.676215838
1,2.85141444,0.57,1.652609506
1,2.85416631,0.57,1.628503124
1,2.85691557,0.568,1.604151427
1,2.85971252,0.568,1.579258572
1,2.86241768,0.566,1.554699112
1,2.86517055,0.564,1.529603652
1,2.8679133,0.564,1.503931512
1,2.87071661,0.562,1.477534876
1,2.87341828,0.56,1.451652878
1,2.87616868,0.56,1.425046936
1,2.87891965,0.558,1.39808743
1,2.88171172,0.558,1.370451269
1,2.88442048,0.556,1.343472019
1,2.88717059,0.554,1.3159941
1,2.88992053,0.552,1.2884947
1,2.8927128,0.55,1.260626256
1,2.89548189,0.55,1.233077478
1,2.89817494,0.548,1.206685588
1,2.9009227,0.546,1.17994208
1,2.90367307,0.542,1.153538528
1,2.90646866,0.538,1.127170835
1,2.90917417,0.536,1.102063702
1,2.91192389,0.534,1.077123468
1,2.91468165,0.532,1.052358783
1,2.9174735,0.532,1.02803002
1,2.92017172,0.53,1.004647249
1,2.92294111,0.53,0.981218209
1,2.92567846,0.53,0.958182351
1,2.92847281,0.528,0.935045133
1,2.93117674,0.528,0.912844871
1,2.93393779,0.526,0.890425145
1,2.93668629,0.526,0.868410857
1,2.93943624,0.526,0.846576254
1,2.94225546,0.524,0.824778067
1,2.944938,0.524,0.80417616
1,2.94768596,0.524,0.783931334
1,2.95043987,0.524,0.76382091
1,2.95323753,0.522,0.74423729
1,2.95593963,0.522,0.725698442
1,2.95869692,0.522,0.707500328
1,2.96146059,0.522,0.689902766
1,2.96426894,0.522,0.67260333
1,2.96696024,0.52,0.656887427
1,2.96970852,0.52,0.641167266
1,2.97246196,0.52,0.626254655
1,2.97565763,0.52,0.609272392
1,2.97800435,0.52,0.597397989
1,2.98145907,0.518,0.580179738
1,2.98349289,0.518,0.570254697
1,2.98843594,0.518,0.546338769
1,2.98943235,0.518,0.541536073
1,2.99178374,0.516,0.530166698
1,2.99545709,0.516,0.512360259
1,2.99745441,0.516,0.502573391
1,2.99999778,0.516,0.490110878
1,3.00275803,0.514,0.47630985
1,3.00615553,0.514,0.459276129
1,3.00827805,0.514,0.448578628
1,3.01101022,0.514,0.434808491
1,3.01374579,0.512,0.421021218
1,3.01653176,0.512,0.407010565
1,3.01924937,0.512,0.393368163
1,3.02199539,0.512,0.37962305
1,3.02474792,0.51,0.3658604
1,3.02748876,0.51,0.35205665
1,3.03033896,0.51,0.337678083
1,3.03299791,0.51,0.324170617
1,3.03574061,0.508,0.310193265
1,3.0384812,0.508,0.296106632
1,3.041281,0.508,0.28169004
1,3.04398542,0.508,0.267735233
1,3.04673233,0.506,0.253491884
1,3.04948502,0.506,0.239177896
1,3.05228191,0.506,0.22458843
1,3.05499102,0.506,0.210446876
1,3.05773415,0.506,0.196018371
1,3.06048324,0.506,0.181558158
1,3.06329466,0.504,0.166770088
1,3.06598026,0.504,0.152683043
1,3.06873918,0.504,0.13828148
1,3.07148287,0.504,0.124078048
1,3.07428031,0.504,0.109699207
1,3.07698754,0.504,0.096102051
1,3.07973526,0.504,0.082418405
1,3.08248907,0.504,0.06935159
1,3.08524002,0.504,0.056458313
1,3.0880262,0.504,0.044366292
1,3.09073752,0.504,0.033026925
1,3.09347915,0.504,0.022718396
1,3.09623111,0.504,0.013019411
1,3.09906881,0.504,0.004225223
1,3.1017287,0.504,-0.002530898
1,3.10447889,0.504,-0.009200313
1,3.10724204,0.504,-0.014395035
1,3.11002433,0.504,-0.019031629
1,3.11273015,0.504,-0.022549195
1,3.11548487,0.504,-0.025447291
1,3.11823452,0.504,-0.027756997
1,3.1210315,0.504,-0.02937512
1,3.1237537,0.504,-0.030681776
1,3.12648848,0.504,-0.031148387
1,3.12923928,0.504,-0.031476072
1,3.13202983,0.504,-0.031197017
1,3.13475126,0.504,-0.030879798
1,3.14095102,0.504,-0.029965878
1,3.1412125,0.504,-0.0299345
1,3.14310431,0.504,-0.029707483
1,3.14577939,0.504,-0.029422061
1,3.14853307,0.504,-0.029146693
1,3.15127928,0.504,-0.028963243
1,3.15402661,0.504,-0.028798936
1,3.15678041,0.504,-0.028688784
1,3.15953183,0.504,-0.02856809
1,3.16228315,0.504,-0.028403011
1,3.16505961,0.504,-0.028194039
1,3.16777685,0.504,-0.027922315
1,3.17051244,0.504,-0.027709254
1,3.17325933,0.504,-0.02754444
1,3.17600394,0.504,-0.027379764
1,3.17875024,0.504,-0.027214986
1,3.18150426,0.504,-0.026999659
1,3.18425496,0.504,-0.026794901
1,3.18700131,0.504,-0.026739974
1,3.18975144,0.504,-0.026684971
1,3.19250405,0.504,-0.026629919
1,3.19525544,0.504,-0.026499565
1,3.19800476,0.504,-0.026279619
1,3.20075203,0.504,-0.026059838
1,3.20350657,0.504,-0.025839474
1,3.20625578,0.504,-0.025709769
1,3.20899757,0.504,-0.025600097
1,3.21175317,0.504,-0.025489873
1,3.21449859,0.504,-0.025390028
1,3.21724905,0.504,-0.025335019
1,3.21999553,0.504,-0.025200447
1,3.22274607,0.504,-0.024925393
1,3.22549937,0.504,-0.024470139
1,3.22824928,0.504,-0.023865158
1,3.23099926,0.504,-0.022740355
1,3.23374946,0.504,-0.021420259
1,3.2364997,0.504,-0.01905027
1,3.23925005,0.504,-0.016444929
1,3.24200248,0.504,-0.012536478
1,3.24477492,0.504,-0.008088166
1,3.24750402,0.504,-0.002411638
1,3.25025415,0.504,0.004186537
1,3.25303329,0.504,0.011912546
1,3.25575622,0.504,0.020817019
1,3.25850518,0.504,0.030548337
1,3.26125453,0.504,0.041769026
1,3.26400478,0.504,0.053322848
1,3.26675157,0.504,0.066452505
1,3.26950483,0.504,0.079865502
1,3.27225678,0.504,0.094395798
1,3.27500913,0.504,0.109331858
1,3.27775333,0.504,0.124918914
1,3.28050546,0.504,0.141123088
1,3.28324737,0.504,0.157739062
1,3.28600689,0.504,0.17506382
1,3.28875746,0.506,0.192557446
1,3.29150846,0.506,0.21100702
1,3.29425831,0.506,0.229639167
1,3.29700846,0.506,0.249220235
1,3.29977253,0.508,0.269193975
1,3.3025105,0.508,0.28972875
1,3.30527065,0.508,0.310963548
1,3.30801263,0.51,0.33268003
1,3.3107587,0.51,0.355167558
1,3.31351222,0.51,0.378131915
1,3.31631385,0.512,0.402515603
1,3.31903763,0.512,0.426446949
1,3.32183807,0.512,0.452267005
1,3.32473172,0.514,0.479239146
1,3.32730953,0.514,0.504037679
1,3.33115289,0.516,0.541527495
1,3.33295361,0.516,0.559282595
1,3.33588148,0.518,0.588226652
1,3.33904178,0.518,0.619506102
1,3.34111117,0.518,0.639620572
1,3.34381139,0.52,0.665866711
1,3.34656216,0.52,0.691681818
