sync,time,vout,force
1,1.81880065,0.856,47.87338141
1,1.82151928,0.856,47.74987662
1,1.824308,0.856,47.6239172
1,1.82701507,0.856,47.50453541
1,1.82975683,0.856,47.38409303
1,1.83249555,0.856,47.26501349
1,1.83524359,0.856,47.14560332
1,1.83798855,0.856,47.02641716
1,1.84073944,0.856,46.90662563
1,1.84348768,0.856,46.7867474
1,1.84632252,0.856,46.66211622
1,1.84900346,0.856,46.54404617
1,1.85174072,0.856,46.42234759
1,1.85449605,0.856,46.29971664
1,1.85736963,0.856,46.17121015
1,1.8599912,0.856,46.05381494
1,1.86274037,0.856,45.93043219
1,1.8654912,0.856,45.80682582
1,1.86829333,0.856,45.68078602
1,1.87099287,0.856,45.55896213
1,1.87374272,0.856,45.43472391
1,1.87649331,0.856,45.30930533
1,1.87929191,0.854,45.18133786
1,1.8819953,0.854,45.05573836
1,1.88474455,0.854,44.92712964
1,1.8877332,0.854,44.78475035
1,1.89029709,0.854,44.66079071
1,1.8929942,0.854,44.52852443
1,1.89574607,0.854,44.39081394
1,1.89849948,0.854,44.25143632
1,1.90130311,0.854,44.1058316
1,1.90399868,0.854,43.96506893
1,1.90679174,0.854,43.81525107
1,1.90950011,0.854,43.66945399
1,1.91225311,0.854,43.51891995
1,1.91504724,0.854,43.36573897
1,1.91775511,0.854,43.21664364
1,1.92049933,0.854,43.06605666
1,1.92325087,0.854,42.91549239
1,1.92604963,0.854,42.76410693
1,1.92875139,0.854,42.61859013
1,1.93150191,0.854,42.47304911
1,1.93425146,0.854,42.32808443
1,1.93709509,0.854,42.18089814
1,1.93975537,0.852,42.04388188
1,1.94250052,0.854,41.90426355
1,1.94525287,0.852,41.76493052
1,1.94805868,0.852,41.62368605
1,1.95075596,0.852,41.48804545
1,1.95350676,0.852,41.34979024
1,1.95625652,0.852,41.21091035
1,1.95997179,0.852,41.02265815
1,1.96178302,0.852,40.93032164
1,1.96455255,0.852,40.78896524
1,1.96735435,0.852,40.64528893
1,1.97146722,0.852,40.43482506
1,1.97277724,0.852,40.36788304
1,1.97553637,0.852,40.22808986
1,1.97827822,0.852,40.09011997
1,1.98104231,0.852,39.95401273
1,1.98378635,0.852,39.81993894
1,1.98653333,0.852,39.69053482
1,1.98936289,0.852,39.5584135
1,1.99202711,0.852,39.4388433
1,1.99480991,0.852,39.31553866
1,1.99751811,0.852,39.19930272
1,2.00026315,0.852,39.08345612
1,2.00301498,0.85,38.96964043
1,2.00576339,0.85,38.85762378
1,2.00856157,0.85,38.74452134
1,2.01126389,0.85,38.63615384
1,2.01401507,0.85,38.52599569
1,2.01676531,0.85,38.41571107
1,2.01956648,0.85,38.30319155
1,2.02226478,0.85,38.1940723
1,2.02501476,0.85,38.08249779
1,2.02776805,0.85,37.97016356
1,2.03056509,0.85,37.85570001
1,2.03326694,0.85,37.74487012
1,2.03601654,0.85,37.63167822
1,2.03876805,0.85,37.51826098
1,2.04156154,0.85,37.40244732
1,2.04426878,0.85,37.29004887
1,2.04702154,0.848,37.17481834
1,2.04976957,0.85,37.05933945
1,2.05256111,0.848,36.94086649
1,2.05527024,0.848,36.82487482
1,2.05802076,0.848,36.70594234
1,2.0607698,0.848,36.58523326
1,2.06352217,0.848,36.46335831
1,2.06631828,0.848,36.33690372
1,2.06903031,0.848,36.21368937
1,2.07177354,0.848,36.08601945
1,2.07451983,0.848,35.95767689
1,2.07735146,0.848,35.82300456
1,2.08002409,0.848,35.69509549
1,2.08281824,0.848,35.56002628
1,2.08552379,0.848,35.42856952
1,2.08832587,0.848,35.29188406
1,2.09102531,0.848,35.16028639
1,2.09377983,0.848,35.02603109
1,2.09652691,0.846,34.8934524
1,2.09932531,0.848,34.75879332
1,2.1020262,0.846,34.63087917
1,2.10477876,0.846,34.50124996
1,2.1075295,0.846,34.37356061
1,2.11029387,0.846,34.24619602
1,2.11302948,0.846,34.12123335
1,2.11578126,0.846,33.99624455
1,2.11871668,0.846,33.86332873
1,2.12128163,0.846,33.7470509
1,2.12407594,0.846,33.62032195
1,2.12678154,0.846,33.49640547
1,2.12953354,0.846,33.36997972
1,2.13228241,0.846,33.24210229
1,2.13508139,0.846,33.11118002
1,2.13778428,0.844,32.98365767
1,2.14053278,0.844,32.85346229
1,2.14328391,0.844,32.7227286
1,2.14608033,0.844,32.59050842
1,2.14878533,0.844,32.46283242
1,2.1515358,0.844,32.33559676
1,2.15428446,0.844,32.20911877
1,2.15707587,0.844,32.08467772
1,2.15978705,0.844,31.96535593
1,2.16253679,0.844,31.84816201
1,2.16528748,0.842,31.73345106
1,2.16803883,0.842,31.62158117
1,2.17087613,0.842,31.50970616
1,2.17353441,0.842,31.40656489
1,2.17628768,0.842,31.30316954
1,2.17904778,0.842,31.20026559
1,2.18183761,0.842,31.09899476
1,2.18453972,0.842,31.00113485
1,2.18730053,0.842,30.90207698
1,2.19092572,0.842,30.77219774
1,2.19287031,0.842,30.70262031
1,2.19555976,0.84,30.60639179
1,2.19836668,0.84,30.50596019
1,2.20234711,0.84,30.3635404
1,2.20381702,0.84,30.31094702
1,2.20656524,0.84,30.21261571
1,2.20935633,0.84,30.11273626
1,2.21207159,0.84,30.01547565
1,2.2148202,0.84,29.91690561
1,2.21756431,0.84,29.81822741
1,2.22033191,0.84,29.71822503
1,2.223062,0.838,29.61906816
1,2.22580353,0.838,29.51826939
1,2.22855496,0.838,29.41646648
1,2.23129935,0.838,29.31267069
1,2.23404865,0.838,29.20819487
1,2.23679363,0.838,29.10070145
1,2.23959292,0.838,28.99036975
1,2.24229837,0.838,28.88117779
1,2.2450505,0.838,28.76888324
1,2.24779992,0.838,28.65472732
1,2.25059844,0.838,28.53706221
1,2.25330033,0.836,28.42239399
1,2.25604748,0.836,28.30453551
1,2.25884378,0.836,28.18412683
1,2.26159809,0.836,28.06516251
1,2.26430163,0.836,27.94847817
1,2.26705102,0.836,27.8306943
1,2.26980517,0.836,27.71333455
1,2.27259928,0.836,27.59581428
1,2.27530231,0.834,27.48327087
1,2.27807331,0.834,27.36916109
1,2.28080355,0.834,27.25817265
1,2.28355044,0.834,27.14725323
1,2.28634691,0.834,27.03555217
1,2.28905528,0.834,26.92760981
1,2.29180792,0.834,26.81855021
1,2.29455439,0.834,26.70965745
1,2.29736002,0.832,26.5981056
1,2.30005861,0.832,26.49036505
1,2.30280831,0.832,26.3798821
1,2.30555466,0.832,26.26856987
1,2.30830855,0.832,26.15621116
1,2.31105865,0.832,26.04301893
1,2.313811,0.832,25.92940192
1,2.31657592,0.83,25.81516299
1,2.31931146,0.83,25.70229866
1,2.32205896,0.83,25.59025561
1,2.32481048,0.83,25.47903741
1,2.32756154,0.83,25.37020548
1,2.33034452,0.83,25.26242336
1,2.3330473,0.83,25.16015017
1,2.33581155,0.83,25.05902912
1,2.33862013,0.828,24.95814493
1,2.3413137,0.828,24.86546401
1,2.34406365,0.828,24.77161483
1,2.34687442,0.828,24.679534
1,2.3496285,0.828,24.58987599
1,2.35231581,0.828,24.50425829
1,2.35506768,0.828,24.41713891
1,2.35781776,0.828,24.3309514
1,2.36061107,0.828,24.24382794
1,2.36331609,0.828,24.15975592
1,2.36606904,0.828,24.07452528
1,2.368818,0.828,23.98952744
1,2.37160022,0.828,23.90412525
1,2.37431926,0.826,23.8207945
1,2.37706891,0.826,23.73720514
1,2.37982002,0.826,23.6538666
1,2.38256618,0.826,23.57137195
1,2.38536781,0.826,23.48753926
1,2.38807015,0.826,23.40700953
1,2.39082011,0.826,23.32527914
1,2.39356989,0.826,23.24366566
1,2.39636818,0.826,23.1603756
1,2.399071,0.826,23.07986148
1,2.40182185,0.824,22.99700588
1,2.40457457,0.824,22.91384114
1,2.40738304,0.824,22.8280143
1,2.41007283,0.824,22.74510625
1,2.41282789,0.824,22.65909327
1,2.41557381,0.824,22.57235841
1,2.41837063,0.824,22.48325173
1,2.42107433,0.824,22.39624063
1,2.42382513,0.824,22.3074448
1,2.4265748,0.822,22.21883994
1,2.42938139,0.822,22.12860994
1,2.43207413,0.822,22.04325008
1,2.43487002,0.822,21.95547299
1,2.43757502,0.822,21.87237539
1,2.44036244,0.822,21.78840802
1,2.44307824,0.822,21.70829192
1,2.44591098,0.822,21.62724858
1,2.44866029,0.822,21.54977303
1,2.45142876,0.82,21.47476921
1,2.45438415,0.82,21.39558125
1,2.45684994,0.82,21.33191455
1,2.46024896,0.82,21.24522596
1,2.46234844,0.82,21.19282294
1,2.46510191,0.82,21.1247134
1,2.46787716,0.82,21.0569973
1,2.47060805,0.82,20.990846
1,2.47335342,0.82,20.92468258
1,2.47612298,0.818,20.85810602
1,2.4788488,0.818,20.79263182
1,2.48158402,0.818,20.72719024
1,2.48437911,0.818,20.66039235
1,2.48708333,0.818,20.59614008
1,2.48983583,0.818,20.53109173
1,2.49258572,0.818,20.4669093
1,2.49538152,0.818,20.40270528
1,2.49808644,0.818,20.34162818
1,2.50083694,0.816,20.28124862
1,2.50358578,0.816,20.22176372
1,2.50635054,0.816,20.1644729
1,2.5090902,0.816,20.10823208
1,2.51184076,0.816,20.0543211
1,2.51459039,0.816,20.00091248
1,2.51735155,0.816,19.94905789
1,2.5201343,0.816,19.89738768
1,2.52288074,0.816,19.84723769
1,2.52559063,0.816,19.79816866
1,2.52834148,0.814,19.74865336
1,2.53114163,0.814,19.69855049
1,2.53384015,0.814,19.65035492
1,2.53658702,0.814,19.60124408
1,2.5393427,0.814,19.55197252
1,2.5421422,0.814,19.50191746
1,2.54484487,0.814,19.45357683
1,2.54759391,0.814,19.40436901
1,2.55034583,0.814,19.35505581
1,2.55314359,0.814,19.304864
1,2.5558445,0.814,19.256299
1,2.56026005,0.814,19.17656709
1,2.56147407,0.814,19.15447193
1,2.56415059,0.814,19.10570806
1,2.56684659,0.812,19.05572422
1,2.56959611,0.812,19.00449775
1,2.57234844,0.812,18.95231358
1,2.57515172,0.812,18.89856449
1,2.57785085,0.812,18.84598544
1,2.58058483,0.812,18.7919351
1,2.58333303,0.812,18.73702606
1,2.58614594,0.812,18.67979407
1,2.58885153,0.812,18.6244377
1,2.59258589,0.81,18.54638318
1,2.59440483,0.81,18.50820951
1,2.59709852,0.81,18.45104941
1,2.59985428,0.81,18.39246966
1,2.60260107,0.81,18.33385317
1,2.60530529,0.81,18.27630175
1,2.60806298,0.81,18.21778356
1,2.61082211,0.808,18.15970857
1,2.61358713,0.808,18.10175376
1,2.61627442,0.808,18.04629244
1,2.61902287,0.808,17.98973757
1,2.62176707,0.808,17.93424984
1,2.6245575,0.808,17.8779723
1,2.62726159,0.808,17.82399866
1,2.62999965,0.808,17.76946694
1,2.63274142,0.808,17.71507023
1,2.6355392,0.806,17.6595007
1,2.63823353,0.806,17.60593742
1,2.64098254,0.806,17.5508906
1,2.64371591,0.806,17.49600453
1,2.64650559,0.806,17.43928619
1,2.64920681,0.806,17.38424385
1,2.65194744,0.806,17.32784168
1,2.65468492,0.806,17.27150435
1,2.65749179,0.804,17.21373896
1,2.66017028,0.804,17.15891991
1,2.66291679,0.804,17.10311083
1,2.66565072,0.804,17.04858082
1,2.66845616,0.804,16.99331365
1,2.67114904,0.804,16.94202612
1,2.67388931,0.804,16.89028983
1,2.67663228,0.804,16.84108219
1,2.6802382,0.804,16.77777442
1,2.68213863,0.802,16.74565715
1,2.68509468,0.802,16.69657565
1,2.68763385,0.802,16.65569502
1,2.69192805,0.802,16.58825666
1,2.693121,0.802,16.56974208
1,2.69588574,0.802,16.52739904
1,2.69861268,0.802,16.48589501
1,2.70136415,0.802,16.44406492
1,2.70409565,0.802,16.40253082
1,2.70693522,0.802,16.35891502
1,2.70964048,0.802,16.3171957
1,2.7123262,0.802,16.27524476
1,2.71507978,0.8,16.23188831
1,2.71779733,0.8,16.18857056
1,2.720533,0.8,16.14462672
1,2.72327461,0.8,16.1003223
1,2.72603691,0.8,16.05539837
1,2.7287547,0.8,16.01109839
1,2.73149631,0.8,15.96606066
1,2.73424692,0.8,15.92078631
1,2.73699578,0.8,15.87499031
1,2.73977652,0.798,15.82838363
1,2.74248448,0.798,15.78229415
1,2.74522852,0.798,15.73497633
1,2.74797578,0.798,15.68684433
1,2.75076215,0.798,15.63696984
1,2.75345459,0.798,15.58818283
1,2.75620266,0.798,15.5369781
1,2.75895048,0.798,15.485429
1,2.76175346,0.798,15.43091767
1,2.76445255,0.796,15.37809469
1,2.76733637,0.796,15.32007224
1,2.76993526,0.796,15.26722141
1,2.77272222,0.796,15.2094756
1,2.77542694,0.796,15.15277741
1,2.77816676,0.796,15.09474802
1,2.78091504,0.796,15.03607984
1,2.78370407,0.796,14.97633882
1,2.78640759,0.794,14.91867018
1,2.78914739,0.794,14.86030481
1,2.79190152,0.794,14.80246808
1,2.79468528,0.794,14.74431064
1,2.79781868,0.794,14.67988794
1,2.80013318,0.794,14.63282308
1,2.80292481,0.794,14.57671132
1,2.80567965,0.792,14.5220109
1,2.8083842,0.792,14.46873126
1,2.8111332,0.792,14.41504526
1,2.81388939,0.792,14.36135468
1,2.81666578,0.792,14.30732392
1,2.81935952,0.792,14.25487498
1,2.82210833,0.79,14.20116323
1,2.82488589,0.79,14.14676568
1,2.82765631,0.79,14.09224382
1,2.83035207,0.79,14.03911014
1,2.83309007,0.79,13.98506202
1,2.83591696,0.79,13.92960426
1,2.83861633,0.788,13.87680459
1,2.84133963,0.788,13.82456627
1,2.84409129,0.788,13.77201844
1,2.84688868,0.788,13.72049051
1,2.84961442,0.788,13.67078621
1,2.8525899,0.788,13.61841776
1,2.85508061,0.788,13.57546736
1,2.85782678,0.788,13.52938663
1,2.86064067,0.788,13.48331803
1,2.86332557,0.788,13.44014483
1,2.86607541,0.786,13.39684059
1,2.86881596,0.786,13.35397839
1,2.87161322,0.786,13.31080415
1,2.87431483,0.786,13.26915791
1,2.8770627,0.786,13.22689567
1,2.87979976,0.786,13.1847837
1,2.88256318,0.786,13.14222703
1,2.88529918,0.786,13.10001468
1,2.8880402,0.786,13.05763851
1,2.89078622,0.786,13.01518504
1,2.89352944,0.784,12.97277486
1,2.89632853,0.784,12.92964064
1,2.89906292,0.784,12.88753355
1,2.9017725,0.784,12.8459144
1,2.90452115,0.784,12.80370556
1,2.90732813,0.784,12.76064649
1,2.91002368,0.784,12.71915343
1,2.91277348,0.784,12.67658653
1,2.91550885,0.782,12.63379035
1,2.91831355,0.782,12.58953218
1,2.92100589,0.782,12.54620458
1,2.92374904,0.782,12.50176555
1,2.92649909,0.782,12.45586523
1,2.93007879,0.78,12.39522905
1,2.93201653,0.78,12.36151238
1,2.93475283,0.78,12.31340389
1,2.93755098,0.78,12.2628693
1,2.94150215,0.78,12.19000988
1,2.94298818,0.78,12.16228056
1,2.94571479,0.78,12.11051033
1,2.94850702,0.778,12.05695536
1,2.95123168,0.778,12.00398224
1,2.95397485,0.778,11.95049042
1,2.95671694,0.778,11.89685665
1,2.95948504,0.778,11.84281933
1,2.96220789,0.778,11.79015941
1,2.96493663,0.776,11.7376291
1,2.96768315,0.776,11.6852255
1,2.97042652,0.776,11.63333848
1,2.97316696,0.776,11.58192783
1,2.97591809,0.776,11.53066189
1,2.97865831,0.776,11.4797486
1,2.98140822,0.776,11.42894426
1,2.98415744,0.774,11.37819366
1,2.98699892,0.774,11.32573994
1,2.9896427,0.774,11.27688434
1,2.99238242,0.774,11.22608993
1,2.99513259,0.774,11.17496587
1,2.9979567,0.774,11.12226798
1,3.00063379,0.772,11.07234615
1,3.00337539,0.772,11.02124273
1,3.0061252,0.772,10.97049632
1,3.0089625,0.772,10.91829
1,3.01162965,0.772,10.87052927
1,3.01437031,0.77,10.82174548
1,3.01712157,0.77,10.77453386
1,3.0199655,0.77,10.72658166
1,3.02261655,0.77,10.68342257
1,3.02534926,0.77,10.64014838
1,3.02809702,0.77,10.59788783
1,3.03088885,0.768,10.55646057
1,3.03359096,0.768,10.5170638
1,3.03634102,0.768,10.47837254
1,3.03909679,0.768,10.43987785
1,3.04186652,0.768,10.40204334
1,3.04459189,0.768,10.3648503
1,3.04775168,0.768,10.32187715
1,3.05009609,0.768,10.28988357
1,3.05283439,0.766,10.25236886
1,3.05562272,0.766,10.21381174
1,3.05831546,0.766,10.1763288
1,3.06106248,0.766,10.13751278
1,3.06380483,0.766,10.09857141
1,3.06660374,0.766,10.05825407
1,3.06929485,0.766,10.0193834
1,3.07204715,0.764,9.979089724
1,3.07480379,0.764,9.938571756
1,3.07757831,0.764,9.89739788
1,3.080282,0.764,9.85689052
1,3.08302335,0.764,9.815386481
1,3.08577316,0.764,9.773080557
1,3.08856255,0.762,9.729789224
1,3.0912667,0.762,9.686778134
1,3.09401153,0.762,9.642909755
1,3.09675522,0.762,9.59763887
1,3.09955137,0.762,9.551171573
1,3.10223478,0.76,9.505285262
1,3.10498257,0.76,9.457747814
1,3.10771504,0.76,9.409492394
1,3.11051281,0.76,9.359297114
1,3.11321792,0.76,9.310118214
1,3.11595581,0.76,9.259521934
1,3.11870631,0.758,9.208362634
1,3.12147439,0.758,9.156282492
1,3.12420846,0.758,9.104755937
1,3.12694579,0.756,9.052965653
1,3.12969946,0.756,9.00099212
1,3.13245085,0.756,8.949431071
1,3.13523744,0.756,8.897606355
1,3.13793861,0.756,8.847850804
1,3.14068242,0.754,8.797915495
1,3.14343333,0.754,8.74823406
1,3.14623102,0.754,8.698377085
1,3.1489392,0.754,8.650279808
1,3.15168274,0.752,8.602037431
1,3.15441937,0.752,8.553935863
1,3.15724476,0.752,8.504322014
1,3.15993652,0.752,8.457035978
1,3.16268511,0.752,8.408715766
1,3.16576968,0.75,8.354347451
1,3.16821183,0.75,8.311219082
1,3.17100546,0.75,8.26172314
1,3.17366981,0.75,8.214457571
1,3.17720035,0.748,8.152017812
1,3.17917605,0.748,8.117147293
1,3.18197515,0.748,8.068610899
1,3.18467794,0.748,8.022164843
1,3.1874159,0.748,7.976386152
1,3.19018352,0.748,7.931058362
1,3.192962,0.746,7.88682496
1,3.19567091,0.746,7.845169514
1,3.19841207,0.746,7.803942467
1,3.20113359,0.746,7.764803022
1,3.20387992,0.746,7.725805136
1,3.20662541,0.746,7.688761981
1,3.20937607,0.744,7.651948697
1,3.21212565,0.744,7.616479115
1,3.21491715,0.744,7.580798939
1,3.21762813,0.744,7.54680325
1,3.22036672,0.742,7.512625338
1,3.22311889,0.742,7.478443386
1,3.22590733,0.742,7.443772815
1,3.22860979,0.742,7.410154212
1,3.23134987,0.742,7.37583263
1,3.23409415,0.742,7.341415593
1,3.23688731,0.742,7.30627764
1,3.23958342,0.742,7.272372245
1,3.24233105,0.74,7.237862012
1,3.24507146,0.74,7.203421033
1,3.24786933,0.74,7.168223829
1,3.25057309,0.74,7.133958833
1,3.25332353,0.738,7.098918228
1,3.2560722,0.738,7.063278512
1,3.25885537,0.738,7.026985975
1,3.26155713,0.738,6.990629888
1,3.26429983,0.736,6.953490387
1,3.26704896,0.736,6.914892602
1,3.26983896,0.736,6.875167288
1,3.2725302,0.736,6.83560606
1,3.27528,0.736,6.7942112
1,3.27801281,0.736,6.751961957
1,3.28079161,0.734,6.70771175
1,3.28350244,0.734,6.663850521
1,3.28625765,0.734,6.61787148
1,3.28899983,0.734,6.571802856
1,3.29174131,0.732,6.524430163
1,3.29453489,0.732,6.476028727
1,3.29726211,0.732,6.428247833
1,3.29998076,0.732,6.380538624
1,3.30272435,0.73,6.33225144
1,3.30555776,0.73,6.282570355
1,3.30821539,0.73,6.236114983
1,3.31095674,0.728,6.188783207
1,3.31377728,0.728,6.14032633
1,3.31650365,0.728,6.094638972
1,3.31921844,0.728,6.049339428
1,3.32195992,0.726,6.004653304
1,3.32475361,0.726,5.959387457
1,3.32744498,0.726,5.916487019
1,3.33019031,0.726,5.872940714
1,3.33296165,0.726,5.829264396
1,3.33570579,0.724,5.786050865
1,3.33843602,0.724,5.743077045
1,3.34117752,0.724,5.699882285
1,3.34396303,0.724,5.655982647
1,3.34667737,0.722,5.612883364
1,3.34951287,0.722,5.567855624
1,3.35217818,0.722,5.525530502
1,3.35500705,0.722,5.480789315
1,3.35766598,0.722,5.439044114
1,3.3604624,0.72,5.395754528
1,3.36314783,0.72,5.354721158
1,3.36589004,0.72,5.314105416
1,3.36864,0.718,5.273956
1,3.37144659,0.718,5.235034922
1,3.37418829,0.718,5.197455996
1,3.37689187,0.718,5.162363527
1,3.37963265,0.716,5.127205752
1,3.38243298,0.716,5.092705686
1,3.38512913,0.716,5.05994077
1,3.38788044,0.716,5.027145155
1,3.39066674,0.716,4.994199138
1,3.39336422,0.714,4.962476773
1,3.39611065,0.714,4.93009433
1,3.398856,0.714,4.8976992
1,3.40164492,0.714,4.864366757
1,3.40481742,0.712,4.826243824
1,3.40711315,0.712,4.798281833
1,3.41152946,0.712,4.743934696
1,3.41259579,0.712,4.730712204
1,3.41536266,0.712,4.69618499
1,3.41808985,0.71,4.661931484
1,3.42082983,0.71,4.627370949
1,3.42356018,0.708,4.592859325
1,3.42630178,0.708,4.558067394
1,3.42907715,0.708,4.522809394
1,3.43177574,0.706,4.488159498
1,3.43450124,0.706,4.45306383
1,3.43727479,0.704,4.416896738
1,3.4399862,0.704,4.381263816
1,3.44272557,0.704,4.344775408
1,3.44548189,0.702,4.307527745
1,3.44822985,0.702,4.269935652
1,3.45101935,0.702,4.230927165
1,3.45371715,0.702,4.192888185
1,3.456449,0.7,4.15324256
1,3.45919227,0.7,4.113208259
1,3.46197976,0.698,4.07128441
1,3.46469281,0.698,4.03021687
1,3.4676304,0.696,3.984919232
1,3.47018555,0.696,3.94506831
1,3.47298276,0.694,3.900872392
1,3.47568409,0.692,3.857820878
1,3.47848104,0.692,3.813013739
1,3.48116641,0.69,3.769907455
1,3.48390754,0.688,3.725884908
1,3.48665802,0.686,3.68192484
1,3.48944854,0.686,3.637404097
1,3.49214468,0.684,3.594751162
1,3.49488915,0.682,3.551475911
1,3.49764005,0.682,3.508396817
1,3.5004277,0.68,3.46482788
1,3.50312109,0.68,3.422810996
1,3.50586248,0.678,3.379933563
1,3.5086122,0.676,3.336872948
1,3.51140387,0.676,3.292770777
1,3.51425002,0.674,3.24769468
1,3.51684748,0.672,3.20608337
1,3.51958996,0.67,3.162066246
1,3.52237839,0.668,3.117005218
1,3.52507844,0.666,3.073458685
1,3.52782066,0.666,3.029363787
1,3.53056557,0.664,2.98578924
1,3.53333807,0.662,2.94220554
1,3.53604629,0.662,2.900901021
1,3.53879042,0.66,2.859464658
1,3.54153172,0.658,2.820147038
1,3.54428772,0.656,2.781044552
1,3.54708179,0.654,2.743604014
1,3.54977229,0.654,2.7081537
1,3.55251376,0.652,2.673556349
1,3.55526552,0.65,2.63961376
1,3.55800146,0.65,2.60678248
1,3.560754,0.648,2.57459392
1,3.56349572,0.648,2.543009306
1,3.56624596,0.646,2.51195541
1,3.56905141,0.646,2.480432434
1,3.57174394,0.644,2.450706902
1,3.57448116,0.644,2.420555356
1,3.57724274,0.642,2.390454134
1,3.58051216,0.64,2.354998915
1,3.58275755,0.64,2.330793611
1,3.58550279,0.638,2.301410314
1,3.58829118,0.636,2.271741845
1,3.59202261,0.634,2.232402143
1,3.59372213,0.632,2.214523192
1,3.59649337,0.63,2.185619085
1,3.59926594,0.628,2.156728905
1,3.60197107,0.628,2.128541451
1,3.60469842,0.626,2.100080558
1,3.60745681,0.624,2.071172631
1,3.61019296,0.622,2.042306906
1,3.61292855,0.622,2.013200228
1,3.61565785,0.618,1.983795749
1,3.61841341,0.618,1.953870367
1,3.6211452,0.616,1.92368828
1,3.62388853,0.614,1.893237317
1,3.62665407,0.61,1.861902846
1,3.62937642,0.608,1.830941056
1,3.63212792,0.606,1.799078686
1,3.63486289,0.604,1.767286929
1,3.63762181,0.602,1.734952387
1,3.64033628,0.6,1.703112073
1,3.64309018,0.598,1.670781287
1,3.64584081,0.598,1.638746604
1,3.64856955,0.594,1.60709322
1,3.65130794,0.592,1.575881802
1,3.65405396,0.592,1.544703202
1,3.65679703,0.588,1.514364848
1,3.65953759,0.586,1.484215532
1,3.66232472,0.584,1.454226013
1,3.6650262,0.582,1.425506996
1,3.66779642,0.58,1.396641304
1,3.67051076,0.576,1.368690248
1,3.67330942,0.574,1.340143916
1,3.67601165,0.572,1.312822568
1,3.67874557,0.57,1.285264654
1,3.68149872,0.566,1.257462928
1,3.68429066,0.562,1.229241081
1,3.68701357,0.56,1.201521857
1,3.68973822,0.558,1.173755392
1,3.69247777,0.556,1.145757191
1,3.695262,0.556,1.1173276
1,3.69801561,0.554,1.089240778
1,3.7007174,0.552,1.062060348
1,3.70344868,0.55,1.034802174
1,3.70626526,0.548,1.007553504
1,3.70895159,0.546,0.981764736
1,3.71170272,0.542,0.956705248
1,3.71451781,0.542,0.931408971
1,3.71724629,0.54,0.908271461
1,3.71993368,0.54,0.886042602
1,3.72267405,0.54,0.864448486
1,3.72542381,0.538,0.843577711
1,3.72817991,0.538,0.823403059
1,3.7309105,0.538,0.80417934
1,3.73365524,0.538,0.785185739
1,3.73639539,0.536,0.767038334
1,3.73915131,0.536,0.748922537
1,3.74195344,0.536,0.730820778
1,3.74463092,0.536,0.713562112
1,3.74762339,0.534,0.694410304
1,3.7501335,0.534,0.67832293
1,3.75292065,0.534,0.660429427
1,3.75562472,0.532,0.643069298
1,3.75836672,0.532,0.625465658
1,3.76117342,0.532,0.607446644
1,3.7645495,0.532,0.5857832
1,3.76661872,0.53,0.572540192
1,3.77145092,0.528,0.541761167
1,3.77245928,0.528,0.535368165
1,3.77489322,0.528,0.519901256
1,3.77760313,0.526,0.502612031
1,3.78036755,0.526,0.484892978
1,3.78311031,0.526,0.467229604
1,3.78586379,0.526,0.44916171
