sync,time,vout,force
1.0,0.42495759,0.804,18.677740335399996
1.0,0.42768265,0.804,18.761350049
1.0,0.43121128,0.804,18.8680358576
1.0,0.43418544,0.804,18.9555356448
1.0,0.43726637,0.806,19.043910235400002
1.0,0.43897198,0.806,19.0923836716
1.0,0.44183876,0.806,19.1728646288
1.0,0.44425028,0.808,19.240097806399998
1.0,0.44693785,0.808,19.315066015
1.0,0.45054224,0.808,19.415845392
1.0,0.45240752,0.81,19.468632816000003
1.0,0.45518887,0.81,19.547458343000006
1.0,0.45790691,0.81,19.626009699
1.0,0.46065426,0.812,19.7057614144
1.0,0.46340369,0.812,19.786704633600003
1.0,0.46618989,0.812,19.869372902200002
1.0,0.46890367,0.812,19.9507320266
1.0,0.47165678,0.814,20.034264332400003
1.0,0.47440487,0.814,20.118300924600003
1.0,0.47722381,0.814,20.206194205400003
1.0,0.47990698,0.814,20.290284753199998
1.0,0.48265335,0.816,20.378956272
1.0,0.48541317,0.816,20.468616404800002
1.0,0.488193,0.816,20.56157392
1.0,0.49091826,0.818,20.6538452568
1.0,0.49366422,0.818,20.749075149600003
1.0,0.49642737,0.818,20.846756772600003
1.0,0.4991962,0.82,20.946379276000002
1.0,0.501923,0.82,21.0472202
1.0,0.50466565,0.82,21.149795310000002
1.0,0.50741989,0.822,21.2560465386
1.0,0.51019572,0.822,21.3638053136
1.0,0.51292213,0.822,21.472534544400002
1.0,0.51567239,0.822,21.5826721384
1.0,0.51843892,0.824,21.6948825952
1.0,0.52124165,0.824,21.808685489
1.0,0.52392215,0.824,21.917674619000003
1.0,0.52667405,0.824,22.028595924
1.0,0.52943746,0.826,22.1393533968
1.0,0.53219969,0.826,22.2477758976
1.0,0.53492365,0.826,22.354119296
1.0,0.53767513,0.826,22.458219914
1.0,0.54042374,0.828,22.5616258336
1.0,0.54407683,0.828,22.6954750512
1.0,0.54593452,0.828,22.762662364
1.0,0.54868846,0.828,22.860978022
1.0,0.55143646,0.828,22.9585932256
1.0,0.55420226,0.83,23.0563919136
1.0,0.55693767,0.83,23.153581052
1.0,0.55967835,0.83,23.25114926
1.0,0.56243885,0.83,23.350935147
1.0,0.56520426,0.832,23.451257620000003
1.0,0.56793019,0.832,23.552117029999998
1.0,0.57068004,0.832,23.6543239072
1.0,0.57343911,0.834,23.758285664800002
1.0,0.57624711,0.834,23.8642906424
1.0,0.57894033,0.834,23.966202087200006
1.0,0.58169137,0.836,24.069557238000005
1.0,0.58444035,0.836,24.172369090000004
1.0,0.58739911,0.836,24.280579621800005
1.0,0.58994909,0.836,24.373347894200002
1.0,0.59269443,0.836,24.4691278298
1.0,0.59544404,0.838,24.564171081599998
1.0,0.59821063,0.838,24.655579215200003
1.0,0.60096089,0.838,24.7448527282
1.0,0.60374809,0.838,24.8323150642
1.0,0.60648004,0.84,24.915971599200002
1.0,0.60933359,0.84,25.001521028200003
1.0,0.61204326,0.84,25.080713674800002
1.0,0.61473887,0.84,25.158832452600002
1.0,0.61820472,0.84,25.257862708800005
1.0,0.62179035,0.84,25.360590466000005
1.0,0.62455633,0.84,25.4401400508
1.0,0.6275505,0.842,25.52824177
1.0,0.62848898,0.842,25.555964469200003
1.0,0.63165139,0.842,25.651330700800003
1.0,0.63418717,0.842,25.7292298624
1.0,0.6367205,0.842,25.809324820000004
1.0,0.63946285,0.842,25.897189714000003
1.0,0.64221774,0.844,25.987895903600002
1.0,0.64496655,0.844,26.078991467
1.0,0.64771726,0.844,26.17248684
1.0,0.65046531,0.844,26.266292788
1.0,0.65321761,0.844,26.362072828
1.0,0.65596761,0.846,26.4585275638
1.0,0.65871867,0.846,26.5564102786
1.0,0.66146915,0.846,26.655388911
1.0,0.66421913,0.846,26.755323184199998
1.0,0.66696589,0.846,26.856477247799997
1.0,0.669725,0.848,26.958619500000005
1.0,0.67247122,0.848,27.056824856400002
1.0,0.67522152,0.848,27.154205729599997
1.0,0.67797424,0.848,27.2449904352
1.0,0.68075391,0.848,27.3358798854
1.0,0.68346835,0.848,27.422579098999996
1.0,0.68622231,0.848,27.510907274399997
1.0,0.688972,0.85,27.599557280000003
1.0,0.691723,0.85,27.690041439999998
1.0,0.69447422,0.85,27.7816020416
1.0,0.69740083,0.85,27.881880618399997
1.0,0.69997452,0.85,27.970621449600003
1.0,0.70272454,0.85,28.0683301516
1.0,0.70547618,0.852,28.166523428400005
1.0,0.70822568,0.852,28.2665502384
1.0,0.71097506,0.852,28.3671382176
1.0,0.71372607,0.852,28.468815547200002
1.0,0.71647652,0.852,28.5711513784
1.0,0.71923592,0.854,28.674408126400003
1.0,0.72198837,0.854,28.778597827400006
1.0,0.72472828,0.854,28.882769205600006
1.0,0.72747824,0.854,28.989553100800006
1.0,0.73023185,0.854,29.096987911000003
1.0,0.73298109,0.854,29.207122465400005
1.0,0.73573141,0.856,29.318280374000004
1.0,0.73847626,0.856,29.431917164
1.0,0.7412328,0.856,29.547763840000002
1.0,0.74398181,0.856,29.665421468
1.0,0.74673172,0.858,29.785126411200004
1.0,0.74947937,0.858,29.9059131052
1.0,0.75227517,0.858,30.0303635888
1.0,0.75498357,0.858,30.151266564800007
1.0,0.75773543,0.858,30.2739454694
1.0,0.7604813,0.86,30.395952062000003
1.0,0.76323493,0.86,30.5163958382
1.0,0.76598248,0.86,30.6351982032
1.0,0.76873563,0.86,30.7517665742
1.0,0.77148672,0.86,30.865868972799998
1.0,0.77423655,0.862,30.977897047000003
1.0,0.77698709,0.862,31.087092637
1.0,0.77973478,0.862,31.195076854
1.0,0.7824882,0.862,31.30054924
1.0,0.78528013,0.862,31.4070384906
1.0,0.7879885,0.864,31.50892737
1.0,0.7907565,0.864,31.612968749999997
1.0,0.79353674,0.864,31.71722775
1.0,0.79626117,0.864,31.8196208856
1.0,0.79902646,0.864,31.923817012799997
1.0,0.80175668,0.864,32.0271484392
1.0,0.80516031,0.866,32.1563270482
1.0,0.80829361,0.866,32.276081774199994
1.0,0.81182183,0.866,32.411258272
1.0,0.81449778,0.866,32.514014751999994
1.0,0.81553513,0.866,32.5539453154
1.0,0.8182655,0.868,32.659282989999994
1.0,0.82105142,0.868,32.767142294799996
1.0,0.82424124,0.868,32.891353885600005
1.0,0.82649965,0.868,32.980136175000005
1.0,0.82924572,0.87,33.08860594000001
1.0,0.83199596,0.87,33.19855775360001
1.0,0.83478433,0.87,33.3105386928
1.0,0.83749591,0.87,33.4213326372
1.0,0.84024756,0.87,33.534113349600005
1.0,0.84299583,0.87,33.648606277800006
1.0,0.84574652,0.87,33.763662865600004
1.0,0.84849881,0.872,33.88002968680001
1.0,0.85124687,0.872,33.9967662864
1.0,0.85399767,0.872,34.114280462400004
1.0,0.85674778,0.872,34.2318001172
1.0,0.85949933,0.874,34.349401364200006
1.0,0.86224978,0.874,34.465740716000006
1.0,0.86499968,0.874,34.58178649600001
1.0,0.86775048,0.874,34.6949547472
1.0,0.87053176,0.874,34.8086215072
1.0,0.87329059,0.876,34.9182022348
1.0,0.87600074,0.876,35.0242482088
1.0,0.87880165,0.876,35.131018898
1.0,0.88150285,0.876,35.231734367
1.0,0.8842537,0.876,35.332470494
1.0,0.88699954,0.878,35.430623706800006
1.0,0.88975381,0.878,35.528179950200006
1.0,0.89250604,0.878,35.6237092256
1.0,0.89525433,0.878,35.7188184324
1.0,0.89800407,0.878,35.8130795196
1.0,0.90075565,0.878,35.907539699000004
1.0,0.90350085,0.878,36.002139291000006
1.0,0.90625557,0.88,36.097845395600004
1.0,0.9090055,0.88,36.19431294
1.0,0.91175704,0.88,36.2924182992
1.0,0.91450387,0.88,36.391249242600004
1.0,0.91725768,0.88,36.4924535456
1.0,0.92000996,0.88,36.5940740976
1.0,0.92275804,0.88,36.697291982399996
1.0,0.92550498,0.882,36.8005175468
1.0,0.928301,0.882,36.90581566
1.0,0.93100929,0.882,37.0073859596
1.0,0.93376031,0.882,37.1098339444
1.0,0.93650979,0.882,37.210926160199996
1.0,0.93926107,0.882,37.3110177266
1.0,0.9420107,0.882,37.408958137999996
1.0,0.94476139,0.884,37.5061675226
1.0,0.94751196,0.884,37.6005592712
1.0,0.95026207,0.884,37.694447896599996
1.0,0.95301911,0.884,37.786477891800004
1.0,0.95577283,0.884,37.87810339000001
1.0,0.95852543,0.884,37.96893919000001
1.0,0.96130609,0.884,38.060883822600005
1.0,0.96402439,0.884,38.150968284600005
1.0,0.96677302,0.886,38.24329899680001
1.0,0.9695258,0.886,38.336453072
1.0,0.97227168,0.886,38.4321905344
1.0,0.97502442,0.886,38.528797190800006
1.0,0.97777661,0.886,38.629912651400005
1.0,0.98052613,0.888,38.7318665276
1.0,0.98327322,0.888,38.8376844344
1.0,0.98602605,0.888,38.94546773100001
1.0,0.98877974,0.888,39.056221142800005
1.0,0.99152939,0.888,39.169075563
1.0,0.9942788,0.888,39.283725960000005
1.0,0.99703737,0.89,39.401162425600006
1.0,0.9997685,0.89,39.518273279999995
1.0,1.00251809,0.89,39.6386434274
1.0,1.00526896,0.89,39.75950099520001
1.0,1.0080215,0.89,39.882319329999994
1.0,1.01077413,0.89,40.0055751934
1.0,1.01352329,0.89,40.1297822422
1.0,1.01627374,0.892,40.2545315944
1.0,1.01902572,0.892,40.379911803199995
1.0,1.02177289,0.892,40.505604735400006
1.0,1.02452291,0.892,40.6317206526
1.0,1.02727615,0.892,40.758484992
1.0,1.03359868,0.894,41.04975520080001
1.0,1.03388174,0.894,41.0627929444
1.0,1.03555113,0.894,41.1395197088
1.0,1.03830048,0.894,41.265329964799996
1.0,1.041046,0.894,41.390295519999995
1.0,1.04381209,0.894,41.51510150080001
1.0,1.04655415,0.896,41.637113683
1.0,1.04935239,0.896,41.7602922078
1.0,1.05206774,0.896,41.877092498
1.0,1.05480463,0.896,41.993957701
1.0,1.05755081,0.896,42.107648452999996
1.0,1.06031591,0.896,42.221436399999995
1.0,1.0630425,0.896,42.330499999999994
1.0,1.06578244,0.898,42.4392682136
1.0,1.06853346,0.898,42.546392932399996
1.0,1.07127637,0.898,42.6524615532
1.0,1.07402705,0.898,42.757977638
1.0,1.07677668,0.898,42.8633113104
1.0,1.07957468,0.898,42.9704187504
1.0,1.08227743,0.898,43.074654346600006
1.0,1.08502622,0.898,43.1808309704
1.0,1.08777824,0.9,43.289040396800004
1.0,1.09057372,0.9,43.399406172000006
1.0,1.0932772,0.9,43.50781572
1.0,1.096029,0.9,43.61871856
1.0,1.09877989,0.9,43.73051472960001
1.0,1.101578,0.9,43.84419836
1.0,1.10432439,0.9,43.95575672179999
1.0,1.10722357,0.902,44.0722762142
1.0,1.10978207,0.902,44.17476972420001
1.0,1.11257794,0.902,44.283627189600004
1.0,1.11528279,0.902,44.3882141322
1.0,1.118035,0.902,44.4905413
1.0,1.12078472,0.902,44.591363393600005
1.0,1.12357313,0.904,44.6900173394
1.0,1.12628341,0.904,44.7837765852
1.0,1.1290345,0.904,44.876543340000005
1.0,1.13178441,0.904,44.96702194860001
1.0,1.13453074,0.904,45.0561678204
1.0,1.13738413,0.904,45.147215334
1.0,1.14002344,0.904,45.231145860800005
1.0,1.1427832,0.904,45.318961424
1.0,1.1455358,0.904,45.406870636
1.0,1.14833998,0.906,45.4977821516
1.0,1.15103802,0.906,45.586415190800004
1.0,1.1537875,0.906,45.67863275
1.0,1.15653885,0.906,45.773190527
1.0,1.15933731,0.906,45.8711925962
1.0,1.16203881,0.906,45.9691019984
1.0,1.16478854,0.906,46.06985210559999
1.0,1.16754474,0.908,46.174910857600004
1.0,1.1703387,0.908,46.282300582000005
1.0,1.17304154,0.908,46.3900357844
1.0,1.17579246,0.908,46.501050486800004
1.0,1.17854137,0.908,46.6153501646
1.0,1.18132946,0.908,46.73383151
1.0,1.18404254,0.908,46.851850490000004
1.0,1.18679244,0.91,46.97573714720001
1.0,1.18954448,0.91,47.1020007424
1.0,1.19229518,0.91,47.2348588804
1.0,1.19508843,0.91,47.371423120399996
1.0,1.19779994,0.91,47.51318086319999
1.0,1.20054615,0.912,47.658915476000004
1.0,1.20329524,0.912,47.81352429760001
1.0,1.20609196,0.912,47.97546358000001
1.0,1.20919531,0.912,48.16321625500001
1.0,1.21160592,0.912,48.31602785280001
1.0,1.21433087,0.912,48.492713610799996
1.0,1.21712509,0.914,48.68188117399999
1.0,1.21983294,0.914,48.86763968400001
1.0,1.2235343,0.914,49.131661078000015
1.0,1.22668592,0.914,49.36011280960001
1.0,1.22808355,0.916,49.46267089900002
1.0,1.23082991,0.916,49.66514489320001
1.0,1.23363418,0.916,49.874119093599994
1.0,1.23633861,0.916,50.076195750000004
1.0,1.23908246,0.916,50.28185955240002
1.0,1.2418257,0.918,50.487437958000015
1.0,1.24461226,0.918,50.693546014000006
1.0,1.24731141,0.918,50.89193572039999
1.0,1.25006196,0.918,51.085684462399996
1.0,1.25281333,0.918,51.273521123
1.0,1.25562246,0.918,51.450777226000014
1.0,1.25831133,0.918,51.6062038792
1.0,1.26106072,0.918,51.749832012800006
1.0,1.26381628,0.918,51.8714058976
1.0,1.26660124,0.92,51.982581500799995
1.0,1.26930457,0.92,52.0624748632
1.0,1.27205656,0.92,52.1382490768
1.0,1.27480589,0.92,52.18438283420001
1.0,1.27760118,0.92,52.2256126612
1.0,1.28039626,0.92,52.2461285484
1.0,1.28305739,0.92,52.2574558962
1.0,1.28580709,0.92,52.2563010222
1.0,1.28855963,0.92,52.245444056800004
1.0,1.29135491,0.92,52.2268833976
1.0,1.2940585,0.92,52.19966831
1.0,1.29680885,0.92,52.169029411
1.0,1.29956072,0.92,52.130281704
1.0,1.30235585,0.92,52.08940748599999
1.0,1.30506026,0.92,52.0438652216
1.0,1.30781076,0.92,51.99568205360001
1.0,1.3105612,0.92,51.943038632000004
1.0,1.31340022,0.92,51.885759327200006
1.0,1.31606213,0.92,51.8292203588
1.0,1.31882105,0.92,51.766796692999996
1.0,1.32156298,0.92,51.7028000468
1.0,1.32436817,0.92,51.63164330419999
1.0,1.32709555,0.92,51.56117491399999
1.0,1.32981487,0.92,51.483619907599994
1.0,1.33256444,0.92,51.4033056528
1.0,1.33536031,0.92,51.3141733172
1.0,1.3380665,0.92,51.22350599999999
1.0,1.3408153,0.922,51.12454919999999
1.0,1.34356417,0.92,51.018019297199984
1.0,1.34636474,0.922,50.90364401839999
1.0,1.34906641,0.92,50.782273186199994
1.0,1.3518162,0.92,50.655287884
1.0,1.35456896,0.92,50.514652697600006
1.0,1.35734804,0.92,50.3700471128
1.0,1.36006578,0.92,50.21736447959999
1.0,1.36281822,0.92,50.059590435599986
1.0,1.36556537,0.92,49.894706492599994
1.0,1.36834841,0.92,49.72378501099999
1.0,1.37107,0.92,49.552597000000006
1.0,1.37381722,0.92,49.3762351108
1.0,1.37657165,0.92,49.197582781
1.0,1.37932083,0.92,49.0167180532
1.0,1.38211891,0.92,48.832092485
1.0,1.38482076,0.92,48.65241945999999
1.0,1.38757159,0.92,48.46935208339998
1.0,1.39032363,0.92,48.28568093380001
1.0,1.39312094,0.92,48.098853951600006
1.0,1.39582217,0.92,47.91824971380001
1.0,1.39857541,0.92,47.73385300539999
1.0,1.40136589,0.918,47.5467234166
1.0,1.40412298,0.918,47.360941309599994
1.0,1.40682585,0.918,47.178551641999995
1.0,1.40958413,0.918,46.990562333999996
1.0,1.41232859,0.918,46.80316014900001
1.0,1.41510667,0.918,46.61175043700001
1.0,1.42330265,0.918,46.045760051
1.0,1.42359789,0.918,46.02548887259999
1.0,1.42381511,0.918,46.01057454739999
1.0,1.42614155,0.918,45.85084117699998
1.0,1.43093741,0.916,45.5285660192
1.0,1.43161655,0.916,45.48314513600001
1.0,1.43440707,0.916,45.30368822700001
1.0,1.43725291,0.916,45.1228203418
1.0,1.44086085,0.916,44.906271783
1.0,1.44381133,0.916,44.736827786
1.0,1.44538611,0.916,44.64895506199999
1.0,1.44811313,0.916,44.50137344159999
1.0,1.45105572,0.916,44.34930039039998
1.0,1.45359628,0.916,44.223878559999996
1.0,1.45638589,0.916,44.08997728
1.0,1.45908861,0.916,43.9663872334
1.0,1.46183902,0.914,43.8424537588
1.0,1.46458428,0.916,43.7242827024
1.0,1.46735189,0.914,43.6060106406
1.0,1.47010122,0.914,43.49202341879999
1.0,1.47284968,0.914,43.379006915199994
1.0,1.47560157,0.914,43.2679406348
1.0,1.47834839,0.914,43.1583464662
1.0,1.48110105,0.914,43.049836609
1.0,1.48385209,0.914,42.943020451399995
1.0,1.48659135,0.914,42.83744937099999
1.0,1.48938394,0.912,42.731587067999996
1.0,1.49209867,0.912,42.62902750259999
1.0,1.494842,0.912,42.526920759999996
1.0,1.49759767,0.912,42.4245818372
1.0,1.50034963,0.912,42.3231996308
1.0,1.50309485,0.912,42.222065726
1.0,1.50584443,0.912,42.1207711988
1.0,1.50859376,0.912,42.0190077536
1.0,1.511352,0.912,41.91656671999999
1.0,1.51413605,0.912,41.81158642599999
1.0,1.51685522,0.912,41.7085842664
1.0,1.51960968,0.912,41.6012702864
1.0,1.52235485,0.91,41.493635672
1.0,1.52510822,0.91,41.3821792544
1.0,1.52785813,0.91,41.269489889599996
1.0,1.53060937,0.91,41.15371771039999
1.0,1.53335885,0.91,41.035736723999996
1.0,1.53610839,0.91,40.91541685359999
1.0,1.53884994,0.91,40.792301727600005
1.0,1.54160754,0.91,40.6669412316
1.0,1.54508128,0.91,40.5046495936
1.0,1.54718009,0.908,40.40607008720001
1.0,1.54985965,0.908,40.277665572
1.0,1.55260291,0.908,40.14577445759999
1.0,1.55535207,0.908,40.012055315199994
1.0,1.55888631,0.908,39.8397726196
1.0,1.5608833,0.908,39.74223962800001
1.0,1.56393524,0.908,39.593647336000004
1.0,1.56637635,0.908,39.47500938999999
1.0,1.57096817,0.908,39.25375165959999
1.0,1.5722117,0.906,39.19403154799999
1.0,1.57525513,0.906,39.04928601719999
1.0,1.57793037,0.906,38.92246096559999
1.0,1.58069913,0.906,38.7919969944
1.0,1.58359307,0.906,38.655889432799995
1.0,1.58563805,0.906,38.559857172
1.0,1.58841911,0.906,38.429059919
1.0,1.59113472,0.906,38.301154688
1.0,1.59385817,0.906,38.171913944599986
1.0,1.59660848,0.906,38.04094418239999
1.0,1.59936466,0.904,37.90766128319999
1.0,1.60211007,0.904,37.774453736400005
1.0,1.60485992,0.904,37.6383911584
1.0,1.60760702,0.904,37.501845489999994
1.0,1.61036013,0.904,37.362813435
1.0,1.61311009,0.904,37.223141190199996
1.0,1.61586122,0.904,37.08222831159999
1.0,1.61861468,0.902,36.94058251199999
1.0,1.62136474,0.902,36.798679416000006
1.0,1.62411337,0.902,36.65710371240001
1.0,1.62686365,0.902,36.515519298
1.0,1.62961385,0.902,36.375559589
1.0,1.63241215,0.902,36.23362547199999
1.0,1.63511578,0.902,36.09866026239999
1.0,1.63786387,0.9,35.96228764739999
1.0,1.64061154,0.9,35.8277067708
1.0,1.64336385,0.9,35.694016984
1.0,1.64609878,0.9,35.56230275520001
1.0,1.64885079,0.9,35.4306543328
1.0,1.6516173,0.9,35.298747135999996
1.0,1.6543667,0.9,35.167655743999994
1.0,1.65714335,0.898,35.03522780099999
1.0,1.65986709,0.898,34.90465170539999
1.0,1.66261713,0.898,34.7726790192
1.0,1.66541035,0.898,34.638157544
1.0,1.66811889,0.898,34.507624746400005
1.0,1.67086441,0.896,34.37518086159999
1.0,1.67361978,0.896,34.2423589996
1.0,1.67637255,0.896,34.109730541
1.0,1.67912059,0.896,33.978050974400006
1.0,1.68186537,0.896,33.84674069920001
1.0,1.68462154,0.896,33.716039004
1.0,1.6873715,0.894,33.58585436
1.0,1.6901312,0.894,33.456258848
1.0,1.69287333,0.894,33.32769802239999
1.0,1.69562872,0.894,33.198966201599994
1.0,1.69837985,0.894,33.07026782599999
1.0,1.70113244,0.892,32.941336510399985
1.0,1.7038835,0.892,32.81168578999999
1.0,1.7066342,0.892,32.681687708
1.0,1.70939185,0.892,32.549926059
1.0,1.71213604,0.892,32.418493897599994
1.0,1.71488513,0.892,32.28499808719999
1.0,1.71763605,0.892,32.150980897999986
1.0,1.72038548,0.89,32.015598964799985
1.0,1.72312798,0.89,31.879971715199996
1.0,1.72587678,0.89,31.743191427199996
1.0,1.72862767,0.89,31.605753733
1.0,1.73137922,0.888,31.467901078
1.0,1.73412887,0.888,31.330101035600002
1.0,1.7368787,0.888,31.19227955599999
1.0,1.73962385,0.888,31.055322361999988
1.0,1.74237954,0.886,30.918043133199994
1.0,1.74513005,0.886,30.782112929
1.0,1.74788333,0.886,30.6465404962
1.0,1.75062739,0.886,30.512465724600002
1.0,1.75342324,0.886,30.376372859999996
1.0,1.75613233,0.886,30.244981994999993
1.0,1.75888226,0.884,30.111760970799992
1.0,1.76163242,0.884,29.97859822359999
1.0,1.76438215,0.884,29.844932223999994
1.0,1.76714505,0.884,29.710454837
1.0,1.76988387,0.884,29.575540563800008
1.0,1.77263287,0.884,29.4395805556
1.0,1.77538505,0.882,29.301641294000003
1.0,1.77814542,0.882,29.162329396799997
1.0,1.78088643,0.882,29.022647527199993
1.0,1.78364217,0.882,28.881196871399993
1.0,1.78639098,0.88,28.739413251600006
1.0,1.78914635,0.88,28.597076632000004
1.0,1.79189976,0.88,28.454780403200004
1.0,1.79464659,0.88,28.3144121828
1.0,1.79739591,0.878,28.17443617279999
1.0,1.80014868,0.878,28.037017894399995
1.0,1.80289415,0.878,27.901269490999997
1.0,1.80564881,0.878,27.7677786674
1.0,1.80843216,0.876,27.635045766400008
1.0,1.81114976,0.876,27.507427270400008
1.0,1.81389976,0.876,27.380642972800004
1.0,1.81664968,0.876,27.254916630399997
1.0,1.81946761,0.876,27.128252367599995
1.0,1.82214704,0.874,27.008186128
1.0,1.82490048,0.874,26.886208735999993
1.0,1.82765268,0.874,26.764508187199993
1.0,1.8304098,0.874,26.643305192
1.0,1.83315455,0.874,26.522899983000006
1.0,1.8359135,0.872,26.402223510000002
1.0,1.83866328,0.872,26.282413851199998
1.0,1.84143548,0.872,26.1619340392
